 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 350736  62276  26044 390360    0    0     0     0 3716  944  5 47 48  0  0
 6  0 350736  62276  26044 390368    0    0     0     0 2507  873  6 60 34  0  0
 0  0 350736  62276  26044 390376    0    0     0     0 2781  945  8 57 35  0  0
 4  0 350736  62276  26052 390380    0    0     0    12 2466  795  5 60 35  0  0
 1  1 350736  62276  26052 390392    0    0     0     0 2425  666  7 57 37  0  0
 1  0 350736  62276  26052 390400    0    0     0     0 3023  890  6 54 40  0  0
 3  0 350736  62276  26052 390404    0    0     0   252 2891 1011  6 51 42  0  0
 9  0 350736  62276  26052 390408    0    0     0     0 2071  695  5 71 24  0  0
 1  0 350736  62276  26060 390420    0    0     0    24 2716  806 16 47 37  0  0
 0  0 350736  62276  26060 390424    0    0     0     0 1528  596  6 79 15  0  0
 0  0 350736  62276  26060 390432    0    0     0     0 2522  671 13 45 41  0  0
 0  0 350736  62276  26060 390432    0    0     0     0 2404  683  7 56 38  0  0
 5  0 350736  62276  26060 390444    0    0     0     0 2642  793  6 53 41  0  0
 2  0 350736  62276  26068 390448    0    0     0    12 2383  713  7 53 40  0  0
 1  0 350736  62276  26068 390452    0    0     0     0 2530  837  6 54 39  0  0
 1  0 350736  62276  26068 390460    0    0     0     0 2455  684  8 57 35  0  0
 2  0 350736  62276  26068 390468    0    0     0     0 2443  850  8 57 35  0  0
 5  0 350736  62276  26068 390472    0    0     0     0 2101  741  9 69 21  0  0
 0  0 350736  62276  26076 390480    0    0     0    12 2299  794  5 59 36  0  0
 2  0 350736  62276  26076 390488    0    0     0     0 2630  834  9 59 32  0  0
 1  0 350736  62276  26076 390496    0    0     0     0 2692  863 10 46 44  0  0
 0  0 350736  62276  26076 390500    0    0     0     0 2921  867  5 49 46  0  0
 1  0 350736  62276  26076 390512    0    0     0     0 2882  985  9 56 35  0  0
 3  0 350736  62276  26084 390512    0    0     0    12 2963  870  9 50 41  0  0
 1  0 350736  62276  26084 390524    0    0     0     0 3031  856  8 47 44  0  0
 0  0 350736  62276  26084 390528    0    0     0     0 2989  771  8 55 37  0  0
 3  0 350736  62276  26084 390532    0    0     0   148 2875  780  5 58 37  0  0
 4  0 350736  62276  26084 390540    0    0     0     0 2670  792  8 55 38  0  0
 0  0 350736  62276  26092 390544    0    0     0    28 2520  784  5 53 41  1  0
 4  0 350736  62276  26092 390548    0    0     0     0 2966  698  6 54 41  0  0
 0  0 350736  62276  26092 390556    0    0     0     0 2556  622  7 60 33  0  0
 1  0 350736  62276  26092 390564    0    0     0     0 1317  508  9 80 11  0  0
 2  0 350736  62276  26092 390568    0    0     0     0 2877  831  6 52 42  0  0
 5  0 350736  62276  26100 390576    0    0     0    12 2873  850  9 48 43  0  0
 2  0 350736  62276  26100 390580    0    0     0     0 2646  739  8 59 33  0  0
 1  0 350736  62276  26100 390588    0    0     0     0 2927  977  7 49 43  0  0
 1  0 350736  62276  26100 390592    0    0     0     0 2736  902  7 59 35  0  0
 2  0 350736  62276  26100 390600    0    0     0     0 3083  823 10 48 42  0  0
 0  0 350736  62276  26108 390608    0    0     0    12 1784  636  5 68 26  0  0
 1  0 350736  62276  26108 390612    0    0     0     0 1185  545  5 85  9  0  0
 2  0 350736  62276  26108 390616    0    0     0     0 2307  715  8 60 32  0  0
 0  0 350736  62276  26108 390624    0    0     0     0 2120  674  7 56 37  0  0
 2  0 350736  62276  26108 390628    0    0     0     0 2738  878  7 55 38  0  0
 0  0 350736  62276  26116 390640    0    0     0    12 2551  925  8 58 34  0  0
 2  0 350736  62276  26116 390640    0    0     0     0 2834  910 10 49 40  0  0
 1  0 350736  62276  26116 390648    0    0     0     0 2132  684  6 67 27  0  0
 1  0 350736  62276  26116 390656    0    0     0     0 2382  754  9 61 30  0  0
 2  0 350736  62276  26116 390660    0    0     0     0 2333  764 10 55 36  0  0
 3  0 350736  62276  26124 390668    0    0     0    12 2847  858  7 45 49  0  0
 3  0 350736  62276  26124 390672    0    0     0     0 2824  786  9 48 43  0  0
 0  0 350736  62276  26124 390676    0    0     0     0 2323  692  7 63 30  0  0
 2  0 350736  62276  26124 390684    0    0     0     0 2574  827  7 63 30  0  0
 3  0 350736  62276  26124 390692    0    0     0     0 1603  659 10 73 18  0  0
 0  0 350736  62276  26132 390696    0    0     0    12 2407  752  7 55 39  0  0
 2  0 350736  62276  26132 390704    0    0     0     0 2655  682  6 58 36  0  0
 6  0 350736  62276  26132 390708    0    0     0     0 2008  640  7 68 26  0  0
 0  0 350736  62276  26132 390716    0    0     0     0 2448  770  7 56 37  0  0
 0  0 350736  62276  26132 390720    0    0     0   192 2456  830  9 57 35  0  0
 1  0 350736  62276  26140 390728    0    0     0    24 2343  782 14 54 31  0  0
 0  0 350736  62276  26140 390732    0    0     0     0 2667  825  9 47 43  0  0
 0  0 350736  62276  26140 390740    0    0     0     0 2112  875 21 55 24  0  0
 0  0 350736  62276  26140 390744    0    0     0     0 2473  798  8 53 39  0  0
 6  0 350736  62276  26140 390752    0    0     0    16 2633  775  8 46 45  0  0
 6  0 350736  62276  26148 390760    0    0     0    12 2721  990  3 61 37  0  0
 3  0 350736  62276  26148 390768    0    0     0     0 2598  887  9 63 28  0  0
 0  0 350736  62276  26148 390776    0    0     0     0 1736  657  8 71 21  0  0
 1  0 350736  62276  26148 390780    0    0     0     0 2507  757  8 60 32  0  0
 1  0 350736  62276  26148 390788    0    0     0     0 2645  800  7 52 40  0  0
 1  0 350736  62276  26156 390792    0    0     0    12 2413  818 10 53 37  0  0
 0  0 350736  62276  26156 390796    0    0     0     0 2618  974  9 57 34  0  0
 2  0 350736  62276  26156 390804    0    0     0     0 2308  727 10 56 34  0  0
 1  0 350736  62276  26156 390812    0    0     0     0 1747  674  9 73 18  0  0
 1  0 350736  62276  26156 390820    0    0     0     0 2453  829 10 59 30  0  0
 1  0 350736  62276  26164 390812    0    0     0    12 2660  863  8 50 41  1  0
 1  0 350736  62276  26164 390832    0    0     0     0 2765  990  4 57 39  0  0
 1  0 350736  62276  26164 390836    0    0     0     0 2625  937  7 51 42  0  0
 1  0 350736  62276  26164 390848    0    0     0     0 2365  897  7 59 35  0  0
 1  0 350736  62276  26164 390856    0    0     0     0 2902  974  6 56 39  0  0
 3  0 350736  62276  26172 390860    0    0     0    12 2311  874  8 58 34  0  0
 1  0 350736  62276  26172 390864    0    0     0     0 1887  724  6 72 22  0  0
 5  0 350736  62276  26172 390872    0    0     0     0 1538  661 10 75 15  0  0
 6  0 350736  62276  26172 390880    0    0     0     0 1697  698  8 73 19  0  0
 2  0 350736  62276  26172 390888    0    0     0     0 2505  885  6 61 34  0  0
 0  0 350736  62276  26180 390884    0    0     0    16 2684  968  6 58 35  0  0
 1  0 350736  62276  26180 390900    0    0     0     0 2946  843 11 43 46  0  0
 0  0 350736  62276  26180 390900    0    0     0     0 2001  793  9 66 25  0  0
 2  0 350736  62276  26180 390912    0    0     0     0 2787  872  9 52 39  0  0
 1  0 350736  62276  26180 390916    0    0     0     0 2570  893  5 60 34  0  0
 0  0 350736  62276  26188 390912    0    0     0   224 2916 1089  9 49 41  1  0
 0  0 350736  62276  26188 390928    0    0     0     0 1782  682  3 74 24  0  0
11  0 350736  62276  26188 390936    0    0     0     0 1961  753  9 63 28  0  0
 1  0 350736  62276  26188 390940    0    0     0     0 1853  633  9 68 23  0  0
 0  0 350736  62276  26188 390948    0    0     0     0 2052  706 11 64 25  0  0
 0  0 350736  62276  26196 390952    0    0     0    12 2558  780  4 63 32  0  0
 0  0 350736  62276  26196 390956    0    0     0     0 2509  807 10 55 36  0  0
 0  0 350736  62276  26196 390964    0    0     0     0 2798  972  8 58 34  0  0
 1  0 350736  62276  26196 390972    0    0     0     0 1223  580  8 85  7  0  0
 2  0 350736  62276  26196 390972    0    0     0     0 2782  894  9 62 29  0  0
 1  0 350736  62276  26204 390980    0    0     0    12 1582  635  6 77 17  0  0
 0  0 350736  62276  26204 390988    0    0     0     0 1031  420  5 84 11  0  0
 1  0 350736  62276  26204 390988    0    0     0     0 1880  743  9 68 23  0  0
 6  0 350736  62276  26204 390996    0    0     0     0 2093  685  9 64 27  0  0
 2  0 350736  62276  26204 391000    0    0     0     0 2824  944  6 64 30  0  0
 1  0 350736  62276  26212 391012    0    0     0    12 2430  772  6 58 36  0  0
 2  0 350736  62276  26212 391016    0    0     0     0 2496  847  7 61 33  0  0
 1  0 350736  62276  26212 391016    0    0     0     0 3053  884 10 47 43  0  0
 9  0 350736  62276  26212 391028    0    0     0     0 1262  579  7 80 12  0  0
 4  0 350736  62276  26212 391036    0    0     0     0 2149  816  8 62 30  0  0
 0  0 350736  62276  26220 391040    0    0     0    12 1996  792  5 66 28  0  0
 1  0 350736  62276  26220 391048    0    0     0     0 2605  885 11 55 34  0  0
 6  0 350736  62276  26220 391048    0    0     0     0 2712  801  6 55 39  0  0
11  0 350736  62276  26220 391052    0    0     0     0 1177  496  3 81 17  0  0
 1  0 350736  62276  26220 391064    0    0     0     0 2673  969  7 48 45  0  0
 2  0 350736  62276  26228 391072    0    0     0    28 2651  868  8 53 39  0  0
 1  0 350736  62276  26228 391076    0    0     0     0 2190  773  6 62 31  0  0
 1  0 350736  62276  26228 391080    0    0     0     0 2974  981  8 47 45  0  0
 1  0 350736  62276  26228 391088    0    0     0     0  867  485  5 92  4  0  0
 1  0 350736  62276  26228 391096    0    0     0     0 2312  813  6 67 27  0  0
 1  0 350736  62276  26236 391088    0    0     0   204 2172  731  8 63 29  0  0
 1  0 350736  62276  26236 391104    0    0     0     0  948  466 10 83  7  0  0
 2  0 350736  62276  26236 391108    0    0     0     0 1784  623 19 58 22  0  0
 1  0 350736  62276  26236 391116    0    0     0     0 2292  679  8 66 26  0  0
 2  0 350736  62276  26236 391120    0    0     0     0 2872  857  5 65 29  0  0
 0  0 350736  62276  26244 391124    0    0     0    24 2135  694  8 69 24  0  0
 1  0 350736  62276  26244 391132    0    0     0     0 1916  661  7 69 24  0  0
 0  0 350736  62276  26244 391140    0    0     0     0 2651  842  5 58 38  0  0
 0  0 350736  62276  26244 391140    0    0     0     0 2025  633  4 73 23  0  0
 3  0 350736  62276  26244 391148    0    0     0     0 2698  794  9 61 30  0  0
 0  0 350736  62276  26252 391156    0    0     0    12 2154  666  8 60 32  0  0
 1  0 350736  62276  26252 391156    0    0     0     0 1543  616  7 78 16  0  0
 1  0 350736  62276  26252 391168    0    0     0     0 2573  829 12 58 31  0  0
 0  0 350736  62276  26252 391172    0    0     0     0 2014  705  9 64 27  0  0
 1  0 350736  62276  26252 391172    0    0     0     0 2035  718  6 68 26  0  0
25  0 350736  62276  26260 391184    0    0     0    12 2015  736  6 68 26  0  0
 1  0 350736  62276  26260 391184    0    0     0     0 2321  789  7 60 33  0  0
 1  0 350736  62276  26260 391192    0    0     0     0 2520  731  5 58 37  0  0
 0  0 350736  62276  26260 391192    0    0     0     0 3183  842 11 40 49  0  0
 3  0 350736  62276  26260 391204    0    0     0     0 1456  597  4 75 21  0  0
 1  0 350736  62276  26268 391212    0    0     0    12 2850  904  8 45 47  0  0
 1  0 350736  62276  26268 391212    0    0     0     0 2641  787  9 52 39  0  0
 1  0 350736  62276  26268 391224    0    0     0     0 1555  799  6 79 16  0  0
 1  0 350736  62276  26268 391224    0    0     0     0 2655  987  7 55 38  0  0
 1  0 350736  62276  26268 391236    0    0     0     0 2634  813  8 61 31  0  0
 2  0 350736  62276  26276 391244    0    0     0    12 3164  770 10 50 40  0  0
 1  0 350736  62276  26276 391244    0    0     0     0  960  456  5 88  8  0  0
 1  0 350736  62276  26276 391252    0    0     0     0 2735  759  8 56 36  0  0
 2  0 350736  62276  26276 391260    0    0     0     0 2840  774  7 61 32  0  0
 4  0 350736  62276  26276 391260    0    0     0     0 2875  951  8 55 37  0  0
 2  0 350736  62276  26284 391272    0    0     0    12 2089  679  6 70 23  0  0
 3  0 350736  62276  26284 391276    0    0     0   204 2265  640  5 73 22  0  0
 1  0 350736  62276  26284 391276    0    0     0     0  988  429  6 84 10  0  0
 1  0 350736  62276  26284 391284    0    0     0     0 2583  772  6 61 33  0  0
 1  0 350736  62276  26284 391288    0    0     0     0 2705  678 10 58 32  0  0
 1  0 350736  62276  26292 391280    0    0     0    24 2456  707  9 58 32  1  0
 1  0 350736  62276  26292 391300    0    0     0     0 1749  574  7 69 23  0  0
 0  0 350736  62276  26292 391308    0    0     0     0 1878  598  9 72 19  0  0
 1  0 350736  62276  26292 391312    0    0     0     0 3020  808  7 56 37  0  0
 0  0 350736  62276  26292 391320    0    0     0     0 2478  749  6 62 32  0  0
 1  0 350736  62276  26300 391312    0    0     0    12 2403  761  6 60 34  0  0
 0  0 350736  62276  26300 391332    8    0     8     0 2213  828 12 58 30  0  0
 3  0 350736  62276  26300 391332    0    0     0     0 2410  759  7 55 38  0  0
 1  0 350736  62276  26300 391344    0    0     0     0 1561  644  8 75 18  0  0
13  0 350736  62276  26300 391344    0    0     0     0 2238  691  8 55 37  0  0
 0  0 350736  62276  26308 391356    0    0     0    12 2815  952  9 52 39  0  0
 1  0 350736  62276  26308 391360    0    0     0     0 2597  785 11 55 34  0  0
 1  0 350736  62276  26308 391364    0    0     0     0 2106  655  9 64 28  0  0
 1  0 350736  62276  26308 391372    0    0     0     0 1864  708  6 72 22  0  0
 2  0 350736  62276  26308 391380    0    0     0     0 2482  937  9 53 39  0  0
 1  0 350736  62276  26316 391388    0    0     0    12 2565  855  5 51 44  0  0
14  0 350736  62276  26316 391396    0    0     0     0 2176  850  7 66 27  0  0
 0  0 350736  62276  26316 391400    0    0     0     0 2235  782  5 65 30  0  0
11  0 350736  62276  26316 391404    0    0     0     0 2061  624  7 68 25  0  0
 3  0 350736  62276  26316 391412    0    0     0     0 2221  696  7 63 30  0  0
 3  0 350736  62276  26324 391420    0    0     0    12 1791  734  6 70 23  0  0
 0  0 350736  62276  26324 391424    0    0     0     0 2016  681 13 63 24  0  0
 7  0 350736  62276  26324 391428    0    0     0     0 2438  727  9 59 32  0  0
 0  0 350736  62276  26324 391436    0    0     0     0 2716  840  5 48 47  0  0
 0  0 350736  62276  26324 391440    0    0     0     0 1971  716  6 66 27  0  0
 2  0 350736  62276  26332 391448    0    0     0    12 2010  773  6 68 26  0  0
 3  0 350736  62276  26332 391452    0    0     0   184  667  445 10 89  1  0  0
 2  0 350736  62276  26332 391456    0    0     0     0 1379  564 12 73 15  0  0
 1  0 350736  62276  26332 391464    0    0     0     0 2032  699  7 67 26  0  0
 1  0 350736  62276  26332 391468    0    0     0     0 1795  619 10 70 20  0  0
 1  0 350736  62276  26340 391472    0    0     0    24 1594  555  8 75 15  1  0
 1  0 350736  62276  26340 391476    0    0     0    12 2974  841 10 58 33  0  0
 1  0 350736  62276  26340 391484    0    0     0     0 3411  906  8 56 36  0  0
 2  0 350736  62276  26340 391492    0    0     0     0  584  486  8 90  2  0  0
 7  0 350736  62276  26340 391496    0    0     0     0 2276  708 11 59 30  0  0
10  0 350736  62276  26348 391504    0    0     0    12 2748  792  7 62 31  0  0
22  0 350736  62276  26348 391508    0    0     0     0  963  579  9 83  8  0  0
 2  0 350736  62276  26348 391516    0    0     0     0 2156  735  8 58 33  0  0
 7  0 350736  62276  26348 391520    0    0     0     0 2219  729  6 61 34  0  0
 2  0 350736  62276  26348 391528    0    0     0     0 2368  746  7 50 43  0  0
12  0 350736  62276  26356 391532    0    0     0    12 2243  742  6 65 29  0  0
 1  0 350736  62276  26356 391540    0    0     0     0 2665  875  7 55 39  0  0
 2  0 350736  62276  26356 391544    0    0     0     0 2246  716  5 66 29  0  0
 9  0 350736  62276  26356 391552    0    0     0     0 2571  753  7 46 46  0  0
 5  0 350736  62276  26356 391556    0    0     0     0 1534  612  8 73 19  0  0
 1  0 350736  62276  26364 391564    0    0     0    12 1511  586  4 81 16  0  0
 1  0 350736  62276  26364 391568    0    0     0     0 1573  611  9 76 15  0  0
 2  0 350736  62276  26364 391572    0    0     0     0 2569  949  8 61 32  0  0
 1  0 350736  62276  26364 391580    0    0     0     0 1226  508  8 83 10  0  0
 2  0 350736  62276  26364 391584    0    0     0     0 2716  825  6 57 37  0  0
 1  0 350736  62276  26372 391592    0    0     0    12 2630  834 12 54 35  0  0
 0  0 350736  62276  26372 391600    0    0     0     0 2306  780  7 57 37  0  0
 1  0 350736  62276  26372 391604    0    0     0     0 1926  644  8 70 22  0  0
 1  0 350736  62276  26372 391608    0    0     0     0 2653  824  8 55 36  0  0
 0  0 350736  62276  26372 391616    0    0     0     0 2154  706  9 62 29  0  0
 0  0 350736  62276  26380 391624    0    0     0    16 1924  746  8 64 28  0  0
 0  0 350736  62276  26380 391628    0    0     0     0 2826  869 12 47 41  0  0
 1  0 350736  62276  26380 391632    0    0     0   184 2477  918 10 58 33  0  0
11  0 350736  62276  26380 391640    0    0     0     0 1198  477  8 82 10  0  0
 1  0 350736  62276  26380 391648    0    0     0     0 2799  854  6 53 42  0  0
 5  0 350736  62276  26388 391652    0    0     0    24 2323  768  8 60 32  0  0
 0  0 350736  62276  26388 391656    0    0     0     0 2900  946  5 54 41  0  0
 0  0 350736  62276  26388 391668    0    0     0     0 2397  799  8 60 32  0  0
 3  0 350736  62276  26388 391672    0    0     0     0 1009  504  5 90  5  0  0
 0  0 350736  62276  26388 391676    0    0     0     0 1577  550  8 73 19  0  0
 2  0 350736  62276  26396 391680    0    0     0    12 2320  831  9 57 34  0  0
 0  0 350736  62276  26396 391692    0    0     0     0 2376  839 13 46 41  0  0
 1  0 350736  62276  26396 391692    0    0     0     0 2047  735  5 67 27  0  0
 1  0 350736  62276  26396 391700    0    0     0     0 1764  612 11 69 20  0  0
 1  0 350736  62276  26396 391708    0    0     0     0 1802  711 14 65 22  0  0
14  0 350736  62276  26404 391708    0    0     0    12 2041  626  7 65 28  0  0
 1  0 350736  62276  26404 391716    0    0     0     0 1825  674  7 74 19  0  0
 2  0 350736  62276  26404 391724    0    0     0     0 2331  891  8 68 25  0  0
 0  0 350736  62276  26404 391728    0    0     0     0 2101  766  9 62 29  0  0
11  0 350736  62276  26404 391736    0    0     0     0 1215  464  4 84 12  0  0
 5  0 350736  62276  26412 391740    0    0     0    12 2244  810  7 61 32  0  0
 1  0 350736  62276  26412 391748    0    0     0     0 1378  609  9 76 15  0  0
 3  0 350736  62276  26412 391752    0    0     0     0  843  469  9 86  5  0  0
 9  0 350736  62276  26412 391760    0    0     0     0 2024  658  8 67 25  0  0
 1  0 350736  62276  26412 391764    0    0     0     0 2640  864  9 51 39  0  0
 2  0 350736  62276  26420 391772    0    0     0    12 1474  616  7 80 13  0  0
 6  0 350736  62276  26420 391772    0    0     0     0 2498  817  8 58 34  0  0
 1  0 350736  62276  26420 391784    0    0     0     0 2054  737 11 62 27  0  0
 0  0 350736  62276  26420 391788    0    0     0     0 2394  839  9 49 42  0  0
 1  0 350736  62276  26420 391796    0    0     0     0 2522  847  9 49 43  0  0
 1  0 350736  62276  26428 391804    0    0     0    12 2312  726  8 64 29  0  0
 0  0 350736  62276  26428 391804    0    0     0     0 2114  866 17 67 16  0  0
 9  0 350736  62276  26428 391816    0    0     0   204 2545  924 12 60 28  0  0
 1  0 350736  62276  26428 391820    0    0     0     0 2509  840  8 51 40  0  0
 1  0 350736  62276  26428 391828    0    0     0     0 2393  898 14 62 25  0  0
13  0 350736  62276  26436 391832    0    0     0    24 1621  552  7 72 21  0  0
 0  0 350736  62276  26436 391840    0    0     0     0 2093  675  9 67 24  0  0
 1  0 350736  62276  26436 391844    0    0     0     0 2735  819 11 54 36  0  0
 0  0 350736  62276  26444 391840    0    0     0    44 2253  785 10 57 33  0  0
 1  0 350736  62276  26444 391860    0    0     0     0 2329  754  8 62 30  0  0
 6  0 350736  62276  26460 391860    0    0     4   108 1995 1168 14 63 23  0  0
 2  0 350736  62276  26460 391876    0    0     0     0 1590  631 12 73 15  0  0
 2  0 350736  62276  26460 392948    0    0   770     0 1186  521  5 83 10  1  0
 3  0 350736  62276  26460 392948    0    0     0     0 2600  804  8 56 35  0  0
 1  0 350736  62276  26460 392960    0    0     0     0 2653  907  9 59 32  0  0
 1  0 350736  62276  26468 392964    0    0     0    24 1994  777 10 64 26  0  0
 0  0 350736  62276  26468 392968    0    0     0     0 2352  823  3 63 34  0  0
 0  0 350736  62276  26468 392976    0    0     0   828 2697  949  7 62 31  0  0
 1  0 350736  62276  26468 392984    0    0     0     0 2153  809  6 68 26  0  0
 0  0 350736  62276  26468 392992    0    0     0     0 2043  698  8 66 26  0  0
 1  0 350736  62276  26476 392984    0    0     0    32 2358  810  9 59 33  0  0
 1  0 350736  62276  26476 392992    0    0     0     0 2029  827  9 65 26  0  0
 1  0 350736  62276  26476 392996    0    0     0     0 2270  673 11 61 27  0  0
 1  0 350736  62276  26476 392996    0    0     0     0 2819  780 10 59 31  0  0
 1  0 350736  62276  26476 393008    0    0     0     0 1605  663 11 70 19  0  0
 1  0 350736  62276  26484 393012    0    0     0    24 2216  752 11 62 26  1  0
 1  0 350736  62276  26484 393016    0    0     0     0 2619  710  6 54 41  0  0
11  0 350736  62276  26484 393024    0    0     0     0 1236  588  8 82 10  0  0
 1  0 350736  62276  26484 393032    0    0     0     0 2579  918  9 60 31  0  0
 2  0 350736  62276  26484 393032    0    0     0     0 2286  903  8 63 29  0  0
13  1 350736  62276  26500 393204    8    0   168    44  694  816 22 77  1  0  0
 4  0 350736  62276  26500 393608    0    0   356     0 2154  842  7 61 31  0  0
 7  0 350736  62276  26500 393612    0    0     0     0 2300  870 10 61 29  0  0
 2  0 350736  62276  26500 393620    0    0     0     0 2156  714  5 59 36  0  0
