timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696610614899,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610614911,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610614916,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257487,131,2,2,http://192.168.56.102/Sample_250k.gif,9,0,3
1696610614935,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610614941,87,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610615028,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,6,0,0
1696610614959,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610615048,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610615071,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696610615055,87,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,4,0,0
1696610615142,10,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615167,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615098,86,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610615185,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,3,0,0
1696610615208,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696610615233,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615256,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1696610615190,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610615278,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615281,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,9,0,0
1696610615303,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615304,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,8,0,0
1696610615327,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610615331,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615354,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,12,0,0
1696610615377,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610615400,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,5,0,0
1696610615414,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2566,129,3,3,http://192.168.56.102/Sample_2k.txt,10,0,1
1696610615351,95,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610615437,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615446,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615449,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696610615483,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610615488,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610615518,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615522,22,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1696610615474,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610615556,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,6,0,0
1696610615559,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610615567,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,2,0,0
1696610615592,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615604,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610615594,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,11,0,0
1696610615627,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615640,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1696610615664,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610615675,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615632,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,10,0,0
1696610615733,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1696610615771,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610615700,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610615712,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,10,0,0
1696610615794,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610615800,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610615807,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610615830,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615836,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,11,0,0
1696610615842,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610615866,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615872,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610615877,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615904,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610615952,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,9,0,0
1696610615913,73,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120484,131,4,4,http://192.168.56.102/Sample_100k.jpg,21,0,10
1696610615986,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610615998,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696610615908,131,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,10,0,0
1696610616036,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610616039,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610615915,140,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,14,0,0
1696610616048,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1696610616055,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610616082,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610616090,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610616096,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610616104,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610616132,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610616137,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610616150,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,11,0,0
1696610616185,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1696610616200,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696610616142,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610616234,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696610616233,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1696610616247,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610616180,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610616271,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610616281,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610616282,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,6,0,0
1696610616321,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610616331,31,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,11,0,0
1696610616368,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610616377,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610616296,95,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610616391,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610616417,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1696610616414,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34202,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,1
1696610616329,100,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610616430,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,10,0,0
1696610616441,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,11,0,0
1696610616476,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,5,0,0
1696610616490,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696610616501,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696610616427,105,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1696610616532,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1696610616551,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696610616593,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,7,0,0
1696610616475,128,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610616603,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610616537,105,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610616642,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610616561,104,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610616652,31,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610616704,16,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,16,0,0
1696610616611,114,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610616725,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,14,0,0
1696610616714,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,11,0,0
1696610616762,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610616774,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610616665,151,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,10,0,0
1696610616824,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610616816,36,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,12,0,0
1696610616665,207,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,20,0,0
1696610616872,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,5,0,0
1696610616879,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,9,0,0
1696610616787,140,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610616834,124,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,0
1696610616937,23,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,23,0,0
1696610616932,28,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,19,0,0
1696610616958,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,11,0,0
1696610616882,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610616999,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610617005,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,6,0,0
1696610617009,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696610617032,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610616928,135,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,11,0,0
1696610616916,149,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512811,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,1
1696610617063,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610617071,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696610617076,25,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,16,0,0
1696610617103,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696610617136,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,5,0,0
1696610617143,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1696610617175,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,12,0,0
1696610617081,129,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,0
1696610617207,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696610617210,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,13,0,0
1696610617065,161,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,12,0,0
1696610617226,35,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1696610617249,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696610617149,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,12,0,0
1696610617280,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,9,0,0
1696610617284,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,11,0,0
1696610617301,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696610617215,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610617356,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1696610617351,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1696610617268,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610617372,32,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,13,0,0
1696610617384,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1696610617415,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2566,129,7,7,http://192.168.56.102/Sample_2k.txt,9,0,1
