 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 412944  99832  20996 420424    0    0     0     0 1377  418  2  6 91  0  0
 0  0 412944  99832  20996 420424    0    0     0     0 1438  379  0  6 94  0  0
 1  0 412944  99832  20996 420428    0    0     0     0 1170  404  2  6 92  0  0
 0  0 412944  99832  20996 420432    0    0     0     0 1586  364  2  8 90  0  0
 2  0 412944  99832  21004 420424    0    0     0    12 1162  396  2  5 92  1  0
 0  0 412944  99832  21004 420436    0    0     0     0 1045  419  0  4 96  0  0
 0  0 412944  99832  21004 420436    0    0     0     0 1209  392  1  4 95  0  0
 0  0 412944  99832  21004 420440    0    0     0     0 1461  416  2  6 92  0  0
 0  0 412944  99832  21004 420440    0    0     0     0 1181  373  1  6 93  0  0
 0  0 412944  99832  21012 420436    0    0     0    12  942  374  0  3 97  0  0
 0  0 412944  99832  21012 420444    0    0     0     0 1339  455  1  4 95  0  0
 0  0 412944  99832  21012 420448    0    0     0     0 1255  402  0  6 94  0  0
 0  0 412944  99832  21012 420448    0    0     0     0 1232  367  1  4 95  0  0
 1  0 412944  99832  21012 420452    0    0     0     0 1575  442  1  8 91  0  0
 0  0 412944  99832  21020 420444    0    0     0    12  807  400  1  2 97  0  0
 0  0 412944  99832  21020 420456    0    0     0     0 1402  423  1  6 93  0  0
 0  0 412944  99832  21020 420460    0    0     0     0 1633  457  1  8 91  0  0
 0  0 412944  99832  21020 420460    0    0     0     0 1550  420  0  8 92  0  0
 0  0 412944  99832  21020 420464    0    0     0     0 1682  412  1  7 92  0  0
 0  0 412944  99832  21028 420464    0    0     0    12 1707  420  1  4 95  0  0
 0  0 412944  99832  21028 420468    0    0     0     0 1705  417  1  8 91  0  0
 0  0 412944  99832  21028 420468    0    0     0     0 1539  427  2  7 91  0  0
 0  0 412944  99832  21028 420472    0    0     0     0 1378  443  1 10 89  0  0
 4  0 412944  99832  21036 420480    0    0     0    68 1284  392  2  4 94  0  0
 0  0 412944  99832  21048 420472    0    0     0    32 1243  464  4  6 89  0  0
 0  0 412944  99832  21048 420488    0    0     0     0 1039  350  2  5 93  0  0
 0  0 412944  99832  21056 420480    0    0     0    44 1156  386  1  3 96  0  0
 3  0 412944  99832  21056 420492    0    0     0     0 1517  477  2 10 88  0  0
 0  0 412944  99580  21080 421692    8    0  1124    64 1285  778  3  9 86  1  0
 0  0 412944  99580  21104 421696    0    0     0   732 1100  444  0  3 96  1  0
 0  0 412944  99580  21104 421696    0    0     0     0 1299  453  3  4 92  0  0
 0  0 412944  99580  21104 421700    0    0     0     0 1530  386  1  6 93  0  0
 0  0 412944  99580  21104 421700    0    0     0     0  911  381  0  4 96  0  0
 0  0 412944  99580  21104 421704    0    0     0     0 1514  416  2  7 91  0  0
 0  0 412944  99580  21112 421704    0    0     0    12  958  373  1  5 93  1  0
 0  0 412944  99580  21112 421708    0    0     0     0  882  419  1  2 97  0  0
 0  0 412944  99580  21112 421708    0    0     0     0 1404  402  0  8 92  0  0
 0  0 412944  99580  21112 421712    0    0     0     0  963  383  1  4 95  0  0
 0  0 412944  99580  21120 421704    0    0    24    24 1254  532  1  7 92  0  0
 0  0 412944  99580  21120 421752    0    0     0     0 1143  389  2  5 93  0  0
 0  0 412944  99580  21120 421752    0    0     0     0 1415  385  3  6 91  0  0
 0  0 412944  99580  21120 421756    0    0     0     0 1762  470  2 10 88  0  0
 0  0 412944  99580  21120 421760    0    0     0     0 1258  416  1  5 94  0  0
 0  0 412944  99580  21128 421760    4    0     4    20 1121  425  2  4 94  0  0
 0  0 412944  99580  21128 421764    0    0     0     0 1223  457  1  5 94  0  0
 0  0 412944  99580  21128 421764    0    0     0     0 1467  445  1  3 96  0  0
 0  0 412944  99580  21128 421768    0    0     0     0  832  430  1  3 96  0  0
 0  0 412944  99580  21128 421772    0    0     0     0 1071  425  1  4 95  0  0
 0  0 412944  99580  21136 421764    0    0     0    12 1802  446  2 10 88  0  0
 0  0 412944  99580  21136 421784    0    0     0   256 1063  391  1  5 94  0  0
 0  0 412944  99580  21136 421784    0    0     0     0 1275  422  1  7 92  0  0
 0  0 412944  99580  21136 421784    0    0     0     0 1429  423  1  9 90  0  0
 0  0 412944  99580  21136 421788    0    0     0     0 1485  451  1  7 92  0  0
 0  0 412944  99580  21148 421776    0    0     0    36 1032  445  1  5 93  1  0
 0  0 412944  99580  21148 421792    0    0     0     0 1349  468  0  3 97  0  0
 0  0 412944  99580  21148 421796    0    0     0     0 1015  402  1  5 94  0  0
 0  0 412944  99580  21148 421796    4    0     4     0 1555  451  1 11 88  0  0
 0  0 412944  99580  21148 421800    0    0     0     0 1106  416  1  5 94  0  0
 0  0 412944  99580  21156 421792    0    0     0    12 1479  449  0  5 95  0  0
 0  0 412944  99580  21156 421804    0    0     0     0 1753  440  0  8 92  0  0
 0  0 412944  99580  21156 421804    0    0     0     0 1600  397  2  8 90  0  0
 0  0 412944  99580  21156 421808    0    0     0     0  921  345  0  4 96  0  0
 1  0 412944  99580  21156 421808    0    0     0     0 1677  420  2  8 90  0  0
 0  0 412944  99580  21164 421812    0    0     0    12 1283  413  1  7 92  0  0
 0  0 412944  99580  21164 421812    0    0     0     0 1182  406  0  6 94  0  0
 0  0 412944  99580  21164 421816    0    0     0     0 1603  459  1  6 93  0  0
 0  0 412944  99580  21164 421820    0    0     0     0 1408  369  1  5 94  0  0
 0  0 412944  99580  21164 421820    0    0     0     0 1260  363  1  6 93  0  0
 0  0 412944  99580  21172 421824    0    0     0    12 1465  420  1  7 91  0  0
 0  0 412944  99580  21172 421824    0    0     0    52 1572  393  0  9 91  0  0
 0  0 412944  99580  21172 421828    0    0     0     0 1197  364  1  4 95  0  0
 2  0 412944  99580  21172 421828    0    0     0     0 1576  406  1 11 88  0  0
 0  0 412944  99580  21172 421832    0    0     0     0 1804  383  1  9 90  0  0
 0  0 412944  99580  21184 421820    0    0     0    32 1312  378  1 11 87  1  0
 0  0 412944  99580  21184 421836    0    0     0     0 1495  402  1  9 90  0  0
 0  0 412944  99580  21184 421836    0    0     0     0  986  351  0  6 94  0  0
 0  0 412944  99580  21184 421840    0    0     0     0 1165  421  1  6 93  0  0
 1  0 412944  99580  21184 421840    0    0     0     0 1376  444  1  8 91  0  0
 0  0 412944  99580  21192 421844    0    0     0    12 1670  420  1  5 93  0  0
 0  0 412944  99580  21192 421848    0    0     0    28 1098  451  2  5 93  0  0
 0  0 412944  99580  21192 421848    0    0     0     0 1721  446  1  9 90  0  0
 0  0 412944  99580  21192 421852    0    0     0     0 1114  373  1  5 94  0  0
 0  0 412944  99580  21192 421852    0    0     0     0  956  394  1  4 95  0  0
 0  0 412944  99580  21204 421856    0    0     0    32 1262  434  1  6 93  0  0
 0  0 412944  99580  21204 421856    0    0     0     0 1335  427  4  7 89  0  0
 0  0 412944  99580  21204 421860    0    0     0     0 1166  418  1  5 94  0  0
 0  0 412944  99580  21204 421864    0    0     0     0 1450  394  0  9 91  0  0
 0  0 412944  99580  21204 421864    0    0     0     0 1188  435  1  6 93  0  0
 0  0 412944  99580  21212 421856    0    0     0    12 1590  494  1  8 91  0  0
 0  0 412944  99580  21212 421868    0    0     0     0 2201  547  1 13 86  0  0
 0  0 412944  99580  21212 421872    0    0     0     0 1564  436  2  6 91  0  0
 0  0 412944  99580  21212 421872    0    0     0     0 2033  443  1 10 89  0  0
 0  0 412944  99580  21212 421876    0    0     0     0 1613  480  3  9 88  0  0
 0  0 412944  99580  21220 421868    0    0     0    12 1723  441  1  7 92  0  0
 0  0 412944  99580  21220 421880    0    0     0     0 1816  418  4  9 87  0  0
 0  0 412944  99580  21220 421880    0    0     0     0 1230  432  2  4 94  0  0
 0  0 412944  99580  21220 421884    0    0     0     0  865  386  1  4 95  0  0
 0  0 412944  99580  21220 421884    0    0     0     0 1173  413  2  6 92  0  0
 0  0 412944  99580  21228 421888    0    0     0    12 1129  442  0  8 91  1  0
 0  0 412944  99580  21228 421888    0    0     0     0 1264  410  3  6 91  0  0
 0  0 412944  99580  21228 421892    0    0     0     0  806  378  0  1 99  0  0
 0  0 412944  99580  21228 421892    0    0     0     0 1985  524  2 14 84  0  0
 0  0 412944  99580  21228 421896    0    0     0     0 1549  459  2  6 91  0  0
 0  0 412944  99580  21228 421900    0    0     0     0 1170  376  1  7 92  0  0
 0  0 412944  99580  21236 421900    0    0     0    12 1109  450  3  4 93  0  0
 0  0 412944  99580  21236 421904    0    0     0     0 1009  381  1  3 96  0  0
 0  0 412944  99580  21236 421904    0    0     0     0 1481  377  1  5 94  0  0
 0  0 412944  99580  21236 421908    0    0     0     0 1539  502  1 10 89  0  0
 1  0 412944  99580  21236 421908    0    0     0     0 1495  349  0  8 92  0  0
 0  0 412944  99580  21244 421912    0    0     0    16 1476  404  1  8 90  1  0
 2  0 412944  99580  21244 421916    0    0     0    68 1107  395  1  5 94  0  0
 0  0 412944  99580  21244 421916    0    0     0     0 1079  349  0  4 96  0  0
 1  0 412944  99580  21244 421916    0    0     0     0 1518  432  0  7 93  0  0
 0  0 412944  99580  21244 421920    0    0     0     0 1081  417  1  3 96  0  0
 1  0 412944  99580  21256 421920    0    0     0    32 1268  393  1  7 92  0  0
 0  0 412944  99580  21256 421924    0    0     0    20 1348  392  1  4 95  0  0
 0  0 412944  99580  21256 421924    0    0     0     0 1934  444  1 11 88  0  0
 0  0 412944  99580  21256 421928    0    0     0     0 1321  420  1  7 92  0  0
 0  0 412944  99580  21256 421932    0    0     0     0 1240  393  1  6 92  0  0
 0  0 412944  99580  21264 421932    0    0     0    12 1474  423  1  8 91  0  0
 0  0 412944  99580  21264 421936    0    0     0     0  985  409  2  3 95  0  0
 0  0 412944  99580  21264 421936    0    0     0     0 1183  430  2  5 93  0  0
 0  0 412944  99580  21264 421940    0    0     0     0 1013  413  1  6 93  0  0
 0  0 412944  99580  21264 421944    0    0     0     0 1071  381  1  5 94  0  0
 0  0 412944  99580  21272 421944    0    0     0    12 1452  411  0  7 93  0  0
 0  0 412944  99580  21272 421948    0    0     0    40 1373  434  2  7 91  0  0
 1  0 412944  99580  21272 421948    0    0     0     0 1827  454  1  7 92  0  0
 2  0 412944  99580  21272 421948    0    0     0     0 1173  416  1  4 95  0  0
 1  0 412944  99580  21272 421952    0    0     0     0  989  391  1  5 94  0  0
 1  0 412944  99580  21284 421956    0    0     0    32  933  426  0  5 95  0  0
 3  0 412944  99580  21284 421956    0    0     0     0  941  409  1  6 93  0  0
 1  0 412944  99580  21284 421960    0    0     0     0 1653  454  2  8 90  0  0
 1  0 412944  99580  21284 421960    0    0     0     0 1431  459  1 10 89  0  0
 0  0 412944  99580  21284 421964    0    0     0     0 1420  379  0  2 98  0  0
 0  0 412944  99580  21292 421964    0    0     0    12 1314  461  2  7 91  0  0
 0  0 412944  99580  21292 421968    0    0     0     0 1145  369  0  4 96  0  0
 0  0 412944  99580  21292 421968    0    0     0    24 1152  398  0  5 95  0  0
 0  0 412944  99580  21292 421972    0    0     0     0 1604  495  1  6 93  0  0
 1  0 412944  99580  21292 421972    0    0     0     0  948  356  2  4 94  0  0
 0  0 412944  99580  21300 421976    0    0     0    32 1133  426  1 10 88  1  0
 0  0 412944  99580  21300 421976    0    0     0     0 1376  408  1  9 90  0  0
 3  0 412944  99580  21300 421980    0    0     0     0 1464  395  0 10 90  0  0
 0  0 412944  99580  21300 421984    0    0     0     0 1254  443  1  8 91  0  0
 0  0 412944  99580  21300 421984    0    0     0     0 1606  450  1  9 89  0  0
 0  0 412944  99580  21308 421988    0    0     0    12 1516  499  4  4 91  0  0
 1  0 412944  99580  21308 421988    0    0     0     0 1610  437  1 10 89  0  0
 0  0 412944  99580  21308 421992    0    0     0    36 1464  448  1  7 92  0  0
 0  0 412944  99580  21308 421992    0    0     0     0 1243  439  0  6 94  0  0
 0  0 412944  99580  21308 421996    0    0     0     0  988  427  1  7 92  0  0
 0  0 412944  99580  21316 421988    0    0     0    24 1199  476  1  5 94  0  0
 1  0 412944  99580  21316 422000    0    0     0     0 1090  367  0  3 97  0  0
 0  0 412944  99580  21316 422000    0    0     0     0 1511  470  2  7 90  0  0
 0  0 412944  99580  21316 422004    0    0     0     0 1339  370  1  4 95  0  0
 0  0 412944  99580  21316 422008    0    0     0     0 1100  373  1  6 93  0  0
 0  0 412944  99580  21324 422008    0    0     0    12 1210  426  1  4 95  0  0
 0  0 412944  99580  21324 422012    0    0     0     0 1039  387  0  5 95  0  0
 0  0 412944  99580  21324 422016    0    0     0     0  757  383  1  3 96  0  0
 0  0 412944  99580  21324 422016    0    0     0     0 1042  403  2  4 94  0  0
 0  0 412944  99580  21324 422016    0    0     0     0 1640  435  2  8 89  0  0
 0  0 412944  99580  21332 422020    0    0     0    12 1600  469  0  9 91  0  0
 0  0 412944  99580  21332 422020    0    0     0     0 1142  387  2  5 93  0  0
 0  0 412944  99580  21332 422024    0    0     0     0 1457  431  1  5 94  0  0
 0  0 412944  99580  21332 422024    0    0     0     0 1693  471  3  9 88  0  0
 0  0 412944  99580  21332 422028    0    0     0     0 1020  389  0  4 96  0  0
 0  0 412944  99580  21340 422020    0    0     0    12 1366  435  1  7 92  0  0
 0  0 412944  99580  21340 422032    0    0     0     0 1193  433  2  5 93  0  0
 0  0 412944  99580  21340 422036    0    0     0     0 1603  452  1  9 90  0  0
 0  0 412944  99580  21340 422036    0    0     0     0 1151  437  0  4 96  0  0
 0  0 412944  99580  21340 422040    0    0     0     0 1387  398  1 10 89  0  0
 0  0 412944  99580  21348 422044    0    0     0    12 1119  434  1  4 95  0  0
 0  0 412944  99580  21348 422044    0    0     0     0 1476  466  1  8 91  0  0
 0  0 412944  99580  21348 422044    0    0     0     0 1425  398  1  6 93  0  0
 0  0 412944  99580  21348 422048    0    0     0     0 1458  405  0  7 93  0  0
 0  0 412944  99580  21348 422048    0    0     0     0 1024  411  1  4 95  0  0
 0  0 412944  99580  21356 422052    0    0     0    12 1129  430  1  5 94  0  0
 0  0 412944  99580  21356 422052    0    0     0     0 1409  452  0  8 92  0  0
 0  0 412944  99580  21356 422056    0    0     0     0 1532  470  2  8 90  0  0
 0  0 412944  99580  21356 422060    0    0     0    68 1151  411  0  4 96  0  0
 0  0 412944  99580  21356 422060    0    0     0     0 1283  422  1  5 94  0  0
 0  0 412944  99580  21364 422056    0    0     0    24 1963  462  1  8 90  1  0
 0  0 412944  99580  21364 422056    0    0     0     0 1745  394  2  8 90  0  0
 0  0 412944  99580  21364 422060    0    0     0     0 1494  400  2  4 94  0  0
 0  0 412944  99580  21364 422064    0    0     0    12 1114  405  0  6 94  0  0
 0  0 412944  99580  21364 422064    0    0     0     0 1373  421  1  7 92  0  0
 0  0 412944  99580  21372 422056    0    0     0    12 1255  462  1  4 95  0  0
 0  0 412944  99580  21372 422068    0    0     0     0  937  402  2  4 94  0  0
 0  0 412944  99580  21372 422068    0    0     0     0 1236  424  2  9 89  0  0
 0  0 412944  99580  21372 422072    0    0     0     0 1722  445  1 13 86  0  0
 0  0 412944  99580  21372 422072    0    0     0     0 1810  428  1  9 89  0  0
 0  0 412944  99580  21380 422076    0    0     0    12 1196  419  1  4 94  1  0
 0  0 412944  99580  21380 422080    0    0     0     0 1685  424  1  8 91  0  0
 0  0 412944  99580  21380 422080    0    0     0     0 1380  400  1  7 92  0  0
 0  0 412944  99580  21380 422084    0    0     0     0 1342  792  5 11 84  0  0
 0  0 412944  99580  21380 422084    0    0     0     0 1521  943  8  9 83  0  0
 0  0 412944  99580  21380 422088    0    0     0     0 2011  967 10 15 75  0  0
 1  0 412944  99580  21388 422088    0    0     0    12 1548  942  7  7 86  0  0
 0  0 412944  99580  21388 422092    4    0     4     0 1811  995 10 11 79  0  0
 0  0 412944  99580  21388 422092    0    0     0     0 1826  995  7 12 82  0  0
 0  0 412944  99580  21388 422096    0    0     0     0  966  838  3  8 89  0  0
 0  0 412944  99580  21388 422096    0    0     0     0  358  587  4  0 96  0  0
 0  0 412944  99580  21396 422088    0    0     0    12  348  539  1  1 98  0  0
 0  0 412944  99580  21396 422096   36    0    36     0  256  856  5  1 94  0  0
