 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 474928 151152  23660 404668    0    0     4   180 2697  582  2 19 79  0  0
 0  0 474928 151152  23660 404672    0    0     0     0 2309  550  3 18 79  0  0
 0  0 474928 151152  23660 404676    0    0     0     0 2088  684  4 15 80  0  0
 0  0 474928 151152  23672 404684    0    0     0    32 2355  708  4 19 76  1  0
 1  0 474928 151152  23672 404684    0    0     0     0 2365  618  3 17 80  0  0
 0  0 474928 151152  23672 404692    0    0     0     0 2158  535  2 16 82  0  0
 0  0 474928 151152  23672 404692    0    0     0     0 2805  659  2 17 80  0  0
 0  0 474928 151152  23672 404700    0    0     0     0 2159  579  2 18 80  0  0
 0  0 474928 151152  23680 404704    0    0     0    12 2140  606  3 19 78  0  0
 0  0 474928 151152  23680 404708    0    0     0     0 2113  626  1 17 82  0  0
 2  0 474928 151152  23680 404712    0    0     0     0 1844  646  4 13 82  0  0
 0  0 474928 151152  23680 404716    0    0     0     0 2216  592  3 19 78  0  0
 0  0 474928 151152  23680 404720    0    0     0     0 2635  579  2 18 80  0  0
 0  0 474928 151152  23688 404724    0    0     0    12 2278  630  2 18 80  0  0
 0  0 474928 151152  23688 404728    0    0     0     0 2249  604  2 20 78  0  0
 0  0 474928 151152  23688 404732    0    0     0     0 2494  647  2 24 74  0  0
 0  0 474928 151152  23688 404740    0    0     0     0 2075  568  1 16 83  0  0
 0  0 474928 151152  23688 404740    0    0     0     0 2416  600  2 17 81  0  0
 1  0 474928 151152  23696 404748    0    0     0    12 1909  636  1 22 77  0  0
 0  0 474928 151152  23696 404748    0    0     0     0 2027  555  3 18 79  0  0
 0  0 474928 151152  23696 404756    0    0     0     0 2720  561  1 20 78  0  0
 0  0 474928 151152  23696 404760    0    0     0     0 2237  664  1 18 81  0  0
 0  0 474928 151152  23696 404764    0    0     0     0 1734  580  2 10 88  0  0
 0  0 474928 151152  23704 404768    0    0     0    12 2074  650  1 20 79  0  0
 0  0 474928 151152  23704 404772    0    0     0     0 2464  708  4 18 77  0  0
 0  0 474928 151152  23704 404776    0    0     0     0 1993  571  2 18 79  0  0
 0  0 474928 151152  23704 404780    0    0     0     0 2482  625  1 18 81  0  0
 1  0 474928 151152  23704 404784    0    0     0     0 2247  568  1 21 78  0  0
 0  0 474928 151152  23712 404792    0    0     0    12 1717  555  2 12 86  0  0
 0  0 474928 151152  23712 404792    4    0     4     0 2640  594  1 19 78  1  0
 0  0 474928 151152  23712 404800    0    0     0     0 2365  666  2 21 77  0  0
 3  0 474928 151152  23712 404800    0    0     0   136 2096  580  2 23 75  0  0
 0  0 474928 151152  23712 404808    0    0     0     0 1904  548  3 13 83  0  0
 0  0 474928 151152  23724 404796    0    0     0    32 2171  594  2 18 79  0  0
 0  0 474928 151152  23724 404816    0    0     0     0 2487  569  1 22 76  0  0
 1  0 474928 151152  23724 404820    0    0     0     0 1928  587  2 16 82  0  0
 0  0 474928 151152  23724 404824    0    0     0    16 2357  611  3 21 75  0  0
 0  0 474928 151152  23724 404828    0    0     0     0 2084  588  3 17 79  0  0
 0  0 474928 151152  23732 404832    0    0     0    12 2813  596  3 19 78  0  0
 3  0 474928 151152  23732 404836    0    0     0     0 2220  608  1 18 81  0  0
 1  0 474928 151152  23732 404844    0    0     0     0 2184  568  2 16 82  0  0
 1  0 474928 151152  23732 404844    0    0     0     0 2542  592  2 15 82  0  0
 0  0 474928 151152  23732 404852    0    0     0     0 2133  619  5 15 81  0  0
 0  0 474928 151152  23740 404844    0    0     0    12 2459  647  4 17 79  0  0
 0  0 474928 151152  23740 404860    0    0     0     0 1809  499  0 13 87  0  0
 0  0 474928 151152  23740 404860    0    0     0     0 2349  622  3 19 78  0  0
 0  0 474928 151152  23740 404868    0    0     0     0 1963  601  3 16 81  0  0
 0  0 474928 151152  23740 404872    0    0     0     0 2354  584  0 15 85  0  0
 0  0 474928 151152  23748 404876    0    0     0    12 1865  607  2 20 77  0  0
 1  0 474928 151152  23748 404880    0    0     0     0 1665  532  3 13 84  0  0
 0  0 474928 151152  23748 404884    0    0     0     0 1879  571  2 14 84  0  0
 0  0 474928 151152  23748 404888    0    0     0     0 2421  678  3 17 79  0  0
 0  0 474928 151152  23748 404892    0    0     0     0 2551  675  1 16 82  0  0
 1  0 474928 151152  23756 404888    0    0     0    12 2185  808  1 20 78  1  0
 0  0 474928 151152  23756 404884    0    0     0     0  563  376  3  7 90  0  0
 0  0 474672 151152  23756 405640  820    0  1576     0  356 1024  7  2 88  2  0
 0  0 474672 151152  23756 405680    0    0    36     0  415  748  9  1 89  0  0
 0  0 474416 151152  23764 410172   12    0  3204    24  497  987  6 10 84  0  0
 4  0 474416 151152  23764 410196    0    0     0     0  455  768  7  4 89  0  0
 0  0 474416 151152  23764 410196    0    0     0     0  414  738  6  1 93  0  0
 0  0 474416 151152  23764 410196    0    0     0     0  358  668  6  0 94  0  0
 0  0 474416 151152  23764 410196    0    0     0     0  425  668  4  1 95  0  0
 0  0 474416 151152  23764 410196    0    0     0   104  356  618  8  0 92  0  0
 0  0 474416 151152  23776 410184    0    0     0    44  358  565  2  1 97  0  0
 0  0 474416 151152  23776 410196    0    0     0     0  232  421  0  0 100  0  0
