 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 350224  61016  28088 406248    0    0     0     0 2628  818 12 42 45  0  0
 1  0 350224  61016  28088 406252    0    0     0     0 2023  736  8 63 29  0  0
 1  0 350224  61016  28088 406260    0    0     0     0 1451  509 11 74 15  0  0
 7  1 350224  61016  28096 406256    0    0     0    12  658  430  8 91  2  0  0
 0  0 350224  61016  28104 406260    0    0     0    44 2850  883  7 50 43  0  0
 2  0 350224  61016  28104 406276    0    0     0     0 2221  672  6 63 31  0  0
 4  0 350224  61016  28112 406284    0    0     0    56  933  507 11 80  9  0  0
 1  0 350224  61016  28112 406288    0    0     0     0 2128  731 10 66 24  0  0
 0  0 350224  61016  28112 406340    0    0    35     0 1311  551  7 77 15  0  0
 1  0 350224  61016  28112 406348    0    0     0     0 1118  506  5 82 12  0  0
10  0 350224  61016  28112 406352    0    0     0     0 2782  772  7 57 36  0  0
 5  0 350224  61016  28120 406348    0    0     0   180 2244  754  7 64 29  0  0
 1  0 350224  61016  28120 406364    0    0     0     0 2448  778  6 55 38  0  0
 2  0 350224  61016  28120 406368    0    0     0     0 1892  659  9 66 26  0  0
19  0 350224  61016  28120 406372    0    0     0     0 1896  593  6 70 24  0  0
 8  0 350224  61016  28120 406380    0    0     0     0 1852  681  3 75 22  0  0
 6  0 350224  61016  28128 406376    0    0     0    12 1506  628  9 76 15  0  0
 1  0 350224  61016  28128 406392    0    0     0     0 2140  771  5 71 24  0  0
 1  0 350224  61016  28128 406400    0    0     0     0 2800  940 11 54 35  0  0
 2  0 350224  61016  28128 406404    0    0     0     0 2359  654  9 62 29  0  0
 1  0 350224  61016  28128 406408    0    0     0     0  895  419  6 89  6  0  0
 0  0 350224  61016  28136 406416    0    0     0    12 1540  485  6 74 21  0  0
 1  0 350224  61016  28136 406424    0    0     0     0 2085  688  6 63 31  0  0
 1  0 350224  61016  28136 406428    0    0     0     0 2615  759  7 63 30  0  0
18  0 350224  61016  28136 406432    0    0     0     0 1026  428  7 85  8  0  0
 1  0 350224  61016  28136 406436    0    0     0     0 1916  620  7 66 27  0  0
 6  0 350224  61016  28144 406444    0    0     0    12 2595  809  8 55 36  0  0
 1  0 350224  61016  28144 406448    0    0     0     0 2110  677  4 64 31  0  0
 0  0 350224  61016  28144 406452    0    0     0     0 1944  689  6 62 32  0  0
 1  0 350224  61016  28144 406456    0    0     0     0 2549  803  7 60 33  0  0
 0  0 350224  61016  28144 406464    0    0     0     0 1280  570  6 81 13  0  0
12  1 350224  61016  28152 406464   12    0    12    16 1480  593 10 70 19  1  0
12  0 350224  61016  28152 406472    0    0     0     0 1958  668  9 68 24  0  0
 1  0 350224  61016  28152 406484    0    0     0     0 2331  710  7 56 37  0  0
 1  0 350224  61016  28152 406484    0    0     0     0 1609  582  5 75 20  0  0
 1  0 350224  61016  28152 406492    0    0     0     0 2031  654  4 70 25  0  0
 6  0 350224  61016  28160 406488    0    0     0    12 2212  739 10 61 30  0  0
 2  0 350224  61016  28160 406504    0    0     0     0  724  459  5 90  4  0  0
 0  0 350224  61016  28160 406504    0    0     0     0 2535  748  4 55 41  0  0
 1  0 350224  61016  28160 406512    0    0     0     0 1462  449  6 72 22  0  0
 1  0 350224  61016  28160 406520    0    0     0     0 2988  903  8 50 42  0  0
 1  0 350224  61016  28168 406524    0    0     0    12 1890  759 10 67 23  0  0
 2  0 350224  61016  28168 406532    0    0     0   180 1908  670 12 62 26  0  0
29  0 350224  61016  28168 406532    0    0     0     0 1963  619  9 67 24  0  0
 1  0 350224  61016  28168 406540    0    0     0     0 1877  713 12 65 23  0  0
 2  0 350224  61016  28168 406548    0    0     0     0 2006  701  7 60 33  0  0
 6  1 350224  61016  28176 406544    0    0     0    24 2243  762  9 64 27  0  0
 3  0 350224  61016  28176 406556    0    0     0     0 2668  814  4 65 31  0  0
 0  0 350224  61016  28176 406564    0    0     0     0 2215  730  8 61 31  0  0
13  0 350224  61016  28176 406572    0    0     0     0 1715  583  8 69 22  0  0
 1  0 350224  61016  28176 406576    0    0     0     0 2099  694  7 62 31  0  0
 1  0 350224  61016  28184 406584    0    0     0    12 1909  718  7 70 23  0  0
 2  0 350224  61016  28184 406588    0    0     0     0 2278  797  8 63 29  0  0
 1  0 350224  61016  28184 406592    0    0     0     0 2981  794  8 61 32  0  0
 1  0 350224  61016  28184 406596    0    0     0     0 2563  722  7 61 32  0  0
 0  0 350224  61016  28184 406604    0    0     0     0 2362  718  7 69 24  0  0
 1  0 350224  61016  28192 406600    0    0     0    12 1960  799 20 57 23  0  0
 2  0 350224  61016  28192 406616    0    0     0     0 2143  693  6 62 32  0  0
 1  0 350224  61016  28192 406624    0    0     0     0 3026  882  9 57 34  0  0
10  0 350224  61016  28192 406624    0    0     0     0 1850  667  6 69 25  0  0
22  0 350224  61016  28192 406632    0    0     0     0 1945  644  6 68 26  0  0
 1  0 350224  61016  28200 406636    0    0     0    12 1409  553  7 71 21  1  0
 4  0 350224  61016  28208 406644    0    0     0    52 2046  750  8 71 21  0  0
 1  0 350224  61016  28208 406652    0    0     0     0 2512  856  5 66 29  0  0
 1  0 350224  61016  28208 406656    0    0     0     0 2118  731  6 70 25  0  0
 2  0 350224  61016  28208 406660    0    0     0     0 2418  732  7 60 33  0  0
 1  0 350224  61016  28208 406668    0    0     0     0 1312  585 10 76 14  0  0
 0  0 350224  61016  28216 406664    0    0     0    52 2552  845  6 56 37  0  0
27  0 350224  61016  28216 406680    0    0     0     0 1198  512  6 82 12  0  0
 3  0 350224  61016  28216 406680    0    0     0     0 2598  885  8 54 38  0  0
 1  0 350224  61016  28216 406692    0    0     0     0 1598  571  5 77 17  0  0
 7  0 350224  61016  28216 406700    0    0     0     0  697  479  6 91  3  0  0
 1  0 350224  61016  28224 406692    0    0     0   192 2978  991  8 54 39  0  0
10  0 350224  61016  28224 406712    0    0     0     0 2146  617 10 65 25  0  0
 1  0 350224  61016  28224 406720    0    0     0     0 2473  794  6 57 37  0  0
 2  0 350224  61016  28224 406724    0    0     0     0 1802  643 10 67 23  0  0
 2  0 350224  61016  28224 406728    0    0     0     0 1723  580  6 75 18  0  0
 1  0 350224  61016  28232 406736    0    0     0    76 2584  903  8 62 30  0  0
 1  0 350224  61016  28232 406740    0    0     0     0 1925  649  9 68 23  0  0
 1  0 350224  61016  28232 406748    0    0     0     0 2736  798 10 54 37  0  0
14  0 350224  61016  28232 406752    0    0     0     0 2186  686  6 61 33  0  0
15  0 350224  61016  28232 406756    0    0     0     0 2298  744  5 73 22  0  0
 3  0 350224  61016  28240 406764    0    0     0    12 2651  900  6 59 35  0  0
 1  0 350224  61016  28240 406772    0    0     0     0 2580  871  7 60 33  0  0
 1  0 350224  61016  28240 406776    0    0     0     0 2188  726  8 62 30  0  0
 0  0 350224  61016  28240 406784    0    0     0     0 2383  760  5 66 28  0  0
 3  0 350224  61016  28240 406792    0    0     0     0 2117  730 11 65 24  0  0
 0  0 350224  61016  28248 406796    0    0     0    12 2196  780  9 67 24  0  0
 0  0 350224  61016  28248 406804    0    0     0     0 2427  802  5 69 25  0  0
 1  0 350224  61016  28248 406808    0    0     0     0 2663  832  8 63 29  0  0
 2  0 350224  61016  28248 406816    0    0     0     0 2360  803  8 64 28  0  0
 0  0 350224  61016  28248 406816    0    0     0     0 2443  813  7 61 32  0  0
 1  0 350224  61016  28256 406828    0    0     0    12 2520  850  7 59 34  0  0
 1  0 350224  61016  28256 406832    0    0     0     0 2596  827  8 54 38  0  0
 5  0 350224  61016  28256 406840    0    0     0     0 2248  744  7 65 28  0  0
 3  0 350224  61016  28256 406844    0    0     0     0 2176  711  9 62 29  0  0
 1  0 350224  61016  28256 406852    0    0     0     0 2891  915  7 59 34  0  0
 0  0 350224  61016  28264 406844    0    0     0    12 2982  866  9 47 44  0  0
10  0 350224  61016  28264 406864    0    0     0     0 2684  860  9 54 36  0  0
 0  0 350224  61016  28264 406868    0    0     0     0 2494  716  7 61 31  0  0
 1  0 350224  61016  28264 406876    0    0     0     0 2870  854 10 51 40  0  0
 1  0 350224  61016  28264 406880    0    0     0     0 2021  638  8 63 28  0  0
 1  0 350224  61016  28272 406872    0    0     0    12 2250  669  6 62 32  0  0
 1  0 350224  61016  28272 406892    0    0     0   188 2257  836  7 67 27  0  0
 1  0 350224  61016  28272 406900    0    0     0     0 2691  833 10 50 40  0  0
 1  0 350224  61016  28272 406900    0    0     0     0 2539  874 10 54 35  0  0
 0  0 350224  61016  28272 406912    0    0     0     0 1852  707  5 63 32  0  0
 1  0 350224  61016  28280 406904    0    0     0    24 2514  798  9 51 40  0  0
 2  0 350224  61016  28280 406924    0    0     0     0 2436  870 10 58 33  0  0
 1  0 350224  61016  28280 406924    0    0     0     0 2378  860 12 59 29  0  0
 3  0 350224  61016  28280 406936    0    0     0     0 2671  851  7 56 37  0  0
 3  0 350224  61016  28280 406940    0    0     0     0 1204  482 11 71 17  0  0
 5  0 350224  61016  28288 406944    0    0     0    12 2633  770  9 49 41  0  0
 9  0 350224  61016  28288 406944    0    0     0     0  770  407  7 86  7  0  0
 3  0 350224  61016  28288 406956    0    0     0     0 3001  828 10 49 41  0  0
 1  0 350224  61016  28288 406964    0    0     0     0 2590  798  7 62 32  0  0
 6  0 350224  61016  28288 406972    0    0     0     0 1570  761 19 62 19  0  0
 2  0 350224  61016  28296 406976    0    0     0    12 1363  587 10 71 19  0  0
20  0 350224  61016  28296 406980    0    0     0     0 1520  514  6 73 21  0  0
 0  0 350224  61016  28296 406984    0    0     0     0 2259  727  9 55 36  0  0
 0  0 350224  61016  28296 406992    0    0     0     0 2481  808  7 51 42  0  0
 1  0 350224  61016  28296 406996    0    0     0     0 2173  701  7 59 33  0  0
 0  0 350224  61016  28304 407000    0    0     0    12 2490  801 10 58 32  0  0
 2  0 350224  61016  28304 407008    0    0     0     0 1610  629 14 69 17  0  0
 1  0 350224  61016  28304 407016    0    0     0     0 1941  727  6 65 29  0  0
 1  0 350224  61016  28304 407020    0    0     0     0 1931  712 11 61 28  0  0
 0  0 350224  61016  28304 407024    0    0     0     0 2566  844  5 58 37  0  0
 0  0 350224  61016  28312 407032    0    0     0    12 2337  875  7 56 37  0  0
 1  0 350224  61016  28312 407040    0    0     0     0 1851  786  7 69 24  0  0
 1  0 350224  61016  28312 407044    0    0     0     0 2211  782 11 62 27  0  0
 1  0 350224  61016  28312 407052    0    0     0     0 1805  664  8 69 23  0  0
 1  0 350224  61016  28312 407056    0    0     0     0 2351  737  8 58 34  0  0
 0  0 350224  61016  28320 407060    0    0     0    12 1876  606  8 69 23  0  0
 1  0 350224  61016  28320 407064    0    0     0   180 2107  653  9 61 30  0  0
12  0 350224  61016  28320 407072    0    0     0     0 1922  665 11 55 34  0  0
 1  0 350224  61016  28320 407076    0    0     0     0 2198  742 10 59 31  0  0
 1  0 350224  61016  28320 407084    0    0     0     0 1668  592  8 68 24  0  0
 1  0 350224  61016  28328 407092    0    0     0    24 2293  744  8 67 24  1  0
 1  0 350224  61016  28328 407096    0    0     0     0 1818  670  6 71 23  0  0
12  0 350224  61016  28328 407104    0    0     0    12 2554  792 13 47 40  0  0
 1  0 350224  61016  28328 407108    0    0     0     0 2385  784 10 54 36  0  0
 1  0 350224  61016  28328 407116    0    0     0     0 2450  821  7 51 41  0  0
 2  0 350224  61016  28336 407120    0    0     0    12 2218  733  9 56 33  2  0
30  0 350224  61016  28336 407124    0    0     0     0 1497  521  9 69 22  0  0
 3  0 350224  61016  28336 407132    0    0     0     0 1696  652  7 68 25  0  0
 1  0 350224  61016  28336 407140    0    0     0     0 2243  796 10 58 32  0  0
 1  0 350224  61016  28336 407144    0    0     0     0 2018  744 10 68 22  0  0
 1  0 350224  61016  28344 407148    0    0     0    12 1312  585  5 79 15  0  0
 0  0 350224  61016  28344 407152    0    0     0     0 2595  838  9 59 32  0  0
 2  0 350224  61016  28344 407160    0    0     0     0 2647  839 11 54 35  0  0
 7  0 350224  61016  28344 407164    0    0     0     0 1266  488  8 80 11  0  0
 0  0 350224  61016  28344 407172    0    0     0     0 2600  774 10 56 34  0  0
 3  0 350224  61016  28352 407176    0    0     0    12 2970 1035  9 49 42  0  0
 0  0 350224  61016  28352 407184    0    0     0     0 2479  740  7 61 32  0  0
17  0 350224  61016  28352 407184    0    0     0     0 1673  505  7 77 16  0  0
 2  0 350224  61016  28352 407192    0    0     0     0  895  482 11 82  7  0  0
 1  0 350224  61016  28352 407200    0    0     0     0 1716  623  9 69 21  0  0
 3  0 350224  61016  28360 407200    0    0     0    12 2097  716  8 64 28  0  0
 0  0 350224  61016  28360 407212    0    0     0     0 2280  811  7 68 25  0  0
 8  0 350224  61016  28360 407220    0    0     0     0 1986  674 11 67 23  0  0
10  0 350224  61016  28360 407224    0    0     0     0 1944  674  6 70 24  0  0
 6  0 350224  61016  28360 407228    0    0     0     0 1258  507  7 81 12  0  0
 6  0 350224  61016  28368 407240    0    0     0    12 2161  725  9 65 26  0  0
 1  0 350224  61016  28368 407244    0    0     0     0 1581  684  9 74 17  0  0
 1  0 350224  61016  28368 407248    0    0     0   184 2574  810  6 61 33  0  0
 6  0 350224  61016  28368 407256    0    0     0     0 2252  730 10 65 24  0  0
 9  0 350224  61016  28368 407260    4    0     4     0 1103  908 19 74  6  0  0
 5  0 350224  61016  28376 407260    0    0     0    24 1359  624 15 77  8  0  0
 3  0 350224  61016  28376 407264    0    0     0     0  844  760 15 31 54  0  0
 0  0 350224  61016  28376 407264    0    0     0     0  441  726 10  3 87  0  0
 0  0 350224  61016  28376 407264    0    0     0     0  479  755  6  2 91  0  0
