r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 384372 119104  19416 368156    0    0     0     0 2082  784  6 64 30  0  0
 1  0 384372 119104  19416 368160    0    0     0     0 2141  717  6 61 32  0  0
 1  0 384372 119104  19424 368168    0    0     0    12 1676  699  7 77 16  0  0
 8  0 384372 119104  19424 368176    0    0     0     0 1985  797 10 63 26  0  0
 1  0 384372 119104  19424 368184    0    0     0     0 2573  983 11 63 26  0  0
 1  0 384372 119104  19424 368188    0    0     0     0 2234  819 10 64 26  0  0
 1  0 384372 119104  19424 368196    0    0     0     0 1690  647  7 69 24  0  0
 6  0 384372 119104  19432 368200    0    0     0    28 1466  697 12 72 16  0  0
 5  0 384372 119104  19432 368204    0    0     0     0 2118  729 11 65 24  0  0
23  0 384372 119104  19432 368208    0    0     0     0 1645  655  6 81 13  0  0
 0  0 384372 119104  19432 368216    0    0     0     0 1760  732 13 67 21  0  0
 0  0 384372 119104  19432 368216    0    0     0     0 1988  751  8 69 22  0  0
 1  0 384372 119104  19440 368224    0    0     0    12 2107  660  6 66 29  0  0
 0  0 384372 119104  19440 368224    0    0     0     0 2525  904  7 55 37  0  0
 2  1 384372 119104  19440 368236    0    0     0     0 2150  774  7 65 28  0  0
 7  0 384372 119104  19440 368244    0    0     0     0 1477  661  8 78 14  0  0
 3  0 384372 119104  19440 368248    0    0     0     0 2580  863  5 67 27  0  0
 2  0 384372 119104  19448 368240    0    0     0   196 1872  652 10 72 18  0  0
 5  0 384372 119104  19448 368260    0    0     0     0 1363  622 12 74 14  0  0
 2  0 384372 119104  19448 368264    0    0     0     0 1860  708  8 70 22  0  0
 1  0 384372 119104  19448 368272    0    0     0     0 2431  845 11 64 25  0  0
 1  0 384372 119104  19448 368280    0    0     0     0 2098  824  7 63 30  0  0
 1  0 384372 119104  19456 368284    0    0     0    24 1713  689  4 72 24  0  0
 1  0 384372 119104  19456 368288    0    0     0     0 2542  956  8 61 31  0  0
 0  0 384372 119104  19456 368296    0    0     0     0 1778  743  8 72 20  0  0
10  0 384372 119104  19456 368296    0    0     0     0  716  450 13 85  3  0  0
 4  0 384372 119104  19456 368312    0    0     0     0 2290  833 11 60 29  0  0
 1  0 384372 119104  19464 368316    0    0     0    12 2373  828  7 67 26  0  0
 3  0 384372 119104  19464 368324    0    0     0     0 2717  868 10 54 37  0  0
 4  0 384372 119104  19464 368328    0    0     0     0 1858  772 12 68 19  0  0
 2  0 384372 119104  19464 368336    0    0     0     0 2253  785  6 66 28  0  0
 1  0 384372 119104  19464 368340    0    0     0     0 2336  865  9 64 27  0  0
 1  0 384372 119104  19472 368348    0    0     0    12 2417  853 12 57 31  0  0
 2  0 384372 119104  19472 368356    0    0     0     0 2220  853 11 68 21  0  0
 1  0 384372 119104  19472 368360    0    0     0     0 2032  815 10 73 18  0  0
 2  0 384372 119104  19472 368364    0    0     0     0 2408  836  5 66 28  0  0
 1  0 384372 119104  19472 368372    0    0     0     0 2277  791 10 62 28  0  0
23  0 384372 119104  19480 368376    0    0     0    12 1845  616  7 69 22  1  0
13  0 384372 119104  19480 368384    0    0     0     0 1928  705  9 71 20  0  0
 6  0 384372 119104  19480 368388    0    0     0     0 2242  882 10 66 24  0  0
 0  0 384372 119104  19480 368396    0    0     0     0 2616 1000  5 61 34  0  0
 6  0 384372 119104  19480 368404    0    0     0     0 1490  721  7 83 10  0  0
 2  0 384372 119104  19488 368408    0    0     0    12 2385  832  8 61 31  0  0
 1  0 384372 119104  19488 368416    0    0     0     0 2310  881  4 65 31  0  0
 1  0 384372 119104  19488 368424    0    0     0     0 2023  744  9 64 27  0  0
 2  0 384372 119104  19488 368432    0    0     0     0 2535  827 10 58 32  0  0
 7  0 384372 119104  19488 368436    0    0     0     0 1998  710 12 64 24  0  0
 2  0 384372 119104  19504 368444    0    0     0    52 1962  726  8 67 25  0  0
 2  0 384372 119104  19504 368448    0    0     0   200 2328  799  7 67 26  0  0
 1  0 384372 119104  19504 368456    0    0     0     0 2429  879 14 54 32  0  0
 1  0 384372 119104  19504 368460    0    0     0     0 1678  766  9 78 13  0  0
 0  0 384372 119104  19504 368464    0    0     0     0 2039  797  8 67 25  0  0
 2  0 384372 119104  19512 368464    0    0     0    56 2296  836  7 62 30  1  0
 2  0 384372 119104  19512 368480    0    0     0     0 2398  915 12 56 32  0  0
 1  0 384372 119104  19512 368484    0    0     0     0 1948  795 15 64 21  0  0
 2  0 384372 119104  19512 368492    0    0     0     0 1963  772 11 68 21  0  0
 5  0 384372 119104  19512 368500    0    0     0     0 1699  752  8 73 19  0  0
 6  0 384372 119104  19516 368500    0    0     0     8 2152  911  9 69 22  0  0
 0  0 384372 119104  19520 368512    0    0     0     4 2399  924  8 61 30  1  0
 5  0 384372 119104  19520 368520    0    0     0     0 1899  775  5 71 24  0  0
 4  0 384372 119104  19520 368528    0    0     0     0 2358  858 10 59 31  0  0
 2  0 384372 119104  19520 368532    0    0     0     0 1588  715 12 74 14  0  0
 0  0 384372 119104  19528 368528    0    0     0    12 1945  794  7 73 21  0  0
 5  0 384372 119104  19528 368544    0    0     0     0 2313  846 11 56 33  0  0
 1  0 384372 119104  19528 368556    0    0     0     0 2552  999  9 59 31  0  0
 6  0 384372 119104  19528 368564    0    0     0     0 1411  673 13 79  8  0  0
 1  0 384372 119104  19528 368568    0    0     0     0 1698  839 15 71 13  0  0
 2  0 384372 119104  19536 368576    0    0     0    12 2295  925 12 62 27  0  0
 7  0 384372 119104  19536 368584    0    0     0     0 2105  811 14 59 27  0  0
 1  0 384372 119104  19536 368588    0    0     0     0 2337  844  8 58 34  0  0
 1  0 384372 119104  19536 368592    0    0     0     0 2568  906  8 57 35  0  0
 1  0 384372 119104  19536 368600    0    0     0     0 2406  833  9 61 30  0  0
 5  0 384372 119104  19544 368596    0    0     0    12 2138  817  7 63 30  0  0
 4  0 384372 119104  19544 368608    0    0     0     0 1902  657  5 66 29  0  0
 1  0 384372 119104  19544 368616    0    0     0     0 1956  761  9 70 21  0  0
 6  0 384372 119104  19544 368620    0    0     0     0 2469  916  5 60 35  0  0
 1  0 384372 119104  19544 368628    0    0     0     0 1703  766 10 73 17  0  0
 1  0 384372 119104  19552 368624    0    0     0    12 2239  968  7 66 27  0  0
 2  0 384372 119104  19552 368640    0    0     0   196 1920  696 11 64 26  0  0
 1  0 384372 119104  19552 368648    0    0     0     0 1948  813 10 66 24  0  0
 1  0 384372 119104  19552 368652    0    0     0     0 2214  876  6 60 33  0  0
 0  0 384372 119104  19552 368656    0    0     0     0 1732  713 10 74 16  0  0
 1  0 384372 119104  19560 368668    0    0     0    24 1367  544 10 79 11  0  0
 1  0 384372 119104  19560 368672    0    0     0    44 2064  774  9 67 24  0  0
 2  0 384372 119104  19560 368676    0    0     0     0 1544  604  9 75 16  0  0
 2  0 384372 119104  19560 368684    0    0     0     0 1751  682  9 62 29  0  0
 1  0 384372 119104  19560 368688    0    0     0     0 1562  657  9 71 20  0  0
 0  0 384372 119104  19568 368684    0    0     0    12 2519  874 11 57 31  0  0
 2  0 384372 119104  19568 368704    0    0     0     0 2284  864  7 70 24  0  0
23  0 384372 119104  19568 368708    0    0     0     0 1907  775  6 72 22  0  0
 4  0 384372 119104  19568 368716    0    0     0     0 2066  850 11 64 26  0  0
 2  0 384372 119104  19568 368720    0    0     0     0 2207  766 10 60 31  0  0
 1  0 384372 119104  19576 368716    0    0     0    12 2408  843 11 58 32  0  0
 1  0 384372 119104  19576 368732    0    0     0     0 1868  835  5 67 28  0  0
 1  0 384372 119104  19576 368736    0    0     0     0 2286  858  7 65 28  0  0
 1  0 384372 119104  19576 368744    0    0     0     0 2352  898 12 56 32  0  0
 5  0 384372 119104  19576 368748    0    0     0     0 1720  740  9 70 20  0  0
 1  0 384372 119104  19584 368756    0    0     0    12 1795  745  7 74 19  0  0
20  0 384372 119104  19584 368756    0    0     0     0 1057  460  8 82 10  0  0
 1  0 384372 119104  19584 368768    0    0     0     0 2075  824  5 69 26  0  0
 0  0 384372 119104  19584 368776    0    0     0     0 2110  810 11 68 22  0  0
23  0 384372 119104  19584 368780    0    0     0     0 1477  545  8 75 16  0  0
10  1 384372 119104  19592 368772    0    0     0    12 1508  658  6 77 17  0  0
 8  0 384372 119104  19592 368788    0    0     0     0 1403  621  8 78 14  0  0
 1  0 384372 119104  19592 368792    0    0     0     0 2656  904 11 45 44  0  0
 6  0 384372 119104  19592 368800    0    0     0     0 1827  752 10 71 19  0  0
 0  0 384372 119104  19592 368808    0    0     0     0 1212  555  8 83  9  0  0
 1  0 384372 119104  19600 368816    0    0     0    12 2758  950 12 55 33  0  0
 1  0 384372 119104  19600 368820    0    0     0     0 1822  664  7 73 20  0  0
 1  0 384372 119104  19600 368828    0    0     0   180 2131  828  8 66 25  0  0
 1  0 384372 119104  19600 368828    0    0     0     0 2222  900  9 62 29  0  0
 4  0 384372 119104  19600 368840    0    0     0     0 1518  629  6 76 18  0  0
 3  0 384372 119104  19608 368836    0    0     0    24 2652  975  8 53 38  0  0
 1  0 384372 119104  19608 368852    0    0     0     0 2215  873 12 57 32  0  0
 1  0 384372 119104  19608 368856    0    0     0     0 2516  961  8 57 35  0  0
 1  0 384372 119104  19608 368864    0    0     0     0 2237  885  9 62 28  0  0
 1  0 384372 119104  19608 368868    0    0     0     0 1836  736 11 70 18  0  0
 2  0 384372 119104  19616 368876    0    0     0    12 1828  722  5 74 21  0  0
 4  0 384372 119104  19616 368880    0    0     0     0 2370 1010 15 56 29  0  0
 2  0 384372 119104  19616 368888    0    0     0     0 2348  846 11 57 32  0  0
 1  0 384372 119104  19616 368888    0    0     0     0 2355  883  8 58 34  0  0
 2  0 384372 119104  19616 368900    0    0     0     0 2328  857  9 56 36  0  0
 1  0 384372 119104  19624 368908    0    0     0    12 2111  852  7 69 24  0  0
 2  0 384372 119104  19624 368912    0    0     0     0 2092  841  6 66 27  0  0
 0  0 384372 119104  19624 368920    0    0     0     0 1790  782  8 71 21  0  0
 2  0 384372 119104  19624 368920    0    0     0     0 2626  975  6 57 37  0  0
 0  0 384372 119104  19624 368928    0    0     0     0 1274  629 22 67 11  0  0
 1  0 384372 119104  19632 368928    0    0     0    12 2207  811  8 63 29  0  0
 1  0 384372 119104  19632 368944    0    0     0     0 2489  926 14 52 34  0  0
 1  0 384372 119104  19632 368952    0    0     0    12 2158  835 11 62 27  0  0
 0  0 384372 119104  19632 368952    0    0     0     0 2124  838  7 60 33  0  0
 1  0 384372 119104  19632 368964    0    0     0     0 2041  671 10 65 25  0  0
 1  0 384372 119104  19640 368968    0    0     0    12 1954  680  9 60 29  1  0
 2  0 384372 119104  19640 368976    0    0     0     0 2130  779 11 61 28  0  0
 1  0 384372 119104  19640 368980    0    0     0     0 2297  859 11 56 32  0  0
 2  0 384372 119104  19640 368984    0    0     0     0 1583  657 11 69 20  0  0
 1  0 384372 119104  19640 368992    0    0     0     0 1965  747 10 66 24  0  0
 6  0 384372 119104  19648 368988    0    0     0    12 1877  813 10 69 21  0  0
 1  0 384372 119104  19648 369000    0    0     0     0 2229  837  8 54 38  0  0
 1  0 384372 119104  19648 369012    0    0     0   184 1332  621 10 77 13  0  0
 1  0 384372 119104  19648 369016    0    0     0     0 1927  704  9 63 29  0  0
 5  0 384372 119104  19648 369020    0    0     0     0 1881  722 11 66 23  0  0
 0  0 384372 119104  19656 369024    0    0     0    24 1717  685 10 77 13  0  0
 1  0 384372 119104  19656 369028    0    0     0     0 1503  647  7 73 20  0  0
 0  0 384372 119104  19656 369036    0    0     0     0 2130  757 10 61 28  0  0
 0  0 384372 119104  19656 369040    0    0     0     0 2460  820  9 50 41  0  0
11  0 384372 119104  19656 369048    0    0     0     0 1646  653 17 61 21  0  0
 1  0 384372 119104  19664 369060    0    0     0    12 2431  895  7 56 37  0  0
 0  0 384372 119104  19664 369064    0    0     0     0 1668  676  9 72 18  0  0
 2  0 384372 119104  19664 369068    0    0     0     0 2154  711  8 60 32  0  0
 2  0 384372 119104  19664 369072    0    0     0     0 1480  641  5 75 20  0  0
 2  0 384372 119104  19664 369080    0    0     0     0 1946  756  8 71 21  0  0
 0  0 384372 119104  19672 369088    0    0     0    12 2079  845  8 71 21  0  0
11  0 384372 119104  19672 369092    0    0     0     0 2254  812  8 63 28  0  0
 1  0 384372 119104  19672 369096    0    0     0     0 2372  778  9 53 38  0  0
 1  0 384372 119104  19672 369104    0    0     0     0 1722  766 10 73 17  0  0
11  0 384372 119104  19672 369112    0    0     0     0 1905  704 11 74 16  0  0
 1  0 384372 119104  19680 369116    0    0     0    12 2474  856 13 56 31  0  0
 4  0 384372 119104  19680 369124    0    0     0     0 1688  776 15 68 17  0  0
 6  0 384372 119104  19680 369124    0    0     0     0 1054  748 19 71 10  0  0
 2  0 384372 119104  19680 369132    0    0     0     0  818  552 10 85  5  0  0
 0  0 384372 119104  19680 369120    0    0     0     0  955  652 16 49 35  0  0
