timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696611716003,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611716021,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1696611716038,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611716054,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1696611715984,81,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611716065,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,5,0,0
1696611716072,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,5,0,0
1696611716082,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696611716089,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696611716100,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611716105,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611716111,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120484,131,3,3,http://192.168.56.102/Sample_100k.jpg,8,0,2
1696611716118,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,10,0,0
1696611716132,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696611716137,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696611716144,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1696611716163,26,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696611716170,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,10,0,0
1696611716198,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696611716189,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696611716215,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1696611716224,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1696611716240,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696611716248,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696611716157,110,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611716267,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611716267,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696611716273,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,12,0,0
1696611716294,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,9,0,0
1696611716321,35,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611716357,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611716296,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1696611716407,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696611716300,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,11,0,0
1696611716433,31,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,8,0,0
1696611716382,103,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1696611716430,131,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611716464,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,8,0,0
1696611716561,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696611716566,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,2,0,0
1696611716486,102,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,13,0,0
1696611716592,38,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,16,0,0
1696611716588,43,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696611716590,46,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,7,0,0
1696611716636,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,15,0,0
1696611716631,25,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,0
1696611716630,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696611716665,21,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611716610,79,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257487,131,4,4,http://192.168.56.102/Sample_250k.gif,20,0,13
1696611716664,26,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,0
1696611716672,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,11,0,0
1696611716699,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1696611716700,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,10,0,0
1696611716704,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,12,0,0
1696611716689,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696611716733,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1696611716736,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,11,0,0
1696611716741,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1696611716766,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611716767,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696611716772,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1696611716800,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1696611716724,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611716804,35,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611716836,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,10,0,0
1696611716835,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696611716839,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611716869,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696611716871,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,10,0,0
1696611716874,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696611716902,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611716904,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1696611716908,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1696611716808,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,11,0,0
1696611716939,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,13,0,0
1696611716936,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696611716941,36,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611716971,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1696611716977,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,7,0,0
1696611717007,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,11,0,0
1696611717012,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,7,0,0
1696611716928,129,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611717057,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611717046,30,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,8,0,0
1696611717092,30,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,7,0,0
1696611716974,149,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696611717134,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611717038,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696611717179,26,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,15,0,0
1696611717080,136,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696611717216,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,12,0,0
1696611717260,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,10,0,0
1696611717169,158,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1696611717111,222,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512811,131,5,5,http://192.168.56.102/Sample_500k.doc,14,0,6
1696611717123,230,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1696611717220,146,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1696611717303,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,13,0,0
1696611717327,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,9,0,0
1696611717428,46,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611717475,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,11,0,0
1696611717457,34,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,19,0,0
1696611717366,189,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,12,0,0
1696611717555,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,11,0,0
1696611717353,235,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,10,0,0
1696611717333,255,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,15,0,0
1696611717588,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,6,0,0
1696611717588,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,10,0,0
1696611717600,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,8,0,0
1696611717502,129,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696611717519,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,0
1696611717633,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611717683,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,16,0,0
1696611717651,48,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1696611717638,66,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,16,0,0
1696611717632,79,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,17,0,0
1696611717632,92,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,13,0,0
1696611717704,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1696611717702,39,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,7,0,0
1696611717724,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,7,0,0
1696611717711,32,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,11,0,0
1696611717756,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,11,0,0
1696611717753,36,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1696611717765,33,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,15,0,0
1696611717610,195,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512811,131,6,6,http://192.168.56.102/Sample_500k.doc,8,0,1
1696611717806,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1696611717814,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,23,0,0
1696611717734,137,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,10,0,0
1696611717805,73,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,11,0,0
1696611717865,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,14,0,0
1696611717871,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1696611717878,18,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,18,0,0
1696611717777,131,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,13,0,0
1696611717908,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696611717923,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,13,0,0
1696611717808,148,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,22,0,0
1696611717928,30,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,0
