 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 384116 112556  24192 386648    0    0     0     0 1970  697 10 63 27  0  0
 0  0 384116 112556  24192 386648    0    0     0     0 2102  700  9 66 25  0  0
 1  0 384116 112556  24192 386656    0    0     0     0 2382  651  9 70 20  0  0
15  0 384116 112556  24192 386660    0    0     0     0 1607  523  8 77 15  0  0
 1  0 384116 112556  24200 386672    0    0     0   308 1728  654  7 73 19  1  0
 0  0 384116 112556  24200 386672    0    0     0     0 2694  864  7 53 41  0  0
 0  0 384116 112556  24200 386684    0    0     0     0 1600  563  6 77 17  0  0
 1  0 384116 112556  24200 386688    0    0     0     0 2207  755 10 56 34  0  0
 1  0 384116 112556  24200 386688    0    0     0     0 1948  620  9 68 23  0  0
 1  0 384116 112556  24208 386700    0    0     0    12 2372  755 10 57 33  0  0
 0  0 384116 112556  24208 386704    0    0     0     0 2355  822  7 57 36  0  0
 1  0 384116 112556  24208 386712    0    0     0     0 2466  808  9 54 37  0  0
12  0 384116 112556  24208 386716    0    0     0     0 1473  615  7 77 16  0  0
 6  0 384116 112556  24208 386724    0    0     0     0 1335  592 11 76 13  0  0
 5  0 384116 112556  24216 386732    0    0     0    12 2168  811  5 60 33  1  0
 3  0 384116 112556  24216 386736    0    0     0     0 1930  646 10 64 26  0  0
 2  0 384116 112556  24216 386744    0    0     0     0 1879  732  7 68 25  0  0
 0  0 384116 112556  24216 386748    0    0     0     0 2196  715 12 57 32  0  0
 2  0 384116 112556  24216 386756    0    0     0     0 1821  609 11 64 25  0  0
 0  0 384116 112556  24224 386760    0    0     0    12 2307  719  9 57 34  0  0
 1  0 384116 112556  24232 386768    0    0     0    40 1961  635 10 68 23  0  0
 2  0 384116 112556  24232 386772    0    0     0     0 1907  545  8 69 23  0  0
 1  0 384116 112556  24232 386780    0    0     0     0 2140  682  7 65 28  0  0
 1  0 384116 112556  24232 386784    0    0     0     0 1341  572 14 71 15  0  0
 1  0 384116 112556  24232 386788    0    0     0     0 1449  582  7 80 13  0  0
 1  0 384116 112556  24240 386796    0    0     0    44 1418  523  7 76 17  0  0
 2  0 384116 112556  24240 386804    0    0     0     0 2318  814  8 59 32  0  0
 0  0 384116 112556  24240 386808    0    0     0     0 2086  670  8 64 28  0  0
 1  0 384116 112556  24240 386812    0    0     0     0 2392  931 11 53 36  0  0
 1  0 384116 112556  24240 386824    0    0     0     0 2630  916 10 60 29  0  0
 2  0 384116 112556  24248 386832    0    0     0    16 1316  578 12 75 13  0  0
 0  0 384116 112556  24248 386832    0    0     0     0 1973  669  8 70 22  0  0
 3  0 384116 112556  24248 386844    0    0     0     0 2121  721  7 62 31  0  0
 2  0 384116 112556  24248 386844    0    0     0     0 2114  737  5 59 36  0  0
 1  0 384116 112556  24248 386856    0    0     0     0 1553  634  9 70 20  0  0
 1  0 384116 112556  24256 386860    0    0     0   248 2531  856  6 53 41  0  0
 4  0 384116 112556  24256 386864    0    0     0     0 1953  706 15 55 30  0  0
 1  0 384116 112556  24256 386872    0    0     0     0 1721  668  7 75 18  0  0
 1  0 384116 112556  24256 386876    0    0     0     0 1478  580 19 67 14  0  0
 5  0 384116 112556  24256 386880    0    0     0     0 2047  746  9 62 29  0  0
 2  0 384116 112556  24264 386888    0    0     0    12 2654  897 10 49 41  0  0
 9  0 384116 112556  24264 386896    0    0     0     0 1775  700  8 66 27  0  0
10  0 384116 112556  24264 386900    0    0     0     0 2021  889  6 66 28  0  0
 1  0 384116 112556  24264 386912    0    0     0     0 2609  919  8 55 38  0  0
 2  0 384116 112556  24264 386912    0    0     0     0 2487  876  7 52 41  0  0
 1  0 384116 112556  24272 386928    0    0     0    12 1726  746 11 66 21  1  0
 5  0 384116 112556  24272 386932    0    0     0     0 2288  828 11 58 31  0  0
 3  0 384116 112556  24272 386932    0    0     0     0 2182  788  7 57 36  0  0
 1  0 384116 112556  24272 386944    0    0     0     0 2504  965  9 56 35  0  0
 1  0 384116 112556  24272 386952    0    0     0     0 2381  871  7 55 38  0  0
 1  0 384116 112556  24280 386956    0    0     0    12 1670  600  7 74 19  0  0
 1  0 384116 112556  24280 386960    0    0     0     0 1545  643  4 76 20  0  0
 2  0 384116 112556  24280 386968    0    0     0     0 2259  872 11 61 28  0  0
 1  0 384116 112556  24280 386972    0    0     0     0 1820  747  9 64 26  0  0
18  0 384116 112556  24280 386980    0    0     0     0 2099  798  6 68 27  0  0
 1  0 384116 112556  24288 386972    0    0     0    12 2575  845  7 56 37  0  0
 3  0 384116 112556  24288 386992    0    0     0     0 2302  764  7 64 29  0  0
 3  0 384116 112556  24288 386996    0    0     0     0 1751  647 10 68 22  0  0
 2  0 384116 112556  24288 387000    0    0     0     0 1789  684 12 70 18  0  0
 1  0 384116 112556  24288 387004    0    0     0     0  993  456  5 91  4  0  0
 6  0 384116 112556  24296 387012    0    0     0    12 2232  722 11 61 28  0  0
 4  0 384116 112556  24296 387024    0    0     0     0 2113  691  8 62 30  0  0
 0  0 384116 112556  24296 387028    0    0     0     0 1062  587  8 86  6  0  0
 3  0 384116 112556  24296 387028    0    0     0     0 2649  836  7 55 39  0  0
 1  0 384116 112556  24296 387040    0    0     0     0 2320  785 11 59 30  0  0
 1  0 384116 112556  24304 387032    0    0     0   204 1128  508 11 83  6  0  0
 2  0 384116 112556  24304 387052    0    0     0     0 2168  819 12 64 24  0  0
 8  0 384116 112556  24304 387060    0    0     0     0 1983  861 11 59 29  0  0
 1  0 384116 112556  24304 387064    0    0     0     0 2059  725  9 67 24  0  0
 1  0 384116 112556  24304 387072    0    0     0     0 1521  598 11 68 21  0  0
 3  0 384116 112556  24312 387076    0    0     0    12 1861  698 11 63 26  0  0
 2  0 384116 112556  24312 387080    0    0     0     0 1757  729 15 68 17  0  0
 1  0 384116 112556  24312 387088    0    0     0     0 1592  619  8 73 19  0  0
 5  0 384116 112556  24312 387092    0    0     0     0 1445  639  7 75 19  0  0
 1  0 384116 112556  24312 387104    0    0     0     0 1809  593 11 66 23  0  0
 5  0 384116 112556  24320 387108    0    0     0    16 2328  928  9 51 39  0  0
 1  0 384116 112556  24320 387116    0    0     0     0 1926  683 11 65 24  0  0
 7  0 384116 112556  24320 387120    0    0     0     0 1996  708  7 68 25  0  0
 1  0 384116 112556  24320 387128    0    0     0     0 2439  857 12 59 29  0  0
 0  0 384116 112556  24320 387132    0    0     0     0 1662  670 10 67 23  0  0
10  0 384116 112556  24328 387136    0    0     0    12 2201  752  7 62 30  0  0
 2  0 384116 112556  24328 387144    0    0     0     0 1264  583  9 78 13  0  0
 3  0 384116 112556  24328 387152    0    0     0     0 2514  804  9 50 41  0  0
 9  0 384116 112556  24328 387156    0    0     0     0 2220  720  8 61 31  0  0
 2  0 384116 112556  24328 387160    0    0     0     0 1826  621 10 66 25  0  0
 7  0 384116 112556  24336 387164    0    0     0    12 1891  673  9 69 21  0  0
 9  0 384116 112556  24336 387172    0    0     0     0 2094  744  8 64 28  0  0
 1  0 384116 112556  24336 387176    0    0     0     0 1704  603 10 68 22  0  0
11  0 384116 112556  24336 387184    0    0     0     0 1499  679  8 75 17  0  0
 1  0 384116 112556  24336 387188    0    0     0     0 2215  753  9 56 36  0  0
 1  0 384116 112556  24344 387192    0    0     0    12 2163  777  8 62 30  0  0
 0  0 384116 112556  24344 387200    0    0     0     0 1808  696  9 66 25  0  0
 1  0 384116 112556  24344 387204    0    0     0     0 2330  756  6 59 35  0  0
 9  0 384116 112556  24344 387208    0    0     0     0 2240  765  7 57 36  0  0
 5  0 384116 112556  24344 387216    0    0     0     0 1514  666 11 65 24  0  0
 3  0 384116 112556  24352 387224    0    0     0   196 1992  811  9 65 26  0  0
19  0 384116 112556  24352 387228    0    0     0     0 1199  515  9 81 10  0  0
 6  0 384116 112556  24352 387236    0    0     0     0  865  516 18 77  5  0  0
 4  0 384116 112556  24352 387240    0    0     0     0 2249  840 10 60 30  0  0
 6  0 384116 112556  24352 387248    0    0     0     0 1782  673  6 66 29  0  0
 6  0 384116 112556  24360 387252    0    0     0    24 1965  756  9 59 33  0  0
 3  0 384116 112556  24360 387260    0    0     0     0 2625  901  7 54 39  0  0
12  0 384116 112556  24360 387264    0    0     0     0 1443  579  9 70 22  0  0
 1  0 384116 112556  24360 387268    0    0     0     0 1953  753  7 60 33  0  0
 1  0 384116 112304  24360 387280    0    0     0     0 1749  747 11 64 25  0  0
 4  0 384116 112304  24368 387284    0    0     0    16 1693  672 10 69 21  0  0
 0  0 384116 112304  24368 387292    0    0     0     0 2167  842  6 67 27  0  0
 0  0 384116 112304  24368 387300    0    0     0     0 1886  722 11 60 29  0  0
11  0 384116 112304  24368 387300    0    0     0     0 1962  852  8 68 24  0  0
 1  0 384116 112304  24368 387308    0    0     0     0 1636  680  9 65 26  0  0
 4  0 384116 112304  24376 387312    0    0     0    24 1333  593  6 75 19  0  0
 2  0 384116 112304  24376 387320    0    0     0     0 1615  603  9 70 21  0  0
 1  0 384116 112304  24376 387324    0    0     0     0 1709  634  8 68 24  0  0
 1  0 384116 112304  24376 387332    0    0     0     0 1407  606 11 76 13  0  0
 1  0 384116 112304  24376 387336    0    0     0     0 1466  658 10 68 22  0  0
18  0 384116 112304  24384 387344    0    0     0    12 1252  541  9 75 15  0  0
 1  0 384116 112304  24384 387352    0    0     0     0 1676  754 12 60 28  0  0
 1  0 384116 112304  24384 387356    0    0     0     0 2443  904 11 59 29  0  0
 0  0 384116 112304  24384 387364    0    0     0     0 2165  870  7 61 32  0  0
 6  0 384116 112304  24384 387368    0    0     0     0 2348  894  7 56 37  0  0
 9  0 384116 112304  24392 387376    0    0     0    12 1866  691  8 63 29  0  0
 3  0 384116 112304  24392 387380    0    0     0     0 1571  624 10 66 24  0  0
 1  0 384116 112304  24392 387384    0    0     0     0 2252  809  9 58 33  0  0
10  0 384116 112304  24392 387392    0    0     0     0 1935  728  7 63 30  0  0
 1  0 384116 112304  24392 387396    0    0     0     0 1978  699 10 62 28  0  0
 5  0 384116 112304  24400 387404    0    0     0    12 1794  675  6 69 25  0  0
 2  0 384116 112304  24400 387412    0    0     0   180 1236  575 11 80  9  0  0
 0  0 384116 112304  24400 387416    0    0     0     0 1444  602 12 76 12  0  0
 0  0 384116 112304  24400 387424    0    0     0     0 1541  655 10 73 18  0  0
 7  0 384116 112304  24400 387428    0    0     0     0 1716  669  6 74 20  0  0
 1  0 384116 112304  24408 387432    0    0     0    24 1761  751 12 67 19  1  0
 6  0 384116 112304  24408 387436    0    0     0    24 2341  780 10 61 29  0  0
 1  0 384116 112304  24408 387444    0    0     0     0 1357  590  7 84  9  0  0
 1  0 384116 112304  24408 387448    0    0     0     0 1850  657 10 63 27  0  0
 2  0 384116 112304  24408 387452    0    0     0     0 1554  698  7 79 15  0  0
 1  0 384116 112304  24416 387460    0    0     0    12 1643  647 10 76 14  0  0
 8  0 384116 112304  24416 387460    0    0     0     0 1786  718 10 65 25  0  0
 6  0 384116 112304  24416 387468    0    0     0     0 1251  506  7 79 15  0  0
 1  0 384116 112304  24416 387476    0    0     0     0 1660  689  5 80 15  0  0
 1  0 384116 112304  24416 387480    0    0     0     0 2203  831  8 67 25  0  0
 1  0 384116 112304  24424 387488    0    0     0    12 2329  907  8 58 35  0  0
 1  0 384116 112304  24424 387492    0    0     0     0 1225  617  6 85  9  0  0
 2  0 384116 112304  24424 387500    0    0     0     0 2160  737  8 64 27  0  0
 1  0 384116 112304  24424 387504    0    0     0     0 2384  926  9 61 30  0  0
 0  0 384116 112304  24424 387508    0    0     0     0 1569  621  7 75 18  0  0
 6  0 384116 112304  24432 387516    0    0     0    12 2065  670  7 69 24  0  0
 4  0 384116 112304  24432 387520    0    0     0     0 2093  733  8 58 34  0  0
 1  0 384116 112304  24432 387532    0    0     0     0 1436  579 10 76 13  0  0
18  0 384116 112304  24432 387536    0    0     0     0 1944  712  8 64 28  0  0
 1  0 384116 112304  24432 387544    0    0     0     0 1990  756 10 66 24  0  0
 1  0 384116 112304  24440 387548    0    0     0    12 1879  758 12 65 23  0  0
11  0 384116 112304  24440 387556    0    0     0     0 1669  695 11 65 24  0  0
 2  0 384116 112304  24440 387560    0    0     0     0 1921  754  8 69 23  0  0
 1  0 384116 112304  24440 387564    0    0     0     0 1684  587  7 74 19  0  0
 1  0 384116 112304  24440 387568    0    0     0     0 2112  681  8 69 23  0  0
 4  0 384116 112304  24448 387576    0    0     0    12 2049  738  9 64 27  0  0
 0  0 384116 112304  24448 387580    0    0     0   172 2291  823  5 57 38  0  0
 0  0 384116 112304  24448 387588    0    0     0     0 1092  580 14 78  8  0  0
 1  0 384116 112304  24448 387588    0    0     0     0 2044  771  4 61 35  0  0
 2  0 384116 112304  24448 387596    0    0     0     0 2233  796  9 59 32  0  0
 0  0 384116 112304  24456 387592    0    0     0    24 2142  836  8 65 26  0  0
 1  0 384116 112304  24456 387608    0    0     0     0 1153  618 11 78 11  0  0
 3  0 384116 112304  24456 387612    0    0     0     0 1493  589  9 71 20  0  0
 3  0 384116 112304  24456 387620    0    0     0     0 2088  825  7 61 31  0  0
 8  0 384116 112304  24456 387624    0    0     0     0 1276  556  7 79 14  0  0
 1  0 384116 112304  24464 387620    0    0     0    12 1259  551  7 79 14  0  0
 2  0 384116 112304  24480 387748    0    0    52    96 1136  939 14 74 12  0  0
 1  0 384116 112304  24480 387752    0    0     0     0 1105  450  7 80 13  0  0
 1  0 384116 112304  24480 387756    0    0     0     0 1950  728  7 65 28  0  0
 3  0 384116 112304  24480 387764    0    0     0     0 2155  763  5 62 32  0  0
 7  0 384116 112304  24480 387772    0    0     0     0 1979  741  8 63 29  0  0
 6  0 384116 112304  24488 387780    0    0     0    24 1784  674  7 70 23  0  0
12  0 384116 112304  24488 387784    0    0     0     0  726  450 11 85  4  0  0
 1  0 384116 112304  24488 387788    0    0     0     0 2323  776 10 56 34  0  0
 2  0 384116 112304  24488 387796    0    0     0     0 2146  741 10 58 32  0  0
 8  1 384116 112304  24488 387804    0    0     0     0 2006  745  8 61 31  0  0
12  0 384116 112304  24496 387804    0    0     0    12 1637  774  6 77 17  0  0
 0  0 384116 112304  24496 387808    0    0     0     0 1230  581 10 77 13  0  0
 0  0 384116 112304  24496 387812    0    0     0     0 1616  703  9 74 18  0  0
 2  0 384116 112304  24496 387820    0    0     0     0 1939  707  8 67 25  0  0
 1  0 384116 112304  24496 387824    0    0     0     0 1678  657 15 60 25  0  0
 2  0 384116 112304  24504 387820    0    0     0    24 1442  612  6 72 22  0  0
 1  0 384116 112304  24504 387836    0    0     0     0 1882  679 10 59 31  0  0
 0  0 384116 112304  24504 387844    0    0     0     0 1378  608  8 77 15  0  0
 7  0 384116 112304  24504 387848    0    0     0     0  986  435 13 73 13  0  0
 2  0 384116 112304  24504 387848    0    0     0     0 1638  662 10 71 18  0  0
 6  0 384116 112304  24512 387860    0    0     0    12 1160  530 10 81  9  0  0
 1  0 384116 112304  24512 387864    0    0     0   176 2065  758  8 60 32  0  0
 2  0 384116 112304  24512 387868    0    0     0     0 2147  779  9 59 33  0  0
 9  0 384116 112304  24512 387876    0    0     0     0 1727  672 10 64 26  0  0
 2  0 384116 112304  24512 387880    0    0     0     0 1504  557  7 71 22  0  0
 7  0 384116 112304  24520 387888    0    0     0    24 1750  685  9 71 18  2  0
 1  0 384116 112304  24520 387892    0    0     0    52 2012  690 12 55 33  0  0
 0  0 384116 112304  24520 387900    0    0     0     0 2059  734  9 60 31  0  0
 1  0 384116 112304  24520 387904    0    0     0     0 1633  656  9 69 23  0  0
13  0 384116 112304  24520 387908    0    0     0     0 1026  512  8 84  8  0  0
 6  0 384116 112304  24528 387916    0    0     0    12 1564  684  9 74 17  0  0
 7  0 384116 112304  24528 387920    0    0     0   780 1423  654  5 79 16  0  0
 8  0 384116 112304  24528 387924    0    0     0     0 1371  592 11 74 15  0  0
 5  0 384116 112304  24528 387928    0    0     0     0 1562  653 11 72 17  0  0
 2  0 384116 112304  24528 387936    0    0     0     0 1835  753  8 67 25  0  0
 6  0 384116 112304  24540 387944    0    0     0    44 1957  825  5 73 21  1  0
 3  0 384116 112304  24540 387948    0    0     0     0 1617  678  6 72 22  0  0
 5  0 384116 112304  24540 387948    0    0     0     0 1416  607  7 79 14  0  0
10  0 384116 112304  24540 387960    0    0     0     0 2037  731 10 61 29  0  0
 7  0 384116 112304  24540 387964    0    0     0     0 1373  635  8 80 12  0  0
 2  0 384116 112304  24548 387972    0    0     0    12 1481  662 14 70 16  0  0
 1  0 384116 112304  24548 387980    0    0     0     0 1402  645 11 76 13  0  0
 2  0 384116 112304  24548 387988    0    0     0     0 1911  758 11 61 28  0  0
 3  0 384116 112304  24548 387992    0    0     0     0 1919  746  6 67 28  0  0
 1  0 384116 112304  24548 387996    0    0     0     0 2139  851 12 59 29  0  0
 0  0 384116 112304  24556 388004    0    0     0    12 1678  668 10 64 26  0  0
 6  0 384116 112304  24556 388012    0    0     0     0 1015  578 11 82  7  0  0
 7  0 384116 112304  24556 388016    0    0     0     0 1296  557  8 75 17  0  0
 1  0 384116 112304  24556 388024    0    0     0     0 1646  679  8 69 23  0  0
 2  0 384116 112304  24556 388028    0    0     0     0 1590  715 10 76 14  0  0
 7  0 384116 112304  24564 388032    0    0     0    12 1473  668 11 75 13  1  0
22  0 384116 112304  24564 388036    0    0     0   168  540  392 12 85  3  0  0
11  0 384116 112304  24564 388040    0    0     0     0 1635  685  9 70 22  0  0
 1  0 384116 112304  24564 388048    0    0     0     0 2069  762  5 57 38  0  0
 8  0 384116 112304  24564 388052    0    0     0     0 1404  572 10 71 18  0  0
 3  0 384116 112304  24572 388060    0    0     0    24 2022  863 10 63 27  0  0
 0  0 384116 112304  24572 388064    0    0     0     0 1880  754 10 67 23  0  0
 1  0 384116 112304  24572 388068    0    0     0     0 2142  734 11 58 32  0  0
 1  0 384116 112304  24572 388072    0    0     0     0 2073  831  8 71 21  0  0
 2  0 384116 112304  24572 388080    0    0     0     0 1993  702  7 57 36  0  0
 3  0 384116 112304  24580 388084    0    0     0    12 1219  576 13 74 13  0  0
 4  0 384116 112304  24580 388092    0    0     0     0 1786  653 11 66 24  0  0
14  0 384116 112304  24580 388096    0    0     0     0 1791  681  8 64 28  0  0
 0  0 384116 112304  24580 388104    0    0     0     0 2504  898  8 61 31  0  0
 2  0 384116 112304  24580 388108    0    0     0     0 2392  816  8 64 29  0  0
 1  0 384116 112304  24588 388132    0    0     0    12 1187  575  9 80 11  0  0
 1  0 384116 112304  24588 388132    0    0     0     0 1949  742 12 63 25  0  0
 1  0 384116 112304  24588 388144    0    0     0   124 1664  679 10 69 21  0  0
 1  0 384116 112304  24588 388148    0    0     0     0 1791  759  6 68 26  0  0
 4  0 384116 112304  24588 388160    0    0     0     0 2185  806 11 57 32  0  0
 1  0 384116 112304  24596 388160    0    0     0    24 1234  567  9 81  9  0  0
 8  0 384116 112304  24596 388164    0    0     0     0 1144  473  9 80 11  0  0
11  0 384116 112304  24596 388172    0    0     0     0 1981  684  6 65 29  0  0
 2  0 384116 112304  24596 388180    0    0     0     0 1727  615  9 72 19  0  0
 1  0 384116 112304  24596 388180    0    0     0     0 1556  640 11 70 19  0  0
 0  0 384116 112304  24604 388188    0    0     0    12  959  495 10 82  8  0  0
 5  0 384116 112304  24604 388192    0    0     0     0 1193  563  9 79 12  0  0
 2  0 384116 112304  24604 388200    0    0     0     0 2109  704  6 66 29  0  0
 6  0 384116 112304  24604 388204    0    0     0     0 1614  621  7 70 23  0  0
 1  0 384116 112304  24604 388208    0    0     0     0 1719  708  8 64 28  0  0
 2  0 384116 112304  24612 388216    0    0     0    12 1328  553 11 75 14  0  0
10  0 384116 112304  24612 388216    0    0     0     0 1632  615  8 66 26  0  0
 3  0 384116 112304  24612 388228    0    0     0     0 1930  845 10 66 24  0  0
 0  0 384116 112304  24612 388232    0    0     0     0 1863  769 13 63 24  0  0
 1  0 384116 112304  24612 388240    0    0     0     0 1483  620  9 71 20  0  0
 1  0 384116 112304  24620 388244    0    0     0    12 2020  782  7 67 26  0  0
20  0 384116 112304  24620 388248    0    0     0     0  973  461  8 77 15  0  0
 1  0 384116 112304  24620 388252    0    0     0     0 1545  628 11 73 16  0  0
 7  0 384116 112304  24620 388260    0    0     0     0 1634  574  8 66 26  0  0
 1  0 384116 112304  24620 388268    0    0     0     0 1891  612  9 60 31  0  0
 8  0 384116 112304  24628 388276    0    0     0    12 1748  676 10 65 25  0  0
23  0 384116 112304  24628 388280    0    0     0     0  832  403  9 89  3  0  0
 4  0 384116 112304  24628 388284    0    0     0     0 1998  801 13 51 36  0  0
 4  0 384116 112304  24628 388288    0    0     0     0 1747  705 11 72 18  0  0
 1  0 384116 112304  24628 388296    0    0     0     0  762  434 15 82  3  0  0
 2  0 384116 112304  24636 388288    0    0     0    12 2076  765  6 61 33  0  0
 1  0 384116 112304  24636 388308    0    0     0     0 1522  471  9 67 25  0  0
 6  0 384116 112304  24636 388308    0    0     0   172 1511  634  8 65 27  0  0
 9  0 384116 112304  24636 388316    0    0     0     0  919  472 12 81  7  0  0
 1  0 384116 112304  24636 388320    0    0     0     0 1549  729 12 72 16  0  0
 1  0 384116 112304  24644 388328    0    0     0    24 1827  786 15 62 23  0  0
10  0 384116 112304  24644 388332    0    0     0     0 1468  637  7 78 15  0  0
