 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 383860  94412  25972 392996    0    0     0     0 2023  744  8 71 21  0  0
20  0 383860  94412  25972 393000    0    0     0     0 1522  645  5 78 16  0  0
 1  0 383860  94412  25980 393008    0    0     0    40 1245  647  5 85 10  0  0
 9  0 383860  94412  25980 393012    0    0     0     0 1579  663 13 71 16  0  0
 1  0 383860  94412  25980 393020    0    0     0     0  764  481 11 84  5  0  0
 8  0 383860  94412  25980 393024    0    0     0     0 1972  672  6 70 24  0  0
25  0 383860  94412  25980 393028    0    0     0     0 1993  660  7 71 23  0  0
 4  0 383860  94412  25988 393036    0    0     0    12 1821  693  7 70 23  0  0
 4  0 383860  94412  25988 393040    0    0     0     0 1229  553  8 80 12  0  0
 3  0 383860  94412  25988 393048    0    0     0     0 1636  657  8 72 20  0  0
 1  0 383860  94412  25988 393052    0    0     0     0 1670  638 10 71 19  0  0
 1  0 383860  94412  25988 393056    0    0     0     0 1985  646 11 66 23  0  0
 1  0 383860  94412  25996 393060    0    0     0    12 2057  729  9 63 28  0  0
 4  0 383860  94412  25996 393064    0    0     0     0 1111  573  9 82  9  0  0
 0  0 383860  94412  25996 393072    0    0     0     0 1617  649 10 76 14  0  0
 5  0 383860  94412  25996 393076    0    0     0     0 1818  632 12 67 22  0  0
 8  0 383860  94412  25996 393080    0    0     0     0 1366  573  7 78 15  0  0
 1  0 383860  94412  26004 393088    0    0     0    12 1860  753  7 71 21  0  0
 1  0 383860  94412  26004 393088    0    0     0     0 1970  667 11 66 23  0  0
16  0 383860  94412  26020 393080    0    0     0   228 1491  629  7 82 11  0  0
13  0 383860  94412  26020 393104    0    0     0   176 1977  695  7 67 26  0  0
 1  0 383860  94412  26020 393112    0    0     0     0 1605  605  8 73 20  0  0
 0  0 383860  94412  26020 393116    0    0     0     0 1841  622 10 69 21  0  0
18  0 383860  94412  26020 393120    0    0     0     0 1102  459 11 81  8  0  0
 7  0 383860  94412  26028 393116    0    0     0    24 1451  603  8 77 15  0  0
 1  0 383860  94412  26028 393132    0    0     0     0 1654  602  6 72 22  0  0
 3  0 383860  94412  26028 393136    0    0     0     0 1657  639 10 67 23  0  0
 1  0 383860  94412  26028 393140    0    0     0     0 2290  706  7 65 28  0  0
 1  0 383860  94412  26028 393148    0    0     0     0 1881  708  8 72 20  0  0
 2  1 383860  94412  26036 393144    0    0     0    12 1270  609  9 73 18  0  0
 1  0 383860  94412  26036 393156    0    0     0    56 1868  653  9 64 28  0  0
 6  0 383860  94412  26036 393164    0    0     0     0 1687  616  7 72 22  0  0
 1  0 383860  94412  26036 393168    0    0     0     0 1698  608 11 71 18  0  0
11  0 383860  94412  26036 393172    0    0     0     0 1589  608  7 75 19  0  0
11  0 383860  94412  26044 393176    0    0     0    12  960  506  9 75 14  1  0
 3  0 383860  94412  26044 393180    0    0     0     0 1531  613  9 74 18  0  0
 3  0 383860  94412  26044 393188    0    0     0     0 2025  644  9 62 29  0  0
12  0 383860  94412  26044 393192    0    0     0     0 1702  594  7 73 21  0  0
 1  0 383860  94412  26044 393196    0    0     0     0 1959  755  7 63 30  0  0
 1  0 383860  94412  26052 393204    0    0     0    12 1657  670  8 69 22  0  0
 3  0 383860  94412  26052 393212    0    0     0     0 1470  695 10 77 13  0  0
 6  0 383860  94412  26052 393212    0    0     0     0 1710  653  8 72 20  0  0
19  0 383860  94412  26052 393220    0    0     0     0 1783  644  5 69 26  0  0
 1  0 383860  94412  26052 393224    0    0     0     0 1560  663  6 76 18  0  0
 7  0 383860  94412  26052 393232    0    0     0     0 1318  585 14 71 14  0  0
 1  0 383860  94412  26060 393236    0    0     0   144 1660  646 15 70 15  0  0
10  0 383860  94412  26060 393240    0    0     0     0 1107  503 11 73 16  0  0
 3  0 383860  94412  26060 393248    0    0     0     0 1491  687 10 75 14  0  0
 9  0 383860  94412  26060 393252    0    0     0     0 1461  590 12 68 20  0  0
 1  0 383860  94412  26060 393260    0    0     0     0 1903  687  8 65 26  0  0
 9  0 383860  94412  26068 393264    0    0     0    24 1973  683  6 73 21  0  0
 1  0 383860  94412  26068 393272    0    0     0     0 1392  544  9 76 16  0  0
 4  0 383860  94412  26068 393276    0    0     0     0 1539  546 11 71 18  0  0
 2  0 383860  94412  26068 393280    0    0     0     0 1817  748  9 71 20  0  0
 1  0 383860  94412  26068 393288    0    0     0     0 1629  600  9 67 24  0  0
 5  0 383860  94412  26076 393292    0    0     0    12 1959  707 13 57 30  0  0
 2  0 383860  94412  26076 393300    0    0     0     0 1851  694 13 64 22  0  0
 2  0 383860  94412  26076 393308    0    0     0     0 1824  676  8 65 27  0  0
 1  0 383860  94412  26076 393308    0    0     0     0 2265  779 10 63 28  0  0
 1  0 383860  94412  26076 393316    0    0     0     0 1628  633  7 80 13  0  0
 5  0 383860  94412  26084 393324    0    0     0    12 1973  682  9 69 22  0  0
 8  0 383860  94412  26084 393328    0    0     0     0 1607  732 10 74 17  0  0
 5  0 383860  94412  26084 393336    0    0     0     0 1866  651 10 60 29  0  0
 2  0 383860  94412  26084 393336    0    0     0     0 1277  645 17 74  9  0  0
 3  0 383860  94412  26084 393344    0    0     0     0  836  485  8 85  7  0  0
 1  0 383860  94412  26092 393352    0    0     0    12 2326  774  5 57 37  0  0
 2  0 383860  94412  26092 393352    0    0     0     0 1936  696  9 62 29  0  0
 6  0 383860  94412  26092 393364    0    0     0     0 1895  762 13 62 25  0  0
 3  0 383860  94412  26092 393372    0    0     0     0 1450  626  9 72 19  0  0
 0  0 383860  94412  26092 393380    0    0     0     0 1987  821  6 68 26  0  0
 5  0 383860  94412  26100 393384    0    0     0    12 2074  812 11 60 29  0  0
 0  0 383860  94412  26100 393388    0    0     0     0 1625  568  9 64 27  0  0
 1  0 383860  94412  26100 393392    0    0     0     0 1630  623 11 66 23  0  0
20  0 383860  94412  26100 393396    0    0     0     0 1213  495 13 76 11  0  0
 1  0 383860  94412  26100 393404    0    0     0     0 2297  891 10 61 29  0  0
 1  0 383860  94412  26108 393408    0    0     0    12 1228  537  9 78 13  0  0
 1  0 383860  94412  26108 393416    0    0     0   172 1875  793  9 64 27  0  0
 0  0 383860  94412  26108 393420    0    0     0     0 1225  654 15 75 10  0  0
11  0 383860  94412  26108 393424    0    0     0     0 1498  574  8 78 14  0  0
 3  0 383860  94412  26108 393428    0    0     0     0  759  340 10 85  5  0  0
 2  0 383860  94412  26116 393432    0    0     0    24  806  376 10 82  8  0  0
 6  1 383860  94412  26116 393436    0    0     0    12 1667  586  6 71 24  0  0
 8  0 383860  94412  26116 393436    0    0     0     0 1108  443 10 77 13  0  0
 3  0 383860  94412  26116 393444    0    0     0     0 1811  638 12 53 35  0  0
 4  0 383860  94412  26116 393448    0    0     0     0  675  424 11 83  6  0  0
 1  0 383860  94412  26124 393452    0    0     0    12  887  452  8 83  8  0  0
 6  0 383860  94412  26124 393460    0    0     0     0 1545  532  7 65 28  0  0
 1  0 383860  94412  26124 393464    0    0     0     0 2012  728 10 58 31  0  0
 8  0 383860  94412  26124 393468    0    0     0     0 1227  471  9 75 15  0  0
 0  0 383860  94412  26124 393472    0    0     0     0 1289  522  9 72 19  0  0
14  0 383860  94412  26132 393464    0    0     0    12 1161  478 15 73 12  0  0
 5  1 383860  94412  26132 393488    0    0     0     0 1149  523  9 77 14  0  0
 2  0 383860  94412  26132 393492    0    0     0     0 1494  473 11 69 20  0  0
19  0 383860  94412  26132 393492    0    0     0     0 1112  466 13 70 17  0  0
 2  0 383860  94412  26132 393500    0    0     0     0  919  472  6 76 18  0  0
 1  0 383860  94412  26140 393500    0    0     0    12 1603  603 13 60 27  0  0
 1  0 383860  94412  26140 393508    0    0     0     0 1546  560 15 62 23  0  0
 1  0 383860  94412  26140 393512    0    0     0     0  895  396  9 77 14  0  0
 7  0 383860  94412  26140 393516    0    0     0     0 1236  532 14 71 14  0  0
25  0 383860  94412  26140 393516    0    0     0     0  495  279  8 92  0  0  0
 1  0 383860  94412  26148 393520    0    0     0    12 1042  527  7 80 13  0  0
 7  0 383860  94412  26148 393528    0    0     0     0 1156  491  7 72 22  0  0
16  0 383860  94412  26148 393532    0    0     0     0 1549  533 10 69 21  0  0
 9  0 383860  94412  26148 393536    0    0     0     0 1419  565 12 69 19  0  0
 3  0 383860  94412  26148 393540    0    0     0     0  691  381  7 88  4  0  0
 5  0 383860  94412  26156 393544    0    0     0    12 1288  543  7 72 21  0  0
10  0 383860  94412  26156 393548    0    0     0   140 1396  500  9 74 17  0  0
 0  0 383860  94412  26156 393552    0    0     0     0 1213  604 14 73 13  0  0
 0  0 383860  94412  26156 393560    0    0     0     0 1697  603  8 63 29  0  0
 2  0 383860  94412  26156 393564    0    0     0     0  967  470  9 80 11  0  0
 3  0 383860  94412  26164 393568    0    0     0    24 1013  443 12 75 13  0  0
 1  0 383860  94412  26164 393568    0    0     0     0 2201  695  7 54 39  0  0
11  0 383860  94412  26164 393576    0    0     0     0 1494  559 11 63 27  0  0
14  0 383860  94412  26164 393576    0    0     0     0  884  361  8 83  9  0  0
 8  0 383860  94412  26164 393584    0    0     0     0 1215  538  7 77 17  0  0
 4  0 383860  94412  26172 393592    0    0     0    12  634  387 11 87  1  0  0
 1  0 383860  94412  26172 393596    0    0     0     0 1521  541  5 76 20  0  0
 6  0 383860  94412  26172 393600    0    0     0     0  464  344  7 93  0  0  0
 9  0 383860  94412  26172 393608    0    0     0     0  789  496 11 82  8  0  0
 0  0 383860  94412  26172 393612    0    0     0     0 1505  567  9 70 20  0  0
 2  0 383860  94412  26180 393620    0    0     0    12  759  418 11 79 10  0  0
 0  0 383860  94412  26180 393620    0    0     0     0 1249  574 12 73 15  0  0
 1  0 383860  94412  26180 393628    0    0     0     0 1195  484 15 67 18  0  0
 1  0 383860  94412  26180 393632    0    0     0     0 1475  551  9 63 28  0  0
 3  0 383860  94412  26180 393636    0    0     0     0 1787  611  9 62 29  0  0
 2  0 383860  94412  26188 393640    0    0     0    12 1418  597  9 71 20  0  0
 2  0 383860  94412  26188 393644    0    0     0     0 1409  552 11 72 18  0  0
 3  0 383860  94412  26188 393648    0    0     0     0 1281  477 10 70 20  0  0
 8  0 383860  94412  26188 393652    0    0     0     0 1291  424  9 71 20  0  0
 1  0 383860  94412  26188 393656    0    0     0     0 1703  609  6 60 33  0  0
13  0 383860  94412  26196 393656    0    0     0    12  399  317 10 90  0  0  0
 1  0 383860  94412  26196 393664    0    0     0     0 1147  549  9 76 15  0  0
 1  0 383860  94412  26196 393672    0    0     0     0 1602  661 10 61 28  0  0
 1  0 383860  94412  26196 393672    0    0     0     0 1335  541 13 73 14  0  0
 1  0 383860  94412  26196 393680    0    0     0     0 1374  528  9 66 25  0  0
 9  0 383860  94412  26204 393684    0    0     0    12  870  437  9 76 15  0  0
 3  0 383860  94412  26204 393688    0    0     0   140 1496  541 10 68 22  0  0
 4  0 383860  94412  26204 393692    0    0     0     0 1482  474  7 71 22  0  0
 6  0 383860  94412  26204 393696    0    0     0     0 1317  422 11 73 16  0  0
 4  0 383860  94412  26204 393700    0    0     0     0 2146  641 10 48 42  0  0
 0  0 383860  94412  26212 393704    0    0     0    24  570  384 16 82  2  0  0
 8  0 383860  94412  26212 393708    0    0     0    12 1610  563 18 64 18  0  0
 2  0 383860  94412  26212 393712    0    0     0     0  939  411 15 75 10  0  0
 2  0 383860  94412  26212 393716    0    0     0     0 1120  497 11 78 11  0  0
 7  0 383860  94412  26212 393720    0    0     0     0 1381  458  8 69 23  0  0
12  0 383860  94412  26220 393724    0    0     0    12 1338  524 13 74 13  0  0
 1  0 383860  94412  26220 393728    0    0     0     0 1200  506 10 76 14  0  0
 9  0 383860  94412  26220 393732    0    0     0     0 1193  485 11 75 14  0  0
 6  0 383860  94412  26220 393736    0    0     0     0  784  382  7 89  4  0  0
 8  0 383860  94412  26220 393740    0    0     0     0 1365  539 10 68 22  0  0
 1  0 383860  94412  26228 393748    0    0     0    12 2158  732  9 62 29  0  0
 6  0 383860  94412  26228 393748    0    0     0     0  866  380 14 75 11  0  0
13  0 383860  94412  26228 393756    0    0     0     0 1410  603 12 70 18  0  0
 3  0 383860  94412  26228 393760    0    0     0     0 1031  518 10 72 18  0  0
10  0 383860  94412  26236 393756    0    0     0    12  563  342  7 92  1  0  0
20  0 383860  94412  26236 393768    0    0     0     0  710  427 10 84  6  0  0
10  0 383860  94412  26236 393772    0    0     0     0 1891  618 11 55 34  0  0
 3  0 383860  94412  26236 393776    0    0     0     0  622  349 13 77 10  0  0
 0  0 383860  94412  26236 393780    0    0     0     0  907  376  9 81  9  0  0
 1  0 383860  94412  26244 393776    0    0     0    40  849  427 12 85  3  0  0
11  0 383860  94412  26244 393788    0    0     0     0  705  371 10 83  7  0  0
 1  0 383860  94412  26244 393788    0    0     0     0  707  366 11 82  8  0  0
 0  0 383860  94412  26244 393796    0    0     0     0 1139  545 14 76 10  0  0
 0  0 383860  94412  26244 393796    0    0     0     0  755  454 12 83  5  0  0
 9  0 383860  94412  26252 393808    0    0     0    44 1189  546 12 72 16  0  0
 0  0 383860  94412  26252 393812    0    0     0     0 1258  546 14 67 19  0  0
 9  0 383860  94412  26252 393816    0    0     0   152 1101  463  8 76 16  0  0
 1  0 383860  94412  26252 393820    0    0     0     0 1096  433  9 75 15  0  0
13  0 383860  94412  26252 393820    0    0     0     0  507  348 10 81  9  0  0
10  0 383860  94412  26260 393828    0    0     0    24 1146  514 12 71 17  0  0
 8  1 383860  94412  26260 393832    0    0     0     0  625  356  9 86  5  0  0
 4  0 383860  94412  26260 393832    0    0     0     0 1530  585 17 61 22  0  0
 6  0 383860  94412  26260 393840    0    0     0     0 1505  543 11 63 26  0  0
 1  0 383860  94412  26260 393844    0    0     0     0 1927  715  9 57 34  0  0
11  0 383860  94412  26268 393848    0    0     0    12  984  427 17 64 19  0  0
 9  0 383860  94412  26268 393856    0    0     0     0 1390  604 13 63 24  0  0
 0  0 383860  94412  26268 393860    0    0     0     0 1185  563  8 77 15  0  0
 6  0 383860  94412  26268 393860    0    0     0     0  548  367 11 89  0  0  0
15  0 383860  94412  26268 393864    0    0     0     0 1549  615 13 63 24  0  0
20  0 383860  94412  26276 393868    0    0     0    12  953  455 15 76  9  0  0
13  0 383860  94412  26276 393872    0    0     0     0  604  491  8 91  1  0  0
 4  0 383860  94412  26276 393876    0    0     0     0  574  404 24 76  0  0  0
 1  0 383860  94412  26276 393880    0    0     0     0  426  306 11 89  0  0  0
 4  1 383860  94412  26276 393888    0    0     0     0 1420  540  5 73 22  0  0
 7  0 383860  94412  26284 393880    0    0     0    12  558  376 11 89  0  0  0
 3  0 383860  94412  26284 393892    0    0     0     0 1521  498 10 67 23  0  0
 7  0 383860  94412  26284 393896    0    0     0     0  806  372  5 86  9  0  0
 1  0 383860  94412  26284 393900    0    0     0     0 1028  470  9 78 13  0  0
 2  0 383860  94412  26284 393904    0    0     0     0 1701  502 10 71 19  0  0
 1  0 383860  94412  26292 393908    0    0     0    12  664  352 11 86  4  0  0
 2  0 383860  94412  26292 393912    0    0     0     0 1426  519 10 76 13  0  0
 9  0 383860  94412  26292 393916    0    0     0     0 1067  469 14 78  9  0  0
 3  0 383860  94412  26292 393920    0    0     0     0 1515  612  8 75 17  0  0
14  0 383860  94412  26292 393924    0    0     0     0  930  359 12 77 12  0  0
17  0 383860  94412  26300 393928    0    0     0    12  932  434  9 84  6  1  0
 1  0 383860  94412  26300 393932    0    0     0     0  725  393 11 84  5  0  0
 1  0 383860  94412  26300 393932    0    0     0   124 1838  679  8 65 26  0  0
11  0 383860  94412  26300 393944    0    0     0     0 1574  582  9 67 23  0  0
19  0 383860  94412  26300 393944    0    0     0     0 1269  427  6 77 17  0  0
 7  0 383860  94412  26308 393948    0    0     0    24  946  435  9 84  7  0  0
18  0 383860  94412  26308 393952    0    0     0     0 1135  430 14 76 10  0  0
11  0 383860  94412  26308 393956    0    0     0    12 1468  537  6 76 19  0  0
 1  0 383860  94412  26308 393960    0    0     0     0 1763  568  9 64 27  0  0
 1  0 383860  94412  26308 393964    0    0     0     0 1412  487 11 57 32  0  0
 0  0 383860  94412  26316 393948    0    0     0    12  583  431  7 19 74  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  123  233  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  136  229  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  107  237  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  104  235  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  122  258  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  101  234  2  1 97  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  114  222  2  0 98  0  0
 1  0 383860  94412  26316 393948    0    0     0     0  116  240  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  121  224  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  123  245  1  1 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  109  254  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  121  252  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  104  220  1  1 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  131  270  2  1 97  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  100  209  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  136  255  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  117  233  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  110  239  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  114  263  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  125  231  1  1 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  109  223  2  1 97  0  0
 0  0 383860  94412  26316 393948    0    0     0    32  136  287  1  1 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  100  210  2  0 98  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  103  226  0  0 100  0  0
 1  0 383860  94412  26316 393948    0    0     0     0  118  259  2  1 97  0  0
 1  0 383860  94412  26316 393948    0    0     0     0  116  239  1  0 99  0  0
 0  0 383860  94412  26316 393948    0    0     0     0  117  259  2  0 98  0  0
 0  0 383860  94412  26324 393940    0    0     0    24  116  240  1  1 97  1  0
 0  0 383860  94412  26324 393948    0    0     0     0  138  247  2  0 98  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  126  268  2  0 98  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  105  208  1  0 99  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  113  231  1  1 98  0  0
 1  0 383860  94412  26324 393948    0    0     0    16  112  253  1  0 99  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  114  240  2  0 98  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  103  212  1  0 99  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  147  306  6  1 93  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  102  229  2  0 98  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  113  255  2  0 98  0  0
 0  0 383860  94412  26324 393948    0    0     0     0   92  207  1  0 99  0  0
 1  0 383860  94412  26324 393948    0    0     0     0  113  231  3  0 97  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  117  264  1  1 98  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  122  244  3  0 97  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  118  226  1  0 99  0  0
 1  0 383860  94412  26324 393948    0    0     0     0  135  271  2  1 97  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  109  236  1  0 99  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  139  253  3  0 97  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  104  251  2  1 97  0  0
 0  0 383860  94412  26324 393948    0    0     0     0  104  219  1  0 99  0  0
