 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 384372 117596  20408 373468    0    0     0     0 2091  759 10 64 26  0  0
 0  0 384372 117596  20408 373468    0    0     0     0 2542  868 11 54 35  0  0
 0  0 384372 117596  20408 373480    0    0     0     0 1640  615 11 74 15  0  0
 5  0 384372 117596  20408 373484    0    0     0     0 1661  695  9 75 16  0  0
 1  0 384372 117596  20416 373492    0    0     0    28 1576  703  7 79 14  0  0
 1  0 384372 117596  20416 373496    0    0     0     0 2002  657 13 60 27  0  0
 1  0 384372 117596  20416 373500    0    0     0     0 2398  707 14 58 28  0  0
 3  0 384372 117596  20416 373508    0    0     0     0 2208  859 11 64 25  0  0
 2  0 384372 117596  20416 373508    0    0     0     0 2257  783 12 59 29  0  0
 2  0 384372 117596  20424 373500    0    0     0   232 1289  708  9 78 12  0  0
 8  0 384372 117596  20424 373500    0    0     0     0 2493  860  8 59 32  0  0
 1  0 384372 117596  20424 373504    0    0     0     0 2455  778  7 58 35  0  0
 1  0 384372 117596  20424 373516    0    0     0     0 2686  897  9 54 37  0  0
 0  0 384372 117596  20424 373520    0    0     0     0 2076  905 11 64 25  0  0
 1  0 384372 117596  20432 373524    0    0     0    20 2157  763 12 60 27  1  0
 1  0 384372 117596  20432 373532    0    0     0     0 1658  683  8 71 21  0  0
14  0 384372 117596  20432 373536    0    0     0     0 1965  694  9 68 23  0  0
 0  0 384372 117596  20432 373544    0    0     0     0 2249  903  6 64 30  0  0
 3  0 384372 117596  20432 373552    0    0     0     0 1549  665  9 73 18  0  0
 6  0 384372 117596  20440 373544    0    0     0    12 2224  883  9 68 23  0  0
 1  0 384372 117596  20440 373560    0    0     0     0 2383  787  8 60 32  0  0
 1  0 384372 117596  20440 373564    0    0     0     0 2119  831 10 66 24  0  0
 1  0 384372 117596  20440 373568    0    0     0     0 2297  818 10 56 34  0  0
 2  0 384372 117596  20440 373576    0    0     0     0 1911  795 10 69 21  0  0
14  0 384372 117596  20448 373580    0    0     0    12 1883  700  8 68 24  0  0
 2  0 384372 117596  20448 373584    0    0     0     0 1940  700  8 64 27  0  0
12  0 384372 117596  20448 373592    0    0     0     0 1863  688  9 68 23  0  0
14  0 384372 117596  20448 373600    0    0     0     0 2004  917  5 68 27  0  0
 1  0 384372 117596  20448 373604    0    0     0     0 2201  893  6 67 28  0  0
 6  1 384372 117596  20456 373612    0    0     0   336 1401  608 13 76 11  0  0
 2  0 384372 117596  20456 373616    0    0     0   484  978  524  5 89  5  0  0
10  0 384372 117596  20456 373620    0    0     0     0 1557  626  8 72 20  0  0
 4  0 384372 117596  20456 373628    0    0     0     0 1810  643  4 73 23  0  0
 3  0 384372 117596  20456 373632    0    0     0     0 1323  584  8 78 14  0  0
 4  0 384372 117596  20468 373644    0    0     0    44 2258  859 11 57 32  0  0
 0  0 384372 117596  20468 373648    0    0     0     0 1910  719 12 66 22  0  0
 1  0 384372 117596  20468 373652    0    0     0     0 2484  882 13 61 26  0  0
19  0 384372 117596  20468 373660    0    0     0     0 2049  703 11 69 20  0  0
 1  0 384372 117596  20468 373660    0    0     0     0 2258  785  6 59 35  0  0
 1  0 384372 117596  20476 373672    0    0     0    12 1751  700  7 71 21  0  0
16  0 384372 117596  20476 373676    0    0     0   176 1580  612  9 74 16  0  0
 2  0 384372 117596  20476 373684    0    0     0     0 2422  858  4 58 38  0  0
 5  0 384372 117596  20476 373688    0    0     0     0 1563  625 10 70 20  0  0
 4  0 384372 117596  20476 373696    0    0     0     0 2377  864  6 64 31  0  0
 1  0 384372 117596  20484 373704    0    0     0    24 1602  682  7 80 14  0  0
 0  0 384372 117596  20484 373712    0    0     0     0 2192  840  7 67 26  0  0
 1  0 384372 117596  20484 373716    0    0     0     0 1944  828  8 70 22  0  0
 3  0 384372 117596  20484 373724    0    0     0     0 1362  578 13 76 11  0  0
 2  0 384372 117596  20484 373728    0    0     0     0 2148  807 10 60 29  0  0
 1  0 384372 117596  20492 373736    0    0     0    12 1864  677 10 69 21  0  0
 1  0 384372 117596  20492 373740    0    0     0     0 1579  717 10 69 21  0  0
 1  0 384372 117596  20492 373744    0    0     0     0 2031  774  6 67 27  0  0
 1  0 384372 117596  20492 373752    0    0     0     0 2540  882 14 53 33  0  0
 9  0 384372 117596  20492 373756    0    0     0     0 1981  721 10 69 21  0  0
 0  0 384372 117596  20500 373764    0    0     0    12 1945  804 10 69 21  0  0
 4  0 384372 117596  20500 373772    0    0     0     0 1404  716 19 72  9  0  0
 3  0 384372 117596  20500 373776    0    0     0     0 2333  902 11 58 31  0  0
 0  0 384372 117596  20500 373784    0    0     0     0 2003  795 10 69 21  0  0
 1  0 384372 117596  20500 373788    0    0     0     0 1184  543  9 80 11  0  0
 1  0 384372 117596  20508 373800    0    0     0    12 2038  876  8 63 29  0  0
 6  0 384372 117596  20508 373804    0    0     0     0 1124  531  8 80 12  0  0
20  0 384372 117596  20508 373804    0    0     0     0 1452  565 10 80 10  0  0
 1  0 384372 117596  20508 373816    0    0     0     0 1865  719 11 59 30  0  0
 9  0 384372 117596  20508 373820    0    0     0     0 1985  792  8 65 27  0  0
 2  0 384372 117596  20516 373840    0    0     0    12 1917  748  7 74 20  0  0
 2  0 384372 117596  20516 373848    0    0     0    36 2022  769 13 67 20  0  0
 1  0 384372 117596  20516 373852    0    0     0     0 1930  734  9 68 23  0  0
 1  0 384372 117596  20516 373852    0    0     0     0 2764 1015  8 53 38  0  0
 1  0 384372 117596  20516 373864    0    0     0     0 2326  781  7 58 35  0  0
 1  0 384372 117596  20524 373872    0    0     0    12 1864  787 11 68 21  0  0
 2  0 384372 117596  20524 373872    0    0     0   184 2360  941 10 61 29  0  0
 7  0 384372 117596  20524 373880    0    0     0     0 2022  696  3 75 22  0  0
 2  0 384372 117596  20524 373888    0    0     0     0 2445  824  8 66 26  0  0
 7  0 384372 117596  20524 373892    0    0     0     0 2375  816  7 63 31  0  0
 1  0 384372 117596  20532 373900    0    0     0    24 1952  800 11 63 26  0  0
 3  0 384372 117596  20532 373908    0    0     0     0 2071  755 10 61 29  0  0
 1  0 384372 117596  20532 373912    0    0     0     0 1744  754  7 72 21  0  0
 3  0 384372 117596  20532 373916    0    0     0     0 2506  903  8 58 34  0  0
 7  0 384372 117596  20532 373920    0    0     0     0 2144  865 10 61 29  0  0
 0  0 384372 117596  20540 373932    0    0     0    12 1951  769  8 65 26  0  0
 0  0 384372 117596  20540 373936    0    0     0     0 2191  869 10 56 34  0  0
 1  0 384372 117596  20540 373944    0    0     0     0 1816  721 13 71 16  0  0
 5  0 384372 117596  20540 373948    0    0     0     0 2085  834 13 65 22  0  0
 2  0 384372 117596  20540 373956    0    0     0     0 2122  789  6 65 29  0  0
13  0 384372 117596  20548 373960    0    0     0    12 1980  727  7 66 27  0  0
11  0 384372 117596  20548 373968    0    0     0     0 1666  765  7 72 20  0  0
 2  0 384372 117596  20548 373972    0    0     0     0 1816  707  5 72 23  0  0
 4  0 384372 117596  20548 373980    0    0     0     0 1934  717 10 68 22  0  0
 1  0 384372 117596  20548 373984    0    0     0     0 1530  573  8 73 20  0  0
 1  0 384372 117596  20556 373988    0    0     0    12 1836  741  9 69 20  1  0
 1  0 384372 117596  20556 373996    0    0     0     0 1485  665  6 75 18  0  0
 1  0 384372 117596  20556 374000    0    0     0     0 2330  857 10 56 34  0  0
 4  0 384372 117596  20556 374004    0    0     0     0 2105  823  9 62 29  0  0
 1  0 384372 117596  20556 374012    0    0     0     0 1978  718 11 62 27  0  0
 1  0 384372 117596  20564 374016    0    0     0    12 1447  686 13 74 13  0  0
 2  0 384372 117596  20564 374024    0    0     0     0 2133  782  8 67 26  0  0
 3  0 384372 117596  20564 374028    0    0     0     0 1967  740  6 59 36  0  0
 3  0 384372 117596  20564 374036    0    0     0     0 1532  616  9 80 11  0  0
 2  0 384372 117596  20564 374040    0    0     0     0 1610  643  9 74 17  0  0
 3  0 384372 117596  20572 374048    0    0     0    12 2284  881  7 64 29  0  0
 3  0 384372 117596  20572 374052    0    0     0     0 1921  778  6 67 27  0  0
 1  0 384372 117596  20572 374064    0    0     0   180 2640 1003  8 60 32  0  0
27  0 384372 117596  20572 374068    0    0     0     0 1437  550  7 77 16  0  0
 1  0 384372 117596  20572 374072    0    0     0     0 2440  944 10 59 31  0  0
15  0 384372 117596  20580 374076    0    0     0    24 1949  692 11 58 31  0  0
 1  0 384372 117596  20580 374084    0    0     0     0 2572  806  7 52 41  0  0
 3  0 384372 117596  20580 374088    0    0     0    12 1514  643  7 77 16  0  0
 2  0 384372 117596  20580 374096    0    0     0     0 1862  740  6 69 26  0  0
10  0 384372 117596  20580 374100    0    0     0     0 1771  711  7 72 21  0  0
 3  0 384372 117596  20588 374104    0    0     0    12 2265  892 10 59 32  0  0
 0  0 384372 117596  20588 374112    0    0     0     0 2133  841  8 68 24  0  0
 2  0 384372 117596  20588 374120    0    0     0     0 2422  923  6 58 35  0  0
 2  0 384372 117596  20588 374124    0    0     0     0 1265  571  6 81 13  0  0
 2  0 384372 117596  20588 374132    0    0     0     0 2338  823  8 61 32  0  0
 6  0 384372 117596  20596 374136    0    0     0    12 1658  671 17 71 12  0  0
 0  0 384372 117596  20596 374140    0    0     0     0 1411  577  9 80 11  0  0
 1  0 384372 117596  20596 374148    0    0     0     0 1530  566 10 75 15  0  0
 3  0 384372 117596  20596 374152    0    0     0     0 2288  911  9 62 28  0  0
 2  0 384372 117596  20596 374160    0    0     0     0 2022  840  8 67 25  0  0
 6  0 384372 117596  20604 374164    0    0     0    12 1621  703  6 74 20  0  0
 2  0 384372 117596  20604 374168    0    0     0     0 2019  871 10 65 25  0  0
 3  0 384372 117596  20604 374176    0    0     0     0 2238  891  8 61 31  0  0
11  0 384372 117596  20604 374188    0    0     0     0 1665  720  8 75 18  0  0
 1  0 384372 117596  20604 374196    0    0     0     0 2087  812  8 61 31  0  0
 1  0 384372 117596  20612 374188    0    0     0    12 1479  606 12 71 17  0  0
 4  0 384372 117596  20612 374204    0    0     0     0 2319  863  8 55 37  0  0
 2  0 384372 117596  20612 374208    0    0     0     0 1109  580  5 78 16  0  0
 2  0 384372 117596  20612 374216    0    0     0     0 1828  765  8 69 23  0  0
 9  0 384372 117596  20612 374224    0    0     0     0 1727  771  5 77 18  0  0
 5  0 384372 117596  20620 374220    0    0     0    12 2259  912 11 68 21  0  0
10  0 384372 117596  20620 374232    0    0     0     0 2085  843 12 63 25  0  0
 3  0 384372 117596  20620 374240    0    0     0   180 2115  867 11 63 25  0  0
13  0 384372 117596  20620 374248    0    0     0     0 2274  773  6 68 25  0  0
 1  0 384372 117596  20620 374256    0    0     0     0 2242  879  9 65 26  0  0
 1  0 384372 117596  20628 374248    0    0     0    24 2229  852 11 57 31  0  0
 1  0 384372 117596  20628 374268    0    0     0     0 2257  814  9 62 30  0  0
 1  0 384372 117596  20628 374272    0    0     0     0 1996  780  6 68 25  0  0
 0  0 384372 117596  20628 374280    0    0     0     0 2319  812  7 60 32  0  0
 1  0 384372 117596  20628 374284    0    0     0     0 2040  746  8 59 32  0  0
 2  0 384372 117596  20636 374292    0    0     0    12  911  499  9 89  3  0  0
 3  0 384372 117596  20636 374296    0    0     0     0 1158  580 10 77 13  0  0
 5  0 384372 117596  20636 374304    0    0     0     0 2001  779 10 63 28  0  0
 2  0 384372 117596  20636 374316    0    0     0     0 1965  735  9 59 31  0  0
 1  0 384372 117596  20636 374320    0    0     0     0 2071  863  8 62 31  0  0
 1  0 384372 117596  20644 374328    0    0     0    16 2399  835  7 57 36  0  0
 0  0 384372 117596  20644 374332    0    0     0     0 1868  663  8 63 29  0  0
 1  0 384372 117596  20644 374336    0    0     0     0 2157  783 11 61 29  0  0
 3  0 384372 117596  20644 374340    0    0     0     0 2392  910  8 58 34  0  0
 1  0 384372 117596  20644 374352    0    0     0     0 2575  837  9 50 41  0  0
 1  0 384372 117596  20652 374344    0    0     0    12 2541  927  8 49 43  0  0
 0  0 384372 117596  20652 374364    0    0     0     0 2239  819 11 59 30  0  0
 0  0 384372 117596  20660 374372    0    0     0    40 2208  876  9 64 26  0  0
 2  0 384372 117596  20660 374380    0    0     0     0 1515  662 10 75 14  0  0
 1  0 384372 117596  20660 374384    0    0     0     0 2210  840 11 58 32  0  0
 1  0 384372 117596  20660 374388    0    0     0     0 2153  815 11 58 31  0  0
 1  0 384372 117596  20660 374396    0    0     0     0 2267  774 10 59 31  0  0
12  0 384372 117596  20668 374404    0    0     0    44 1181  639 12 80  8  0  0
 3  0 384372 117596  20668 374412    0    0     0    48 2010  815 10 66 23  0  0
 1  0 384372 117596  20668 374412    0    0     0     0 2613  958  9 53 38  0  0
 1  0 384372 117596  20668 374420    0    0     0     0 1654  679 10 70 20  0  0
 8  0 384372 117596  20668 374428    0    0     0     0 1459  565  5 74 20  0  0
 1  0 384372 117596  20676 374420    0    0     0    12 1730  673  8 66 25  0  0
12  0 384372 117596  20676 374440    0    0     0   188 2115  783  9 64 27  0  0
 2  0 384372 117596  20676 374448    0    0     0     0 1335  602  7 81 12  0  0
 1  0 384372 117596  20676 374452    0    0     0     0 2055  863  9 59 32  0  0
 1  0 384372 117596  20676 374460    0    0     0     0 2085  726  9 54 37  0  0
 4  1 384372 117596  20684 374456    0    0     0    24 1430  667  9 77 14  0  0
 6  0 384372 117596  20684 374472    0    0     0     0 2169  781 12 61 28  0  0
 8  0 384372 117596  20684 374476    0    0     0     0 2021  684  8 63 29  0  0
 1  0 384372 117596  20684 374484    0    0     0     0 1644  621  6 73 21  0  0
 2  0 384372 117596  20684 374492    0    0     0     0 2415  890 11 55 34  0  0
 1  0 384372 117596  20692 374496    0    0     0    12 2443  923  8 57 33  1  0
 1  0 384372 117596  20692 374504    0    0     0     4 1942  748 11 61 28  0  0
 1  0 384372 117596  20692 374508    0    0     0     0 1990  752  8 64 28  0  0
 2  0 384372 117596  20692 374512    0    0     0     0 1716  768 18 64 18  0  0
 8  0 384372 117596  20692 374520    0    0     0     0 1255  651 12 78 10  0  0
 1  0 384372 117596  20700 374520    0    0     0    24 1089  560 10 81  9  0  0
 3  0 384372 117596  20700 374524    0    0     0     0 2493  813 12 51 37  0  0
 1  0 384372 117596  20700 374536    0    0     0     0 1517  614  8 77 15  0  0
 2  0 384372 117596  20700 374540    0    0     0     0 1518  604 11 74 15  0  0
 1  0 384372 117596  20700 374544    0    0     0     0 2388  888 12 50 38  0  0
 2  0 384372 117596  20708 374548    0    0     0    12 2028  740  8 72 19  0  0
 3  0 384372 117596  20708 374556    0    0     0     0 1121  619  7 84  9  0  0
 1  0 384372 117596  20708 374564    0    0     0     0 1886  716  8 62 31  0  0
16  0 384372 117596  20708 374568    0    0     0     0 1343  605  8 77 15  0  0
 1  0 384372 117596  20708 374576    0    0     0     0 2006  757  6 65 29  0  0
 1  0 384372 117596  20708 374584    0    0     0     0 2262  876  9 61 30  0  0
 1  0 384372 117596  20716 374588    0    0     0    12 1475  683 10 74 15  0  0
 2  0 384372 117596  20716 374588    0    0     0     0 2515  871  9 52 39  0  0
 1  0 384372 117596  20716 374600    0    0     0     0 1876  841 10 63 27  0  0
 0  0 384372 117596  20716 374604    0    0     0     0  968  566 10 82  8  0  0
 1  0 384372 117596  20716 374604    0    0     0     0 2279  911  9 55 35  0  0
 2  0 384372 117596  20724 374616    0    0     0   192 2370  882 11 49 40  0  0
 3  0 384372 117596  20724 374620    0    0     0     0 2328  851 11 53 36  0  0
 4  0 384372 117596  20724 374628    0    0     0     0 1736  714 12 68 20  0  0
 0  0 384372 117596  20724 374632    0    0     0     0 2212  932  9 56 35  0  0
 6  0 384372 117596  20724 374636    0    0     0     0 1400  649  9 75 16  0  0
 1  0 384372 117596  20732 374644    0    0     0    48 1572  670  7 76 17  0  0
 7  0 384372 117596  20732 374648    0    0     0     0 1086  536  9 84  7  0  0
 4  0 384372 117596  20732 374656    0    0     0     0 1603  671  7 72 20  0  0
 1  0 384372 117596  20732 374660    0    0     0     0 2252  810  9 52 39  0  0
 1  0 384372 117596  20732 374668    0    0     0     0 1804  729  5 67 28  0  0
 8  0 384372 117596  20740 374672    0    0     0    12 2096  867 11 64 26  0  0
 0  0 384372 117596  20740 374672    0    0     0     0 1970  737  6 62 32  0  0
 1  0 384372 117596  20740 374684    0    0     0     0 1529  672  6 74 21  0  0
 2  0 384372 117596  20740 374692    0    0     0     0 1585  696 13 65 22  0  0
12  0 384372 117596  20740 374692    0    0     0     0 2149  778 13 57 29  0  0
 4  0 384372 117596  20748 374704    0    0     0    12 1682  721  7 71 23  0  0
 1  0 384372 117596  20748 374712    0    0     0     0 2109  831  8 66 26  0  0
 3  0 384372 117596  20748 374712    0    0     0     0 1692  628  9 65 26  0  0
 8  0 384372 117596  20748 374724    0    0     0     0 1387  525 10 72 18  0  0
 2  0 384372 117596  20748 374728    0    0     0     0 1896  816 15 59 26  0  0
 6  0 384372 117596  20756 374732    0    0     0    12 1423  588  9 76 14  0  0
 6  0 384372 117596  20756 374740    0    0     0     0  690  460 11 87  1  0  0
 9  0 384372 117596  20756 374744    0    0     0     0 1508  536 10 74 16  0  0
 0  0 384372 117596  20756 374748    0    0     0     0 1409  635 10 77 14  0  0
 4  0 384372 117596  20756 374756    0    0     0     0 2360  783  8 61 31  0  0
 8  0 384372 117596  20764 374760    0    0     0    12  920  538  6 90  4  0  0
 2  0 384372 117596  20764 374768    0    0     0     0 2215  785  6 57 29  7  0
 1  0 384372 117596  20764 374772    0    0     0     0 1741  723 12 67 22  0  0
 1  0 384372 117596  20764 374780    0    0     0     0 1766  678 10 68 22  0  0
 1  0 384372 117596  20764 374784    0    0     0     0 2119  784 10 71 19  0  0
 0  0 384372 117596  20772 374792    0    0     0    12 1859  787 11 74 16  0  0
 1  0 384372 117596  20772 374796    0    0     0   176 2294  878 15 62 23  0  0
 8  0 384372 117596  20772 374804    0    0     0     0 1518  584  8 79 13  0  0
 1  0 384372 117596  20772 374808    0    0     0     0 1396  652  8 78 14  0  0
 1  0 384372 117596  20772 374820    0    0     0     0 2307  807  9 64 26  0  0
 4  0 384372 117596  20780 374824    0    0     0    24 2273  862  8 64 28  0  0
 4  0 384372 117596  20780 374832    0    0     0     0 2091  816  6 69 25  0  0
 6  0 384372 117596  20780 374836    0    0     0     0 1125  553  6 90  4  0  0
 1  0 384372 117596  20780 374840    0    0     0     0 2201  812 13 67 20  0  0
 1  0 384372 117596  20780 374848    0    0     0     0 2339  934 14 56 30  0  0
 1  0 384372 117596  20788 374856    0    0     0    12 2299  924 16 51 32  0  0
 9  0 384372 117596  20788 374860    0    0     0     0 1913  749 11 71 18  0  0
 1  0 384372 117596  20788 374868    0    0     0     0 1986  766 17 61 22  0  0
 2  0 384372 117596  20788 374876    0    0     0     0 1408  612  7 80 13  0  0
 2  0 384372 117596  20788 374880    0    0     0     0 2277  883  9 59 32  0  0
 0  0 384372 117596  20796 374884    0    0     0    12 1220  534  9 82  9  0  0
 4  0 384372 117596  20796 374888    0    0     0     0 1566  610 11 72 18  0  0
 0  0 384372 117596  20796 374896    0    0     0     0  866  544  7 87  7  0  0
 2  0 384372 117596  20796 374904    0    0     0     0 1838 1106  9 71 20  0  0
 0  0 384372 117596  20796 374904    0    0     0     0  907  565 10 84  6  0  0
 0  0 384372 117596  20804 374900    4    0     4    12  608  589  8 32 59  1  0
 0  0 384372 117596  20804 374908    0    0     0    16  205  609  6  3 91  0  0
 0  0 384372 117596  20804 374908    0    0     0     0  144  367  2  1 97  0  0
 0  0 384372 117596  20804 374908    0    0     0     0  133  257  3  1 96  0  0
