timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697042548570,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697042548653,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,7,0,0
1697042548669,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,9,0,0
1697042548678,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042548682,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1697042548701,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042548707,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697042548712,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1697042548732,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697042548738,104,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042548744,134,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,10,0,0
1697042548762,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,12,0,0
1697042548881,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697042548878,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042548914,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,11,0,0
1697042548842,102,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697042548943,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,12,0,0
1697042548972,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,10,0,0
1697042548998,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34202,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,1
1697042549002,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697042548909,112,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549021,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042549037,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697042548944,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,11,0,0
1697042549043,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697042549053,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697042549064,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697042549078,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042549081,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042549095,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697042549103,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697042549118,6,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1697042549124,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697042549133,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042549143,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1697042549162,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1697042549174,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1697042549183,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042549203,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,10,0,0
1697042549216,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697042549224,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697042549160,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549241,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1697042549244,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697042549254,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042549262,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042549283,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1697042549294,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697042549301,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,14,0,0
1697042549323,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697042549335,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1697042549344,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697042549362,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1697042549374,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697042549283,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549382,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549498,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,15,0,0
1697042549498,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120484,131,5,5,http://192.168.56.102/Sample_100k.jpg,13,0,1
1697042549401,135,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,13,0,0
1697042549415,146,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,36,0,0
1697042549392,169,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,15,0,0
1697042549549,18,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,18,0,0
1697042549561,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,12,0,0
1697042549549,46,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697042549536,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549613,41,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,7,0,0
1697042549653,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,6,0,0
1697042549664,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,13,0,0
1697042549561,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697042549681,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042549702,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,6,0,0
1697042549599,123,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697042549713,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042549722,21,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,17,0,0
1697042549598,165,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549754,53,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,10,0,0
1697042549773,43,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,9,0,0
1697042549764,53,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,10,0,0
1697042549807,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,11,0,0
1697042549823,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697042549817,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,6,0,0
1697042549732,126,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697042549858,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,18,0,0
1697042549872,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697042549867,34,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697042549909,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697042549763,171,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1697042549934,46,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697042549857,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697042549957,36,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,14,0,0
1697042549984,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697042549985,24,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,24,0,0
1697042549999,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120484,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,1
1697042550007,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697042550044,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697042550047,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,8,0,0
1697042550058,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,8,0,0
1697042549922,145,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,11,0,0
1697042549919,159,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1697042550069,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,9,0,0
1697042550067,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697042550078,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697042550105,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1697042550106,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697042550119,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042550128,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697042550128,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1697042550164,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1697042550166,31,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,10,0,0
1697042550188,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,14,0,0
1697042550189,29,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,7,0,0
1697042550180,40,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697042550225,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,6,0,0
1697042550227,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1697042550138,114,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,10,0,0
1697042550241,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1697042550252,37,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,18,0,0
1697042550287,19,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,19,0,0
1697042550284,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,12,0,0
1697042550300,24,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697042550313,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,12,0,0
1697042550345,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,8,0,0
