timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696609344239,107,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609344346,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1696609344348,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,6,0,0
1696609344383,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696609344384,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,7,0,0
1696609344304,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1696609344405,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1696609344420,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696609344421,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344443,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1696609344458,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,8,0,0
1696609344479,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1696609344492,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344515,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696609344527,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1696609344457,100,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609344552,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344557,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,9,0,0
1696609344563,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344587,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344594,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,5,0,0
1696609344602,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696609344621,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1696609344636,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1696609344657,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,12,0,0
1696609344671,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696609344694,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696609344707,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,12,0,0
1696609344630,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609344741,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696609344741,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696609344697,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512811,131,4,4,http://192.168.56.102/Sample_500k.doc,9,0,2
1696609344791,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1696609344791,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696609344798,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,7,0,0
1696609344757,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1696609344839,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696609344839,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696609344851,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1696609344849,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696609344885,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1696609344887,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1696609344899,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1696609344894,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344949,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,11,0,0
1696609344935,41,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,10,0,0
1696609344944,41,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,6,0,0
1696609344982,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696609344992,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609344996,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1696609345031,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1696609344935,108,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,4,0,0
1696609345040,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1696609345043,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1696609345043,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696609345077,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609345091,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696609345127,42,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,10,0,0
1696609345175,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,8,0,0
1696609345086,156,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609345093,151,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1696609345139,134,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1696609345274,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,7,0,0
1696609345242,53,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,15,0,0
1696609345303,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,12,0,0
1696609345198,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512811,131,5,5,http://192.168.56.102/Sample_500k.doc,12,0,1
1696609345325,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1696609345364,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,13,0,0
1696609345223,169,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,15,0,0
1696609345244,155,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,15,0,0
1696609345386,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696609345399,38,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,8,0,0
1696609345335,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,9,0,0
1696609345424,32,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,16,0,0
1696609345452,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696609345447,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696609345459,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,9,0,0
1696609345392,149,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1696609345514,47,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,9,0,0
1696609345484,112,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609345596,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,13,0,0
1696609345658,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,7,0,0
1696609345507,179,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696609345520,166,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,20,0,0
1696609345541,158,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,13,0,0
1696609345686,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696609345686,21,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,9,0,0
1696609345697,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2566,129,6,6,http://192.168.56.102/Sample_2k.txt,11,0,1
1696609345573,139,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,0
1696609345712,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,0
1696609345761,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,13,0,0
1696609345759,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1696609345699,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,8,0,0
1696609345831,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,11,0,0
1696609345826,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,17,0,0
1696609345717,142,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,0
1696609345899,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1696609345784,139,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609345904,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,12,0,0
1696609345923,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,9,0,0
1696609345769,180,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696609345833,131,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,0
1696609345950,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609345859,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,0
1696609345975,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,11,0,0
1696609345994,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,14,0,0
1696609345986,56,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1696609346022,38,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,10,0,0
1696609346049,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696609346060,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696609346068,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,5,0,0
1696609345964,135,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1696609346095,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609346100,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1696609345973,155,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,10,0,0
1696609346120,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,6,0,0
1696609346128,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696609346129,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,10,0,0
1696609346139,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696609346167,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,4,0,0
1696609346173,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696609346192,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,8,0,0
1696609346202,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,9,0,0
1696609346202,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,6,0,0
1696609346213,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,8,0,0
1696609346238,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,8,0,0
1696609346246,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,3,0,0
1696609346286,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,9,0,0
1696609346197,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512811,131,7,7,http://192.168.56.102/Sample_500k.doc,9,0,1
1696609346297,39,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,13,0,0
1696609346329,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,15,0,0
1696609346315,40,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,7,0,0
1696609346369,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,9,0,0
1696609346274,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,6,0,0
1696609346390,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,15,0,0
1696609346411,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,11,0,0
