timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013076500,19,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076547,25,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013076648,23,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013076697,18,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076798,20,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076847,18,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076899,49,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033239,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,1
1708013076948,17,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076998,15,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013077123,23,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013077174,30,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077222,30,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077348,13,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077398,25,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077448,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077573,12,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077624,13,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013077673,13,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013077799,33,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077848,28,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013077897,61,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013077898,65,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033239,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708013078024,18,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013078074,44,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013078197,32,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013078197,43,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013078323,15,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013078373,37,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013078497,25,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013078498,42,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013078623,28,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013078673,23,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013078797,36,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,12,0,0
1708013078797,39,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013078923,25,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013078898,71,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033239,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013078974,83,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013079097,69,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013079098,71,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013079271,23,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013079298,28,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013079348,34,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013079472,32,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708013079472,73,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013079673,13,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013079647,50,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013079723,70,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013079847,83,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013079848,108,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013079899,80,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033239,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013080021,16,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013080049,42,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013080098,102,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013080298,73,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013080298,93,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013080348,46,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013080497,41,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013080472,115,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013080548,61,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013080748,47,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013080747,68,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013080798,58,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013080922,45,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013080899,88,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033239,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,3,0,1
1708013080948,59,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,24,0,0
1708013080999,110,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,15,0,0
1708013081197,81,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013081248,64,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013081197,121,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,15,0,0
1708013081446,39,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013081422,85,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013081524,48,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013081473,107,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,25,0,0
1708013081722,104,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708013081774,93,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013081722,152,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013081897,66,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033239,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,5,0,1
1708013081948,129,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,44,0,0
1708013081971,129,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,23,0,0
1708013082050,91,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013081999,176,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,29,0,0
1708013082298,26,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013082247,120,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013082247,164,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013082496,49,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013082548,99,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013082599,70,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013082571,127,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013082649,120,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013082846,186,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013082897,137,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033239,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708013082847,236,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013082898,190,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013083096,64,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013083171,87,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013083199,134,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013083148,257,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708013083249,162,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013083523,147,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013083571,132,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013083523,224,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,36,0,0
1708013083573,219,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013083771,121,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013083847,163,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013083824,195,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013083898,166,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033239,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708013083923,164,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,41,0,0
1708013083873,241,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013084198,169,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013084246,134,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013084249,204,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,20,0,0
1708013084197,275,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,33,0,0
1708013084447,222,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,50,0,0
1708013084648,68,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013084573,217,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013084596,198,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013084674,193,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013084623,280,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013084948,196,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013084996,156,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013084948,278,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013084999,234,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013085196,101,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013085373,205,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708013085323,258,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013085397,196,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013085423,185,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013085346,265,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013085746,157,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013085697,209,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013085749,195,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013085697,253,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708013085946,87,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708013086148,187,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,11,0,0
1708013086174,165,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013086096,284,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,35,0,0
1708013086074,333,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,62,0,0
1708013086123,350,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708013086497,164,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013086447,231,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,26,0,0
1708013086448,275,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013086696,161,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708013086499,448,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708013086874,250,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,23,0,0
1708013086824,316,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,75,0,0
1708013086897,273,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,75,0,0
1708013086846,326,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,38,0,0
1708013086923,285,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,53,0,0
1708013087197,205,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013087247,232,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,44,0,0
1708013087197,306,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013087446,102,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013087573,242,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013087597,241,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013087674,198,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
