timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013078014,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013078176,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013078373,14,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,11,0,0
1708013078455,4,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013078494,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013078655,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013078853,5,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013078894,17,GET Request 98KB,200,OK,Low 1-5,text,true,,100651,134,5,15,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708013078936,4,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013078975,14,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,11,0,0
1708013079135,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013079333,5,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013079493,4,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013079535,14,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,11,0,0
1708013079575,12,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,9,0,0
1708013079735,6,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013079896,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100651,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,1
1708013079933,21,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,11,0,0
1708013080093,4,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013080135,7,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013080175,29,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,26,0,0
1708013080335,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013080616,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013080653,5,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013080814,5,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013080855,7,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013080896,17,GET Request 98KB,200,OK,Low 1-7,text,true,,100651,134,7,21,http://192.168.56.102/Sample_98KB.doc,5,0,1
1708013080895,26,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013081055,8,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013081335,23,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,19,0,0
1708013081373,13,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013081534,4,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013081575,22,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,17,0,0
1708013081735,7,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013081736,9,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013081894,7,GET Request 98KB,200,OK,Low 1-8,text,true,,100651,134,8,24,http://192.168.56.102/Sample_98KB.doc,5,0,1
1708013081895,21,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013082175,6,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013082214,6,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013082374,6,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013082415,7,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013082575,6,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013082575,56,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013082854,3,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013082855,8,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013082895,16,GET Request 98KB,200,OK,Low 1-9,text,true,,100651,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013083173,52,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013083135,102,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,27,0,0
1708013083333,15,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013083375,21,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,10,0,0
1708013083538,26,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,21,0,0
1708013083538,94,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,21,0,0
1708013083814,4,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013083815,9,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013083896,18,GET Request 98KB,200,OK,Low 1-10,text,true,,100651,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708013083974,4,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013084216,21,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,15,0,0
1708013084254,21,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,17,0,0
1708013084414,6,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013084455,42,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,31,0,0
1708013084615,14,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013084616,18,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013084894,10,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013084895,11,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013085096,4,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013085174,9,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013085415,92,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,44,0,0
1708013085453,74,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013085613,23,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,18,0,0
1708013085655,10,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013085816,9,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013085815,14,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013086095,71,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,32,0,0
1708013086093,80,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,31,0,0
1708013086296,5,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013086375,5,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013086615,20,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013086653,8,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013086855,42,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,37,0,0
1708013086813,96,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,66,0,0
1708013087015,9,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013087014,42,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013087294,141,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,112,0,0
1708013087296,173,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,113,0,0
1708013087496,5,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013087574,6,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013087853,7,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013087816,67,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708013088013,8,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013088056,7,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013088216,8,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013088214,43,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013088494,7,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013088495,12,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013088696,18,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013088774,20,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,12,0,0
1708013089016,15,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013089053,13,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013089213,30,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013089256,18,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013089415,30,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,25,0,0
1708013089415,43,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,30,0,0
1708013089694,49,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013089695,50,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013089897,69,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,64,0,0
1708013089975,68,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,45,0,0
1708013090215,6,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708013090254,107,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,68,0,0
1708013090413,10,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013090455,8,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013090615,7,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013090615,16,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013090896,24,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013090895,30,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013091097,89,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,55,0,0
1708013091175,23,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013091454,7,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013091415,57,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013091613,48,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013091655,53,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,14,0,0
1708013091815,11,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013091814,37,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013092095,16,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013092095,20,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013092296,6,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013092374,10,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013092653,106,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,100,0,0
1708013092615,172,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,160,0,0
1708013092813,58,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,8,0,0
1708013092856,73,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,15,0,0
1708013093015,12,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013093014,68,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013093295,10,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708013093295,13,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013093496,25,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013093574,29,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,16,0,0
1708013093815,26,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013093854,7,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013094014,14,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708013094056,32,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013094215,9,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013094214,16,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013094495,21,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,12,0,0
1708013094495,63,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,16,0,0
1708013094696,69,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,33,0,0
1708013094775,6,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013095015,6,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013095053,25,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013095214,19,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013095255,8,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013095415,8,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013095415,88,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,8,0,0
1708013095696,20,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,11,0,0
1708013095695,45,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013095974,7,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013095896,121,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,46,0,0
1708013096215,8,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013096253,26,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,6,0,0
1708013096413,15,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013096455,6,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013096615,34,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013096614,72,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013096895,24,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,19,0,0
1708013096894,35,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,16,0,0
1708013097175,12,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,8,0,0
1708013097097,94,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,66,0,0
1708013097414,75,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,49,0,0
1708013097453,91,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,14,0,0
