timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697013956131,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,8,0,0
1697013956207,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697013956223,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013956176,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013956276,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013956297,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,13,0,0
1697013956313,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697013956386,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013956366,100,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013956403,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013956478,31,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,31,0,0
1697013956492,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013956466,60,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,41,0,0
1697013956495,31,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120484,131,4,4,http://192.168.56.102/Sample_100k.jpg,17,0,2
1697013956588,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697013956597,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013956614,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013956617,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,11,0,0
1697013956708,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,0
1697013956735,26,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,19,0,0
1697013956732,48,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,16,0,0
1697013956717,122,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013956826,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013956857,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,17,0,0
1697013956852,44,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013956947,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,11,0,0
1697013956974,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,11,0,0
1697013956976,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013956839,151,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013956994,39,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120484,131,5,5,http://192.168.56.102/Sample_100k.jpg,27,0,7
1697013956991,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,14,0,0
1697013957093,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697013957095,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,7,0,0
1697013957143,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013957143,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013957066,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013957216,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,9,0,0
1697013957244,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013957247,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013957293,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013957295,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1697013957392,19,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,19,0,0
1697013957395,26,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,14,0,0
1697013957443,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697013957444,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,6,0,0
1697013957367,137,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,0
1697013957497,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2566,129,6,6,http://192.168.56.102/Sample_2k.txt,10,0,1
1697013957541,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1697013957547,39,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,11,0,0
1697013957592,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,8,0,0
1697013957595,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013957547,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013957678,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1697013957724,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013957727,36,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,9,0,0
1697013957771,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,15,0,0
1697013957774,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,12,0,0
1697013957727,124,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,16,0,0
1697013957856,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1697013957904,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,11,0,0
1697013957905,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,8,0,0
1697013957909,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013957953,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1697013957953,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013957995,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257487,131,7,7,http://192.168.56.102/Sample_250k.gif,8,0,2
1697013958085,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,5,0,0
1697013958085,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,13,0,0
1697013958088,16,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,16,0,0
1697013958133,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013958133,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,5,0,0
1697013958036,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013958248,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,11,0,0
1697013958298,27,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,18,0,0
1697013958207,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013958297,30,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697013958294,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,5,0,0
1697013958342,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,8,0,0
1697013958345,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013958456,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,5,0,0
1697013958496,35,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257487,131,8,8,http://192.168.56.102/Sample_250k.gif,7,0,2
1697013958504,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013958416,126,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013958506,37,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,12,0,0
1697013958506,48,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,20,0,0
1697013958552,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,8,0,0
1697013958551,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697013958655,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697013958666,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,8,0,0
1697013958737,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697013958742,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013958748,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,12,0,0
1697013958746,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,10,0,0
1697013958794,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,12,0,0
1697013958897,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,6,0,0
1697013958793,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013958908,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013958978,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013958983,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,9,0,0
1697013958985,29,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,13,0,0
1697013959001,36,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34202,130,9,9,http://192.168.56.102/Sample_30k.txt,22,0,6
1697013959030,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697013958984,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013959035,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,21,0,0
1697013959148,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,9,9,http://192.168.56.102/Sample_2k.txt,12,0,0
1697013959136,86,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013959218,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,5,0,0
1697013959222,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013959256,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013959257,41,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697013959271,27,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697013959305,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,9,9,http://192.168.56.102/Sample_2k.txt,12,0,0
1697013959304,102,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,5,0,0
1697013959407,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,3,0,0
1697013959492,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,6,0,0
1697013959416,102,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013959525,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,14,0,0
1697013959499,40,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120484,131,10,10,http://192.168.56.102/Sample_100k.jpg,19,0,8
1697013959528,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,13,0,0
1697013959541,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013959573,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,10,0,0
1697013959486,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013959571,104,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013959716,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,5,0,0
1697013959675,95,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013959786,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,7,0,0
1697013959793,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,4,0,0
1697013959796,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,8,0,0
1697013959827,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,6,0,0
1697013959828,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,7,0,0
1697013959841,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-9,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,7,0,0
1697013959872,106,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013959976,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,8,0,0
1697013959875,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,8,0,0
1697013959995,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34202,130,11,11,http://192.168.56.102/Sample_30k.txt,13,0,2
1697013960086,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,5,0,0
1697013960018,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013960096,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,10,0,0
1697013960093,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,6,0,0
1697013960126,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697013960140,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,7,0,0
1697013960172,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,5,0,0
1697013960175,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697013960128,93,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,6,0,0
1697013960275,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697013960326,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013960416,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,10,0,0
1697013960424,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697013960426,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,11,0,0
1697013960348,115,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,7,0,0
1697013960458,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,13,0,0
1697013960457,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,13,0,0
