 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 418784  63568  14984 419744    0    0     0  1556 1720 1573  2 55 43  0  0
 0  0 418784  63568  14996 419888    0    0   128    52 1620 1610  0 55 45  0  0
 0  0 418784  63568  14996 419944    0    0     0     0 1617 1531  1 55 44  0  0
 1  0 418784  63568  14996 419988    0    0     0     0 1611 1542  1 55 44  0  0
 4  0 418784  63568  14996 420020    0    0     0     0 1595 1523  2 55 43  0  0
 3  0 418784  63120  14996 420060    0    0     0     0 1672 1481  1 59 40  0  0
 1  0 418784  63120  15004 420096    0    0     0    24 1555 1550  2 51 47  0  0
 1  0 418784  63120  15004 420140    0    0     0     0 1613 1503  1 51 48  0  0
 1  0 418784  63120  15004 420176    0    0     0     0 1565 1466  1 54 45  0  0
 6  0 418784  63120  15004 420212    0    0     0     0 1590 1534  2 52 46  0  0
 0  0 418784  63120  15004 420252    0    0     0     0 1617 1494  2 54 44  0  0
 2  0 418784  63120  15012 420292    0    0     0    12 1555 1513  2 51 47  0  0
 1  0 418784  63120  15012 420332    0    0     0     0 1617 1510  1 53 46  0  0
 4  0 418784  63120  15012 420368    0    0     0     0 1602 1471  2 54 44  0  0
 3  0 418784  63120  15012 420408    0    0     0     0 1613 1513  1 53 46  0  0
 1  0 418784  63120  15012 420448    0    0     0     0 1613 1510  1 52 47  0  0
 1  0 418784  63120  15020 420492    0    0     0    12 1572 1508  3 51 46  0  0
 1  0 418784  63120  15020 420524    0    0     0     0 1669 1502  1 55 44  0  0
 0  0 418784  62448  15020 420564    0    0     0     0 1695 1537  2 55 43  0  0
 0  0 418784  62448  15020 420600    0    0     0     0 1642 1550  2 56 42  0  0
 3  0 418784  62448  15020 420640    0    0     0     0 1580 1543  0 52 48  0  0
 2  0 418784  62448  15028 420676    0    0     0    12 1690 1513  2 55 42  1  0
 0  0 418784  62448  15028 420720    0    0     0     0 1609 1483  2 53 45  0  0
 5  0 418784  62448  15028 420756    0    0     0     0 1578 1517  0 53 47  0  0
 0  0 418784  62448  15028 420796    0    0     0     0 1670 1486  2 56 42  0  0
 2  0 418784  62448  15028 420832    0    0     0     0 1596 1483  1 53 46  0  0
 0  0 418784  62448  15036 420868    0    0     0    12 1658 1526  1 57 42  0  0
 3  0 418784  62448  15036 420912    0    0     0     0 1630 1482  2 55 43  0  0
 4  0 418784  62448  15036 420948    0    0     0     0 1680 1561  2 56 42  0  0
 3  0 418784  62448  15036 420984    0    0     0     0 1562 1526  2 50 48  0  0
 0  0 418784  62448  15036 421024    0    0     0  1164 1554 1489  1 51 48  0  0
 0  0 418784  62448  15044 421064    0    0     0    24 1594 1521  1 54 45  0  0
 1  0 418784  62448  15044 421108    0    0     0     0 1633 1498  1 55 44  0  0
 0  0 418784  62448  15044 421140    0    0     0     0 1649 1492  2 55 43  0  0
 1  0 418784  62448  15044 421180    0    0     0     0 1626 1537  2 56 42  0  0
 2  0 418784  62448  15044 421220    0    0     0     0 1633 1498  2 56 42  0  0
 0  0 418784  62448  15052 421256    0    0     0   208 1573 1531  1 50 49  0  0
 0  0 418784  62448  15052 421296    0    0     0     0 1555 1534  2 53 45  0  0
 0  0 418784  62448  15052 421336    0    0     0     0 1567 1486  1 54 45  0  0
 0  0 418784  62448  15052 421372    0    0     0     0 1640 1542  1 55 44  0  0
 2  0 418784  62448  15052 421412    0    0     0     0 1546 1513  2 50 48  0  0
 0  0 418784  62448  15060 421448    0    0     0    12 1675 1498  1 57 42  0  0
 2  0 418784  62448  15060 421488    0    0     0     0 1621 1559  1 55 44  0  0
 0  0 418784  62448  15060 421528    0    0     0     0 1561 1541  2 51 47  0  0
 3  0 418784  62448  15060 421564    0    0     0     0 1551 1506  2 49 48  0  0
 0  0 418784  62448  15060 421604    0    0     0     0 1589 1527  2 55 43  0  0
 0  0 418784  62448  15068 421640    0    0     0    12 1585 1529  1 53 46  0  0
 0  0 418784  62448  15068 421684    0    0     0     0 1705 1519  1 60 39  0  0
 2  0 418784  62448  15068 421720    0    0     0     0 1556 1548  1 53 46  0  0
 0  0 418784  62448  15068 421760    0    0     0     0 1665 1555  1 56 43  0  0
 0  0 418784  62448  15068 421796    0    0     0     0 1585 1551  1 54 45  0  0
 0  0 418784  62448  15076 421836    0    0     0    12 1543 1505  1 51 48  0  0
 0  0 418784  62448  15076 421876    0    0     0     0 1628 1527  1 54 45  0  0
 0  0 418784  62448  15076 421912    0    0     0     0 1542 1533  1 50 49  0  0
 3  0 418784  62448  15076 421956    0    0     0     0 1584 1479  2 54 44  0  0
 2  0 418784  62448  15076 421992    0    0     0     0 1612 1523  1 55 44  0  0
 1  0 418784  62448  15084 422028    0    0     0   996 1608 1551  1 53 46  0  0
 1  0 418784  62448  15084 422068    0    0     0     0 1677 1585  1 58 41  0  0
 3  0 418784  62448  15084 422104    0    0     0     0 1541 1529  1 51 48  0  0
 3  0 418784  62448  15084 422148    0    0     0     0 1641 1547  2 54 44  0  0
 3  0 418784  62448  15084 422188    0    0     0     0 1595 1499  1 51 48  0  0
 6  0 418784  62448  15092 422220    0    0     0    12 1614 1571  1 52 47  0  0
 1  0 418784  62448  15092 422260    0    0     0     0 1556 1463  0 54 46  0  0
 3  0 418784  62448  15092 422300    0    0     0     0 1722 1485  2 58 40  0  0
 0  0 418784  62448  15092 422340    0    0     0     0 1650 1557  0 56 44  0  0
 1  0 418784  62448  15092 422380    0    0     0     0 1670 1537  2 57 41  0  0
 0  0 418784  62448  15100 422416    0    0     0    12 1607 1545  1 52 47  0  0
 1  0 418784  62448  15100 422456    0    0     0     0 1674 1537  1 54 45  0  0
 3  0 418784  62448  15100 422492    0    0     0     0 1654 1496  2 51 47  0  0
 1  0 418784  62448  15100 422532    0    0     0     0 1680 1526  2 56 42  0  0
 0  0 418784  62448  15100 422568    0    0     0     0 1552 1517  2 48 50  0  0
 0  0 418784  62448  15108 422608    0    0     0    12 1695 1531  2 56 42  0  0
 0  0 418784  62448  15108 422648    0    0     0     0 1628 1536  1 52 47  0  0
 0  0 418784  62448  15108 422684    0    0     0     0 1604 1533  1 53 46  0  0
 3  0 418784  62448  15108 422724    0    0     0     0 1657 1530  2 51 47  0  0
 3  0 418784  62448  15108 422764    0    0     0     0 1611 1587  1 54 45  0  0
 1  0 418784  62448  15116 422800    0    0     0    12 1640 1552  2 53 45  0  0
 3  0 418784  62448  15116 422840    0    0     0     0 1646 1540  1 53 46  0  0
 0  0 418784  62448  15116 422876    0    0     0     0 1595 1503  1 52 47  0  0
 1  0 418784  62448  15116 422920    0    0     0     0 1607 1503  1 51 48  0  0
 0  0 418784  62448  15116 422956    0    0     0     0 1651 1541  1 53 46  0  0
 4  0 418784  62448  15124 422992    0    0     0    12 1649 1604  1 54 45  0  0
 4  0 418784  62448  15124 423032    0    0     0     0 1661 1555  2 54 44  0  0
 0  0 418784  62448  15124 423072    0    0     0     0 1714 1527  1 55 44  0  0
 3  0 418784  62448  15124 423112    0    0     0     0 1582 1500  1 52 47  0  0
 2  0 418784  62448  15124 423148    0    0     0     0 1528 1499  2 49 49  0  0
 1  0 418784  62448  15132 423188    0    0     0    12 1613 1503  1 54 45  0  0
 1  0 418784  62448  15132 423228    0    0     0  1160 1615 1565  1 54 45  0  0
 0  0 418784  62448  15132 423264    0    0     0     0 1632 1524  1 54 45  0  0
 1  0 418784  62448  15132 423304    0    0     0     0 1568 1500  1 49 50  0  0
 2  0 418784  62448  15132 423340    0    0     0     0 1565 1528  1 48 51  0  0
 0  0 418784  62448  15140 423384    0    0     0    24 1577 1513  3 47 50  0  0
 2  0 418784  62448  15140 423420    0    0     0     0 1629 1525  2 53 45  0  0
 0  0 418784  62448  15140 423456    0    0     0     0 1568 1516  1 51 48  0  0
 0  0 418784  62448  15140 423496    0    0     0     0 1601 1555  2 52 46  0  0
 1  0 418784  62448  15140 423536    0    0     0     0 1449 1510  2 42 56  0  0
 0  0 418784  62448  15148 423576    0    0     0    12 1536 1527  1 49 49  0  0
 0  0 418784  62448  15148 423612    0    0     0     0 1593 1481  1 56 43  0  0
 2  0 418784  62448  15148 423652    0    0     0     0 1609 1509  2 51 47  0  0
 0  0 418784  62448  15148 423692    0    0     0     0 1482 1509  1 47 52  0  0
 2  0 418784  62448  15148 423732    0    0     0     0 1628 1531  2 53 45  0  0
 6  0 418784  62448  15156 423768    0    0     0    12 1567 1498  1 52 47  0  0
 4  0 418784  62448  15156 423804    0    0     0     0 1591 1496  1 51 48  0  0
 1  0 418784  62448  15156 423844    0    0     0     0 1560 1498  2 51 47  0  0
 0  0 418784  62448  15156 423884    0    0     0     0 1527 1512  2 49 48  0  0
 1  0 418784  62448  15156 423920    0    0     0     0 1534 1504  0 49 51  0  0
 0  0 418784  62448  15164 423960    0    0     0    12 1560 1529  2 48 49  0  0
 0  0 418784  62448  15164 424000    0    0     0     0 1618 1521  2 54 44  0  0
 3  0 418784  62448  15164 424040    0    0     0     0 1516 1516  4 50 47  0  0
 1  0 418784  62448  15164 424076    0    0     0     0 1633 1504  2 53 45  0  0
 0  0 418784  62448  15164 424112    0    0     0     0 1598 1533  2 53 45  0  0
 3  0 418784  62448  15172 424156    0    0     0    12 1587 1540  2 51 47  0  0
 2  0 418784  62448  15172 424192    0    0     0   968 1638 1518  1 53 46  0  0
 0  0 418784  62448  15172 424228    0    0     0     0 1638 1531  2 56 42  0  0
 0  0 418784  62448  15172 424268    0    0     0     0 1642 1516  2 56 42  0  0
 2  0 418784  62448  15172 424308    0    0     0     0 1574 1499  2 48 49  0  0
 1  0 418784  62448  15180 424348    0    0     0    24 1624 1531  3 48 48  0  0
 4  0 418784  62448  15180 424384    0    0     0     0 1596 1573  3 51 46  0  0
 0  0 418784  62448  15180 424424    0    0     0     0 1597 1503  2 49 49  0  0
 2  0 418784  62448  15180 424464    0    0     0     0 1760 1603  1 58 41  0  0
 2  0 418784  62448  15180 424500    0    0     0     0 1590 1507  2 51 47  0  0
 3  0 418784  62448  15188 424540    0    0     0    12 1612 1552  2 50 48  0  0
 0  0 418784  62448  15188 424576    0    0     0     0 1764 1600  1 57 42  0  0
 2  0 418784  62448  15188 424620    0    0     0     0 1688 1491  1 55 44  0  0
 2  0 418784  62448  15188 424656    0    0     0     0 1584 1527  2 48 49  0  0
 2  0 418784  62448  15188 424692    0    0     0     0 1683 1549  2 54 44  0  0
 0  0 418784  62448  15196 424732    0    0     0    12 1651 1537  1 53 46  0  0
 1  0 418784  62448  15196 424772    0    0     0     0 1652 1581  3 51 46  0  0
 2  0 418784  62448  15196 424812    0    0     0     0 1610 1530  1 51 48  0  0
 0  0 418784  62448  15196 424852    0    0     0     0 1677 1509  1 56 43  0  0
 3  0 418784  62448  15196 424892    0    0     0     0 1628 1524  2 51 47  0  0
 2  0 418784  62448  15204 424928    0    0     0    12 1638 1530  2 54 44  0  0
 0  0 418784  62448  15204 424964    0    0     0     0 1629 1521  1 53 46  0  0
 1  0 418784  62448  15204 425004    0    0     0     0 1554 1618  2 50 48  0  0
 0  0 418784  62448  15204 425040    0    0     0     0 1734 1550  1 58 41  0  0
 2  0 418784  62448  15204 425080    0    0     0     0 1540 1496  2 46 52  0  0
 0  0 418784  62448  15212 425120    0    0     0    12 1616 1494  2 52 45  1  0
 0  0 418784  62448  15212 425164    0    0     0     0 1654 1527  2 54 44  0  0
 1  0 418784  62448  15212 425196    0    0     0     0 1588 1507  1 51 48  0  0
 2  0 418784  62448  15212 425236    0    0     0     0 1564 1479  2 50 48  0  0
 1  0 418784  62448  15212 425276    0    0     0     0 1572 1472  1 51 48  0  0
 1  0 418784  62448  15220 425312    0    0     0    12 1652 1522  2 54 44  0  0
 2  0 418784  62448  15220 425348    0    0     0     0 1624 1492  2 55 43  0  0
 1  0 418784  62448  15220 425392    0    0     0  1160 1565 1484  0 49 51  0  0
 1  0 418784  62448  15220 425428    0    0     0     0 1545 1528  2 47 51  0  0
 0  0 418784  62448  15220 425464    0    0     0     0 1654 1504  1 54 45  0  0
 0  0 418784  62448  15228 425508    0    0     0    24 1590 1495  1 55 44  0  0
 2  0 418784  62448  15228 425544    0    0     0     0 1635 1505  1 56 43  0  0
 0  0 418784  62448  15228 425584    0    0     0    12 1566 1484  1 50 49  0  0
 0  0 418784  62448  15228 425628    0    0     0     0 1606 1486  2 51 47  0  0
 2  0 418784  62448  15228 425660    0    0     0     0 1542 1477  1 49 50  0  0
 0  0 418784  62448  15236 425700    0    0     0    12 1621 1513  1 54 45  0  0
 1  0 418784  62448  15236 425736    0    0     0     0 1613 1480  1 52 47  0  0
 0  0 418784  62448  15236 425776    0    0     0     0 1626 1495  1 55 44  0  0
 2  0 418784  62448  15236 425812    0    0     0     0 1620 1508  1 52 47  0  0
 3  0 418784  62448  15236 425860    0    0     0     0 1568 1509  1 50 49  0  0
 2  0 418784  62448  15244 425892    0    0     0    12 1690 1498  2 57 41  0  0
 0  0 418784  62448  15244 425928    0    0     0     0 1599 1520  1 52 47  0  0
 2  0 418784  62448  15244 425968    0    0     0     0 1613 1570  2 53 45  0  0
 0  0 418784  62448  15244 426012    0    0     0     0 1660 1504  1 55 44  0  0
 2  0 418784  62448  15244 426048    0    0     0     0 1594 1501  2 52 46  0  0
 1  0 418784  62448  15252 426084    0    0     0    12 1605 1511  1 56 43  0  0
 4  0 418784  62448  15252 426120    0    0     0     0 1563 1489  1 49 49  0  0
 1  0 418784  62448  15252 426164    0    0     0     0 1655 1544  2 54 44  0  0
 0  0 418784  62448  15252 426200    0    0     0     0 1626 1509  1 54 45  0  0
 1  0 418784  62448  15252 426236    0    0     0     0 1594 1492  2 50 48  0  0
 0  0 418784  62448  15260 426280    0    0     0    12 1648 1515  2 54 44  0  0
 2  0 418784  62448  15260 426316    0    0     0     0 1596 1478  2 54 44  0  0
 0  0 418784  62448  15260 426356    0    0     0     0 1585 1498  2 51 47  0  0
 0  0 418784  62448  15260 426392    0    0     0   968 1656 1531  2 55 43  0  0
 0  0 418784  62448  15260 426432    0    0     0     0 1640 1478  2 52 46  0  0
 3  0 418784  62448  15268 426472    0    0     0    24 1694 1543  1 57 42  0  0
 0  0 418784  62448  15268 426512    0    0     0     0 1597 1505  1 50 49  0  0
 0  0 418784  62448  15268 426548    0    0     0     0 1525 1491  2 50 48  0  0
 4  0 418784  62448  15268 426584    0    0     0     0 1580 1602  1 51 48  0  0
 1  0 418784  62448  15268 426628    0    0     0     0 1628 1525  1 54 45  0  0
 0  0 418784  62448  15276 426664    0    0     0    12 1634 1529  1 55 44  0  0
 1  0 418784  62448  15276 426700    0    0     0     0 1606 1624  2 52 46  0  0
 0  0 418784  62448  15276 426744    0    0     0     0 1533 1487  2 51 47  0  0
 0  0 418784  62448  15276 426780    0    0     0     0 1587 1502  1 52 47  0  0
 0  0 418784  62448  15276 426824    0    0     0     0 1555 1515  1 51 48  0  0
 0  0 418784  62448  15284 426856    0    0     0    12 1599 1527  2 53 45  0  0
 2  0 418784  62448  15284 426900    0    0     0     0 1574 1532  1 47 52  0  0
 2  0 418784  62448  15284 426936    0    0     0     0 1673 1527  1 55 44  0  0
 1  0 418784  62448  15284 426972    0    0     0     0 1565 1498  1 49 50  0  0
 3  0 418784  62448  15284 427012    0    0     0     0 1711 1515  1 58 41  0  0
 0  0 418784  62448  15292 427052    0    0     0    12 1618 1502  1 54 45  0  0
 4  0 418784  62448  15292 427096    0    0     0     0 1648 1503  1 55 44  0  0
 6  0 418784  62448  15292 427128    0    0     0     0 1706 1514  2 58 40  0  0
 1  0 418784  62448  15292 427164    0    0     0     0 1599 1523  1 54 45  0  0
 0  0 418784  62196  15292 427216    0    0     0     0 1559 1507  1 50 49  0  0
 0  0 418784  62196  15300 427244    0    0     0    12 1595 1519  1 53 46  0  0
 1  0 418784  62196  15300 427288    0    0     0     0 1590 1552  2 54 44  0  0
 0  0 418784  62196  15300 427328    0    0     0     0 1589 1504  2 49 49  0  0
 0  0 418784  62196  15300 427360    0    0     0     0 1663 1471  1 56 43  0  0
 0  0 418784  62196  15300 427400    0    0     0     0 1551 1503  2 48 50  0  0
 1  0 418784  62196  15308 427436    0    0     0    12 1579 1541  2 53 45  0  0
 0  0 418784  62196  15308 427484    0    0     0     0 1521 1495  1 51 48  0  0
 0  0 418784  62196  15308 427520    0    0     0     0 1593 1469  2 54 44  0  0
 0  0 418784  62196  15308 427552    0    0     0  1160 1687 1573  1 64 35  0  0
 3  0 418784  62196  15308 427600    0    0     0     0 1610 1479  2 61 37  0  0
 2  0 418784  62196  15316 427628    0    0     0    24 1614 1592  1 53 46  0  0
 2  0 418784  62196  15316 427672    0    0     0     0 1675 1526  2 55 43  0  0
 0  0 418784  62196  15316 427708    0    0     0     0 1601 1452  2 54 44  0  0
 6  0 418784  62196  15316 427748    0    0     0    12 1574 1498  2 53 45  0  0
 1  0 418784  62196  15316 427784    0    0     0     0 1651 1534  1 54 45  0  0
 2  0 418784  62196  15324 427824    0    0     0    12 1652 1483  2 54 44  0  0
 1  0 418784  62196  15324 427864    0    0     0     0 1647 1547  2 54 44  0  0
 2  0 418784  62196  15324 427900    0    0     0     0 1590 1474  2 54 44  0  0
 2  0 418784  62196  15324 427936    0    0     0     0 1644 1548  1 55 44  0  0
 1  0 418784  62196  15324 427980    0    0     0     0 1623 1524  2 56 42  0  0
 1  0 418784  62196  15332 428016    0    0     0    12 1569 1501  1 52 47  0  0
 2  0 418784  62196  15332 428060    0    0     0     0 1707 1554  2 56 42  0  0
 0  0 418784  62196  15332 428092    0    0     0     0 1674 1543  2 53 45  0  0
 4  0 418784  62196  15332 428136    0    0     0     0 1623 1490  1 55 44  0  0
 0  0 418784  62196  15332 428172    0    0     0     0 1706 1526  1 59 40  0  0
 4  0 418784  62196  15340 428208    0    0     0    12 1697 1522  3 58 39  0  0
 0  0 418784  62196  15340 428248    0    0     0     0 1619 1482  1 55 44  0  0
 4  0 418784  62196  15340 428288    0    0     0     0 1647 1580  2 55 43  0  0
26  0 418784  62196  15340 428320    0    0     0     0 1911 1613 27 73  0  0  0
 3  0 418784  76736  15332 428228    0    0     0     0 2109 1211 23 76  1  0  0
 3  0 418784  76736  15340 428224    0    0     0    12  633  703 32 41 27  0  0
 2  0 418784  76736  15340 428232    0    0     0     0  708  682 33 47 20  0  0
 2  0 418784  76736  15340 428232    0    0     0     0  584  667 26 36 38  0  0
 3  0 418784  76736  15340 428232    0    0     0     0  559  624 20 30 50  0  0
 2  0 418784  76736  15340 428232    0    0     0   772  435  604 16 20 65  0  0
 0  0 418784  76736  15340 428232    0    0     0     0  333  511  8 12 80  0  0
 0  0 418784  76736  15340 428240    0    0     0     0  314  467  7  8 85  0  0
 0  0 418784  76736  15340 428240    0    0     0     0  207  932  3  5 92  0  0
 1  0 418784  76736  15340 428240    0    0     0     0  115  294  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0    28  118  270  0  1 99  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  134  331  0  2 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  109  260  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  131  281  0  3 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  125  311  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  111  285  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  114  288  0  1 99  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  119  325  1  2 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  109  292  0  2 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  104  268  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  114  283  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  121  328  0  1 99  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  115  280  0  1 99  0  0
 1  0 418784  76736  15348 428240    0    0     0     0  131  335  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  124  330  1  1 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  115  273  0  1 99  0  0
 1  0 418784  76736  15348 428240    0    0     0     0  118  276  1  2 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  132  327  1  2 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  128  287  0  1 99  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  127  315  1  2 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  132  330  0  2 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  121  295  1  2 97  0  0
 1  0 418784  76736  15348 428240    0    0     0     0  120  308  0  2 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  124  292  2  1 97  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  120  287  0  1 99  0  0
 1  0 418784  76736  15348 428240    0    0     0     0  119  316  0  2 98  0  0
 0  0 418784  76736  15348 428240    0    0     0     0  109  253  1  2 97  0  0
