timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697041364944,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041364959,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041365006,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34202,130,2,2,http://192.168.56.102/Sample_30k.txt,10,0,3
1697041365037,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041364974,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041365066,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041365072,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041365097,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041365105,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041365134,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041365165,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041365195,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041365223,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,11,0,0
1697041365128,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041365245,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041365255,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041365283,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041365275,141,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041365416,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041365447,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041365477,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041365506,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041365504,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257487,131,3,3,http://192.168.56.102/Sample_250k.gif,7,0,2
1697041365402,141,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041365543,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041365551,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041365591,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041365634,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041365548,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041365665,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,5,0,0
1697041365681,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041365596,113,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041365709,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041365709,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041365726,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,2,0,0
1697041365771,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041365814,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041365755,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041365858,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041365866,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041365756,124,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041365880,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041365905,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041365913,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041365925,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041365958,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,11,0,0
1697041365972,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041366003,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041366015,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,12,0,0
1697041366004,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257487,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,1
1697041365950,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041366042,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366063,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041366065,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366076,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041366104,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,2,0,0
1697041366122,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041366125,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041366136,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041366164,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041366195,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041366184,35,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041366223,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366246,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041366182,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041366283,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041366283,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366344,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041366344,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041366255,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041366354,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041366304,104,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041366403,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041366416,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041366408,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041366463,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041366468,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041366475,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041366404,103,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041366503,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120484,131,5,5,http://192.168.56.102/Sample_100k.jpg,9,0,1
1697041366523,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041366536,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041366528,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041366578,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041366600,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366507,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697041366609,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041366616,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,14,0,0
1697041366655,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366673,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041366692,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041366603,114,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041366717,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041366727,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041366748,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366767,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041366683,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041366782,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041366795,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041366803,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041366824,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041366842,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041366858,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041366869,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041366900,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,12,0,0
1697041366917,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,13,0,0
1697041366932,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041366945,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041366974,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041366877,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041366992,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041367003,67,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120484,131,6,6,http://192.168.56.102/Sample_100k.jpg,24,0,12
1697041367048,25,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,13,0,0
1697041367095,28,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,13,0,0
1697041367140,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041366993,185,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041367006,177,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,14,0,0
1697041367178,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041367018,202,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041367069,166,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,15,0,0
1697041367220,25,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,14,0,0
1697041367235,25,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,17,0,0
1697041367230,33,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,17,0,0
1697041367271,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,6,0,0
1697041367311,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041367318,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041367328,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,9,0,0
1697041367183,155,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,12,0,0
1697041367338,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041367185,170,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,14,0,0
1697041367355,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041367400,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041367418,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697041367358,105,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041367463,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041367410,150,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041367560,22,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,22,0,0
1697041367504,79,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120484,131,7,7,http://192.168.56.102/Sample_100k.jpg,27,0,5
1697041367555,30,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,18,0,0
1697041367428,162,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,14,0,0
1697041367590,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041367446,173,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,13,0,0
1697041367619,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041367490,171,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041367661,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041367506,172,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,24,0,0
1697041367678,22,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,11,0,0
1697041367695,32,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697041367725,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697041367609,151,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041367765,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697041367784,34,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,8,0,0
1697041367802,21,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,14,0,0
1697041367666,162,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,12,0,0
1697041367661,170,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041367828,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041367830,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041367868,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041367760,126,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041367888,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041367904,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,9,0,0
1697041367831,115,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,9,0,0
