 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 266140  67468  23256 324840    0    0     0     0 1227  879  0 28 72  0  0
 0  0 266140  67468  23256 324852    0    0     0   532 1175  955  0 27 73  0  0
 1  0 266140  67468  23256 324872    0    0     0     0 1200  882  0 29 71  0  0
 1  0 266140  67468  23256 324888    0    0     0     0 1272  929  0 32 68  0  0
 0  0 266140  67468  23264 324892    0    0     0    24 1097  926  0 27 73  0  0
 4  0 266140  67468  23264 324916    0    0     0     0 1211  905  2 28 70  0  0
 1  0 266140  67468  23264 324932    0    0     0     0 1276  953  1 33 66  0  0
 0  0 266140  67468  23264 324952    0    0     0     0 1111  906  1 25 74  0  0
 0  0 266140  67468  23264 324964    0    0     0     0 1127  930  2 26 72  0  0
 0  0 266140  67468  23272 324972    0    0     0    12 1310  960  0 32 68  0  0
 0  0 266140  67468  23272 324996    0    0     0     0 1343  907  1 31 68  0  0
 0  0 266140  67468  23272 325008    0    0     0     0 1232  910  2 32 66  0  0
 0  0 266140  67468  23272 325028    0    0     0     0 1113  897  1 27 72  0  0
 1  0 266140  67468  23272 325040    0    0     0     0 1166  910  0 27 73  0  0
 0  0 266140  67468  23280 325052    0    0     0    12 1199  884  2 26 71  1  0
 0  0 266140  67244  23280 325072    0    0     0     0 1240  946  2 31 67  0  0
 3  0 266140  67244  23280 325092    0    0     0     0 1212  905  2 30 68  0  0
 0  0 266140  67244  23280 325108    0    0     0     0 1220  955  0 29 71  0  0
 0  0 266140  67244  23280 325120    0    0     0     0 1332  942  2 33 65  0  0
 4  0 266140  67244  23280 325136    0    0     0     0 1300  952  0 32 68  0  0
 0  0 266140  67244  23288 325148    0    0     0    12 1305  933  2 29 69  0  0
 0  0 266140  67244  23288 325168    0    0     0     0 1300  907  1 29 69  0  0
 3  0 266140  67244  23288 325180    0    0     0     0 1286  933  0 29 71  0  0
 1  0 266140  67244  23288 325200    0    0     0     0 1331  960  2 31 67  0  0
 1  0 266140  67244  23288 325212    0    0     0     0 1317  918  1 32 67  0  0
 1  0 266140  67244  23296 325228    0    0     0    20 1273  936  2 28 70  0  0
 0  0 266140  67244  23296 325240    0    0     0     0 1499  923  1 34 65  0  0
 1  0 266140  67244  23296 325260    0    0     0     0 1206  891  2 26 72  0  0
 1  0 266140  67244  23296 325272    0    0     0     0 1347  917  1 32 67  0  0
 1  0 266140  67244  23296 325292    0    0     0     0 1332  982  3 33 64  0  0
 0  0 266140  67244  23304 325304    0    0     0    12 1341  933  1 32 67  0  0
 5  0 266140  67244  23304 325320    0    0     0     0 1322  915  2 30 68  0  0
 1  0 266140  67244  23304 325336    0    0     0   480 1445  944  1 34 65  0  0
 1  0 266140  67244  23304 325352    0    0     0     0 1451  937  1 33 66  0  0
 2  0 266140  67244  23304 325368    0    0     0     0 1325  932  1 33 66  0  0
 0  0 266140  67244  23312 325380    0    0     0    24 1423  925  1 33 66  0  0
 1  0 266140  67244  23312 325400    0    0     0     0 1223  903  1 30 69  0  0
 6  0 266140  67244  23312 325416    0    0     0    20 1337  942  1 32 67  0  0
 0  0 266140  67244  23312 325428    0    0     0     0 1353  911  2 32 66  0  0
 0  0 266140  67244  23312 325444    0    0     0     0 1323  926  0 29 71  0  0
 0  0 266140  67244  23320 325460    0    0     0    12 1450  971  2 35 63  0  0
 1  0 266140  67244  23320 325472    0    0     0     0 1350  894  1 31 68  0  0
 0  0 266140  67244  23320 325548    0    0    56     0 1251 1051  1 31 68  0  0
 6  0 266140  67244  23320 325560    0    0     0     0 1341  924  1 33 66  0  0
 2  0 266140  67244  23320 325580    0    0     0     0 1253  917  1 28 71  0  0
 0  0 266140  67244  23328 325592    0    0     0    32 1330  952  1 29 69  0  0
 3  0 266140  67244  23328 325608    0    0     0     0 1387  932  1 34 65  0  0
 0  0 266140  67244  23344 325632    0    0     0    88 1364 1176  2 32 66  0  0
 0  0 266140  67244  23344 325644    0    0     0     0 1292  917  2 29 69  0  0
 2  0 266140  67244  23344 325664    0    0     0     0 1467 1002  2 35 63  0  0
 1  0 266140  67244  23344 325676    0    0     0     0 1372  938  1 33 66  0  0
 0  0 266140  67244  23344 325696    0    0     0     0 1300  929  1 29 70  0  0
 5  0 266140  67244  23352 325708    0    0     0    52 1372  935  2 28 70  0  0
 1  0 266140  67244  23352 325724    0    0     0     0 1325  929  1 31 68  0  0
 0  0 266140  67244  23352 325740    0    0     0     0 1368  910  1 32 67  0  0
 2  0 266140  67244  23352 325756    0    0     0     0 1358  915  1 30 69  0  0
 0  0 266140  67244  23352 325768    0    0     0     0 1249  902  1 29 70  0  0
 1  0 266140  67244  23376 325784    0    0     0   760 1398 1023  2 32 66  0  0
 0  0 266140  67244  23376 325796    0    0     0     0 1364  914  1 32 67  0  0
 0  0 266140  67244  23376 325816    0    0     0     0 1341  968  1 32 67  0  0
 2  0 266140  67244  23376 325828    0    0     0     0 1271  922  0 30 70  0  0
 0  0 266140  67244  23376 325844    0    0     0     0 1284  922  2 31 67  0  0
 0  0 266140  67244  23384 325848    0    0     0    20 1400  936  1 33 65  1  0
 0  0 266140  67244  23388 325884    0    0     4   480 1407  931  1 34 65  0  0
 0  0 266140  67244  23388 325900    0    0     0     0 1260  945  1 29 69  0  0
 1  0 266140  67244  23388 325912    0    0     0     0 1453  943  1 36 63  0  0
 0  0 266140  67244  23388 325932    0    0     0     0 1326  916  0 32 68  0  0
 0  0 266140  67244  23396 325936    0    0     0    28 1388  962  2 32 66  0  0
 2  0 266140  67244  23396 325960    0    0     0     0 1368  942  0 33 67  0  0
 0  0 266140  67244  23396 325972    0    0     0     0 1533  938  2 35 63  0  0
 0  0 266140  67244  23396 325992    0    0     0     0 1270  955  1 31 68  0  0
 2  0 266140  67244  23396 326008    0    0     0     0 1299  918  1 31 68  0  0
 0  0 266140  67244  23404 326016    0    0     0    12 1367  956  1 32 67  0  0
 0  0 266140  67244  23404 326036    0    0     0   120 1510  975  1 37 62  0  0
 4  0 266140  67244  23404 326056    0    0     0     0 1334  916  1 33 66  0  0
 0  0 266140  67244  23404 326068    0    0     0     0 1511  969  0 35 65  0  0
 0  0 266140  67244  23404 326084    0    0     0     0 1359  905  2 28 70  0  0
 2  0 266140  67244  23416 326084    0    0     0    32 1449  935  1 37 62  0  0
 0  0 266140  67244  23416 326116    0    0     0    84 1312  964  0 32 68  0  0
 0  0 266140  67244  23416 326128    0    0     0     0 1375  971  2 32 66  0  0
 0  0 266140  67244  23416 326148    0    0     0     0 1314  929  0 31 69  0  0
 0  0 266140  67244  23416 326160    0    0     0     0 1345  942  2 29 69  0  0
 1  0 266140  67244  23424 326168    0    0     0    12 1342  911  2 31 67  0  0
 1  0 266140  67244  23424 326192    0    0     0     0 1397  918  1 33 66  0  0
 0  0 266140  67244  23424 326204    0    0     0     0 1282  934  1 30 69  0  0
 0  0 266140  67244  23424 326224    0    0     0     0 1372  909  2 32 66  0  0
 1  0 266140  67244  23424 326236    0    0     0     0 1303  917  1 31 68  0  0
 0  0 266140  67244  23432 326256    0    0     0    12 1328  929  1 32 67  0  0
 0  0 266140  67244  23432 326268    0    0     0     0 1472  972  1 34 65  0  0
 0  0 266140  67244  23432 326288    0    0     0     0 1293  978  3 29 68  0  0
 0  0 266140  67244  23432 326296    0    0     0     0 1444  922  1 32 67  0  0
 0  0 266140  67244  23432 326316    0    0     0     0 1280  921  2 30 68  0  0
 0  0 266140  67244  23432 326328    0    0     0     0 1421  948  1 33 66  0  0
 0  0 266140  67244  23440 326344    0    0     0    12 1576  962  1 37 62  0  0
 0  0 266140  67244  23440 326360    0    0     0   476 1267  914  1 32 67  0  0
 0  0 266140  67244  23440 326380    0    0     0     0 1266  915  1 29 70  0  0
 0  0 266140  67244  23440 326392    0    0     0     0 1439  929  1 33 66  0  0
 2  0 266140  67244  23440 326408    0    0     0     0 1172  960  1 26 73  0  0
 0  0 266140  67244  23448 326420    0    0     0    24 1393  956  1 33 65  1  0
 0  0 266140  67244  23448 326440    0    0     0     0 1262  950  1 29 70  0  0
 0  0 266140  67244  23448 326452    0    0     0     0 1235  888  1 26 73  0  0
 0  0 266140  67244  23448 326472    0    0     0     0 1323  902  1 29 70  0  0
 0  1 266140  67244  23456 326480    0    0     0    12 1527  961  2 35 63  0  0
 4  0 266140  67244  23456 326500    0    0     0     0 1325  948  2 31 67  0  0
 0  0 266140  67244  23456 326516    0    0     0     0 1297  910  1 32 67  0  0
 0  0 266140  67244  23456 326528    0    0     0     0 1396  919  1 33 66  0  0
 0  0 266140  67244  23456 326548    0    0     0     0 1237  955  2 29 69  0  0
 0  0 266140  67244  23456 326560    0    0     0     0 1539  920  1 36 63  0  0
 0  0 266140  67244  23464 326576    0    0     0    12 1344  941  0 32 68  0  0
 0  0 266140  67244  23464 326596    0    0     0     0 1352  917  2 31 67  0  0
 0  0 266140  67244  23464 326608    0    0     0     0 1339  947  0 32 68  0  0
 0  0 266140  67244  23464 326624    0    0     0     0 1457  939  2 32 66  0  0
 3  0 266140  67244  23464 326636    0    0     0     0 1403  910  1 34 65  0  0
 0  0 266140  67244  23472 326656    0    0     0    12 1320  931  1 30 69  0  0
 0  0 266140  67244  23472 326668    0    0     0     0 1445  971  2 35 63  0  0
 3  0 266140  67244  23472 326688    0    0     0     0 1240  883  0 27 73  0  0
 0  0 266140  67244  23472 326700    0    0     0     0 1548  962  1 38 61  0  0
 0  0 266140  67244  23472 326720    0    0     0     0 1296  952  1 31 68  0  0
 2  0 266140  67244  23480 326732    0    0     0    12 1446  952  1 36 63  0  0
 0  0 266140  67244  23480 326744    0    0     0     0 1424  960  1 35 64  0  0
 1  0 266140  67244  23480 326764    0    0     0     0 1424  905  2 32 66  0  0
 4  0 266140  67244  23480 326776    0    0     0     0 1483  934  1 36 63  0  0
 0  0 266140  67244  23480 326796    0    0     0     0 1417  946  1 33 66  0  0
 1  0 266140  67244  23488 326808    0    0     0    12 1340  932  2 31 67  0  0
 2  0 266140  67244  23488 326828    0    0     0   480 1367  929  0 32 68  0  0
 0  0 266140  67244  23488 326840    0    0     0     0 1295  983  2 31 67  0  0
 2  0 266140  67244  23488 326852    0    0     0     0 1331  902  1 29 70  0  0
 3  0 266140  67244  23488 326872    0    0     0     0 1325  921  2 30 68  0  0
 1  0 266140  67244  23496 326884    0    0     0    24 1365  958  0 33 67  0  0
 1  0 266140  67244  23496 326904    0    0     0    12 1348  942  1 32 67  0  0
 0  0 266140  67244  23496 326916    0    0     0     0 1366  947  2 29 68  0  0
 0  0 266140  67244  23496 326936    0    0     0     0 1364  926  1 30 69  0  0
 0  0 266140  67244  23496 326948    0    0     0     0 1456  958  1 35 64  0  0
 2  0 266140  67244  23504 326960    0    0     0    12 1388  974  1 35 64  0  0
 0  0 266140  67244  23504 326980    0    0     0     0 1323  936  2 34 64  0  0
 0  0 266140  67244  23504 326992    0    0     0     0 1297  934  1 29 69  0  0
 0  0 266140  67244  23504 327012    0    0     0     0 1372  939  1 33 66  0  0
 0  0 266140  67244  23504 327024    0    0     0     0 1360  944  1 32 67  0  0
 0  0 266140  67244  23512 327044    0    0     0    12 1319  911  2 27 71  0  0
 1  0 266140  67244  23512 327056    0    0     0     0 1380  983  0 38 62  0  0
 0  0 266140  67244  23512 327068    0    0     0     0 1268  938  2 30 68  0  0
 0  0 266140  67244  23512 327088    0    0     0     0 1359  936  2 31 67  0  0
 0  0 266140  67244  23512 327100    0    0     0     0 1360  910  0 29 71  0  0
 4  0 266140  67244  23520 327120    0    0     0    12 1272  932  2 29 69  0  0
 0  0 266140  67244  23520 327132    0    0     0     0 1451  950  1 36 63  0  0
 1  0 266140  67244  23520 327152    0    0     0     0 1246  913  1 27 72  0  0
 1  0 266140  67244  23520 327164    0    0     0     0 1480  959  2 36 62  0  0
 0  0 266140  67244  23520 327176    0    0     0     0 1377  956  0 34 66  0  0
 1  0 266140  67244  23528 327196    0    0     0    12 1310  924  2 31 67  0  0
 1  0 266140  67244  23528 327208    0    0     0     0 1445 1021  1 35 64  0  0
 2  0 266140  67244  23528 327228    0    0     0     0 1252  935  1 30 69  0  0
 0  0 266140  67244  23528 327240    0    0     0     0 1396  912  1 33 66  0  0
 1  0 266140  67244  23528 327260    0    0     0     0 1431  948  1 35 64  0  0
 0  0 266140  67244  23536 327272    0    0     0    12 1342  931  1 33 66  0  0
 0  0 266140  67244  23536 327284    0    0     0     0 1359  911  1 31 68  0  0
 0  0 266140  67244  23536 327304    0    0     0   476 1417  965  1 35 64  0  0
 1  0 266140  67244  23536 327316    0    0     0     0 1456  936  1 35 64  0  0
 0  0 266140  67244  23536 327336    0    0     0     0 1486  939  1 39 60  0  0
 0  0 266140  67244  23544 327348    0    0     0    24 1371  960  1 39 60  0  0
 0  0 266140  67244  23544 327364    0    0     0     0 1391  953  2 38 60  0  0
 1  0 266140  67244  23544 327384    0    0     0     0 1205  954  1 32 67  0  0
 0  0 266140  67244  23544 327392    0    0     0     0 1504  987  1 44 55  0  0
 0  0 266140  67244  23544 327412    0    0     0     0 1232  897  1 30 69  0  0
 0  0 266140  67244  23552 327424    0    0     0    12 1366  971  1 36 63  0  0
 0  0 266140  67244  23552 327444    0    0     0     0 1454  933  1 36 63  0  0
 0  0 266140  67244  23552 327456    0    0     0     0 1476  938  1 38 61  0  0
 0  0 266140  67244  23552 327476    0    0     0     0 1290  959  1 35 64  0  0
 0  0 266140  67244  23552 327492    0    0     0     0 1339  954  2 36 62  0  0
 0  0 266140  67244  23560 327500    0    0     0    12 1417  939  1 35 64  0  0
 0  0 266140  67244  23560 327520    0    0     0     0 1417  944  1 37 62  0  0
 0  0 266140  67244  23560 327532    0    0     0     0 1255  915  1 31 68  0  0
 1  0 266140  67244  23560 327552    0    0     0     0 1328  953  0 35 65  0  0
 0  0 266140  67244  23560 327568    0    0     0     0 1480  973  1 39 60  0  0
 0  0 266140  67244  23568 327580    0    0     0    12 1488  942  1 37 61  1  0
 1  0 266140  67244  23568 327600    0    0     0     0 1371  958  1 36 63  0  0
 0  0 266140  66992  23568 327612    0    0     0     0 1358  943  1 32 67  0  0
 0  0 266140  66992  23568 327628    0    0     0     0 1445  925  2 34 64  0  0
 0  0 266140  66992  23568 327648    0    0     0     0 1355  971  0 35 65  0  0
 0  0 266140  66992  23576 327660    0    0     0    12 1371  914  1 31 67  1  0
 0  0 266140  66992  23576 327680    0    0     0     0 1392  983  1 33 66  0  0
 2  0 266140  66992  23576 327692    0    0     0     0 1309  931  1 28 71  0  0
 1  0 266140  66992  23576 327712    0    0     0     0 1415  912  1 31 68  0  0
 0  0 266140  66992  23576 327720    0    0     0     0 1312  946  1 32 67  0  0
 1  0 266140  66992  23584 327740    0    0     0    12 1440  953  1 34 65  0  0
 0  0 266140  66992  23584 327752    0    0     0     0 1485  924  1 35 64  0  0
 0  0 266140  66992  23584 327772    0    0     0     0 1441  951  1 34 65  0  0
 0  0 266140  66992  23584 327788    0    0     0   480 1372  934  1 33 66  0  0
 0  0 266140  66992  23584 327808    0    0     0     0 1328  876  2 30 68  0  0
 2  0 266140  66992  23592 327824    0    0     0    24 1489  974  1 37 62  0  0
 1  0 266140  66992  23592 327832    0    0     0     0 1481  930  1 33 66  0  0
 2  0 266140  66992  23592 327852    0    0     0     0 1444  915  2 34 64  0  0
 0  0 266140  66992  23592 327868    0    0     0    12 1303  957  0 34 66  0  0
 0  0 266140  66992  23592 327884    0    0     0     0 1484  936  1 35 64  0  0
 2  0 266140  66992  23600 327896    0    0     0    12 1404  922  1 33 66  0  0
 1  0 266140  66992  23600 327920    0    0     0     0 1414  928  2 32 66  0  0
 0  0 266140  66992  23600 327932    0    0     0     0 1456  963  0 36 64  0  0
 2  0 266140  66992  23600 327952    0    0     0     0 1534  952  1 36 63  0  0
 3  0 266140  66992  23600 327960    0    0     0     0 1488  911  1 33 66  0  0
 0  0 266140  66992  23608 327980    0    0     0    12 1703  958  1 40 59  0  0
 1  0 266140  66992  23608 327992    0    0     0     0 1300  946  1 29 69  0  0
 1  0 266140  66992  23608 328012    0    0     0     0 1463  939  1 34 65  0  0
 0  0 266140  66992  23608 328024    0    0     0     0 1395  936  0 33 67  0  0
 2  0 266140  66992  23608 328044    0    0     0     0 1537  950  1 36 63  0  0
 3  0 266140  66992  23616 328064    0    0     0    12 1576  955  0 40 60  0  0
 0  0 266140  66992  23616 328072    0    0     0     0 1383  955  2 28 70  0  0
 1  0 266140  66992  23616 328092    0    0     0     0 1578  953  1 37 62  0  0
 0  0 266140  66992  23616 328104    0    0     0     0 1555  952  1 36 63  0  0
 0  0 266140  66992  23616 328124    0    0     0     0 1530  957  2 35 63  0  0
 0  0 266140  66992  23624 328136    0    0     0    12 1238  899  1 27 72  0  0
 2  0 266140  66992  23624 328156    0    0     0     0 1627  986  2 37 61  0  0
 2  0 266140  66992  23624 328164    0    0     0     0 1414  960  0 35 65  0  0
 0  0 266140  66992  23624 328184    0    0     0     0 1372  934  2 31 67  0  0
 2  0 266140  66992  23624 328204    0    0     0     0 1410  943  0 31 69  0  0
 1  0 266140  66992  23632 328216    0    0     0    12 1479  962  3 34 63  0  0
 0  0 266140  66992  23632 328236    0    0     0     0 1454  924  2 33 65  0  0
 3  0 266140  66992  23632 328252    0    0     0     0 1400  931  1 33 66  0  0
 0  0 266140  66992  23632 328264    0    0     0   476 1523  943  2 34 64  0  0
 0  0 266140  66992  23632 328284    0    0     0     0 1339  893  1 28 71  0  0
 1  0 266140  66992  23640 328292    0    0     0    24 1542  963  1 38 60  1  0
 0  0 266140  66992  23640 328312    0    0     0     0 1387  925  1 32 67  0  0
 0  0 266140  66992  23640 328324    0    0     0     0 1381  942  1 34 65  0  0
 0  0 266140  66992  23640 328348    0    0     0     0 1430  934  1 35 64  0  0
 0  0 266140  66992  23640 328364    0    0     0     0 1354  943  1 35 64  0  0
 0  0 266140  66992  23648 328376    0    0     0    12 1228  899  0 26 74  0  0
 0  0 266140  66992  23648 328396    0    0     0     0 1511  957  1 37 62  0  0
 0  0 266140  66992  23648 328404    0    0     0     0 1330  954  1 29 70  0  0
 0  0 266140  66992  23648 328424    0    0     0     0 1488  919  1 34 65  0  0
 0  0 266140  66992  23648 328436    0    0     0     0 1419  948  1 34 65  0  0
 0  0 266140  66992  23656 328456    0    0     0    12 1628  988  1 39 60  0  0
 0  0 266140  66992  23656 328472    0    0     0     0 1323  936  0 32 68  0  0
 0  0 266140  66992  23656 328484    0    0     0     0 1529  930  2 33 65  0  0
 1  0 266140  66992  23656 328508    0    0     0     0 1380  905  0 33 67  0  0
 0  0 266140  66992  23656 328516    0    0     0     0 1360  921  1 33 66  0  0
 0  0 266140  66992  23664 328536    0    0     0    12 1294  923  3 28 69  0  0
 0  0 266140  66992  23664 328552    0    0     0     0 1565  948  0 37 63  0  0
 1  0 266140  66992  23664 328564    0    0     0     0 1312  930  1 29 69  0  0
 0  0 266140  66992  23664 328584    0    0     0     0 1494  940  2 34 64  0  0
 1  0 266140  66992  23664 328596    0    0     0     0 1402  947  1 31 68  0  0
 1  0 266140  66992  23672 328616    0    0     0    12 1320  908  1 31 68  0  0
 0  0 266140  66992  23672 328624    0    0     0     0 1321  924  1 29 69  0  0
 3  0 266140  66992  23672 328648    0    0     0     0 1490  946  1 34 65  0  0
 1  0 266140  66992  23672 328660    0    0     0     0 1381  917  1 33 66  0  0
 4  0 266140  66992  23672 328680    0    0     0     0 1389  900  1 34 65  0  0
 0  0 266140  66544  23680 328692    0    0     0    12 1354  971  2 33 65  0  0
 1  0 266140  66544  23680 328712    0    0     0     0 1264  903  0 32 68  0  0
 0  0 266140  66544  23680 328724    0    0     0     0 1459  933  2 36 61  0  0
 1  0 266140  66544  23680 328744    0    0     0     0 1363  949  1 33 66  0  0
 0  0 266140  66544  23680 328752    0    0     0   480 1217  905  1 29 70  0  0
 1  0 266140  66544  23688 328772    0    0     0    24 1399  923  1 34 65  0  0
 1  0 266140  66544  23688 328788    0    0     0     0 1444  978  1 36 63  0  0
 0  0 266140  66544  23688 328808    0    0     0     0 1337  887  1 32 67  0  0
 2  0 266140  66544  23688 328820    0    0     0     0 1428  941  1 35 64  0  0
 1  0 266140  66544  23688 328840    0    0     0    12 1344  952  2 31 67  0  0
 0  0 266140  66544  23696 328848    0    0     0    12 1300  911  0 29 71  0  0
 1  0 266140  66544  23696 328872    0    0     0     0 1321  971  1 33 66  0  0
 3  0 266140  66544  23696 328880    0    0     0     0 1554  948  1 37 62  0  0
 0  0 266140  66544  23696 328900    0    0     0     0 1263  897  2 27 71  0  0
 2  0 266140  66544  23696 328912    0    0     0     0 1365 1025  1 32 67  0  0
 1  0 266140  66544  23704 328936    0    0     0    12 1452  950  0 35 65  0  0
 0  0 266140  66544  23704 328952    0    0     0     0 1320  939  1 33 66  0  0
 1  0 266140  66544  23704 328960    0    0     0     0 1451  971  1 34 65  0  0
 0  0 266140  66544  23704 328984    0    0     0     0 1240  912  0 30 70  0  0
 0  0 266140  66544  23704 328992    0    0     0     0 1341  958  1 30 69  0  0
 0  0 266140  66544  23712 329012    0    0     0    12 1437  941  1 34 65  0  0
 1  0 266140  66544  23712 329024    0    0     0     0 1357  900  0 33 67  0  0
 0  0 266140  66544  23712 329044    0    0     0     0 1396  945  1 33 66  0  0
 0  0 266140  66544  23712 329052    0    0     0     0 1273  928  0 30 70  0  0
 0  0 266140  66544  23712 329076    0    0     0     0 1445  939  2 35 63  0  0
 0  0 266140  66544  23720 329092    0    0     0    12 1390  953  0 32 68  0  0
 0  0 266140  66544  23720 329104    0    0     0     0 1157  975  3 29 68  0  0
 0  0 266140  66544  23720 329108    0    0     0     0  115  266  1  1 98  0  0
 0  0 266140  66544  23720 329108    0    0     0     0  131  318  0  1 99  0  0
 2  0 266140  66544  23720 329108    0    0     0     0  373  737 14 18 67  1  0
 2  0 266140  66544  23728 329108    0    0     0    12  624  677 26 41 34  0  0
 5  0 266140  66544  23728 329108    0    0     0     0  662  659 29 40 32  0  0
 0  0 266140  66544  23728 329108    0    0     0     0  597  697 27 38 34  0  0
 4  0 266140  66544  23728 329108    0    0     0     0  633  654 29 39 33  0  0
 4  0 266140  66544  23728 329108    0    0     0     0  543  639 23 29 48  0  0
 0  0 266140  66544  23728 329108    0    0     0   348  479  598 17 26 57  0  0
 3  0 266140  66544  23728 329108    0    0     0     0  411  541 15 19 66  0  0
 0  0 266140  66544  23728 329108    0    0     0     0  321  492  8 11 81  0  0
 0  0 266140  66544  23728 329108    0    0     0     0  245  436  5  7 87  0  0
 0  0 266140  66544  23736 329112    0    0     0    36  345 1687 11  6 84  0  0
 0  0 266140  66544  23736 329112    0    0     0    16   99  195  0  0 100  0  0
 0  0 266140  66544  23736 329112    0    0     0     0   92  188  0  0 100  0  0
 0  0 266140  66544  23736 329112    0    0     0     0   83  172  0  0 100  0  0
 1  0 266140  66544  23736 329112    0    0     0     0   84  177  0  0 100  0  0
 0  0 266140  66544  23744 329104    0    0     0    20   92  186  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   90  171  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   87  178  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   87  170  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   85  168  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   97  213  1  0 99  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   84  168  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   92  190  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   84  177  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   81  171  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   85  174  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   94  178  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   90  187  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   91  174  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   83  177  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   79  169  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   85  178  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   86  178  0  1 99  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   84  177  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   82  176  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   78  174  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   82  169  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   94  184  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   87  179  0  0 100  0  0
 0  0 266140  66544  23744 329112    0    0     0     0   81  170  0  0 100  0  0
