timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697219303049,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,133,2,2,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219303149,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,2,2,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219303169,5,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,2,2,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219303269,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,2,2,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219303289,5,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,2,2,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219303389,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,134,2,2,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219303409,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,133,2,2,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219303509,5,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,134,2,2,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219303529,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,2,2,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219303628,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,133,2,2,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219303649,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,2,2,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219303749,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,2,2,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219303768,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,2,2,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219303869,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,2,2,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219303889,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,2,2,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219303989,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,2,2,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219304009,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,2,2,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219304029,8,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257487,134,3,3,http://192.168.56.102/Sample_250k.gif,5,0,1
1697219304108,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,3,3,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219304128,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,3,3,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219304209,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,132,3,3,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219304289,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,3,3,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219304309,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,3,3,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219304389,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,12070,134,3,3,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219304469,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,133,3,3,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219304489,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,133,3,3,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219304568,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,3,3,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219304649,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,134,3,3,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219304669,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,133,3,3,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219304750,5,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,3,3,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219304829,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,133,3,3,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219304849,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,3,3,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219304929,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,133,3,3,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219305009,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,3,3,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219305029,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257487,134,4,4,http://192.168.56.102/Sample_250k.gif,3,0,1
1697219305029,10,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,4,4,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219305108,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,4,4,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219305190,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,134,4,4,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219305268,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,133,4,4,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219305269,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,133,4,4,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219305349,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,132,4,4,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219305428,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,134,4,4,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219305509,0,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,4,4,http://192.168.56.102/Sample_2k.txt,0,0,0
1697219305509,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,4,4,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219305589,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,133,4,4,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219305669,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,133,4,4,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219305748,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,4,4,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219305749,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,12070,134,4,4,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219305829,5,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,4,4,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219305908,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,4,4,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219305988,8,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1697219305988,10,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,4,4,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219306029,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512811,134,5,5,http://192.168.56.102/Sample_500k.doc,2,0,1
1697219306068,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,133,5,5,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219306150,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219306229,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,5,5,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219306229,3,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,3,0,0
1697219306328,3,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219306369,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,133,5,5,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219306448,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219306528,9,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697219306528,10,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,5,5,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219306628,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,134,5,5,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219306668,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,134,5,5,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219306749,7,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,134,5,5,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219306828,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219306829,5,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,5,5,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219306927,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219306969,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,12070,134,5,5,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219307030,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512811,134,6,6,http://192.168.56.102/Sample_500k.doc,2,0,1
1697219307049,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,134,6,6,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219307130,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,133,6,6,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219307130,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,6,6,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219307228,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,134,6,6,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219307270,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,132,6,6,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219307389,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,12070,134,6,6,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219307409,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,6,6,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219307489,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,6,6,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219307489,9,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,6,6,http://192.168.56.102/Sample_500k.doc,4,0,0
1697219307588,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,134,6,6,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219307630,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,134,6,6,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219307749,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,133,6,6,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219307769,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,6,6,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219307850,4,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,133,6,6,http://192.168.56.102/Sample_30k.txt,4,0,0
1697219307849,9,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,6,6,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219307949,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,134,6,6,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219307990,2,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,134,6,6,http://192.168.56.102/Sample_250k.gif,0,0,0
1697219308030,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,12071,134,7,7,http://192.168.56.102/Sample_100k.jpg,2,0,1
1697219308110,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,133,7,7,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219308129,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308210,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308210,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,7,7,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219308309,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308350,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,12070,134,7,7,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219308450,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308530,0,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,12070,134,7,7,http://192.168.56.102/Sample_100k.jpg,0,0,0
1697219308549,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,7,7,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219308630,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,133,7,7,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219308630,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308729,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308769,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,12070,134,7,7,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219308871,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,134,7,7,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219308949,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,132,7,7,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219308970,4,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,133,7,7,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219309031,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,12071,134,8,8,http://192.168.56.102/Sample_100k.jpg,1,0,1
1697219309049,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,133,8,8,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219309050,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,8,8,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219309149,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,12070,134,8,8,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219309189,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,132,8,8,http://192.168.56.102/Sample_2k.txt,2,0,0
1697219309291,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,132,8,8,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219309370,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,134,8,8,http://192.168.56.102/Sample_250k.gif,0,0,0
1697219309389,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,134,8,8,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219309510,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,133,8,8,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219309530,10,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,8,8,http://192.168.56.102/Sample_500k.doc,3,0,0
1697219309530,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,8,8,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219309629,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,134,8,8,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219309670,10,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,8,8,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219309771,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,134,8,8,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219309849,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,134,8,8,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219309869,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,132,8,8,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219309990,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,12070,134,8,8,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219310009,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,133,8,8,http://192.168.56.102/Sample_30k.txt,7,0,0
1697219310009,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,8,8,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219310029,2,GET Request 2k,200,OK,Capacity Test - Thread Group 1-9,text,true,,2566,132,9,9,http://192.168.56.102/Sample_2k.txt,2,0,1
1697219310109,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,133,9,9,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219310150,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,134,9,9,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219310251,1,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,133,9,9,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219310329,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,12070,134,9,9,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219310349,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12070,134,9,9,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219310469,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,134,9,9,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219310489,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,9,9,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219310489,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,9,9,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219310568,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,134,9,9,http://192.168.56.102/Sample_500k.doc,4,0,0
1697219310649,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,133,9,9,http://192.168.56.102/Sample_30k.txt,2,0,0
1697219310690,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,132,9,9,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219310791,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,133,9,9,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219310870,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,134,9,9,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219310890,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,134,9,9,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219311010,7,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,134,9,9,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219311029,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,10,10,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219311031,5,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257487,134,10,10,http://192.168.56.102/Sample_250k.gif,2,0,1
1697219311030,8,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,134,10,10,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219311109,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219311189,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,132,10,10,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219311230,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219311331,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,134,10,10,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219311410,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,134,10,10,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219311430,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219311549,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219311630,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,10,10,http://192.168.56.102/Sample_250k.gif,3,0,0
1697219311629,16,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219311631,15,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,0,0,0
1697219311709,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219311788,2,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,133,10,10,http://192.168.56.102/Sample_30k.txt,1,0,0
1697219311829,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,12070,134,10,10,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219311931,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,12070,134,10,10,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219312009,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,134,10,10,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219312029,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,12071,134,11,11,http://192.168.56.102/Sample_100k.jpg,1,0,0
