 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 350224  61016  27436 400256    0    0     0    12 1744  585  7 70 23  0  0
 0  0 350224  61016  27436 400260    0    0     0     0 2717  765  6 59 35  0  0
 3  0 350224  61016  27436 400264    0    0     0     0  660  428  7 93  0  0  0
 1  0 350224  61016  27436 400272    0    0     0     0 1907  651  4 73 23  0  0
 1  0 350224  61016  27436 400272    0    0     0     0 2793  813  8 64 28  0  0
 1  0 350224  61016  27444 400284    0    0     0    12 3150  747  7 57 36  0  0
 1  0 350224  61016  27444 400284    0    0     0     0 2425  782  4 70 26  0  0
 1  0 350224  61016  27444 400300    0    0     0     0 1997  622  8 73 19  0  0
 1  0 350224  61016  27444 400300    0    0     0     0 1439  490  5 80 14  0  0
 9  0 350224  61016  27444 400300    0    0     0     0  530  437 15 85  0  0  0
 5  0 350224  61016  27452 400312    0    0     0    12 3034  855  7 48 45  0  0
 4  0 350224  61016  27452 400312    0    0     0     0 1947  739 10 64 26  0  0
 0  0 350224  61016  27452 400324    0    0     0     0 2012  664  9 66 24  0  0
 0  0 350224  61016  27452 400328    0    0     0     0 2482  630  8 65 27  0  0
11  0 350224  61016  27452 400336    0    0     0     0 1494  414  8 82 10  0  0
 2  0 350224  61016  27460 400340    0    0     0    12 1954  659  5 73 22  0  0
 1  0 350224  61016  27460 400344    0    0     0     0 2511  775  6 61 33  0  0
 1  0 350224  61016  27460 400352    0    0     0     0 2001  609  6 72 22  0  0
 3  0 350224  61016  27460 400356    0    0     0     0 1991  709 13 63 25  0  0
 1  0 350224  61016  27460 400364    0    0     0     0 1167  523  7 85  7  0  0
 1  0 350224  61016  27468 400372    0    0     0    12 2608  753  8 60 32  0  0
 0  0 350224  61016  27468 400376    0    0     0     0 2583  829  8 58 34  0  0
 4  0 350224  61016  27468 400380    0    0     0     0 2564  692  9 59 32  0  0
 1  0 350224  61016  27468 400384    0    0     0     0 2257  539  7 70 23  0  0
 3  0 350224  61016  27468 400388    0    0     0     0 2479  699  8 60 32  0  0
 0  0 350224  61016  27476 400392    0    0     0   192 1810  503  9 68 23  0  0
 1  0 350224  61016  27476 400400    0    0     0     0 2722  737  3 62 35  0  0
 1  0 350224  61016  27476 400404    0    0     0     0 1524  489  6 78 15  0  0
 5  0 350224  61016  27476 400408    0    0     0     0 1684  498  5 76 18  0  0
 1  0 350224  61016  27476 400412    0    0     0     0 2535  626  7 67 26  0  0
 1  0 350224  61016  27484 400420    0    0     0    24 2290  630  8 64 29  0  0
 9  0 350224  61016  27484 400424    0    0     0     0 2197  753  6 64 29  0  0
 0  0 350224  61016  27484 400432    0    0     0     0 2124  774  9 67 24  0  0
 1  0 350224  61016  27484 400436    0    0     0     0 1673  576  9 72 19  0  0
 2  0 350224  61016  27484 400444    0    0     0     0  942  543  6 88  6  0  0
 1  0 350224  61016  27492 400452    0    0     0    12 1824  674  9 59 32  0  0
 0  0 350224  61016  27492 400456    0    0     0     0 1906  687  6 71 23  0  0
 1  0 350224  61016  27492 400460    0    0     0     0 2383  709  9 66 25  0  0
 2  0 350224  61016  27492 400468    0    0     0     0 2070  622  8 68 24  0  0
 0  0 350224  61016  27492 400472    0    0     0     0 1895  577  5 75 19  0  0
11  0 350224  61016  27500 400480    0    0     0    12 2593  823  7 62 31  0  0
 1  0 350224  61016  27500 400484    0    0     0     0 1905  629  8 67 25  0  0
11  0 350224  61016  27500 400492    0    0     0     0 1996  649  7 74 18  0  0
 1  0 350224  61016  27500 400496    0    0     0     0 2695  692 10 63 28  0  0
 2  0 350224  61016  27500 400500    0    0     0     0 2034  623  5 73 22  0  0
10  0 350224  61016  27508 400504    0    0     0    12  909  426  6 87  7  0  0
 9  0 350224  61016  27508 400512    0    0     0     0 1534  596  5 82 13  0  0
 0  0 350224  61016  27508 400516    0    0     0     0 1832  609  7 73 20  0  0
 5  0 350224  61016  27508 400520    0    0     0     0 2751  771  7 66 28  0  0
 2  0 350224  61016  27508 400528    0    0     0     0 1660  565  5 76 19  0  0
 7  0 350224  61016  27516 400532    0    0     0    12 1531  511  6 77 16  0  0
15  0 350224  61016  27516 400540    0    0     0     0 2247  720  8 69 23  0  0
 0  0 350224  61016  27516 400548    0    0     0     0 1258  560  6 82 12  0  0
 2  0 350224  61016  27516 400552    0    0     0     0 2386  724  9 62 29  0  0
 1  0 350224  61016  27516 400556    0    0     0     0 2973  809 10 59 31  0  0
 1  0 350224  61016  27524 400564    0    0     0   188 2126  727  8 66 26  0  0
 0  0 350224  61016  27524 400568    0    0     0     0 2317  702  5 68 27  0  0
19  0 350224  61016  27524 400572    0    0     0     0 2699  766  7 63 31  0  0
 0  0 350224  61016  27524 400580    0    0     0     0 2260  738  9 61 30  0  0
 1  0 350224  61016  27524 400588    0    0     0     0 2453  717  7 68 25  0  0
 2  0 350224  61016  27532 400592    0    0     0    24 3025  854  8 59 33  0  0
 6  0 350224  61016  27532 400596    0    0     0    12 2823  906  8 55 37  0  0
 0  0 350224  61016  27532 400604    0    0     0     0 1715  605  5 74 21  0  0
 8  0 350224  61016  27532 400608    0    0     0     0 3426  809  4 54 42  0  0
 1  0 350224  61016  27532 400620    0    0     0     0 1407  613  7 86  7  0  0
 1  0 350224  61016  27540 400624    0    0     0    12 2781  910  6 58 36  0  0
11  0 350224  61016  27540 400628    0    0     0     0 2762  691  6 59 35  0  0
 1  0 350224  61016  27540 400636    0    0     0     0 2036  640  5 71 23  0  0
 6  0 350224  61016  27540 400640    0    0     0     0 2270  742 16 60 23  0  0
 0  0 350224  61016  27540 400648    0    0     0     0 1099  548  5 86  9  0  0
 0  0 350224  61016  27548 400652    0    0     0    12 2764  736  9 62 29  0  0
 1  0 350224  61016  27548 400652    0    0     0     0 1687  599  9 74 17  0  0
 5  0 350224  61016  27548 400664    0    0     0     0 2122  581  5 66 28  0  0
 8  0 350224  61016  27548 400664    0    0     0     0 2537  729  6 65 29  0  0
 1  0 350224  61016  27548 400676    0    0     0     0 3053  828  9 56 35  0  0
 1  0 350224  61016  27556 400676    0    0     0    12 2588  846  6 64 31  0  0
 4  0 350224  61016  27556 400684    0    0     0     0 2211  647  9 71 20  0  0
 0  0 350224  61016  27556 400692    0    0     0     0 2316  636  7 62 30  0  0
 2  0 350224  61016  27556 400692    0    0     0     0 2616  823  8 68 25  0  0
 1  0 350224  61016  27556 400704    0    0     0     0 2796  960  8 59 33  0  0
 1  0 350224  61016  27564 400708    0    0     0    12 2987  940  5 57 38  0  0
 1  0 350224  61016  27564 400716    0    0     0     0 2005  688 11 68 21  0  0
 1  0 350224  61016  27564 400720    0    0     0     0 1831  604  7 74 19  0  0
 0  0 350224  61016  27564 400728    0    0     0     0 2398  668  8 68 24  0  0
 1  0 350224  61016  27564 400732    0    0     0     0 3650  906  7 56 37  0  0
13  0 350224  61016  27572 400736    0    0     0    12 1337  556  5 83 11  1  0
 1  0 350224  61016  27572 400744    0    0     0   180 2658  740  6 56 38  0  0
 1  0 350224  61016  27572 400748    0    0     0     0 2896  822  7 58 36  0  0
13  0 350224  61016  27572 400752    0    0     0     0 2231  645 12 64 24  0  0
 0  0 350224  61016  27572 400760    0    0     0     0 2894  868  8 55 37  0  0
 1  0 350224  61016  27580 400768    0    0     0    24 1878  749  8 73 19  0  0
 1  0 350224  61016  27580 400772    0    0     0     0 3014  862  7 58 36  0  0
 1  0 350224  61016  27580 400780    0    0     0     0 2546  755  6 60 35  0  0
 2  0 350224  61016  27580 400792    0    0     0     0 2377  848 11 53 36  0  0
 1  0 350224  61016  27580 400796    0    0     0     0 2414  793  6 68 26  0  0
 3  0 350224  61016  27588 400804    0    0     0    12 1206  556  8 81 12  0  0
 0  0 350224  61016  27588 400804    0    0     0     0 2646  814  7 59 34  0  0
 4  0 350224  61016  27588 400816    0    0     0     0 1932  747  8 72 20  0  0
 4  0 350224  61016  27588 400824    0    0     0     0 2213  749  9 64 27  0  0
 1  0 350224  61016  27588 400824    0    0     0     0 2780  840  8 47 45  0  0
 2  0 350224  61016  27596 400836    0    0     0    12 2173  746  8 63 29  0  0
 1  0 350224  61016  27596 400836    0    0     0     0 2460  746  7 51 41  0  0
 0  0 350224  61016  27596 400848    0    0     0     0 2799  873 10 55 36  0  0
 1  0 350224  61016  27596 400852    0    0     0     0 2316  734 10 66 23  0  0
 5  0 350224  61016  27596 400860    0    0     0     0 1941  710  7 66 28  0  0
11  0 350224  61016  27604 400856    0    0     0    12 2466  756  6 59 35  0  0
 1  0 350224  61016  27604 400876    0    0     0     0 2974 1046  8 59 33  0  0
 1  0 350224  61016  27604 400880    0    0     0     0 2795  848  9 55 36  0  0
 1  0 350224  61016  27604 400888    0    0     0     0 2090  638  8 67 25  0  0
 4  0 350224  61016  27604 400892    0    0     0     0 1635  577  7 78 15  0  0
 1  0 350224  61016  27612 400900    0    0     0    12 2008  630  4 72 24  0  0
 1  0 350224  61016  27612 400904    0    0     0     0 2637  793  5 65 30  0  0
 1  0 350224  61016  27612 400912    0    0     0     0 2806  933  8 56 36  0  0
 1  0 350224  61016  27612 400916    0    0     0     0 2879  874  6 54 40  0  0
 5  0 350224  61016  27612 400924    0    0     0     0 1068  528  7 85  7  0  0
 1  0 350224  61016  27620 400928    0    0     0    12  972  430  4 85 10  0  0
 2  0 350224  61016  27620 400932    0    0     0   208 2471  700  6 64 31  0  0
 6  0 350224  61016  27620 400940    0    0     0     0 1640  592  8 78 15  0  0
 6  0 350224  61016  27620 400948    0    0     0     0 2692  887  9 58 33  0  0
 3  0 350224  61016  27620 400956    0    0     0     0 2660  820  8 59 33  0  0
 1  0 350224  61016  27628 400960    0    0     0    24 3002  929  8 60 31  0  0
 5  0 350224  61016  27628 400968    0    0     0     0 1973  703 10 65 25  0  0
 4  0 350224  61016  27628 400976    0    0     0     0 2109  696 10 67 23  0  0
 4  0 350224  61016  27628 400980    0    0     0     0 2125  790  8 67 25  0  0
 1  0 350224  61016  27628 400988    0    0     0     0 2340  743  7 64 30  0  0
 2  0 350224  61016  27636 400992    0    0     0    12 3134  804  8 48 44  0  0
 1  0 350224  61016  27636 401000    0    0     0     0 3092  836  5 65 30  0  0
16  0 350224  61016  27636 401004    0    0     0     0 2516  679  6 69 25  0  0
16  0 350224  61016  27636 401008    0    0     0     0  810  509 16 79  5  0  0
 1  0 350224  61016  27636 401016    0    0     0     0 2990  912  5 46 49  0  0
 2  0 350224  61016  27644 401008    0    0     0    12 2392  631  9 60 31  0  0
 1  0 350224  61016  27644 401024    0    0     0     0  556  408  8 90  3  0  0
 4  0 350224  61016  27644 401032    0    0     0     0 2884  992  9 46 46  0  0
 2  0 350224  61016  27644 401040    0    0     0     0 3217  869 10 52 37  0  0
 0  0 350224  61016  27644 401040    0    0     0     0 1336  546  9 80 11  0  0
15  0 350224  61016  27652 401048    0    0     0    12  963  475 10 86  5  0  0
 1  0 350224  61016  27652 401052    0    0     0     0 3010  828 10 49 41  0  0
 2  0 350224  61016  27652 401056    0    0     0     0 1597  620  9 79 12  0  0
 1  0 350224  61016  27652 401064    0    0     0     0 2821  926 10 53 38  0  0
 1  0 350224  61016  27652 401072    0    0     0     0 2914  842  9 51 39  0  0
 0  0 350224  61016  27660 401064    0    0     0    12 2776  849  7 63 31  0  0
 2  0 350224  61016  27660 401088    0    0     0     0 2344  800  7 62 32  0  0
 1  0 350224  61016  27660 401088    0    0     0     0 2449  827 11 60 29  0  0
 0  0 350224  61016  27660 401100    0    0     0     0 2438  763  5 64 30  0  0
 0  0 350224  61016  27660 401104    0    0     0     0 2625  807  9 67 25  0  0
 2  0 350224  61016  27668 401112    0    0     0    12 2709  793  6 66 29  0  0
 1  0 350224  61016  27668 401112    0    0     0     0 2195  709  4 72 24  0  0
 0  0 350224  61016  27668 401124    0    0     0   188 2781  738  7 60 33  0  0
 2  0 350224  61016  27668 401128    0    0     0     0 2542  821  8 65 27  0  0
 1  0 350224  61016  27668 401132    0    0     0     0 2534  735  8 62 30  0  0
21  0 350224  61016  27676 401124    0    0     0    24 1053  458  7 88  5  0  0
10  0 350224  61016  27676 401144    0    0     0     0 2143  759  8 62 30  0  0
22  0 350224  61016  27676 401148    0    0     0    12 1620  481  8 74 19  0  0
 1  0 350224  61016  27676 401156    0    0     0     0 1200  534  6 84 10  0  0
 1  0 350224  61016  27676 401160    0    0     0     0 2318  753  8 68 25  0  0
 1  0 350224  61016  27684 401164    0    0     0    12 2038  629  8 69 23  0  0
 1  0 350224  61016  27684 401172    0    0     0     0 1970  697  9 71 20  0  0
 4  0 350224  61016  27684 401176    0    0     0     0 2554  651  8 63 29  0  0
 1  0 350224  61016  27684 401184    0    0     0     0 3069  806  6 65 29  0  0
 9  0 350224  61016  27684 401188    0    0     0     0 3154  941  7 50 43  0  0
 1  0 350224  61016  27692 401196    0    0     0    12 2937  945  5 56 39  0  0
 2  0 350224  61016  27692 401204    0    0     0     0 2548  850 12 57 31  0  0
 1  0 350224  61016  27692 401208    0    0     0     0 2434  778  7 67 26  0  0
 2  0 350224  61016  27692 401216    0    0     0     0 3036  874 10 56 34  0  0
 3  0 350224  61016  27692 401220    0    0     0     0 3092  974 11 51 38  0  0
 1  0 350224  61016  27700 401228    0    0     0    12 1835  629  7 73 20  0  0
 2  0 350224  61016  27700 401232    0    0     0     0 2723  706 11 63 26  0  0
 6  0 350224  61016  27700 401240    0    0     0     0 2363  763  8 67 25  0  0
 5  0 350224  61016  27700 401244    0    0     0     0 3083  988 13 51 37  0  0
 0  0 350224  61016  27700 401252    0    0     0     0 2063  707  8 69 23  0  0
 2  0 350224  61016  27708 401260    0    0     0    12 2651  818 10 51 39  0  0
 1  0 350224  61016  27708 401264    0    0     0     0 2949  794  8 59 33  0  0
 1  0 350224  61016  27708 401272    0    0     0     0 2324  716  7 71 23  0  0
 5  0 350224  61016  27708 401284    0    0     0     0 2371  822  9 71 20  0  0
 2  0 350224  61016  27708 401288    0    0     0     0 2682  715  5 55 40  0  0
 1  0 350224  61016  27716 401296    0    0     0    16 1056  519  3 88  9  0  0
 1  0 350224  61016  27716 401304    0    0     0     0 1272  528  7 81 11  0  0
 1  0 350224  61016  27716 401308    0    0     0     0 2342  723  7 66 27  0  0
 1  0 350224  61016  27716 401316    0    0     0   188 2616  876 10 57 33  0  0
 0  0 350224  61016  27716 401320    0    0     0     0 1865  668  9 61 30  0  0
 1  0 350224  61016  27724 401324    0    0     0    24 2697  718  7 55 38  0  0
 1  0 350224  61016  27724 401328    0    0     0     0 1916  637  4 69 27  0  0
 0  0 350224  61016  27724 401332    0    0     0     0 1765  666  6 31 63  0  0
