 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0 364684  77216  19780 398452    0    0     0     0 2012 1833  1 69 30  0  0
 3  0 364684  77216  19780 398508    0    0     0     0 2076 1964  2 72 26  0  0
 1  0 364684  77216  19780 398560    0    0     0     0 2179 1900  1 78 21  0  0
 3  0 364684  77216  19788 398608    0    0     0    12 2209 1948  2 78 20  0  0
 0  0 364684  77216  19788 398672    0    0     0     0 2402 1876  2 88 10  0  0
 7  0 364684  77216  19788 398728    0    0     0  1696 2094 1856  3 71 26  0  0
 4  0 364684  77216  19788 398784    0    0     0     0 2091 1895  2 75 23  0  0
 0  0 364684  77216  19788 398836    0    0     0     0 2066 1826  1 75 24  0  0
 7  0 364684  77216  19796 398884    0    0     0    24 2076 1879  3 72 24  1  0
 0  0 364684  77216  19796 398948    0    0     0     0 2066 1922  2 72 26  0  0
 1  0 364684  77216  19796 399004    0    0     0    12 2135 1900  2 77 21  0  0
 2  0 364684  77216  19796 399056    0    0     0     0 2224 1858  2 78 20  0  0
 9  0 364684  77216  19796 399112    0    0     0     0 2216 2006  2 79 19  0  0
 3  0 364684  77216  19804 399160    0    0     0    12 2375 1928  2 87 11  0  0
 4  0 364684  77216  19804 399224    0    0     0     0 2186 1923  2 80 18  0  0
 6  0 364684  77216  19804 399280    0    0     0     0 2133 1830  2 74 23  0  0
 2  0 364684  77216  19804 399332    0    0     0     0 2133 1818  2 77 21  0  0
 0  0 364684  77216  19804 399388    0    0     0     0 2100 1905  2 75 23  0  0
 7  0 364684  77216  19812 399436    0    0     0    12 2129 1825  2 75 23  0  0
 4  0 364684  77216  19812 399500    0    0     0     0 2257 1929  2 81 17  0  0
 0  0 364684  77216  19812 399552    0    0     0     0 2284 1957  2 82 16  0  0
 0  0 364684  77216  19812 399608    0    0     0     0 2093 1787  2 75 23  0  0
 1  0 364684  77216  19812 399664    0    0     0     0 2029 1910  1 72 27  0  0
 9  0 364684  77216  19820 399712    0    0     0    16 2226 1871  3 80 17  0  0
 2  0 364684  77216  19820 399772    0    0     0     0 2103 1873  0 78 22  0  0
 5  0 364684  77216  19820 399832    0    0     0     0 1954 1854  2 66 32  0  0
 7  0 364684  77216  19820 399884    0    0     0     0 2044 1851  2 72 26  0  0
 5  0 364684  77216  19820 399940    0    0     0     0 2188 1864  2 79 19  0  0
 2  0 364684  77216  19828 399988    0    0     0    12 2085 2030  2 74 24  0  0
 0  0 364684  77216  19828 400052    0    0     0     0 2162 1893  4 79 17  0  0
 6  0 364684  77216  19828 400104    0    0     0  1420 2240 1897  2 80 18  0  0
 8  0 364684  77216  19828 400160    0    0     0     0 2125 1838  3 76 21  0  0
 0  0 364684  77216  19828 400216    0    0     0     0 2117 1907  2 76 22  0  0
 5  0 364684  77216  19836 400264    0    0     0    24 2107 1868  2 73 25  0  0
 8  0 364684  77216  19836 400324    0    0     0     0 2172 1867  2 81 17  0  0
 3  0 364684  77216  19836 400380    0    0     0     0 2134 1873  2 76 22  0  0
 7  0 364684  77216  19836 400436    0    0     0     0 2042 1985  3 70 27  0  0
12  0 364684  77216  19836 400492    0    0     0     0 2211 1808  1 80 19  0  0
 0  0 364684  76768  19844 400536    0    0     0    12 2332 1883  2 83 15  0  0
 7  0 364684  76768  19844 400600    0    0     0     0 2209 1908  2 80 18  0  0
 0  0 364684  76768  19844 400656    0    0     0     0 2131 1864  1 77 22  0  0
11  0 364684  76768  19844 400712    0    0     0     0 2168 1909  2 78 20  0  0
 2  0 364684  76768  19844 400768    0    0     0     0 2216 2008  2 79 19  0  0
 0  0 364684  76768  19852 400816    0    0     0    12 1978 1890  2 68 30  0  0
 6  0 364684  76768  19852 400876    0    0     0     0 2046 1818  2 72 26  0  0
 3  0 364684  76768  19852 400932    0    0     0     0 2096 1885  2 74 23  0  0
 5  0 364684  76768  19852 400988    0    0     0     0 2136 1850  2 77 21  0  0
 0  0 364684  76768  19852 401044    0    0     0     0 2100 1901  2 75 23  0  0
 3  0 364684  76768  19860 401088    0    0     0    12 2105 1857  2 74 24  0  0
12  0 364684  76768  19860 401156    0    0     0     0 2215 1843  2 81 17  0  0
 0  0 364684  76768  19860 401208    0    0     0     0 2212 1897  1 83 16  0  0
 2  0 364684  76768  19860 401264    0    0     0     0 2184 1865  3 80 17  0  0
 3  0 364684  76768  19860 401320    0    0     0     0 2049 1870  1 73 26  0  0
 1  0 364684  76768  19868 401368    0    0     0    12 2189 1914  1 81 18  0  0
 2  0 364684  76768  19868 401428    0    0     0     0 2265 2005  2 82 16  0  0
 3  0 364684  76768  19868 401484    0    0     0     0 2069 1859  2 75 23  0  0
 1  0 364684  76768  19868 401540    0    0     0     0 2030 1901  1 75 24  0  0
 2  0 364684  76768  19868 401596    0    0     0     0 2123 1852  2 77 21  0  0
 5  0 364684  76768  19876 401640    0    0     0    12 2226 1863  1 86 13  0  0
 0  0 364684  76768  19876 401704    0    0     0     0 2160 1962  3 76 21  0  0
 5  0 364684  76768  19876 401760    0    0     0     0 1945 1870  1 69 30  0  0
 6  0 364684  76768  19876 401816    0    0     0  1696 2111 1903  2 79 19  0  0
 1  0 364684  76768  19876 401872    0    0     0     0 2086 1909  0 77 23  0  0
 4  0 364684  76768  19884 401916    0    0     0    24 2236 1905  2 86 12  0  0
 5  0 364684  76768  19884 401980    0    0     0     0 2129 1869  2 76 22  0  0
 5  0 364684  76768  19884 402036    0    0     0     0 2034 1805  0 73 27  0  0
10  0 364684  76768  19884 402088    0    0     0    12 2208 1899  2 82 16  0  0
 1  0 364684  76768  19884 402144    0    0     0     0 2126 1883  2 75 23  0  0
 6  0 364684  76768  19892 402192    0    0     0    12 2099 1891  2 76 22  0  0
 2  0 364684  76768  19892 402256    0    0     0     0 2287 1854  1 82 17  0  0
 4  0 364684  76768  19892 402312    0    0     0     0 2304 1860  2 82 16  0  0
 3  0 364684  76768  19892 402364    0    0     0     0 2155 1883  2 79 19  0  0
 1  0 364684  76768  19892 402420    0    0     0     0 2231 1829  1 81 18  0  0
 0  0 364684  76768  19900 402468    0    0     0    12 2282 1842  1 80 19  0  0
 1  0 364684  76768  19900 402532    0    0     0     0 2034 1840  1 71 28  0  0
 7  0 364684  76768  19900 402584    0    0     0     0 2066 1877  2 73 25  0  0
 0  0 364684  76768  19900 402640    0    0     0     0 2084 1877  2 75 23  0  0
 2  0 364684  76768  19900 402696    0    0     0     0 2537 1867  2 91  7  0  0
 8  0 364684  76768  19908 402744    0    0     0    12 2113 1843  2 75 23  0  0
 2  0 364684  76768  19908 402804    0    0     0     0 2186 1838  2 77 21  0  0
 4  0 364684  76768  19908 402860    0    0     0     0 2135 1862  2 79 19  0  0
 0  0 364684  76768  19908 402916    0    0     0     0 2149 1763  1 81 18  0  0
 0  0 364684  76768  19908 402972    0    0     0     0 2202 1855  3 79 18  0  0
 0  0 364684  76768  19916 403016    0    0     0    12 1991 1784  1 68 31  0  0
 1  0 364684  76768  19916 403080    0    0     0     0 2072 1813  1 76 23  0  0
 4  0 364684  76768  19916 403136    0    0     0     0 2101 1831  2 77 21  0  0
 2  0 364684  76768  19916 403192    0    0     0     0 2315 1789  2 83 15  0  0
 5  0 364684  76768  19916 403244    0    0     0  1412 2356 1783  2 84 14  0  0
 2  0 364684  76768  19924 403292    0    0     0    24 2205 1806  2 77 21  0  0
 2  0 364684  76768  19924 403356    0    0     0     0 2257 1767  2 84 14  0  0
 2  0 364684  76768  19924 403412    0    0     0     0 2316 1777  2 82 16  0  0
 3  0 364684  76768  19924 403464    0    0     0     0 2214 1860  2 81 17  0  0
 0  0 364684  76768  19924 403520    0    0     0     0 2295 1890  1 83 16  0  0
 6  0 364684  76768  19932 403568    0    0     0    12 2152 1817  2 80 17  1  0
 5  0 364684  76768  19932 403632    0    0     0     0 2170 1846  1 80 19  0  0
 0  0 364684  76768  19932 403688    0    0     0     0 2384 1827  2 84 14  0  0
 5  0 364684  76768  19932 403740    0    0     0     0 2244 1794  3 83 14  0  0
 3  0 364684  76768  19932 403796    0    0     0     0 2370 1868  1 85 14  0  0
 1  0 364684  76768  19940 403844    0    0     0    12 2174 1848  1 78 21  0  0
 1  0 364684  76768  19940 403908    0    0     0     0 2081 1871  3 73 24  0  0
 8  0 364684  76768  19940 403960    0    0     0     0 2290 1799  2 83 15  0  0
 0  0 364684  76768  19940 404016    0    0     0     0 2489 1865  2 88 10  0  0
 2  0 364684  76768  19940 404072    0    0     0     0 2252 1896  2 80 18  0  0
 6  0 364684  76768  19948 404120    0    0     0    12 2278 1986  1 82 16  0  0
 0  0 364684  76768  19948 404180    0    0     0     0 2111 1909  2 76 22  0  0
 4  0 364684  76768  19948 404236    0    0     0     0 2094 1893  3 74 23  0  0
12  0 364684  76768  19948 404292    0    0     0     0 2192 1848  2 81 17  0  0
 2  0 364684  76768  19948 404348    0    0     0     0 2296 1876  2 85 13  0  0
 4  0 364684  76768  19956 404392    0    0     0    12 2114 1877  4 76 20  0  0
 6  0 364684  76768  19956 404456    0    0     0     0 2056 1831  2 74 23  0  0
 4  0 364684  76768  19956 404512    0    0     0     0 2069 1862  2 76 22  0  0
 1  0 364684  76768  19956 404568    0    0     0     0 2082 1866  2 78 20  0  0
 7  0 364684  76768  19956 404624    0    0     0     0 2119 1906  2 77 21  0  0
 7  0 364684  76768  19964 404672    0    0     0    12 2186 1905  2 81 17  0  0
 2  0 364684  76768  19964 404732    0    0     0     0 2169 1935  2 80 18  0  0
 0  0 364684  76768  19964 404788    0    0     0     0 2129 1976  3 74 23  0  0
 9  0 364684  76768  19964 404844    0    0     0     0 2195 1917  2 83 15  0  0
 5  0 364684  76768  19964 404900    0    0     0  1700 2245 1774  2 82 16  0  0
 2  0 364684  76768  19972 404944    0    0     0    24 2252 1867  3 83 14  0  0
 3  0 364684  76768  19972 405008    0    0     0     0 2165 1884  2 80 18  0  0
 5  0 364684  76768  19972 405064    0    0     0     0 2258 1805  3 83 14  0  0
 4  0 364684  76768  19972 405120    0    0     0     0 2179 1832  2 79 19  0  0
 8  0 364684  76768  19972 405172    0    0     0    12 2202 1893  1 84 15  0  0
 0  0 364684  76768  19980 405220    0    0     0    12 2132 1847  2 79 19  0  0
 2  0 364684  76768  19980 405284    0    0     0     0 2088 1824  1 77 22  0  0
 0  0 364684  76768  19980 405340    0    0     0     0 2189 1841  2 81 17  0  0
 9  0 364684  76768  19980 405396    0    0     0     0 2225 1805  3 81 16  0  0
 8  0 364684  76768  19980 405448    0    0     0     0 2116 1841  2 78 20  0  0
 3  0 364684  76768  19988 405496    0    0     0    12 2163 1878  3 78 19  0  0
 1  0 364684  76768  19988 405560    0    0     0     0 2157 1855  2 78 20  0  0
 2  0 364684  76768  19988 405616    0    0     0     0 2188 1878  1 81 18  0  0
 5  0 364684  76768  19988 405668    0    0     0     0 2321 1845  1 85 14  0  0
 2  0 364684  76768  19988 405720    0    0     0     0 2168 1977  1 80 19  0  0
 5  0 364684  76768  19996 405772    0    0     0    12 2232 1882  2 78 20  0  0
13  0 364684  76768  19996 405836    0    0     0     0 2295 1839  2 84 14  0  0
 8  0 364684  76768  19996 405888    0    0     0     0 2373 1886  2 86 12  0  0
 0  0 364684  76768  19996 405944    0    0     0     0 2340 1812  2 85 13  0  0
 4  0 364684  76768  19996 406000    0    0     0     0 2087 1807  2 75 23  0  0
10  0 364684  76768  20004 406044    0    0     0    12 2048 1856  2 72 26  0  0
 8  0 364684  76768  20004 406108    0    0     0     0 2225 1955  1 83 16  0  0
 2  0 364684  76768  20004 406160    0    0     0     0 2161 1937  1 75 24  0  0
 4  0 364684  76768  20004 406220    0    0     0     0 2194 1901  3 78 19  0  0
 4  0 364684  76768  20004 406272    0    0     0     0 2128 1882  1 77 22  0  0
 6  0 364684  76768  20012 406320    0    0     0  1432 2136 1850  2 78 20  0  0
 4  0 364684  76768  20012 406384    0    0     0     0 2199 1954  1 81 18  0  0
 2  0 364684  76768  20012 406440    0    0     0     0 2131 1931  1 78 21  0  0
 1  0 364684  76768  20012 406496    0    0     0     0 2029 1844  2 71 27  0  0
 5  0 364684  76768  20012 406548    0    0     0     0 2293 1893  2 85 13  0  0
 2  0 364684  76768  20020 406596    0    0     0    12 2401 1883  1 89 10  0  0
 1  0 364684  76768  20020 406656    0    0     0     0 2261 1885  2 82 16  0  0
 4  0 364684  76768  20020 406716    0    0     0     0 2266 1773  2 81 17  0  0
 4  0 364684  76768  20020 406768    0    0     0     0 2465 1832  3 87 10  0  0
 4  0 364684  76768  20020 406824    0    0     0     0 2305 1982  1 82 17  0  0
 4  0 364684  76768  20028 406872    0    0     0    12 2272 1870  3 82 15  0  0
 1  0 364684  76768  20028 406936    0    0     0     0 2231 1884  2 78 20  0  0
12  0 364684  76768  20028 406988    0    0     0     0 2207 1877  2 80 18  0  0
 1  0 364684  76768  20028 407044    0    0     0     0 2330 1873  3 80 16  0  0
 9  0 364684  76768  20028 407100    0    0     0     0 2181 1813  1 79 20  0  0
 0  0 364684  76768  20036 407148    0    0     0    12 2249 1869  3 82 15  0  0
 3  0 364684  76768  20036 407208    0    0     0     0 2104 1912  1 72 27  0  0
 2  0 364684  76768  20036 407264    0    0     0     0 2290 1830  2 84 14  0  0
 3  0 364684  76768  20036 407320    0    0     0     0 2290 1882  2 82 16  0  0
 0  0 364684  76768  20036 407376    0    0     0     0 2196 1812  0 79 21  0  0
 0  0 364684  76768  20044 407420    0    0     0    12 2237 1895  2 81 17  0  0
 3  0 364684  76768  20044 407484    0    0     0     0 2042 1859  2 72 26  0  0
 0  0 364684  76768  20044 407540    0    0     0     0 2136 1851  1 77 22  0  0
 0  0 364684  76768  20044 407596    0    0     0     0 2221 1939  1 80 19  0  0
 3  0 364684  76768  20044 407652    0    0     0     0 2196 1852  2 80 18  0  0
 3  0 364684  76768  20052 407696    0    0     0    12 2316 1838  2 84 14  0  0
20  0 364684  76768  20052 407764    0    0     0     0 2275 1818  1 86 13  0  0
 2  0 364684  76768  20052 407816    0    0     0     0 2309 1912  2 85 13  0  0
 3  0 364684  76768  20052 407872    0    0     0     0 2211 1877  2 81 16  0  0
10  0 364684  76768  20052 407924    0    0     0     0 2093 1803  1 79 20  0  0
 5  0 364684  76768  20060 407972    0    0     0    12 2088 1840  2 77 21  0  0
 3  0 364684  76768  20060 408036    0    0     0  1696 2023 1922  3 75 23  0  0
 1  0 364684  76768  20060 408092    0    0     0     0 2089 1818  2 77 21  0  0
 1  0 364684  76768  20060 408148    0    0     0     0 2020 1826  1 73 26  0  0
 5  0 364684  76768  20060 408200    0    0     0     0 2164 1876  2 83 15  0  0
14  0 364684  76768  20068 408248    0    0     0    24 2179 1880  2 80 18  0  0
 1  0 364684  76768  20068 408312    0    0     0     0 2106 1891  1 80 19  0  0
 4  0 364684  76768  20076 408360    0    0     0    40 2107 1887  2 79 19  0  0
10  0 364684  76768  20076 408424    0    0     0     0 2117 1839  2 79 19  0  0
 1  0 364684  76768  20084 408492    0    0     4    48 2059 2143  2 79 19  0  0
 4  0 364684  76768  20084 408544    0    0     0     0 2228 1835  1 81 18  0  0
13  0 364684  76768  20084 408596    0    0     0     0 2233 1889  2 79 19  0  0
 2  0 364684  76768  20084 408656    0    0     0     0 2467 1914  2 86 12  0  0
 4  0 364684  76768  20084 408708    0    0     0     0 2488 1945  2 88 10  0  0
 9  0 364684  76768  20092 408764    0    0     0    52 2194 1919  2 74 24  0  0
 5  0 364684  76768  20092 408820    0    0     0     0 2159 1971  4 75 21  0  0
 3  0 364684  76768  20092 408876    0    0     0     0 2176 1879  2 82 15  0  0
34  0 361100  76768  20228 409048 3312    0  3548     0 2428 2585  2 84 14  0  0
 2  0 360588  76768  20228 409080  208    0   208     0 2610 1938  2 91  7  0  0
 3  0 360588  76768  20236 409136    0    0     0    40 2135 2023  2 77 21  0  0
 1  0 360588  76768  20236 409164    0    0     0     0 2244 1896  2 80 18  0  0
 8  0 360588  76768  20236 409220    0    0     0     0 2081 1813  1 77 22  0  0
 3  0 360588  76768  20236 409272    0    0     0     0 2007 1887  2 69 28  0  0
 1  0 360588  76768  20236 409328    0    0     0     0 2112 1903  2 75 23  0  0
 8  0 360588  76768  20244 409384    0    0     0    24 2193 1906  1 82 16  0  0
 6  0 360588  76768  20244 409440    0    0     0     0 2099 1819  2 74 23  0  0
 3  0 360588  76768  20244 409492    0    0     0  2204 2196 1891  2 80 18  0  0
 6  0 360588  76768  20244 409548    0    0     0     0 2111 1787  1 80 19  0  0
 1  0 360588  76768  20244 409604    0    0     0     0 2146 1833  3 79 18  0  0
 5  0 360588  76768  20256 409660    0    0     0    52 2021 1853  1 72 27  0  0
 0  0 360588  76768  20256 409712    0    0     0     0 2240 1867  2 84 14  0  0
 3  0 360588  76768  20256 409768    0    0     0     0 2143 1866  2 78 20  0  0
 3  0 360588  76320  20256 409824    0    0     0     0 2335 1767  1 83 16  0  0
29  0 360588  75872  20256 409860   32    0    32     0 2072 1552 26 74  0  0  0
39  0 360588  75624  20264 409880    0    0     0    12 2352 1143 25 75  0  0  0
35  0 360588  74704  20264 409900    0    0     0     0 2459  987 22 78  0  0  0
 3  0 360588  74704  20264 409908    0    0     0     0 1873  856 26 65  9  0  0
 2  0 360588  74704  20264 409908    0    0     0     0  576  675 27 40 33  0  0
 2  0 360588  74704  20264 409908    0    0     0     0  547  621 23 34 43  0  0
 0  0 360588  74704  20272 409900    0    0     0    12  436  604 16 19 65  0  0
 0  0 360588  74704  20272 409908    0    0     0     0  415  503 12 18 71  0  0
 1  0 360588  74704  20272 409908    0    0     0     0  276  465  6 10 84  0  0
 0  0 360588  74704  20272 409908    0    0     0     0  204  398  3  5 92  0  0
 0  0 360588  74704  20280 409944   16    0    48    20  319 1673 11  7 82  0  0
 0  0 360588  74704  20280 409944    0    0     0     0   92  194  0  0 100  0  0
 0  0 360588  74704  20280 409944    0    0     0     0   83  179  0  0 100  0  0
 0  0 360588  74704  20280 409944    0    0     0     0   86  173  0  0 100  0  0
 0  0 360588  74704  20280 409944    0    0     0     0   84  171  0  0 100  0  0
 0  0 360588  74704  20288 409944    0    0     0    20   86  183  0  0 99  1  0
 0  0 360588  74704  20296 409944    0    0     0    44   97  191  0  0 100  0  0
 0  0 360588  74704  20296 409944    0    0     0     0   77  166  0  0 100  0  0
 0  0 360588  74704  20296 409944    0    0     0     0   77  172  0  0 100  0  0
 0  0 360588  74704  20296 409944    0    0     0     0   90  188  0  0 100  0  0
 0  0 360588  74704  20296 409944    0    0     0     0   85  171  0  0 100  0  0
 0  0 360588  74704  20304 409936    0    0     0    48   93  190  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0     0   84  181  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0     0   78  169  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0   420   87  172  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0     0   86  181  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0     0   85  178  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0     0   85  173  0  0 100  0  0
 0  0 360588  74704  20304 409944    0    0     0     0   86  174  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0    84  101  187  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   81  172  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   86  179  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   95  205  0  1 99  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   80  171  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   82  173  0  0 100  0  0
 0  0 360588  74704  20312 409944    0    0     0     0   83  177  0  0 100  0  0
 1  0 360588  74704  20312 409944    0    0     0     0   83  169  0  0 100  0  0
