 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 409872  74372  22060 426472    0    0     0    12 1097  436  1  4 95  0  0
 0  0 409872  74372  22060 426476    0    0     0     0 1518  444  2  7 91  0  0
 0  0 409872  74372  22060 426476    0    0     0     0 1425  441  1  9 90  0  0
 1  0 409872  74372  22060 426480    0    0     0     0 1400  410  1  7 92  0  0
 0  0 409872  74372  22060 426480    0    0     0     0 1368  416  0  4 96  0  0
 0  0 409872  74372  22068 426484    0    0     0    12 1603  457  1  9 90  0  0
 0  0 409872  74372  22068 426488    0    0     0     0  861  370  0  3 97  0  0
 0  0 409872  74372  22068 426488    0    0     0     0 1956  490  3  9 88  0  0
 0  0 409872  74372  22068 426492    0    0     0    80 1594  417  1  6 93  0  0
 0  0 409872  74372  22068 426492    0    0     0     0 1284  401  1  2 97  0  0
 0  0 409872  74372  22076 426496    0    0     0    24  812  400  0  4 95  1  0
 0  0 409872  74372  22076 426496    0    0     0     0 1179  414  1  3 96  0  0
 0  0 409872  74372  22076 426500    0    0     0     0 1042  422  0  2 98  0  0
 0  0 409872  74372  22076 426500    0    0     0     0 1059  408  0  4 96  0  0
 0  0 409872  74372  22076 426504    0    0     0     0 1300  365  0  7 93  0  0
 0  0 409872  74372  22084 426496    0    0     0    12 1800  461  1 10 89  0  0
 0  0 409872  74372  22084 426508    0    0     0     0 1307  379  0  5 95  0  0
 0  0 409872  74372  22084 426512    0    0     0     0 1316  411  2  5 93  0  0
 0  0 409872  74372  22084 426512    0    0     0     0  769  376  1  5 94  0  0
 0  0 409872  74372  22084 426512    0    0     0     0 1399  391  1  9 90  0  0
 0  0 409872  74372  22092 426516    0    0     0    12 1024  356  0  3 97  0  0
 1  0 409872  74372  22092 426516    0    0     0     0  710  412  1  2 97  0  0
 1  0 409872  74372  22092 426520    0    0     0     0 1527  418  1  8 91  0  0
 1  0 409872  74372  22092 426520    0    0     0     0 1036  420  2  8 90  0  0
 0  0 409872  74372  22092 426524    0    0     0     0 1114  425  1  5 94  0  0
 0  0 409872  74372  22100 426516    0    0     0    12 1186  417  1  4 95  0  0
 0  0 409872  74372  22100 426528    0    0     0     0  984  428  1  6 93  0  0
 0  0 409872  74372  22100 426532    0    0     0     0  940  406  1  4 95  0  0
 0  0 409872  74372  22100 426532    0    0     0     0 1448  417  2  7 91  0  0
 0  0 409872  74372  22100 426536    0    0     0     0 1363  465  3 11 85  0  0
 0  0 409872  74372  22108 426528    0    0     0    12 1159  397  1  4 95  0  0
 0  0 409872  74372  22108 426540    0    0     0     0 1608  378  1  7 92  0  0
 0  0 409872  74372  22108 426540    0    0     0     0 1292  435  1  5 94  0  0
 0  0 409872  74372  22108 426544    0    0     0     0 1096  395  0  3 97  0  0
 0  0 409872  74372  22108 426544    0    0     0     0 1322  379  2  5 93  0  0
 0  0 409872  74372  22116 426548    0    0     0    12 1911  491  3  9 88  0  0
 0  0 409872  74372  22116 426548    0    0     0     0 1613  416  1  8 91  0  0
 0  0 409872  74372  22116 426552    0    0     0     0 1375  449  2  4 94  0  0
 0  0 409872  74372  22116 426556    0    0     0    84 1175  469  2  6 92  0  0
 0  0 409872  74372  22116 426556   12    0    12     0 1371  461  1  7 91  1  0
 0  0 409872  74372  22124 426552    0    0     0    24 1272  447  1  7 92  0  0
 0  0 409872  74372  22124 426564    0    0     0     0 1188  436  0  3 97  0  0
 0  0 409872  74372  22124 426564    0    0     0     0 1315  420  1  9 89  0  0
 0  0 409872  74372  22124 426568    0    0     0     0 1693  402  1  8 91  0  0
 0  0 409872  74372  22124 426568    0    0     0     0 1607  424  2  7 90  0  0
 0  0 409872  74372  22132 426572    0    0     0    12 1499  502  1  7 91  0  0
 0  0 409872  74372  22132 426572    0    0     0     0 1200  430  0  7 93  0  0
 0  0 409872  74372  22132 426572    0    0     0     0 1491  475  1 11 88  0  0
 1  0 409872  74372  22132 426576    0    0     0     0  963  417  0  4 96  0  0
 0  0 409872  74372  22132 426576    0    0     0    24 1359  444  1  7 92  0  0
 0  0 409872  74372  22140 426580    0    0     0    24 1384  435  1  8 91  0  0
 0  0 409872  74372  22140 426584    0    0     0     0  952  413  1  5 94  0  0
 0  0 409872  74372  22140 426584    0    0     0     0  967  385  1  4 95  0  0
 0  0 409872  74372  22140 426588    0    0     0     0 1330  428  0  7 93  0  0
 0  0 409872  74372  22140 426592    0    0     0     0 1479  458  1 10 89  0  0
 0  0 409872  74372  22148 426584    0    0     0    12 1587  478  1  8 91  0  0
 0  0 409872  74372  22148 426596    0    0     0     0 1363  433  1  8 91  0  0
 0  0 409872  74372  22148 426596    0    0     0     0 1216  431  1  3 96  0  0
 0  0 409872  74372  22148 426600    0    0     0     0 1706  414  1 10 89  0  0
 0  0 409872  74372  22148 426600    0    0     0     0 1748  482  1  7 92  0  0
 0  0 409872  74372  22156 426604    0    0     0    12  926  412  1  5 94  0  0
 0  0 409872  74372  22156 426604    0    0     0     0  830  379  1  3 96  0  0
 1  0 409872  74372  22156 426608    0    0     0     0 1068  379  0  7 93  0  0
 0  0 409872  74372  22156 426608    0    0     0     0 1172  346  2  3 95  0  0
 0  0 409872  74372  22156 426612    0    0     0     0  989  366  2  4 94  0  0
 0  0 409872  74372  22156 426612    0    0     0     0 1288  441  1  7 92  0  0
 0  0 409872  74372  22164 426616    0    0     0    12 1430  436  1  6 93  0  0
 3  0 409872  74372  22164 426616    0    0     0     0 1187  451  4  5 91  0  0
 0  0 409872  74372  22164 426620    0    0     0     0 1684  450  2  7 91  0  0
 0  0 409872  74372  22164 426620    0    0     0     0 1889  431  1  8 91  0  0
 2  0 409872  74372  22164 426624    0    0     0     0 1244  413  1  5 94  0  0
 0  0 409872  74372  22172 426624    0    0     0    12 1377  425  1  4 94  1  0
 0  0 409872  74372  22172 426628    0    0     0     0 1006  373  1  4 95  0  0
 1  0 409872  74372  22172 426628    0    0     0     0 1375  440  1  7 92  0  0
 0  0 409872  74372  22172 426632    0    0     0     0  969  380  0  3 97  0  0
 0  0 409872  74372  22172 426632    0    0     0     0 1139  388  2  3 95  0  0
 0  0 409872  74372  22180 426636    0    0     0    12 1421  423  1  8 91  0  0
 0  0 409872  74372  22180 426640    0    0     0     0 1228  428  1  5 94  0  0
 1  0 409872  74372  22180 426640    0    0     0     0  788  382  1  3 96  0  0
 0  0 409872  74372  22180 426644    0    0     0    72 1016  437  1  5 94  0  0
 0  0 409872  74372  22180 426644    0    0     0     0 1637  448  1  9 90  0  0
 1  0 409872  74372  22188 426648    0    0     0    24 1219  442  0  7 93  0  0
 0  0 409872  74372  22188 426648    0    0     0     0 1275  398  2  6 92  0  0
 0  0 409872  74372  22188 426652    0    0     0     0 1245  351  0  6 94  0  0
 0  0 409872  74372  22188 426652    0    0     0     0 1581  405  1  7 92  0  0
 0  0 409872  74372  22188 426656    0    0     0    12 1009  386  0  2 98  0  0
 1  0 409872  74372  22196 426656    0    0     0    12 1241  385  1  4 95  0  0
 0  0 409872  74372  22196 426660    0    0     0     0 1391  432  3  6 91  0  0
 0  0 409872  74372  22196 426664    0    0     0     0 1265  366  1  5 94  0  0
 0  0 409872  74372  22196 426664    0    0     0     0 1358  398  1  4 95  0  0
 0  0 409872  74372  22196 426668    0    0     0     0 1434  446  1  4 95  0  0
 1  0 409872  74372  22204 426672    0    0     0    12 1277  422  1  6 93  0  0
 0  0 409872  74372  22204 426672    0    0     0     0 1230  430  1  5 94  0  0
 0  0 409872  74372  22204 426672    0    0     0     0 1303  424  2  4 94  0  0
 0  0 409872  74372  22204 426676    0    0     0     0 1516  382  0  4 96  0  0
 0  0 409872  74372  22204 426676    0    0     0     0  863  371  2  3 95  0  0
 0  0 409872  74372  22212 426680    0    0     0    12 1230  381  2  6 92  0  0
 0  0 409872  74372  22212 426680    0    0     0     0 1513  455  1  7 92  0  0
 0  0 409872  74372  22212 426684    0    0     0     0 1390  416  1  7 92  0  0
 0  0 409872  74372  22212 426684    0    0     0     0 1495  400  1  5 94  0  0
 0  0 409872  74372  22212 426688    0    0     0     0 1073  422  1  6 93  0  0
 0  0 409872  74372  22220 426684    0    0     0    12 1167  462  0  4 96  0  0
 1  0 409872  74372  22220 426696    0    0     0     0 1093  416  1  2 97  0  0
 0  0 409872  74372  22220 426696    0    0     0     0 1469  473  2  5 93  0  0
 0  0 409872  74372  22220 426696    0    0     0     0 1297  404  1  5 94  0  0
 0  0 409872  74372  22220 426700    0    0     0     0 1701  465  1  8 91  0  0
 0  0 409872  74372  22228 426692    0    0     0    12 1165  442  2  4 94  0  0
 1  0 409872  74372  22228 426704    0    0     0     0 1102  401  1  4 95  0  0
 0  0 409872  74372  22228 426704    0    0     0     0 1412  411  1  6 93  0  0
 3  0 409872  74372  22228 426708    0    0     0     0 1063  446  2  5 93  0  0
 0  0 409872  74372  22228 426708    0    0     0    72 1500  465  1  7 92  0  0
 1  0 409872  74372  22236 426712    0    0     0    24 1392  475  1  5 93  1  0
 0  0 409872  74372  22236 426716    0    0     0     0 1539  478  2  6 92  0  0
 1  0 409872  74372  22236 426716    0    0     0     0  977  400  1  4 95  0  0
 0  0 409872  74372  22236 426720    0    0     0     0 1292  390  1  4 95  0  0
 0  0 409872  74372  22236 426724    0    0     0     0 1208  423  1  5 94  0  0
 0  0 409872  74372  22244 426716    0    0     0    12 1541  467  2  8 90  0  0
 0  0 409872  74372  22244 426728    0    0     0     0 1201  475  1  4 95  0  0
 0  0 409872  74372  22244 426728    0    0     0     0 1498  428  1  8 91  0  0
 1  0 409872  74372  22244 426728    0    0     0     0 1600  413  1 10 89  0  0
 0  0 409872  74372  22244 426732    0    0     0     0 1444  435  2  4 94  0  0
 0  0 409872  74372  22252 426724    0    0     0    12 1043  393  0  7 93  0  0
 0  0 409872  74372  22252 426736    0    0     0     0 1488  440  1  5 94  0  0
 0  0 409872  74372  22252 426736    0    0     0     0 1704  456  1  9 90  0  0
 0  0 409872  74372  22252 426740    0    0     0     0 1353  428  1  4 95  0  0
 0  0 409872  74372  22252 426744    0    0     0    48 1705  486  1 12 87  0  0
 0  0 409872  74372  22260 426748    0    0     0    24 1305  398  1  4 95  0  0
 0  0 409872  74372  22260 426748    0    0     0     0  890  420  2  4 94  0  0
 0  0 409872  74372  22260 426748    0    0     0     0 1647  456  1  6 93  0  0
 1  0 409872  74372  22260 426752    0    0     0     0 1526  388  0  9 91  0  0
 0  0 409872  74372  22260 426752    0    0     0     0 1388  422  0  4 96  0  0
 0  0 409872  74372  22268 426756    0    0     0    12 1165  433  1  4 95  0  0
 0  0 409872  74372  22268 426756    0    0     0     0 1783  399  0  8 92  0  0
 0  0 409872  74372  22268 426760    0    0     0     0 1195  471  1  6 93  0  0
 0  0 409872  74372  22268 426760    0    0     0     0 1498  434  0  6 94  0  0
 1  0 409872  74372  22268 426764    0    0     0     0 1095  417  1  4 95  0  0
 0  0 409872  74372  22276 426760    0    0     0    12 1364  427  0  6 94  0  0
 1  0 409872  74372  22276 426768    0    0     0     0 1753  453  1 10 89  0  0
 0  0 409872  74372  22276 426772    0    0     0     0 1192  348  2  7 91  0  0
 1  0 409872  74372  22276 426772    0    0     0     0 1020  402  1  4 95  0  0
 0  0 409872  74372  22276 426776    0    0     0     0 1623  440  1  9 89  0  0
 0  0 409872  74372  22284 426768    0    0     0    12 1228  431  1  9 90  0  0
 0  0 409872  74372  22284 426780    0    0     0     0 1235  362  2  4 94  0  0
 0  0 409872  74372  22284 426780    0    0     0     0 1155  393  1  7 92  0  0
 0  0 409872  74372  22284 426784    0    0     0     0 1208  358  1  5 94  0  0
 0  0 409872  74372  22284 426784    0    0     0     0  858  407  2  2 96  0  0
 0  0 409872  74372  22292 426788    0    0     0    12 1423  419  0  4 95  1  0
 0  0 409872  74372  22292 426788    0    0     0     0 1175  432  2  3 95  0  0
 1  0 409872  74372  22292 426792    0    0     0     0 1106  398  2  4 94  0  0
 1  0 409872  74372  22292 426796    0    0     0     0 1553  454  1  8 91  0  0
 0  0 409872  74372  22292 426796    0    0     0     0 1875  479  1  8 91  0  0
 0  0 409872  74372  22292 426800    0    0     0     0  651  375  0  2 98  0  0
 0  0 409872  74372  22300 426800    0    0     0    12  946  403  1  4 95  0  0
 0  0 409872  74372  22300 426804    0    0     0     0 1419  471  1  6 93  0  0
 0  0 409872  74372  22300 426804    0    0     0     0  813  361  1  2 97  0  0
 0  0 409872  74372  22300 426808    0    0     0     0 1239  398  1  5 94  0  0
 0  0 409872  74372  22300 426808    0    0     0    72 1507  451  1  4 95  0  0
 0  0 409872  74372  22308 426812    0    0     0    24 1155  401  1  5 94  0  0
 0  0 409872  74372  22308 426812    0    0     0     0 1157  427  0  8 92  0  0
 0  0 409872  74372  22308 426816    0    0     0     0 1731  412  1  7 92  0  0
 0  0 409872  74372  22308 426816    0    0     0     0  906  393  1  6 93  0  0
 0  0 409872  74372  22308 426820    0    0     0    12 1419  526  1  7 92  0  0
 0  0 409872  74372  22316 426824    0    0     0    12 1470  463  1  3 95  1  0
 1  0 409872  74372  22316 426824    0    0     0     0 1226  395  0  3 97  0  0
 0  0 409872  74372  22316 426828    0    0     0     0 1754  516  2 10 88  0  0
 0  0 409872  74372  22316 426828    0    0     0     0  801  380  0  3 97  0  0
 0  0 409872  74372  22316 426832    0    0     0     0 1092  414  1  5 94  0  0
 0  0 409872  74372  22324 426832    0    0     0    12 1738  466  2 11 87  0  0
 1  0 409872  74372  22324 426836    0    0     0     0 1790  389  1  7 91  0  0
 1  0 409872  74372  22324 426836    0    0     0     0 1197  423  1  6 93  0  0
 1  0 409872  74372  22324 426840    0    0     0     0 1458  424  2  9 88  0  0
 0  0 409872  74372  22324 426844    0    0     0     0 1175  424  1  3 96  0  0
 0  0 409872  74372  22332 426844    0    0     0    12 1134  435  0  3 97  0  0
 1  0 409872  74372  22332 426848    0    0     0     0 1432  425  1  5 93  0  0
 1  0 409872  74372  22332 426848    0    0     0     0 1845  427  1  9 90  0  0
 0  0 409872  74372  22332 426852    0    0     0     0 1158  408  2  8 90  0  0
 0  0 409872  74372  22332 426852    0    0     0     0 1124  448  1  4 95  0  0
 0  0 409872  74372  22340 426856    0    0     0    12 1814  472  1  7 91  1  0
 0  0 409872  74372  22340 426856    0    0     0     0 1638  463  1  9 90  0  0
 3  0 409872  74372  22340 426860    0    0     0     0 1170  442  1  7 92  0  0
 0  0 409872  74372  22340 426860    0    0     0     0 1395  503  2  7 91  0  0
 0  0 409872  74372  22340 426864    0    0     0     0 1126  427  1  5 94  0  0
 0  0 409872  74372  22348 426856    0    0     0    12 1028  414  2  6 92  0  0
 0  0 409872  74372  22348 426868    0    0     0     0 1452  456  1  4 95  0  0
 0  0 409872  74372  22348 426868    0    0     0     0 1265  412  2  4 94  0  0
 0  0 409872  74372  22348 426872    0    0     0     0 1337  401  2  6 92  0  0
 0  0 409872  74372  22348 426876    0    0     0     0 1176  438  0  7 93  0  0
 0  0 409872  74372  22356 426868    0    0     0    92 1270  421  2  4 94  0  0
 0  0 409872  74372  22356 426880    0    0     0     0 1605  440  2  8 90  0  0
 0  0 409872  74372  22356 426880    0    0     0     0 1318  409  1  4 95  0  0
 0  0 409872  74372  22356 426884    0    0     0     0 1037  392  1  4 95  0  0
 0  0 409872  74372  22356 426884    0    0     0     0 1066  411  1  4 95  0  0
 0  0 409872  74372  22364 426888    0    0     0    16 1095  410  1  8 91  0  0
 0  0 409872  74372  22364 426888    0    0     0     0 1100  383  0  5 95  0  0
 0  0 409872  74372  22364 426892    0    0     0     0 1445  437  1  6 93  0  0
 1  0 409872  74372  22364 426892    0    0     0     0 1551  429  2  7 91  0  0
 0  0 409872  74372  22364 426896    0    0     0     0  845  354  1  4 95  0  0
 0  0 409872  74372  22372 426888    0    0     0    12 1521  468  1  5 94  0  0
 0  0 409872  74372  22372 426900    0    0     0     0 1629  431  2  7 91  0  0
 2  0 409872  74372  22372 426904    0    0     0     0  894  361  1  4 95  0  0
 0  0 409872  74372  22372 426904    0    0     0     0 1390  461  2  7 91  0  0
 0  0 409872  74372  22372 426908    0    0     0     0 1487  391  2  7 90  0  0
 0  0 409872  74372  22380 426900    0    0     0    12 1219  448  2  8 90  0  0
 0  0 409872  74372  22380 426912    0    0     0     0 1225  404  0  5 95  0  0
 0  0 409872  74372  22380 426916    0    0     0     0 1620  466  2  8 90  0  0
 3  0 409872  74372  22380 426916    0    0     0     0 1607  469  1  8 91  0  0
 0  0 409872  74372  22380 426916    0    0     0     0 1394  404  1  8 91  0  0
 0  0 409872  74372  22388 426920    0    0     0    12 1529  405  2  7 91  0  0
 0  0 409872  74372  22388 426920    0    0     0     0 1102  427  1  4 95  0  0
 0  0 409872  74372  22388 426924    0    0     0     0  825  404  1  4 94  1  0
 0  0 409872  74372  22388 426924    0    0     0     0 1797  482  0  5 95  0  0
 1  0 409872  74372  22388 426932    0    0     0     0 1066  422  1  7 92  0  0
 0  0 409872  74372  22396 426924    0    0     0    12 1345  441  1  4 95  0  0
 0  0 409872  74372  22396 426936    0    0     0     0  851  427  1  3 96  0  0
 0  0 409872  74372  22396 426936    0    0     0     0 1260  394  0  3 97  0  0
 1  0 409872  74372  22396 426936    0    0     0     0  615  395  1  2 97  0  0
 0  0 409872  74372  22396 426940    0    0     0     0 1512  462  0  9 91  0  0
 0  0 409872  74372  22404 426932    0    0     0    12 1640  442  2  9 89  0  0
 0  0 409872  74372  22404 426944    0    0     0    84 1354  374  2  4 94  0  0
 0  0 409872  74372  22404 426948    0    0     0     0 1362  404  1  6 93  0  0
 1  0 409872  74372  22404 426948    0    0     0     0 1786  455  1  7 92  0  0
 0  0 409872  74372  22404 426952    0    0     0     0 1194  422  0  5 95  0  0
 0  0 409872  74372  22412 426944    0    0     0    24 1438  468  2  6 92  0  0
 0  0 409872  74372  22412 426956    0    0     0     0  840  401  0  5 95  0  0
 0  0 409872  74372  22412 426956    0    0     0     0  983  388  1  2 97  0  0
 0  0 409872  74372  22412 426960    0    0     0     0 1490  409  1  9 89  0  0
 0  0 409872  74372  22412 426960    0    0     0     0 1336  384  1  4 95  0  0
 0  0 409872  74372  22420 426964    0    0     0    12 1002  452  1  6 92  1  0
 0  0 409872  74372  22420 426964    0    0     0    24 1617  439  0  5 95  0  0
 1  0 409872  74372  22420 426968    0    0     0     0 1454  430  2  7 91  0  0
 0  0 409872  74372  22420 426968    0    0     0     0 1140  433  1  5 94  0  0
 0  0 409872  74372  22420 426972    0    0     0     0 1834  431  0 10 90  0  0
 1  0 409872  74372  22428 426964    0    0     0    24 1481  395  2  5 93  0  0
 0  0 409872  74372  22428 426976    0    0     0     0 1119  443  2  3 95  0  0
 0  0 409872  74372  22428 426976    0    0     0     0 1125  455  1  5 94  0  0
 0  0 409872  74372  22428 426984    0    0     0     0 1345  466  0  6 94  0  0
 0  0 409872  74372  22428 426984    0    0     0     0 1414  452  1  4 95  0  0
 0  0 409872  74372  22436 426976    0    0     0    12 1592  463  1  7 92  0  0
 0  0 409872  74372  22436 426988    0    0     0     0 1421  419  2  8 89  0  0
 2  0 409872  74372  22436 426988    0    0     0     0 1670  438  1  9 90  0  0
 0  0 409872  74372  22436 426992    0    0     0     0 1311  472  0  7 93  0  0
 2  0 409872  74372  22436 426992    0    0     0     0 1719  484  1  9 90  0  0
 0  0 409872  74372  22444 426996    0    0     0    12 1427  436  2  4 94  0  0
 0  0 409872  74372  22444 426996    0    0     0     0 1060  398  0  5 95  0  0
 0  0 409872  74372  22444 427000    0    0     0     0 1796  470  1  8 91  0  0
 0  0 409872  74372  22444 427000    0    0     0     0 1681  397  1  8 91  0  0
 0  0 409872  74372  22444 427004    0    0     0     0 1579  433  1  9 90  0  0
 0  0 409872  74372  22452 426996    0    0     0    12  874  446  2  2 96  0  0
 0  0 409872  74372  22452 427012    0    0     0     0 1249  401  1  6 93  0  0
 0  0 409872  74372  22460 427004    0    0     0    44 1131  427  0  5 94  1  0
 0  0 409872  74372  22460 427016    0    0     0     0 1825  445  2  9 89  0  0
 0  0 409872  74372  22476 427252    8    0   120   108 1916  877  4 11 84  0  0
 0  0 409872  74372  22476 427268    0    0     0     0 1343  444  2  6 92  0  0
 0  0 409872  74372  22476 427268    0    0     0     0 1199  401  0  5 95  0  0
 0  0 409872  74372  22476 427268    0    0     0     0 1367  395  0  6 94  0  0
 0  0 409872  74372  22476 427272    0    0     0     0 1590  453  2  5 93  0  0
 0  0 409872  74372  22484 427264    0    0     0    24 1569  396  0  4 96  0  0
 0  0 409872  74372  22484 427276    0    0     0     0 1683  452  1  5 94  0  0
 0  0 409872  74372  22484 427276    0    0     0     0 1086  381  1  6 93  0  0
 0  0 409872  74372  22484 427284    0    0     0    72 1794  423  1  9 89  0  0
 0  0 409872  74372  22484 427284    0    0     0     0 1284  398  1  3 96  0  0
 0  0 409872  74372  22516 427292    0    0     0   780 1713  587  0  8 90  2  0
 0  0 409872  74372  22524 427284    0    0     0    44 1492  424  1  6 92  0  0
 1  0 409872  74372  22524 427296    0    0     0     0  844  386  2  4 94  0  0
 0  0 409872  74372  22524 427296    0    0     0    56 1481  414  0  5 95  0  0
 0  0 409872  74372  22524 427300    0    0     0     0 1168  381  1  2 97  0  0
 0  0 409872  74372  22524 427300    0    0     0     0 1286  410  0  5 95  0  0
 0  0 409872  74372  22532 427292    0    0     0    48 1343  378  1  5 94  0  0
 0  0 409872  74372  22532 427304    0    0     0     0 1196  390  1  5 94  0  0
 0  0 409872  74372  22532 427304    0    0     0     0 1553  404  2  7 91  0  0
 0  0 409872  74372  22532 427308    0    0     0     0 1423  426  0  4 96  0  0
 0  0 409872  74372  22532 427308    0    0     0     0 1489  450  0  7 93  0  0
 0  0 409872  74372  22540 427316    0    0     0    12 1453  533  1  5 93  1  0
 0  0 409872  74372  22540 427316    0    0     0     0 1318  537  1  7 92  0  0
 0  0 409872  74372  22540 427316    0    0     0     0  930  439  1  5 94  0  0
