timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697041913897,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041913909,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041914001,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041914013,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041914024,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041914034,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041914050,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041914064,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,14,0,0
1697041914097,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041914118,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041914138,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041914068,140,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512811,131,2,2,http://192.168.56.102/Sample_500k.doc,18,0,8
1697041914208,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041914228,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,9,0,0
1697041914160,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041914248,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041914252,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041914268,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041914272,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041914288,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,5,0,0
1697041914292,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041914309,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041914312,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041914328,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,12,0,0
1697041914348,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697041914368,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041914388,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041914407,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041914332,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041914431,24,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041914455,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041914428,112,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041914477,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041914574,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697041914569,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257487,131,3,3,http://192.168.56.102/Sample_250k.gif,6,0,1
1697041914599,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041914604,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041914540,100,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041914629,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041914640,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,6,0,0
1697041914634,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,7,0,0
1697041914659,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041914664,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041914672,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,4,0,0
1697041914690,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041914695,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041914702,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041914718,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041914723,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,5,0,0
1697041914730,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,13,0,0
1697041914749,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041914754,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041914760,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041914778,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041914790,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041914786,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041914809,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041914821,26,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697041914850,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041914882,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041914815,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041914911,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041914839,106,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041914940,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041914916,124,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,8,0,0
1697041915040,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041914946,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,10,0,0
1697041914970,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041915073,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,14,0,0
1697041915066,46,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,9,0,0
1697041915086,33,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041915110,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041915126,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041915112,27,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697041915152,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041915153,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041915191,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041915194,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041915064,175,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512811,131,4,4,http://192.168.56.102/Sample_500k.doc,11,0,2
1697041915231,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041915232,17,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,17,0,0
1697041915239,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041915165,122,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697041915273,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915280,28,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697041915287,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697041915313,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041915320,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041915328,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,11,0,0
1697041915350,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041915362,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1697041915368,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041915390,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1697041915400,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041915274,135,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,12,0,0
1697041915409,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041915408,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041915431,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915448,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041915439,22,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,16,0,0
1697041915473,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697041915481,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915490,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041915511,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697041915520,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,2,0,0
1697041915447,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,11,0,0
1697041915528,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041915548,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041915551,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915569,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,13,0,0
1697041915565,34,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34202,130,5,5,http://192.168.56.102/Sample_30k.txt,13,0,6
1697041915590,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,15,0,0
1697041915590,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041915620,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,7,0,0
1697041915640,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,10,0,0
1697041915640,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,7,0,0
1697041915668,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041915562,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041915681,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041915692,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,10,0,0
1697041915690,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041915720,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,9,0,0
1697041915732,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,5,0,0
1697041915616,128,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697041915742,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697041915740,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697041915744,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041915770,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915780,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915792,29,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,8,0,0
1697041915832,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,17,0,0
1697041915841,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,15,0,0
1697041915880,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041915893,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1697041915788,133,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,7,0,0
1697041915921,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041915932,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1697041915940,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041915820,143,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,13,0,0
1697041915797,179,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,14,0,0
1697041915963,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041915971,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,5,0,0
1697041915983,43,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,9,0,0
1697041915993,38,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,13,0,0
1697041916014,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,12,0,0
1697041916023,32,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,10,0,0
1697041916043,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041916064,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,13,0,0
1697041916067,27,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2566,129,6,6,http://192.168.56.102/Sample_2k.txt,27,0,7
1697041916072,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,16,0,0
1697041916093,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,6,0,0
1697041916124,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1697041915976,173,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,0
1697041916134,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1697041916149,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,12,0,0
1697041916151,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,11,0,0
1697041916031,150,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,16,0,0
1697041916181,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697041916184,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697041916194,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,8,0,0
1697041916210,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1697041916211,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697041916242,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,6,0,0
