timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696603544663,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603544820,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603544843,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603544741,124,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603544778,108,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512811,131,4,4,http://192.168.56.102/Sample_500k.doc,19,0,14
1696603545017,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603544980,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603545082,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696603545059,77,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603545279,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2566,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,3
1696603545300,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,10,0,0
1696603545222,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603545321,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603545258,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603545520,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603545600,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1696603545558,108,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603545577,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603545622,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603545779,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257487,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,1
1696603545821,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603545859,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603545878,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,13,0,0
1696603545899,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603545922,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603546180,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,7,0,0
1696603546140,80,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603546218,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,7,0,0
1696603546237,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603546261,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603546281,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,12,0,0
1696603546279,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512811,131,7,7,http://192.168.56.102/Sample_500k.doc,16,0,1
1696603546498,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603546577,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603546599,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,9,0,0
1696603546540,80,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603546620,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603546700,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603546704,81,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603546781,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257487,131,8,8,http://192.168.56.102/Sample_250k.gif,7,0,2
1696603546920,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603547017,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,11,0,0
1696603547042,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603546959,104,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603547000,104,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603547182,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603547121,80,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603547262,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603547282,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-9,text,true,,2566,129,9,9,http://192.168.56.102/Sample_2k.txt,9,0,2
1696603547400,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603547439,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,9,9,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603547480,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603547498,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603547520,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603547599,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,9,9,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603547661,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603547741,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603547780,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2566,129,10,10,http://192.168.56.102/Sample_2k.txt,15,0,1
1696603547824,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603547939,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696603547980,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,9,0,0
1696603548038,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603548062,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603548020,85,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603548138,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603548202,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603548278,27,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257487,131,11,11,http://192.168.56.102/Sample_250k.gif,7,0,2
1696603548282,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603548379,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603548423,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603548541,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603548579,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603548618,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,6,0,0
1696603548640,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,5,0,0
1696603548661,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603548740,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603548803,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,12,12,http://192.168.56.102/Sample_250k.gif,8,0,0
1696603548779,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512811,131,12,12,http://192.168.56.102/Sample_500k.doc,8,0,1
1696603548940,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,12,12,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603548940,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,12,12,http://192.168.56.102/Sample_250k.gif,6,0,0
1696603549041,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,12,12,http://192.168.56.102/Sample_30k.txt,5,0,0
1696603549083,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,12,12,http://192.168.56.102/Sample_30k.txt,5,0,0
1696603549239,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,12,12,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603549277,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,13,13,http://192.168.56.102/Sample_2k.txt,8,0,0
1696603549280,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2566,129,13,13,http://192.168.56.102/Sample_2k.txt,9,0,1
1696603549199,93,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603549300,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,13,13,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603549319,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,13,13,http://192.168.56.102/Sample_250k.gif,5,0,0
1696603549401,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,13,13,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603549523,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,13,13,http://192.168.56.102/Sample_30k.txt,9,0,0
1696603549500,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603549660,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,13,13,http://192.168.56.102/Sample_30k.txt,5,0,0
1696603549662,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,13,13,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603549761,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,13,13,http://192.168.56.102/Sample_2k.txt,8,0,0
1696603549778,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257487,131,14,14,http://192.168.56.102/Sample_250k.gif,5,0,1
1696603549802,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603549961,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603549980,81,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603550059,23,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603550077,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696603550058,110,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,5,0,0
1696603550178,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603550100,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,9,0,0
1696603550278,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2566,129,15,15,http://192.168.56.102/Sample_2k.txt,10,0,1
1696603550280,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,9,0,0
1696603550303,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,6,0,0
1696603550438,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603550440,24,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,15,15,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696603550539,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603550620,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,5,0,0
1696603550643,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603550799,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,8,0,0
1696603550819,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,6,0,0
1696603550778,81,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512811,131,16,16,http://192.168.56.102/Sample_500k.doc,8,0,1
1696603550899,30,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696603550918,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603550898,107,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603551020,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603550940,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,16,16,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603551179,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603551180,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,6,0,0
1696603551201,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,8,0,0
1696603551278,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,120484,131,17,17,http://192.168.56.102/Sample_100k.jpg,7,0,1
1696603551338,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603551340,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,6,0,0
1696603551441,79,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,6,0,0
1696603551519,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603551541,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603551738,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603551759,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,8,0,0
1696603551778,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-18,text,true,,2566,129,18,18,http://192.168.56.102/Sample_2k.txt,11,0,1
1696603551780,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,11,0,0
1696603551859,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,5,0,0
1696603551858,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,6,0,0
1696603551880,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,9,0,0
1696603551899,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,9,0,0
1696603551980,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603552138,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,4,0,0
1696603552138,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,5,0,0
1696603552162,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603552279,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,120484,131,19,19,http://192.168.56.102/Sample_100k.jpg,8,0,1
1696603552361,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,5,0,0
1696603552363,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696603552300,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-17,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603552461,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696603552538,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603552561,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,3,0,0
1696603552757,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-16,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,7,0,0
1696603552779,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-20,text,true,,34202,130,20,20,http://192.168.56.102/Sample_30k.txt,12,0,1
1696603552860,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,11,0,0
1696603552857,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120483,131,20,20,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696603552780,96,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,7,0,0
1696603552959,22,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,22,0,0
