 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 406544  65664  23656 413880    0    0     0     0 3390  737  2 20 78  0  0
 0  0 406544  65664  23664 413888    0    0     0    12 3273  804  3 23 73  0  0
 0  0 406544  65664  23664 413892    0    0     0     0 3301  805  4 28 68  0  0
 0  0 406544  65664  23664 413900    0    0     0     0 3491  702  3 20 77  0  0
 1  0 406544  65664  23664 413908    0    0     0     0 3459  774  4 32 65  0  0
 1  0 406544  65664  23664 413912    0    0     0     0 3460  854  5 29 66  0  0
 0  0 406544  65664  23672 413920    0    0     0    12 3235  797  4 38 58  0  0
 0  0 406544  65664  23672 413924    0    0     0     0 3507  820  5 39 56  0  0
 1  0 406544  65664  23672 413932    0    0     0     0 3780  788  6 33 61  0  0
 1  0 406544  65664  23672 413940    0    0     0     0 3198  766  4 28 68  0  0
 0  0 406544  65664  23672 413944    0    0     0     0 3479  764  5 42 54  0  0
 0  0 406544  65664  23680 413952    0    0     0    12 2879  716  2 22 75  1  0
 0  0 406544  65664  23680 413960    0    0     0     0 3202  801  5 27 67  0  0
 4  0 406544  65664  23680 413964    0    0     0     0 3688  829  5 35 60  0  0
 1  0 406544  65664  23680 413972    0    0     0     0 3544  800  8 47 45  0  0
 0  0 406544  65664  23680 413976    0    0     0     0 3692  849  5 54 42  0  0
 0  0 406544  65664  23688 413984    0    0     0    12 2940  761  7 31 62  0  0
 0  0 406544  65664  23688 413992    0    0     0     0 3230  728  1 30 69  0  0
 0  0 406544  65664  23688 413996    0    0     0     0 3376  819  3 33 64  0  0
 0  0 406544  65664  23688 414004    0    0     0     0 2862  694  4 26 70  0  0
 0  0 406544  65664  23688 414008    0    0     0     0 3346  781  3 31 65  0  0
 0  0 406544  65664  23696 414016    0    0     0    12 3316  801  3 30 67  0  0
 0  0 406544  65664  23696 414024    0    0     0     0 3660  787  6 45 49  0  0
 0  0 406544  65664  23696 414028    0    0     0     0 3843  774  9 41 50  0  0
 0  0 406544  65664  23696 414036    0    0     0   216 3613  812  8 37 56  0  0
 0  0 406544  65664  23696 414044    0    0     0     0 3176  713  2 28 69  0  0
 0  0 406544  65664  23704 414048    0    0     0    24 3536  852  3 33 63  0  0
 0  0 406544  65664  23704 414056    0    0     0     0 3819  812  5 38 57  0  0
 0  0 406544  65664  23704 414060    0    0     0     0 3597  793  4 43 53  0  0
 0  0 406544  65664  23704 414068    0    0     0     0 3253  764  3 31 65  0  0
 1  0 406544  65664  23704 414076    0    0     0     0 3675  796  5 38 57  0  0
 1  0 406544  65664  23712 414080    0    0     0    12 3883  867  4 49 46  1  0
 0  0 406544  65664  23712 414088    0    0     0     0 3594  772  8 33 60  0  0
 2  0 406544  65664  23712 414096    0    0     0     0 3553  815  3 39 58  0  0
 1  0 406544  65664  23712 414100    0    0     0     0 3434  769  5 23 72  0  0
 3  0 406544  65664  23712 414108    0    0     0     0 3201  809  3 35 62  0  0
 0  0 406544  65664  23720 414112    0    0     0    12 3604  784  8 56 36  0  0
 0  0 406544  65664  23720 414120    0    0     0     0 2571  720  3 20 77  0  0
 0  0 406544  65664  23720 414128    0    0     0     0 2863  750  3 24 73  0  0
 1  0 406544  65664  23720 414132    0    0     0     0 3867  733  3 29 69  0  0
 0  0 406544  65664  23720 414140    0    0     0     0 3258  814  3 22 74  0  0
 0  0 406544  65664  23728 414148    0    0     0    12 2711  700  1 14 85  0  0
 1  0 406544  65664  23728 414152    0    0     0     0 3073  694  2 25 72  0  0
 1  0 406544  65664  23728 414160    0    0     0     0 3285  793  4 29 67  0  0
 1  0 406544  65664  23728 414164    0    0     0     0 4057  859  7 41 52  0  0
 0  0 406544  65664  23728 414172    0    0     0     0 3839  881  4 39 58  0  0
 1  0 406544  65664  23736 414180    0    0     0    12 3661  821  2 37 60  0  0
 0  0 406544  65664  23736 414184    0    0     0     0 3003  660  3 25 71  0  0
 1  0 406544  65664  23736 414192    0    0     0     0 3440  781  3 40 57  0  0
 0  0 406544  65664  23736 414200    0    0     0     0 3527  772  6 45 49  0  0
 1  0 406544  65664  23736 414204    0    0     0     0 3412  774  6 58 36  0  0
 1  0 406544  65664  23744 414212    0    0     0    12 3383  779  7 42 51  0  0
 0  0 406544  65664  23744 414216    0    0     0     0 2772  745  5 24 71  0  0
 2  0 406544  65664  23744 414224    0    0     0     0 3263  795  8 33 58  0  0
 0  0 406544  65664  23752 414232    0    0     0   244 3772  870  5 43 53  0  0
 0  0 406544  65664  23752 414236    0    0     0     0 3226  787  5 31 64  0  0
 1  0 406544  65664  23772 414304    0    0    60    96 3090  898  7 63 30  0  0
 1  0 406544  65664  23772 414308    0    0     0     0 3163  787  6 44 50  0  0
 0  0 406544  65664  23772 414316    0    0     0     0 2865  697  4 20 76  0  0
 0  0 406544  65664  23772 414324    0    0     0    48 3585  750  7 35 58  0  0
 1  0 406544  65664  23772 414328    0    0     0     0 3060  755  1 19 80  0  0
 0  0 406544  65664  23780 414336    0    0     0    28 3139  762  2 25 73  0  0
 1  0 406544  65664  23780 414344    0    0     0     0 3560  806  4 41 56  0  0
 2  0 406544  65664  23780 414348    0    0     0     0 3195  788  7 57 36  0  0
 0  0 406544  65664  23780 414356    0    0     0     0 3402  848  5 54 41  0  0
 1  0 406544  65664  23780 414360    0    0     0     0 3702  900  7 57 37  0  0
 1  0 406544  65664  23788 414368    0    0     0    12 4017  830  6 35 60  0  0
 0  0 406544  65664  23788 414376    0    0     0     0 3635  831  3 39 58  0  0
 0  0 406544  65664  23788 414380    0    0     0     0 3698  798  2 25 72  0  0
 0  0 406544  65664  23788 414388    0    0     0     0 2890  790  1 23 76  0  0
 0  0 406544  65664  23788 414396    0    0     0     0 3708  852  2 44 54  0  0
 3  0 406544  65664  23796 414400    0    0     0    12 3681  868  1 36 63  0  0
 1  0 406544  65664  23796 414408    0    0     0     0 3153  794  6 31 64  0  0
 0  0 406544  65664  23796 414412    0    0     0     0 2655  769  3 23 74  0  0
 1  0 406544  65664  23796 414420    0    0     0     0 3650  789  4 36 60  0  0
 0  0 406544  65664  23796 414428    0    0     0     0 3421  768  6 40 54  0  0
 0  0 406544  65664  23804 414432    0    0     0    12 3473  783  5 38 57  0  0
 0  0 406544  65664  23804 414440    0    0     0     0 3363  719  2 26 72  0  0
 0  0 406544  65664  23804 414448    0    0     0     0 3413  770  4 38 59  0  0
 1  0 406544  65664  23804 414452    0    0     0     0 2964  797  3 27 69  0  0
 2  0 406544  65664  23804 414460    0    0     0     0 3735  831  4 32 64  0  0
 0  0 406544  65664  23812 414464    0    0     0    12 3687  815  4 38 58  1  0
 0  0 406544  65664  23812 414472    0    0     0     0 3142  774  2 29 69  0  0
 0  0 406544  65664  23812 414480    0    0     0     0 2847  721  1 19 80  0  0
 0  0 406544  65664  23812 414484    0    0     0     0 3275  832  4 35 61  0  0
 0  0 406544  65664  23812 414492    0    0     0   204 3326  708  3 25 72  0  0
 1  0 406544  65664  23820 414496    0    0     0    24 3075  730  4 21 74  0  0
 0  0 406544  65664  23820 414504    0    0     0     0 3247  759  3 26 71  0  0
 0  0 406544  65664  23820 414512    0    0     0     0 3512  800  1 31 68  0  0
 0  0 406544  65664  23820 414520    0    0     0     0 2935  787  3 24 73  0  0
 0  0 406544  65664  23820 414524    0    0     0   240 3174  883  0 30 70  0  0
 0  0 406544  65664  23832 414532    0    0     0    44 2833  785  2 22 74  1  0
 0  0 406544  65664  23832 414536    0    0     0     0 2649  675  1 19 80  0  0
 0  0 406544  65664  23832 414544    0    0     0     0 2952  755  1 25 74  0  0
 0  0 406544  65664  23832 414548    0    0     0     0 3157  737  1 19 80  0  0
 0  0 406544  65664  23832 414556    0    0     0    40 3033  717  1 26 73  0  0
 0  0 406544  65664  23840 414564    0    0     0    12 3175  689  2 22 76  0  0
 1  0 406544  65664  23840 414568    0    0     0     0 3235  731  5 24 71  0  0
 1  0 406544  65664  23840 414576    0    0     0     0 3395  795  5 29 66  0  0
 0  0 406544  65664  23840 414584    0    0     0     0 3478  799  3 31 66  0  0
 2  0 406544  65664  23840 414588    0    0     0     0 3545  829  7 24 69  0  0
 0  0 406544  65664  23848 414596    0    0     0    12 3264  781  5 30 66  0  0
 2  0 406544  65664  23848 414604    0    0     0     0 3687  769  2 41 56  0  0
 2  0 406544  65664  23848 414608    0    0     0     0 3454  772  5 45 50  0  0
 2  0 406544  65664  23848 414616    0    0     0     0 3187  789  6 61 33  0  0
 0  0 406544  65664  23848 414620    0    0     0     0 3367  782  5 41 54  0  0
 2  0 406544  65664  23856 414628    0    0     0    12 3265  800  3 26 71  0  0
 2  0 406544  65664  23856 414636    0    0     0     0 3209  692  5 24 71  0  0
 0  0 406544  65664  23856 414640    0    0     0     0 2860  671  0 23 77  0  0
 2  0 406544  65664  23856 414648    0    0     0     0 3381  821  7 44 49  0  0
 0  0 406544  65664  23856 414652    0    0     0     0 4088  825  6 43 51  0  0
 1  0 406544  65664  23864 414660    0    0     0   196 3744  832  4 41 55  0  0
 1  0 406544  65664  23864 414668    0    0     0     0 2863  730  4 24 71  0  0
 1  0 406544  65664  23864 414672    0    0     0     0 3594  722 10 33 56  0  0
 1  0 406544  65664  23864 414680    0    0     0     0 3104  697  4 27 70  0  0
 1  0 406544  65664  23864 414688    0    0     0     0 3174  743  4 29 67  0  0
 1  0 406544  65664  23872 414692    0    0     0    12 3638  869  5 54 41  0  0
 1  0 406544  65664  23872 414700    0    0     0     0 3094  842  7 54 39  0  0
 0  0 406544  65664  23872 414704    0    0     0     0 3698  779  7 45 48  0  0
 0  0 406544  65664  23872 414712    0    0     0     0 3046  710  3 33 64  0  0
 1  0 406544  65664  23872 414720    0    0     0     0 3096  707  1 21 78  0  0
 0  0 406544  65664  23880 414724    0    0     0    12 3412  789  4 27 69  0  0
 1  0 406544  65664  23880 414732    0    0     0     0 3686  859  7 33 60  0  0
 3  0 406544  65664  23880 414736    0    0     0     0 3321  765  8 25 67  0  0
 1  0 406544  65664  23880 414744    0    0     0     0 3404  762  5 44 51  0  0
 0  0 406544  65664  23880 414752    0    0     0     0 3613  777  8 30 62  0  0
 0  0 406544  65664  23888 414760    0    0     0    12 3679  828  5 34 60  1  0
 0  0 406544  65664  23888 414764    0    0     0     0 3537  775  2 26 72  0  0
 0  0 406544  65664  23888 414772    0    0     0     0 3091  732  4 23 73  0  0
 1  0 406544  65664  23888 414776    0    0     0     0 3239  762  2 34 64  0  0
 0  0 406544  65664  23888 414784    0    0     0     0 3207  759  2 28 70  0  0
 1  0 406544  65664  23896 414792    0    0     0    12 3420  809  5 40 55  0  0
 2  0 406544  65664  23896 414796    0    0     0     0 2947  737  3 32 65  0  0
 8  0 406544  65664  23896 414800    0    0     0     0 3118  833  9 63 28  0  0
 3  0 406544  65664  23896 414808    0    0     0     0 2556  747  7 55 38  0  0
 0  0 406544  65664  23896 414816    0    0     0     0 3639  843  8 42 50  0  0
 0  0 406544  65664  23904 414824    0    0     0    12 3597  844  3 29 67  1  0
 0  0 406544  65664  23904 414828    0    0     0     0 3451  821  4 24 72  0  0
 4  0 406544  65664  23904 414836    0    0     0     0 3084  793  2 23 75  0  0
 0  0 406544  65664  23904 414840    0    0     0     0 3716  840  5 34 62  0  0
 3  0 406544  65664  23904 414848    0    0     0     0 2977  762  4 25 71  0  0
 1  0 406544  65664  23912 414856    0    0     0   212 3359  817  2 26 71  0  0
 1  0 406544  65664  23912 414860    0    0     0     0 3882  961  5 37 58  0  0
 2  0 406544  65664  23912 414868    0    0     0     0 2718  800  3 22 74  0  0
 1  0 406544  65664  23912 414876    0    0     0     0 3128  806  3 28 69  0  0
 1  0 406544  65664  23912 414880    0    0     0     0 3222  840  4 38 57  0  0
 2  0 406544  65664  23920 414888    0    0     0    24 3040  804  2 28 68  1  0
 2  0 406544  65664  23920 414896    0    0     0     0 2995  766  3 26 70  0  0
 0  0 406544  65664  23920 414900    0    0     0     0 2816  709  2 19 79  0  0
 0  0 406544  65664  23920 414908    0    0     0     0 2846  656  2 25 73  0  0
 2  0 406544  65664  23920 414912    0    0     0     0 3553  878  8 31 61  0  0
 0  0 406544  65664  23928 414920    0    0     0    12 3249  798  2 22 75  0  0
 0  0 406544  65664  23928 414924    0    0     0     0 2889  693  2 16 82  0  0
 1  0 406544  65664  23928 414932    0    0     0     0 3628  789  1 33 66  0  0
 0  0 406544  65664  23928 414940    0    0     0     0 3805  781  3 29 67  0  0
 0  0 406544  65664  23928 414948    0    0     0     0 3718  751  3 29 68  0  0
 1  0 406544  65664  23936 414952    0    0     0    12 2593  720  1 16 82  0  0
 0  0 406544  65664  23936 414960    0    0     0     0 3371  674  1 27 72  0  0
 0  0 406544  65664  23936 414968    0    0     0     0 3244  776  3 30 67  0  0
 1  0 406544  65664  23936 414972    0    0     0     0 3689  763  4 34 62  0  0
 0  0 406544  65664  23936 414980    0    0     0     0 3316  730  0 26 74  0  0
 0  0 406544  65664  23944 414984    0    0     0    12 3856  866  5 26 69  0  0
 0  0 406544  65664  23944 414992    0    0     0     0 3139  793  1 22 77  0  0
 0  0 406544  65664  23944 414996    0    0     0     0 3065  783  2 25 73  0  0
 0  0 406544  65664  23944 415004    0    0     0     0 3375  745  2 24 74  0  0
 0  0 406544  65664  23944 415008    0    0     0     0 3881  786  3 38 59  0  0
 0  0 406544  65664  23952 415020    0    0     0    12 3852  895  6 57 37  0  0
 1  0 406544  65664  23952 415024    0    0     0     0 3899  835  5 51 44  0  0
 0  0 406544  65664  23952 415032    0    0     0     0 3759  728  2 40 58  0  0
 0  0 406544  65664  23952 415036    0    0     0     0 2730  709  2 24 74  0  0
 0  0 406544  65664  23952 415044    0    0     0     0 3533  836  5 44 51  0  0
 1  0 406544  65664  23960 415048    0    0     0    12 3552  762  4 32 65  0  0
 2  0 406544  65664  23960 415056    0    0     0   204 3664  779  6 37 57  0  0
 6  0 406544  65664  23960 415060    0    0     0     0 3067  812 11 51 38  0  0
 0  0 406544  65664  23960 415068    0    0     0     0 3176  795  8 60 32  0  0
 0  0 406544  65664  23960 415076    0    0     0     0 3322 1063  7 58 35  0  0
 0  0 406544  65664  23968 415080    0    0     0    24 1487  610  4 28 68  0  0
