 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 385652 173400  13188 345316    0    0     0     0 3918  866  6 36 58  0  0
 0  0 385652 173400  13188 345320    0    0     0     0 3342  874  7 39 54  0  0
 0  0 385652 173400  13188 345332    0    0     0     0 3480  788  5 47 48  0  0
 3  0 385652 173400  13196 345324    0    0     0    12 3479  813  4 34 62  0  0
 0  0 385652 173400  13196 345348    0    0     0     0 3459  784 14 44 42  0  0
 2  0 385652 173400  13196 345348    0    0     0     0 3710  804  6 40 54  0  0
 0  0 385652 173400  13196 345368    0    0     0     0 3259  728  6 38 56  0  0
 1  0 385652 173400  13196 345368    0    0     0     0 3587  760  6 32 62  0  0
 4  0 385652 173400  13204 345380    0    0     0    12 3459  798  5 34 61  0  0
 0  0 385652 173400  13204 345384    0    0     0     0 3343  772  5 34 61  0  0
 0  0 385652 173400  13204 345396    0    0     0     0 3342  790  5 39 56  0  0
 0  0 385652 173400  13204 345404    0    0     0     0 3510  725  2 29 69  0  0
 1  0 385652 173400  13204 345404    0    0     0     0 3623  792  7 38 55  0  0
 0  0 385652 173400  13212 345420    0    0     0    12 3634  814  7 37 55  0  0
 0  0 385652 173400  13212 345428    0    0     0   236 3585  825  5 41 55  0  0
 0  0 385652 173400  13212 345428    0    0     0     0 3584  851  6 43 51  0  0
 3  0 385652 173400  13212 345440    0    0     0     0 3334  783  2 26 71  0  0
 0  0 385652 173400  13212 345444    0    0     0     0 3990  883 11 54 35  0  0
 1  0 385652 173400  13220 345456    0    0     0    24 3543  776  6 30 63  1  0
 3  0 385652 173400  13220 345460    0    0     0     0 3480  737  5 34 62  0  0
 1  0 385652 173400  13220 345472    0    0     0     0 4313  910  5 61 34  0  0
 3  0 385652 173400  13220 345472    0    0     0     0 4057  889  9 42 49  0  0
 0  0 385652 173400  13220 345488    0    0     0     0 3662  853  6 36 58  0  0
 2  0 385652 173400  13228 345480    0    0     0    12 3501  828  6 36 59  0  0
 0  0 385652 173400  13228 345508    0    0     0     0 3540  823  6 40 54  0  0
 0  0 385652 173400  13228 345508    0    0     0     0 3355  790  4 27 69  0  0
 0  0 385652 173400  13228 345520    0    0     0     0 3332  844  6 41 53  0  0
 1  0 385652 173400  13228 345524    0    0     0     0 3734  819  6 40 54  0  0
 2  0 385652 173400  13236 345536    0    0     0    16 3823  816  5 42 53  0  0
 0  0 385652 173400  13236 345544    0    0     0     0 3853  901  5 43 52  0  0
 0  0 385652 173400  13236 345552    0    0     0     0 2743  880  9 72 19  0  0
 1  0 385652 173176  13236 345560    0    0     0     0 2318  654 11 73 16  0  0
 1  0 385652 173176  13236 345568    0    0     0     0 3805  901 14 53 32  0  0
 3  0 385652 173176  13244 345572    0    0     0    12 3984  956  8 63 29  0  0
 4  0 385652 172280  13244 345576    0    0     0     0 3296  935 11 59 30  0  0
 2  0 385652 171384  13244 345588    0    0     0     0 2891  841 11 53 36  0  0
 2  0 385652 170488  13244 345596    0    0     0     0 2458  761  7 61 32  0  0
 1  0 385652 170488  13244 345600    0    0     0     0 2142  711 19 60 21  0  0
 3  0 385652 170488  13252 345608    0    0     0    12 2958  860 14 57 29  0  0
 0  0 385652 170488  13252 345616    0    0     0     0 2593  781  8 58 34  0  0
 0  0 385652 170488  13252 345616    0    0     0     0 2984  806 13 55 32  0  0
 0  0 385652 170488  13252 345632    0    0     0     0 3030  782 11 58 31  0  0
 2  0 385652 170488  13252 345640    0    0     0     0 2746  789  9 53 38  0  0
 1  0 385652 170488  13260 345632    0    0     0    12 2804  741 11 55 34  0  0
 1  0 385652 170488  13260 345656    0    0     0   228 2624  783 11 55 35  0  0
 1  0 385652 170488  13260 345660    0    0     0     0 2490  731  9 61 30  0  0
 1  0 385652 170264  13260 345668    0    0     0     0 2779  770  8 53 39  0  0
 1  0 385652 170264  13260 345672    0    0     0     0 2322  649  6 69 26  0  0
 4  0 385652 170264  13268 345680    0    0     0    24 2695  774  9 55 34  1  0
 6  0 385652 170264  13268 345688    0    0     0    16 2490  740  9 65 26  0  0
 0  0 385652 170264  13268 345692    0    0     0     0 2430  726 10 59 30  0  0
 1  0 385652 170264  13268 345692    0    0     0     0 2784  774  8 59 33  0  0
 7  0 385652 169816  13268 345704    0    0     0     0 1597  587  8 75 18  0  0
 3  0 385652 169816  13284 345712    0    0     0    36 2636  737  8 61 31  0  0
 0  0 385652 169816  13284 345712    0    0     0     0 2811  761  6 56 39  0  0
 0  0 385652 169816  13284 345724    0    0     0     0 2608  741 10 52 38  0  0
 0  0 385652 169816  13284 345732    0    0     0     0 2745  737  9 56 35  0  0
 1  0 385652 169816  13284 345740    0    0     0     0 2740  846 10 56 34  0  0
 4  0 385652 169816  13292 345748    0    0     0    12 2889  854 10 56 33  0  0
 1  0 385652 169816  13292 345756    0    0     0     0 2384  728  8 63 29  0  0
 1  0 385652 169816  13292 345764    0    0     0     0 2216  804  7 68 25  0  0
 1  0 385652 169816  13292 345772    0    0     0     0 2686  832 10 56 34  0  0
 1  0 385652 169816  13292 345776    0    0     0     0 2760  831  9 63 29  0  0
 0  0 385652 169816  13300 345784    0    0     0    12 3414  839  7 49 44  0  0
 0  0 385652 169816  13300 345788    0    0     0     0 3731  868  6 33 61  0  0
 3  0 385652 169816  13300 345800    0    0     0     0 4241  974  7 42 51  0  0
 0  0 385652 169816  13300 345808    0    0     0     0 3818  885  5 44 51  0  0
 0  0 385652 169816  13300 345808    0    0     0     0 3829  928  5 33 62  0  0
 0  0 385652 169816  13308 345824    0    0     0    12 4129  872  3 38 58  0  0
 0  0 385652 169816  13308 345824    0    0     0     0 4079  947  5 51 45  0  0
 2  0 385652 169816  13308 345840    0    0     0     0 3040  825  7 26 67  0  0
 2  0 385652 169816  13308 345840    0    0     0     0 3531  772  3 36 61  0  0
 1  0 385652 169816  13308 345856    0    0     0     0 2795  757  8 49 42  0  0
 1  0 385652 169816  13316 345860    0    0     0    12 1780  688  7 83 10  0  0
 3  0 385652 169816  13316 345868    0    0     0     0 2346  678  8 66 26  0  0
 1  0 385652 169816  13316 345868    0    0     0   220 2840  764 13 59 28  0  0
 5  0 385652 169816  13316 345884    0    0     0     0 2174  651 16 64 20  0  0
 8  0 385652 169816  13316 345892    0    0     0     0 1803 1030 17 73 10  0  0
 2  0 385652 169368  13324 345900    0    0     0    24 2895  845  8 53 39  0  0
 5  0 385652 169368  13324 345900    0    0     0     0 2096  642 11 66 23  0  0
 0  0 385652 169368  13324 345912    0    0     0     0 2397  659  8 64 29  0  0
 1  0 385652 169368  13324 345916    0    0     0     0 2922  781  9 53 37  0  0
 3  0 385652 169368  13324 345924    0    0     0     0 2843  742 11 50 39  0  0
 1  0 385652 169368  13332 345932    0    0     0    12 3021  903  9 59 32  0  0
 0  0 385652 169368  13332 345940    0    0     0     0 2675  869  8 56 37  0  0
 2  0 385652 169368  13332 345948    0    0     0    20 2282  810  6 77 17  0  0
 0  0 385652 169368  13332 345952    0    0     0     0 3116  939  9 50 41  0  0
 1  0 385652 169368  13332 345960    0    0     0     0 2633  830  6 75 19  0  0
 1  0 385652 169368  13340 345968    0    0     0    12 2616  798  9 63 28  0  0
 2  0 385652 169368  13340 345976    0    0     0     0 2442  798 11 59 30  0  0
 3  0 385652 169368  13340 345980    0    0     0     0 2818  824  8 62 30  0  0
 1  0 385652 169368  13340 345988    0    0     0     0 2794  833  8 58 34  0  0
 1  0 385652 169368  13340 345996    0    0     0     0 2359  805 11 63 26  0  0
 3  0 385652 169368  13348 346000    0    0     0    12 2293  829  7 66 27  0  0
 0  0 385652 169368  13484 346072   20    0   204    40 1911  767  6 75 19  0  0
 0  0 385652 169368  13484 346076    0    0     0     0 2072  680 12 68 19  0  0
 2  0 385652 169368  13484 346084    0    0     0     0 2746  902 11 55 35  0  0
 2  0 385652 169368  13484 346092    0    0     0     0 2049  724 13 62 25  0  0
 7  0 385652 169368  13484 346096    0    0     0     0 2340  771  7 66 27  0  0
 1  0 385652 169368  13492 346104    0    0     0    40 2447  810  8 56 36  0  0
 1  0 385652 169368  13492 346108    0    0     0     0 2700  879 14 59 28  0  0
 8  0 385652 169368  13492 346116    0    0     0     0 2705  918  8 59 33  0  0
 1  0 385652 169368  13492 346124    0    0     0     0 2020  724  9 71 21  0  0
 2  0 385652 169368  13492 346132    0    0     0     0 2988  933  7 53 40  0  0
 1  0 385652 169368  13500 346136    0    0     0    12 2494  769  9 68 22  0  0
 0  0 385652 169368  13500 346144    0    0     0     0 2604  772 11 66 23  0  0
 0  0 385652 169368  13500 346152    0    0     0   208 2910  880 13 61 27  0  0
 1  0 385652 169368  13500 346160    0    0     0     0 2706  821  7 68 25  0  0
 1  0 385652 169368  13500 346164    0    0     0     0 2243  693  9 65 25  0  0
 1  0 385652 169368  13508 346176    0    0     0    24 2465  824  8 63 28  1  0
 6  0 385652 169368  13508 346180    0    0     0     0 2038  660 11 68 21  0  0
 1  0 385652 169368  13508 346188    0    0     0     0 1825  709  5 75 20  0  0
 3  0 385652 169368  13508 346196    0    0     0     0 2679  848  9 53 37  0  0
 3  0 385652 169368  13508 346204    0    0     0     0 2627  837  9 61 30  0  0
 0  0 385652 169368  13516 346208    0    0     0    12 2555  781  5 55 40  0  0
 8  0 385652 169368  13516 346212    0    0     0     0 2395  832  7 58 35  0  0
 2  0 385652 169368  13516 346224    0    0     0     0 2385  764 11 62 28  0  0
 4  0 385652 169368  13516 346228    0    0     0     0 2701  882  9 60 31  0  0
 3  0 385652 169368  13516 346236    0    0     0     0 2930  970  6 60 33  0  0
 2  0 385652 169368  13524 346244    0    0     0    12 2744  877 10 55 36  0  0
 9  0 385652 169368  13524 346248    0    0     0     0 2364  839 12 64 24  0  0
 1  0 385652 169368  13524 346256    0    0     0    40 2506  832 10 58 31  0  0
 1  0 385652 169368  13524 346260    0    0     0     0 2887  888 12 51 37  0  0
 0  0 385652 169368  13524 346268    0    0     0     0 1845  620  7 70 23  0  0
 1  0 385652 169368  13532 346272    0    0     0    12 2867  889  8 52 40  0  0
 1  0 385652 169368  13532 346280    0    0     0     0 2340  836  6 65 29  0  0
 0  0 385652 169368  13532 346288    0    0     0   188 2783  899  5 62 32  0  0
 0  0 385652 169368  13532 346292    0    0     0     0 2685 1007 10 62 28  0  0
