 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 261508  62580  25324 330944    0    0     0     0  985  820  1 20 79  0  0
 0  0 261508  62580  25332 330940    0    0     0    12 1020  806  0 23 77  0  0
 1  0 261508  62580  25332 330972    0    0     0     0  965  808  0 22 78  0  0
 0  0 261508  62580  25332 330972    0    0     0     0 1057  824  0 27 73  0  0
 0  0 261508  62356  25332 330996    0    0     0     0 1048  780  0 26 74  0  0
 0  0 261508  62356  25332 331000    0    0     0     0  961  793  0 23 77  0  0
 0  0 261508  62356  25340 331024    0    0     0    12 1030  804  0 25 75  0  0
 0  0 261508  62356  25340 331036    0    0     0   416 1053  825  0 23 77  0  0
 1  0 261508  62356  25340 331040    0    0     0     0 1055  798  0 25 75  0  0
 0  0 261508  62356  25340 331064    0    0     0     0 1112  810  0 27 73  0  0
 4  0 261508  62356  25340 331068    0    0     0     0 1107  799  0 25 75  0  0
 0  0 261508  62356  25348 331092    0    0     0    24 1021  799  1 25 74  0  0
 0  0 261508  62356  25348 331104    0    0     0     0 1015  798  1 22 77  0  0
 0  0 261508  62356  25348 331120    0    0     0     0 1088  811  0 26 74  0  0
 0  0 261508  62356  25348 331120    0    0     0     0 1071  824  1 25 74  0  0
 0  0 261508  62356  25348 331144    0    0     0     0 1170  823  1 28 71  0  0
 0  0 261508  62356  25356 331160    0    0     0    12  981  805  1 21 78  0  0
 0  0 261508  62356  25356 331160    0    0     0     0 1117  810  0 27 73  0  0
 0  0 261508  62356  25356 331184    0    0     0     0  923  772  2 20 78  0  0
 1  0 261508  62356  25356 331188    0    0     0     0 1179  826  1 28 71  0  0
 0  0 261508  62356  25356 331212    0    0     0     0 1342  836  0 31 69  0  0
 0  0 261508  62356  25364 331224    0    0     0    12 1244  797  1 26 73  0  0
 0  0 261508  62356  25364 331228    0    0     0     0 1287  856  1 30 69  0  0
 1  0 261508  62356  25364 331252    0    0     0     0 1353  826  2 31 67  0  0
 0  0 261508  62356  25364 331264    0    0     0     0 1187  809  1 28 71  0  0
 0  0 261508  62356  25364 331268    0    0     0     0 1285  848  0 29 71  0  0
 0  0 261508  62356  25372 331292    0    0     0    12 1230  814  1 29 70  0  0
 0  0 261508  62356  25372 331304    0    0     0     0 1098  836  2 26 72  0  0
 0  0 261508  62356  25372 331308    0    0     0     0 1352  796  0 32 68  0  0
 0  0 261508  62356  25372 331332    0    0     0     0 1225  817  2 30 68  0  0
 0  0 261508  62356  25372 331344    0    0     0     0 1174  846  1 28 71  0  0
 0  0 261508  62356  25380 331340    0    0     0    20 1265  833  1 31 68  0  0
 0  0 261508  62356  25380 331372    0    0     0     0 1240  831  1 30 69  0  0
 1  0 261508  62356  25380 331384    0    0     0     0 1239  832  1 29 70  0  0
 1  0 261508  62132  25380 331388    0    0     0     0 1291  831  0 28 72  0  0
 2  0 261508  62132  25380 331412    0    0     0     0 1240  839  2 30 68  0  0
 2  0 261508  62132  25388 331424    0    0     0    12 1250  851  0 32 68  0  0
 0  0 261508  62132  25388 331428    0    0     0     0 1152  840  2 27 71  0  0
 0  0 261508  62132  25388 331448    0    0     0   412 1264  860  1 29 70  0  0
 2  0 261508  62132  25388 331464    0    0     0     0 1337  827  1 33 66  0  0
 2  0 261508  62132  25388 331468    0    0     0     0 1208  844  0 31 69  0  0
 1  0 261508  62132  25396 331492    0    0     0    24 1267  852  1 31 68  0  0
 0  0 261508  62132  25396 331492    0    0     0     0 1313  822  0 32 68  0  0
 2  0 261508  62132  25396 331516    0    0     0    20 1246  824  1 27 72  0  0
 0  0 261508  62132  25396 331520    0    0     0     0 1295  826  1 29 70  0  0
 1  0 261508  62132  25396 331540    0    0     0     0 1304  815  1 29 70  0  0
 0  0 261508  62132  25404 331548    0    0     0    12 1178  835  0 30 70  0  0
 1  0 261508  62132  25404 331560    0    0     0     0 1268  858  1 30 69  0  0
 0  0 261508  62132  25404 331580    0    0     0     0 1425  845  1 33 66  0  0
 0  0 261508  62132  25404 331596    0    0     0     0 1275  846  1 32 67  0  0
 1  0 261508  62132  25404 331600    0    0     0     0 1222  792  0 27 73  0  0
 0  0 261508  62132  25412 331624    0    0     0    12 1175  825  1 28 71  0  0
 0  0 261508  61684  25412 331624    0    0     0     0 1375  865  1 32 67  0  0
 0  0 261508  61684  25412 331648    0    0     0     0 1276  817  1 29 70  0  0
 0  0 261508  61684  25412 331652    0    0     0     0 1362  826  1 30 69  0  0
 0  0 261508  61684  25412 331676    0    0     0     0 1448  859  1 33 66  0  0
 0  0 261508  61684  25420 331672    0    0     0    12 1270  820  0 30 69  1  0
 0  0 261508  61684  25420 331700    0    0     0     0 1329  835  1 30 69  0  0
 0  0 261508  61684  25420 331716    0    0     0     0 1578  892  3 37 60  0  0
 0  0 261508  61684  25420 331728    0    0     0     0 1302  830  1 32 67  0  0
 0  0 261508  61684  25420 331732    0    0     0     0 1382  835  1 31 68  0  0
 0  0 261508  61684  25428 331756    0    0     0    12 1162  812  2 24 74  0  0
 0  0 261508  61684  25428 331756    0    0     0     0 1398  841  1 32 67  0  0
 0  0 261508  61684  25428 331780    0    0     0     0 1451  842  1 33 66  0  0
 0  0 261508  61684  25428 331784    0    0     0     0 1139  786  1 25 74  0  0
 0  0 261508  61684  25428 331808    0    0     0     0 1259  820  1 28 71  0  0
 0  0 261508  61684  25436 331804    0    0     0    12 1363  849  2 30 68  0  0
 0  0 261508  61684  25436 331836    0    0     0     0 1159  821  1 26 73  0  0
 0  0 261508  61684  25436 331836    0    0     0     0 1237  845  1 29 70  0  0
 0  0 261508  61684  25436 331860    0    0     0   412 1549  874  0 36 64  0  0
 0  0 261508  61684  25436 331864    0    0     0     0 1281  840  1 31 68  0  0
 0  0 261508  61684  25444 331880    0    0     0    24 1280  856  2 29 69  0  0
 0  0 261508  61684  25444 331900    0    0     0     0 1232  822  1 29 70  0  0
 1  0 261508  61684  25444 331904    0    0     0     0 1219  827  1 30 69  0  0
 0  0 261508  61684  25444 331928    0    0     0     0 1339  842  1 30 69  0  0
 2  0 261508  61684  25444 331940    0    0     0     0 1088  810  0 24 76  0  0
 0  0 261508  61684  25452 331936    0    0     0    12 1319  822  1 30 69  0  0
 1  0 261508  61684  25452 331968    0    0     0     0 1379  870  3 30 67  0  0
 0  0 261508  61684  25452 331980    0    0     0     0 1254  804  1 29 70  0  0
 1  0 261508  61684  25452 331992    0    0     0     0 1286  827  1 30 69  0  0
 0  0 261508  61684  25452 331996    0    0     0     0 1229  839  1 26 73  0  0
 2  0 261508  61684  25460 332012    0    0     0    12 1188  811  1 25 74  0  0
 1  0 261508  61684  25460 332024    0    0     0     0 1194  822  1 24 75  0  0
 0  0 261508  61684  25460 332048    0    0     0     0 1196  807  1 26 73  0  0
 0  0 261508  61684  25460 332048    0    0     0     0 1221  810  1 26 73  0  0
 1  0 261508  61684  25460 332072    0    0     0     0 1290  851  1 28 71  0  0
 0  0 261508  61684  25468 332068    0    0     0    12 1349  830  0 30 70  0  0
 0  0 261508  61684  25468 332100    0    0     0     0 1146  808  1 23 76  0  0
 1  0 261508  61684  25468 332104    0    0     0     0 1370  832  1 30 69  0  0
 2  0 261508  61684  25468 332124    0    0     0     0 1148  811  1 26 73  0  0
 1  0 261508  61684  25468 332140    0    0     0     0 1317  819  1 27 72  0  0
 1  0 261508  61684  25476 332132    0    0     0    12 1346  863  2 31 67  0  0
 0  0 261508  61684  25476 332164    0    0     0     0 1282  840  0 32 68  0  0
 2  0 261508  61684  25476 332168    0    0     0     0 1241  839  2 28 70  0  0
 1  0 261508  61684  25476 332192    0    0     0     0 1203  826  0 26 74  0  0
 1  0 261508  61684  25476 332196    0    0     0     0 1286  817  1 27 72  0  0
 0  0 261508  61684  25484 332212    0    0     0    12 1206  853  1 27 72  0  0
 0  0 261508  61684  25484 332220    0    0     0     0 1401  837  1 32 67  0  0
 0  0 261508  61684  25484 332244    0    0     0     0 1058  782  0 24 76  0  0
 1  0 261508  61684  25484 332260    0    0     0   412 1293  845  1 28 71  0  0
 0  0 261508  61684  25484 332260    0    0     0     0 1144  808  1 28 71  0  0
 0  0 261508  61684  25492 332276    0    0     0    24 1268  868  1 27 72  0  0
 0  0 261508  61684  25492 332288    0    0     0     0 1451  856  1 33 66  0  0
 0  0 261508  61684  25492 332312    0    0     0     0 1398  846  1 32 67  0  0
 0  0 261508  61684  25492 332324    0    0     0    12 1267  863  0 28 72  0  0
 0  0 261508  61684  25492 332328    0    0     0     0 1437  884  1 32 67  0  0
 1  0 261508  61684  25500 332344    0    0     0    12 1251  819  0 30 70  0  0
 0  0 261508  61684  25500 332352    0    0     0     0 1312  875  1 30 69  0  0
 0  0 261508  61684  25500 332376    0    0     0     0 1345  806  0 32 68  0  0
 0  0 261508  61684  25500 332380    0    0     0     0 1569  847  1 34 65  0  0
 0  0 261508  61684  25500 332404    0    0     0     0 1393  837  1 32 67  0  0
 0  0 261508  61684  25508 332408    0    0     0    12 1220  823  0 28 72  0  0
 0  0 261508  61684  25508 332432    0    0     0     0 1268  838  1 30 69  0  0
 0  0 261508  61684  25508 332432    0    0     0     0 1264  820  0 26 74  0  0
 0  0 261508  61684  25508 332456    0    0     0     0 1189  776  1 23 76  0  0
 1  0 261508  61684  25508 332460    0    0     0     0 1382  835  2 28 69  0  0
 3  0 261508  61684  25508 332484    0    0     0     0 1261  800  0 29 71  0  0
 4  0 261508  61684  25516 332496    0    0     0    12 1170  806  1 23 76  0  0
 5  0 261508  61684  25516 332500    0    0     0     0 1407  884  1 33 66  0  0
 5  0 261508  61684  25516 332524    0    0     0     0 1478  852  2 35 63  0  0
 5  0 261508  61684  25516 332536    0    0     0     0 1088  792  0 24 76  0  0
 5  1 261508  61684  25524 332532    0    0     0    12 1168  843  1 24 74  0  0
 6  0 261508  61684  25524 332564    0    0     0     0 1151  807  0 25 75  0  0
 4  0 261508  61684  25524 332564    0    0     0     0 1384  822  0 32 68  0  0
 5  0 261508  61684  25524 332588    0    0     0     0 1114  798  1 22 77  0  0
 2  0 261508  61684  25524 332592    0    0     0     0 1238  818  0 26 74  0  0
 0  0 261508  61684  25524 332616    0    0     0     0 1302  842  1 31 68  0  0
 5  0 261508  61684  25532 332628    0    0     0    12 1203  824  0 27 72  1  0
 2  0 261508  61684  25532 332632    0    0     0     0 1099  816  1 22 77  0  0
 2  0 261508  61684  25532 332656    0    0     0     0 1276  828  0 29 71  0  0
 0  0 261508  61684  25532 332668    0    0     0   408 1097  803  2 23 75  0  0
 0  0 261508  61684  25532 332672    0    0     0     0 1344  812  1 29 70  0  0
 0  0 261508  61684  25540 332696    0    0     0    24 1294  836  1 27 72  0  0
 6  0 261508  61684  25540 332708    0    0     0     0 1315  817  2 29 69  0  0
 2  0 261508  61684  25540 332712    0    0     0     0 1252  832  0 30 70  0  0
 0  0 261508  61684  25540 332736    0    0     0     0 1112  798  1 23 76  0  0
 2  0 261508  61684  25540 332748    0    0     0     0 1219  799  0 27 73  0  0
 1  0 261508  61684  25548 332752    0    0     0    12 1257  845  1 27 72  0  0
 0  0 261508  61684  25548 332776    0    0     0     0 1224  791  2 26 72  0  0
 1  0 261508  61684  25548 332788    0    0     0     0 1127  783  1 22 77  0  0
 0  0 261508  61684  25548 332800    0    0     0     0 1346  842  1 28 71  0  0
 0  0 261508  61684  25548 332804    0    0     0     0 1162  788  1 24 74  0  0
 0  0 261508  61684  25556 332828    0    0     0    12 1284  814  1 26 73  0  0
 2  0 261508  61684  25556 332840    0    0     0     0 1271  822  1 29 70  0  0
 2  0 261508  61684  25556 332844    0    0     0     0 1290  808  1 27 72  0  0
 7  0 261508  61684  25556 332868    0    0     0     0 1408  813  2 31 67  0  0
 0  0 261508  61684  25556 332880    0    0     0     0 1260  828  1 27 72  0  0
 0  0 261508  61684  25564 332884    0    0     0    12 1324  837  1 30 69  0  0
 6  0 261508  61684  25564 332908    0    0     0     0 1282  802  2 28 70  0  0
 0  0 261508  61684  25564 332908    0    0     0     0 1279  835  1 29 69  0  0
 1  0 261508  61684  25564 332932    0    0     0    12 1247  804  1 27 72  0  0
 1  0 261508  61684  25564 332948    0    0     0     0 1262  832  1 28 71  0  0
 1  0 261508  61684  25572 332948    0    0     0    12 1269  841  1 31 68  0  0
 0  0 261508  61684  25572 332972    0    0     0     0 1373  828  1 31 68  0  0
 0  0 261508  61684  25572 332988    0    0     0     0 1326  871  2 29 69  0  0
 0  0 261508  61684  25572 332988    0    0     0     0 1229  799  1 28 71  0  0
 0  0 261508  61684  25572 333012    0    0     0     0 1113  795  2 23 75  0  0
 0  0 261508  61684  25580 333028    0    0     0    12 1463  882  1 34 65  0  0
 0  0 261508  61684  25580 333028    0    0     0     0 1240  811  1 27 72  0  0
 0  0 261508  61684  25580 333052    0    0     0     0 1193  832  1 27 72  0  0
 1  0 261508  61684  25580 333056    0    0     0     0 1209  816  1 27 72  0  0
 0  0 261508  61684  25580 333080    0    0     0   412 1206  809  1 25 74  0  0
 0  0 261508  61684  25588 333080    0    0     0    24 1203  839  2 28 70  0  0
 1  0 261508  61684  25588 333108    0    0     0     0 1294  808  1 28 71  0  0
 0  0 261508  61684  25588 333108    0    0     0     0 1185  801  1 28 71  0  0
 0  0 261508  61684  25588 333132    0    0     0     0 1463  857  1 33 66  0  0
 0  0 261508  61684  25588 333136    0    0     0     0 1194  814  1 28 71  0  0
 0  0 261508  61684  25596 333160    0    0     0    12 1393  850  2 31 67  0  0
 1  0 261508  61684  25596 333160    0    0     0     0 1230  813  1 29 70  0  0
 0  0 261508  61684  25596 333184    0    0     0     0 1338  802  1 29 69  0  0
 0  0 261508  61684  25596 333200    0    0     0     0 1121  822  2 24 74  0  0
 1  0 261508  61684  25596 333212    0    0     0     0 1285  812  1 28 71  0  0
 1  0 261508  61684  25604 333216    0    0     0    12 1299  838  0 29 71  0  0
 1  0 261508  61684  25604 333240    0    0     0     0 1327  827  1 30 69  0  0
 0  0 261508  61684  25604 333240    0    0     0     0 1386  825  1 31 68  0  0
 0  0 261508  61684  25604 333264    0    0     0     0 1249  819  0 28 72  0  0
 0  0 261508  61684  25604 333268    0    0     0     0 1268  827  2 28 70  0  0
 0  0 261508  61684  25612 333292    0    0     0    12 1278  821  0 31 69  0  0
 2  0 261508  61684  25612 333304    0    0     0     0 1283  877  1 31 68  0  0
 1  0 261508  61684  25612 333320    0    0     0     0 1276  856  1 31 68  0  0
 0  0 261508  61684  25612 333320    0    0     0     0 1283  828  1 27 72  0  0
 0  0 261508  61684  25612 333344    0    0     0     0 1270  830  1 30 69  0  0
 0  0 261508  61684  25620 333360    0    0     0    12 1418  816  1 32 67  0  0
 2  0 261508  61684  25620 333372    0    0     0     0 1183  798  1 24 75  0  0
 1  0 261508  61684  25620 333372    0    0     0     0 1425  837  1 33 66  0  0
 0  0 261508  61684  25620 333400    0    0     0     0 1257  807  1 27 72  0  0
 0  0 261508  61684  25620 333400    0    0     0     0 1280  815  0 32 68  0  0
 0  0 261508  61684  25628 333424    0    0     0    12 1374  848  1 31 68  0  0
 0  0 261508  61684  25628 333428    0    0     0     0 1320  793  1 27 72  0  0
 0  0 261508  61684  25628 333448    0    0     0     0 1324  832  1 28 71  0  0
 1  0 261508  61684  25628 333464    0    0     0     0 1403  855  1 32 67  0  0
 0  0 261508  61684  25628 333476    0    0     0   424 1205  827  2 25 73  0  0
 0  0 261508  61684  25636 333492    0    0     0    24 1402  873  2 33 65  0  0
 0  0 261508  61684  25636 333492    0    0     0     0 1249  815  2 28 70  0  0
 0  0 261508  61684  25636 333516    0    0     0     0 1310  824  1 30 69  0  0
 0  0 261508  61684  25652 333540    0    0     0    88 1311 1078  1 31 68  0  0
 0  0 261508  61684  25652 333552    0    0     0     0 1272  777  1 27 72  0  0
 0  0 261508  61684  25652 333564   12    0    12     0 1355  836  1 29 70  0  0
 0  0 261508  61684  25652 333580    0    0     0     0 1376  870  0 33 67  0  0
 0  0 261508  61684  25652 333592    0    0     0     0 1317  822  2 31 67  0  0
 0  0 261508  61684  25660 333584    0    0     0    48 1278  820  1 28 71  0  0
 0  0 261508  61684  25660 333620    0    0     0     0 1186  844  1 29 70  0  0
 0  0 261508  61684  25660 333632    0    0     0     0 1345  811  0 29 71  0  0
 0  0 261508  61684  25660 333644    0    0     0     0 1304  839  1 31 68  0  0
 1  0 261508  61684  25660 333660    0    0     0     0 1387  827  1 32 67  0  0
 1  0 261508  61684  25668 333652    0    0     0    12 1226  839  0 28 72  0  0
 2  0 261508  61684  25668 333680    0    0     0     0 1418  881  1 35 64  0  0
 0  0 261508  61684  25668 333692    0    0     0     0 1172  838  1 27 72  0  0
 0  0 261508  61684  25668 333696    0    0     0     0 1102  804  1 26 73  0  0
 0  0 261508  61684  25668 333720    0    0     0     0 1312  872  1 31 68  0  0
 0  0 261508  61684  25676 333712    0    0     0    24 1306  835  1 30 69  0  0
 0  0 261508  61684  25676 333748    0    0     0     0 1317  807  1 28 69  1  0
 1  0 261508  61684  25676 333748    0    0     0     0 1357  889  0 33 67  0  0
 0  0 261508  61684  25676 333772    0    0     0     0 1251  803  2 27 71  0  0
 0  0 261508  61684  25676 333788    0    0     0     0 1353  815  0 33 67  0  0
 0  0 261508  61684  25684 333780    0    0     0    12 1292  822  1 31 68  0  0
 0  0 261508  61684  25684 333812    0    0     0     0 1448  818  1 35 64  0  0
 0  0 261508  61684  25684 333828    0    0     0     0 1147  856  2 26 72  0  0
 1  0 261508  61684  25684 333828    0    0     0     0 1374  821  1 34 65  0  0
 0  0 261508  61684  25684 333852    0    0     0     0 1182  812  1 27 72  0  0
 0  0 261508  61684  25692 333864    0    0     0    12 1285  853  2 30 68  0  0
 0  0 261508  61684  25692 333880    0    0     0     0 1299  811  0 31 69  0  0
 0  0 261508  61684  25692 333892    0    0     0   456 1291  853  2 30 68  0  0
 0  0 261508  61684  25692 333892    0    0     0     0 1282  822  1 29 69  0  0
 0  0 261508  61684  25692 333920    0    0     0     0 1195  809  1 29 70  0  0
 0  0 261508  61684  25700 333912    0    0     0    24 1366  903  1 32 67  0  0
 0  0 261508  61684  25700 333944    0    0     0     0 1266  812  0 32 68  0  0
 0  0 261508  61684  25700 333960    0    0     0   656 1215  876  1 31 68  0  0
 0  0 261508  61684  25700 333960    0    0     0     0 1317  855  1 29 70  0  0
 0  0 261508  61684  25700 333984    0    0     0     0 1460  834  1 33 66  0  0
 1  0 261508  61684  25712 334000    0    0     0    40 1218  828  1 28 71  0  0
 0  0 261508  61684  25712 334012    0    0     0     0 1372  860  1 30 69  0  0
 0  0 261508  61684  25712 334012    0    0     0     0 1227  822  1 28 71  0  0
 0  0 261508  61684  25712 334040    0    0     0     0 1239  822  1 29 70  0  0
 0  0 261508  61684  25712 334040    0    0     0     0 1386  854  2 32 66  0  0
 2  0 261508  61684  25720 334064    0    0     0    12 1386  834  0 33 67  0  0
 2  0 261508  61684  25720 334076    0    0     0     0 1496  933  1 35 64  0  0
 3  0 261508  61684  25720 334092    0    0     0     0 1366  834  1 31 68  0  0
 4  0 261508  61684  25720 334092    0    0     0     0 1453  845  2 33 65  0  0
 4  0 261508  61684  25720 334116    0    0     0     0 1213  830  1 28 71  0  0
 2  0 261508  61684  25728 334112    0    0     0    12 1361  815  1 32 67  0  0
 3  0 261508  61684  25728 334144    0    0     0     0 1334  823  0 33 67  0  0
 1  0 261508  61684  25728 334144    0    0     0     0 1366  865  1 31 68  0  0
 0  0 261508  61684  25728 334172    0    0     0     0 1289  820  1 29 70  0  0
 3  0 261508  61684  25728 334172    0    0     0     0 1298  823  1 28 71  0  0
 2  0 261508  61684  25736 334196    0    0     0    12 1508  878  1 35 64  0  0
 4  0 261508  61684  25736 334212    0    0     0     0 1286  818  2 30 68  0  0
 0  0 261508  61684  25736 334224    0    0     0     0 1185  834  1 26 73  0  0
 1  0 261508  61684  25736 334224    0    0     0   364 1329  827  2 31 67  0  0
 2  0 261508  61684  25736 334252    0    0     0     0 1350  822  1 30 69  0  0
 0  0 261508  61684  25744 334264    0    0     0    24 1364  878  1 32 67  0  0
 1  0 261508  61684  25744 334264    0    0     0     0 1220  834  1 28 71  0  0
 0  0 261508  61684  25744 334288    0    0     0     0 1322  839  0 29 71  0  0
 2  0 261508  61684  25744 334304    0    0     0     0 1311  845  1 30 69  0  0
 0  0 261508  61684  25744 334304    0    0     0     0 1160  800  1 23 76  0  0
 0  0 261508  61684  25752 334328    0    0     0    12 1330  823  1 30 69  0  0
 0  0 261508  61684  25752 334332    0    0     0     0 1326  853  2 31 67  0  0
 0  0 261508  61684  25752 334356    0    0     0     0 1169  841  0 27 73  0  0
 0  0 261508  61684  25752 334356    0    0     0     0 1349  858  1 32 67  0  0
 0  0 261508  61684  25752 334384    0    0     0     0 1350  833  1 30 69  0  0
 0  0 261508  61684  25760 334376    0    0     0    12 1318  841  1 29 70  0  0
 0  0 261508  61684  25760 334408    0    0     0     0 1162  857  0 26 74  0  0
 0  0 261508  61684  25760 334424    0    0     0     0 1410  803  1 32 67  0  0
 0  0 261508  61684  25760 334424    0    0     0     0 1281  824  1 29 70  0  0
 0  0 261508  61684  25760 334448    0    0     0     0 1367  823  1 31 68  0  0
 0  0 261508  61684  25768 334460    0    0     0    12 1417  862  1 34 65  0  0
 0  0 261508  61684  25768 334464    0    0     0     0 1246  821  0 28 72  0  0
 0  0 261508  61684  25768 334488    0    0     0     0 1423  860  2 32 66  0  0
 0  0 261508  61684  25768 334488    0    0     0     0 1254  814  0 29 71  0  0
 1  0 261508  61684  25768 334516    0    0     0     0 1264  866  1 29 70  0  0
 0  0 261508  61684  25776 334528    0    0     0    12 1237  812  1 28 71  0  0
 5  0 261508  61684  25776 334528    0    0     0     0 1258 1128  5 32 62  0  0
11  0 261508  61684  25776 334552    0    0     0     0 1645  985 28 66  6  0  0
 8  0 261508  61684  25776 334564    0    0     0     0 2057 1041 28 70  2  0  0
 6  0 261508  61460  25776 334580    0    0     0     0 2014  995 27 67  6  0  0
 6  0 261508  61460  25784 334572    0    0     0    12 2406  989 24 73  2  0  0
 5  0 261508  61460  25784 334604    0    0     0     0 1833 1023 24 65 11  0  0
 2  0 261508  61460  25784 334604    0    0     0     0  474  609 18 27 56  0  0
 0  0 261508  61460  25784 334604    0    0     0   384  444  554 13 22 65  0  0
 0  0 261508  61460  25784 334604    0    0     0     0  389  515  9 15 76  0  0
 0  0 261508  61460  25784 334604    0    0     0     0  290  449  7  8 86  0  0
 3  0 261508  61460  25800 334588    0    0     0    44  315 1214  8  9 83  0  0
 0  0 261508  61460  25800 334612    0    0     0     0  180  721  2  1 97  0  0
 0  0 261508  61460  25800 334612    0    0     0    16  107  201  0  0 100  0  0
 0  0 261508  61460  25800 334612    0    0     0     0   90  172  0  0 100  0  0
 0  0 261508  61460  25800 334612    0    0     0     0   87  149  0  0 100  0  0
 0  0 261508  61460  25800 334612    0    0     0     0   75  155  0  0 100  0  0
 0  0 261508  61460  25808 334604    0    0     0    20  128  235  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   80  169  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   95  192  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   81  167  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   99  182  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   95  205  1  0 99  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   90  184  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   78  166  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   96  185  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0   77  162  0  0 100  0  0
 0  0 261508  61460  25808 334612    0    0     0     0  174  545  1  3 96  0  0
 0  0 261508  61460  25808 335248    0    0   624     0  339 1180 12 14 73  1  0
 0  0 261508  61460  25808 335248    0    0     0     0   91  201  0  0 100  0  0
 0  0 261508  61460  25808 335248    0    0     0     0  141  579  0  2 98  0  0
 0  0 261508  61460  25808 335248    0    0     0     0  129  497  0  2 98  0  0
 5  0 261508  61460  25808 335348    0    0   116     0  258 1660  9  4 87  0  0
 0  0 264340  71332  24732 322972    8 2644     8  2744  786 11233 48 39 13  0  0
 0  0 264340  71332  24732 323008    0    0    68     0  199  522  1  1 98  0  0
 0  0 264340  71332  24804 323912    4   17    95    51  697  608  1 16 83  0  0
 1  0 264340  71332  24804 323920    0    0     0     0  176  612  0  1 99  0  0
 0  0 264340  71332  24804 323920    0    0     0    12  142  341  0  1 99  0  0
 0  0 264340  71332  24804 323920    0    0     0     0  117  246  0  0 100  0  0
 0  0 264340  71108  24804 323920    0    0     0     0  473  592  0 13 87  0  0
 0  0 264340  71108  24804 323940    0    0     0     0  803  938  0 18 82  0  0
 2  0 264340  70884  24804 323940    0    0     0     0  840  874  0 22 78  0  0
 1  0 264340  70884  24804 323964    0    0     0     0  863  899  0 22 78  0  0
 0  0 264340  70884  24804 323980    0    0     0     0  871  926  0 22 78  0  0
 0  0 264340  70660  24812 323992    0    0     0    12  817  808  0 22 78  0  0
 0  0 264340  70660  24812 324004    0    0     0     0  792  788  0 17 83  0  0
 0  0 264340  70660  24812 324020    0    0     0     0  859  805  0 24 76  0  0
 0  0 264340  70660  24812 324032    0    0     0     0  764  771  0 20 80  0  0
 0  0 264340  70660  24812 324044    0    0     0     0  862  797  0 22 78  0  0
