 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
31  0 181532  72352  18356 291220    0    0     0    12 4346 1268  0 100  0  0  0
36  0 181532  72352  18356 291248    0    0     0     0 4211 1252  0 100  0  0  0
20  0 181532  72352  18356 291272    0    0     0     0 4407 1157  0 100  0  0  0
42  0 181532  71456  18356 291300    0    0     0     0 4391 1163  1 99  0  0  0
36  0 181532  71456  18356 291320    0    0     0     0 4512 1157  1 99  0  0  0
40  0 181532  71456  18364 291340    0    0     0    12 4447 1087  2 98  0  0  0
30  0 181532  71456  18364 291364    0    0     0     0 4339 1289  2 98  0  0  0
33  0 181532  71456  18364 291388    0    0     0     0 4413 1182  2 98  0  0  0
33  0 181532  71232  18364 291412    0    0     0     0 4318 1215  1 99  0  0  0
41  0 181532  70312  18364 291436    0    0     0     0 4457 1195  1 99  0  0  0
29  0 181532  70088  18372 291460    0    0     0    12 4377 1185  2 98  0  0  0
37  0 181532  70088  18372 291484    0    0     0   736 4347 1252  1 99  0  0  0
44  0 181532  69364  18372 291504    0    0     0     0 4497 1126  0 100  0  0  0
26  0 181532  69364  18372 291528    0    0     0     0 4357 1099  2 98  0  0  0
27  0 181532  69364  18372 291544    0    0     0     0 4607 1100  2 98  0  0  0
36  0 181532  69364  18384 291568    0    0     0    32 4586 1193  0 100  0  0  0
44  0 181532  68220  18384 291584    0    0     0     0 4750 1030  2 98  0  0  0
38  0 181532  68220  18384 291596    0    0     0     0 4802  918  1 99  0  0  0
42  0 181532  68220  18384 291612    0    0     0     0 4725 1038  1 99  0  0  0
34  0 181532  68220  18384 291636    0    0     0     0 4554 1240  1 99  0  0  0
41  0 181532  68220  18392 291652    0    0     0    20 4739 1104  2 98  0  0  0
48  0 181532  68220  18392 291672    0    0     0     0 4794 1003  3 97  0  0  0
47  0 181532  68220  18392 291692    0    0     0     0 4542 1095  0 100  0  0  0
40  0 181532  68220  18392 291708    0    0     0     0 4622 1114  1 99  0  0  0
43  0 181532  68220  18392 291724    0    0     0     0 4671  973  1 99  0  0  0
46  0 181532  68220  18400 291744    0    0     0    12 4631 1136  2 98  0  0  0
44  0 181532  67716  18400 291764    0    0     0     0 4614 1175  2 98  0  0  0
49  0 181532  67716  18400 291780    0    0     0     0 4629 1123  1 99  0  0  0
41  0 181532  67716  18400 291808    0    0     0     0 4591 1149  1 99  0  0  0
45  0 181532  66768  18400 291820    0    0     0     0 4728  959  1 99  0  0  0
26  0 181532  66768  18408 291840    0    0     0    12 4869 1053  1 99  0  0  0
39  0 181532  66768  18408 291860    0    0     0     0 4572 1157  1 99  0  0  0
43  0 181532  66768  18408 291876    0    0     0     0 4601 1044  1 99  0  0  0
45  0 181532  66768  18408 291888    0    0     0     0 4670  909  1 99  0  0  0
47  0 181532  66768  18408 291904    0    0     0     0 4848  991  1 99  0  0  0
40  0 181532  66044  18416 291916    0    0     0    12 4870  969  2 98  0  0  0
44  0 181532  66044  18416 291936    0    0     0     0 4661 1000  1 99  0  0  0
45  0 181532  66044  18416 291952    0    0     0     0 4728 1057  1 99  0  0  0
33  0 181532  66044  18416 291972    0    0     0     0 4692 1083  2 98  0  0  0
49  0 181532  65820  18416 291988    0    0     0     0 4737  966  0 100  0  0  0
45  0 181532  65820  18424 292008    0    0     0    12 4539 1160  2 98  0  0  0
35  0 181532  65820  18424 292028    0    0     0   564 4700  984  1 99  0  0  0
33  0 181532  65820  18424 292040    0    0     0     0 4796  896  1 99  0  0  0
47  0 181532  65820  18424 292052    0    0     0     0 4641  931  2 98  0  0  0
55  0 181532  65820  18424 292068    0    0     0     0 4522  987  1 99  0  0  0
45  0 181532  65820  18436 292088    0    0     0    32 4446 1079  1 99  0  0  0
46  0 181532  65820  18436 292104    0    0     0    24 4662 1012  1 99  0  0  0
50  0 181532  65820  18436 292128    0    0     0     0 4053 1203  2 98  0  0  0
45  0 181532  65820  18436 292148    0    0     0     0 4392 1154  1 99  0  0  0
49  0 181532  65820  18436 292168    0    0     0     0 4530 1031  0 100  0  0  0
35  0 181532  65820  18444 292184    0    0     0    12 4582 1035  1 99  0  0  0
49  0 181532  65820  18444 292200    0    0     0     0 4534 1165  1 99  0  0  0
35  0 181532  65820  18444 292220    0    0     0     0 4496 1133  1 99  0  0  0
25  0 181532  65820  18444 292244    0    0     0     0 4457 1216  1 99  0  0  0
26  0 181532  65820  18444 292264    0    0     0     0 4405 1147  1 99  0  0  0
49  0 181532  65820  18452 292280    0    0     0    12 4498 1027  1 99  0  0  0
44  0 181532  65820  18452 292304    0    0     0     0 4331 1252  1 99  0  0  0
48  0 181532  65820  18452 292320    0    0     0     0 4530 1098  1 99  0  0  0
48  0 181532  65820  18452 292340    0    0     0     0 4607 1106  1 99  0  0  0
27  0 181532  65820  18452 292360    0    0     0     0 4525 1172  2 98  0  0  0
38  0 181532  65820  18460 292372    0    0     0    12 4514 1137  1 99  0  0  0
37  0 181532  65820  18460 292400    0    0     0     0 4460 1164  1 99  0  0  0
41  0 181532  65820  18460 292420    0    0     0     0 4620 1127  1 99  0  0  0
38  0 181532  65820  18460 292436    0    0     0     0 4492 1129  1 99  0  0  0
46  0 181532  65820  18460 292456    0    0     0     0 4352 1102  1 99  0  0  0
37  0 181532  65820  18468 292464    0    0     0    12 4482 1080  2 98  0  0  0
46  0 181532  65820  18468 292488    0    0     0     0 4539  986  2 98  0  0  0
27  0 181532  65820  18468 292508    0    0     0     0 4574 1080  1 99  0  0  0
37  0 181532  65820  18468 292528    0    0     0     0 4517 1114  1 99  0  0  0
39  0 181532  65820  18468 292544    0    0     0     0 4565 1062  1 99  0  0  0
34  0 181532  65820  18476 292548    0    0     0    12 4102  932  1 99  0  0  0
31  0 181532  65820  18476 292572    0    0     0     0 4218  915  2 98  0  0  0
37  0 181532  65820  18476 292584    0    0     0   556 3790  790  2 98  0  0  0
31  0 181532  65820  18476 292600    0    0     0     0 4714  944  1 99  0  0  0
49  0 181532  65820  18476 292608    0    0     0     0 4614 1014  2 98  0  0  0
43  0 181532  65820  18488 292612    0    0     0    32 4732  929  1 99  0  0  0
36  0 181532  65820  18488 292644    0    0     0     0 4518 1158  1 99  0  0  0
30  0 181532  65820  18488 292660    0    0     0     0 4556 1015  1 99  0  0  0
38  0 181532  65820  18488 292676    0    0     0     0 4449 1166  1 99  0  0  0
39  0 181532  65820  18488 292696    0    0     0     0 4426 1116  1 99  0  0  0
50  0 181532  65820  18496 292704    0    0     0    12 4378 1091  1 99  0  0  0
38  0 181532  65820  18496 292736    0    0     0     0 4357 1150  2 98  0  0  0
40  0 181532  65820  18496 292752    0    0     0     0 4582 1018  1 99  0  0  0
44  0 181532  65820  18496 292772    0    0     0     0 4489 1189  1 99  0  0  0
44  0 181532  65820  18496 292788    0    0     0     0 4504 1108  1 99  0  0  0
40  0 181532  65820  18504 292804    0    0     0    16 4264 1250  1 99  0  0  0
36  0 181532  65820  18504 292832    0    0     0     0 4318 1252  1 99  0  0  0
48  0 181532  65820  18504 292864    0    0     0    20 4160 1456  2 98  0  0  0
38  0 181532  65820  18504 292892    0    0     0     0 4261 1188  1 99  0  0  0
35  0 181532  65820  18504 292908    0    0     0     0 4529 1134  1 99  0  0  0
41  0 181532  65820  18512 292924    0    0     0    12 4391 1289  1 99  0  0  0
37  0 181532  65820  18512 292952    0    0     0     0 4489 1059  2 98  0  0  0
33  0 181532  65572  18512 292980    0    0     0     0 4292 1142  1 99  0  0  0
43  0 181532  65572  18512 293000    0    0     0     0 4419 1084  1 99  0  0  0
38  0 181532  65572  18512 293020    0    0     0     0 4356 1139  2 98  0  0  0
35  0 181532  65572  18520 293036    0    0     0    12 4359 1219  0 100  0  0  0
38  0 181532  65572  18520 293064    0    0     0     0 4504 1115  1 99  0  0  0
44  0 181532  65572  18520 293088    0    0     0     0 4446 1184  2 98  0  0  0
37  0 181532  65572  18520 293108    0    0     0     0 4425 1238  0 100  0  0  0
40  0 181532  65572  18520 293136    0    0     0     0 4300 1279  1 99  0  0  0
38  0 181532  65572  18528 293152    0    0     0    12 4321 1244  1 99  0  0  0
36  0 181532  65572  18528 293180    0    0     0     0 4496 1144  1 99  0  0  0
35  0 181532  65572  18528 293200    0    0     0     0 4597 1120  3 97  0  0  0
46  0 181532  65572  18528 293220    0    0     0   620 4317 1288  0 100  0  0  0
31  0 181532  65572  18528 293244    0    0     0     0 4449 1163  2 98  0  0  0
40  0 181532  65572  18540 293252    0    0     0    32 4468 1100  0 100  0  0  0
48  0 181532  65572  18540 293280    0    0     0     0 4672  897  1 99  0  0  0
37  0 181532  65572  18540 293296    0    0     0     0 4514 1160  2 98  0  0  0
35  0 181532  65572  18540 293312    0    0     0     0 4537 1073  2 98  0  0  0
47  0 181532  65572  18540 293332    0    0     0     0 4704  919  1 99  0  0  0
40  0 181532  65572  18548 293336    0    0     0    12 4663 1056  1 99  0  0  0
30  0 181532  65572  18548 293360    0    0     0     0 4561 1107  1 99  0  0  0
37  0 181532  65572  18548 293376    0    0     0     0 4701  975  2 98  0  0  0
37  0 181532  65572  18548 293392    0    0     0     0 4728 1023  1 99  0  0  0
47  0 181532  65572  18548 293404    0    0     0     0 4770  993  2 98  0  0  0
35  0 181532  65572  18556 293408    0    0     0    12 4840  929  1 99  0  0  0
29  0 181532  65572  18556 293432    0    0     0     0 4626 1116  0 100  0  0  0
36  0 181532  65572  18556 293452    0    0     0     0 4709 1038  1 99  0  0  0
34  0 181532  65572  18556 293472    0    0     0     4 4602 1133  2 98  0  0  0
38  0 181532  65572  18556 293492    0    0     0     0 4655  981  1 99  0  0  0
35  0 181532  65572  18564 293496    0    0     0    24 4826  921  0 100  0  0  0
41  0 181532  65572  18564 293516    0    0     0     0 4792  944  1 99  0  0  0
48  0 181532  65572  18564 293532    0    0     0     0 4747  893  2 98  0  0  0
42  0 181532  65348  18564 293548    0    0     0     0 4711  891  2 98  0  0  0
36  0 181532  65348  18564 293564    0    0     0     0 4678 1080  1 99  0  0  0
44  0 181532  65348  18572 293576    0    0     0    12 4667 1046  1 99  0  0  0
50  0 181532  65348  18572 293596    0    0     0     0 4791  913  2 98  0  0  0
45  0 181532  65348  18572 293612    0    0     0     0 4555 1107  1 99  0  0  0
27  0 181532  65348  18572 293628    0    0     0     0 4528 1153  1 99  0  0  0
45  0 181532  65348  18572 293652    0    0     0     0 4339 1196  1 99  0  0  0
46  0 181532  65348  18580 293664    0    0     0    12 4359 1083  0 100  0  0  0
44  0 181532  65348  18580 293692    0    0     0     0 4554 1012  1 99  0  0  0
44  0 181532  65348  18580 293708    0    0     0     0 4575 1128  1 99  0  0  0
46  0 181532  65348  18580 293732    0    0     0   552 4436 1148  1 99  0  0  0
47  0 181532  65348  18580 293748    0    0     0     0 4457 1129  1 99  0  0  0
44  0 181532  65348  18592 293760    0    0     0    32 4544 1157  1 99  0  0  0
50  0 181532  65348  18592 293792    0    0     0     0 4525 1121  1 99  0  0  0
43  0 181532  65348  18592 293808    0    0     0     0 4663 1070  1 99  0  0  0
34  0 181532  65348  18592 293824    0    0     0     0 4626 1106  1 99  0  0  0
38  0 181532  65348  18592 293844    0    0     0     0 4523 1016  1 99  0  0  0
48  0 181532  65348  18600 293856    0    0     0    12 4583 1062  1 99  0  0  0
48  0 181532  65348  18600 293880    0    0     0     0 4525 1124  2 98  0  0  0
44  0 181532  65348  18600 293904    0    0     0     0 4540 1120  0 100  0  0  0
48  0 181532  65348  18600 293920    0    0     0     0 4565 1079  1 99  0  0  0
50  0 181532  65348  18600 293936    0    0     0     0 4497 1061  1 99  0  0  0
49  0 181532  65348  18608 293944    0    0     0    12 4610 1047  2 98  0  0  0
37  0 181532  65348  18608 293972    0    0     0     0 4726 1003  2 98  0  0  0
48  0 181532  65348  18608 293988    0    0     0     0 4409 1165  1 99  0  0  0
50  0 181532  65348  18608 294008    0    0     0     0 4467 1137  0 100  0  0  0
40  0 181532  65348  18608 294028    0    0     0     0 4631 1067  1 99  0  0  0
44  0 181532  65348  18616 294040    0    0     0    12 4436 1215  2 98  0  0  0
41  0 181532  65348  18616 294072    0    0     0     0 4286 1268  1 99  0  0  0
49  0 181532  65348  18616 294096    0    0     0     0 4189 1159  1 99  0  0  0
36  0 181532  65348  18616 294116    0    0     0     0 4504 1020  1 99  0  0  0
44  0 181532  65348  18616 294132    0    0     0     0 4440 1190  1 99  0  0  0
41  0 181532  65124  18624 294144    0    0     0    12 4616 1012  1 99  0  0  0
52  0 181532  65124  18624 294168    0    0     0     0 4682  991  1 99  0  0  0
47  0 181532  65124  18624 294188    0    0     0     0 4448 1116  1 99  0  0  0
37  0 181532  65124  18624 294208    0    0     0     0 4525 1138  1 99  0  0  0
46  0 181532  65124  18624 294220    0    0     0     0 4670  916  2 98  0  0  0
47  0 181532  65124  18632 294228    0    0     0    12 4607  997  1 99  0  0  0
45  0 181532  65124  18632 294260    0    0     0     0 4490 1151  2 98  0  0  0
38  0 181532  65124  18632 294280    0    0     0     0 4413 1177  1 99  0  0  0
45  0 181532  65124  18632 294296    0    0     0     0 4370 1146  2 98  0  0  0
36  0 181532  65124  18632 294316    0    0     0   584 4350 1205  1 99  0  0  0
33  0 181532  65124  18644 294332    0    0     0    32 4515 1156  2 98  0  0  0
32  0 181532  65124  18644 294360    0    0     0     0 4569 1127  2 98  0  0  0
27  0 181532  65124  18644 294384    0    0     0     0 4508 1137  1 99  0  0  0
45  0 181532  65124  18644 294396    0    0     0     0 4599  946  0 100  0  0  0
49  0 181532  65124  18652 294404    0    0     0    56 4688 1039  2 98  0  0  0
38  0 181532  65124  18660 294420    0    0     4    48 4700 1226  2 98  0  0  0
41  0 181532  65124  18660 294452    0    0     0     0 4623 1005  1 99  0  0  0
38  0 181532  65124  18660 294472    0    0     0     0 4577 1080  1 99  0  0  0
47  0 181532  65124  18660 294488    0    0     0     0 4549 1063  1 99  0  0  0
35  0 181532  65124  18660 294508    0    0     0     0 4701 1058  1 99  0  0  0
31  0 181532  65124  18668 294516    0    0     0    52 4561 1179  1 99  0  0  0
36  0 181532  65124  18668 294540    0    0     0     0 4638 1000  2 98  0  0  0
31  0 181532  65124  18668 294564    0    0     0     0 4526 1210  1 99  0  0  0
36  0 181532  65124  18668 294580    0    0     0     0 4700  946  1 99  0  0  0
30  0 181532  65124  18668 294596    0    0     0     0 4455 1119  1 99  0  0  0
42  0 181532  65124  18676 294604    0    0     0    20 4572 1157  2 98  0  0  0
28  0 181532  65124  18676 294628    0    0     0     0 4464 1197  0 100  0  0  0
29  0 181532  65124  18676 294648    0    0     0     0 4613 1017  1 99  0  0  0
51  0 181532  65124  18676 294664    0    0     0     0 4537 1077  1 99  0  0  0
41  0 181532  65124  18676 294680    0    0     0     0 4562 1030  1 99  0  0  0
46  0 181532  65124  18684 294692    0    0     0    20 4543 1071  1 99  0  0  0
25  0 181532  65124  18684 294716    0    0     0     0 4563 1088  2 98  0  0  0
40  0 181532  65124  18684 294736    0    0     0     0 4613 1099  2 98  0  0  0
41  0 181532  65124  18684 294752    0    0     0     0 4700  957  2 98  0  0  0
38  0 181532  65124  18684 294768    0    0     0     0 4758  947  2 98  0  0  0
44  0 181532  65124  18692 294772    0    0     0    12 4797  954  1 99  0  0  0
30  0 181532  65124  18692 294792    0    0     0     0 4703  992  1 99  0  0  0
34  0 181532  65124  18692 294808    0    0     0     0 4518 1126  1 99  0  0  0
47  0 181532  65124  18692 294828    0    0     0     0 4458 1140  1 99  0  0  0
39  0 181532  65124  18692 294848    0    0     0     0 4400 1136  0 100  0  0  0
42  0 181532  65124  18704 294860    0    0     0   576 4379 1157  2 98  0  0  0
32  0 181532  65124  18704 294892    0    0     0     0 4529 1062  1 99  0  0  0
39  0 181532  65124  18704 294912    0    0     0     0 4409 1267  1 99  0  0  0
33  0 181532  65124  18704 294932    0    0     0     0 4375 1246  0 100  0  0  0
46  0 181532  65124  18704 294960    0    0     0     0 4401 1170  2 98  0  0  0
42  0 181532  65124  18712 294972    0    0     0    68 4405 1327  2 98  0  0  0
33  0 181532  65124  18712 295004    0    0     0     0 4286 1245  1 99  0  0  0
34  0 181532  65124  18712 295028    0    0     0     0 4394 1169  1 99  0  0  0
35  0 181532  65124  18712 295048    0    0     0     0 4309 1132  1 99  0  0  0
41  0 181532  65124  18744 295072    0    0     0   172 4531 1128  1 99  0  0  0
42  0 181532  65124  18744 295084    0    0     0   692 4567 1035  1 99  0  0  0
39  0 181532  65124  18744 295100    0    0     0     0 4402 1321  1 99  0  0  0
39  0 181532  65124  18744 295120    0    0     0     0 4451 1204  1 99  0  0  0
51  0 181532  65124  18744 295140    0    0     0     0 4677 1054  1 99  0  0  0
44  0 181532  65124  18752 295148    0    0     0    68 4653 1156  2 98  0  0  0
48  0 181532  65124  18752 295172    0    0     0     0 4542 1065  2 98  0  0  0
40  0 181532  65124  18752 295188    0    0     0     0 4473 1201  1 99  0  0  0
34  0 181532  65124  18752 295208    0    0     0     0 4481 1163  1 99  0  0  0
37  0 181532  65124  18752 295228    0    0     0     0 4670  997  2 98  0  0  0
44  0 181532  65124  18760 295240    0    0     0    12 4320 1422  1 99  0  0  0
38  0 181532  65124  18760 295268    0    0     0     0 4410 1136  1 99  0  0  0
39  0 181532  65124  18760 295288    0    0     0     0 4639 1041  3 97  0  0  0
46  0 181532  65124  18760 295304    0    0     0     0 4502 1210  1 99  0  0  0
50  0 181532  65124  18760 295324    0    0     0     0 4287 1203  2 98  0  0  0
44  0 181532  65124  18768 295340    0    0     0    12 4638 1008  1 99  0  0  0
46  0 181532  65124  18768 295364    0    0     0     0 4441 1056  3 97  0  0  0
41  0 181532  65124  18768 295380    0    0     0     0 4646 1024  0 100  0  0  0
48  0 181532  65124  18768 295396    0    0     0     0 4721  987  2 98  0  0  0
45  0 181532  65124  18768 295412    0    0     0     0 4651 1027  1 99  0  0  0
41  0 181532  65124  18776 295416    0    0     0    12 4730 1055  1 99  0  0  0
40  0 181532  65124  18776 295440    0    0     0   588 4386 1112  2 98  0  0  0
42  0 181532  65124  18776 295460    0    0     0     0 4619 1034  1 99  0  0  0
50  0 181532  65124  18776 295476    0    0     0     0 3824 1022  1 99  0  0  0
46  0 181532  65124  18776 295492    0    0     0     0 3813  909  2 98  0  0  0
42  0 181532  65124  18788 295496    0    0     0    32 3583  912  0 100  0  0  0
45  0 181532  65124  18788 295516    0    0     0     0 3150  811  2 98  0  0  0
50  0 181532  65124  18788 295524    0    0     0     0 3268  672  2 98  0  0  0
41  0 181532  65124  18788 295532    0    0     0     0 3656  851  2 98  0  0  0
31  0 181532  65124  18788 295540    0    0     0     0 3607  712  2 98  0  0  0
47  0 181532  65124  18796 295540    0    0     0    12 3915  738  1 99  0  0  0
43  0 181532  65124  18796 295556    0    0     0    68 4267  827  1 99  0  0  0
39  0 181532  65124  18796 295568    0    0     0     0 3997  881  2 98  0  0  0
37  0 181532  65124  18796 295576    0    0     0     0 3886  862  2 98  0  0  0
51  0 181532  65124  18796 295592    0    0     0     0 4143  799  1 99  0  0  0
47  0 181532  65124  18804 295596    0    0     0    12 4144  801  2 98  0  0  0
45  0 181532  65124  18804 295612    0    0     0     0 4287  938  1 99  0  0  0
48  0 181532  65124  18804 295624    0    0     0     0 4314  945  2 98  0  0  0
35  0 181532  65124  18804 295640    0    0     0     0 3783  869  1 99  0  0  0
31  0 181532  65124  18804 295648    0    0     0     0 3408  774  3 97  0  0  0
47  0 181532  65124  18812 295652    0    0     0    12 3705  873  1 99  0  0  0
51  0 181532  65124  18812 295668    0    0     0     0 4012  734  2 98  0  0  0
42  0 181532  65124  18812 295672    0    0     0     0 4019  798  1 99  0  0  0
31  0 181532  65124  18812 295684    0    0     0     0 4042  772  1 99  0  0  0
39  0 181532  65124  18812 295696    0    0     0     0 3998  938  1 99  0  0  0
36  0 181532  65124  18820 295700    0    0     0    12 4001  846  1 99  0  0  0
42  0 181532  65124  18820 295720    0    0     0     0 4071  906  1 99  0  0  0
34  0 181532  65124  18820 295732    0    0     0     0 4011  823  2 98  0  0  0
51  0 181532  65124  18820 295740    0    0     0     0 3871 1065  1 99  0  0  0
47  0 181532  65124  18820 295752    0    0     0     0 4044  874  1 99  0  0  0
46  0 181532  65124  18828 295760    0    0     0    12 3865  879  2 98  0  0  0
37  0 181532  65124  18828 295776    0    0     0     0 3959  845  2 98  0  0  0
50  0 181532  65124  18828 295788    0    0     0   348 3947  851  1 99  0  0  0
35  0 181532  65124  18828 295808    0    0     0     0 4060  813  2 98  0  0  0
27  0 181532  65124  18828 295816    0    0     0     0 4071  758  1 99  0  0  0
39  0 181532  65124  18840 295812    0    0     0    32 4061  880  2 98  0  0  0
46  0 181532  65124  18840 295836    0    0     0     0 4125  905  0 100  0  0  0
43  0 181532  65124  18840 295848    0    0     0     0 4252  868  3 97  0  0  0
39  0 181532  65124  18840 295860    0    0     0     0 3945 1154  1 99  0  0  0
35  0 181532  65124  18840 295880    0    0     0     0 3948 1000  1 99  0  0  0
41  0 181532  65124  18848 295888    0    0     0    12 4007  977  1 99  0  0  0
 0  0 181532  65124  18848 295908    0    0     0     0 2317  695  2 56 42  0  0
 3  0 181532  65124  18848 295908    0    0     0     0  152  481  2  3 95  0  0
 2  0 181532  65124  18848 295908    0    0     0     0  690  565 49 51  0  0  0
 2  0 181532  65124  18848 295908    0    0     0     0  691  575 45 52  3  0  0
 9  0 181532  65124  18848 295908    0    0     0     0  644  539 47 50  3  0  0
 3  0 181532  65124  18856 295900    0    0     0    12  703  611 49 49  2  0  0
 3  0 181532  65124  18856 295908    0    0     0     0  671  575 42 48  9  0  0
 3  0 181532  65124  18856 295908    0    0     0     0  608  553 34 37 30  0  0
 3  0 181532  65124  18856 295908    0    0     0     0  508  554 23 27 49  0  0
 0  0 181532  65124  18856 295908    0    0     0     0  450  527 14 17 69  0  0
 0  0 181532  65124  18856 295908    0    0     0     0  339  437 11 13 76  0  0
 5  0 181532  65124  18864 295900    0    0     0    20  221  472  4  4 91  0  0
 0  0 181532  65124  18864 296032    4    0   124     0  301 1205 11  7 82  0  0
 0  0 181532  65124  18864 296032    0    0     0     0   86  174  0  0 100  0  0
 0  0 181532  65124  18864 296032    0    0     0     0   88  181  0  0 100  0  0
 0  0 181532  65124  18864 296032    0    0     0     0   89  178  0  0 100  0  0
 0  0 181532  65124  18864 296032    0    0     0     0   95  184  0  0 100  0  0
 0  0 181532  65124  18872 296024    0    0     0    20   86  177  0  0 100  0  0
 0  0 181532  65124  18872 296032    0    0     0     0   79  171  0  0 100  0  0
 0  0 181532  65124  18872 296032    0    0     0     0   82  172  0  0 100  0  0
 0  0 181532  65124  18872 296032    0    0     0     0   91  174  0  0 100  0  0
 0  0 181532  65124  18872 296032    0    0     0   144   96  183  0  0 100  0  0
 0  0 181532  65124  18872 296032    0    0     0     0   87  205  0  0 100  0  0
 0  0 181532  65124  18872 296032    0    0     0     0   86  179  0  0 100  0  0
 2  0 181532  65124  18872 296068    0    0    32     0  394 1412 10 21 69  0  0
 0  0 181532  65124  18872 296076    0    0     0     0  156  500  2  4 94  0  0
 0  0 181532  65124  18872 296076    0    0     0     0  128  536  0  1 99  0  0
 6  0 181532  69140  18884 296076    0    0   204   116  320 1609 10  7 83  0  0
 1  0 182820  70524  17892 277324   64 1464   556  2172  898 11603 53 47  0  0  0
 1  0 182820  70524  17892 277308    0    0     0     0  318 1017  4  3 92  0  0
 0  0 182820  70772  17952 277376    3   22   107    55 2332 1258  1 65 34  0  0
 0  0 182820  70772  17952 277380    0    0     0     0  246 1030  0  0 100  0  0
 0  0 182820  70772  17952 277380    0    0     0     0  106  297  0  1 99  0  0
 0  0 182820  70772  17952 277380    0    0     0     0   94  254  0  0 100  0  0
 0  0 182820  70772  17952 277380    0    0     0     0   99  235  0  1 99  0  0
 2  0 182820  70548  17952 277412    0    0     0     0 2013 1129  0 69 31  0  0
 2  0 182820  70324  17952 277476    0    0     0     0 2758 1445  1 99  0  0  0
 4  0 182820  69876  17952 277536    0    0     0     0 2706 1447  0 100  0  0  0
 5  0 182820  69876  17952 277596    0    0     0     0 2711 1370  1 99  0  0  0
 5  0 182820  69652  17952 277656    0    0     0     0 2727 1428  0 100  0  0  0
 7  0 182820  69652  17960 277708    0    0     0    12 2717 1374  0 100  0  0  0
 7  0 182820  69428  17960 277764    0    0     0     0 2910 1571  1 99  0  0  0
 8  0 182820  69204  17960 277816    0    0     0     0 3102 1445  0 100  0  0  0
11  0 182820  68756  17960 277864    0    0     0     0 3082 1471  0 100  0  0  0
