r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 384628 126788  18048 363008    0    0     0     0 3914  728  4 34 63  0  0
 0  0 384628 126312  18048 363012    0    0     0     0 3353  737  1 39 60  0  0
 1  0 384628 126312  18048 363028    0    0     0     0 4108  766  5 43 52  0  0
 0  0 384628 126312  18048 363032    0    0     0     0 2703  719  4 23 73  0  0
 0  0 384628 126312  18056 363044    0    0     0    12 3510  780  6 45 49  0  0
 2  0 384628 126312  18056 363044    0    0     0   236 3576  812  7 35 58  0  0
 3  0 384628 126312  18056 363056    0    0     0     0 3918  745  7 35 58  0  0
 0  0 384628 126312  18056 363060    0    0     0     0 3715  793  7 37 56  0  0
 1  0 384628 126312  18056 363072    0    0     0     0 3760  710  4 35 61  0  0
 0  0 384628 126312  18064 363068    0    0     0    24 3448  754  6 30 64  0  0
 1  0 384628 126312  18064 363088    0    0     0     0 3655  844  7 27 65  0  0
 0  0 384628 126312  18064 363092    0    0     0     0 3641  736  6 28 66  0  0
 2  0 384628 126312  18064 363104    0    0     0     0 3960  758  6 40 54  0  0
 2  0 384628 126312  18064 363108    0    0     0     0 3421  752  5 32 63  0  0
 0  0 384628 126088  18080 363120    0    0     0    40 4062  873  7 52 41  0  0
 0  0 384628 125392  18080 363124    0    0     0     0 3988  808  8 43 49  0  0
 0  0 384628 125392  18080 363128    0    0     0     0 3712  793  7 39 54  0  0
 2  0 384628 125392  18080 363140    0    0     0     0 3575  840  7 30 63  0  0
 0  0 384628 125392  18080 363148    0    0     0     0 3851  773  6 47 47  0  0
 0  0 384628 125392  18088 363160    0    0     0    12 4157  787  5 45 50  0  0
 1  0 384628 125392  18088 363168    0    0     0   128 3450  739  4 44 53  0  0
 0  0 384628 125392  18088 363172    0    0     0     0 3965  833  7 48 45  0  0
 0  0 384628 125392  18088 363184    0    0     0     0 3271  875 15 29 55  0  0
 1  0 384628 125392  18088 363188    0    0     0     0 3516  817  2 39 59  0  0
 1  0 384628 125392  18112 363232    0    0    12   116 3724 1264 10 36 53  0  0
 0  0 384628 125392  18112 363232    0    0     0     0 3620  723  6 34 61  0  0
 3  0 384628 125392  18112 363244    0    0     0     0 4146  755  8 49 43  0  0
 0  0 384628 125392  18112 363248    0    0     0     0 3504  804 11 63 26  0  0
 0  0 384628 125392  18112 363264    0    0     0     0 3920  839  6 43 51  0  0
 0  0 384628 125392  18120 363268    0    0     0    24 3530  897  6 44 50  0  0
 0  0 384628 125392  18120 363280    0    0     0     0 3060  800  7 40 52  0  0
 0  0 384628 125392  18120 363284    0    0     0     0 4135  790  7 38 54  0  0
 1  0 384628 125392  18120 363296    0    0     0     0 3642  781  7 46 47  0  0
 1  0 384628 125392  18120 363296    0    0     0     0 3304  744  2 39 59  0  0
 0  0 384628 125392  18128 363304    0    0     0    12 3563  845  7 29 63  1  0
 3  0 384628 125392  18128 363308    0    0     0     0 4152  852  6 59 34  0  0
 1  0 384628 125392  18128 363320    0    0     0     0 3096  850  9 43 48  0  0
 0  0 384628 125392  18128 363328    0    0     0     0 3514  764  5 41 54  0  0
 0  0 384628 125392  18128 363332    0    0     0     0 3933  905  6 47 47  0  0
 2  0 384628 125392  18136 363344    0    0     0    24 3520  830  2 39 59  0  0
 1  0 384628 125392  18136 363348    0    0     0     0 3553  846  2 37 60  0  0
 4  0 384628 125392  18136 363360    0    0     0     0 4072  816  7 37 56  0  0
 1  0 384628 125392  18136 363360    0    0     0     0 3447  811  7 55 38  0  0
 4  0 384628 125392  18136 363372    0    0     0     0 3277  852  7 43 50  0  0
 1  0 384628 125392  18144 363384    0    0     0    12 4206  800  7 48 45  0  0
 2  0 384628 125392  18144 363388    0    0     0     0 3865  794  8 44 48  0  0
 1  0 384628 125392  18144 363400    0    0     0     0 3727  829 11 40 48  0  0
 0  0 384628 124944  18144 363408    0    0     0     0 3523  817  8 63 29  0  0
 4  0 384628 124048  18144 363412    0    0     0     0 3039  806 11 68 21  0  0
 1  0 384628 124048  18152 363424    0    0     0    12 3090  785  9 62 29  0  0
 3  0 384628 124048  18152 363432    0    0     0     0 3574  839  8 67 25  0  0
 0  0 384628 123824  18152 363432    0    0     0   236 2941  812  8 65 28  0  0
 4  0 384628 123824  18152 363444    0    0     0     0 2403  681  7 69 23  0  0
 1  0 384628 123824  18152 363448    0    0     0     0 2890  831  8 66 25  0  0
 1  0 384628 123824  18160 363460    0    0     0    24 2783  811  8 71 21  0  0
 1  0 384628 123824  18160 363464    0    0     0     0 3383  826  8 60 33  0  0
 1  0 384628 122480  18160 363476    0    0     0   768 2624  825  9 65 26  0  0
 0  0 384628 122480  18160 363480    0    0     0     0 2264  693 11 68 21  0  0
 3  0 384628 122480  18160 363488    0    0     0     0 3179  825  5 68 27  0  0
 3  0 384628 122480  18172 363496    0    0     0    44 3719  915 13 61 25  1  0
10  0 384628 122480  18172 363508    0    0     0     0 3529  855  7 67 26  0  0
 1  0 384628 122480  18172 363516    0    0     0     0 2702  753  7 70 23  0  0
 1  0 384628 122480  18172 363516    0    0     0     0 2481  715  9 57 34  0  0
 3  0 384628 122480  18172 363528    0    0     0     0 3120  913 10 53 37  0  0
 0  0 384628 122480  18180 363536    0    0     0    12 1782  591  5 77 18  0  0
11  0 384628 122480  18180 363540    0    0     0     0 2213  644 14 69 17  0  0
 0  0 384628 122256  18180 363544    0    0     0     0 3037  837 10 49 40  0  0
 1  0 384628 122256  18180 363556    0    0     0     0 2842  723  9 58 32  0  0
 1  0 384628 122256  18180 363564    0    0     0     0 3047  812  9 59 32  0  0
 3  0 384628 122256  18188 363564    0    0     0    12 3435  866  9 61 29  0  0
 1  0 384628 122256  18188 363580    0    0     0     0 3018  815  5 68 27  0  0
 2  0 384628 122256  18188 363580    0    0     0     0 3119  870 12 61 28  0  0
 1  0 384628 122256  18188 363596    0    0     0     0 3841  871 13 57 31  0  0
 1  0 384628 122256  18188 363600    0    0     0     0 3789  927  9 58 33  0  0
 0  0 384628 122256  18196 363608    0    0     0    12 3570  829  5 26 69  0  0
 1  0 384628 122256  18196 363612    0    0     0     0 4161  830 10 40 50  0  0
 0  0 384628 122256  18196 363624    0    0     0     0 2413  748 16 70 14  0  0
 1  0 384628 122256  18196 363632    0    0     0   208 4007  835 10 49 41  0  0
 1  0 384628 122256  18196 363640    0    0     0     0 4004  839  5 36 59  0  0
 0  0 384628 122256  18204 363652    0    0     0    24 3243  864  7 67 26  0  0
 0  0 384628 122256  18204 363660    0    0     0     0 3079  784  9 59 32  0  0
 1  0 384628 122256  18204 363664    0    0     0     0 2877  766  8 61 31  0  0
 5  0 384628 122256  18204 363672    0    0     0     0 2492  685 10 71 19  0  0
 0  0 384628 122256  18204 363680    0    0     0     0 4047  875 11 52 37  0  0
 1  0 384628 122256  18212 363688    0    0     0    12 4124  898 11 49 40  0  0
 0  0 384628 122256  18212 363692    0    0     0     0 3605  793  7 28 65  0  0
 4  0 384628 122256  18212 363704    0    0     0     0 3655  802  6 37 57  0  0
 1  0 384628 122256  18212 363704    0    0     0     0 2709  818  8 41 51  0  0
 0  0 384628 122256  18212 363720    0    0     0     0 3816  778 12 42 46  0  0
 0  0 384628 122016  18220 363712    0    0     0    12 3690  853  5 40 56  0  0
 0  0 384628 122016  18220 363748    0    0     0     0 4036  798  8 41 51  0  0
 2  0 384628 122016  18220 363752    0    0     0     0 3455  800  7 34 59  0  0
 0  0 384628 122016  18220 363764    0    0     0     0 3174  733  7 51 42  0  0
 1  0 384628 122016  18220 363772    0    0     0     0 3125  738  7 32 62  0  0
 1  0 384628 122016  18228 363764    0    0     0    12 3525  808  5 45 50  0  0
 1  0 384628 122016  18228 363788    0    0     0     0 3235  744  6 71 23  0  0
 0  0 384628 122016  18228 363788    0    0     0     0 3593  824  8 36 56  0  0
 1  0 384628 122016  18228 363808    0    0     0     0 2693  749  9 72 19  0  0
 0  0 384628 122016  18228 363808    0    0     0     0 3715  873  6 43 52  0  0
 1  0 384628 122016  18236 363820    0    0     0    12 3001  758  4 24 71  1  0
 0  0 384628 122016  18236 363824    0    0     0     0 3512  928  8 46 46  0  0
 0  0 384628 122016  18236 363836    0    0     0     0 3746  884 10 51 40  0  0
 1  0 384628 122016  18236 363844    0    0     0     0 3757  820  9 60 31  0  0
 0  0 384628 122016  18236 363852    0    0     0     0 3860  826  7 57 35  0  0
 3  0 384628 122016  18244 363848    0    0     0    12 3292  867  4 58 37  0  0
 1  0 384628 121120  18244 363868    0    0     0     0 1647  571  8 76 17  0  0
 6  0 384628 121120  18244 363872    0    0     0     0 2631  715  8 62 30  0  0
 1  0 384628 120896  18244 363880    0    0     0   232 2028  844 10 74 16  0  0
 3  0 384628 120896  18244 363880    0    0     0     0 2698  761  8 53 39  0  0
 3  0 384628 120896  18252 363888    0    0     0    24 2068  635  7 63 30  0  0
 4  0 384628 120896  18252 363896    0    0     0     0 2980  802  7 52 41  0  0
 4  0 384628 120896  18252 363896    0    0     0     0 2528  762 14 58 28  0  0
11  0 384628 120896  18252 363908    0    0     0    12 2396  716  5 65 29  0  0
 1  0 384628 120896  18252 363916    0    0     0     0 3078  861  7 46 46  0  0
 1  0 384628 120896  18260 363908    0    0     0    12 2239  775  9 66 25  0  0
 3  0 384628 120896  18260 363932    0    0     0     0 2872  838 10 55 35  0  0
 0  0 384628 120896  18260 363940    0    0     0     0 1913  698  5 79 16  0  0
 0  0 384628 120896  18260 363944    0    0     0     0 2793  901 12 61 27  0  0
 0  0 384628 120896  18260 363952    0    0     0     0 2837  863  8 61 32  0  0
 1  0 384628 120896  18268 363944    0    0     0    12 2813  878  5 57 37  0  0
 3  0 384628 120896  18268 363964    0    0     0     0 2249  744  8 63 29  0  0
 1  0 384628 120896  18268 363972    0    0     0     0 2530  766  8 53 38  0  0
 4  0 384628 120896  18268 363980    0    0     0     0 1807  645 12 70 18  0  0
 2  0 384628 120896  18268 363984    0    0     0     0 2633  832  6 68 26  0  0
 3  0 384628 120896  18276 363992    0    0     0    12 2552  761  6 68 25  0  0
 1  0 384628 120896  18276 364000    0    0     0     0 2371  756 11 62 27  0  0
 2  0 384628 120896  18276 364000    0    0     0     0 2452  810  8 58 34  0  0
 1  0 384628 120896  18276 364012    0    0     0     0 2376  764  9 61 30  0  0
 0  0 384628 120896  18276 364020    0    0     0     0 2266  649  9 58 32  0  0
 5  0 384628 120896  18284 364024    0    0     0    12 2534  819 12 60 28  0  0
 2  0 384628 120896  18284 364028    0    0     0     0 1836  616 10 67 22  0  0
 5  0 384628 120896  18284 364036    0    0     0     0 2394  696 10 56 34  0  0
 1  0 384628 120896  18284 364044    0    0     0     0 2601  825  9 55 36  0  0
 2  0 384628 120896  18284 364048    0    0     0     0 2132  696  9 59 32  0  0
 1  0 384628 120896  18292 364056    0    0     0    12 2572  825  5 63 32  0  0
 4  0 384628 120896  18292 364064    0    0     0     0 2543  744 11 55 34  0  0
 0  0 384628 120896  18292 364068    0    0     0     0 1904  747 17 63 20  0  0
 1  0 384628 120896  18292 364076    0    0     0     0 2714  852  9 53 38  0  0
 2  0 384628 120896  18292 364080    0    0     0   196 3160  897 10 48 43  0  0
 1  0 384628 120896  18300 364088    0    0     0    24 2671  940 11 57 32  0  0
 2  0 384628 120896  18300 364096    0    0     0     0 2922  905 12 55 33  0  0
 1  0 384628 120896  18300 364100    0    0     0     0 2472  810  9 57 33  0  0
 1  0 384628 120896  18300 364108    0    0     0     0 2594  847 10 61 29  0  0
 1  0 384628 120896  18300 364112    0    0     0     0 2653  872  9 54 38  0  0
 2  0 384628 120896  18308 364120    0    0     0    12 2304  886  6 69 25  0  0
 6  0 384628 120896  18308 364124    0    0     0     0 2572  856 12 51 37  0  0
 6  0 384628 120896  18308 364132    0    0     0     0 2651  855  9 62 29  0  0
 1  0 384628 120896  18308 364140    0    0     0     0 2286  807  8 65 27  0  0
 5  0 384628 120896  18316 364140    0    0     0    56 2356  900  7 70 24  0  0
 0  0 384628 120896  18316 364152    0    0     0     0 2617  850  8 56 36  0  0
 0  0 384628 120896  18316 364160    0    0     0     0 2105  758 10 67 23  0  0
 1  0 384628 120896  18316 364168    0    0     0     0 2600  898  7 59 34  0  0
 1  0 384628 120896  18316 364172    0    0     0     0 2160  752  7 68 25  0  0
 0  0 384628 120896  18324 364184    0    0     0    48 2103  749 13 64 22  0  0
 0  0 384628 120896  18324 364192    0    0     0     0 2628  890 14 55 31  0  0
 1  0 384628 120896  18324 364196    0    0     0     0 2284  844 11 63 26  0  0
 0  0 384628 120896  18324 364204    0    0     0     0 1867  669  9 72 19  0  0
 3  0 384628 120896  18324 364208    0    0     0     0 2477  758  4 68 29  0  0
 2  0 384628 120896  18332 364216    0    0     0    12 2635  857 12 60 27  1  0
 2  0 384628 120896  18332 364224    0    0     0     0 1922  768  7 79 14  0  0
 1  0 384628 120896  18332 364232    0    0     0     0 2263  796 10 65 25  0  0
 2  0 384628 120896  18332 364236    0    0     0     0 2602  902  9 62 29  0  0
 1  0 384628 120896  18332 364244    0    0     0     0 2556  789 10 61 29  0  0
 1  0 384628 120896  18340 364240    0    0     0    12 2625  928 11 54 35  0  0
 1  0 384628 120896  18340 364256    0    0     0     0 2592  962 12 58 31  0  0
 2  0 384628 120896  18340 364260    0    0     0     0 2130  712  8 65 27  0  0
 1  0 384628 120896  18340 364268    0    0     0     0 2695  958 10 52 38  0  0
 4  0 384628 120896  18340 364276    0    0     0     0 2818  970 13 65 22  0  0
 0  0 384628 120896  18348 364276    0    0     0   232 3898 1023 10 39 51  0  0
 0  0 384628 120896  18348 364292    0    0     0     0 3104  883  5 40 54  0  0
 0  0 384628 120896  18348 364300    0    0     0     0 4003  961 10 50 40  0  0
 2  0 384628 120896  18348 364308    0    0     0     0 3821  826  5 39 56  0  0
 0  0 384628 120896  18348 364320    0    0     0     0 3264  830  6 33 62  0  0
 0  0 384628 120896  18356 364316    0    0     0    12 3290  786  5 32 63  0  0
 0  0 384628 120896  18356 364336    0    0     0     0 3468  913  5 49 46  0  0
 0  0 384628 120896  18356 364340    0    0     0     0 3460  837  8 36 56  0  0
 4  0 384628 120896  18364 364340    0    0     0    40 3273  900  5 32 63  0  0
 2  0 384628 120896  18364 364356    0    0     0     0 3197  795  4 37 59  0  0
 4  0 384628 120896  18364 364364    0    0     0     0 3015  927  5 47 48  0  0
 1  0 384628 120896  18364 364372    0    0     0    36 3069  931 12 71 17  0  0
 3  0 384628 120896  18364 364376    0    0     0     0 2890  817  9 59 32  0  0
 2  0 384628 120896  18372 364380    0    0     0    44 2577  775 11 62 28  0  0
 1  0 384628 120896  18372 364392    0    0     0     0 2894  800  8 60 32  0  0
 4  0 384628 120896  18372 364400    0    0     0     0 2382  706  9 61 30  0  0
 1  0 384628 120672  18372 364404    0    0     0     0 2617  882 11 52 37  0  0
 0  0 384628 120672  18372 364408    0    0     0     0 2175  575  8 62 30  0  0
 7  0 384628 120672  18380 364408    0    0     0    12 2233  628 10 59 32  0  0
 1  0 384628 120672  18380 364420    0    0     0     0 2569  721  8 63 29  0  0
 2  0 384628 120672  18380 364428    0    0     0     0 2590  808 10 64 26  0  0
 1  0 384628 120672  18380 364436    0    0     0     0 2353  665  9 71 20  0  0
 1  0 384628 120672  18380 364448    0    0     0     0 2068  663  8 69 23  0  0
 2  2 384628 120672  18384 364448    0    0     0     8 2580  726  8 60 32  0  0
 3  0 384628 120672  18388 364460    0    0     0     4 2204  670  8 63 29  0  0
 1  0 384628 120672  18388 364464    0    0     0     0 1995  567  7 61 32  0  0
 0  0 384628 120672  18388 364476    0    0     0     0 2587  755 12 57 31  0  0
 3  0 384628 120672  18388 364480    0    0     0     0 2617  871 18 60 22  0  0
 2  0 384628 120672  18396 364484    0    0     0    12 3127  903 11 67 23  0  0
 0  0 384628 120672  18396 364496    0    0     0     0 3323  863  9 41 50  0  0
 1  0 384628 120672  18396 364504    0    0     0     0 3551  909  8 52 41  0  0
 2  0 384628 120672  18396 364512    0    0     0   220 2940  746  6 68 25  0  0
 8  0 384628 120672  18396 364520    0    0     0     0 2638  788 10 70 21  0  0
 0  0 384628 120672  18404 364516    0    0     0    24 2253  728  7 67 25  1  0
 1  0 384628 120672  18404 364532    0    0     0     0 2176  647  5 73 22  0  0
 7  0 384628 120672  18404 364540    0    0     0     0 2285  666 11 55 35  0  0
 3  0 384628 120672  18404 364544    0    0     0     0 2685  795 11 51 37  0  0
11  0 384628 120672  18404 364552    0    0     0     0 2117  641 10 65 25  0  0
 1  0 384628 120672  18412 364552    0    0     0    12 2240  698 13 59 28  0  0
 1  0 384628 120672  18412 364564    0    0     0     0 2239  580  7 59 34  0  0
 1  0 384628 120672  18412 364576    0    0     0     0 2773  824 11 53 36  0  0
 1  0 384628 120672  18412 364580    0    0     0     0 2680  741 11 53 36  0  0
 2  0 384628 120672  18412 364588    0    0     0     0 2350  744  6 66 29  0  0
 2  0 384628 120672  18420 364584    0    0     0    12 2436  742  8 63 29  0  0
 1  0 384628 120672  18420 364600    0    0     0     0 2369  735  5 67 28  0  0
 1  0 384628 120672  18420 364608    0    0     0     0 2219  719  8 63 29  0  0
 1  0 384628 120672  18420 364616    0    0     0    44 2226  647 12 63 26  0  0
 2  0 384628 120672  18420 364620    0    0     0     0 2192  717 12 66 22  0  0
 1  0 384628 120672  18428 364628    0    0     0    12 2295  665  5 63 32  0  0
 1  0 384628 120672  18428 364636    0    0     0     0 2804  848 14 53 33  0  0
 1  0 384628 120672  18428 364640    0    0     0     0 2632  820  5 59 35  0  0
 2  0 384628 120672  18428 364648    0    0     0     0 2514  758  7 54 38  0  0
 0  0 384628 120672  18428 364656    0    0     0     0 2540  816 10 62 28  0  0
 2  0 384628 120672  18436 364664    0    0     0    12 2281  710  6 67 27  0  0
 1  0 384628 120672  18436 364668    0    0     0     0 2829  899  9 52 39  0  0
 1  0 384628 120672  18436 364676    0    0     0     0 1775  609  7 74 19  0  0
 7  0 384628 120672  18436 364680    0    0     0     0 1816  617  9 72 20  0  0
 4  0 384628 120672  18436 364684    0    0     0     0 1701  554  9 70 21  0  0
13  0 384628 120672  18444 364684    0    0     0    12 2088  715  6 73 20  0  0
 4  0 384628 120672  18444 364700    0    0     0     0 2745  821  8 49 42  0  0
 1  0 384628 120672  18444 364708    0    0     0     0 2066  652  4 66 30  0  0
 1  0 384628 120672  18444 364712    0    0     0     0 2770  799  8 58 35  0  0
 0  0 384628 120672  18444 364720    0    0     0   204 2521  840  6 62 31  0  0
 4  0 384628 120672  18444 364724    0    0     0     0 2249  808  9 70 22  0  0
 0  0 384628 120672  18452 364732    0    0     0    24 2302  861  8 68 24  0  0
 3  0 384628 120672  18452 364736    0    0     0     0 1598  604  8 72 20  0  0
 1  0 384628 120672  18452 364744    0    0     0     0 2220  715  7 64 29  0  0
 4  0 384628 120672  18452 364752    0    0     0     0 2523  906  8 56 36  0  0
 1  0 384628 120672  18452 364756    0    0     0     0 2155  830  5 67 28  0  0
 0  0 384628 120672  18460 364760    0    0     0    12 2444  908  9 65 26  0  0
 2  0 384628 120672  18460 364768    0    0     0     0 1791  686  6 77 16  0  0
 0  0 384628 120672  18460 364776    0    0     0     0 1997  774  8 68 24  0  0
 4  0 384628 120672  18460 364780    0    0     0     0 2423  862  8 64 29  0  0
 1  0 384628 120672  18460 364788    0    0     0     0 2797  983  9 59 32  0  0
 2  0 384628 120672  18468 364792    0    0     0    12 2551  933 11 62 28  0  0
 0  0 384628 120672  18468 364796    0    0     0     0 2144  785  5 70 25  0  0
 1  0 384628 120672  18468 364808    0    0     0     0 2610  892 13 62 25  0  0
 0  0 384628 120672  18468 364808    0    0     0     0 2844 1002  7 67 26  0  0
 2  0 384628 120672  18468 364820    0    0     0     0 2204  807 13 68 18  0  0
 4  0 384628 120672  18476 364832    0    0     0    12 2575 1008  9 61 30  0  0
 4  0 384628 120672  18476 364836    0    0     0     0 2121  848  6 74 20  0  0
 0  0 384628 120672  18476 364844    0    0     0     0 2880  951  7 61 32  0  0
 2  0 384628 120672  18476 364848    0    0     0     0 2587  877  7 64 30  0  0
 2  0 384628 120672  18476 364860    0    0     0     0 2693  933  7 62 31  0  0
 6  0 384628 120672  18484 364860    0    0     0    12 2387  827 12 62 26  0  0
 1  0 384628 120672  18484 364872    0    0     0     0 2764  988  8 56 36  0  0
 9  0 384628 120672  18484 364876    0    0     0     0 2583  915 10 56 34  0  0
 0  0 384628 120672  18484 364884    0    0     0     0 1797  819 16 70 14  0  0
 1  0 384628 120672  18484 364888    0    0     0     0 2483  845  9 53 38  0  0
 2  0 384628 120672  18492 364892    0    0     0    12 2240  789  9 58 33  0  0
 0  0 384628 120672  18492 364900    0    0     0     0 2533  820  7 57 36  0  0
 2  0 384628 120672  18492 364904    0    0     0     0 2546  986 11 58 32  0  0
 5  0 384628 120672  18492 364912    0    0     0   208 2115  784  5 71 23  0  0
 2  0 384628 120672  18492 364920    0    0     0     0 1852  723  6 74 20  0  0
 1  0 384628 120672  18500 364928    0    0     0    24 2344  800  9 57 34  0  0
 3  0 384628 120672  18500 364932    0    0     0     0 2474  895  8 68 24  0  0
 6  0 384628 120672  18500 364936    0    0     0     0 2515  918  9 63 28  0  0
 0  0 384628 120672  18500 364948    0    0     0     0 1805  742 13 70 17  0  0
 1  0 384628 120672  18500 364948    0    0     0     0 1897  698  4 73 23  0  0
 0  0 384628 120672  18508 364964    0    0     0    12 2870  988 11 57 32  0  0
 1  0 384628 120672  18508 364968    0    0     0     0 2399  869  9 70 21  0  0
23  1 384628 120672  18508 364976    0    0     0     0 1394  520  9 77 14  0  0
 9  0 384628 120672  18508 364984    0    0     0     0 2733  940  8 49 42  0  0
 1  0 384628 120672  18508 364988    0    0     0     0 2496  869  5 62 33  0  0
 0  0 384628 120672  18516 364996    0    0     0    12 1883  726  9 73 18  0  0
 2  0 384628 120672  18516 365004    0    0     0     0 2222  863  5 68 27  0  0
