timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696610102489,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,8,0,0
1696610102581,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1696610102588,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,2,0,0
1696610102593,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1696610102621,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696610102629,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,2,0,0
1696610102635,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610102677,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1696610102685,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610102642,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610102733,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610102735,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,13,0,0
1696610102669,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610102767,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610102781,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610102782,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610102725,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610102829,33,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,7,0,0
1696610102826,42,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696610102830,39,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,12,0,0
1696610102875,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610102817,115,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610102924,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696610102932,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610102972,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610102983,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696610102878,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610102879,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,12,0,0
1696610102995,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610102997,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610103020,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,6,0,0
1696610103031,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610103044,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1696610103033,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120484,131,5,5,http://192.168.56.102/Sample_100k.jpg,12,0,5
1696610103066,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610103090,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610103095,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610103047,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610103128,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,5,0,0
1696610103139,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610103150,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1696610103103,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610103188,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610103197,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,6,0,0
1696610103199,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,6,0,0
1696610103209,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1696610103248,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610103154,108,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610103260,30,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,19,0,0
1696610103306,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610103320,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,10,0,0
1696610103258,136,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610103380,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,14,0,0
1696610103394,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,9,0,0
1696610103269,138,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,14,0,0
1696610103407,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610103262,163,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,13,0,0
1696610103425,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610103438,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,2,0,0
1696610103367,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610103478,15,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,15,0,0
1696610103539,29,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,14,0,0
1696610103468,162,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,8,0,0
1696610103609,23,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,23,0,0
1696610103630,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,7,0,0
1696610103454,195,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610103498,156,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,10,0,0
1696610103649,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,6,0,0
1696610103654,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610103682,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
1696610103487,220,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,20,0,0
1696610103705,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610103707,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,12,0,0
1696610103722,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696610103534,202,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512811,131,6,6,http://192.168.56.102/Sample_500k.doc,22,0,11
1696610103727,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1696610103736,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610103782,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,8,0,0
1696610103775,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,0
1696610103793,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1696610103809,29,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,9,0,0
1696610103754,103,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610103854,13,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,13,0,0
1696610103858,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,10,0,0
1696610103866,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1696610103799,119,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696610103929,23,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,13,0,0
1696610103847,113,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1696610103926,39,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,0
1696610103882,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,0
1696610103997,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1696610104002,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1696610104000,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1696610104033,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257487,131,7,7,http://192.168.56.102/Sample_250k.gif,6,0,1
1696610103919,138,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,5,0,0
1696610104057,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,8,0,0
1696610103938,132,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,14,0,0
1696610104067,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696610104074,19,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,19,0,0
1696610103960,133,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,10,0,0
