 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
34  0 149404  61244  13840 282772    0    0     0     0 3885 1713  1 99  0  0  0
23  0 149404  61244  13840 282808    0    0     0     0 3960 1666  2 98  0  0  0
35  0 149404  61244  13848 282836    0    0     0    12 3934 1831  1 99  0  0  0
20  0 149404  61244  13848 282880    0    0     0     0 3893 1708  2 98  0  0  0
33  0 149404  61244  13848 282916    0    0     0     0 3900 1736  2 98  0  0  0
32  0 149404  61244  13848 282956    0    0     0     0 3792 1750  2 98  0  0  0
31  0 149404  60992  13848 282992    0    0     0     0 3913 1678  2 98  0  0  0
28  0 149404  60992  13856 283016    0    0     0    12 4073 1696  2 98  0  0  0
27  0 149404  60992  13856 283056    0    0     0     0 4104 1634  0 100  0  0  0
38  0 149404  60992  13856 283088    0    0     0     0 3893 1648  2 98  0  0  0
40  0 149404  60992  13856 283124    0    0     0     0 4022 1621  1 99  0  0  0
33  0 149404  60992  13856 283156    0    0     0     0 4186 1520  1 99  0  0  0
39  0 149404  60992  13864 283176    0    0     0    12 4190 1628  2 98  0  0  0
43  0 149404  60516  13864 283232    0    0     0     0 1687 1785  2 98  0  0  0
36  0 149404  60516  13864 283272    0    0     0     0 3989 1788  2 98  0  0  0
37  0 149404  60516  13864 283304    0    0     0     0 4038 1772  1 99  0  0  0
35  0 149404  60516  13864 283340    0    0     0     0 3974 1805  1 99  0  0  0
46  0 149404  60516  13872 283372    0    0     0    12 3769 1710  2 98  0  0  0
33  0 149404  60516  13872 283412    0    0     0     0 3967 1663  2 98  0  0  0
42  0 149404  60264  13872 283448    0    0     0     0 3751 1662  1 99  0  0  0
35  0 149404  60264  13872 283484    0    0     0     0 3922 1763  1 99  0  0  0
35  0 149404  60264  13872 283520    0    0     0     0 3855 1677  1 99  0  0  0
29  0 149404  60264  13880 283544    0    0     0  1064 3960 1533  1 99  0  0  0
28  0 149404  60264  13880 283584    0    0     0     0 4065 1562  2 98  0  0  0
36  0 149404  60264  13880 283620    0    0     0     0 3955 1706  0 100  0  0  0
33  0 149404  60264  13880 283648    0    0     0     0 4141 1673  1 99  0  0  0
31  0 149404  60264  13880 283680    0    0     0     0 4198 1625  1 99  0  0  0
33  0 149404  60264  13888 283704    0    0     0    20 4186 1579  2 98  0  0  0
28  0 149404  60012  13888 283740    0    0     0     0 4001 1603  1 99  0  0  0
26  0 149404  59008  13888 283784    0    0     0     0 3803 1752  2 98  0  0  0
25  0 149404  58252  13888 283816    0    0     0     0 4081 1436  1 99  0  0  0
36  0 149404  69204  13784 276244    0    0     0     0 3809 1710  2 98  0  0  0
27  0 149404  66468  13792 276232    0    0     0    12 3994 1594  2 98  0  0  0
32  0 149404  66468  13800 276268    0    0     0    40 3848 1804  2 98  0  0  0
41  0 149404  63700  13808 277492    0    0  1128    48 3801 1958  3 97  0  0  0
32  0 149404  63700  13808 277532    0    0     0     0 3945 1595  2 98  0  0  0
37  0 149404  63000  13808 277596   16    0    16     0 3910 1623  1 99  0  0  0
19  0 149404  62748  13808 277600    0    0     0     0 3868 1753  2 98  0  0  0
38  0 149404  62748  13840 277636    0    0     0   204 3708 1715  1 99  0  0  0
36  0 149404  62496  13840 277672    0    0     0     0 3735 1792  1 99  0  0  0
41  0 149404  62496  13840 277708    0    0     0     0 3667 1787  2 98  0  0  0
31  0 149404  62496  13840 277748    0    0     0     0 3775 1687  2 98  0  0  0
34  0 149404  62496  13840 277780    0    0     0     0 3850 1695  1 99  0  0  0
26  0 149404  62496  13848 277812    0    0     0    44 3680 1857  2 98  0  0  0
25  0 149404  62496  13848 277812    0    0     0     0 3962 1618  1 99  0  0  0
30  0 149404  62496  13848 277828    0    0     0     0 3908 1721  2 98  0  0  0
36  0 149404  62496  13848 277864    0    0     0     0 3812 1785  2 98  0  0  0
36  0 149404  62272  13848 277900    0    0     0     0 3938 1711  1 99  0  0  0
28  0 149404  62272  13856 277928    0    0     0    24 3726 2009  2 98  0  0  0
40  0 149404  62272  13856 277976    0    0     0     0 3698 1875  2 98  0  0  0
28  0 149404  62272  13856 278012    0    0     0     0 4003 1624  2 98  0  0  0
32  0 149404  62272  13856 278048    0    0     0     0 3969 1670  1 99  0  0  0
38  0 149404  62272  13856 278080    0    0     0  1052 3857 1730  2 98  0  0  0
43  0 149404  62272  13864 278104    0    0     0    20 3858 1757  1 99  0  0  0
45  0 149404  62272  13864 278144    0    0     0     0 3894 1609  1 99  0  0  0
42  0 149404  62272  13864 278172    0    0     0     0 4096 1528  1 99  0  0  0
41  0 149404  62272  13864 278204    0    0     0     0 3939 1760  2 98  0  0  0
43  0 149404  62272  13864 278244    0    0     0     0 3839 1887  2 98  0  0  0
32  0 149404  62272  13872 278272    0    0     0    12 3976 1641  1 99  0  0  0
32  0 149404  62272  13872 278316    0    0     0     0 4050 1691  2 98  0  0  0
35  0 149404  62272  13872 278344    0    0     0     0 4095 1555  4 96  0  0  0
41  0 149404  62024  13872 278372    0    0     0     0 4170 1564  2 98  0  0  0
32  0 149404  62024  13872 278404    0    0     0     0 4186 1609  0 100  0  0  0
31  0 149404  62024  13880 278424    0    0     0    12 4008 1701  1 99  0  0  0
21  0 149404  62024  13880 278464    0    0     0     0 3870 1697  1 99  0  0  0
37  0 149404  62024  13880 278500    0    0     0     0 3818 1955  2 98  0  0  0
32  0 149404  62024  13880 278548    0    0     0     0 3781 1763  2 98  0  0  0
42  0 149404  62024  13880 278584    0    0     0     0 3711 1848  1 99  0  0  0
14  0 149404  61520  13904 278668    8    0    16   948 3922 1874  1 99  0  0  0
42  0 149404  61520  13904 278668    0    0     0     0 3954 1759  2 98  0  0  0
33  0 149404  61520  13904 278708    0    0     0     0 3603 1890  2 98  0  0  0
34  0 149404  61520  13904 278740    0    0     0     0 3878 1691  2 98  0  0  0
39  0 149404  61520  13904 278780    0    0     0     0 3908 1798  1 99  0  0  0
40  0 149404  61268  13912 278804    0    0     0    24 4091 1683  1 99  0  0  0
27  0 149404  61268  13912 278840    0    0     0     0 4007 1574  2 98  0  0  0
30  0 149404  61268  13912 278868    0    0     0     0 3982 1566  0 100  0  0  0
36  0 149404  61268  13912 278908    0    0     0     0 3680 1833  2 98  0  0  0
31  0 149404  61268  13912 278944    0    0     0     0 3810 1833  1 99  0  0  0
38  0 149404  61268  13920 278976    0    0     0    12 3689 1925  3 97  0  0  0
48  0 149404  61268  13920 279020    0    0     0     0 3878 1672  2 98  0  0  0
38  0 149404  61268  13920 279052    0    0     0     0 3968 1670  0 100  0  0  0
29  0 149404  61268  13920 279084    0    0     0     0 3852 1770  2 98  0  0  0
37  0 149404  61016  13920 279120    0    0     0     0 3786 1787  2 98  0  0  0
24  0 149404  61016  13920 279156    0    0     0  1060 3812 1870  1 99  0  0  0
40  0 149404  61016  13928 279196    0    0     0    20 3622 1923  1 99  0  0  0
39  0 149404  61016  13928 279236    0    0     0     0 3762 1801  2 98  0  0  0
25  0 149404  61016  13928 279272    0    0     0     0 3926 1601  1 99  0  0  0
43  0 149404  61016  13928 279308    0    0     0     0 3739 1622  2 98  0  0  0
31  0 149404  61016  13928 279340    0    0     0     0 3716 1837  1 99  0  0  0
27  0 149404  61016  13936 279388    0    0     0    12 3856 1665  1 99  0  0  0
41  0 149404  61016  13936 279424    0    0     0     0 3807 1754  1 99  0  0  0
38  0 149404  61016  13936 279460    0    0     0     0 3777 1765  2 98  0  0  0
35  0 149404  61016  13936 279496    0    0     0     0 3775 1780  2 98  0  0  0
37  0 149404  60764  13936 279532    0    0     0     0 3931 1720  2 98  0  0  0
43  0 149404  60764  13944 279564    0    0     0    12 3925 1673  2 98  0  0  0
39  0 149404  60764  13944 279596    0    0     0     0 4309 1351  2 98  0  0  0
32  0 149404  60764  13944 279624    0    0     0     0 4263 1470  2 98  0  0  0
35  0 149404  60764  13944 279656    0    0     0     0 4193 1601  2 98  0  0  0
35  0 149404  60764  13944 279684    0    0     0    60 4188 1528  2 98  0  0  0
35  0 149404  60764  13952 279708    0    0     0    12 4195 1509  1 99  0  0  0
33  0 149404  60512  13952 279736    0    0     0     0 4115 1607  2 98  0  0  0
35  0 149404  60512  13952 279768    0    0     0     0 4013 1724  1 99  0  0  0
24  0 149404  60512  13952 279804    0    0     0     0 4036 1779  2 98  0  0  0
39  0 149404  60512  13952 279844    0    0     0   108 3622 1862  1 99  0  0  0
27  0 149404  60512  13960 279880    0    0     0    28 3805 1625  2 98  0  0  0
45  0 149404  60512  13960 279916    0    0     0     0 3902 1785  1 99  0  0  0
38  0 149404  60512  13960 279948    0    0     0     0 4063 1460  2 98  0  0  0
35  0 149404  60512  13960 279976    0    0     0     0 3932 1662  1 99  0  0  0
38  0 149404  60512  13960 280012    0    0     0     0 4015 1666  2 98  0  0  0
37  0 149404  60512  13968 280044    0    0     0    12 3822 1831  2 98  0  0  0
29  0 149404  60260  13968 280084    0    0     0     0 3647 1927  2 98  0  0  0
27  0 149404  60260  13968 280120    0    0     0     0 3610 1841  3 97  0  0  0
35  0 149404  60260  13968 280156    0    0     0     0 3648 1967  2 98  0  0  0
35  0 149404  60260  13968 280196    0    0     0     0 3777 1832  3 97  0  0  0
26  0 149404  60260  13976 280232    0    0     0  1072 3784 1726  1 99  0  0  0
44  0 149404  60008  13976 280268    0    0     0     0 3798 1750  2 98  0  0  0
41  0 156084  66412  15420 278360    0 6656 18012  6656 3430 2129  5 95  0  0  0
42  0 156084  60896  15716 279888    0    0  1804     0 4215 1648  1 99  0  0  0
25  0 156084  59104  15716 279924    0    0     0     0 3946 1722  2 98  0  0  0
30  0 156084  59104  15724 279956    0    0     0    72 3846 1771  2 98  0  0  0
43  0 156084  59104  15724 279996    0    0     0     0 3934 1609  1 99  0  0  0
37  0 156084  59104  15724 280028    0    0     0     0 3790 1826  1 99  0  0  0
36  0 156084  59104  15724 280064    0    0     0     0 3837 1715  2 98  0  0  0
30  0 156084  59104  15724 280100    0    0     0     0 3704 1919  1 99  0  0  0
33  0 156084  59104  15732 280144    0    0     0    12 3650 1844  1 99  0  0  0
38  0 156084  59104  15732 280180    0    0     0     0 3879 1460  1 99  0  0  0
39  0 156084  59104  15732 280212    0    0     0     0 3814 1558  2 98  0  0  0
26  0 156084  59104  15732 280244    0    0     0     0 3781 1740  2 98  0  0  0
23  0 156084  59104  15732 280280    0    0     0     0 3940 1674  2 98  0  0  0
40  0 156084  59104  15740 280312    0    0     0    12 3869 1552  2 98  0  0  0
37  0 156084  59104  15740 280344    0    0     0     0 4018 1577  2 98  0  0  0
33  0 156084  59104  15740 280376    0    0     0     0 3912 1791  1 99  0  0  0
39  0 156084  59104  15740 280412    0    0     0     0 3827 1637  2 98  0  0  0
45  0 156084  59104  15740 280448    0    0     0     0 4049 1544  2 98  0  0  0
38  0 156084  59104  15748 280480    0    0     0    80 4151 1695  2 98  0  0  0
29  0 156084  59104  15748 280516    0    0     0     0 3954 1649  1 99  0  0  0
38  0 156084  59104  15748 280552    0    0     0     0 3840 1603  1 99  0  0  0
43  0 156084  59104  15748 280588    0    0     0     0 3937 1761  2 98  0  0  0
32  0 156084  58880  15748 280616    0    0     0     0 3961 1601  1 99  0  0  0
36  0 156084  58880  15756 280648    0    0     0    12 3992 1652  2 98  0  0  0
36  0 156084  58880  15756 280680    0    0     0     0 3949 1670  2 98  0  0  0
34  0 156084  58880  15756 280716    0    0     0     0 4163 1499  1 99  0  0  0
42  0 156084  58880  15756 280744    0    0     0     0 3926 1591  1 99  0  0  0
36  0 156084  58880  15756 280772    0    0     0     0 4201 1664  2 98  0  0  0
35  0 156084  58880  15764 280804    0    0     0  1040 4268 1588  2 98  0  0  0
33  0 156084  58880  15764 280832    0    0     0     0 4035 1596  1 99  0  0  0
33  0 156084  58880  15764 280860    0    0     0     0 4216 1386  2 98  0  0  0
42  0 156084  58880  15764 280892    0    0     0     0 4016 1484  2 98  0  0  0
36  0 156084  58880  15764 280920    0    0     0     0 4109 1640  1 99  0  0  0
33  0 156084  58880  15772 280952    0    0     0    20 4008 1556  2 98  0  0  0
39  0 156084  69096  15444 280392    0    0     0   248 4034 1706  2 98  0  0  0
37  0 156084  68872  15444 280428    0    0     0     0 3995 1774  2 98  0  0  0
29  0 156084  68872  15444 280468    0    0     0     0 4049 1692  1 99  0  0  0
43  0 156084  68648  15444 280500    0    0     0     0 3745 1891  2 98  0  0  0
31  0 156084  68648  15452 280536    0    0     0    20 3898 1806  2 98  0  0  0
42  0 156084  67528  15452 280572    0    0     0     0 3746 1836  1 99  0  0  0
35  0 156084  67528  15452 280608    0    0     0     0 3749 1809  3 97  0  0  0
44  0 156084  67528  15452 280644    0    0     0     0 3829 1522  2 98  0  0  0
36  0 156084  67528  15452 280680    0    0     0     0 3704 2025  2 98  0  0  0
25  0 156084  67528  15460 280720    0    0     0    12 3739 1850  2 98  0  0  0
38  0 156084  67028  15460 280760    0    0     0     0 3886 1785  1 99  0  0  0
31  0 156084  66804  15460 280792    0    0     0     0 4004 1580  2 98  0  0  0
31  0 156084  66804  15460 280824    0    0     0     0 3836 1815  1 99  0  0  0
38  0 156084  66804  15460 280860    0    0     0     0 3888 1804  1 99  0  0  0
45  0 156084  66804  15468 280892    0    0     0    12 4202 1464  1 99  0  0  0
43  0 156084  66356  15468 280924    0    0     0     0 4106 1548  2 98  0  0  0
29  0 156084  66356  15468 280956    0    0     0     0 4001 1547  1 99  0  0  0
33  0 156084  66104  15468 280984    0    0     0     0 3975 1651  2 98  0  0  0
39  0 156084  66104  15468 281020    0    0     0     0 4041 1733  2 98  0  0  0
35  0 156084  66104  15476 281056    0    0     0    12 3991 1749  2 98  0  0  0
41  0 156084  66104  15476 281088    0    0     0     0 4054 1593  2 98  0  0  0
28  0 156084  66104  15476 281120    0    0     0     0 3922 1693  1 99  0  0  0
39  0 156084  65852  15476 281156    0    0     0     0 4025 1591  2 98  0  0  0
48  0 156084  65852  15476 281188    0    0     0     0 3858 1652  1 99  0  0  0
44  0 156084  65852  15484 281220    0    0     0    12 3942 1611  1 99  0  0  0
36  0 156084  65852  15484 281248    0    0     0  1032 4123 1563  2 98  0  0  0
38  0 156084  65604  15484 281276    0    0     0     0 4150 1363  1 99  0  0  0
 0  0 156084  65604  15484 281304   28    0    28     0 2718 1043  1 62 37  0  0
 0  0 156084  65604  15484 281304    0    0     0     0  133  316  2  1 97  0  0
 0  0 156084  65604  15492 281296    0    0     0    20  132  296  1  1 97  1  0
 0  0 156084  65356  15492 281312    0    0     0    20  209  637  1  3 96  0  0
 1  0 156084  65356  15492 281312    0    0     0     0  188  542  0  2 98  0  0
 0  0 156084  65356  15492 281312    0    0     0     0  145  325  1  2 97  0  0
 0  0 156084  65356  15492 281312    0    0     0     0  128  338  1  1 98  0  0
 0  0 156084  65356  15492 281312    0    0     0     0  120  262  1  2 97  0  0
 0  0 156084  65356  15492 281312    0    0     0     0  136  301  1  1 98  0  0
 1  0 156084  65356  15492 281312    0    0     0     0  158  454  0  2 98  0  0
 0  0 156084  65356  15492 281312    0    0     0     0  161  518  2  1 97  0  0
 4  0 156084  65116  15508 281312    5   30   159    69 2623 1451  2 73 25  0  0
 0  0 156084  65116  15508 281312    0    0     0     0  197  754  0  2 98  0  0
 0  0 156084  65116  15508 281312    0    0     0     0  322 1247  1  4 95  0  0
 0  0 156084  65116  15508 281312    0    0     0     0  104  272  0  1 99  0  0
 0  0 156084  65116  15508 281312    0    0     0     0  110  254  0  1 99  0  0
 0  0 156084  65116  15508 281312    0    0     0     0  120  326  0  1 99  0  0
 0  0 156084  65116  15508 281320    0    0     0     0 1116  906  1 35 64  0  0
 3  0 156084  65116  15508 281376    0    0     0     0 2486 1884  0 84 16  0  0
 3  0 156084  65116  15508 281440    0    0     0     0 2633 1993  1 92  7  0  0
 3  0 156084  65116  15508 281504    0    0     0     0 2746 1952  0 96  4  0  0
 6  0 156084  65116  15508 281568    0    0     0     0 2766 1951  1 99  0  0  0
 2  0 156084  65116  15516 281632    0    0     0    12 2791 1967  0 100  0  0  0
 4  0 156084  65116  15516 281696    0    0     0     0 2885 2068  1 99  0  0  0
10  0 156084  65116  15516 281760    0    0     0     0 2851 2043  0 100  0  0  0
 8  0 156084  65116  15516 281820    0    0     0     0 3002 1967  0 100  0  0  0
 4  0 156084  65116  15516 281884    0    0     0     0 2955 2079  1 99  0  0  0
11  0 156084  65116  15524 281944    0    0     0    12 3032 2054  0 100  0  0  0
 9  0 156084  65116  15524 282004    0    0     0     0 3161 1934  1 99  0  0  0
 7  0 156084  65116  15524 282060    0    0     0     0 3224 2194  1 99  0  0  0
11  0 156084  65116  15524 282120    0    0     0     0 3212 2062  0 100  0  0  0
 9  0 156084  65116  15524 282176    0    0     0     0 3141 2098  0 100  0  0  0
13  0 156084  65116  15532 282240    0    0     0    12 3083 2115  1 99  0  0  0
15  0 156084  65116  15532 282296    0    0     0     0 2995 2231  1 99  0  0  0
 5  0 156084  65116  15532 282352    0    0     0     0 3173 2059  1 99  0  0  0
14  0 156084  65116  15532 282404    0    0     0     0 3272 2017  0 100  0  0  0
19  0 156084  65116  15532 282456    0    0     0     0 3395 2149  0 100  0  0  0
13  0 156084  65116  15540 282508    0    0     0    12 3513 2068  0 100  0  0  0
14  0 156084  65116  15540 282556    0    0     0     0 3459 2147  0 100  0  0  0
16  0 156084  65116  15540 282608    0    0     0     0 3408 2016  1 99  0  0  0
20  0 156084  65116  15540 282656    0    0     0     0 3379 2025  2 98  0  0  0
20  0 156084  65116  15540 282704    0    0     0     0 3239 1995  0 100  0  0  0
23  0 156084  65116  15548 282752    0    0     0    12 3317 2067  1 99  0  0  0
