 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
34  0 180500  59984  17012 269824    0    0     0    12 3960 1682  1 99  0  0  0
33  0 180500  59984  17012 269860    0    0     0     0 4040 1656  2 98  0  0  0
36  0 180500  59984  17012 269900    0    0     0     0 4041 1717  2 98  0  0  0
35  0 180500  59984  17012 269932    0    0     0     0 4222 1615  1 99  0  0  0
45  0 180500  59984  17012 269968    0    0     0     0 3871 1674  1 99  0  0  0
32  0 180500  59984  17020 269996    0    0     0    20 4056 1759  2 98  0  0  0
36  0 180500  59984  17032 270064    0    0     4  1148 3732 1809  2 98  0  0  0
28  0 180500  59984  17032 270080    0    0     0     0 4000 1591  1 99  0  0  0
39  0 180500  59984  17032 270116    0    0     0     0 4037 1656  1 99  0  0  0
43  0 180500  59984  17032 270148    0    0     0     0 4040 1729  1 99  0  0  0
34  0 180500  59984  17032 270180    0    0     0     0 4114 1441  1 99  0  0  0
32  0 180500  59984  17040 270200    0    0     0    52 4186 1486  3 97  0  0  0
37  0 180500  59984  17040 270236    0    0     0     0 3860 1726  1 99  0  0  0
41  0 180500  59984  17040 270272    0    0     0     0 4077 1558  2 98  0  0  0
34  0 180500  59984  17040 270304    0    0     0     0 4178 1448  1 99  0  0  0
40  0 180500  59984  17040 270332    0    0     0     0 4252 1363  1 99  0  0  0
41  0 180500  59984  17048 270348    0    0     0    12 4233 1435  2 98  0  0  0
34  0 180500  59984  17048 270384    0    0     0     0 4425 1293  1 99  0  0  0
37  0 180500  59984  17048 270412    0    0     0     0 4253 1468  2 98  0  0  0
37  0 180500  59984  17048 270440    0    0     0     0 4083 1500  1 99  0  0  0
39  0 180500  59984  17048 270472    0    0     0     0 4112 1584  1 99  0  0  0
36  0 180500  59984  17056 270488    0    0     0    12 4317 1461  1 99  0  0  0
36  0 180500  59984  17056 270528    0    0     0    48 4168 1489  2 98  0  0  0
41  0 180500  59984  17056 270556    0    0     0     0 4340 1337  1 99  0  0  0
49  0 180500  59984  17056 270580    0    0     0     0 4156 1402  2 98  0  0  0
42  0 180500  59984  17056 270608    0    0     0     0 4126 1439  1 99  0  0  0
39  0 180500  59984  17064 270628    0    0     0    12 3997 1698  1 99  0  0  0
33  0 180500  59984  17064 270668    0    0     0     0 4100 1486  1 99  0  0  0
41  0 180500  59984  17064 270696    0    0     0     0 3906 1561  2 98  0  0  0
48  0 180500  59984  17064 270728    0    0     0     0 4066 1581  2 98  0  0  0
22  0 180500  59984  17064 270760    0    0     0     0 4072 1662  1 99  0  0  0
31  0 180500  59984  17072 270784    0    0     0    12 3827 1641  1 99  0  0  0
43  0 180500  59984  17072 270828    0    0     0     0 3961 1665  1 99  0  0  0
46  0 180500  59984  17072 270860    0    0     0     0 4059 1548  1 99  0  0  0
28  0 180500  59984  17072 270892    0    0     0     0 4063 1499  1 99  0  0  0
39  0 180500  59984  17072 270924    0    0     0     0 4115 1651  1 99  0  0  0
47  0 180500  59984  17080 270980    0    0     0    12 4221 1613  1 99  0  0  0
46  0 180500  59984  17080 270988    0    0     0   932 4197 1413  2 98  0  0  0
31  0 180500  59984  17080 271012    0    0     0     0 4398 1367  1 99  0  0  0
40  0 180500  59984  17080 271040    0    0     0     0 4323 1339  3 97  0  0  0
43  0 180500  59984  17080 271064    0    0     0     0 4305 1368  1 99  0  0  0
33  0 180500  59984  17088 271080    0    0     0    20 4247 1314  1 99  0  0  0
34  0 180500  59984  17088 271116    0    0     0     0 4386 1268  1 99  0  0  0
36  0 180500  59984  17088 271136    0    0     0     0 4424 1208  2 98  0  0  0
35  0 180500  59984  17088 271156    0    0     0     0 4466 1242  1 99  0  0  0
53  0 180500  59984  17088 271180    0    0     0     0 4443 1158  1 99  0  0  0
36  0 180500  59484  17096 271188    0    0     0    12 4694 1255  0 100  0  0  0
45  0 180500  59484  17096 271220    0    0     0     0 4378 1186  2 98  0  0  0
35  0 180500  59484  17096 271244    0    0     0     0 4280 1280  1 99  0  0  0
39  0 180500  59484  17096 271268    0    0     0     0 4497 1071  3 97  0  0  0
38  0 180500  59484  17096 271284    0    0     0     0 4722 1114  2 98  0  0  0
46  0 180500  59484  17104 271292    0    0     0    12 4744 1247  1 99  0  0  0
38  0 180500  59012  17104 271316    0    0     0     0 4769 1120  1 99  0  0  0
43  0 180500  59012  17104 271336    0    0     0     0 4648 1207  1 99  0  0  0
41  0 180500  59012  17104 271360    0    0     0     0 4497 1331  2 98  0  0  0
43  0 180500  59012  17104 271384    0    0     0     0 4396 1407  1 99  0  0  0
36  0 180500  59012  17112 271400    0    0     0    12 4424 1335  2 98  0  0  0
35  0 180500  59012  17112 271428    0    0     0     0 4212 1576  1 99  0  0  0
36  0 180500  59012  17112 271464    0    0     0     0 4016 1524  0 100  0  0  0
41  0 180500  59012  17112 271492    0    0     0     0 4081 1669  1 99  0  0  0
39  0 180500  59012  17112 271524    0    0     0     0 4178 1416  1 99  0  0  0
29  0 180500  59012  17120 271544    0    0     0    12 4249 1473  3 97  0  0  0
30  0 180500  59012  17120 271580    0    0     0     0 4118 1529  1 99  0  0  0
40  0 180500  59012  17120 271604    0    0     0     0 4283 1421  3 97  0  0  0
39  0 180500  59012  17120 271628    0    0     0     0 4233 1302  2 98  0  0  0
31  0 180500  59012  17120 271656    0    0     0     0 4305 1339  1 99  0  0  0
26  0 180500  59012  17128 271672    0    0     0    12 4240 1481  2 98  0  0  0
41  0 180500  59012  17128 271708    0    0     0     0 4152 1546  2 98  0  0  0
46  0 180500  59012  17128 271736    0    0     0   748 4297 1444  0 100  0  0  0
38  0 180500  59012  17128 271768    0    0     0     0 4073 1698  1 99  0  0  0
42  0 180500  59012  17128 271800    0    0     0     0 4066 1731  2 98  0  0  0
39  0 180500  59012  17136 271828    0    0     0    20 4193 1485  2 98  0  0  0
31  0 180500  59012  17136 271868    0    0     0     0 4026 1732  1 99  0  0  0
43  0 180500  59012  17136 271900    0    0     0     8 3940 1760  2 98  0  0  0
30  0 180500  59012  17136 271940    0    0     0     0 4036 1511  3 97  0  0  0
36  0 180500  59012  17136 271968    0    0     0     0 4124 1529  2 98  0  0  0
46  0 180500  59012  17144 271992    0    0     0    12 3986 1526  0 100  0  0  0
34  0 180500  59012  17144 272028    0    0     0     0 4191 1449  2 98  0  0  0
37  0 180500  59012  17144 272056    0    0     0     0 3967 1552  2 98  0  0  0
28  0 180500  59012  17144 272088    0    0     0     0 3955 1641  0 100  0  0  0
40  0 180500  59012  17144 272120    0    0     0     0 3729 1630  1 99  0  0  0
35  0 180500  59012  17152 272152    0    0     0    12 3800 1617  2 98  0  0  0
31  0 180500  59012  17152 272192    0    0     0     0 3946 1565  2 98  0  0  0
32  0 180500  59012  17152 272224    0    0     0     0 4009 1515  2 98  0  0  0
41  0 180500  59012  17152 272256    0    0     0     0 3930 1596  2 98  0  0  0
39  0 180500  59012  17152 272288    0    0     0     0 3861 1786  2 98  0  0  0
35  0 180500  59012  17160 272324    0    0     0    12 3916 1820  1 99  0  0  0
30  0 180500  59012  17160 272364    0    0     0     0 4152 1495  2 98  0  0  0
45  0 180500  59012  17160 272392    0    0     0     0 3966 1598  1 99  0  0  0
36  0 180500  59012  17160 272424    0    0     0     0 4043 1449  1 99  0  0  0
40  0 180500  59012  17160 272456    0    0     0     0 4213 1579  2 98  0  0  0
48  0 180500  59012  17168 272512    0    0     0    12 4158 1557  1 99  0  0  0
22  0 180500  59012  17168 272520    0    0     0     0 3953 1844  2 98  0  0  0
28  0 180500  59012  17168 272552    0    0     0     0 4138 1339  1 99  0  0  0
43  0 180500  59012  17168 272580    0    0     0     0 4232 1227  1 99  0  0  0
42  0 180500  59012  17168 272600    0    0     0     0 4102 1473  1 99  0  0  0
45  0 180500  59012  17176 272616    0    0     0    12 4452 1230  2 98  0  0  0
42  0 180500  59012  17176 272644    0    0     0     0 4358 1356  2 98  0  0  0
36  0 180500  59012  17176 272672    0    0     0   952 4403 1447  1 99  0  0  0
45  0 180500  59012  17176 272696    0    0     0     0 4419 1380  2 98  0  0  0
32  0 180500  59012  17176 272724    0    0     0     0 4239 1384  1 99  0  0  0
36  0 180500  59012  17184 272740    0    0     0    20 4066 1537  3 97  0  0  0
41  0 180500  59012  17184 272776    0    0     0     0 4241 1437  1 99  0  0  0
46  0 180500  59012  17184 272808    0    0     0     0 4082 1491  2 98  0  0  0
39  0 180500  59012  17184 272840    0    0     0     0 4232 1342  1 99  0  0  0
35  0 180500  59012  17184 272864    0    0     0     0 4186 1518  3 97  0  0  0
33  0 180500  59012  17192 272888    0    0     0    12 4086 1620  2 98  0  0  0
27  0 180500  59012  17192 272928    0    0     0     0 3989 1768  0 100  0  0  0
39  0 180500  59012  17192 272960    0    0     0     0 4074 1516  2 98  0  0  0
32  0 180500  59012  17192 272992    0    0     0     0 4131 1488  1 99  0  0  0
35  0 180500  59012  17192 273020    0    0     0     0 4230 1499  3 97  0  0  0
25  0 180500  59012  17200 273076    0    0     0    12 3961 1610  2 98  0  0  0
37  0 180500  59012  17200 273080    0    0     0     0 3693 1774  2 98  0  0  0
30  0 180500  59012  17200 273116    0    0     0     0 4087 1461  2 98  0  0  0
37  0 180500  59012  17200 273144    0    0     0     8 4112 1377  2 98  0  0  0
37  0 180500  59012  17200 273172    0    0     0     0 4056 1534  1 99  0  0  0
34  0 180500  59012  17208 273196    0    0     0    12 4135 1634  2 98  0  0  0
33  0 180500  59012  17208 273232    0    0     0     0 4201 1380  1 99  0  0  0
40  0 180500  59012  17208 273256    0    0     0     0 4179 1324  1 99  0  0  0
38  0 180500  59012  17208 273280    0    0     0     0 4287 1366  1 99  0  0  0
40  0 180500  59012  17208 273308    0    0     0     0 4067 1451  1 99  0  0  0
32  0 180500  59012  17216 273328    0    0     0    12 4278 1381  1 99  0  0  0
38  0 180500  59012  17216 273364    0    0     0     0 3925 1530  2 98  0  0  0
37  0 180500  59012  17216 273392    0    0     0     0 4139 1448  2 98  0  0  0
35  0 180500  59012  17216 273416    0    0     0     0 4128 1519  2 98  0  0  0
33  0 180500  59012  17216 273448    0    0     0     0 4103 1468  1 99  0  0  0
32  0 180500  59012  17224 273468    0    0     0    12 4206 1484  1 99  0  0  0
41  0 180500  59012  17224 273500    0    0     0     0 4208 1447  0 100  0  0  0
35  0 180500  59012  17224 273528    0    0     0     0 4046 1544  2 98  0  0  0
34  0 180500  59012  17224 273556    0    0     0   884 4079 1453  1 99  0  0  0
34  0 180500  59012  17224 273584    0    0     0     0 4120 1455  1 99  0  0  0
39  0 180500  59012  17232 273640    0    0     0    20 3959 1541  2 98  0  0  0
36  0 180500  59012  17232 273644    0    0     0     0 3839 1656  1 99  0  0  0
43  0 180500  59012  17232 273676    0    0     0     0 3895 1632  1 99  0  0  0
37  0 180500  59012  17232 273708    0    0     0     0 3914 1641  2 98  0  0  0
33  0 180500  59012  17232 273740    0    0     0     0 3940 1585  1 99  0  0  0
37  0 180500  59012  17240 273804    0    0     0    16 3907 1627  1 99  0  0  0
34  0 180500  59012  17240 273808    0    0     0     0 4020 1521  2 98  0  0  0
35  0 180500  59012  17240 273840    0    0     0     0 3962 1646  2 98  0  0  0
40  0 180500  59012  17240 273876    0    0     0     0 3997 1567  1 99  0  0  0
44  0 180500  59012  17240 273900    0    0     0     0 4329 1206  2 98  0  0  0
26  0 180500  59012  17248 273912    0    0     0    12 4502 1328  1 99  0  0  0
42  0 180500  59012  17248 273948    0    0     0     0 4530 1334  2 98  0  0  0
36  0 180500  59012  17248 273968    0    0     0     0 4454 1246  0 100  0  0  0
35  0 180500  59012  17248 273992    0    0     0     0 4160 1424  3 97  0  0  0
44  0 180500  59012  17248 274016    0    0     0     0 4035 1483  1 99  0  0  0
47  0 180500  59012  17256 274076    0    0     0    12 4028 1457  2 98  0  0  0
44  0 180500  59012  17256 274076    0    0     0     0 4200 1404  1 99  0  0  0
35  0 180500  59012  17256 274100    0    0     0     0 4188 1262  1 99  0  0  0
43  0 180500  59012  17256 274124    0    0     0     0 4162 1487  2 98  0  0  0
46  0 180500  59012  17256 274152    0    0     0     0 4158 1393  2 98  0  0  0
46  0 180500  59012  17264 274168    0    0     0    12 4207 1339  1 99  0  0  0
34  0 180500  59012  17264 274196    0    0     0     0 4348 1301  2 98  0  0  0
31  0 180500  59012  17264 274220    0    0     0     0 4333 1392  1 99  0  0  0
41  0 180500  59012  17264 274244    0    0     0     0 3905 1378  3 97  0  0  0
40  0 180500  59012  17264 274272    0    0     0     0 3772 1516  2 98  0  0  0
42  0 180500  59012  17272 274328    0    0     0    12 4049 1448  1 99  0  0  0
44  0 180500  59012  17272 274332    0    0     0     0 4284 1393  1 99  0  0  0
33  0 180500  59012  17272 274356    0    0     0     0 4206 1273  2 98  0  0  0
51  0 180500  59012  17272 274376    0    0     0     0 4235 1286  1 99  0  0  0
35  0 180500  59012  17272 274400    0    0     0   848 3982 1471  1 99  0  0  0
35  0 180500  59012  17280 274452    0    0     0    20 4093 1417  2 98  0  0  0
32  0 180500  59012  17280 274452    0    0     0     0 4147 1433  2 98  0  0  0
40  0 180500  59012  17280 274480    0    0     0     0 3997 1391  1 99  0  0  0
49  0 180500  59012  17280 274504    0    0     0     0 3947 1310  2 98  0  0  0
36  0 180500  59012  17280 274528    0    0     0     0 4094 1196  3 97  0  0  0
46  0 180500  59012  17288 274544    0    0     0    12 3909 1300  2 98  0  0  0
46  0 180500  59012  17288 274572    0    0     0     0 4012 1384  3 97  0  0  0
37  0 180500  59012  17288 274596    0    0     0     0 3969 1332  1 99  0  0  0
24  0 180500  59012  17288 274620    0    0     0     0 3851 1588  3 97  0  0  0
28  0 180500  59012  17288 274652    0    0     0     4 3842 1579  2 98  0  0  0
47  0 180500  59012  17296 274676    0    0     0    24 4158 1268  2 98  0  0  0
40  0 180500  59012  17296 274708    0    0     0     0 4497 1279  2 98  0  0  0
44  0 180500  59012  17296 274732    0    0     0     0 4459 1249  1 99  0  0  0
 2  0 180500  90776  17156 274572    0    0     0    40  528 2201  2 98  0  0  0
 2  0 180500  89796  17164 274720    0    0    92    48  369 1946  2 98  0  0  0
 8  0 180500  89544  17164 274780    0    0     0     0  329 1825  1 99  0  0  0
31  0 180500  89544  17164 274796    4    0     4     0 2614 1811  2 98  0  0  0
44  0 180500  89296  17164 274824    0    0     0     0 4391 1229  1 99  0  0  0
41  0 180500  89296  17164 274848    0    0     0     0 4282 1470  1 99  0  0  0
33  0 180500  89296  17172 274904    0    0     0    52 3933 1621  1 99  0  0  0
36  0 180500  89296  17172 274908    0    0     0     0 4165 1370  1 99  0  0  0
37  0 180500  89044  17172 274932    0    0     0     0 4015 1503  2 98  0  0  0
40  0 180500  89044  17172 274960    0    0     0     0 4099 1378  2 98  0  0  0
37  0 180500  89044  17172 274984    0    0     0     0 4214 1407  1 99  0  0  0
29  0 180500  89044  17180 275036    0    0     0    12 4081 1552  1 99  0  0  0
36  0 180500  89044  17180 275040    0    0     0     0 4071 1460  1 99  0  0  0
31  0 180500  89044  17180 275064    0    0     0     0 3965 1699  1 99  0  0  0
28  0 180500  89044  17180 275096    0    0     0     0 3972 1550  2 98  0  0  0
27  0 180500  89044  17180 275128    0    0     0     0 4070 1618  2 98  0  0  0
32  0 180500  89044  17188 275188    0    0     0   932 4076 1519  1 99  0  0  0
27  0 180500  89044  17188 275192    0    0     0     0 3918 1757  1 99  0  0  0
41  0 180500  89044  17188 275228    0    0     0     0 3946 1577  2 98  0  0  0
40  0 180500  89044  17188 275260    0    0     0     0 4075 1518  1 99  0  0  0
37  0 180500  89044  17188 275292    0    0     0     0 4301 1437  1 99  0  0  0
35  0 180500  88796  17196 275308    0    0     0    80 4328 1299  1 99  0  0  0
42  0 180500  88796  17196 275340    0    0     0     0 4334 1283  1 99  0  0  0
26  0 180500  88796  17196 275364    0    0     0     0 4230 1362  2 98  0  0  0
42  0 180500  88796  17196 275392    0    0     0     0 4066 1449  1 99  0  0  0
39  0 180500  88796  17196 275424    0    0     0     0 3993 1536  1 99  0  0  0
33  0 180500  88796  17204 275476    0    0     0    12 4121 1432  1 99  0  0  0
47  0 180500  88796  17204 275476    0    0     0     0 4145 1273  1 99  0  0  0
29  0 180500  88796  17204 275500    0    0     0     0 4156 1383  2 98  0  0  0
44  0 180500  88796  17204 275528    0    0     0     0 4084 1551  2 98  0  0  0
42  0 180500  88796  17204 275560    0    0     0     0 4191 1427  1 99  0  0  0
36  0 180500  87788  17212 275580    0    0     0    12 4179 1458  1 99  0  0  0
43  0 180500  87788  17212 275612    0    0     0   692 4323 1481  2 98  0  0  0
38  0 180500  87788  17212 275640    0    0     0     0 4045 1817  1 99  0  0  0
37  0 180500  87284  17212 275672    0    0     0     0 3992 1614  2 98  0  0  0
29  0 180500  87032  17228 275724    0    0     0   144 4062 1756  2 98  0  0  0
39  0 180500  86780  17228 275740    0    0     0     0 3969 1590  1 99  0  0  0
39  0 180500  86780  17228 275808    0    0     0     0 3964 1672  2 98  0  0  0
31  0 180500  86528  17228 275808    0    0     0     0 3973 1550  1 99  0  0  0
45  0 180500  86528  17228 275840    0    0     0     0 4080 1584  1 99  0  0  0
26  0 180500  86276  17236 275900    0    0     0    24 4004 1560  1 99  0  0  0
38  0 180500  86276  17236 275940    0    0     0     0 3767 1598  1 99  0  0  0
39  0 180500  86276  17236 275968    0    0     0     0 3937 1518  1 99  0  0  0
23  0 180500  86024  17236 275968    0    0     0     0 4243 1515  2 98  0  0  0
38  0 180500  86024  17236 276000    0    0     0     0 4063 1546  1 99  0  0  0
35  0 180500  85772  17244 276060    0    0     0    12 4398 1626  0 100  0  0  0
28  0 180500  85772  17244 276088    0    0     0     0 4163 1424  2 98  0  0  0
45  0 180500  85772  17244 276088    0    0     0   924 4247 1326  1 99  0  0  0
35  0 180500  85520  17244 276136    0    0     0     0 4315 1340  2 98  0  0  0
35  0 180500  85520  17244 276164    0    0     0     0 4202 1470  1 99  0  0  0
39  0 180500  85520  17252 276196    0    0     0    20 4053 1520  3 97  0  0  0
36  0 180500  85268  17252 276228    0    0     0     0 4120 1553  1 99  0  0  0
35  0 180500  85268  17252 276256    0    0     0     0 4154 1552  1 99  0  0  0
33  0 180500  85268  17252 276284    0    0     0     0 4345 1299  2 98  0  0  0
32  0 180500  85268  17252 276316    0    0     0     0 4013 1834  1 99  0  0  0
46  0 180500  85268  17260 276348    0    0     0    12 4135 1521  2 98  0  0  0
38  0 180500  85268  17260 276376    0    0     0     0 4065 1588  1 99  0  0  0
44  0 180500  85268  17260 276404    0    0     0    64 4172 1416  1 99  0  0  0
45  0 180500  85268  17260 276432    0    0     0     0 4357 1385  2 98  0  0  0
37  0 180500  85268  17260 276460    0    0     0     0 4150 1391  0 100  0  0  0
34  0 180500  85016  17268 276484    0    0     0    12 4409 1359  1 99  0  0  0
33  0 180500  85016  17268 276512    0    0     0     0 4147 1507  2 98  0  0  0
31  0 180500  85016  17268 276540    0    0     0     0 4332 1285  2 98  0  0  0
38  0 180500  85016  17268 276564    0    0     0     0 4501 1313  1 99  0  0  0
38  0 180500  85016  17268 276584    0    0     0     0 4438 1265  1 99  0  0  0
33  0 180500  84764  17276 276608    0    0     0    12 4243 1396  1 99  0  0  0
42  0 180500  84764  17276 276632    0    0     0     0 4373 1336  2 98  0  0  0
34  0 180500  84764  17276 276664    0    0     0   104 4398 1559  0 100  0  0  0
37  0 180500  84764  17276 276692    0    0     0     0 4270 1474  1 99  0  0  0
41  0 180500  84764  17276 276712    0    0     0     0 4414 1283  1 99  0  0  0
33  0 180500  84512  17284 276736    0    0     0    12 4417 1402  0 100  0  0  0
 0  0 180500  84512  17284 276744    0    0     0     0 1884  709  1 39 60  0  0
 0  0 180500  84512  17284 276744    0    0     0     0  137  306  1  2 97  0  0
 0  0 180500  84512  17284 276744    0    0     0     0  123  294  0  1 99  0  0
 0  0 180500  84512  17284 276744    0    0     0     0  137  309  1  3 96  0  0
 0  0 180500  84512  17284 276744    0    0     0     0  145  363  1  2 97  0  0
 0  0 180500  84512  17292 276736    0    0     0    12  132  314  0  2 98  0  0
 2  0 180500  84512  17292 276744    0    0     0     0  122  318  1  2 97  0  0
 1  0 180500  84512  17292 276744    0    0     0   648  128  265  0  2 98  0  0
 0  0 180500  84512  17292 276744    0    0     0     0  114  286  1  1 98  0  0
 0  0 180500  84512  17292 276744    0    0     0     0  119  307  2  1 97  0  0
 1  0 180500  84512  17292 276744    0    0     0     0  122  299  0  2 98  0  0
 1  0 180500  84512  17292 276744    0    0     0     0  129  292  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0    24  135  339  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  123  280  2  1 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  104  278  0  1 99  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  117  317  1  3 96  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  104  284  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  116  318  0  2 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  114  289  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  110  279  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  141  337  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  113  275  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  142  300  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  117  380  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  130  333  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  108  327  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  128  331  0  2 98  0  0
 0  0 180500  84264  17300 276760    0    0     0    16  656  905 31 41 27  0  0
 4  0 180500  84264  17300 276760    0    0     0     0  719  670 40 44 16  0  0
 1  0 180500  84264  17300 276760    4    0     4     0  679  946 33 42 25  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  148  385  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  119  301  1  3 96  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  136  337  0  2 98  0  0
 1  0 180500  84264  17300 276760    0    0     0     0  114  330  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  153  326  2  2 96  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  130  321  0  2 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  125  287  1  3 96  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  127  317  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  129  320  1  3 96  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  121  285  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  133  314  1  1 98  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  106  279  1  2 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     8  136  328  2  1 97  0  0
 0  0 180500  84264  17300 276760    0    0     0     0  132  315  1  1 98  0  0
