 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 410672  62584  26416 420400    0    0     0    12 2450  560  2 19 78  0  0
 0  0 410672  62584  26416 420404    0    0     0     0 1840  581  3 14 82  0  0
 0  0 410672  62584  26416 420412    0    0     0     0 2490  641  4 21 75  0  0
 0  0 410672  62584  26416 420412    0    0     0     0 2108  553  3 18 79  0  0
 0  0 410672  62584  26416 420420    0    0     0     0 1897  622  3 18 78  0  0
 0  0 410672  62584  26424 420424    0    0     0    12 2658  683  9 22 70  0  0
 0  0 410672  62584  26424 420424    0    0     0     0 2037  583  2 18 79  0  0
 0  0 410672  62584  26424 420432    0    0     0     0 2755  585  2 20 78  0  0
 0  0 410672  62584  26424 420436    0    0     0     0 2448  651  2 15 83  0  0
 0  0 410672  62584  26424 420440    0    0     0     0 2263  627  1 24 75  0  0
 0  0 410672  62584  26432 420444    0    0     0    12 2513  548  2 18 78  1  0
 0  0 410672  62584  26432 420448    0    0     0     0 2376  578  3 19 78  0  0
 0  0 410672  62584  26432 420452    0    0     0     0 2374  602  5 18 77  0  0
 0  0 410672  62584  26432 420456    0    0     0     0 1963  534  3 16 81  0  0
 0  0 410672  62584  26432 420460    0    0     0   140 2724  612  1 22 76  0  0
 0  0 410672  62584  26444 420468    0    0     0    32 2141  641  3 17 80  0  0
 0  0 410672  62584  26444 420472    0    0     0     0 2366  562  2 17 81  0  0
 0  0 410672  62584  26444 420472    0    0     0     0 2644  649  3 18 79  0  0
 0  0 410672  62584  26444 420480    0    0     0     0 2476  610  2 16 82  0  0
 0  0 410672  62584  26444 420480    0    0     0     0 2601  603  2 21 76  0  0
 0  0 410672  62584  26452 420488    0    0     0    12 2901  669  1 23 76  0  0
 0  0 410672  62584  26452 420492    0    0     0     0 1979  505  3 13 83  0  0
 2  0 410672  62584  26452 420496    0    0     0     0 1506  572  4 11 85  0  0
 0  0 410672  62584  26452 420500    0    0     0     0 2405  646  6 19 75  0  0
 0  0 410672  62584  26452 420504    0    0     0     0 2370  538  3 16 80  0  0
 0  0 410672  62584  26460 420508    0    0     0    12 2686  619  1 20 79  0  0
 0  0 410672  62584  26460 420512    0    0     0     0 2771  720  6 20 74  0  0
 0  0 410672  62584  26460 420520    0    0     0     0 2612  576  2 22 76  0  0
 0  0 410672  62584  26460 420520    0    0     0     0 2201  637  2 21 77  0  0
 0  0 410672  62584  26460 420528    4    0     4     0 2059  527  2 16 81  0  0
 0  0 410672  62584  26468 420528    0    0     0    28 1783  568  2 12 86  0  0
 0  0 410672  62584  26468 420536    0    0     0     0 2171  608  6 17 78  0  0
 0  0 410672  62584  26468 420540    0    0     0     0 2567  579  3 22 75  0  0
 1  0 410672  62584  26468 420544    0    0     0     0 1704  539  2 15 83  0  0
 1  0 410672  62584  26468 420548    0    0     0     0 2196  612  2 18 80  0  0
 0  0 410672  62584  26476 420552    0    0     0    12 2730  623  2 24 74  0  0
 0  0 410672  62584  26476 420556    0    0     0     0 1728  526  2 12 86  0  0
 0  0 410672  62584  26476 420560    0    0     0     0 2615  652  6 22 73  0  0
 0  0 410672  62584  26476 420564    0    0     0     0 2269  613  3 19 78  0  0
 0  0 410672  62584  26476 420568    0    0     0     0 2711  625  5 23 72  0  0
 1  0 410672  62584  26484 420572    0    0     0    12 2209  567  3 15 82  0  0
 0  0 410672  62584  26484 420580    0    0     0     0 2787  629  5 20 76  0  0
 1  0 410672  62584  26484 420580    0    0     0     0 2635  691  3 23 74  0  0
 0  0 410672  62584  26484 420588    0    0     0     0 2486  549  1 21 78  0  0
 0  0 410672  62584  26484 420588    0    0     0     0 1979  576  2 16 82  0  0
 0  0 410672  62584  26492 420596    0    0     0   148 2233  648  5 15 80  0  0
 0  0 410672  62584  26492 420600    0    0     0     0 2145  588  2 18 80  0  0
 0  0 410672  62584  26492 420604    0    0     0     0 2437  668  4 22 73  0  0
 1  0 410672  62584  26492 420608    0    0     0     0 1969  594  3 17 79  0  0
 0  0 410672  62584  26492 420612    0    0     0     0 2155  619  5 14 82  0  0
 0  0 410672  62584  26504 420616    0    0     0    32 2406  698  6 17 77  0  0
 0  0 410672  62584  26504 420620    0    0     0     0 2278  654  6 16 79  0  0
 0  0 410672  62584  26504 420624    0    0     0     0 1987  577  2 16 82  0  0
 0  0 410672  62584  26504 420632    0    0     0     0 2409  683  6 24 70  0  0
 2  0 410672  62584  26504 420632    0    0     0     0 2137  635  4 19 76  0  0
 0  0 410672  62584  26512 420640    0    0     0    76 1552  557  2 13 85  0  0
 0  0 410672  62584  26512 420640    0    0     0     0 2252  681  4 22 74  0  0
 0  0 410672  62584  26512 420648    0    0     0     0 2887  684  7 23 70  0  0
 2  0 410672  62584  26512 420652    0    0     0     0 2553  629  3 21 75  0  0
 0  0 410672  62584  26512 420656    0    0     0     0 3200  726  6 17 77  0  0
 0  0 410672  62584  26524 420660    0    0     0    32 3113  682  3 23 72  1  0
 0  0 410672  62584  26524 420664    0    0     0     0 2276  617  3 16 80  0  0
 0  0 410672  62584  26524 420668    0    0     0     0 2161  643  3 19 77  0  0
 0  0 410672  62584  26524 420676    0    0     0     0 1979  613  3 16 81  0  0
 0  0 410672  62584  26524 420676    0    0     0     0 2538  588  2 20 78  0  0
 0  0 410672  62584  26532 420684    0    0     0    12 2484  642  6 23 70  0  0
 0  0 410672  62584  26532 420688    0    0     0     0 2487  626  3 22 74  0  0
 1  0 410672  62584  26532 420688    0    0     0     0 1607  554  4 14 82  0  0
 0  0 410672  62584  26532 420696    0    0     0     0 2093  530  5 14 82  0  0
 0  0 410672  62584  26532 420700    0    0     0     0 2387  613  2 22 76  0  0
 0  0 410672  62584  26540 420704    0    0     0    12 2275  635  2 13 85  0  0
 0  0 410672  62584  26540 420708    0    0     0     0 2381  524  4 19 77  0  0
 0  0 410672  62584  26540 420712    0    0     0     0 2664  704  2 20 78  0  0
 1  0 410672  62584  26540 420716    0    0     0     0 2349  593  2 15 83  0  0
 0  0 410672  62584  26540 420720    0    0     0     0 2214  547  2 23 75  0  0
 1  0 410672  62584  26548 420724    0    0     0    12 2482  725  2 23 75  0  0
 0  0 410672  62584  26548 420728    0    0     0     0 2594  656  6 17 77  0  0
 0  0 410672  62584  26548 420736    0    0     0     0 2345  597  3 21 76  0  0
 0  0 410672  62584  26548 420736    0    0     0     0 2895  612  4 23 72  0  0
 0  0 410672  62584  26548 420744    0    0     0     0 2562  647  1 20 79  0  0
 0  0 410672  62584  26556 420744    0    0     0    12 1802  562  4 14 82  0  0
 1  0 410672  62584  26556 420752    0    0     0     0 2105  573  2 19 79  0  0
 0  0 410672  62584  26556 420756    0    0     0     0 2499  615  4 21 75  0  0
 0  0 410672  62584  26556 420760    0    0     0     0 2851  607  1 23 76  0  0
 1  0 410672  62584  26556 420764    0    0     0     0 1897  593  3 14 83  0  0
 1  0 410672  62584  26564 420768    0    0     0    12 1757  565  3 13 83  0  0
 1  0 410672  62584  26564 420772    0    0     0   140 2817  582  2 21 77  0  0
 2  0 410672  62584  26564 420776    0    0     0     0 2339  588  2 21 77  0  0
 0  0 410672  62584  26564 420780   16    0    16     0 2090  609  2 15 82  1  0
 0  0 410672  62584  26564 420788    0    0     0     0 2415  638  3 18 78  0  0
 0  0 410672  62584  26572 420792    0    0     0    32 2141  635  4 18 77  0  0
 1  0 410672  62584  26572 420792    0    0     0    20 2333  667  1 16 83  0  0
 1  0 410672  62584  26572 420800    0    0     0     0 2157  627  5 13 81  0  0
 0  0 410672  62584  26572 420804    0    0     0     0 2598  555  2 19 79  0  0
 1  0 410672  62584  26572 420804    0    0     0     0 2066  544  3 18 79  0  0
 0  0 410672  62584  26580 420812    0    0     0    12 1505  552  2 14 84  0  0
 0  0 410672  62584  26580 420816    0    0     0     0 1897  586  2 16 81  0  0
 1  0 410672  62584  26580 420820    0    0     0     0 2157  644  3 18 78  0  0
 0  0 410672  62584  26580 420824    0    0     0     0 2223  601  3 17 80  0  0
 0  0 410672  62584  26580 420828    0    0     0     0 2263  641  3 19 78  0  0
 0  0 410672  62584  26588 420832    0    0     0    12 2110  649  3 19 77  0  0
 0  0 410672  62584  26588 420836    0    0     0     0 2031  615  2 20 78  0  0
 0  0 410672  62584  26588 420844    0    0     0     0 2701  656  7 22 71  0  0
 0  0 410672  62584  26588 420844    0    0     0     0 2074  555  2 16 82  0  0
 0  0 410672  62584  26588 420852    0    0     0     0 2486  565  2 21 76  0  0
 0  0 410672  62584  26596 420856    0    0     0    12 2605  631  6 23 71  0  0
 1  0 410672  62584  26596 420856    0    0     0     0 2091  634  1 18 81  0  0
 0  0 410672  62584  26596 420864    0    0     0     0 2753  535  1 20 79  0  0
 0  0 410672  62584  26596 420868    0    0     0     0 2116  692  5 18 76  0  0
 0  0 410672  62584  26596 420872    0    0     0     0 2301  599  1 21 78  0  0
 0  0 410672  62584  26604 420876    0    0     0    12 1935  594  1 18 80  0  0
 0  0 410672  62584  26604 420880    0    0     0     0 2366  648  5 17 78  0  0
 1  0 410672  62584  26604 420884    0    0     0     0 2002  621  3 20 77  0  0
 0  0 410672  62584  26604 420892    0    0     0     0 2330  532  3 16 81  0  0
 0  0 410672  62584  26604 420892    0    0     0     0 1661  577  1 13 85  0  0
 0  0 410672  62584  26620 420900    0    0     0    52 2875  653  3 20 76  0  0
 0  0 410672  62584  26620 420900    0    0     0     0 2267  634  2 18 79  0  0
 0  0 410672  62584  26620 420908    0    0     0   136 2866  647  4 25 70  0  0
 2  0 410672  62584  26628 420908    0    0     0    64 1950  651  4 19 76  1  0
 1  0 410672  62584  26628 420916    0    0     0     0 2898 1300  5 19 76  0  0
 0  0 410672  62584  26628 420920    0    0     0     0 2821 1201  3 22 74  0  0
 0  0 410672  62584  26628 420924    0    0     0     0 2876  630  1 20 78  0  0
 0  0 410672  62584  26628 420928    0    0     0     0 2765  691  5 18 77  0  0
 0  0 410672  62584  26636 420932    0    0     0    12 2069  629  3 17 80  0  0
 0  0 410672  62584  26636 420936    0    0     0     0 1698  617  3 15 82  0  0
 0  0 410672  62584  26636 420944    0    0     0     0 1903  650  4 16 80  0  0
 0  0 410672  62584  26636 420944    0    0     0     0 2289  567  3 20 77  0  0
 1  0 410672  62584  26636 420952    0    0     0     0 3010  688  3 26 71  0  0
 0  0 410672  62584  26644 420952    0    0     0    12 2303  524  3 16 80  0  0
 0  0 410672  62584  26644 420960    0    0     0     0 2435  657  3 23 74  0  0
 0  0 410672  62584  26644 420960    0    0     0     0 2218  615  3 17 80  0  0
 0  0 410672  62584  26644 420968    0    0     0     0 2807  566  3 18 79  0  0
 0  0 410672  62584  26644 420972    0    0     0   116 2185  625  5 13 83  0  0
 0  0 410672  62584  26652 420976    0    0     0    24 3033  603  2 27 70  0  0
 0  0 410672  62584  26652 420980    0    0     0     0 2882  548  4 17 79  0  0
 0  0 410672  62584  26652 420984    0    0     0     0 2138  640  6 17 77  0  0
 0  0 410672  62584  26652 420992    0    0     0     0 2791  629  3 23 74  0  0
 0  0 410672  62584  26652 420992    0    0     0     0 2134  567  4 15 81  0  0
 0  0 410672  62584  26660 421000    0    0     0    12 2352  651  4 21 74  0  0
 0  0 410672  62584  26660 421000    0    0     0     0 2987  628  5 18 78  0  0
 0  0 410672  62584  26660 421008    0    0     0     0 2340  622  3 20 77  0  0
 0  0 410672  62584  26660 421012    0    0     0     0 2942  684  4 26 70  0  0
 0  0 410672  62584  26660 421012    0    0     0     0 2028  600  1 17 82  0  0
 0  0 410672  62584  26668 421020    0    0     0    12 2354  534  2 18 80  0  0
 0  0 410672  62584  26668 421024    0    0     0     0 2808  636  3 23 73  0  0
 2  0 410672  62584  26668 421028    0    0     0     0 2435  650  3 24 73  0  0
 0  0 410672  62584  26668 421032    0    0     0     0 2262  541  5 15 81  0  0
 0  0 410672  62584  26668 421036    0    0     0    72 2537  698  8 20 73  0  0
 1  0 410672  62584  26676 421040    0    0     0    24 2598  654  6 20 75  0  0
 0  0 410672  62584  26676 421044    0    0     0     0 1924  951  8 16 76  0  0
 0  0 410672  62584  26676 421048    0    0     0     0 2329  649  4 19 77  0  0
 0  0 410672  62584  26676 421056    0    0     0     0 2470  603  3 19 78  0  0
 0  0 410672  62584  26676 421056    0    0     0     0 2021  574  3 13 83  0  0
 0  0 410672  62360  26684 421064    0    0     0    12 2030  656  5 14 80  1  0
 0  0 410672  62360  26684 421064    0    0     0     0 1928  546  2 18 80  0  0
 0  0 410672  62360  26684 421072    0    0     0     0 2519  596  3 17 80  0  0
 0  0 410672  62360  26684 421076    0    0     0     0 2473  640  2 20 78  0  0
 0  0 410672  62360  26684 421080    0    0     0    48 2186  650  3 17 80  0  0
 0  0 410672  62360  26692 421084    0    0     0    24 2061  576  3 15 82  0  0
 2  0 410672  62360  26692 421088    0    0     0     0 1986  621  6 17 77  0  0
 0  0 410672  62360  26692 421092    0    0     0     0 2496  673  5 22 74  0  0
 0  0 410672  62360  26692 421096    0    0     0     0 1958  550  2 12 85  0  0
 0  0 410672  62360  26692 421104    0    0     0     0 2211  590  3 21 76  0  0
 0  0 410672  62360  26700 421108    0    0     0    12 2061  616  5 22 74  0  0
 1  0 410672  62360  26700 421108    0    0     0     0 2669  600  2 19 78  0  0
 0  0 410672  62360  26700 421116    0    0     0     0 2376  611  3 22 74  0  0
 0  0 410672  62360  26700 421116    0    0     0     0 2283  624  2 20 78  0  0
 0  0 410672  62360  26700 421124    0    0     0     0 2253  566  2 14 84  0  0
 0  0 410672  62360  26708 421128    0    0     0    12 2488  617  6 20 75  0  0
 0  0 410672  62360  26708 421132    0    0     0     0 3414  711  6 25 69  0  0
 0  0 410672  62360  26708 421136    0    0     0     0 1918  537  2 12 86  0  0
 0  0 410672  62360  26708 421140    0    0     0     0 2179  671  3 24 73  0  0
 0  0 410672  62360  26708 421144    0    0     0     0 2166  577  4 18 77  0  0
 2  0 410672  62360  26716 421148    0    0     0    12 2595  565  2 22 76  0  0
 0  0 410672  62360  26716 421152    0    0     0     0 1977  603  3 15 82  0  0
 0  0 410672  62360  26716 421160    0    0     0     0 2021  607  7 17 77  0  0
 2  0 410672  62360  26716 421160    0    0     0     0 2110  567  2 13 85  0  0
 0  0 410672  62360  26716 421168    0    0     0     0 2773  656  5 18 77  0  0
 0  0 410672  62360  26724 421172    0    0     0    12 2551  668  4 21 74  0  0
 4  0 410672  62360  26724 421172    0    0     0     0 2227  639  3 18 79  0  0
 2  0 410672  62360  26724 421180    0    0     0     0 1899  597  5 17 78  0  0
 0  0 410672  62360  26724 421184    0    0     0     0 2461  582  3 21 76  0  0
 1  0 410672  62360  26724 421188    0    0     0     0 2368  627  3 19 78  0  0
 1  0 410672  62360  26732 421192    0    0     0    12 2887  685  2 21 76  0  0
 0  0 410672  62360  26732 421196    0    0     0     0 1481  608  4  7 89  0  0
 1  0 410672  62360  26732 421200    0    0     0     0 1659  685  6 17 77  0  0
 2  0 410672  62360  26732 421204    0    0     0     0 1788  571  2 16 81  0  0
 0  0 410672  62360  26732 421212    0    0     0     0 1887  580  4 15 80  0  0
 1  0 410672  62360  26740 421204    0    0     0   148 2310  571  2 20 78  0  0
 3  0 410672  62360  26740 421220    0    0     0     0 2146  599  2 16 81  0  0
 0  0 410672  62360  26740 421220    0    0     0     0 2390  622  7 21 72  0  0
 0  0 410672  62360  26740 421228    0    0     0     0 3183  755  3 24 72  0  0
 0  0 410672  62360  26740 421228    0    0     0     0 1989  613  2 16 82  0  0
 0  0 410672  62360  26748 421236    0    0     0    24 1913  615  2 16 82  0  0
 0  0 410672  62360  26748 421240    0    0     0     0 2229  638  7 18 76  0  0
 0  0 410672  62360  26748 421244    0    0     0     0 2804  612  7 20 73  0  0
 0  0 410672  62360  26748 421248    0    0     0     0 2081  575  4 16 80  0  0
 0  0 410672  62360  26748 421252    0    0     0     0 1807  574  4 19 76  0  0
 1  0 410672  62360  26756 421248    0    0     0    12 1682  562  4 14 82  0  0
 1  0 410672  62360  26756 421264    0    0     0     0 1914  519  2 16 81  0  0
 1  0 410672  62360  26756 421264    0    0     0     0 2688  562  2 21 76  1  0
 0  0 410672  62360  26756 421272    0    0     0     0 2548  633  2 18 79  0  0
 0  0 410672  62360  26756 421276    0    0     0     0 3155  607  6 25 69  0  0
 0  0 410672  62360  26764 421284    0    0     0    28 1894  585  2 17 81  0  0
 0  0 410672  62360  26764 421288    0    0     0     0 1993  632  3 13 83  0  0
 0  0 410672  62360  26764 421292    0    0     0     0 2624  630  4 19 76  0  0
 1  0 410672  62360  26764 421296    0    0     0     0 2517  670  5 24 72  0  0
 2  0 410672  62360  26764 421300    0    0     0     0 2056  629  5 14 80  0  0
 2  0 410672  62360  26772 421296   12    0    12    12 1984  559  2 16 82  0  0
 1  0 410672  62360  26772 421308    0    0     0     0 1920  623  6 17 78  0  0
 1  0 410672  62360  26772 421312    0    0     0     0 2073  612  2 18 80  0  0
 1  0 410672  62360  26772 421320    0    0     0     0 2790  535  3 21 76  0  0
 0  0 410672  62360  26772 421320    0    0     0     0 2006  604  2 13 84  0  0
 2  0 410672  62360  26780 421328    0    0     0    12 2244  667  3 17 79  0  0
 1  0 410672  62360  26780 421328    0    0     0     0 2293  613  6 20 74  0  0
 0  0 410672  62360  26780 421336    0    0     0     0 2144  654  6 19 76  0  0
 1  0 410672  62360  26780 421336    0    0     0     0 3105  627  5 19 76  0  0
 0  0 410672  62360  26780 421344    0    0     0     0 1719  536  2 15 82  0  0
 1  0 410672  62360  26788 421348    0    0     0    12 1935  621  5 17 77  0  0
 0  0 410672  62360  26788 421352    0    0     0   136 2522  607  2 20 78  0  0
 0  0 410672  62360  26788 421356    0    0     0     0 2148  617  3 15 82  0  0
 0  0 410672  62360  26788 421360    0    0     0     0 2261  635  2 17 81  0  0
 0  0 410672  62360  26788 421364    0    0     0     0 2051  620  2 13 84  0  0
 0  0 410672  62360  26796 421372    0    0     0    24 2132  584  4 18 78  0  0
 0  0 410672  62360  26796 421372    0    0     0    28 2601  644  2 18 80  0  0
 1  0 410672  62360  26796 421380    0    0     0     0 2668  680  2 17 80  0  0
 0  0 410672  62360  26796 421380    0    0     0     0 2066  594  2 20 78  0  0
 0  0 410672  62360  26796 421388    0    0     0     0 2760  649  5 26 70  0  0
 2  0 410672  62360  26804 421392    0    0     0    12 2631  625  2 21 77  0  0
 0  0 410672  62360  26804 421392    0    0     0     0 1967  613  2 19 79  0  0
 0  0 410672  62360  26804 421400    0    0     0     0 2626  569  4 18 79  0  0
 1  0 410672  62360  26804 421404    0    0     0     0 2895  601  2 26 72  0  0
 3  0 410672  62360  26804 421408    0    0     0     0 2426  623  5 24 71  0  0
 1  0 410672  62360  26812 421404    0    0     0    12 2279  590  3 19 78  0  0
 0  0 410672  62360  26812 421420    0    0     0     4 1721  603  3 13 84  0  0
 0  0 410672  62360  26812 421420    0    0     0     0 2101  612  4 17 78  0  0
 0  0 410672  62360  26812 421428    0    0     0     0 1679  497  1 15 84  0  0
 0  0 410672  62360  26812 421428    0    0     0     0 2908  644  2 25 73  0  0
 1  0 410672  62360  26820 421436    0    0     0    24 2183  624  4 19 76  1  0
 0  0 410672  62360  26820 421436    0    0     0     0 2079  656  2 19 79  0  0
 0  0 410672  62360  26820 421444    0    0     0     0 2270  584  3 20 77  0  0
 0  0 410672  62360  26820 421444    0    0     0     0 2603  633  3 19 78  0  0
 0  0 410672  62360  26820 421452    0    0     0     0 2593  570  3 14 83  0  0
 0  0 410672  62360  26828 421448    0    0     0    12 2966  695  5 20 76  0  0
 1  0 410672  62360  26828 421460    0    0     0     0 2515  584  3 16 80  0  0
 0  0 410672  62360  26828 421464    0    0     0     0 2546  608  5 18 77  0  0
 0  0 410672  62360  26828 421468    0    0     0     0 3131  656  2 22 76  0  0
 0  0 410672  62360  26828 421472    0    0     0     0 2099  595  3 19 78  0  0
 0  0 410672  62360  26836 421468    0    0     0    12 2244  617  2 16 81  0  0
 1  0 410672  62360  26836 421484    0    0     0   140 2522  637  2 26 72  0  0
 0  0 410672  62360  26836 421484    0    0     0     0 2452  601  3 26 71  0  0
 0  0 410672  62360  26836 421492    0    0     0     0 2087  619  1 14 85  0  0
 1  0 410672  62360  26836 421496    0    0     0     0 2339  583  3 20 77  0  0
 0  0 410672  62360  26844 421500    0    0     0    24 1671  577  1 18 81  0  0
 0  0 410672  62360  26844 421500    0    0     0     0 2056  626  3 20 76  0  0
 1  0 410672  62360  26844 421508    0    0     0     0 2631  614  6 24 71  0  0
 0  0 410672  62360  26844 421512    0    0     0     0 2031  603  3 19 78  0  0
 0  0 410672  62360  26844 421516    0    0     0     0 2517  598  2 21 77  0  0
 0  0 410672  62360  26852 421512    0    0     0    12 2112  604  4 16 80  0  0
 0  0 410672  62360  26852 421528    0    0     0     0 1849  599  3 15 82  0  0
 0  0 410672  62360  26852 421528    0    0     0     0 2614  620  2 23 75  0  0
 0  0 410672  62360  26852 421536    0    0     0     0 2255  585  2 21 77  0  0
 0  0 410672  62360  26852 421536    0    0     0     0 2612  578  3 20 77  0  0
 0  0 410672  62360  26860 421544    0    0     0    12 2170  630  1 19 79  1  0
 0  0 410672  62360  26860 421544    0    0     0     0 2746  599  3 19 78  0  0
 0  0 410672  62360  26860 421552    0    0     0     0 1525  610  3 14 83  0  0
 0  0 410672  62360  26860 421552    0    0     0     0 1867  608  1 22 77  0  0
 0  0 410672  62360  26860 421560    0    0     0     0 2784  660  2 19 78  0  0
 0  0 410672  62360  26868 421564    0    0     0    12 2521  681  2 23 75  0  0
 0  0 410672  62360  26868 421568    0    0     0     0 2098 1285 15 23 62  0  0
 0  0 410672  62360  26868 421576    0    0     0    24 2805 1119  6 22 72  0  0
 0  0 410672  62360  26868 421580    0    0     0     0 2647  666  3 26 71  0  0
 1  0 410672  62360  26868 421580    0    0     0     0 2666  614  2 21 77  0  0
 0  0 410672  62360  26876 421588    4    0     4    12 2439  915  3 23 74  0  0
 0  0 410672  62360  26876 421588    0    0     0     0 1667  759  3 15 82  0  0
