timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697015196483,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,8,0,0
1697015196532,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,6,0,0
1697015196591,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,5,0,0
1697015196651,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015196543,121,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,10,0,0
1697015196664,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,13,0,0
1697015196711,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015196726,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015196786,21,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,21,0,0
1697015196811,26,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120484,131,3,3,http://192.168.56.102/Sample_100k.jpg,12,0,3
1697015196846,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015196772,126,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,8,0,0
1697015196898,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015196900,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1697015196937,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015196990,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,11,0,0
1697015196991,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015197026,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,12,0,0
1697015197078,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,5,0,0
1697015197117,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697015197170,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,9,0,0
1697015197079,135,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,14,0,0
1697015197207,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,6,0,0
1697015197214,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015197297,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015197304,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015197261,122,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,8,0,0
1697015197383,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015197387,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1697015197309,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512811,131,4,4,http://192.168.56.102/Sample_500k.doc,15,0,5
1697015197434,27,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,17,0,0
1697015197505,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,11,0,0
1697015197424,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015197544,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015197504,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015197626,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015197627,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1697015197555,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697015197666,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015197676,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015197744,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,7,0,0
1697015197784,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,8,0,0
1697015197808,26,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34202,130,5,5,http://192.168.56.102/Sample_30k.txt,14,0,4
1697015197865,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1697015197745,131,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,16,0,0
1697015197794,106,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1697015197895,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015197906,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697015197945,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697015198016,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697015198046,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697015198055,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,5,0,0
1697015197960,105,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015198093,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,6,0,0
1697015198110,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697015198164,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697015198196,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697015198205,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015198245,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697015198258,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697015198315,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697015198345,21,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,21,0,0
1697015198356,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1697015198309,161,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512811,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,1
1697015198488,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,5,0,0
1697015198494,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,5,0,0
1697015198396,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,6,0,0
1697015198410,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,10,0,0
1697015198525,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015198534,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,5,0,0
1697015198574,20,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,20,0,0
1697015198588,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,11,0,0
1697015198676,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,12,0,0
1697015198754,24,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697015198668,139,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015198809,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257487,131,7,7,http://192.168.56.102/Sample_250k.gif,7,0,2
1697015198704,144,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015198849,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,8,0,0
1697015198856,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,6,0,0
1697015198713,151,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,10,0,0
1697015198770,106,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,10,0,0
1697015198915,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015198926,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697015198936,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015198979,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,6,0,0
1697015199020,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015199058,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,11,0,0
1697015199064,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,6,0,0
1697015199126,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015199144,36,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,7,0,0
1697015199188,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,7,7,http://192.168.56.102/Sample_30k.txt,10,0,0
1697015199229,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,7,7,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015199135,126,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015199335,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,16,0,0
1697015199309,48,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120484,131,8,8,http://192.168.56.102/Sample_100k.jpg,16,0,7
1697015199346,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697015199356,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015199275,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,10,0,0
1697015199398,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,3,0,0
1697015199269,160,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,6,0,0
1697015199439,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,6,0,0
1697015199510,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015199514,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,9,0,0
1697015199548,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015199576,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,9,0,0
1697015199586,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697015199594,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015199680,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015199638,116,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015199750,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,7,0,0
1697015199755,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015199814,22,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,14,0,0
1697015199809,33,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34202,130,9,9,http://192.168.56.102/Sample_30k.txt,16,0,2
1697015199880,30,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,18,0,0
1697015199790,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015199918,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,5,0,0
1697015199826,126,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,11,0,0
1697015199836,132,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,11,0,0
1697015199990,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,9,9,http://192.168.56.102/Sample_2k.txt,6,0,0
1697015200059,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,8,0,0
1697015199994,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015200080,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,8,0,0
1697015200086,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697015200095,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,5,0,0
1697015200105,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,3,0,0
1697015200149,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,12,0,0
1697015200188,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,5,0,0
1697015200266,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,9,9,http://192.168.56.102/Sample_30k.txt,15,0,0
1697015200260,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015200310,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257487,131,10,10,http://192.168.56.102/Sample_250k.gif,7,0,1
1697015200328,32,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,15,0,0
1697015200355,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697015200364,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,11,0,0
1697015200350,31,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697015200374,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,6,0,0
1697015200418,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,9,0,0
1697015200459,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697015200528,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697015200612,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015200629,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,7,0,0
1697015200534,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,10,0,0
1697015200648,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,10,0,0
1697015200657,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015200665,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,8,0,0
1697015200718,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,4,0,0
1697015200760,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,6,0,0
1697015200675,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015200809,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120484,131,11,11,http://192.168.56.102/Sample_100k.jpg,9,0,1
1697015200836,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,10,0,0
1697015200928,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,10,0,0
1697015200827,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015200964,26,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,26,0,0
1697015200956,72,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,36,0,0
1697015201017,18,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,12,0,0
1697015200911,132,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,7,0,0
1697015200975,136,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,15,0,0
1697015200951,165,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015201140,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,7,0,0
1697015201060,102,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,5,0,0
1697015201158,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697015201166,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,4,0,0
