timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708015476779,36,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015476828,17,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015476952,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015476952,41,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015477078,26,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015477127,44,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015477252,32,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015477252,49,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708015477378,44,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015477353,91,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033239,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708015477428,24,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015477552,21,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015477552,60,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015477753,28,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015477727,76,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015477803,48,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015477928,56,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015477928,70,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015478103,53,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015478127,61,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,13,0,0
1708015478179,35,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015478303,80,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015478303,88,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708015478353,52,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033239,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015478478,23,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015478503,68,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015478554,32,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015478752,68,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708015478802,34,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015478753,83,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708015478928,13,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015478953,33,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015479003,57,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015479252,13,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015479202,101,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015479202,113,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,17,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015479403,51,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015479378,85,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015479352,114,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033239,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708015479453,46,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015479652,86,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015479703,40,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015479652,114,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,11,0,0
1708015479877,41,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015479928,45,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015479902,74,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015479978,90,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015480177,71,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015480228,52,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015480177,108,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,7,19,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015480351,82,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033239,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708015480402,41,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015480426,138,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,19,0,0
1708015480503,88,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708015480453,151,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015480702,86,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015480752,42,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015480703,131,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,27,0,0
1708015480951,71,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,27,0,0
1708015481003,90,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015481028,118,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015481053,129,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015481103,114,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,8,21,http://192.168.56.102/Sample_0.98MB.ogg,26,0,0
1708015481352,109,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033239,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,5,0,1
1708015481302,163,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015481352,128,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015481302,180,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708015481552,46,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015481627,91,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015481601,151,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015481654,152,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015481703,164,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,34,0,0
1708015482027,112,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015482026,125,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015481978,187,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015481977,213,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015482226,75,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,9,23,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015482278,128,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015482353,106,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033239,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708015482302,159,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015482378,97,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015482328,253,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015482652,210,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015482653,210,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708015482702,196,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708015482701,223,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015482901,68,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015483052,184,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015483027,237,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015483128,149,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708015483102,179,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,42,0,0
1708015483079,228,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,25,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708015483402,233,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708015483453,182,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708015483402,237,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708015483451,218,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708015483650,142,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015483852,126,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,17,0,0
1708015483777,253,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,31,0,0
1708015483828,212,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708015483878,186,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708015483802,287,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,36,0,0
1708015484202,125,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,26,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708015484152,264,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,15,0,0
1708015484153,264,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708015484202,225,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,13,0,0
1708015484401,92,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015484553,187,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,13,0,0
1708015484528,247,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015484629,226,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015484602,277,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708015484578,307,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,21,0,0
1708015484902,233,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015484903,273,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708015484952,233,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015485151,60,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015484951,288,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015485378,134,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015485352,232,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015485328,262,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015485303,312,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015485277,367,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,38,0,0
1708015485652,223,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,24,0,0
1708015485652,361,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015485702,319,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015485702,348,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015485901,351,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708015486052,212,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708015486028,242,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,28,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
