timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708015479357,440,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015478955,982,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,15,0,0
1708015479214,921,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015479176,983,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015479284,975,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708015479520,799,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015479426,904,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708015479797,578,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,8,21,http://192.168.56.102/Sample_5.19MB.zip,8,0,0
1708015480355,743,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452316,136,8,21,http://192.168.56.102/Sample_5.19MB.zip,26,0,1
1708015479937,1315,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,8,21,http://192.168.56.102/Sample_5.19MB.zip,10,0,0
1708015480135,1240,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708015480376,1051,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015480159,1408,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,14,0,0
1708015480330,1478,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708015480319,1532,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,22,0,0
1708015481098,821,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,45,0,0
1708015480260,1757,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,26,0,0
1708015481355,766,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,9,23,http://192.168.56.102/Sample_5.19MB.zip,6,0,1
1708015481919,922,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,25,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015482356,843,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452316,136,10,25,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015481427,1881,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,25,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015481375,2266,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,11,26,http://192.168.56.102/Sample_5.19MB.zip,31,0,0
1708015481808,1861,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,11,26,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015481252,2446,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,11,26,http://192.168.56.102/Sample_5.19MB.zip,40,0,0
1708015482122,1713,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,11,26,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015481567,2690,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,11,26,http://192.168.56.102/Sample_5.19MB.zip,86,0,0
1708015483357,1091,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452316,136,12,27,http://192.168.56.102/Sample_5.19MB.zip,10,0,0
1708015483199,1683,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,12,27,http://192.168.56.102/Sample_5.19MB.zip,60,0,0
1708015482017,2958,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,12,27,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015481851,3169,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,12,27,http://192.168.56.102/Sample_5.19MB.zip,60,0,0
1708015484356,1020,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452316,136,13,28,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015482841,2634,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,13,28,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015484448,1941,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,14,29,http://192.168.56.102/Sample_5.19MB.zip,46,0,0
1708015485355,1524,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452316,136,14,29,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015483309,4877,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708015485376,3270,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,131,0,0
1708015486355,2488,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,1
1708015483835,5577,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,128,0,0
1708015487355,2669,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015483669,7675,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,74,0,0
1708015483641,8107,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015488646,4403,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015484882,8542,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,42,0,0
1708015483698,9839,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,57,0,0
1708015484257,10484,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,71,0,0
1708015488843,6636,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,113,0,0
1708015485021,10539,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708015484975,10690,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,154,0,0
1708015485475,10675,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015486389,10015,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015490025,7067,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015486879,10906,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,12,0,0
1708015493049,5220,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015498269,3226,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,133,0,0
1708015488186,14691,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,547,0,0
1708015489413,14412,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,467,0,0
1708015501496,3519,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,56,0,0
1708015491345,13680,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015491748,13575,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,329,0,0
1708015495479,10275,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,220,0,0
1708015493424,13855,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,237,0,0
1708015493538,13782,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,203,0,0
1708015505016,3178,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,84,0,0
1708015497092,11358,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015494742,13924,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,341,0,0
1708015495665,13439,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,256,0,0
1708015495560,13868,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,263,0,0
1708015496150,14036,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,562,0,0
1708015496404,13804,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,279,0,0
1708015497785,14116,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,418,0,0
1708015508194,4346,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,82,0,0
1708015505755,9068,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,143,0,0
1708015502878,14255,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,574,0,0
1708015512539,5050,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015503825,14871,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,616,0,0
1708015505026,14103,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,321,0,0
1708015505324,14476,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,765,0,0
1708015507280,14041,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,548,0,0
1708015508452,13116,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,168,0,0
1708015507321,14495,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,713,0,0
1708015508667,13966,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708015509428,13747,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,303,0,0
1708015509105,14410,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,708,0,0
1708015517589,6556,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,193,0,0
1708015510186,14112,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,465,0,0
1708015510208,14283,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,276,0,0
1708015511902,14214,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,341,0,0
1708015514822,11396,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,256,0,0
1708015517134,14140,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,647,0,0
1708015518697,13599,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015524146,8347,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015519128,13973,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,119,0,0
1708015519800,13666,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,58,0,0
1708015521567,13856,GET Request 5.19MB,200,OK,High 3-15,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708015521321,14313,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,216,0,0
1708015521815,14310,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,191,0,0
1708015526220,9963,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,395,0,0
1708015522632,13685,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,60,0,0
1708015523175,14240,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,258,0,0
1708015523515,14256,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,389,0,0
1708015524493,14412,GET Request 5.19MB,200,OK,High 3-11,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,370,0,0
1708015524298,14617,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,627,0,0
1708015532493,7424,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,331,0,0
1708015537415,2737,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708015526117,14165,GET Request 5.19MB,200,OK,High 3-13,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,272,0,0
1708015536183,7294,GET Request 5.19MB,200,OK,High 3-14,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,254,0,0
1708015540153,5248,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,133,0,0
1708015532297,13756,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,316,0,0
1708015531275,14816,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,560,0,0
1708015533101,13386,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,171,0,0
1708015539919,6925,GET Request 5.19MB,200,OK,High 3-12,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,363,0,0
1708015533467,14148,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,15,30,http://192.168.56.102/Sample_5.19MB.zip,563,0,0
