timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706811263099,102,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811263201,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811263203,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811263263,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811263266,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811263326,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811263329,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706811263393,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811263390,34,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811263453,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811263456,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706811263519,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811263582,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733936,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811263515,117,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811263633,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811263580,132,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811263712,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811263676,41,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706811263728,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811263772,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811263806,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811263823,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811263867,23,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811263918,7,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706811263962,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706811263901,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811263997,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811264012,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811264057,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706811264091,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811264108,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811264152,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811264079,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706811264205,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811264233,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811264217,110,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811264331,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706811264360,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706811264343,43,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706811264277,139,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811264416,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811264470,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811264485,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706811264457,94,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706811264579,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706811264583,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706811264612,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811264596,42,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811264541,120,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811264701,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811264754,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811264770,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811264741,34,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706811264737,101,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811264858,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811264894,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811264899,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811264928,32,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811264912,97,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811265016,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706811265052,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706811265070,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811265080,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811265057,26,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706811265086,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811265173,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811265246,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811265228,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811265269,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706811265275,31,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706811265210,121,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811265362,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811265400,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706811265416,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811265435,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706811265463,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811265457,89,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811265552,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706811265588,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811265580,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706811265647,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811265652,20,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733936,0,7,7,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811265624,53,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811265606,119,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811265827,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811265845,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706811265810,70,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706811265741,147,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811265962,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706811266048,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811266066,1,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706811266080,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706811266030,65,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706811265874,264,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664100,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811265868,272,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811266140,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811266138,41,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811265802,381,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706811266183,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,8,0,0
1706811266268,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706811266183,95,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811266284,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811266287,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811266394,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706811266391,41,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811266436,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811266437,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811266334,109,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811266579,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811266540,61,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706811266646,7,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706811266690,20,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733936,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811266862,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24289,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811266537,343,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811266880,22,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,20,0,0
1706811266974,7,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811266586,440,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811267027,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811266522,599,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811266646,508,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811266688,471,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811267165,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189233,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811267155,18,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,17,0,0
1706811267159,26,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,26,0,0
1706811267147,50,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,17,0,0
1706811267258,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811266824,452,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811267276,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811266929,416,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811267345,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,7,0,0
1706811267079,335,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811267475,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706811267480,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811267463,90,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,7,0,0
1706811267471,83,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811267574,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811267592,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,4,0,0
1706811267310,324,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706811267658,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706811267660,59,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811267414,326,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",4,0,0
1706811267761,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706811267122,644,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",21,0,0
1706811267766,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706811267797,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706811267579,261,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-11,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",8,0,0
1706811267779,66,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706811267925,65,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706811268005,21,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811267939,95,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706811267791,262,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
