r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
37  0 119592  62644  10412 260664    0    0     0     0 3819 1832  1 99  0  0  0
29  0 119592  62644  10420 260692    0    0     0    12 3815 1770  1 99  0  0  0
29  0 119592  62644  10420 260724    0    0     0     0 3836 1575  2 98  0  0  0
33  0 119592  62644  10420 260760    0    0     0   896 3668 1676  2 98  0  0  0
28  0 119592  62392  10420 260796    0    0     0     0 3579 1689  2 98  0  0  0
30  0 119592  62392  10420 260824    0    0     0     0 3594 1755  2 98  0  0  0
28  0 119592  62392  10428 260860    0    0     0    20 3754 1728  2 98  0  0  0
38  0 119592  62392  10428 260896    0    0     0     0 3686 1687  2 98  0  0  0
36  0 119592  62392  10428 260932    0    0     0     0 3852 1811  2 98  0  0  0
28  0 119592  62392  10428 260964    0    0     0     0 3664 1754  2 98  0  0  0
34  0 119592  62392  10428 261000    0    0     0     0 3669 1805  1 99  0  0  0
31  0 119592  62140  10436 261036    0    0     0    12 3812 1689  2 98  0  0  0
 7  0 119336  62140  10436 261124  172    0   216     0  551 2108  2 98  0  0  0
 3  0 119336  62140  10436 261164    0    0     0     0  346 1858  0 100  0  0  0
 9  0 119336  62140  10436 261200    0    0     0     0  325 1634  1 99  0  0  0
 2  0 119336  61244  10436 261232    0    0     0     0  362 1548  1 99  0  0  0
 4  0 119336  61244  10444 261264    0    0     0    12  341 1878  1 99  0  0  0
 1  0 119336  61244  10444 261312    0    0     0     0  355 1658  0 100  0  0  0
 5  0 119336  61244  10444 261352    0    0     0     0  325 1832  2 98  0  0  0
18  0 119336  61244  10444 261392    0    0     0     0  349 1518  2 98  0  0  0
 6  0 119336  60992  10444 261432    0    0     0     0  332 1864  0 100  0  0  0
 5  0 119336  60992  10452 261472    0    0     0    12  350 1784  1 99  0  0  0
 5  0 119336  60992  10452 261520    0    0     0     0  340 1614  1 99  0  0  0
 4  0 119336  60992  10452 261556    0    0     0     0  341 1745  0 100  0  0  0
 3  0 119336  60992  10452 261600    0    0     0     0  345 1626  1 99  0  0  0
 5  0 119336  60992  10452 261636    0    0     0     0  322 1563  1 99  0  0  0
12  0 119336  60992  10460 261664    0    0     0    12  349 1779  2 98  0  0  0
 6  0 119336  60992  10460 261716    0    0     0     0  333 2066  0 100  0  0  0
 5  0 119336  60992  10460 261764    0    0     0     0  318 1786  2 98  0  0  0
 3  0 119336  60992  10460 261800    0    0     0     0  340 1612  1 99  0  0  0
 4  0 119336  60992  10460 261840    0    0     0     0  329 2019  1 99  0  0  0
 9  0 119336  60992  10468 261868    0    0     0    12  328 1643  1 99  0  0  0
 5  0 119336  60992  10468 261920    0    0     0     0  344 2194  2 98  0  0  0
 5  0 119336  60992  10468 261964    0    0     0     0  319 2172  1 99  0  0  0
27  0 119336  60992  10468 262004    0    0     0  1160  858 1898  0 100  0  0  0
33  0 119336  60992  10468 262036    0    0     0     0 3985 1522  1 99  0  0  0
42  0 119336  60992  10476 262056    0    0     0    20 4109 1613  1 99  0  0  0
32  0 119336  60992  10476 262092    0    0     0     0 3829 1729  1 99  0  0  0
35  0 119336  60992  10476 262124    0    0     0     0 3775 1613  1 99  0  0  0
38  0 119336  60992  10476 262152    0    0     0     8 3860 1502  2 98  0  0  0
35  0 119336  60992  10476 262184    0    0     0     0 3806 1787  2 98  0  0  0
18  0 119336  60992  10484 262208    0    0     0    12 3913 1659  2 98  0  0  0
40  0 119336  60992  10484 262252    0    0     0     0 3738 1661  2 98  0  0  0
31  0 119336  60992  10484 262284    0    0     0     0 3749 1811  2 98  0  0  0
19  0 119336  60992  10484 262316    0    0     0     0 3668 1772  2 98  0  0  0
26  0 119336  60992  10484 262356    0    0     0     0 3649 1714  2 98  0  0  0
35  0 119336  60992  10492 262384    0    0     0    12 3657 1755  1 99  0  0  0
22  0 119336  60992  10492 262424    0    0     0     0 3713 1785  2 98  0  0  0
44  0 119336  60992  10492 262460    0    0     0     0 3501 1889  1 99  0  0  0
27  0 119336  60992  10492 262504    0    0     0     0 3419 1884  1 99  0  0  0
41  0 119336  60992  10492 262544    0    0     0     0 3498 1824  1 99  0  0  0
26  0 119336  60992  10500 262568    0    0     0    12 3618 1803  2 98  0  0  0
29  0 119336  60992  10500 262608    0    0     0     0 3622 1851  3 97  0  0  0
34  0 119336  60992  10500 262644    0    0     0     0 3540 1895  0 100  0  0  0
25  0 119336  60992  10500 262688    0    0     0     0 3625 1883  2 98  0  0  0
43  0 119336  60992  10500 262720    0    0     0     0 3623 1689  0 100  0  0  0
33  0 119336  60992  10508 262744    0    0     0    12 3515 1884  2 98  0  0  0
34  0 119336  60992  10508 262792    0    0     0     0 3554 1923  1 99  0  0  0
35  0 119336  60992  10508 262824    0    0     0     0 3657 1488  3 97  0  0  0
37  0 119336  60992  10512 262848    0    0     0   848 3762 1538  1 99  0  0  0
37  0 119336  60992  10512 262884    0    0     0     0 3785 1530  2 98  0  0  0
34  0 119336  60992  10520 262904    0    0     0    24 3806 1559  1 99  0  0  0
34  0 119336  60992  10520 262940    0    0     0     0 3810 1628  1 99  0  0  0
24  0 119336  60992  10520 262972    0    0     0     0 3819 1752  1 99  0  0  0
37  0 119336  60992  10520 263008    0    0     0     0 3524 1755  3 97  0  0  0
26  0 119336  60992  10520 263040    0    0     0     0 3745 1623  1 99  0  0  0
28  0 119336  60992  10528 263064    0    0     0    12 3706 2003  2 98  0  0  0
33  0 119336  60992  10528 263100    0    0     0     0 3763 1719  1 99  0  0  0
35  0 119336  60992  10528 263136    0    0     0     0 3619 1680  1 99  0  0  0
25  0 119336  60992  10528 263164    0    0     0     0 3632 1601  1 99  0  0  0
34  0 119336  60740  10528 263196    0    0     0     0 3652 1706  2 98  0  0  0
39  0 119336  60740  10536 263220    0    0     0    12 3843 1544  2 98  0  0  0
33  0 119336  60740  10536 263256    0    0     0     0 3854 1685  1 99  0  0  0
30  0 119336  60740  10536 263292    0    0     0     0 3568 1824  2 98  0  0  0
35  0 119336  60488  10536 263328    0    0     0     0 3584 1653  2 98  0  0  0
23  0 119336  60488  10536 263364    0    0     0     0 3503 1814  1 99  0  0  0
36  0 119336  60488  10544 263388    0    0     0    12 3277 1536  1 99  0  0  0
42  0 119336  60488  10544 263420    0    0     0     0 3431 1338  1 99  0  0  0
36  0 119336  60488  10544 263444    0    0     0     0 3563 1390  3 97  0  0  0
27  0 119336  60488  10544 263468    0    0     0     0 3256 1585  3 97  0  0  0
25  0 119336  60488  10544 263492    0    0     0     0 3493 1446  2 98  0  0  0
33  0 119336  60488  10552 263512    0    0     0    12 3350 1382  0 100  0  0  0
38  0 119336  60488  10552 263544    0    0     0     0 3410 1505  2 98  0  0  0
34  0 119336  60488  10552 263576    0    0     0     0 3469 1537  2 98  0  0  0
44  0 119336  60488  10552 263596    0    0     0     0 3540 1294  2 98  0  0  0
38  0 119336  60488  10552 263620    0    0     0     0 3631 1393  1 99  0  0  0
25  0 119336  59232  10560 263632    0    0     0    12 3697 1337  1 99  0  0  0
35  0 119336  59232  10560 263664    0    0     0     0 3499 1429  1 99  0  0  0
25  0 119336  58980  10560 263692    0    0     0     0 3226 1802  2 98  0  0  0
31  0 119336  58728  10560 263724    0    0     0     0 3240 1547  2 98  0  0  0
33  0 119336  58476  10560 263756    0    0     0   868 3375 1509  1 99  0  0  0
21  0 119336  67480  10568 261900    0    0     0    20 3470 1476  2 98  0  0  0
35  0 119336  65976  10568 261076    0    0     0     0 3395 1423  2 98  0  0  0
27  0 119336  65340  10568 261104    0    0     0     0 3336 1818  2 98  0  0  0
25  0 119336  65088  10568 261136    0    0     0     0 3418 1715  2 98  0  0  0
31  0 119336  63940  10568 261168    0    0     0    12 3253 1552  2 98  0  0  0
34  0 119336  63940  10576 261180    0    0     0    12 3557 1362  1 99  0  0  0
36  0 119336  63940  10576 261220    0    0     0     0 3536 1591  1 99  0  0  0
33  0 119336  63940  10576 261248    0    0     0     0 3780 1641  1 99  0  0  0
31  0 119336  63940  10576 261280    0    0     0     0 3852 1625  1 99  0  0  0
32  0 119336  63940  10576 261308    0    0     0     0 3727 1706  3 97  0  0  0
29  0 119336  63940  10584 261336    0    0     0    12 3752 1744  2 98  0  0  0
22  0 119336  63940  10584 261376    0    0     0     0 3659 1646  2 98  0  0  0
43  0 119336  63940  10584 261412    0    0     0     0 3714 1695  3 97  0  0  0
38  0 119336  63940  10584 261444    0    0     0     0 3586 1805  1 99  0  0  0
33  0 119336  63688  10584 261480    0    0     0     0 3564 1820  3 97  0  0  0
34  0 119336  63688  10592 261512    0    0     0    12 3739 1777  1 99  0  0  0
30  0 119336  63688  10592 261552    0    0     0     0 3605 1778  1 99  0  0  0
37  0 119336  63688  10592 261592    0    0     0     0 3578 1730  1 99  0  0  0
23  0 119336  63440  10592 261628    0    0     0     0 3806 1696  2 98  0  0  0
34  0 119336  63440  10592 261664    0    0     0     0 3596 1812  1 99  0  0  0
32  0 119336  63188  10600 261688    0    0     0    12 3724 1700  2 98  0  0  0
36  0 119336  63188  10600 261728    0    0     0     0 3717 1664  2 98  0  0  0
23  0 119336  63188  10600 261760    0    0     0     0 3800 1618  2 98  0  0  0
38  0 119336  63188  10600 261788    0    0     0     0 3895 1495  2 98  0  0  0
39  0 119336  63188  10600 261816    0    0     0     0 3921 1640  2 98  0  0  0
33  0 119336  63188  10608 261844    0    0     0    12 3745 1720  2 98  0  0  0
40  0 119336  63188  10608 261884    0    0     0     0 3737 1588  2 98  0  0  0
36  0 119336  62936  10608 261920    0    0     0     0 3655 1663  2 98  0  0  0
35  0 119336  62684  10608 261956    0    0     0     0 3559 1808  2 98  0  0  0
30  0 119336  62684  10608 261988    0    0     0     0 3734 1599  2 98  0  0  0
40  0 119336  62684  10616 262008    0    0     0   996 3857 1530  2 98  0  0  0
31  0 119336  62684  10616 262044    0    0     0     0 3656 1962  1 99  0  0  0
25  0 119336  62684  10616 262084    0    0     0     0 3492 1961  3 97  0  0  0
23  0 119336  62684  10616 262124    0    0     0     0 3599 1881  3 97  0  0  0
32  0 119336  62684  10616 262156    0    0     0     0 3567 1806  1 99  0  0  0
35  0 119336  62684  10624 262180    0    0     0    12 3276 1568  2 98  0  0  0
38  0 119336  62684  10624 262216    0    0     0     0 3320 1481  0 100  0  0  0
35  0 119336  62684  10624 262244    0    0     0     0 3419 1456  2 98  0  0  0
35  0 119336  62684  10624 262268    0    0     0     0 3367 1443  2 98  0  0  0
38  0 119336  62432  10624 262292    0    0     0     0 3413 1452  2 98  0  0  0
30  0 119336  62432  10632 262312    0    0     0    12 3512 1537  2 98  0  0  0
41  0 119336  62432  10632 262344    0    0     0     0 3556 1378  1 99  0  0  0
41  0 119336  62432  10632 262368    0    0     0     0 3674 1408  2 98  0  0  0
42  0 119336  62432  10632 262396    0    0     0     0 3521 1376  2 98  0  0  0
37  0 119336  62432  10632 262424    0    0     0     0 3736 1452  1 99  0  0  0
36  0 119336  62180  10640 262436    0    0     0    12 3901 1460  1 99  0  0  0
41  0 119336  62180  10640 262476    0    0     0     0 3591 1856  1 99  0  0  0
38  0 119336  62180  10640 262508    0    0     0     0 3950 1408  2 98  0  0  0
40  0 119336  62180  10640 262540    0    0     0     0 3901 1721  1 99  0  0  0
32  0 119336  62180  10640 262576    0    0     0     0 3676 1811  2 98  0  0  0
19  0 119336  62180  10648 262604    0    0     0    20 3577 1911  1 99  0  0  0
22  0 119336  62180  10648 262648    0    0     0     0 3542 2001  3 97  0  0  0
29  0 119336  62180  10648 262692    0    0     0     0 3568 1913  1 99  0  0  0
43  0 119336  62180  10648 262724    0    0     0     0 3849 1629  2 98  0  0  0
38  0 119336  62180  10648 262752    0    0     0     0 3830 1623  2 98  0  0  0
28  0 119336  62180  10656 262780    0    0     0    12 3774 1844  1 99  0  0  0
36  0 119336  62180  10656 262820    0    0     0     0 3973 1680  1 99  0  0  0
34  0 119336  62180  10656 262852    0    0     0     0 3867 1598  2 98  0  0  0
26  0 119336  61928  10656 262880    0    0     0     0 3885 1664  1 99  0  0  0
30  0 119336  61928  10656 262916    0    0     0     0 3683 1823  1 99  0  0  0
28  0 119336  61928  10664 262976    0    0     0   956 3501 1992  2 98  0  0  0
27  0 119336  61928  10664 262996    0    0     0     0 3487 1872  1 99  0  0  0
29  0 119336  61928  10664 263028    0    0     0     0 3773 1772  1 99  0  0  0
35  0 119336  61928  10664 263064    0    0     0     0 3707 1785  2 98  0  0  0
31  0 119336  61928  10664 263100    0    0     0     0 3517 1785  2 98  0  0  0
34  0 119336  61676  10672 263128    0    0     0    20 3584 1726  2 98  0  0  0
24  0 119336  61676  10672 263172    0    0     0     0 3719 1786  1 99  0  0  0
32  0 119336  61676  10672 263200    0    0     0     0 3873 1644  2 98  0  0  0
41  0 119336  61676  10672 263236    0    0     0     0 3602 1689  1 99  0  0  0
38  0 119336  61676  10672 263264    0    0     0     0 3726 1594  2 98  0  0  0
35  0 119336  61676  10680 263292    0    0     0    12 3695 1733  2 98  0  0  0
31  0 119336  61676  10680 263336    0    0     0     0 3556 1851  1 99  0  0  0
20  0 119336  61424  10680 263372    0    0     0     0 3396 1818  2 98  0  0  0
31  0 119336  61424  10680 263404    0    0     0     0 3404 1655  3 97  0  0  0
38  0 119336  61424  10680 263436    0    0     0     0 3671 1592  1 99  0  0  0
32  0 119336  61424  10688 263464    0    0     0    12 3749 1631  2 98  0  0  0
33  0 119336  61424  10688 263504    0    0     0     0 3751 1575  1 99  0  0  0
28  0 119336  61172  10688 263532    0    0     0     0 3654 1634  2 98  0  0  0
30  0 119336  61172  10688 263564    0    0     0     0 3543 1650  2 98  0  0  0
32  0 119336  61172  10688 263600    0    0     0     0 3694 1832  2 98  0  0  0
32  0 119336  61172  10696 263664    0    0     0    12 3510 1968  3 97  0  0  0
38  0 119336  61172  10696 263676    0    0     0     0 3712 1801  1 99  0  0  0
29  0 119336  61172  10696 263712    0    0     0     0 3652 1816  1 99  0  0  0
35  0 119336  60920  10696 263744    0    0     0     0 3619 1687  2 98  0  0  0
43  0 119336  60164  10696 263780    0    0     0     0 3555 1801  1 99  0  0  0
31  0 119336  60164  10704 263804    0    0     0    40 3791 1850  2 98  0  0  0
31  0 119336  60164  10704 263848    0    0     0     0 3671 1703  0 100  0  0  0
32  0 119336  60164  10704 263880    0    0     0     0 3761 1654  2 98  0  0  0
37  0 119336  60164  10704 263920    0    0     0     0 3372 1902  2 98  0  0  0
35  0 119336  60164  10704 263956    0    0     0     0 3409 1714  1 99  0  0  0
30  0 119336  60164  10712 264016    0    0     0    12 3577 1785  1 99  0  0  0
25  0 119336  60164  10712 264032    0    0     0  1040 3614 1842  2 98  0  0  0
37  0 119336  60164  10712 264072    0    0     0     0 3469 1859  3 97  0  0  0
29  0 119336  60164  10712 264104    0    0     0     0 3554 1905  3 97  0  0  0
32  0 119336  60164  10712 264136    0    0     0     0 3725 1657  2 98  0  0  0
32  0 119336  60164  10720 264156    0    0     0    20 3489 1883  2 98  0  0  0
25  0 119336  60164  10720 264204    0    0     0    36 3442 2007  2 98  0  0  0
25  0 119336  60164  10720 264244    0    0     0     0 3572 1805  2 98  0  0  0
31  0 119336  60164  10720 264280    0    0     0     0 3611 1874  2 98  0  0  0
37  0 119336  60164  10728 264304    0    0     0    40 3543 1918  2 98  0  0  0
29  0 119336  58652  10736 264776    0    0   428    48 3678 1919  2 98  0  0  0
33  0 119336  58652  10736 264832    0    0     0     0 3689 1831  2 98  0  0  0
33  0 119336  58652  10736 264868    0    0     0     0 3508 1856  1 99  0  0  0
33  0 119336  58652  10768 264912    0    0     0   204 3659 1786  1 99  0  0  0
33  0 119336  58652  10768 264940    0    0     0     0 3805 1560  2 98  0  0  0
38  0 119336  58652  10768 264968    0    0     0     0 3820 1641  1 99  0  0  0
25  0 119336  58652  10768 265000    0    0     0     0 3783 1636  2 98  0  0  0
37  0 119336  58652  10768 265036    0    0     0     0 3792 1814  1 99  0  0  0
23  0 119336  58652  10776 265060    0    0     0    44 3413 1753  1 99  0  0  0
34  0 119336  58400  10776 265104    0    0     0     0 3125 1658  2 98  0  0  0
27  0 119336  58400  10776 265132    0    0     0     0 3318 1634  2 98  0  0  0
36  0 119336  58400  10776 265156    0    0     0     0 3282 1473  1 99  0  0  0
32  0 119336  58400  10776 265180    0    0     0     0 3448 1404  1 99  0  0  0
42  0 119336  58400  10784 265196    0    0     0    24 3226 1627  2 98  0  0  0
29  0 119336  58400  10784 265236    0    0     0     0 3487 1517  3 97  0  0  0
27  0 119336  58400  10784 265260    0    0     0     0 3406 1601  2 98  0  0  0
40  0 119336  58400  10784 265288    0    0     0     0 3463 1500  3 97  0  0  0
37  0 119336  58400  10784 265312    0    0     0   736 3460 1479  3 97  0  0  0
43  0 119336  58400  10792 265332    0    0     0    36 3450 1418  2 98  0  0  0
37  0 119336  58400  10792 265364    0    0     0     0 3465 1501  1 99  0  0  0
38  0 119336  58400  10792 265392    0    0     0     0 3547 1427  3 97  0  0  0
26  0 119336  58400  10792 265416    0    0     0     0 3845 1523  0 100  0  0  0
25  0 119336  58400  10792 265444    0    0     0   940 3826 1672  1 99  0  0  0
30  0 119336  58400  10800 265504    0    0     0    20 3412 1939  2 98  0  0  0
31  0 119336  58400  10800 265516    0    0     0     0 3665 1836  1 99  0  0  0
 0  0 119336  58400  10800 265552    0    0     0     0 1596  894  2 40 58  0  0
 0  0 119336  58400  10800 265552    0    0     0     0  144  318  1  3 96  0  0
 0  0 119336  58400  10800 265552    0    0     0     0  119  288  1  2 97  0  0
 0  0 119336  58400  10800 265552    0    0     0     0  133  304  1  2 97  0  0
 0  0 119336  58400  10808 265544    0    0     0    12  139  323  1  1 98  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  156  334  2  2 96  0  0
 1  0 119336  58400  10808 265552    0    0     0     0  153  323  1  4 95  0  0
 0  0 119336  58400  10808 265552    0    0     0    92  152  293  2  2 96  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  130  290  1  2 97  0  0
 1  0 119336  58400  10808 265552    0    0     0     0  130  319  2  2 96  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  118  293  1  2 97  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  112  277  1  2 97  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  136  313  2  3 95  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  237  990  1  1 98  0  0
 0  0 119336  58400  10808 265552    0    0     0     0  255 1111  1  2 97  0  0
 1  0 119336  58400  10808 265552    0    0     0     0  162  591  0  3 97  0  0
 2  0 119336  58060  10816 265552    8   48   279    92 2537 1489  2 70 28  0  0
 0  0 119336  58060  10816 265552    0    0     0     0  195  783  1  2 97  0  0
 0  0 119336  58060  10816 265552    0    0     0     0  111  300  0  1 99  0  0
 0  0 119336  58060  10816 265552    0    0     0     0  105  256  0  1 99  0  0
 1  0 119336  73072  10824 265316    0    0     0    16  712  631  0 24 76  0  0
 1  0 119336  72848  10824 265364    0    0     0     0 2345 1825  1 81 18  0  0
 3  0 119336  72400  10824 265416    0    0     0     0 2353 1835  0 87 13  0  0
 5  0 119336  71924  10824 265476    0    0     0     0 2439 1915  0 93  7  0  0
 2  0 119336  71700  10824 265536    0    0     0     0 2566 1935  1 94  5  0  0
 5  0 119336  71700  10832 265596    0    0     0    12 2526 2020  0 96  4  0  0
 5  0 119336  71448  10832 265656    0    0     0     0 2638 2054  1 97  2  0  0
 4  0 119336  71448  10832 265720    0    0     0     0 2708 2115  0 99  1  0  0
 6  0 119336  71448  10832 265788    0    0     0     0 2714 2104  0 97  3  0  0
12  0 119336  71224  10832 265844    0    0     0     0 2798 2247  0 99  1  0  0
12  0 119336  70972  10840 265900    0    0     0    12 2907 2043  0 99  1  0  0
 8  0 119336  70300  10840 265968    0    0     0     0 2897 2263  0 100  0  0  0
12  0 119336  70300  10840 266024    0    0     0     0 2816 2191  1 98  1  0  0
11  0 119336  70300  10840 266084    0    0     0     0 3067 2048  0 100  0  0  0
14  0 119336  69824  10840 266132    0    0     0     0 3071 1913  0 100  0  0  0
13  0 119336  69824  10848 266184    0    0     0    12 3026 2309  0 100  0  0  0
 9  0 119336  69600  10848 266240    0    0     0     0 2993 2064  0 100  0  0  0
 9  0 119336  69376  10848 266292    0    0     0     0 3043 2072  1 99  0  0  0
10  0 119336  69376  10848 266340    0    0     0     0 3234 1945  0 100  0  0  0
10  0 119336  68900  10848 266392    0    0     0     0 3202 2072  1 99  0  0  0
11  0 119336  68900  10856 266440    0    0     0    12 3245 1944  0 100  0  0  0
17  0 119336  68900  10856 266488    0    0     0    12 3147 2069  0 100  0  0  0
 9  0 119336  68900  10856 266540    0    0     0     0 3177 2137  0 100  0  0  0
