 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 135068  67628   9640 288384    0    0     0     0 2753 2146  2 88 10  0  0
 1  0 135068  67628   9640 288412    0    0     0     0 2731 2096  2 91  7  0  0
 5  0 135068  67628   9648 288464    0    0     0    12 2648 2067  3 89  8  0  0
 0  0 135068  67180   9648 288512    0    0     0     0 3057 2181  3 94  3  0  0
 7  0 135068  67180   9648 288560    0    0     0     0 2638 2067  3 89  8  0  0
 7  0 135068  67180   9648 288608    0    0     0     0 2840 1981  1 96  3  0  0
 0  0 135068  67180   9648 288652    0    0     0     0 2861 2135  2 95  3  0  0
12  0 135068  67180   9656 288704    0    0     0  1552 2822 2117  2 91  7  0  0
13  0 135068  66956   9656 288752    0    0     0     0 3001 2092  2 96  2  0  0
 5  0 135068  66956   9656 288796    0    0     0     0 2909 2287  3 92  5  0  0
14  0 135068  66956   9656 288844    0    0     0     0 3055 2043  3 97  0  0  0
 0  0 135068  66956   9656 288920    0    0     0     0 2694 2094  3 89  8  0  0
15  0 135068  66956   9664 288936    0    0     0    28 3177 2070  0 99  1  0  0
11  0 135068  66956   9664 288980    0    0     0     0 3182 2044  4 96  0  0  0
12  0 135068  66956   9664 289020    0    0     0     0 3319 1963  1 98  1  0  0
13  0 135068  66956   9664 289068    0    0     0     0 3271 2125  2 98  0  0  0
 3  0 135068  66956   9664 289116    0    0     0     0 2949 2075  2 93  5  0  0
20  0 135068  66732   9672 289184    0    0     0    20 2980 2149  2 94  4  0  0
 6  0 135068  66732   9672 289244    0    0     0     0 3068 2224  2 98  0  0  0
13  0 135068  66732   9672 289256    0    0     0     0 3270 1909  3 97  0  0  0
24  0 135068  66732   9672 289300    0    0     0     0 3225 2020  1 99  0  0  0
28  0 135068  66732   9672 289340    0    0     0     0 3125 1920  3 97  0  0  0
14  0 135068  66732   9680 289380    0    0     0    12 3357 2070  2 98  0  0  0
10  0 135068  66732   9680 289428    0    0     0     0 3337 2163  4 96  0  0  0
17  0 135068  66060   9680 289468    0    0     0     0 3322 2068  2 98  0  0  0
15  0 135068  65588   9680 289508    0    0     0     0 3476 2020  2 98  0  0  0
15  0 135068  65588   9680 289548    0    0     0     0 3465 2023  2 98  0  0  0
15  0 135068  65588   9688 289596    0    0     0    12 3271 2158  2 98  0  0  0
19  0 135068  65588   9688 289636    0    0     0     0 3312 2034  2 98  0  0  0
13  0 135068  65588   9688 289680    0    0     0     0 3395 2291  2 98  0  0  0
19  0 135068  65588   9688 289728    0    0     0     0 2723 2136  2 93  5  0  0
21  0 135068  65588   9688 289776    0    0     0     0 3133 2149  2 97  1  0  0
 3  0 135068  65588   9696 289820    0    0     0    12 3209 2353  2 96  2  0  0
 3  0 135068  65588   9696 289900    0    0     0  1152 2981 2176  2 97  1  0  0
14  0 135068  65588   9696 289912    0    0     0     0 3155 2071  2 97  1  0  0
11  0 135068  65588   9696 289988    0    0     0     0 3009 2209  3 94  3  0  0
19  0 135068  65588   9696 290016    0    0     0     0 3267 2024  1 99  0  0  0
18  0 135068  65588   9704 290056    0    0     0    20 3326 1968  2 98  0  0  0
10  0 135068  65588   9704 290100    0    0     0     0 3527 1948  2 98  0  0  0
18  0 135068  65588   9704 290144    0    0     0     0 3312 2010  1 99  0  0  0
20  0 135068  65364   9704 290188    0    0     0     0 3428 2063  1 99  0  0  0
18  0 135068  65364   9704 290228    0    0     0     0 3703 1974  2 98  0  0  0
19  0 135068  65364   9712 290268    0    0     0    12 3559 1958  2 98  0  0  0
15  0 135068  65140   9712 290308    0    0     0     0 3415 1996  1 99  0  0  0
19  0 135068  65140   9712 290344    0    0     0     0 3612 1863  2 98  0  0  0
13  0 135068  65140   9712 290388    0    0     0     0 3354 2065  2 98  0  0  0
24  0 135068  65140   9712 290428    0    0     0     0 3293 1996  2 98  0  0  0
29  0 135068  65140   9720 290476    0    0     0    12 3348 2209  2 98  0  0  0
16  0 135068  65140   9720 290516    0    0     0     0 3461 1981  2 98  0  0  0
29  0 135068  65140   9720 290556    0    0     0     0 3382 1973  1 99  0  0  0
18  0 135068  65140   9720 290600    0    0     0     0 3384 2138  3 97  0  0  0
16  0 135068  65140   9720 290644    0    0     0     0 3466 1970  2 98  0  0  0
23  0 135068  65140   9728 290680    0    0     0    12 3492 1946  1 99  0  0  0
17  0 135068  64692   9728 290720    0    0     0     0 3537 1876  2 98  0  0  0
28  0 135068  64692   9728 290760    0    0     0     0 3447 1956  1 99  0  0  0
26  0 135068  64692   9728 290804    0    0     0     0 3546 1763  2 98  0  0  0
29  0 135068  64692   9728 290836    0    0     0     0 3501 2008  2 98  0  0  0
20  0 135068  64692   9736 290876    0    0     0    12 3458 2004  2 98  0  0  0
23  0 135068  64692   9736 290916    0    0     0  1080 3452 2088  1 99  0  0  0
19  0 135068  64692   9736 290956    0    0     0     0 3359 2087  1 99  0  0  0
27  0 135068  64692   9736 291000    0    0     0     0 3466 1946  1 99  0  0  0
14  0 135068  64692   9736 291040    0    0     0     0 3521 1993  2 98  0  0  0
18  0 135068  64692   9744 291080    0    0     0    20 3540 1853  3 97  0  0  0
17  0 135068  64692   9744 291120    0    0     0     0 3427 2003  1 99  0  0  0
28  0 135068  64468   9744 291156    0    0     0     0 3530 1937  2 98  0  0  0
19  0 135068  64468   9744 291196    0    0     0     0 3604 1719  2 98  0  0  0
22  0 135068  64468   9744 291232    0    0     0     0 3593 1915  2 98  0  0  0
29  0 135068  64468   9752 291272    0    0     0    12 3402 1892  3 97  0  0  0
13  0 135068  64468   9752 291316    0    0     0     0 3490 2063  1 99  0  0  0
22  0 135068  64468   9752 291356    0    0     0     0 3363 2043  1 99  0  0  0
17  0 135068  64468   9752 291396    0    0     0     0 3298 1961  1 99  0  0  0
16  0 135068  64468   9752 291436    0    0     0     0 3241 2095  2 98  0  0  0
19  0 135068  64468   9760 291472    0    0     0    12 3376 1959  2 98  0  0  0
22  0 135068  64468   9760 291516    0    0     0     0 3413 1967  2 98  0  0  0
21  0 135068  64468   9760 291552    0    0     0     0 3554 1844  2 98  0  0  0
19  0 135068  64468   9760 291596    0    0     0     0 3483 1957  1 99  0  0  0
14  0 135068  64468   9760 291636    0    0     0     0 3379 1961  3 97  0  0  0
23  0 135068  64468   9768 291676    0    0     0    12 3549 1890  2 98  0  0  0
13  0 135068  64468   9768 291712    0    0     0     0 3667 1964  1 99  0  0  0
27  0 135068  64468   9768 291752    0    0     0     0 3496 1992  2 98  0  0  0
30  0 135068  64468   9768 291792    0    0     0     0 3543 1973  2 98  0  0  0
22  0 135068  64468   9768 291832    0    0     0     0 3451 2106  1 99  0  0  0
15  0 135068  64468   9776 291872    0    0     0    12 3449 1924  2 98  0  0  0
13  0 135068  64468   9776 291916    0    0     0     0 3369 1989  2 98  0  0  0
 8  0 135068  64468   9776 291956    0    0     0  1028 3482 2051  2 98  0  0  0
10  0 135068  64468   9776 291996    0    0     0     0 3477 2079  2 98  0  0  0
15  0 135068  64468   9776 292064    0    0     0     0 3394 2049  2 97  1  0  0
15  0 135068  64468   9784 292088    0    0     0    20 3476 2152  2 98  0  0  0
21  0 135068  64468   9784 292132    0    0     0     0 3420 1907  2 98  0  0  0
17  0 135068  64468   9784 292172    0    0     0     0 3304 1971  2 98  0  0  0
22  0 135068  64468   9784 292216    0    0     0     0 3328 2113  2 98  0  0  0
19  0 135068  64468   9784 292260    0    0     0     0 3480 1877  2 98  0  0  0
18  0 135068  64468   9792 292296    0    0     0    12 3542 1933  2 98  0  0  0
14  0 135068  64468   9792 292336    0    0     0     0 3315 2038  2 98  0  0  0
18  0 135068  64468   9792 292380    0    0     0     0 3196 2045  4 96  0  0  0
14  0 135068  64468   9792 292428    0    0     0     0 2572 2124  2 86 12  0  0
 9  0 135068  64468   9792 292476    0    0     0     0 3197 2205  3 97  0  0  0
18  0 135068  64468   9800 292520    0    0     0    12 3309 2255  2 98  0  0  0
 0  0 135068  64468   9800 292596    0    0     0     0 3228 2043  1 98  1  0  0
16  0 135068  64468   9800 292612    0    0     0     0 3317 2189  3 96  1  0  0
14  0 135068  64468   9800 292664    0    0     0     0 3253 2135  3 94  3  0  0
32  0 135068  64468   9800 292700    0    0     0     0 3397 2074  3 97  0  0  0
 4  0 135068  64468   9808 292764    0    0     0    12 3543 2165  3 97  0  0  0
 8  0 135068  64468   9808 292792    0    0     0     0 3153 2130  2 97  1  0  0
18  0 135068  64468   9808 292828    0    0     0     0 3414 2086  2 98  0  0  0
22  0 135068  64468   9808 292872    0    0     0     0 3119 2088  2 98  0  0  0
18  0 135068  64468   9808 292912    0    0     0     0 3239 2180  2 98  0  0  0
12  0 135068  64468   9816 292956    0    0     0    12 3228 2318  2 98  0  0  0
11  0 135068  64468   9816 293000    0    0     0     0 3168 2078  2 98  0  0  0
 5  0 135068  64468   9816 293044    0    0     0     0 3125 1947  2 98  0  0  0
16  0 135068  64468   9816 293092    0    0     0  1120 2689 2118  2 92  6  0  0
13  0 135068  64468   9816 293140    0    0     0     0 3070 2040  2 98  0  0  0
32  0 135068  64468   9828 293208    0    0     0    32 3120 2044  3 94  3  0  0
24  0 135068  64468   9828 293224    0    0     0     0 3178 2074  1 99  0  0  0
 6  0 135068  64468   9828 293272    0    0     0     0 2829 2199  2 98  0  0  0
25  0 135068  64468   9828 293320    0    0     0     0 3283 2157  2 98  0  0  0
18  0 135068  64468   9828 293360    0    0     0     0 3310 1902  2 98  0  0  0
21  0 135068  64468   9836 293428    0    0     0    12 3275 1948  2 98  0  0  0
 9  0 135068  64468   9836 293444    0    0     0     0 3219 2126  0 100  0  0  0
 7  0 135068  64468   9836 293524    0    0     0     0 2943 2201  3 95  2  0  0
22  0 135068  64468   9836 293536    0    0     0     0 3229 2014  3 95  2  0  0
17  0 135068  64468   9836 293580    0    0     0     0 3234 2235  2 97  1  0  0
15  0 135068  64216   9844 293648    0    0     0    12 3046 1917  3 97  0  0  0
14  0 135068  64216   9844 293668    0    0     0     0 3144 2214  1 99  0  0  0
17  0 135068  64216   9844 293712    0    0     0     0 3351 1908  2 98  0  0  0
24  0 135068  64216   9844 293752    0    0     0     0 3370 2136  2 98  0  0  0
15  0 135068  63964   9844 293792    0    0     0     0 3479 2014  2 98  0  0  0
23  0 135068  63964   9852 293860    0    0     0    12 3315 2019  2 98  0  0  0
16  0 135068  63964   9852 293876    0    0     0     0 3155 2112  2 98  0  0  0
10  0 135068  63964   9852 293920    0    0     0     0 3162 1995  2 98  0  0  0
12  0 135068  63712   9852 294000    0    0     0     0 3228 2134  2 98  0  0  0
16  0 135068  63712   9852 294008    0    0     0     0 3158 2075  1 99  0  0  0
26  0 135068  63712   9860 294084    0    0     0    12 3276 2078  1 99  0  0  0
12  0 135068  63460   9860 294096    0    0     0     0 3296 2162  2 98  0  0  0
15  0 135068  63460   9860 294136    0    0     0     0 3205 2244  2 98  0  0  0
22  0 135068  63460   9860 294184    0    0     0  1124 3101 2171  3 96  1  0  0
19  0 135068  63460   9860 294228    0    0     0     0 3251 1942  2 98  0  0  0
22  0 135068  63460   9872 294288    0    0     0    32 3467 1952  2 98  0  0  0
22  0 135068  63460   9872 294304    0    0     0     0 3325 2120  2 98  0  0  0
20  0 135068  63460   9872 294348    0    0     0     0 3222 1987  2 98  0  0  0
 2  0 135068  63236   9872 294428    0    0     0     0 1882 2244  3 90  7  0  0
19  0 135068  63236   9872 294444    0    0     0     0 3080 2187  2 98  0  0  0
13  0 135068  63236   9880 294516    0    0     0    12 3163 2146  1 99  0  0  0
11  0 135068  62984   9880 294536    0    0     0     0 3123 2379  2 98  0  0  0
35  0 135068  62984   9880 294572    0    0     0     0 2696 1584  2 98  0  0  0
27  0 135068  62760   9880 294596    0    0     0     0 3234 1869  1 99  0  0  0
14  0 135068  62760   9880 294636    0    0     0     0 3263 2160  2 98  0  0  0
14  0 135068  62508   9888 294708    0    0     0    12 3407 2096  1 99  0  0  0
20  0 135068  62508   9888 294720    0    0     0     0 3512 1877  2 98  0  0  0
11  0 135068  62508   9888 294760    0    0     0     0 3474 2038  2 98  0  0  0
23  0 135068  62508   9888 294832    0    0     0     0 3434 2111  2 98  0  0  0
22  0 135068  62256   9888 294844    0    0     0     0 3352 2105  2 98  0  0  0
19  0 135068  62256   9896 294912    0    0     0    12 3371 2052  3 97  0  0  0
16  0 135068  62004   9896 294924    0    0     0     0 3392 1967  2 98  0  0  0
20  0 135068  62004   9896 294964    0    0     0     0 3465 2030  1 99  0  0  0
22  0 135068  62004   9896 295004    0    0     0     0 3531 1870  3 97  0  0  0
19  0 135068  62004   9896 295040    0    0     0     0 3673 1876  1 99  0  0  0
18  0 135068  62004   9904 295104    0    0     0    12 3738 1809  2 98  0  0  0
31  0 135068  62004   9904 295116    0    0     0     0 3497 1806  3 97  0  0  0
17  0 135068  62004   9904 295148    0    0     0     0 3574 1787  2 98  0  0  0
20  0 135068  61756   9904 295184    0    0     0     0 3599 1833  2 98  0  0  0
22  0 135068  61280   9904 295220    0    0     0  1020 3538 1735  2 98  0  0  0
24  0 135068  61280   9916 295276    0    0     0    32 3385 1958  2 98  0  0  0
13  0 135068  61280   9916 295292    0    0     0     0 3540 1757  1 99  0  0  0
16  0 135068  61280   9916 295328    0    0     0     0 3440 1866  1 99  0  0  0
17  0 135068  61280   9916 295404    0    0     0     0 3358 2033  2 98  0  0  0
 6  0 135068  61280   9916 295448    0    0     0     0 3248 2159  1 99  0  0  0
10  0 135068  61280   9924 295488    0    0     0    12 3355 2132  2 98  0  0  0
 5  0 135068  61280   9924 295540    0    0     0     0 3038 2183  3 96  1  0  0
 8  0 135068  61280   9924 295588    0    0     0     0 3140 2138  2 98  0  0  0
16  0 135068  61280   9924 295596    0    0     0     0 3252 2170  1 99  0  0  0
15  0 135068  61028   9924 295640    0    0     0     0 3286 2148  2 98  0  0  0
24  0 135068  61028   9932 295704    0    0     0    12 3256 2010  2 98  0  0  0
20  0 135068  60776   9932 295716    0    0     0     0 3247 1995  2 98  0  0  0
17  0 135068  60776   9932 295756    0    0     0     0 3209 1981  3 97  0  0  0
23  0 135068  60776   9932 295796    0    0     0     0 3319 2128  2 98  0  0  0
22  0 135068  60776   9932 295836    0    0     0     0 3304 1884  1 99  0  0  0
20  0 135068  60776   9940 295908    0    0     0    12 3363 1970  1 99  0  0  0
21  0 135068  60776   9940 295920    0    0     0     0 3502 1816  1 99  0  0  0
30  0 135068  60776   9940 295960    0    0     0     0 3509 1748  2 98  0  0  0
24  0 135068  60776   9940 295992    0    0     0     0 3429 1818  1 99  0  0  0
20  0 135068  60524   9940 296028    0    0     0     0 3442 1877  2 98  0  0  0
25  0 135068  60524   9948 296092    0    0     0    12 3391 1839  0 100  0  0  0
14  0 135068  60524   9948 296104    0    0     0     0 3462 1956  2 98  0  0  0
20  0 135068  60524   9948 296144    0    0     0     0 3344 1851  2 98  0  0  0
26  0 135068  60524   9948 296184    0    0     0     0 3311 1853  2 98  0  0  0
13  0 135068  60272   9948 296220    0    0     0  1028 3334 1850  2 98  0  0  0
20  0 135068  60272   9960 296280    0    0     0    32 3452 1897  2 98  0  0  0
22  0 135068  60272   9960 296296    0    0     0     0 3446 1902  3 97  0  0  0
 7  0 135068  60272   9960 296336    0    0     0     0 3438 1857  2 98  0  0  0
28  0 135068  60272   9960 296376    0    0     0     0 3456 1931  2 98  0  0  0
12  0 135068  60272   9960 296452    0    0     0     0 3476 2034  1 98  1  0  0
14  0 135068  60272   9968 296488    0    0     0    12 3199 2024  2 98  0  0  0
21  0 135068  60272   9968 296540    0    0     0     0 3181 2142  1 99  0  0  0
14  0 135068  60272   9976 296588    0    0     0    44 3107 2168  1 97  2  0  0
20  0 135068  58760   9984 296804    4    0    72    48 3064 2319  4 96  0  0  0
20  0 135068  58760   9984 296840    0    0     0     0 3270 2007  1 99  0  0  0
12  0 135068  58760   9984 296880    0    0     0     0 3388 1977  3 97  0  0  0
13  0 135068  58760   9984 296956    0    0     0     0 3252 2172  2 98  0  0  0
22  0 135068  58760   9984 296968    0    0     0     0 3229 2021  2 98  0  0  0
 0  0 135068  58760   9992 297032    0    0     0    56 2610 2158  1 98  1  0  0
13  0 135068  58760   9992 297088    0    0     0     0 3149 2213  2 98  0  0  0
18  0 135068  58760   9992 297132    0    0     0     0 3211 2332  3 97  0  0  0
 5  0 135068  58760   9992 297176    0    0     0     0 3251 2146  2 98  0  0  0
20  0 135068  58508   9992 297220    0    0     0     0 3087 2230  3 97  0  0  0
 8  0 135068  58508  10000 297264    0    0     0    12 2673 2189  1 90  9  0  0
18  0 135068  58508  10000 297284    0    0     0     0 2992 2256  1 97  2  0  0
 8  0 135068  58508  10004 297360    0    0     0  1660 3262 2133  2 98  0  0  0
30  0 135068  58508  10004 297368    0    0     0     0 3243 2019  1 99  0  0  0
20  0 135068  58508  10004 297408    0    0     0     0 3393 1899  2 98  0  0  0
28  0 135068  58508  10016 297472    0    0     0    48 3341 1853  2 98  0  0  0
18  0 135068  58508  10016 297484    0    0     0     0 3414 1916  2 98  0  0  0
28  0 135068  58508  10016 297524    0    0     0     0 3156 1855  2 98  0  0  0
19  0 135068  58256  10016 297596    0    0     0     0 3136 2030  2 98  0  0  0
23  0 135068  58256  10016 297608    0    0     0     0 3050 2153  2 98  0  0  0
18  0 135068  58256  10024 297676    0    0     0    12 3265 1890  2 98  0  0  0
14  0 135580  64808  10012 294316    0  328     0   328 2299 2141  2 98  0  0  0
19  0 135580  64808  10012 294300    0    0     0     0 3052 1911  1 99  0  0  0
26  0 135580  64808  10012 294340    0    0     0     0 3187 1934  3 97  0  0  0
22  0 135580  64808  10012 294376    0    0     0     0 3061 2016  1 99  0  0  0
22  0 135580  64556  10020 294444    0    0     0    12 3299 2001  1 99  0  0  0
26  0 135580  64556  10020 294456    0    0     0     0 3274 1944  3 97  0  0  0
12  0 135580  64556  10020 294492    0    0     0     0 3355 1870  1 98  1  0  0
22  0 135580  64556  10020 294532    0    0     0     0 3490 1759  2 98  0  0  0
11  0 135580  64304  10020 294604    0    0     0     0 3244 2161  1 99  0  0  0
 6  0 135580  64304  10028 294640    0    0     0    12 3148 2072  2 98  0  0  0
13  0 135580  64304  10028 294696    0    0     0     0 3125 2070  2 98  0  0  0
23  0 135580  64304  10028 294708    0    0     0     0 3135 2058  2 98  0  0  0
22  0 135580  64304  10028 294780    0    0     0     0 3269 1872  3 97  0  0  0
20  0 135580  64052  10028 294784    0    0     0     0 3302 1840  1 99  0  0  0
21  0 135580  64052  10036 294856    0    0     0    12 3122 2102  3 97  0  0  0
39  0 135580  64052  10036 294872    0    0     0     0 3160 2066  3 97  0  0  0
18  0 135580  64052  10036 294912    0    0     0     0 3294 1966  2 98  0  0  0
14  0 135580  63800  10036 294952    0    0     0     0 3282 1960  2 98  0  0  0
18  0 135580  63800  10036 295032    0    0     0     0 3236 2053  3 97  0  0  0
10  0 135580  63800  10044 295068    0    0     0    12 3339 2018  1 99  0  0  0
13  0 135580  63548  10044 295080    0    0     0     0 3315 1899  2 98  0  0  0
12  0 135580  63548  10044 295160    0    0     0  1248 3300 2043  2 98  0  0  0
17  0 135580  63548  10044 295204    0    0     0     0 3257 1862  1 99  0  0  0
19  0 135580  63548  10044 295212    0    0     0     0 3380 1940  3 97  0  0  0
23  0 135580  63548  10056 295276    0    0     0    32 3358 1926  1 99  0  0  0
22  0 135580  63548  10056 295328    0    0     0     0 3368 1996  2 98  0  0  0
24  0 135580  63296  10056 295332    0    0     0     0 3443 1838  2 98  0  0  0
10  0 135580  63296  10056 295400    0    0     0    32 3367 2069  3 97  0  0  0
15  0 135580  63296  10056 295444    0    0     0     0 3409 1990  1 99  0  0  0
17  0 135580  63296  10064 295484    0    0     0    12 3425 2004  1 99  0  0  0
18  0 135580  63296  10064 295532    0    0     0     0 3316 1953  2 98  0  0  0
22  0 135580  63296  10064 295572    0    0     0     0 3290 1869  3 97  0  0  0
18  0 135580  63296  10064 295584    0    0     0     0 3280 1894  1 99  0  0  0
26  0 135580  63044  10064 295620    0    0     0     0 3510 1860  2 98  0  0  0
27  0 135580  63044  10072 295684    0    0     0    12 3731 1797  2 98  0  0  0
15  0 135580  62796  10072 295688    0    0     0     0 3675 1736  1 99  0  0  0
25  0 135580  62796  10072 295732    0    0     0     0 3520 1969  1 99  0  0  0
19  0 135580  62796  10072 295804    0    0     0     0 2968 2148  3 97  0  0  0
11  0 135580  62544  10072 295848    0    0     0     0 3317 2189  2 98  0  0  0
 7  0 135580  62544  10080 295888    0    0     0    12 3273 2086  3 97  0  0  0
12  0 135580  62544  10080 295944    0    0     0     0 2877 2158  2 94  4  0  0
21  0 135580  62544  10080 295992    0    0     0     0 3039 2197  1 99  0  0  0
20  0 135580  62544  10080 296040    0    0     0     0 3185 2071  1 98  1  0  0
 4  0 135580  62544  10080 296092    0    0     0     0 3262 2179  2 98  0  0  0
 9  0 135580  62544  10088 296132    0    0     0    12 3212 2064  2 98  0  0  0
11  0 135580  62544  10088 296180    0    0     0     0 3185 2095  1 99  0  0  0
21  0 135580  62544  10088 296228    0    0     0     0 2902 2135  2 93  5  0  0
21  0 135580  62544  10088 296280    0    0     0  1076 3045 2162  2 98  0  0  0
21  0 135580  62544  10088 296324    0    0     0     0 2694 2394  2 98  0  0  0
20  0 135580  62292  10100 296352    0    0     0    32 3447 1962  3 97  0  0  0
17  0 135580  62292  10100 296408    0    0     0     0 3329 1985  2 98  0  0  0
14  0 135580  62040  10100 296452    0    0     0     0 3237 1994  3 97  0  0  0
40  0 135580  62040  10100 296460    0    0     0     0 2529 1747 16 84  0  0  0
44  0 135580  62040  10100 296480    0    0     0     0 2374  949 21 79  0  0  0
47  0 135580  60616  10108 296480    0    0     0    12 2592  881 24 76  0  0  0
43  0 135580  60616  10108 296500    0    0     0     0 2642  754 22 78  0  0  0
16  0 135580  60616  10108 296504    0    0     0     0 2659  754 21 79  0  0  0
 4  0 135580  60616  10108 296512    0    0     0     0  995  688 30 48 23  0  0
 0  0 135580  60616  10108 296512    0    0     0     0  415  958 16 27 57  0  0
 0  0 135580  60616  10108 296512    0    0     0     0  185  627  1  2 97  0  0
 1  0 135580  60376  10128 296512   14   74   429   113 1893 1367  2 54 44  0  0
 0  0 135580  60376  10136 296512    0    0     0    12  128  303  0  1 99  0  0
 0  0 135580  60376  10136 296512    0    0     0     0  130  286  0  1 99  0  0
 0  0 135580  60376  10136 296512    0    0     0     0   97  238  0  1 99  0  0
 1  0 135580  60376  10136 296512    0    0     0     0   99  244  0  0 100  0  0
 1  0 135580  60376  10136 296516    0    0     0     0 1548 1367  1 52 47  0  0
 2  0 135580  60376  10136 296556    0    0     0    56 2104 1779  0 72 28  0  0
 2  0 135580  60376  10136 296604    0    0     0     0 2131 1818  0 77 23  0  0
 4  0 135580  60376  10136 296656    0    0     0     0 2179 1803  1 77 22  0  0
 0  0 135580  60376  10136 296704    0    0     0     0 2315 1886  0 83 17  0  0
 3  0 135580  60376  10148 296752    0    0     0    32 2240 1917  0 84 16  0  0
 5  0 135580  60376  10148 296808    0    0     0     0 2303 1955  1 83 16  0  0
 1  0 135580  60376  10148 296860    0    0     0     0 2385 1904  0 85 15  0  0
 0  0 135580  60376  10148 296908    0    0     0     0 2206 1952  1 79 20  0  0
 3  0 135580  60376  10148 296964    0    0     0     0 2390 1980  1 82 17  0  0
 5  0 135580  60376  10156 297016    0    0     0    12 2456 1914  0 86 14  0  0
 0  0 135580  60376  10156 297064    0    0     0   512 2379 1984  2 81 17  0  0
 7  0 135580  60376  10156 297120    0    0     0     0 2479 1990  0 85 15  0  0
 3  0 135580  60376  10156 297172    0    0     0     0 2739 2019  0 92  8  0  0
 8  0 135580  60376  10156 297220    0    0     0     0 2644 2058  2 87 11  0  0
 3  0 135580  60124  10168 297276    0    0     0    32 2505 2042  0 88 12  0  0
 0  0 135580  60124  10168 297328    0    0     0     0 2558 1954  0 90 10  0  0
 3  0 135580  60124  10168 297380    0    0     0     0 2595 2025  0 92  8  0  0
 1  0 135580  60124  10168 297436    0    0     0     0 2445 1995  1 84 15  0  0
 5  0 135580  59872  10168 297484    0    0     0     0 2725 2155  0 91  9  0  0
 0  0 135580  59872  10176 297536    0    0     0    12 2569 2091  1 88 11  0  0
 6  0 135580  59872  10176 297592    0    0     0     0 2645 2092  0 92  8  0  0
 0  0 135580  59872  10176 297644    0    0     0     0 2441 2114  0 84 16  0  0
 6  0 135580  59872  10176 297696    0    0     0     0 2827 2080  2 93  5  0  0
10  0 135580  59620  10176 297748    0    0     0     0 2529 2048  0 89 11  0  0
 4  0 135580  59620  10184 297804    0    0     0    12 2998 2335  0 97  3  0  0
 8  0 135580  59620  10184 297856    0    0     0     0 3029 2111  0 99  1  0  0
 5  0 135580  59620  10184 297904    0    0     0     0 2837 2070  1 92  7  0  0
 9  0 135580  59620  10184 297956    0    0     0     0 2842 2119  1 93  6  0  0
 2  0 135580  59368  10184 298004    0    0     0     0 2681 2183  0 92  8  0  0
