timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706787749671,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787749827,22,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706787749814,94,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787749944,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787749958,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787749978,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787750023,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787750184,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787750313,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787750543,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787750559,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787750415,153,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787750578,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706787750428,173,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787750622,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787750784,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787750814,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787751000,27,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787751100,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787751114,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706787751230,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787751265,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787751314,7,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,7,0,0
1706787751245,103,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787751308,89,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787751470,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787751584,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787751771,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787751813,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787751872,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787751884,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706787752000,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787752035,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787752101,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787752170,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787752165,89,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787752313,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787752327,83,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787752442,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787752627,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787752756,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787752814,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787752813,21,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787752828,86,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706787752944,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787752978,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787753114,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706787753109,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787753045,91,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787753314,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,24288,0,14,14,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787753343,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787753356,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,14,14,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787753470,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,14,14,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706787753657,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787753785,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,24288,0,14,14,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787753814,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-15,text,true,,189232,0,15,15,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787753928,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,15,15,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787753942,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,15,15,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706787753926,104,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-13,text,true,,9664099,0,15,15,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787754058,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,15,15,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787754092,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787754159,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,15,15,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787754228,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,15,15,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787754223,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787754314,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-16,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787754513,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787754543,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,16,16,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787754556,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,16,16,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787754671,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,16,16,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787754813,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-17,text,true,,24288,0,17,17,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787754857,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787754985,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,24288,0,17,17,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787755101,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,2247497,0,17,17,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787755214,29,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,17,17,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706787755227,19,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,17,17,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787755213,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,17,17,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787755343,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,18,18,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787755379,41,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,18,18,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787755313,108,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-18,text,true,,9664099,0,18,18,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787755445,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,18,18,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787755513,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,18,18,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706787755508,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,18,18,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706787755684,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-16,text,true,,24288,0,18,18,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787755914,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,19,19,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706787755813,116,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-19,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787755928,38,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,19,19,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787755885,122,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-14,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706787756041,74,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787756314,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,20,20,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706787756312,43,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-20,bin,true,,2247497,0,20,20,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787756270,107,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,20,20,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787756443,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,20,20,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787756557,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,733935,0,20,20,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706787756684,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,20,20,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787756669,41,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,20,20,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787756671,102,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,20,20,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787756856,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-18,bin,true,,733935,0,21,21,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787756813,108,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-21,text,true,,9664099,0,21,21,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787756987,7,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706787757052,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787756887,171,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,21,21,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787757056,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,21,21,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787756922,171,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,21,21,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787757228,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-16,text,true,,9664099,0,21,21,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787757313,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-22,text,true,,189232,0,22,22,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787757442,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-19,bin,true,,2247497,0,22,22,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787757514,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,2247497,0,22,22,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787757543,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,22,22,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787757556,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,22,22,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787757672,92,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,22,22,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787757813,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-23,bin,true,,733935,0,23,23,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787757984,32,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-17,bin,true,,2247497,0,23,23,http://192.168.56.102/Sample_2.14MB.mov,8,0,0
1706787758027,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,23,23,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706787758025,101,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-20,text,true,,9664099,0,23,23,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787758157,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,733935,0,23,23,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787758271,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,2247497,0,23,23,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787758313,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-24,bin,true,,2247497,0,24,24,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787758384,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-13,text,true,,24288,0,24,24,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787758399,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,24,24,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787758385,23,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,24,24,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706787758614,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-21,text,true,,24288,0,24,24,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787758656,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-18,bin,true,,2247497,0,24,24,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787758687,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,24,24,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787758722,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,24,24,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787758788,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,24,24,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787758813,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-25,bin,true,,2247497,0,25,25,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787758851,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,25,25,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
