 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 250460  69236  18616 328368    0    0     0     0 1114  714  1 25 74  0  0
 0  0 250460  69236  18616 328384    0    0     0     0  911  689  2 15 83  0  0
 0  0 250460  69236  18616 328392    0    0     0     0  987  707  0 22 78  0  0
 0  0 250460  69236  18616 328400    0    0     0     0 1109  718  1 25 74  0  0
 0  0 250460  69236  18624 328408    0    0     0    12 1042  679  2 23 75  0  0
 0  0 250460  69236  18624 328420    0    0     0     0 1044  725  0 25 75  0  0
 0  0 250460  69236  18624 328428    0    0     0     0 1082  690  2 22 76  0  0
 0  0 250460  69236  18624 328436    0    0     0     0 1043  692  0 23 77  0  0
 1  0 250460  69236  18624 328444    0    0     0     0 1161  730  1 27 72  0  0
 0  0 250460  69236  18632 328456    0    0     0   288  933  716  1 19 80  0  0
 0  0 250460  69236  18632 328460    0    0     0     0  991  704  0 20 80  0  0
 0  0 250460  69236  18632 328472    0    0     0     0  999  700  1 22 77  0  0
 0  0 250460  69236  18632 328480    0    0     0     0  945  670  1 21 78  0  0
 0  0 250460  69236  18632 328488    0    0     0     0 1045  728  0 25 75  0  0
 0  0 250460  69236  18640 328496    0    0     0    24 1029  702  1 23 76  0  0
 0  0 250460  69236  18640 328512    0    0     0     0  982  689  1 20 79  0  0
 0  0 250460  69236  18640 328520    0    0     0     0  932  677  0 21 79  0  0
 2  0 250460  69236  18640 328528    0    0     0     0  982  696  1 22 77  0  0
 0  0 250460  69236  18640 328536    0    0     0     0 1129  705  1 24 74  0  0
 0  0 250460  69236  18648 328548    0    0     0    12  996  719  1 22 77  0  0
 1  0 250460  69236  18648 328552    0    0     0     0 1118  727  1 25 74  0  0
 0  0 250460  69236  18648 328564    0    0     0     0  893  700  1 18 81  0  0
 0  0 250460  69236  18648 328572    0    0     0     0 1031  684  1 22 77  0  0
 0  0 250460  69236  18648 328580    0    0     0     0 1020  704  0 22 78  0  0
 0  0 250460  69236  18656 328588    0    0     0    12 1039  727  2 24 74  0  0
 0  0 250460  69236  18656 328600    0    0     0     0 1128  711  0 24 76  0  0
 1  0 250460  69236  18656 328608    0    0     0     0 1059  718  2 23 75  0  0
 0  0 250460  69236  18656 328616    0    0     0     0  904  703  0 19 81  0  0
 1  0 250460  69236  18656 328624    0    0     0     0  951  678  0 21 79  0  0
 0  0 250460  69236  18664 328636    0    0     0   196 1093  729  2 20 78  0  0
 0  0 250460  69236  18664 328648    0    0     0     0 1023  711  0 22 78  0  0
 1  0 250460  69236  18664 328656    0    0     0     0 1070  706  1 23 76  0  0
 0  0 250460  69236  18664 328664    0    0     0     0 1047  714  2 20 78  0  0
 0  0 250460  69236  18664 328672    0    0     0     0  979  716  1 19 80  0  0
 0  0 250460  69236  18672 328684    0    0     0    24 1114  720  2 23 73  1  0
 2  0 250460  69236  18672 328692    0    0     0     0  985  727  1 22 77  0  0
 0  0 250460  69236  18672 328700    0    0     0     0  984  694  1 22 77  0  0
 1  0 250460  69236  18672 328708    0    0     0     0 1084  699  1 22 77  0  0
 0  0 250460  69236  18672 328716    0    0     0     0 1096  709  1 23 76  0  0
 0  0 250460  69236  18680 328728    0    0     0    12  898  674  0 19 81  0  0
 1  0 250460  69236  18680 328736    0    0     0     0 1071  723  1 23 76  0  0
 0  0 250460  69236  18680 328744    0    0     0     0 1178  744  2 26 72  0  0
 0  0 250460  69236  18680 328752    0    0     0     0  848  664  0 18 82  0  0
 1  0 250460  69236  18680 328764    0    0     0     0 1052  696  1 23 76  0  0
 0  0 250460  69236  18688 328768    0    0     0    12 1103  740  1 23 76  0  0
 0  0 250460  69236  18688 328784    0    0     0     0  917  678  1 20 79  0  0
 0  0 250460  69236  18688 328792    0    0     0     0  988  688  1 19 80  0  0
 0  0 250460  69236  18688 328800    0    0     0     0 1087  683  1 20 79  0  0
 0  0 250460  69236  18688 328808    0    0     0     0  933  674  0 19 81  0  0
 0  0 250460  69236  18696 328820    0    0     0    12 1013  721  1 21 78  0  0
 0  0 250460  69236  18696 328828    0    0     0     0 1014  686  1 21 78  0  0
 0  0 250460  69236  18696 328836    0    0     0     0  991  669  1 20 79  0  0
 1  0 250460  69236  18696 328844    0    0     0     0 1278  878  1 30 69  0  0
 0  0 250460  69236  18696 328848    0    0     0     0  235  338  1  5 94  0  0
 0  0 250460  69236  18704 328840    0    0     0    12  131  276  0  2 98  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  136  321  1  1 98  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  108  288  1  2 97  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  124  332  1  1 98  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  117  284  0  1 99  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  123  294  0  2 98  0  0
 0  0 250460  69236  18704 328848    0    0     0   212  146  327  1  1 98  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  123  278  0  2 98  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  119  283  1  0 99  0  0
 0  0 250460  69236  18704 328848    0    0     0     0  134  342  0  2 98  0  0
 1  0 250460  69236  18704 328848    0    0     0     0  214  663  4 10 86  0  0
 4  0 250460  69236  18704 328848    0    0     0     0  600  661 31 40 29  0  0
 3  0 250460  69236  18712 328848    0    0     0    24  643  707 32 39 29  0  0
 1  0 250460  69236  18712 328848    0    0     0     0  664  666 28 43 28  0  0
 3  0 250460  69236  18712 328848    0    0     0     0  603  699 28 40 32  0  0
 3  0 250460  69236  18712 328848    0    0     0     0  612  668 23 34 43  0  0
 2  0 250460  69236  18712 328848    0    0     0     0  475  625 18 26 56  0  0
 2  0 250460  69236  18712 328848    0    0     0     0  419  581 12 20 68  0  0
 0  0 250460  69236  18712 328848    0    0     0     0  368  511 10 13 77  0  0
 0  0 250460  69236  18712 328848    0    0     0     0  316  461  6  8 87  0  0
 1  0 250460  69236  18720 328840    0    0     0    20  350 1677 10  9 80  0  0
 0  0 250460  69236  18720 328860    0    0     0     0  125  232  0  0 100  0  0
 0  0 250460  69236  18720 328860    0    0     0   236  121  196  0  0 100  0  0
 5  0 250460  69236  18720 329616    0    0   760     0  283 1082  3  6 91  0  0
 0  0 250460  69236  18720 329632    0    0     0     0  362 1177  9 14 77  0  0
 0  0 250460  69236  18720 329632    0    0     0     0  139  592  0  1 99  0  0
 0  0 250460  69236  18732 329632    0    0     0   112  253  665  0  4 96  0  0
 1  0 250460  69236  18732 329632    0    0     0     0  359  784  0  5 95  0  0
 0  0 250460  69236  18732 329624    0    0     0     0  260  793  1  7 92  0  0
 0  0 250460  69236  18732 329632    0    0     0     0  148 1040  2  1 97  0  0
 0  0 250460  69236  18732 329632    0    0     0     0  154  640  1  1 98  0  0
 8  0 250460  69236  18740 329652    0    0    12    28  322 3886 12  8 80  0  0
 0  0 252772  65348  18424 322932    0 2320     0  2320  661 8990 38 32 29  0  0
 4  0 252772  65348  18468 323756    5   23   130    63  653  570  1 15 84  0  0
 0  0 252772  65348  18476 323756    0    0     0    40  143  347  0  1 99  0  0
 0  0 252772  65348  18476 323756    0    0     0     0  121  289  1  1 98  0  0
 0  0 252772  65348  18476 323756    0    0     0     0  102  236  0  1 99  0  0
 0  0 252772  65348  18476 323756    0    0     0     0  106  241  0  0 100  0  0
 1  0 252772  65124  18476 323756    0    0     0     0  625  663  0 13 87  0  0
 0  0 252772  65124  18476 323772    0    0     0     0  680  704  0 16 84  0  0
 0  0 252772  64900  18476 323772    0    0     0     0  765  672  1 17 82  0  0
 0  0 252772  64900  18476 323788    0    0     0     0  664  712  0 13 88  0  0
 2  0 252772  64900  18476 323788    0    0     0     0  672  687  0 15 85  0  0
 1  0 252772  64900  18484 323808    0    0     0    12  605  667  0 13 86  1  0
 1  0 252772  64676  18484 323808    0    0     0     0  630  698  0 13 87  0  0
 0  0 252772  64676  18484 323824    0    0     0     0  617  664  0 13 87  0  0
