 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
46  0 126760  67996   9560 225472    0    0     0    28 5443  312  0 100  0  0  0
46  0 126760  67996   9572 225476    0    0     0    32 5497  367  0 100  0  0  0
48  0 126760  67996   9572 225476    0    0     0     0 5587  272  0 100  0  0  0
42  0 126760  67996   9572 225476    0    0     0     0 5548  330  0 100  0  0  0
41  0 126760  67996   9572 225476    0    0     0     0 5455  361  0 100  0  0  0
40  0 126760  67996   9572 225476    0    0     0     0 5571  339  0 100  0  0  0
48  0 126760  67996   9580 225476    0    0     0    32 5428  430  0 100  0  0  0
47  0 126760  67996   9580 225480    0    0     0     0 5519  307  0 100  0  0  0
45  0 126760  67744   9580 225480    0    0     0     0 5565  283  0 100  0  0  0
47  0 126760  67744   9580 225480    0    0     0     0 5540  299  0 100  0  0  0
44  0 126760  67744   9580 225480    0    0     0     0 5635  320  0 100  0  0  0
42  0 126760  67744   9588 225480    0    0     0    16 5641  340  0 100  0  0  0
47  0 126760  67744   9588 225480    0    0     0     0 5563  378  1 99  0  0  0
42  0 126760  66736   9708 225540    8    0   188     0 5501  355  0 100  0  0  0
49  0 126760  66736   9708 225540    0    0     0     0 5430  336  0 100  0  0  0
40  0 126760  66488   9708 225544    0    0     0     0 5557  310  0 100  0  0  0
40  0 126760  66488   9716 225544    0    0     0    44 5500  361  0 100  0  0  0
47  0 126760  66488   9716 225544    0    0     0     0 5521  340  0 100  0  0  0
48  0 126760  66488   9716 225544    0    0     0     0 5580  309  0 100  0  0  0
48  0 126760  66488   9716 225544    0    0     0     0 5553  272  0 100  0  0  0
46  0 126760  66488   9716 225544    0    0     0     0 5503  295  0 100  0  0  0
50  0 126760  65144   9724 225544    0    0     0    16 5509  295  0 100  0  0  0
46  0 126760  65144   9724 225548    0    0     0     0 5523  356  0 100  0  0  0
45  0 126760  65144   9724 225548    0    0     0     0 5592  297  0 100  0  0  0
41  0 126760  65144   9724 225552    0    0     0     0 5553  324  0 100  0  0  0
49  0 126760  64472   9724 225552    0    0     0     0 5631  275  0 100  0  0  0
49  0 126760  64472   9724 225552    0    0     0     8 5625  302  0 100  0  0  0
48  0 126760  64472   9732 225552    0    0     0    24 5461  313  0 100  0  0  0
40  0 126760  64472   9732 225552    0    0     0     0 5503  362  0 100  0  0  0
46  0 126760  64472   9732 225552    0    0     0     0 5398  347  0 100  0  0  0
46  0 126760  64472   9732 225556    0    0     0     0 5535  330  0 100  0  0  0
46  0 126760  64472   9732 225556    0    0     0    24 5106  350  0 100  0  0  0
41  0 126760  64472   9744 225556    0    0     0    32 5536  349  0 100  0  0  0
46  0 126760  64472   9744 225556    0    0     0     0 5588  336  0 100  0  0  0
45  0 126760  64472   9744 225560    0    0     0     0 5556  333  0 100  0  0  0
48  0 126760  64472   9744 225560    0    0     0     0 5485  302  0 100  0  0  0
49  0 126760  64472   9744 225560    0    0     0    44 5559  315  0 100  0  0  0
46  0 126760  64472   9752 225560    0    0     0    16 5584  306  0 100  0  0  0
39  0 126760  64472   9752 225560    0    0     0     0 5527  324  0 100  0  0  0
47  0 126760  64224   9752 225560    0    0     0     0 5597  267  0 100  0  0  0
46  0 126760  63328   9752 225560    0    0     0     0 5566  271  0 100  0  0  0
47  0 126760  63328   9752 225560    0    0     0     0 5533  329  0 100  0  0  0
49  0 126760  63328   9760 225564    0    0     0    16 5498  363  0 100  0  0  0
49  0 126760  63328   9760 225564    0    0     0     0 5513  316  0 100  0  0  0
48  0 126760  63328   9760 225564    0    0     0     0 5497  275  0 100  0  0  0
50  0 126760  63328   9760 225564    0    0     0     0 5548  262  0 100  0  0  0
46  0 126760  63328   9760 225564    0    0     0   172 5559  363  0 100  0  0  0
49  0 126760  63328   9768 225564    0    0     0    24 5581  280  0 100  0  0  0
50  0 126760  63328   9768 225564    0    0     0     0 5571  310  0 100  0  0  0
43  0 126760  63328   9768 225564    0    0     0     0 5565  303  0 100  0  0  0
45  0 126760  63328   9768 225568    0    0     0     0 5584  303  0 100  0  0  0
46  0 126760  63328   9768 225568    0    0     0     0 5616  335  0 100  0  0  0
49  0 126760  63328   9776 225568    0    0     0    16 5635  267  0 100  0  0  0
44  0 126760  63328   9776 225568    0    0     0     0 5553  335  0 100  0  0  0
45  0 126760  63328   9776 225568    0    0     0     0 5573  289  0 100  0  0  0
49  0 126760  63328   9776 225568    0    0     0     0 5567  303  0 100  0  0  0
48  0 126760  62880   9776 225568    0    0     0     0 5628  269  0 100  0  0  0
51  0 126760  62880   9784 225568    0    0     0    20 5539  282  0 100  0  0  0
43  0 126760  62880   9784 225568    0    0     0     0 5574  295  0 100  0  0  0
40  0 126760  62880   9784 225572    0    0     0     0 5553  384  0 100  0  0  0
49  0 126760  62880   9784 225572    0    0     0     0 5596  303  0 100  0  0  0
48  0 126760  62880   9784 225572    0    0     0     0 5578  310  0 100  0  0  0
40  0 126760  62880   9792 225572    0    0     0    36 5546  336  0 100  0  0  0
47  0 126760  62880   9792 225576    0    0     0     0 5532  393  0 100  0  0  0
49  0 126760  62880   9792 225576    0    0     0     0 5614  367  0 100  0  0  0
46  0 126760  62880   9792 225576    0    0     0     0 5526  270  0 100  0  0  0
40  0 126760  62880   9792 225576    0    0     0     0 5520  324  0 100  0  0  0
49  0 126760  62880   9804 225576    0    0     0    56 5541  345  0 100  0  0  0
48  0 126760  62880   9804 225580    0    0     0     0 5554  298  0 100  0  0  0
46  0 126760  62880   9804 225580    0    0     0     0 5598  278  0 100  0  0  0
48  0 126760  62880   9804 225580    0    0     0     0 5573  299  0 100  0  0  0
53  0 126760  62880   9804 225580    0    0     0     0 5592  380  0 100  0  0  0
48  0 126760  62880   9812 225584    0    0     0    16 5509  335  0 100  0  0  0
48  0 126760  62880   9812 225584    0    0     0     0 5528  261  0 100  0  0  0
43  0 126760  62880   9812 225584    0    0     0     0 5471  322  0 100  0  0  0
47  0 126760  62880   9812 225588    0    0     0     0 5527  321  0 100  0  0  0
49  0 126760  62880   9812 225588    0    0     0     0 5575  307  0 100  0  0  0
47  0 126760  62880   9820 225580    0    0     0    16 5656  308  0 100  0  0  0
47  0 126760  62880   9820 225588    0    0     0     0 5509  299  0 100  0  0  0
48  0 126760  62880   9820 225588    0    0     0     0 5536  321  0 100  0  0  0
48  0 126760  62880   9820 225588    0    0     0     0 5531  282  0 100  0  0  0
50  0 126760  62880   9820 225588    0    0     0     0 5645  294  0 100  0  0  0
43  0 126760  62880   9828 225584    0    0     0    16 5506  406  0 100  0  0  0
47  0 126760  62880   9828 225592    0    0     0     0 5566  334  0 100  0  0  0
43  0 126760  62208   9828 225592    0    0     0     0 5599  280  0 100  0  0  0
46  0 126760  62208   9828 225592    0    0     0     0 5572  323  0 100  0  0  0
38  0 126760  62208   9828 225592    0    0     0     0 5508  346  0 100  0  0  0
45  0 126760  62208   9840 225616   16    0    40    44 5587  391  0 100  0  0  0
45  0 126760  62208   9840 225620    0    0     0     0 5581  324  0 100  0  0  0
42  0 126760  62208   9840 225620    0    0     0     0 5624  328  0 100  0  0  0
48  0 126760  62208   9840 225620    0    0     0     0 5532  382  0 100  0  0  0
46  0 126760  62208   9840 225620    0    0     0     0 5521  306  0 100  0  0  0
48  0 126760  62208   9848 225612    0    0     0    96 5548  308  0 100  0  0  0
47  0 126760  62208   9848 225624    0    0     0     0 5574  334  0 100  0  0  0
47  0 126760  62208   9848 225624    0    0     0     0 5503  359  0 100  0  0  0
45  0 126760  62208   9848 225624    0    0     0     0 5553  333  0 100  0  0  0
44  0 126760  62208   9848 225624    0    0     0     0 5543  287  0 100  0  0  0
44  0 126760  62208   9860 225612    0    0     0    28 5526  384  0 100  0  0  0
40  0 126760  62208   9860 225628    0    0     0     0 5543  363  0 100  0  0  0
42  0 126760  62208   9860 225628    0    0     0     0 5500  338  0 100  0  0  0
39  0 126760  62208   9860 225628    0    0     0     0 5609  311  0 100  0  0  0
41  0 126760  62208   9860 225632    0    0     0     0 5508  371  0 100  0  0  0
46  0 126760  62208   9868 225624    0    0     0    64 5412  456  0 100  0  0  0
41  0 126760  62208   9868 225632    0    0     0     0 5396  382  0 100  0  0  0
41  0 126760  62208   9868 225632    0    0     0     0 5396  388  0 100  0  0  0
43  0 126760  62208   9868 225632    0    0     0     0 5471  376  0 100  0  0  0
47  0 126760  62208   9868 225636    0    0     0     0 5429  386  0 100  0  0  0
51  0 126760  62208   9876 225628    0    0     0    16 5472  336  0 100  0  0  0
44  0 126760  62208   9876 225636    0    0     0     0 5533  272  0 100  0  0  0
50  0 126760  62208   9876 225636    0    0     0     0 5605  366  0 100  0  0  0
49  0 126760  62208   9876 225636    0    0     0     0 5619  270  0 100  0  0  0
48  0 126760  62208   9876 225636    0    0     0     0 5563  291  0 100  0  0  0
40  0 126760  62208   9884 225628    0    0     0    48 5598  300  0 100  0  0  0
49  0 126760  62208   9884 225640    0    0     0     0 5531  339  0 100  0  0  0
48  0 126760  62208   9884 225640    0    0     0     0 5575  290  0 100  0  0  0
45  0 126760  62208   9884 225640    0    0     0     0 5561  314  0 100  0  0  0
45  0 126760  62208   9884 225640    0    0     0     0 5561  297  0 100  0  0  0
51  0 126760  62208   9884 225640    0    0     0     0 5277  310  0 100  0  0  0
48  0 126760  62208   9896 225640    0    0     0    32 5483  316  0 100  0  0  0
41  0 126760  62208   9896 225640    0    0     0     0 5484  320  0 100  0  0  0
46  0 126760  62208   9896 225644    0    0     0     0 5556  321  0 100  0  0  0
47  0 126760  62208   9896 225644    0    0     0     0 5512  345  0 100  0  0  0
50  0 126760  61760   9896 225648    0    0     0     0 5494  302  0 100  0  0  0
47  0 126760  61760   9904 225640    0    0     0    16 5476  332  0 100  0  0  0
47  0 126760  61760   9904 225648    0    0     0     0 5418  366  0 100  0  0  0
50  0 126760  61260   9904 225648    0    0     0     0 5484  267  0 100  0  0  0
48  0 126760  60140   9904 225648    0    0     0     0 5351  270  0 100  0  0  0
47  0 126760  60140   9904 225652    0    0     0     0 5378  264  0 100  0  0  0
30  0 126760  59888   9916 225856    0    0   232    16 5456  476  0 100  0  0  0
45  0 126760  59888   9916 225880    0    0     0     0 5531  394  0 100  0  0  0
46  0 126760  59888   9916 225880    0    0     0     0 5563  282  0 100  0  0  0
47  0 126760  59888   9916 225880    0    0     0     0 5510  289  0 100  0  0  0
47  0 126760  59888   9916 225884    0    0     0     0 5559  344  0 100  0  0  0
48  0 126760  59888   9924 225876    0    0     0    36 5437  380  0 100  0  0  0
46  0 126760  59888   9924 225884    0    0     0     0 5457  291  0 100  0  0  0
46  0 126760  59888   9924 225884    0    0     0     0 5463  307  0 100  0  0  0
38  0 126760  59888   9924 225884    0    0     0     0 5493  363  0 100  0  0  0
43  0 126760  59888   9924 225888    0    0     0     0 5487  364  0 100  0  0  0
44  0 126760  59888   9924 225888    0    0     0     0 5554  346  0 100  0  0  0
44  0 126760  59888   9932 225888    0    0     0    16 5558  368  0 100  0  0  0
44  0 126760  59888   9940 225880    0    0     0    44 5555  363  0 100  0  0  0
45  0 126760  59888   9940 225892    0    0     0     0 5557  333  0 100  0  0  0
43  0 126760  58880   9948 226064    4    0   168    52 5442  673  2 98  0  0  0
46  0 126760  58880   9948 226064    0    0     0    32 5496  387  0 100  0  0  0
47  0 126760  58880   9948 226064    0    0     0     0 5457  354  0 100  0  0  0
47  0 126760  58880   9948 226068    8    0     8     0 5448  311  0 100  0  0  0
44  0 126760  58880   9948 226068    0    0     0     0 5391  372  0 100  0  0  0
48  0 126760  58880   9960 226056    0    0     0    68 5389  384  0 100  0  0  0
45  0 126760  58880   9960 226068    0    0     0    64 5435  321  0 100  0  0  0
45  0 126760  58880   9960 226068    0    0     0     0 5508  352  0 100  0  0  0
51  0 126760  58880   9960 226068    0    0     0     0 5475  341  0 100  0  0  0
46  0 126760  58880   9960 226072    0    0     0     0 5475  320  0 100  0  0  0
48  0 126760  58880   9968 226064    0    0     0   748 5552  411  0 100  0  0  0
48  0 126760  58880   9968 226068    0    0     0     0 5615  271  0 100  0  0  0
44  0 126760  58880   9968 226068    0    0     0     0 5591  335  0 100  0  0  0
47  0 126760  58880   9968 226068    0    0     0     0 5569  286  0 100  0  0  0
44  0 126760  58880   9968 226068    0    0     0     0 5605  317  0 100  0  0  0
48  0 126760  58880   9976 226060    0    0     0    24 5549  290  0 100  0  0  0
48  0 126760  58880   9976 226072    0    0     0   148 5535  309  0 100  0  0  0
48  0 126760  58880   9976 226072    0    0     0     0 5604  286  0 100  0  0  0
50  0 126760  58880   9976 226072    0    0     0     0 5579  293  0 100  0  0  0
52  0 126760  58880   9976 226072    0    0     0     0 5611  346  0 100  0  0  0
50  0 126760  58880   9984 226064    0    0     0    40 5540  371  0 100  0  0  0
53  0 126760  58880   9984 226072    0    0     0     0 5616  271  0 100  0  0  0
44  0 126760  58880   9984 226072    0    0     0     0 5551  319  0 100  0  0  0
45  0 126760  58880   9984 226076    0    0     0     0 5536  360  0 100  0  0  0
48  0 126760  58880   9984 226076    0    0     0     0 5570  338  0 100  0  0  0
47  0 126760  58880   9992 226068    0    0     0    16 5549  305  0 100  0  0  0
44  0 126760  58880   9992 226076    0    0     0     0 5567  341  0 100  0  0  0
46  0 126760  58880   9992 226076    0    0     0     0 5524  346  0 100  0  0  0
49  0 126760  58880   9992 226080    0    0     0     0 5570  284  0 100  0  0  0
48  0 126760  58880   9992 226080    0    0     0     0 5571  292  0 100  0  0  0
43  0 126760  58880  10000 226084    0    0     0    16 5525  377  0 100  0  0  0
46  0 126760  58880  10000 226084    0    0     0     0 5533  342  0 100  0  0  0
47  0 126760  58880  10000 226088    0    0     0    36 5595  285  0 100  0  0  0
43  0 126760  58880  10000 226088    8    0     8     0 2942  643 22 78  0  0  0
39  0 126760  58880  10000 226088    0    0     0     0 2870  501 21 79  0  0  0
46  0 126760  58880  10012 226088    0    0     0    36 2801  501 22 78  0  0  0
45  0 126760  58880  10012 226088    0    0     0     0 2909  437 20 80  0  0  0
44  0 126760  58880  10012 226088    0    0     0     0 3087  406 20 80  0  0  0
42  0 126760  58880  10012 226088    0    0     0     0 2949  427 23 77  0  0  0
40  0 126760  58880  10012 226088    0    0     0     0 3184  428 17 83  0  0  0
39  0 126760  58880  10020 226080    0    0     0    16 3478  427 15 85  0  0  0
36  0 126760  58880  10020 226088    0    0     0     0 4188  415  9 91  0  0  0
36  0 126760  58880  10020 226088    0    0     0    36 5112  339  3 97  0  0  0
33  0 126760  58880  10028 226092    0    0     0    28 4517 1221  7 93  0  0  0
26  0 126760  58880  10028 226096    0    0     0     0 5440  324  0 100  0  0  0
25  0 126760  58880  10028 226096    0    0     0     0 5535  248  0 100  0  0  0
21  0 126760  58880  10028 226096    0    0     0     0 5488  277  0 100  0  0  0
19  1 126760  58880  10036 226088    0    0     0    28 5415  307  0 100  0  0  0
12  0 126760  58880  10036 226096    0    0     0     0 5374  334  0 100  0  0  0
 0  0 126760  58880  10036 226096    4    0     4     0 3723  395  0 74 26  0  0
 0  0 126760  58880  10036 226096    0    0     0     0   97  343  1  0 99  0  0
 0  0 126760  58880  10036 226096    0    0     0     0   90  189  0  0 100  0  0
 0  0 126760  58880  10036 226096    0    0     0     0   82  180  0  0 100  0  0
 0  0 126760  58880  10044 226096    0    0     0    16   86  183  0  0 100  0  0
 0  0 126760  58880  10044 226096    0    0     0     0   87  183  0  0 100  0  0
 0  0 126760  58880  10044 226096    0    0     0     0   75  165  0  0 100  0  0
 0  0 126760  58880  10044 226096    0    0     0     0  185  563  0  3 97  0  0
 0  0 126760  58124  10044 226108   20    0    20     0  350 1152 14 13 73  0  0
 0  0 126760  58124  10044 226108    0    0     0     0   93  269  0  1 99  0  0
 0  0 126760  58124  10052 226108    0    0     0    88  131  500  0  1 99  0  0
 0  0 126760  58124  10052 226108    0    0     0     0  116  509  0  0 100  0  0
 0  0 126760  58124  10052 226108    0    0     0     0  125  555  0  2 98  0  0
 0  0 126760  58124  10052 226108    0    0     0     8   93  190  0  0 100  0  0
 0  0 126760  58124  10052 226108    0    0     0     0  105  363  0  1 99  0  0
 0  0 126760  58124  10052 226108    0    0     0     0  109  376  0  0 100  0  0
 3  0 126760  57872  10064 226108    0    0     0    32  131  436  1  1 97  1  0
 2  0 126760  57872  10064 226108    0    0     0     0  331  738  0  8 92  0  0
 0  0 126760  57872  10068 226108    0    0     8     4  373 1080  1 11 88  0  0
 0  0 126760  57872  10068 226108    0    0     0     0  148  323  0  2 98  0  0
 0  0 126760  57872  10068 226116    0    0     0     0  136  935  1  2 97  0  0
 0  0 126760  57872  10068 226116    0    0     0     0  119  526  0  1 99  0  0
 0  0 126760  57872  10076 226116    0    0     0    36  137  575  0  2 98  0  0
 2  0 126760  57872  10076 226116    0    0     0   564  189  499  0  3 97  0  0
 1  0 126760  57872  10076 226116    0    0     0     0  125  468  1  1 98  0  0
 1  0 126760  94160   9984 225956    0    0     0     0  126  543  0  2 98  0  0
 1  0 126760  93920   9984 225916   48    0    48     0  791 11784 60 35  5  0  0
 2  0 126760  93920   9984 225916    0    0     0     0  127  306  0  1 99  0  0
 0  0 126760  93920   9992 225916    0    0     0    68  119  305  0  1 99  0  0
 1  0 126760  69480  10000 226044   10   77   565   117 2646  603  1 61 38  0  0
 0  0 126760  69480  10000 226052    0    0     0     0  275  954  1  6 93  0  0
 0  0 126760  69480  10008 226052    0    0     0    56  325 1336  0  2 98  0  0
 0  0 126760  69480  10008 226052    0    0     0     0  104  246  0  0 100  0  0
 0  0 126760  69480  10008 226052    0    0     0     0  104  261  0  1 99  0  0
 0  0 126760  69480  10008 226052    0    0     0     0   93  238  0  1 99  0  0
 1  0 126760  68584  10008 226052    0    0     0     0  360  334  0 10 90  0  0
 2  0 126760  67912  10008 226016    0    0     0     0 1635  654  0 66 34  0  0
