 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
41  0  69968  63624  12608 256180    0    0     0    52 5133  763  0 100  0  0  0
27  0  69968  63624  12608 256196    0    0     0     0 5065  971  0 100  0  0  0
46  0  69968  63624  12608 256208    0    0     0     0 4983  891  0 100  0  0  0
29  0  69968  63624  12608 256220    0    0     0     0 4977  989  1 99  0  0  0
36  0  69968  63624  12608 256232    0    0     0     0 4919 1040  0 100  0  0  0
34  0  69968  63624  12616 256240    0    0     0    12 4978  931  0 100  0  0  0
44  0  69968  63624  12616 256260    0    0     0     0 4914  992  0 100  0  0  0
43  0  69968  63624  12616 256268    0    0     0     0 5042  802  0 100  0  0  0
30  0  69968  63624  12616 256276    0    0     0     0 5085  845  1 99  0  0  0
20  0  69968  63624  12616 256288    0    0     0     0 5117  869  0 100  0  0  0
40  0  69968  64012  12624 256288    0    0     0   456 4949  988  1 99  0  0  0
40  0  69968  64012  12624 256308    0    0     0     0 5095  931  0 100  0  0  0
42  0  69968  64012  12624 256320    0    0     0     0 4881 1058  0 100  0  0  0
42  0  69968  64012  12624 256336    0    0     0     0 4934  981  0 100  0  0  0
46  0  69968  64012  12624 256348    0    0     0     0 5045  981  0 100  0  0  0
38  0  69968  64012  12632 256352    0    0     0    12 5096  825  1 99  0  0  0
32  0  69968  64012  12632 256368    0    0     0     0 5034  944  0 100  0  0  0
43  0  69968  64012  12632 256380    0    0     0     0 4959 1095  1 99  0  0  0
36  0  69968  64012  12632 256396    0    0     0     0 4834 1114  0 100  0  0  0
45  0  69968  64012  12632 256408    0    0     0     0 5063  877  0 100  0  0  0
38  0  69968  64012  12640 256408    0    0     0    12 4989  884  1 99  0  0  0
41  0  69968  64012  12640 256428    0    0     0     0 5077  968  0 100  0  0  0
39  0  69968  64012  12640 256440    0    0     0     0 5109  774  0 100  0  0  0
43  0  69968  64012  12640 256444    0    0     0     0 5021  996  0 100  0  0  0
25  0  69968  64012  12640 256456    0    0     0     0 4855  933  0 100  0  0  0
40  0  69968  64012  12648 256460    0    0     0    12 5051  853  0 100  0  0  0
46  0  69968  64012  12648 256480    0    0     0     0 5071  931  0 100  0  0  0
46  0  69968  63508  12648 256488    0    0     0     0 4769  919  0 100  0  0  0
38  0  69968  63508  12648 256500    0    0     0     0 4747  901  0 100  0  0  0
33  0  69968  63508  12648 256512    0    0     0     0 4755 1133  0 100  0  0  0
44  0  69968  63508  12656 256524    0    0     0    12 4605 1226  0 100  0  0  0
42  0  69968  63508  12656 256548    0    0     0     0 4655 1270  1 99  0  0  0
46  0  69968  63508  12656 256568    0    0     0     0 4723 1043  1 99  0  0  0
33  0  69968  63508  12656 256580    0    0     0     0 4652 1220  0 100  0  0  0
40  0  69968  63508  12656 256600    0    0     0     0 4566 1384  0 100  0  0  0
35  0  69968  63508  12664 256612    0    0     0    12 4726 1086  1 99  0  0  0
37  0  69968  63508  12664 256632    0    0     0     0 4861 1021  0 100  0  0  0
48  0  69968  63508  12664 256648    0    0     0     0 4839 1095  0 100  0  0  0
46  0  69968  63508  12664 256660    0    0     0     0 4664 1121  0 100  0  0  0
45  0  69968  63508  12664 256676    0    0     0     0 4783 1089  0 100  0  0  0
45  0  69968  63256  12672 256680    0    0     0    12 4732 1162  1 99  0  0  0
37  0  69968  63256  12672 256704    0    0     0   404 4773 1083  0 100  0  0  0
43  0  69968  63256  12672 256716    0    0     0     0 4371  883  0 100  0  0  0
38  0  69968  63256  12672 256728    0    0     0     0 4355  831  0 100  0  0  0
42  0  69968  63256  12672 256736    0    0     0     0 4257  735  0 100  0  0  0
50  0  69968  63032  12680 256736    0    0     0    20 4567  828  0 100  0  0  0
47  0  69968  62808  12680 256756    0    0     0     0 4830 1089  0 100  0  0  0
38  0  69968  62808  12680 256768    0    0     0     0 4963  896  1 99  0  0  0
43  0  69968  62556  12680 256780    0    0     0     0 4910 1073  0 100  0  0  0
31  0  69968  62556  12680 256792    0    0     0     0 4810 1064  0 100  0  0  0
48  0  69968  62556  12688 256800    0    0     0    12 4693 1147  1 99  0  0  0
45  0  69968  62556  12688 256820    0    0     0     0 4910  922  0 100  0  0  0
37  0  69968  62556  12688 256832    0    0     0     0 5046  885  0 100  0  0  0
30  0  69968  62556  12688 256844    0    0     0     0 4954 1028  0 100  0  0  0
46  0  69968  62556  12688 256856    0    0     0     0 4932  978  0 100  0  0  0
34  0  69968  62556  12696 256860    0    0     0    12 4764 1210  0 100  0  0  0
28  0  69968  62108  12696 256888    0    0     0     0 4787  848  1 99  0  0  0
32  0  69968  61856  12696 256896    0    0     0     0 4814 1051  0 100  0  0  0
43  0  69968  61856  12696 256912    0    0     0     0 4803  985  0 100  0  0  0
42  0  69968  61856  12696 256924    0    0     0     0 4790 1114  1 99  0  0  0
37  0  69968  61856  12704 256932    0    0     0    12 4943  960  0 100  0  0  0
41  0  69968  61856  12704 256948    0    0     0     0 4891  984  0 100  0  0  0
29  0  69968  61856  12704 256964    0    0     0     0 4917  965  1 99  0  0  0
41  0  69968  61856  12704 256976    0    0     0     0 4813 1026  0 100  0  0  0
42  0  69968  61856  12704 256992    0    0     0     0 4862 1038  1 99  0  0  0
41  0  69968  61856  12712 256996    0    0     0    12 4670 1171  1 99  0  0  0
39  0  69968  61856  12712 257020    0    0     0     0 4839  978  0 100  0  0  0
37  0  69968  61856  12712 257032    0    0     0     0 4963  835  1 99  0  0  0
34  0  69968  61856  12712 257044    0    0     0     0 4882  936  0 100  0  0  0
47  0  69968  61604  12712 257056    0    0     0     0 4944  857  0 100  0  0  0
36  0  69968  61604  12720 257056    0    0     0    12 4900 1020  0 100  0  0  0
35  0  69968  61604  12720 257076    0    0     0   388 4707 1041  0 100  0  0  0
34  0  69968  61604  12720 257092    0    0     0     0 4685 1117  0 100  0  0  0
39  0  69968  61604  12720 257108    0    0     0     0 4782 1105  0 100  0  0  0
33  0  69968  61604  12720 257124    0    0     0     0 4853 1030  1 99  0  0  0
33  0  69968  61604  12728 257128    0    0     0    20 4750 1089  0 100  0  0  0
45  0  69968  61604  12728 257152    0    0     0     8 4767 1126  0 100  0  0  0
33  0  69968  61604  12728 257164    0    0     0     0 4925  931  1 99  0  0  0
36  0  69968  61604  12728 257176    0    0     0     0 4986  874  0 100  0  0  0
41  0  69968  61604  12728 257184    0    0     0     0 4991  950  0 100  0  0  0
35  0  69968  61604  12736 257192    0    0     0    12 4922  935  0 100  0  0  0
44  0  69968  61604  12736 257208    0    0     0     0 4923  844  0 100  0  0  0
47  0  69968  61604  12736 257220    0    0     0     0 4640  838  0 100  0  0  0
41  0  69968  61604  12736 257228    0    0     0     0 4313  811  0 100  0  0  0
48  0  69968  61604  12736 257236    0    0     0     0 4605  755  0 100  0  0  0
41  0  69968  61604  12744 257236    0    0     0    12 4975  875  1 99  0  0  0
38  0  69968  61352  12744 257256    0    0     0     0 4895 1090  0 100  0  0  0
37  0  69968  61352  12744 257268    0    0     0     0 4919 1006  0 100  0  0  0
34  0  69968  61352  12744 257280    0    0     0     0 4896  967  1 99  0  0  0
42  0  69968  61352  12744 257292    0    0     0     0 4812 1046  0 100  0  0  0
41  0  69968  61352  12752 257300    0    0     0    12 4809 1051  0 100  0  0  0
35  0  69968  61352  12752 257320    0    0     0     0 4924 1045  0 100  0  0  0
47  0  69968  61352  12752 257332    0    0     0     0 4963 1059  0 100  0  0  0
41  0  69968  61352  12752 257344    0    0     0     0 4910  932  0 100  0  0  0
25  0  69968  61352  12752 257356    0    0     0     0 4813 1108  0 100  0  0  0
39  0  69968  61352  12760 257364    0    0     0    12 4601 1187  1 99  0  0  0
34  0  69968  61352  12760 257392    0    0     0     0 4769 1106  0 100  0  0  0
39  0  69968  61352  12760 257408    0    0     0     0 4904  942  1 99  0  0  0
32  0  69968  61352  12760 257428    0    0     0     0 5022  892  0 100  0  0  0
44  0  69968  61352  12760 257428    0    0     0     0 4952  917  0 100  0  0  0
44  0  69968  61352  12768 257432    0    0     0    12 4929  883  0 100  0  0  0
35  0  69968  61352  12768 257460    0    0     0     0 4902  909  0 100  0  0  0
43  0  69968  61352  12768 257472    0    0     0   384 4765 1042  1 99  0  0  0
42  0  69968  61100  12768 257472    0    0     0     0 4437 1096  0 100  0  0  0
36  0  69968  61100  12768 257500    0    0     0     0 4488 1036  0 100  0  0  0
27  0  69968  61100  12776 257516    0    0     0    20 4789 1090  1 99  0  0  0
38  0  69968  61100  12776 257532    0    0     0     0 4716  960  0 100  0  0  0
27  0  69968  61100  12776 257544    0    0     0     0 4893 1010  0 100  0  0  0
49  0  69968  61100  12776 257556    0    0     0     0 4883 1062  0 100  0  0  0
38  0  69968  61100  12776 257568    0    0     0     0 4919  895  1 99  0  0  0
39  0  69968  61100  12784 257580    0    0     0    12 4949  973  0 100  0  0  0
46  0  69968  61100  12784 257592    0    0     0     0 4655  914  0 100  0  0  0
46  0  69968  61100  12784 257604    0    0     0     8 4415  941  1 99  0  0  0
37  0  69968  61100  12784 257612    0    0     0     0 4479  764  0 100  0  0  0
33  0  69968  61100  12784 257620    0    0     0     0 4380  933  1 99  0  0  0
46  0  69968  61100  12792 257632    0    0     0    12 4448  812  0 100  0  0  0
47  0  69968  61100  12792 257640    0    0     0     0 4391  860  0 100  0  0  0
44  0  69968  61100  12792 257652    0    0     0     0 4481  852  0 100  0  0  0
33  0  69968  61100  12792 257660    0    0     0     0 4506  754  0 100  0  0  0
48  0  69968  61100  12792 257668    0    0     0     0 4430  886  0 100  0  0  0
36  0  69968  61100  12800 257680    0    0     0    12 4541  792  1 99  0  0  0
37  0  69968  60848  12800 257692    0    0     0     0 4420 1132  0 100  0  0  0
37  0  69968  60848  12800 257708    0    0     0   244 4708 1154  0 100  0  0  0
36  0  69968  60848  12800 257720    0    0     0     0 4750 1070  0 100  0  0  0
39  0  69968  60848  12800 257732    0    0     0     0 4795  923  0 100  0  0  0
36  0  69968  60848  12808 257752    0    0     0    20 4622 1257  0 100  0  0  0
43  0  69968  60848  12808 257772    0    0     0     0 4629 1311  1 99  0  0  0
40  0  69968  60848  12808 257788    0    0     0     0 4699 1175  0 100  0  0  0
33  0  69968  60848  12808 257808    0    0     0     0 4614 1246  0 100  0  0  0
36  0  69968  60848  12808 257820    0    0     0     0 4840 1032  0 100  0  0  0
39  0  69968  60848  12816 257828    0    0     0    12 4688 1151  0 100  0  0  0
35  0  69968  60848  12816 257852    0    0     0     0 4684 1133  0 100  0  0  0
43  0  69968  60848  12832 257904   16    0    48    40 4647 1174  0 100  0  0  0
43  0  69968  60848  12832 257916    0    0     0     0 4817 1047  0 100  0  0  0
42  0  69968  60848  12832 257936    0    0     0     0 4727 1103  0 100  0  0  0
41  0  69968  60596  12832 257944    0    0     0     0 4915  888  1 99  0  0  0
36  0  69968  60596  12844 258168    0    0   200    40 4855 1083  0 100  0  0  0
45  0  74336  70468  12872 255028   20 4288  3084  5296 4566 1585  1 99  0  0  0
37  0  74336  69968  12872 255044    0    0     0     0 4705 1223  0 100  0  0  0
35  0  74336  69296  12872 255068    0    0     0     0 4251 1383  0 100  0  0  0
38  0  74336  59724  12968 263328  436    0  5243     0 3645 2007  1 99  0  0  0
28  0  74336  59724  12968 263360    0    0     0     0 3975 1716  0 100  0  0  0
28  0  74336  59724  12976 263396    0    0     0   120 3757 1830  1 99  0  0  0
24  0  74336  59724  12976 263436    0    0     0     0 3659 1807  1 99  0  0  0
32  0  74336  59724  12976 263472    0    0     0     0 3445 1823  0 100  0  0  0
26  0  74336  59724  12976 263512    0    0     0     0 3667 1925  0 100  0  0  0
38  0  74336  59724  12976 263552    0    0     0     0 3401 1942  0 100  0  0  0
31  0  74336  59724  12984 263608    0    0    12    20 3495 1954  1 99  0  0  0
26  0  74336  59724  12984 263644    0    0     0     0 3639 1970  0 100  0  0  0
34  0  74080  61708  12984 264048    0    0   376     0 3635 1945  1 99  0  0  0
29  0  74080  61708  12984 264080    0    0     0     0 3634 1737  0 100  0  0  0
23  0  74080  61708  12984 264116    0    0     0     0 3821 1916  1 99  0  0  0
35  0  74080  61708  12992 264152    0    0     0    24 3641 1794  0 100  0  0  0
27  0  74080  61708  12992 264192    0    0     0     0 3653 1883  1 99  0  0  0
26  0  74080  61708  12992 264228    4    0     4     0 3747 1781  0 100  0  0  0
31  0  74080  61708  12992 264268    0    0     0     0 3605 1975  0 100  0  0  0
33  0  74080  61708  12992 264304    0    0     0     0 3644 1965  0 100  0  0  0
27  0  74080  61708  13000 264344    0    0     0    12 3614 1747  1 99  0  0  0
41  0  74080  61708  13000 264384    0    0     0     0 3546 1867  1 99  0  0  0
30  0  74080  61708  13000 264420    0    0     0     0 3652 1815  0 100  0  0  0
32  0  74080  61708  13000 264452    0    0     0     0 3846 1682  1 99  0  0  0
33  0  74080  61708  13000 264488    0    0     0     0 3643 1967  1 99  0  0  0
19  0  74080  61708  13008 264520    0    0     0    12 3910 1742  1 99  0  0  0
30  0  74080  61708  13008 264560    0    0     0     0 3798 1679  1 99  0  0  0
30  0  74080  61708  13008 264588    0    0     0     0 3884 1719  0 100  0  0  0
19  0  74080  61708  13008 264624    0    0     0     0 3930 1712  1 99  0  0  0
29  0  74080  61708  13008 264656    0    0     0     0 3901 1690  0 100  0  0  0
23  0  74080  61708  13016 264692    0    0     0  1372 3738 1840  0 100  0  0  0
30  0  74080  61708  13016 264728    0    0     0     0 3535 1902  1 99  0  0  0
40  0  74080  61708  13016 264768    0    0     0     0 3502 1903  0 100  0  0  0
30  0  74080  61708  13016 264940    0    0   200     0 3740 1799  0 100  0  0  0
33  0  74080  61708  13016 264980    0    0     0     0 3574 1824  1 99  0  0  0
22  0  74080  61708  13028 265016    0    0     0   108 3514 1856  0 100  0  0  0
26  0  74080  61708  13028 265056    0    0     0    92 3543 1753  0 100  0  0  0
33  0  74080  61708  13028 265088    0    0     0     0 3627 1659  1 99  0  0  0
26  0  74080  61708  13028 265128    0    0     0     0 3638 1816  0 100  0  0  0
30  0  74080  61708  13028 265168    0    0     0     0 3568 1883  1 99  0  0  0
29  0  74080  61708  13036 265204    0    0     0    12 3539 1908  1 99  0  0  0
31  0  74080  61708  13036 265240    0    0     0     0 3672 1913  0 100  0  0  0
31  0  74080  61708  13036 265284    0    0     0     0 3586 1883  1 99  0  0  0
33  0  74080  61708  13036 265324    0    0     0     0 3550 2035  0 100  0  0  0
27  0  74080  61708  13036 265364    0    0     0     0 3486 1925  1 99  0  0  0
23  0  74080  61708  13044 265400    0    0     0    12 3680 1827  0 100  0  0  0
27  0  74080  61708  13044 265440    0    0     0     0 3731 1898  0 100  0  0  0
28  0  74080  61708  13044 265512    0    0    36     0 3663 1938  1 99  0  0  0
34  0  74080  61708  13044 265548    0    0     0     0 3832 1789  0 100  0  0  0
29  0  74080  61708  13044 265584    0    0     0     0 3627 1884  0 100  0  0  0
29  0  74080  61708  13052 265624    0    0     0    12 3647 1956  0 100  0  0  0
29  0  74080  61708  13052 265660    0    0     0     0 3514 1863  1 99  0  0  0
29  0  74080  61708  13052 265704    0    0     0     0 3519 2011  0 100  0  0  0
31  0  74080  61708  13052 265740    0    0     0     0 3566 1875  1 99  0  0  0
32  0  74080  61708  13052 265788    0    0     0     0 3487 2114  0 100  0  0  0
34  0  74080  61708  13060 265824    0    0     0    12 3419 2014  0 100  0  0  0
25  0  74080  61708  13060 265860    0    0     0  1124 3701 1790  1 99  0  0  0
26  0  74080  61708  13060 265896    0    0     0     0 3609 1800  0 100  0  0  0
40  0  74080  61456  13060 265936    0    0     0     0 3489 1973  0 100  0  0  0
22  0  74080  61456  13060 265980    0    0     0     0 3370 2181  0 100  0  0  0
24  0  74080  61456  13068 266024    0    0     0    20 3429 2196  1 99  0  0  0
24  0  74080  61456  13068 266064    0    0     0     0 3449 2103  0 100  0  0  0
17  0  74080  61456  13068 266108    4    0     4     0 3560 2072  1 99  0  0  0
33  0  74080  61456  13068 266144    0    0     0     0 3608 1760  0 100  0  0  0
40  0  74080  61456  13068 266196   36    0    48     0 3559 1993  1 99  0  0  0
23  0  74080  61456  13076 266228    0    0     0    12 3739 1796  0 100  0  0  0
23  0  74080  61456  13076 266264    0    0     0     0 3705 1794  1 99  0  0  0
35  0  74080  61456  13076 266292    0    0     0     0 3826 1732  0 100  0  0  0
34  0  74080  61456  13092 266344   20    0    28    40 3904 1643  0 100  0  0  0
25  0  74080  61456  13092 266368    0    0     0     0 3835 1867  1 99  0  0  0
26  0  74080  61456  13092 266404    0    0     0     0 3699 1759  1 99  0  0  0
24  0  74080  61456  13092 266436    0    0     0     0 3887 1759  0 100  0  0  0
30  0  74080  61456  13092 266468    0    0     0     0 3674 1777  1 99  0  0  0
38  0  74080  61456  13100 266504    0    0     0    48 3473 2048  1 99  0  0  0
31  0  74080  61456  13100 266548    0    0     0     0 3555 1850  0 100  0  0  0
26  0  74080  61456  13100 266584    0    0     0     0 3625 1682  0 100  0  0  0
29  0  74080  61456  13100 266620    0    0     0     0 3665 1727  1 99  0  0  0
19  0  74080  61456  13100 266660    0    0     0     0 3530 1903  1 99  0  0  0
25  0  74080  61456  13108 266688    0    0     0    12 3580 1824  0 100  0  0  0
22  0  74080  61456  13108 266732    0    0     0     0 3660 1852  0 100  0  0  0
19  0  74080  61456  13108 266772    0    0     0     0 3642 1909  1 99  0  0  0
31  0  74080  61456  13108 266808    0    0     0     0 3607 2017  1 99  0  0  0
25  0  74080  61456  13108 266848    0    0     0   984 3567 2087  0 100  0  0  0
26  0  74080  61456  13116 266876    0    0     0    20 3652 1820  1 99  0  0  0
33  0  74080  61456  13116 266920    0    0     0     0 3605 1862  0 100  0  0  0
24  0  74080  61456  13116 266952    0    0     0     0 3684 1779  1 99  0  0  0
19  0  74080  61456  13116 266996    0    0     0     0 3424 2047  0 100  0  0  0
31  0  74080  61456  13116 267040    0    0     0     0 3428 1924  1 99  0  0  0
32  0  74080  61456  13124 267068    0    0     0    12 3646 1843  1 99  0  0  0
31  0  74080  61456  13124 267104    0    0     0     0 3814 1592  0 100  0  0  0
27  0  74080  61456  13124 267140    0    0     0     0 3602 1952  1 99  0  0  0
26  0  74080  61456  13124 267180    0    0     0     0 3536 1972  1 99  0  0  0
34  0  74080  61456  13124 267220    0    0     0     0 3575 1922  0 100  0  0  0
18  0  74080  61456  13132 267252    0    0     0    12 3600 1897  1 99  0  0  0
26  0  74080  61456  13132 267296    0    0     0     0 3576 1818  0 100  0  0  0
38  0  74080  61456  13132 267336    0    0     0     0 3709 1806  1 99  0  0  0
32  0  74080  61456  13132 267368    0    0     0     0 3656 1781  0 100  0  0  0
31  0  74080  61204  13132 267408    0    0     0     0 3742 1757  1 99  0  0  0
21  0  74080  61204  13140 267436    0    0     0    12 3735 1888  1 99  0  0  0
16  0  74080  61204  13140 267484    0    0     0     0 3493 1970  1 99  0  0  0
21  0  74080  61204  13140 267532    0    0     0     0 3400 2106  0 100  0  0  0
36  0  74080  61204  13140 267572    0    0     0     0 3499 1887  1 99  0  0  0
34  0  74080  61204  13140 267604    0    0     0     0 3728 1655  1 99  0  0  0
23  0  74080  61204  13148 267636    0    0     0    12 3591 1972  0 100  0  0  0
25  0  74080  61204  13148 267680    0    0     0     0 3641 1709  2 98  0  0  0
23  0  74080  61204  13148 267720    0    0     0     0 3554 1793  1 99  0  0  0
31  0  74080  61204  13148 267756    0    0     0     0 3705 1848  1 99  0  0  0
45  0  74080  60700  13148 268228   12    0   456     0 2550 1552 15 85  0  0  0
43  0  74080  60700  13148 268236    0    0     0     0 2282  847 23 77  0  0  0
 3  0  74080  60700  13156 268244    0    0     0    12 2373  899 23 76  1  0  0
 3  0  74080  60700  13156 268244    0    0     0     0  664  705 31 46 23  0  0
 3  0  74080  60700  13156 268244    0    0     0     0  606  691 29 41 30  0  0
 4  0  74080  60700  13156 268244    0    0     0   972  477  668 23 29 48  0  0
 0  0  74080  60700  13156 268244    0    0     0     0  432  608 16 26 59  0  0
 0  0  74080  60700  13164 268236    0    0     0    20  406  551 12 16 71  1  0
 0  0  74080  60700  13164 268244    0    0     0     0  271  453  8  9 83  0  0
 0  0  74080  60700  13164 268244    0    0     0     0  208  410  2  3 95  0  0
 0  0  73312  68332  13752 271188  764    0  4412    32  571 1639 10 21 66  2  0
 0  0  73312  68332  13752 271188    0    0     0     0   84  201  0  0 100  0  0
 0  0  73312  68332  13752 271188    0    0     0     0   76  173  0  0 100  0  0
 0  0  73312  68332  13752 271188    0    0     0     0   75  171  0  0 100  0  0
 0  0  73312  68332  13752 271188    0    0     0     0   92  271  0  0 100  0  0
 0  0  73312  68332  13760 271180    0    0     0    20  116  353  1  0 99  0  0
 0  0  73312  68332  13760 271192    0    0     0     0   82  173  0  0 100  0  0
 0  0  73312  68332  13760 271192    0    0     0     0   77  169  0  0 100  0  0
 0  0  73312  68332  13760 271192    0    0     0     0   77  169  0  0 100  0  0
 0  0  73312  68332  13760 271192    0    0     0     0   91  184  0  0 100  0  0
 0  0  73312  68332  13760 271192    0    0     0     0   86  186  0  0 100  0  0
 0  0  73312  68332  13760 271192    0    0     0     0   72  165  0  0 100  0  0
 0  0  73312  68332  13760 271192    0    0     0     0  120  420  2  2 96  0  0
 0  0  73056  59668  13916 272856  752   36  4260    36  646 2040  6 33 59  1  0
 0  0  73056  59668  13916 272856    0    0     0     0  192  750  0  3 97  0  0
 0  0  73056  59668  13916 272856    4    0     4     0  241  854  2  5 93  0  0
 5  0  84616  69828  14412 264960  104 11804  9328 11804  698 1965  3 31 65  1  0
 4  0  92600  65800  13812 246680 1472 11964 12492 11964 1317 12432 24 76  0  0  0
 0  0  92600  65044  13820 246864    0    0   152   144  435 1623  7 11 82  0  0
 0  0  92600  64784  13848 249148   50  251  1687   340 2845 1778  2 68 30  0  0
 1  0  92600  64784  13848 249152    0    0     0     0  215  742  0  1 99  0  0
 0  0  92600  64784  13848 249152    0    0     0     0  110  310  0  1 98  1  0
 0  0  92600  64336  13848 249152    0    0     0     0  378  435  0 10 90  0  0
 3  0  92600  63888  13848 249172    0    0     0   168 2000 1826  0 70 30  0  0
 1  0  92600  63888  13848 249468   12    0   264     0 2236 1900  0 86 14  0  0
 2  0  92600  63664  13848 249516    0    0     0     0 2311 1999  0 85 15  0  0
 1  0  92600  63216  13848 249608    0    0     0     0 2378 2004  1 87 12  0  0
 5  0  92600  63216  13856 249660    0    0     0    24 2323 1991  1 86 13  0  0
 4  0  92600  62768  13856 249684    0    0     0     0 2414 1870  0 100  0  0  0
11  0  92600  62768  13856 249772    0    0     0     0 2489 1915  1 96  3  0  0
 5  0  92600  62768  13856 249828    0    0     0     0 2604 1975  1 97  2  0  0
 3  0  92600  62768  13856 249848    0    0     0     0 2795 1951  0 97  3  0  0
 8  0  92600  62768  13864 249932    0    0     0    12 2733 2204  1 97  2  0  0
 7  0  92600  62544  13864 249996    0    0     0     0 2718 2165  0 95  5  0  0
 6  0  92600  62544  13864 250052    0    0     0     0 2815 2088  0 100  0  0  0
 9  0  92600  62544  13864 250072    0    0     0     0 2944 2170  1 99  0  0  0
