r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
22  0 145028 123092   9092 211284    0    0     0     0 3806 1719  3 97  0  0  0
38  0 145028 123092   9100 211308    0    0     0    12 3840 1492  1 99  0  0  0
26  0 145028 123092   9100 211344    0    0     0     0 3615 1791  3 97  0  0  0
31  0 145028 123092   9100 211376    0    0     0     0 3785 1711  2 98  0  0  0
40  0 145028 123092   9100 211444    0    0     0     0 3594 1923  2 98  0  0  0
29  0 145028 123092   9100 211448    0    0     0     0 3606 1734  2 98  0  0  0
34  0 145028 123092   9108 211508    0    0     0    12 3501 1962  1 99  0  0  0
35  0 145028 123092   9108 211552    0    0     0  1052 3567 1864  1 99  0  0  0
22  0 145028 123092   9108 211588    0    0     0     0 3401 2007  1 99  0  0  0
29  0 145028 123092   9108 211596    0    0     0     0 3521 1867  1 99  0  0  0
34  0 145028 123092   9108 211632    0    0     0     0 3829 1566  2 98  0  0  0
35  0 145028 123092   9116 211688    0    0     0    20 3525 1787  2 98  0  0  0
33  0 145028 123092   9116 211696    0    0     0     0 3689 1769  2 98  0  0  0
36  0 145028 123092   9116 211732    0    0     0     0 3738 1615  1 99  0  0  0
42  0 145028 123092   9116 211760    0    0     0     0 3573 1767  2 98  0  0  0
30  0 145028 123092   9116 211796    0    0     0     0 3665 1611  2 98  0  0  0
40  0 145028 123092   9124 211852    0    0     0    12 3731 1638  2 98  0  0  0
32  0 145028 123092   9124 211888    0    0     0     0 3808 1779  3 97  0  0  0
37  0 145028 123092   9124 211888    0    0     0     0 3837 1562  1 99  0  0  0
32  0 145028 123092   9124 211920    0    0     0     0 3955 1602  2 98  0  0  0
34  0 145028 123092   9124 211948    0    0     0     0 3839 1638  2 98  0  0  0
36  0 145028 123092   9132 212008    0    0     0    12 3828 1628  1 99  0  0  0
38  0 145028 123092   9132 212008    0    0     0     0 3824 1460  1 99  0  0  0
41  0 145028 123092   9132 212040    0    0     0     4 4024 1411  1 99  0  0  0
30  0 145028 123092   9132 212060    0    0     0     0 3936 1601  1 99  0  0  0
39  0 145028 123092   9132 212092    0    0     0     0 3871 1543  1 99  0  0  0
30  0 145028 123092   9140 212148    0    0     0    24 3770 1644  2 98  0  0  0
37  0 145028 123092   9140 212152    0    0     0     0 3623 1711  2 98  0  0  0
27  0 145028 123092   9140 212184    0    0     0     0 3844 1559  1 99  0  0  0
33  0 145028 123092   9140 212216    0    0     0     0 3903 1618  1 99  0  0  0
40  0 145028 122844   9140 212244    0    0     0     0 3926 1493  2 98  0  0  0
25  0 145028 122844   9148 212264    0    0     0    12 3933 1471  1 99  0  0  0
36  0 145028 122844   9148 212300    0    0     0     0 3855 1614  2 98  0  0  0
43  0 145028 122844   9148 212328    0    0     0   808 3784 1600  1 99  0  0  0
33  0 145028 122844   9148 212356    0    0     0     0 4109 1389  2 98  0  0  0
32  0 145028 122844   9148 212416    0    0     0     0 3733 1778  2 98  0  0  0
42  0 145028 122844   9156 212444    0    0     0    20 3645 1747  2 98  0  0  0
 7  0 145028 122844   9156 212484    0    0     0     0  496 2074  2 98  0  0  0
 2  0 145028 122844   9156 212536    0    0     0     0  347 1575  1 99  0  0  0
 4  0 145028 121500   9156 212540    0    0     0     0  336 1564  1 99  0  0  0
 1  0 145028 121500   9156 212612    0    0     0     0  329 1492  1 99  0  0  0
 2  0 145028 120828   9164 212640    0    0     0    12  332 1775  1 99  0  0  0
 3  0 145028 120828   9164 212688    0    0     0     0  341 1918  1 99  0  0  0
 3  0 145028 120828   9164 212728    0    0     0     0  339 1527  1 99  0  0  0
 6  0 145028 120828   9164 212768    0    0     0     0  354 1645  1 99  0  0  0
 2  0 145028 120828   9164 212808    0    0     0     0  347 1691  1 99  0  0  0
10  0 145028 120828   9172 212836    0    0     0    12  335 1653  1 99  0  0  0
 2  0 145028 120828   9172 212880    0    0     0     0  344 1531  1 99  0  0  0
 5  0 145028 120828   9172 212920    0    0     0     0  348 1693  2 98  0  0  0
 5  0 145028 120828   9172 212964    0    0     0     0  358 1659  1 99  0  0  0
37  0 145028 120828   9172 213004    0    0     0     0  852 1740  0 100  0  0  0
37  0 145028 120828   9180 212996    0    0     0    12 4111 1515  2 98  0  0  0
28  0 145028 120828   9180 213024    0    0     0     0 3921 1484  1 99  0  0  0
37  0 145028 120828   9180 213052    0    0     0     0 3843 1614  2 98  0  0  0
39  0 145028 120828   9180 213084    0    0     0     0 3783 1690  2 98  0  0  0
26  0 145028 120828   9180 213148    0    0     0     0 3718 1702  1 99  0  0  0
41  0 145028 120828   9188 213176    0    0     0    12 3922 1738  2 98  0  0  0
40  0 145028 120828   9188 213180    0    0     0     0 3718 1723  2 98  0  0  0
40  0 145028 120828   9188 213240    0    0     0     0 3763 1641  2 98  0  0  0
34  0 145028 120828   9188 213272    0    0     0     0 3697 1685  1 99  0  0  0
33  0 145028 120828   9188 213308    0    0     0     0 3684 1852  2 98  0  0  0
23  0 145028 120828   9196 213336    0    0     0    12 3804 1605  1 99  0  0  0
31  0 145028 120828   9196 213368    0    0     0     0 3727 1589  3 97  0  0  0
35  0 145028 120828   9196 213392    0    0     0  1064 3897 1504  2 98  0  0  0
34  0 145028 120828   9196 213428    0    0     0     0 3851 1659  1 99  0  0  0
28  0 145028 120828   9196 213464    0    0     0     0 3624 1829  3 97  0  0  0
21  0 145028 120828   9204 213492    0    0     0    20 3906 1549  1 99  0  0  0
45  0 145028 120828   9204 213516    0    0     0     0 3929 1614  3 97  0  0  0
40  0 145028 120828   9204 213548    0    0     0     0 3844 1589  0 100  0  0  0
27  0 145028 120828   9204 213580    0    0     0     8 3803 1570  3 97  0  0  0
36  0 145028 120828   9204 213608    0    0     0     0 3807 1551  1 99  0  0  0
35  0 145028 120828   9212 213640    0    0     0    12 3786 1618  2 98  0  0  0
25  0 145028 120828   9212 213672    0    0     0     0 3851 1711  2 98  0  0  0
28  0 145028 120828   9212 213704    0    0     0     0 3843 1661  1 99  0  0  0
36  0 145028 120828   9212 213732    0    0     0     0 3872 1502  2 98  0  0  0
34  0 145028 120828   9212 213756    0    0     0     0 3971 1477  1 99  0  0  0
16  0 145028 120828   9220 213788    0    0     0    12 3757 1631  2 98  0  0  0
22  0 145028 120828   9220 213820    0    0     0     0 3885 1713  1 99  0  0  0
23  0 145028 120828   9220 213852    0    0     0     0 3632 1680  2 98  0  0  0
35  0 145028 120828   9220 213884    0    0     0     0 3672 1758  2 98  0  0  0
42  0 145028 120828   9220 213920    0    0     0     0 3635 1719  1 99  0  0  0
36  0 145028 120828   9228 213952    0    0     0    12 3706 1832  2 98  0  0  0
28  0 145028 120828   9228 213984    0    0     0     0 3790 1592  2 98  0  0  0
38  0 145028 120828   9228 214012    0    0     0     0 3767 1537  2 98  0  0  0
38  0 145028 120828   9228 214048    0    0     0     0 3758 1678  2 98  0  0  0
41  0 145028 120828   9228 214080    0    0     0     0 3838 1584  1 99  0  0  0
40  0 145028 120828   9236 214100    0    0     0    12 3929 1432  1 99  0  0  0
30  0 145028 120828   9236 214132    0    0     0     0 3840 1748  1 99  0  0  0
45  0 145028 120828   9236 214160    0    0     0     0 3941 1552  3 97  0  0  0
43  0 145028 120828   9236 214188    0    0     0   784 3780 1530  1 99  0  0  0
27  0 145028 120828   9236 214216    0    0     0     0 3933 1553  1 99  0  0  0
35  0 145028 120828   9244 214248    0    0     0    20 3751 1721  1 99  0  0  0
38  0 145028 120828   9244 214280    0    0     0     0 3773 1580  3 97  0  0  0
29  0 145028 120828   9244 214312    0    0     0     0 3753 1695  2 98  0  0  0
31  0 145028 120828   9244 214344    0    0     0     0 3505 1667  1 99  0  0  0
30  0 145028 120828   9244 214388    0    0     0     0 3428 2065  3 97  0  0  0
33  0 145028 120828   9252 214424    0    0     0    12 3491 1855  2 98  0  0  0
43  0 145028 120828   9252 214452    0    0     0     0 3629 1557  2 98  0  0  0
32  0 145028 120828   9252 214488    0    0     0     0 3667 1721  2 98  0  0  0
32  0 145028 120828   9252 214520    0    0     0     0 3599 1798  3 97  0  0  0
35  0 145028 120828   9252 214552    0    0     0     0 3684 1698  2 98  0  0  0
38  0 145028 120828   9260 214580    0    0     0    12 3753 1653  1 99  0  0  0
38  0 145028 120828   9260 214612    0    0     0     0 3708 1549  1 99  0  0  0
22  0 145028 120828   9260 214644    0    0     0     0 3636 1837  2 98  0  0  0
37  0 145028 120828   9260 214684    0    0     0     0 3549 1919  2 98  0  0  0
34  0 145028 120828   9260 214716    0    0     0     0 3598 1730  3 97  0  0  0
27  0 145028 120828   9268 214748    0    0     0    12 3702 1812  1 99  0  0  0
41  0 145028 120828   9268 214788    0    0     0     0 3596 1780  1 99  0  0  0
31  0 145028 120828   9268 214816    0    0     0     0 3696 1692  3 97  0  0  0
27  0 145028 120828   9268 214848    0    0     0     0 3692 1770  3 97  0  0  0
31  0 145028 120828   9268 214880    0    0     0     0 3729 1823  1 99  0  0  0
27  0 145028 120828   9276 214912    0    0     0    12 3675 1766  1 99  0  0  0
34  0 145028 120828   9276 214940    0    0     0     0 3742 1544  2 98  0  0  0
38  0 145028 120828   9276 214972    0    0     0     0 3685 1579  1 99  0  0  0
32  0 145028 120828   9276 215008    0    0     0     0 3640 1748  1 99  0  0  0
29  0 145028 120828   9276 215036    0    0     0     0 3819 1675  1 99  0  0  0
30  0 145028 120828   9284 215064    0    0     0    12 3653 1714  1 99  0  0  0
36  0 145028 120828   9284 215100    0    0     0     0 3636 1809  2 98  0  0  0
35  0 145028 120828   9284 215136    0    0     0     0 3542 1923  1 99  0  0  0
37  0 145028 120828   9284 215168    0    0     0     0 3712 1637  2 98  0  0  0
19  0 145028 120828   9284 215200    0    0     0  1008 3804 1666  1 99  0  0  0
41  0 145028 120828   9292 215224    0    0     0    20 3836 1450  2 98  0  0  0
35  0 145028 120828   9292 215248    0    0     0     0 4007 1437  2 98  0  0  0
35  0 145028 120828   9292 215280    0    0     0     0 3827 1596  1 99  0  0  0
28  0 145028 120828   9292 215312    0    0     0     0 3797 1639  1 99  0  0  0
38  0 145028 120828   9292 215340    0    0     0     8 3801 1496  2 98  0  0  0
31  0 145028 120828   9300 215372    0    0     0    12 3699 1729  2 98  0  0  0
32  0 145028 120828   9300 215404    0    0     0     0 3729 1671  2 98  0  0  0
39  0 145028 120828   9300 215436    0    0     0     0 3668 1668  2 98  0  0  0
32  0 145028 120828   9300 215460    0    0     0     0 3888 1423  2 98  0  0  0
29  0 145028 120828   9300 215492    0    0     0     0 3923 1624  2 98  0  0  0
32  0 145028 120828   9308 215520    0    0     0    12 3742 1560  1 99  0  0  0
29  0 145028 120828   9308 215556    0    0     0     0 3573 1776  2 98  0  0  0
41  0 145028 120828   9308 215588    0    0     0     0 3758 1730  2 98  0  0  0
34  0 145028 120828   9308 215616    0    0     0     0 3810 1634  2 98  0  0  0
33  0 145028 120828   9308 215648    0    0     0     0 3766 1666  3 97  0  0  0
31  0 145028 120828   9316 215680    0    0     0    12 3738 1750  4 96  0  0  0
32  0 145028 120828   9316 215712    0    0     0     0 3912 1625  1 99  0  0  0
40  0 145028 120828   9316 215744    0    0     0     0 3704 1830  2 98  0  0  0
37  0 145028 120828   9316 215780    0    0     0     0 3616 1702  2 98  0  0  0
32  0 145028 120828   9316 215812    0    0     0     0 3651 1661  1 99  0  0  0
43  0 145028 120828   9324 215848    0    0     0    12 3620 1796  3 97  0  0  0
38  0 145028 120828   9324 215876    0    0     0     0 3837 1589  2 98  0  0  0
42  0 145028 120828   9324 215912    0    0     0     0 3609 1681  3 97  0  0  0
25  0 145028 120828   9324 215948    0    0     0     0 3673 1759  1 99  0  0  0
40  0 145028 120828   9324 215980    0    0     0   800 3606 1612  3 97  0  0  0
40  0 145028 120828   9332 216012    0    0     0    20 3712 1627  2 98  0  0  0
34  0 145028 120828   9332 216044    0    0     0     0 3655 1683  1 99  0  0  0
49  0 145028 120828   9332 216076    0    0     0     0 3551 1705  1 99  0  0  0
24  0 145028 120828   9332 216108    0    0     0     0 3717 1709  2 98  0  0  0
29  0 145028 120828   9332 216140    0    0     0     0 3557 1785  2 98  0  0  0
40  0 145028 120828   9340 216176    0    0     0    12 3595 1797  1 99  0  0  0
36  0 145028 120828   9340 216212    0    0     0     0 3568 1795  1 99  0  0  0
37  0 145028 120828   9340 216248    0    0     0     0 3649 1798  2 98  0  0  0
41  0 145028 120828   9340 216280    0    0     0     0 3623 1698  3 97  0  0  0
33  0 145028 120828   9340 216312    0    0     0     0 3679 1721  1 99  0  0  0
24  0 145028 120828   9348 216352    0    0     0    12 3456 2031  3 97  0  0  0
22  0 145028 120828   9348 216392    0    0     0     0 3635 1774  3 97  0  0  0
39  0 145028 120828   9348 216424    0    0     0     0 3679 1743  1 99  0  0  0
35  0 145028 120828   9348 216456    0    0     0     0 3607 1797  2 98  0  0  0
38  0 145028 120828   9348 216492    0    0     0     0 3698 1635  2 98  0  0  0
36  0 145028 120828   9356 216524    0    0     0    12 3677 1699  1 99  0  0  0
27  0 145028 120828   9356 216556    0    0     0     0 3693 1709  2 98  0  0  0
34  0 145028 120828   9356 216592    0    0     0     0 3707 1831  3 97  0  0  0
34  0 145028 120828   9356 216620    0    0     0     0 3807 1639  2 98  0  0  0
30  0 145028 120828   9356 216648    0    0     0     0 3929 1590  2 98  0  0  0
35  0 145028 120828   9364 216676    0    0     0    12 3782 1598  1 99  0  0  0
38  0 145028 120828   9364 216704    0    0     0     0 3856 1538  2 98  0  0  0
28  0 145028 120828   9364 216736    0    0     0     0 3823 1694  3 97  0  0  0
28  0 145028 120828   9364 216768    0    0     0     0 3700 1805  1 99  0  0  0
35  0 145028 120828   9364 216800    0    0     0     0 3622 1665  2 98  0  0  0
37  0 145028 120828   9372 216828    0    0     0    12 3804 1529  2 98  0  0  0
42  0 145028 120828   9372 216856    0    0     0     0 3751 1635  1 99  0  0  0
41  0 145028 120828   9372 216888    0    0     0     0 3805 1510  1 99  0  0  0
36  0 145028 120828   9372 216916    0    0     0     0 3712 1695  3 97  0  0  0
41  0 145028 120828   9372 216944    0    0     0     0 3979 1466  1 99  0  0  0
31  0 145028 120828   9380 216972    0    0     0  1000 3789 1651  2 98  0  0  0
27  0 145028 120828   9380 217004    0    0     0     0 3585 1633  2 98  0  0  0
36  0 145028 120828   9380 217040    0    0     0     0 3485 1813  0 100  0  0  0
31  0 145028 120828   9380 217072    0    0     0     0 3748 1683  2 98  0  0  0
32  0 145028 120828   9380 217108    0    0     0     0 3578 1796  2 98  0  0  0
24  0 145028 120828   9388 217140    0    0     0    20 3635 1719  2 98  0  0  0
22  0 145028 120828   9388 217176    0    0     0     0 3523 1871  2 98  0  0  0
33  0 145028 120828   9388 217208    0    0     0     0 3522 1966  0 100  0  0  0
36  0 145028 120828   9388 217244    0    0     0     0 3596 1697  2 98  0  0  0
34  0 145028 120828   9388 217280    0    0     0     0 3544 1798  1 99  0  0  0
28  0 145028 120828   9396 217312    0    0     0    12 3617 1717  2 98  0  0  0
36  0 145028 120828   9396 217344    0    0     0     0 3619 1776  1 99  0  0  0
33  0 145028 120828   9396 217384    0    0     0     0 3491 1710  2 98  0  0  0
23  0 145028 120828   9396 217416    0    0     0     0 3635 1726  1 99  0  0  0
27  0 145028 120828   9396 217448    0    0     0     0 3802 1627  3 97  0  0  0
32  0 145028 120828   9404 217480    0    0     0    12 3743 1734  2 98  0  0  0
33  0 145028 120828   9404 217516    0    0     0     0 3545 1783  1 99  0  0  0
34  0 145028 120828   9404 217548    0    0     0     0 3732 1703  1 99  0  0  0
39  0 145028 120828   9404 217580    0    0     0     0 3583 1699  1 99  0  0  0
40  0 145028 120828   9404 217612    0    0     0     0 3627 1621  2 98  0  0  0
36  0 145028 120828   9412 217644    0    0     0    12 3802 1656  2 98  0  0  0
33  0 145028 120828   9412 217676    0    0     0     0 3560 1736  3 97  0  0  0
34  0 145028 120828   9412 217704    0    0     0     0 3765 1478  1 99  0  0  0
39  0 145028 120828   9412 217732    0    0     0     0 3895 1553  3 97  0  0  0
40  0 145028 120828   9412 217764    0    0     0     0 3639 1645  2 98  0  0  0
29  0 145028 120828   9420 217800    0    0     0   864 3721 1736  2 98  0  0  0
39  0 145028 120828   9420 217832    0    0     0     0 3748 1698  2 98  0  0  0
34  0 145028 120828   9420 217860    0    0     0     0 3727 1760  2 98  0  0  0
35  0 145028 120828   9420 217892    0    0     0     0 3823 1623  1 99  0  0  0
38  0 145028 120828   9428 217924    0    0     0    48 3916 1705  1 99  0  0  0
 5  0 145028 120576   9436 218048    0    0    76    48  541 2130  2 98  0  0  0
 5  0 145028 120576   9436 218092    0    0     0     0  334 1579  1 99  0  0  0
 7  0 145028 120576   9436 218136    0    0     0     0  348 1810  1 99  0  0  0
 7  0 145028 120576   9468 218180    0    0     0   204  355 1795  1 99  0  0  0
 4  0 145028 120576   9468 218220    0    0     0     0  334 1722  1 99  0  0  0
 1  0 145028 120576   9468 218264    0    0     0     0  353 1732  2 98  0  0  0
 8  0 145028 120576   9468 218304    0    0     0     0  350 1469  0 100  0  0  0
 5  0 145028 120576   9468 218340    0    0     0     0  347 1703  1 99  0  0  0
 5  0 145028 120576   9476 218380    0    0     0    44  353 1617  2 98  0  0  0
 4  0 145028 120576   9476 218416    0    0     0     0  336 1518  1 99  0  0  0
 2  0 145028 120576   9492 218452    0    0     0   732  410 1678  1 99  0  0  0
 4  0 145028 120576   9492 218488    0    0     0     0  354 1642  1 99  0  0  0
10  0 145028 120576   9492 218528    0    0     0     0  324 1811  0 100  0  0  0
 3  0 145028 120576   9492 218564    0    0     0     0  346 1576  1 99  0  0  0
 4  0 145028 120576   9492 218604    0    0     0     0  335 1667  1 99  0  0  0
 4  0 145028 120576   9500 218640    0    0     0    20  359 1720  1 99  0  0  0
 3  0 145028 120576   9500 218676    0    0     0     0  337 1793  1 99  0  0  0
 3  0 145028 120576   9500 218712    0    0     0     0  343 1676  1 99  0  0  0
 4  0 145028 120576   9500 218756    0    0     0     0  323 1567  1 99  0  0  0
 0  0 145028 120576   9500 218792    0    0     0     0  302 1402  1 89 10  0  0
 0  0 145028 120576   9508 218792    0    0     0    12  138  271  1  2 97  0  0
 0  0 145028 120576   9508 218792    0    0     0     0  137  311  1  3 96  0  0
 0  0 145028 120576   9508 218792    0    0     0     0  116  287  0  2 98  0  0
 0  0 145028 120576   9508 218792    0    0     0     0  378 1352  1  7 91  1  0
 0  0 145028 120576   9508 218792    0    0     0     0  349 1166  2  5 93  0  0
 3  0 145028 120576   9532 218788    6   41   218    82 2542 1478  2 72 27  0  0
 0  0 145028 120576   9532 218788    0    0     0     0  231 1015  1  1 98  0  0
 0  0 145028 120576   9532 218788    0    0     0     0  246 1018  0  2 98  0  0
 0  0 145028 120576   9532 218788    0    0     0     0   95  294  0  1 99  0  0
 2  0 145028 120576   9532 218824    0    0     0     0 2090 1523  1 71 28  0  0
 0  0 145028 120576   9532 218868    0    0     0     0 2576 2010  0 92  8  0  0
 3  0 145028 120576   9532 218924    0    0     0     0 2497 1920  0 90 10  0  0
 2  0 145028 120576   9532 218984    0    0     0     0 2595 2005  1 93  6  0  0
 6  0 145028 120576   9532 219044    0    0     0     0 2622 1898  1 97  2  0  0
 6  0 145028 120576   9540 219096    0    0     0    12 2683 2022  1 97  2  0  0
 5  0 145028 120576   9540 219160    0    0     0     0 3016 1901  1 99  0  0  0
 6  0 145028 120576   9540 219216    0    0     0     0 2878 2152  1 99  0  0  0
 9  0 145028 120576   9540 219276    0    0     0     0 2776 2096  0 99  1  0  0
 8  0 145028 120576   9540 219336    0    0     0     0 2929 2104  1 99  0  0  0
11  0 145028 120576   9548 219384    0    0     0    12 2931 2048  2 98  0  0  0
 7  0 145028 120576   9548 219448    0    0     0     0 3067 2177  1 99  0  0  0
10  0 145028 120576   9548 219504    0    0     0     0 3020 2060  0 100  0  0  0
10  0 145028 120576   9548 219556    0    0     0     0 2947 2165  1 98  1  0  0
 7  0 145028 120576   9548 219616    0    0     0     0 2963 2151  0 100  0  0  0
11  0 145028 120576   9556 219660    0    0     0    12 3123 2113  1 99  0  0  0
10  0 145028 120576   9556 219720    0    0     0     0 3186 1961  1 99  0  0  0
12  0 145028 120576   9556 219768    0    0     0     0 3100 2029  0 100  0  0  0
11  0 145028 120576   9556 219816    0    0     0     0 3129 2005  2 98  0  0  0
15  0 145028 120576   9556 219864    0    0     0     0 3102 2087  1 99  0  0  0
18  0 145028 120576   9564 219904    0    0     0    12 3194 1836  1 99  0  0  0
19  0 145028 120576   9564 219956    0    0     0     0 3572 1647  0 100  0  0  0
16  0 145028 120576   9564 219996    0    0     0     0 3468 1743  0 100  0  0  0
20  0 145028 120576   9564 220036    0    0     0     0 3389 1841  0 100  0  0  0
16  0 145028 120576   9564 220080    0    0     0     0 3436 1900  0 100  0  0  0
16  0 145028 120576   9572 220116    0    0     0    12 3437 1920  1 99  0  0  0
24  0 145028 120576   9572 220168    0    0     0     0 3507 1838  0 100  0  0  0
19  0 145028 120576   9572 220208    0    0     0     0 3647 1720  1 99  0  0  0
18  0 145028 120576   9572 220244    0    0     0     0 3596 1700  0 100  0  0  0
