timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706802988426,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802988506,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733936,0,3,3,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706802988394,133,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802988527,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802988448,129,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706802988578,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802988627,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802988650,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802988698,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802988746,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802988768,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802988818,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802988866,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802988887,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802988937,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802988948,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706802988986,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802989058,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802989008,86,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706802989107,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802989148,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802989167,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802989267,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802989218,85,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802989328,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802989377,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706802989306,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802989427,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802989447,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802989466,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802989489,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802989538,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802989589,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802989647,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802989688,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802989739,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802989667,104,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802989848,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802989788,89,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802989867,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802989889,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706802989947,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802989988,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802989939,110,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802990047,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802990068,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802990088,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802990178,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802990187,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802990228,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802990288,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802990308,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802990329,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802990418,52,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802990469,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189233,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802990427,47,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802990448,35,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706802990527,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802990547,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802990569,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802990698,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802990708,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802990749,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706802990727,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802990848,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802990828,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802990808,104,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802990948,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802991028,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706802991088,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706802991107,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802991128,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802990978,227,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802990988,226,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802991007,217,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802991268,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802991298,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706802991327,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802991349,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802991307,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802991408,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802991428,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802991448,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802991449,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802991647,63,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802991588,272,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802991809,58,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24289,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,40,0,0
1706802991748,203,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664100,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",18,0,0
1706802991949,25,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,15,0,0
1706802991619,384,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706802991809,210,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247498,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,40,0,0
1706802991947,75,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,28,0,0
1706802992018,10,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,10,0,0
1706802991669,363,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664100,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706802991627,410,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706802992037,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706802991728,344,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",9,0,0
1706802992127,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706802992148,9,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706802992007,151,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",8,0,0
1706802992168,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,4,0,0
1706802992068,114,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",4,0,0
1706802992208,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802992347,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802992349,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802992408,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802992419,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802992447,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706802992436,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802992468,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802992527,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802992548,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802992568,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802992608,79,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802992749,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802992748,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802992877,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802992887,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802992908,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802992949,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802992807,151,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802992819,149,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706802992967,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802992987,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706802993009,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802993049,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802993189,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706802993187,13,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802993287,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802993349,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802993316,53,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802993429,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802993449,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-13,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706802993447,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706802993467,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802993299,178,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802993489,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802993327,175,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-11,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706802993528,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802993669,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,4,0,0
1706802993767,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802993668,107,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802993796,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706802993828,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,1,0,0
