 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 366304  75772  17492 417920    0    0     0     0 1741 1625  2 57 40  0  0
 1  0 366304  75772  17492 417964    0    0     0     0 1811 1645  1 64 35  0  0
 5  0 366304  75772  17492 418008    0    0     0     0 1790 1641  1 60 39  0  0
 3  0 366304  75772  17500 418044    0    0     0    12 1780 1669  3 59 38  0  0
 1  0 366304  75772  17500 418096    0    0     0     0 1849 1673  0 68 32  0  0
 3  0 366304  75772  17500 418140    0    0     0     0 1810 1678  1 62 37  0  0
 1  0 366304  75772  17500 418184    0    0     0     0 1849 1663  2 63 35  0  0
 2  0 366304  75772  17500 418228    0    0     0     0 1874 1682  2 65 33  0  0
 2  0 366304  75772  17508 418300    0    0     0    12 1909 1671  2 66 32  0  0
 7  0 366304  75772  17508 418316    0    0     0     0 1844 1642  1 65 34  0  0
 0  0 366304  75772  17508 418360    0    0     0     0 1708 1696  2 56 42  0  0
 1  0 366304  75772  17508 418404    0    0     0     0 1778 1649  2 62 36  0  0
 4  0 366304  75772  17508 418448    0    0     0     0 1794 1660  3 63 34  0  0
 4  0 366304  75772  17516 418520    0    0     0    12 1799 1669  1 64 35  0  0
 0  0 366304  75772  17516 418536    0    0     0     0 1776 1656  2 62 36  0  0
 5  0 366304  75772  17516 418580    0    0     0     0 1869 1706  2 64 34  0  0
 2  0 366304  75772  17516 418628    0    0     0     0 1764 1734  2 59 39  0  0
 1  0 366304  75772  17516 418672    0    0     0     0 1851 1668  1 65 34  0  0
 3  0 366304  75772  17524 418724    0    0     0    12 1764 1736  3 60 36  0  0
 4  0 366304  75772  17524 418756    0    0     0     0 1812 1663  1 61 38  0  0
 0  0 366304  75772  17524 418804    0    0     0     0 1779 1665  1 61 38  0  0
 0  0 366304  75772  17524 418848    0    0     0     0 1807 1705  3 61 36  0  0
 2  0 366304  75772  17524 418892    0    0     0  1132 1852 1699  1 65 34  0  0
 5  0 366304  75772  17532 418928    0    0     0    24 1848 1714  2 64 34  0  0
 2  0 366304  75772  17532 418980    0    0     0     0 1857 1662  3 63 34  0  0
 0  0 366304  75772  17532 419024    0    0     0     0 1845 1653  1 64 35  0  0
 0  0 366304  75772  17532 419068    0    0     0     0 1885 1679  1 67 32  0  0
 0  0 366304  75772  17532 419112    0    0     0     0 1811 1650  2 64 34  0  0
 1  0 366304  75772  17540 419184    0    0     0    12 1749 1734  1 61 38  0  0
 0  0 366304  75772  17540 419200    0    0     0     0 1931 1669  3 67 30  0  0
 1  0 366304  75772  17540 419244    0    0     0     0 1757 1631  2 59 39  0  0
 0  0 366304  75772  17540 419288    0    0     0     0 1860 1675  1 67 32  0  0
 0  0 366304  75772  17540 419332    0    0     0     0 1917 1662  2 66 32  0  0
 1  0 366304  75772  17548 419404    0    0     0    12 1872 1677  1 66 33  0  0
 0  0 366304  75772  17548 419420    0    0     0     0 1874 1700  2 65 33  0  0
 1  0 366304  75772  17548 419476    0    0     0     0 1801 1643  2 59 39  0  0
 0  0 366304  75772  17548 419508    0    0     0     0 1837 1650  3 63 34  0  0
 0  0 366304  75772  17548 419552    0    0     0     0 1851 1707  2 65 33  0  0
 1  0 366304  75772  17556 419624    0    0     0    12 1827 1636  2 65 33  0  0
 0  0 366304  75772  17556 419648    0    0     0     0 1752 1650  2 59 39  0  0
 0  0 366304  75772  17556 419688    0    0     0     0 1714 1675  2 58 40  0  0
 0  0 366304  75772  17556 419728    0    0     0     0 1814 1627  1 64 35  0  0
 1  0 366304  75772  17556 419780    0    0     0     0 1828 1686  2 64 34  0  0
 1  0 366304  75772  17564 419844    0    0     0    12 1683 1676  2 57 41  0  0
 0  0 366304  75772  17564 419864    0    0     0     0 1798 1685  1 61 38  0  0
 2  0 366304  75772  17564 419904    0    0     0     0 1862 1706  3 64 33  0  0
 0  0 366304  75772  17564 419948    0    0     0     0 1783 1622  1 62 37  0  0
 1  0 366304  75772  17564 419992    0    0     0  1136 1794 1707  1 60 39  0  0
 0  0 366304  75772  17572 420036    0    0     0    24 1741 1673  3 57 39  1  0
 1  0 366304  75772  17572 420084    0    0     0     0 1832 1650  1 66 33  0  0
 2  0 366304  75772  17572 420124    0    0     0     0 1843 1658  2 63 35  0  0
 0  0 366304  75772  17572 420172    0    0     0     0 1803 1655  1 63 36  0  0
 3  0 366304  75772  17572 420216    0    0     0     0 1808 1675  2 63 35  0  0
 1  0 366304  75772  17580 420288    0    0     0    12 1834 1664  1 64 35  0  0
 2  0 366304  75772  17580 420304    0    0     0     0 1682 1643  1 57 42  0  0
 2  0 366304  75772  17580 420348    0    0     0     0 1839 1650  2 63 35  0  0
 2  0 366304  75520  17580 420392    0    0     0     0 1854 1661  2 64 34  0  0
 2  0 366304  75520  17580 420440    0    0     0     0 1854 1688  1 65 34  0  0
 3  0 366304  75520  17588 420512    0    0     0    12 1850 1693  2 65 33  0  0
 2  0 366304  75520  17588 420528    0    0     0     0 1734 1696  2 55 43  0  0
 1  0 366304  75520  17588 420576    0    0     0     0 1865 1638  1 65 34  0  0
11  0 366304  75520  17588 420620    0    0     0     0 1792 1665  2 60 38  0  0
 0  0 366304  75520  17588 420664    0    0     0     0 1785 1658  1 60 39  0  0
 2  0 366304  75520  17596 420736    0    0     0    12 1786 1685  1 61 38  0  0
 4  0 366304  75520  17596 420756    0    0     0     0 1780 1667  2 63 35  0  0
 5  0 366304  75520  17596 420800    0    0     0     0 1828 1698  1 64 35  0  0
 3  0 366304  75520  17596 420844    0    0     0     0 1862 1708  1 66 33  0  0
 6  0 366304  75520  17596 420892    0    0     0     0 1809 1725  2 61 37  0  0
 1  0 366304  75520  17604 420964    0    0     0    12 1802 1713  0 64 36  0  0
 2  0 366304  75520  17604 420980    0    0     0     0 1853 1616  2 64 34  0  0
 2  0 366304  75520  17604 421028    0    0     0     0 1790 1699  2 63 35  0  0
 4  0 366304  75520  17604 421072    0    0     0     0 1767 1612  2 63 35  0  0
 1  0 366304  75520  17604 421120    0    0     0     0 1889 1725  1 65 34  0  0
 1  0 366304  75520  17612 421192    0    0     0  1156 1820 1691  1 63 36  0  0
 5  0 366304  75520  17612 421208    0    0     0     0 1882 1641  1 65 34  0  0
 0  0 366304  75520  17612 421252    0    0     0     0 1796 1669  1 62 37  0  0
 2  0 366304  75520  17612 421300    0    0     0     0 1811 1667  3 60 37  0  0
 6  0 366304  75520  17612 421348    0    0     0     0 1865 1674  2 63 35  0  0
 0  0 366304  75520  17620 421420    0    0     0    12 1817 1755  3 63 34  0  0
 0  0 366304  75520  17620 421436    0    0     0     0 1742 1619  3 56 40  0  0
 3  0 366304  75520  17620 421484    0    0     0     0 1851 1662  1 65 34  0  0
 1  0 366304  75520  17620 421528    0    0     0     0 1841 1658  3 65 32  0  0
 1  0 366304  75520  17620 421572    0    0     0     0 1833 1604  1 66 33  0  0
 7  0 366304  75520  17628 421644    0    0     0    12 1854 1631  2 63 35  0  0
 7  0 366304  75520  17628 421664    0    0     0     0 1760 1637  2 60 38  0  0
 1  0 366304  75520  17628 421708    0    0     0     0 1809 1677  2 60 38  0  0
 0  0 366304  75520  17628 421752    0    0     0     0 1770 1697  2 60 38  0  0
 2  0 366304  75520  17628 421800    0    0     0     0 1741 1654  2 56 42  0  0
 1  0 366304  75520  17636 421872    0    0     0    12 1809 1721  2 62 36  0  0
 0  0 366304  75520  17636 421888    0    0     0     0 1856 1660  1 65 34  0  0
 4  0 366304  75520  17636 421932    0    0     0     0 1820 1668  2 63 35  0  0
 4  0 366304  75520  17636 421980    0    0     0     0 1672 1675  1 55 44  0  0
 2  0 366304  75520  17636 422024    0    0     0     0 1770 1709  1 63 36  0  0
 8  0 366304  75520  17644 422096    0    0     0    12 1767 1716  1 58 41  0  0
 0  0 366304  75520  17644 422116    0    0     0     0 1741 1634  2 59 39  0  0
 0  0 366304  75520  17644 422160    0    0     0     0 1835 1648  2 65 33  0  0
 3  0 366304  75520  17644 422204    0    0     0     0 1808 1698  1 64 35  0  0
 4  0 366304  75520  17644 422248    0    0     0     0 1843 1635  2 65 33  0  0
 4  0 366304  75520  17652 422324    0    0     0  1160 1719 1698  1 57 42  0  0
 8  0 366304  75520  17652 422356    0    0     0     0 1840 1644  2 65 33  0  0
 5  0 366304  75520  17652 422384    0    0     0     0 1924 1751  2 68 30  0  0
 3  0 366304  75520  17652 422432    0    0     0     0 1871 1669  2 67 31  0  0
 0  0 366304  75520  17652 422476    0    0     0     0 1794 1630  0 63 38  0  0
 1  0 366304  75520  17660 422548    0    0     0    12 1825 1727  3 63 34  0  0
 0  0 366304  75520  17660 422572    0    0     0     0 1719 1643  0 59 41  0  0
 6  0 366304  75520  17660 422616    0    0     0     0 1859 1655  2 64 34  0  0
 1  0 366304  75520  17660 422660    0    0     0     0 1815 1653  2 63 35  0  0
 4  0 366304  75520  17660 422708    0    0     0     0 1923 1725  1 67 32  0  0
 6  0 366304  75520  17668 422780    0    0     0    12 1793 1661  1 64 35  0  0
 0  0 366304  75520  17668 422796    0    0     0     0 1886 1663  2 67 31  0  0
 2  0 366304  75520  17668 422840    0    0     0     0 1727 1651  2 58 40  0  0
 0  0 366304  75520  17668 422892    0    0     0     0 1796 1682  1 61 38  0  0
 1  0 366304  75520  17668 422932    0    0     0     0 1892 1641  2 69 29  0  0
 0  0 366304  75520  17676 423004    0    0     0    12 1855 1628  2 65 33  0  0
 0  0 366304  75520  17676 423020    0    0     0     0 1874 1651  2 66 32  0  0
 3  0 366304  75520  17676 423068    0    0     0     0 1730 1635  2 59 39  0  0
 0  0 366304  75520  17824 425224  220    0  1798   180 1936 1853  2 69 28  1  0
 1  0 366304  75520  17824 425268    0    0     0     0 1890 1644  2 67 31  0  0
 1  0 366304  75520  17824 425312    0    0     0     0 1739 1644  2 61 37  0  0
 0  0 366304  75520  17824 425356    0    0     0     0 1783 1667  2 61 37  0  0
 1  0 366304  75520  17824 425404    0    0     0     0 1833 1640  2 62 36  0  0
 4  0 366304  75520  17832 425448    0    0     0    20 1788 1653  1 63 36  0  0
 0  0 366304  75520  17832 425500    0    0     0     0 1811 1720  1 63 36  0  0
 0  0 366304  75520  17832 425540    0    0     0     0 1847 1650  2 63 35  0  0
 2  0 366304  75520  17832 425608    0    0     0     0 1809 1713  1 64 35  0  0
 0  0 366304  75520  17832 425628    0    0     0     0 1686 1686  2 55 43  0  0
 0  0 366304  75520  17840 425672    0    0     0    12 1860 1654  2 65 33  0  0
 0  0 366304  75520  17840 425732    0    0     0     0 1746 1631  1 58 41  0  0
 0  0 366304  75520  17840 425784    0    0     0     0 1815 1667  3 63 34  0  0
 0  0 366304  75520  17840 425808    0    0     0  1404 1805 1621  2 64 34  0  0
 0  0 366304  75520  17840 425860    0    0     0     0 1766 1661  2 58 40  0  0
 0  0 366304  75520  17848 425900    0    0     0    24 1769 1670  3 59 38  0  0
 1  0 366304  75520  17848 425948    0    0     0     0 1832 1678  1 64 35  0  0
 0  0 366304  75520  17848 425996    0    0     0     0 1835 1680  2 66 32  0  0
 3  0 366304  75520  17848 426056    0    0     0     0 1789 1633  2 61 36  0  0
 0  0 366304  75520  17848 426084    0    0     0     0 1796 1670  2 60 38  0  0
 0  0 366304  75520  17856 426128    0    0     0    12 1856 1705  2 66 32  0  0
 1  0 366304  75520  17856 426176    0    0     0     0 1676 1632  2 55 43  0  0
 2  0 366304  75520  17856 426220    0    0     0     0 1856 1692  3 64 33  0  0
 2  0 366304  75520  17856 426264    0    0     0     0 1749 1689  2 60 38  0  0
 2  0 366304  75520  17856 426312    0    0     0     0 1782 1666  1 59 40  0  0
 1  0 366304  75520  17864 426356    0    0     0    12 1838 1681  1 63 36  0  0
 2  0 366304  75520  17864 426400    0    0     0     0 1790 1666  2 60 38  0  0
 2  0 366304  75520  17864 426444    0    0     0     0 1910 1663  2 66 32  0  0
 5  0 366304  75520  17864 426492    0    0     0     0 1799 1724  2 62 36  0  0
 2  0 366304  75520  17864 426536    0    0     0     0 1839 1648  2 62 36  0  0
 2  0 366304  75520  17872 426580    0    0     0    12 1859 1679  3 64 33  0  0
 1  0 366304  75520  17872 426628    0    0     0     0 1796 1700  1 62 37  0  0
 2  0 366304  75520  17872 426672    0    0     0     0 1696 1645  2 55 43  0  0
 3  0 366304  75520  17872 426716    0    0     0     0 1792 1662  2 61 37  0  0
 1  0 366304  75520  17872 426760    0    0     0     0 1761 1677  2 59 39  0  0
 0  0 366304  75520  17880 426808    0    0     0    12 1862 1672  2 65 33  0  0
 3  0 366304  75520  17880 426852    0    0     0     0 1816 1647  2 62 36  0  0
 4  0 366304  75520  17880 426896    0    0     0     0 1822 1688  2 63 35  0  0
 1  0 366304  75520  17880 426944    0    0     0     0 1737 1653  2 57 41  0  0
 2  0 366304  75520  17880 426988    0    0     0     0 1834 1662  1 64 35  0  0
 8  0 366304  75520  17888 427032    0    0     0    12 1865 1672  1 66 33  0  0
 2  0 366304  75520  17888 427080    0    0     0     0 1813 1662  2 62 36  0  0
 1  0 366304  75520  17888 427124    0    0     0     0 1857 1679  2 63 35  0  0
 0  0 366304  75520  17888 427168    0    0     0     0 1817 1685  1 66 33  0  0
 5  0 366304  75520  17888 427216    0    0     0  1360 1802 1659  2 61 37  0  0
 1  0 366304  75520  17896 427264    0    0     0    28 1789 1630  1 63 36  0  0
 2  0 366304  75520  17896 427304    0    0     0     0 1867 1645  2 65 33  0  0
 1  0 366304  75520  17896 427352    0    0     0     0 1823 1686  2 61 37  0  0
 0  0 366304  75520  17896 427400    0    0     0     0 1875 1674  1 67 32  0  0
 2  0 366304  75520  17896 427444    0    0     0    16 1816 1671  1 61 38  0  0
 1  0 366304  75520  17904 427488    0    0     0    12 1774 1699  2 61 37  0  0
 2  0 366304  75520  17904 427536    0    0     0     0 1859 1644  1 66 33  0  0
 1  0 366304  75520  17904 427580    0    0     0     0 1882 1656  3 64 33  0  0
 2  0 366304  75520  17904 427624    0    0     0     0 1958 1633  1 73 26  0  0
 1  0 366304  75520  17904 427668    0    0     0     0 1889 1680  2 66 32  0  0
 1  0 366304  75520  17912 427716    0    0     0    12 1802 1701  2 62 36  0  0
 1  0 366304  75520  17912 427760    0    0     0     0 1782 1686  1 60 39  0  0
 0  0 366304  75520  17912 427804    0    0     0     0 1783 1616  2 60 38  0  0
 1  0 366304  75520  17912 427852    0    0     0     0 1755 1643  2 58 40  0  0
 2  0 366304  75520  17912 427896    0    0     0     0 1757 1651  2 60 38  0  0
 2  0 366304  75520  17920 427940    0    0     0    12 1721 1669  2 57 41  0  0
 0  0 366304  75520  17920 427984    0    0     0     0 1949 1708  2 69 29  0  0
 0  0 366304  75520  17920 428036    0    0     0     0 1804 1662  2 64 34  0  0
 6  0 366304  74848  17920 428080    0    0     0     0 1832 1599  3 69 28  0  0
 0  0 366304  74848  17920 428124    0    0     0     0 1816 1654  2 61 37  0  0
 4  0 366304  74848  17928 428172    0    0     0    16 1870 1710  1 66 33  0  0
 1  0 366304  74848  17928 428216    0    0     0     0 1812 1607  2 63 35  0  0
 4  0 366304  74848  17928 428260    0    0     0     0 1791 1734  1 61 38  0  0
 1  0 366304  74848  17928 428304    0    0     0     0 1787 1622  1 61 38  0  0
 4  0 366304  74848  17928 428352    0    0     0  1136 1847 1667  2 63 35  0  0
 3  0 366304  74848  17936 428396    0    0     0    36 1776 1667  2 62 36  0  0
 1  0 366304  74848  17936 428440    0    0     0     0 1809 1700  2 62 36  0  0
 3  0 366304  74848  17936 428492    0    0     0     0 1671 1694  1 57 42  0  0
 3  0 366304  74848  17936 428536    0    0     0     0 1718 1659  2 59 39  0  0
 7  0 366304  74848  17936 428580    0    0     0     0 1847 1645  1 65 34  0  0
 0  0 366304  74848  17952 428652   32    0    32    52 1793 1707  2 62 36  0  0
 2  0 366304  74848  17952 428672    0    0     0     0 1788 1691  1 62 37  0  0
 0  0 366304  74848  17960 428768    0    0    24    48 2373 2710  3 68 29  0  0
 2  0 366304  74848  17960 428812    0    0     0     0 2564 2728  1 72 27  0  0
 3  0 366304  74848  17960 428856    0    0     0     0 2500 2775  1 67 32  0  0
 5  0 366304  74848  17960 428904    0    0     0     0 2536 2818  2 67 31  0  0
 3  0 366304  74848  17960 428948    0    0     0     0 2112 2178  2 65 33  0  0
 4  0 366304  74848  17968 428992    0    0     0    52 1821 1683  2 64 34  0  0
 2  0 366304  74848  17968 429036    0    0     0     0 1760 1659  2 61 37  0  0
 2  0 366304  74848  17968 429084    0    0     0     0 1909 1627  2 72 26  0  0
 0  0 366304  74848  17968 429128    0    0     0     0 1871 1701  1 64 35  0  0
 1  0 366304  74848  17968 429172    0    0     0     0 1769 1764  1 59 40  0  0
 0  0 366304  74848  17976 429220    0    0     0    12 1852 1747  2 64 34  0  0
 0  0 366304  74848  17976 429260    0    0     0     0 1923 1679  2 66 32  0  0
 2  0 366304  74848  17976 429304    0    0     0     0 1688 1615  2 55 43  0  0
 7  0 366304  74848  17976 429348    0    0     0     0 1754 1609  2 59 39  0  0
 0  0 366304  74848  17976 429396    0    0     0     0 1836 1656  3 62 35  0  0
 0  0 366304  74848  17984 429440    0    0     0    24 1876 1652  2 65 33  0  0
 0  0 366304  74848  17984 429484    0    0     0     0 1837 1657  1 64 35  0  0
 1  0 366304  74848  17984 429532    0    0     0     0 1871 1650  1 68 31  0  0
 1  0 366304  74848  17984 429576    0    0     0  1912 1847 1662  1 63 36  0  0
 1  0 366304  74848  17984 429624    0    0     0     0 1781 1618  2 63 35  0  0
 2  0 366304  74848  17996 429668    0    0     0    52 1874 1697  2 63 35  0  0
 2  0 366304  74848  17996 429712    0    0     0     0 1831 1628  2 61 36  0  0
 0  0 366304  74848  17996 429756    0    0     0     0 1787 1638  1 60 39  0  0
 1  0 366304  74848  17996 429804    0    0     0     0 1752 1683  2 57 41  0  0
 1  0 366304  74848  17996 429852    0    0     0     0 1903 1670  2 65 33  0  0
 6  0 366304  74848  18004 429892    0    0     0    12 1830 1681  1 65 34  0  0
 1  0 366304  74848  18004 429972    0    0     0     0 1886 1681  2 66 32  0  0
 3  0 366304  74848  18004 429988    0    0     0     0 1871 1631  3 63 34  0  0
 3  0 366304  74848  18004 430032    0    0     0     0 1828 1671  2 61 36  0  0
 0  0 366304  74848  18004 430076    0    0     0     0 1919 1656  2 67 31  0  0
 2  0 366304  74848  18012 430120    0    0     0    12 1863 1691  2 62 36  0  0
 1  0 366304  74848  18012 430168    0    0     0     0 1729 1729  1 58 41  0  0
 0  0 366304  74848  18012 430212    0    0     0     0 1778 1655  2 61 37  0  0
 3  0 366304  74848  18012 430256    0    0     0     0 1750 1635  2 58 40  0  0
 0  0 366304  74848  18012 430304    0    0     0     0 1737 1667  2 58 40  0  0
 1  0 366304  74848  18020 430348    0    0     0    12 1827 1658  2 68 30  0  0
 0  0 366304  74848  18020 430424    0    0     0     0 1948 1641  2 73 25  0  0
 0  0 366304  74848  18020 430440    0    0     0     0 1851 1652  2 68 30  0  0
 1  0 366304  74848  18020 430484    0    0     0     0 1854 1683  2 62 36  0  0
11  0 366304  74848  18020 430528    0    0     0     0 1888 1649  2 67 31  0  0
 2  0 366304  74848  18028 430572    0    0     0    12 1807 1733  1 63 36  0  0
 3  0 366304  74848  18028 430620    0    0     0     0 1820 1668  3 62 35  0  0
 4  0 366304  74848  18028 430664    0    0     0     0 1887 1682  1 69 30  0  0
20  0 366304  73952  18028 430708    0    0     0     0 1837 1750 14 72 13  0  0
26  0 366304  72808  18028 430736    0    0     0     0 2189 1130 24 76  0  0  0
25  0 366304  71912  18036 430760    0    0     0    12 2385 1003 21 79  0  0  0
 3  0 366304  71912  18036 430772    0    0     0     0 1359  787 25 54 20  0  0
 3  0 366304  71912  18036 430772    0    0     0     0  621  681 32 41 28  0  0
 0  0 366304  71912  18036 430772    0    0     0     0  567  643 29 30 42  0  0
 3  0 366304  71912  18036 430772    0    0     0  1160  469  594 19 24 56  0  0
 0  0 366304  71912  18044 430764    0    0     0    24  423  581 12 20 67  1  0
 0  0 366304  71912  18044 430772    0    0     0     0  360  498  7 13 80  0  0
 0  0 366304  71912  18044 430772    0    0     0     0  256  419  4  5 90  0  0
 0  0 366304  71912  18052 430800    0    0    48    20  342 1580 10  9 80  0  0
 0  0 366304  71912  18052 430824    0    0     0    32  109  218  0  0 100  0  0
 0  0 366304  71912  18052 430824    0    0     0     0   90  211  0  0 100  0  0
 0  0 366304  71912  18052 430824    0    0     0     0   75  153  0  0 100  0  0
 0  0 366304  71912  18052 430824    0    0     0     0   84  177  0  0 100  0  0
 0  0 366304  71912  18052 430824    0    0     0     0   91  182  0  0 100  0  0
 0  0 366304  71912  18060 430816    0    0     0    24  100  195  0  0 100  0  0
 0  0 366304  71912  18060 430824    0    0     0     0   84  181  0  0 100  0  0
 0  0 366304  71912  18060 430824    0    0     0     0  141  363  2  2 96  0  0
 0  0 366304  71912  18060 430824    0    0     0     0  116  313  0  0 100  0  0
 1  0 366304  71912  18060 430824    0    0     0     0   97  362  0  0 100  0  0
 0  0 366304  69644  18460 430952    0    0   432     0  371 1185 14 16 70  0  0
 0  0 366304  69644  18460 430952    0    0     0     0  123  570  0  1 99  0  0
 0  0 366304  69644  18460 430952    0    0     0     0  125  512  0  1 99  0  0
 5  0 366304  61892  18988 431424    0    0  1012     0  231 1301  4  7 88  0  0
 0  0 366304  74136  18036 400236  284  264  1496   264  895 12371 47 53  0  0  0
 0  0 366304  74136  18036 400236    0    0     0     0  159  381  0  3 97  0  0
 0  0 366304  79888  18068 400724   62  102   796  1266 1247 1581  4 34 61  0  0
 2  0 366304  79888  18076 400736    0    0     0    24  128  273  0  0 100  0  0
 0  0 366304  79888  18076 400736    0    0     0     0  109  280  0  1 99  0  0
 0  0 366304  79888  18076 400736    0    0     0     0   97  233  0  1 99  0  0
 0  0 366304  79888  18076 400736    0    0     0     0  100  255  0  0 100  0  0
 0  0 366304  79888  18076 400736    0    0     0     0  112  277  0  0 100  0  0
 3  0 366304  79664  18076 400736    0    0     0   176 1099  932  0 38 62  0  0
 3  0 366304  79216  18076 400796    0    0     0     0 1572 1475  0 55 45  0  0
 2  0 366304  79216  18076 400840    0    0     0     0 1735 1540  0 64 36  0  0
 0  0 366304  78992  18076 400884    0    0     0     0 1690 1458  0 66 34  0  0
