timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706804951153,102,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804951256,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706804951320,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951389,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951327,86,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706804951413,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804951459,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951483,115,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804951599,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804951530,121,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804951651,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804951676,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951669,26,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804951721,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951781,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804951828,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706804951775,90,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804951881,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804951933,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951887,90,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706804951988,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804951994,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706804952039,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804952093,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804952146,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706804952100,85,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706804952176,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804952199,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706804952241,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804952252,100,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804952318,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804952340,31,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247498,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804952381,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804952392,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804952459,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804952481,23,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804952534,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804952522,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804952622,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804952663,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804952676,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804952675,44,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,8,0,0
1706804952599,136,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804952764,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804952775,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804952805,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804952853,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706804952851,85,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706804952939,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804952952,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804952981,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804953028,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804953026,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804953116,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706804953128,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706804953156,25,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804953203,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706804953205,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706804953174,87,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804953291,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804953304,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804953369,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706804953416,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706804953504,20,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804953387,191,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804953581,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804953599,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804953414,204,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804953627,120,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804953793,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804953515,348,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664100,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706804953863,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706804953810,107,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804954040,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,4,0,0
1706804954058,38,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,19,0,0
1706804954177,50,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733936,0,8,8,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804953627,622,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706804953715,558,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664100,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706804954249,34,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,5,0,0
1706804953674,716,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",8,0,0
1706804954532,57,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733936,0,8,8,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804954305,436,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804954814,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706804954741,79,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,60,0,0
1706804954677,193,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,6,0,0
1706804954286,602,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,75,0,0
1706804953876,1105,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",12,0,0
1706804954995,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706804954981,122,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804954110,1018,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804955129,22,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,21,0,0
1706804955059,99,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804955175,33,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706804955131,124,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,13,0,0
1706804954460,838,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664100,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",23,0,0
1706804955313,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706804954273,1048,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",14,0,0
1706804955322,5,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,5,0,0
1706804955299,30,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706804955298,74,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804955378,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804954390,1029,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706804955419,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706804954888,539,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804955528,29,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706804955652,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706804955651,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706804955427,250,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804955674,10,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,10,0,0
1706804955730,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706804955446,290,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706804955773,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804955485,329,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804955873,19,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804955881,29,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733936,0,11,11,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706804955834,99,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,7,0,0
1706804956004,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706804955678,341,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-11,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804955667,358,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804956005,49,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804956055,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804955781,282,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",7,0,0
1706804956065,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706804956062,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804956119,25,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706804956160,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804956169,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804956176,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804956270,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706804956261,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804956223,87,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804956392,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804956442,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,12,12,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804956451,43,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804956454,49,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706804956393,142,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804956592,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706804956599,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706804956506,172,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",7,0,0
1706804956676,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-13,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804956646,58,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804956694,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804956684,46,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804956548,190,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804956818,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706804956867,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804956878,22,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,9,0,0
1706804956875,47,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706804956817,114,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706804956966,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706804957008,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
