timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706799265836,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799265821,110,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799265921,20,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189233,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,6,0,0
1706799265921,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799266054,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799266088,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799266104,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799266187,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799266188,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799266386,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799266422,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799266436,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799266520,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799266520,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706799266552,27,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799266719,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799266854,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799266854,11,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189233,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706799266755,186,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799266770,178,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799266952,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799267052,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799267120,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799267155,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799267170,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799267254,48,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799267254,113,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",6,0,0
1706799267353,28,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799267518,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799267554,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799267636,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799267622,32,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799267586,106,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799267721,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799267721,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706799267820,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706799267986,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799268087,31,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706799268119,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799268155,13,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799268170,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799268054,125,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-9,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799268253,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799268253,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799268352,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799268519,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799268551,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799268654,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706799268687,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799268719,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799268769,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799268754,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799268854,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799268854,92,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799268953,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706799269119,13,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799269051,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-11,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799269218,94,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799269320,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799269353,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799269386,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799269421,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799269436,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799269552,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799269520,51,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799269520,54,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799269620,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,12,12,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799269784,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799269852,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799269952,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799270052,45,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799270054,47,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706799270087,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799270119,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799270169,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799270154,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799270320,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799270321,25,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,5,0,0
1706799270353,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799270419,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799270552,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799270584,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799270651,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799270751,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799270920,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799270954,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799270986,29,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799271021,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799270918,110,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-13,text,true,,9664099,0,14,14,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799271037,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,14,14,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799271053,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799271188,5,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,15,15,http://192.168.56.102/Sample_23.4KB.xml,5,0,0
1706799271188,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,15,15,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799271220,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,189232,0,15,15,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799271286,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799271484,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,189232,0,15,15,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799271516,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799271552,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,733935,0,16,16,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799271584,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799271684,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799271853,147,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799271990,12,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,16,16,http://192.168.56.102/Sample_23.4KB.xml,9,0,0
1706799271851,155,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799271990,32,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733936,0,16,16,http://192.168.56.102/Sample_716KB.mp3,9,0,0
1706799271990,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,8,0,0
1706799272051,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-17,text,true,,189232,0,17,17,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706799272052,8,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-15,text,true,,189232,0,17,17,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706799271990,102,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664100,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",9,0,0
1706799272187,13,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,17,17,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799272187,29,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,17,17,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706799272219,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,17,17,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799272286,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,17,17,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799272516,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,17,17,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799272484,102,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-14,text,true,,9664099,0,18,18,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799272652,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,18,18,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799272618,43,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,2247497,0,18,18,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706799272551,140,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-18,text,true,,9664099,0,18,18,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799272752,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,18,18,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799272921,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,18,18,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706799273037,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,18,18,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706799272988,78,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,19,19,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706799273052,32,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-19,bin,true,,733935,0,19,19,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799273087,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,19,19,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799272918,210,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-13,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799272953,213,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799273186,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-15,text,true,,24288,0,19,19,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799273184,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799273321,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,19,19,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799273321,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,19,19,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799273419,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,19,19,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799273352,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-12,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799273551,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-20,bin,true,,733935,0,20,20,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799273650,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,20,20,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799273685,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,2247497,0,20,20,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706799273753,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-18,text,true,,24288,0,20,20,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799273852,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,20,20,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799273819,124,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-16,text,true,,9664099,0,20,20,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706799273952,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,20,20,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799274052,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-21,text,true,,24288,0,21,21,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
