 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 418272  72556  15676 405700    0    0     0     0 1805 1571  2 63 35  0  0
 3  0 418272  72556  15676 405748    0    0     0     0 1678 1582  1 58 41  0  0
 1  0 418272  72332  15684 405780    0    0     0    12 1759 1600  1 60 39  0  0
 2  0 418272  71884  15684 405816    0    0     0     0 1715 1677  2 58 40  0  0
 5  0 418272  71884  15684 405872    0    0     0     0 1729 1635  1 59 40  0  0
 2  0 418272  71884  15684 405916    0    0     0     0 1788 1585  2 59 39  0  0
 2  0 418272  71884  15684 405944    0    0     0     0 1687 1608  2 57 41  0  0
 1  0 418272  71884  15692 405984    0    0     0    12 1742 1615  1 59 40  0  0
 3  0 418272  71884  15692 406040    0    0     0     0 1824 1622  2 62 36  0  0
 2  0 418272  71884  15692 406076    0    0     0     0 1780 1548  2 60 38  0  0
 2  0 418272  71884  15692 406124    0    0     0     0 1768 1592  1 61 38  0  0
 3  0 418272  71884  15692 406164    0    0     0     0 1748 1588  1 61 38  0  0
 0  0 418272  71884  15700 406200    0    0     0    20 1757 1603  2 60 38  0  0
 1  0 418272  71884  15700 406252    0    0     0     0 1780 1597  1 59 40  0  0
 4  0 418272  71884  15700 406292    0    0     0     0 1821 1582  1 62 37  0  0
 0  0 418272  71884  15700 406336    0    0     0     0 1733 1585  2 57 41  0  0
 5  0 418272  71884  15700 406356    0    0     0     0 1703 1576  1 54 45  0  0
 0  0 418272  71884  15708 406408    0    0     0    12 1709 1607  3 55 42  0  0
 2  0 418272  71884  15708 406436    0    0     0  1088 1737 1543  1 58 41  0  0
 0  0 418272  71884  15708 406500    0    0     0     0 1751 1598  2 59 39  0  0
 0  0 418272  71884  15708 406528    0    0     0     0 1714 1578  1 54 45  0  0
 2  0 418272  71884  15708 406584    0    0     0     0 1796 1540  2 60 38  0  0
 1  0 418272  71884  15716 406608    0    0     0    24 1733 1600  1 58 40  1  0
 4  0 418272  71884  15716 406668    0    0     0     0 1804 1546  2 62 36  0  0
 1  0 418272  71884  15716 406712    0    0     0     0 1735 1606  2 56 42  0  0
 1  0 418272  71884  15716 406752    0    0     0     0 1756 1567  1 60 39  0  0
 3  0 418272  71884  15716 406796    0    0     0     0 1655 1570  2 52 46  0  0
 2  0 418272  71884  15724 406828    0    0     0    12 1744 1610  2 58 40  0  0
 2  0 418272  71212  15724 406880    0    0     0     0 1796 1573  2 61 37  0  0
 4  0 418272  71212  15724 406920    0    0     0     0 1768 1621  1 59 40  0  0
 2  0 418272  71212  15724 406964    0    0     0     0 1715 1632  1 55 43  0  0
12  0 418272  71212  15724 407004    0    0     0     0 1739 1615  2 59 39  0  0
 2  0 418272  71212  15740 407028    0    0     0    52 1708 1704  2 54 44  0  0
 0  0 418272  71212  15756 407544    0    0   464   104 1798 1874  2 61 37  0  0
 0  0 418272  71212  15760 407668   36    0    88     0 2082 2115  2 62 36  0  0
 1  0 418272  71212  15760 407692    0    0     0     0 1743 1583  1 61 38  0  0
 4  0 418272  71212  15760 407732    0    0     0     0 1752 1602  1 59 40  0  0
 1  0 418272  71212  15760 407776    4    0     4     0 1719 1583  1 58 41  0  0
 4  0 418272  71212  15768 407808    0    0     0    24 1824 1595  1 63 36  0  0
 2  0 418272  71212  15768 407860    0    0     0     0 1865 1589  2 63 35  0  0
 0  0 418272  71212  15768 407900    0    0     0     0 1739 1676  2 58 40  0  0
 6  0 418272  71212  15768 407944    0    0     0     0 1732 1631  2 58 40  0  0
 0  0 418272  71212  15768 407984    0    0     0     0 1746 1621  2 57 41  0  0
 0  0 418272  71212  15776 408020    0    0     0    12 1761 1570  1 59 40  0  0
 0  0 418272  71212  15776 408068    0    0     0     0 1810 1656  2 61 37  0  0
 3  0 418272  71212  15776 408108    0    0     0     0 1721 1575  1 54 45  0  0
 0  0 418272  71212  15776 408148    0    0     0     0 1715 1586  1 56 43  0  0
 2  0 418272  71212  15776 408192    0    0     0     0 1767 1640  2 58 40  0  0
 1  0 418272  71212  15784 408224    0    0     0    24 1874 1586  1 64 35  0  0
 3  0 418272  71212  15784 408260    0    0     0  1292 1772 1584  3 60 37  0  0
 3  0 418272  71212  15784 408316    0    0     0     0 1705 1588  1 58 41  0  0
 1  0 418272  71212  15784 408360    0    0     0     0 1661 1588  1 56 43  0  0
 5  0 418272  71212  15784 408400    0    0     0     0 1718 1639  1 57 42  0  0
 2  0 418272  71212  15792 408432    0    0     0    24 1805 1585  2 60 38  0  0
 0  0 418272  71212  15792 408484    0    0     0    56 1662 1598  0 55 45  0  0
 1  0 418272  71212  15792 408524    0    0     0     0 1753 1672  2 58 40  0  0
 0  0 418272  71212  15792 408568    0    0     0     0 1739 1599  2 57 41  0  0
 0  0 418272  71212  15792 408612    0    0     0     0 1646 1571  1 54 45  0  0
 1  0 418272  71212  15800 408644    0    0     0    12 1725 1635  1 58 41  0  0
 1  0 418272  71212  15800 408692    0    0     0     0 1812 1577  2 60 38  0  0
 0  0 418272  71212  15800 408736    0    0     0     0 1644 1599  2 55 43  0  0
 0  0 418272  71212  15800 408776    0    0     0     0 1703 1598  1 56 43  0  0
 4  0 418272  71212  15800 408796    0    0     0     0 1757 1607  1 60 39  0  0
 4  0 418272  71212  15808 408852    0    0     0    12 1754 1599  2 59 39  0  0
 4  0 418272  71212  15808 408904    0    0     0   728 1845 1646  1 61 38  0  0
 2  0 418272  71212  15808 408944    0    0     0     0 1625 1548  1 54 45  0  0
 0  0 418272  71212  15808 408984    0    0     0     0 1840 1557  2 63 35  0  0
 0  0 418272  71212  15808 409028    0    0     0     0 1702 1567  2 56 42  0  0
 1  0 418272  71212  15820 409060    0    0     0    40 1830 1638  3 62 35  0  0
 1  0 418272  71212  15820 409084    0    0     0     0 1702 1610  1 61 38  0  0
 1  0 418272  71212  15820 409152    0    0     0     0 1829 1552  2 64 34  0  0
 0  0 418272  70540  15820 409200    0    0     0     0 1870 1571  2 64 34  0  0
 1  0 418272  70540  15820 409240    0    0     0     0 1753 1586  2 61 37  0  0
 0  0 418272  70540  15828 409276    0    0     0    16 1682 1579  2 54 44  0  0
 0  0 418272  70540  15828 409328    0    0     0     0 1733 1631  1 58 41  0  0
 1  0 418272  70540  15828 409368    0    0     0     0 1701 1579  1 57 42  0  0
 0  0 418272  70540  15828 409396    0    0     0     0 1795 1558  1 61 38  0  0
 0  0 418272  70540  15828 409452    0    0     0     0 1773 1645  1 63 36  0  0
 2  0 418272  70540  15836 409484    0    0     0    12 1728 1620  1 59 40  0  0
 0  0 418272  70540  15836 409528    0    0     0  1288 1685 1598  1 59 40  0  0
 0  0 418272  70540  15836 409576    0    0     0     0 1783 1646  3 58 39  0  0
 0  0 418272  70540  15836 409620    0    0     0     0 1695 1590  1 59 40  0  0
 1  0 418272  70540  15836 409660    0    0     0     0 1780 1639  3 59 38  0  0
 4  0 418272  70540  15844 409696    0    0     0    24 1705 1595  2 55 42  1  0
 1  0 418272  70540  15844 409744    0    0     0     0 1720 1581  1 59 40  0  0
 0  0 418272  70540  15844 409788    0    0     0     0 1833 1601  2 62 36  0  0
 4  0 418272  70540  15844 409828    0    0     0     0 1891 1598  2 64 34  0  0
 1  0 418272  70540  15844 409872    0    0     0     0 1787 1584  3 61 36  0  0
 0  0 418272  70540  15852 409904    0    0     0    12 1819 1643  2 62 36  0  0
 2  0 418272  70540  15852 409956    0    0     0     0 1668 1587  1 59 40  0  0
 1  0 418272  70540  15852 409996    0    0     0    40 1719 1625  2 57 41  0  0
 0  0 418272  70540  15852 410036    0    0     0     0 1794 1602  1 63 36  0  0
 0  0 418272  70540  15852 410080    0    0     0     0 1665 1590  2 55 43  0  0
 1  0 418272  70540  15860 410116    0    0     0    12 1692 1581  2 55 43  0  0
 0  0 418272  70540  15860 410164    0    0     0     0 1785 1619  1 62 37  0  0
 0  0 418272  70540  15860 410180    0    0     0     0 1668 1568  1 56 43  0  0
 0  0 418272  70540  15860 410248    0    0     0     0 1800 1576  1 60 39  0  0
 0  0 418272  70540  15860 410288    0    0     0     0 1709 1587  1 58 41  0  0
 3  0 418272  70540  15868 410304    0    0     0    12 1749 1627  1 57 42  0  0
 0  0 418272  70540  15868 410372    0    0     0     0 1798 1581  2 61 37  0  0
 2  0 418272  70540  15868 410420    0    0     0     0 1753 1632  1 60 39  0  0
 0  0 418272  70540  15868 410456    0    0     0     0 1728 1626  2 59 39  0  0
 0  0 418272  70540  15868 410500    0    0     0     0 1771 1611  1 61 38  0  0
 1  0 418272  70540  15876 410516    0    0     0    12 1657 1594  2 53 45  0  0
 6  0 418272  70540  15876 410584    0    0     0     0 1805 1588  1 64 35  0  0
 2  0 418272  70540  15876 410604    0    0     0     4 1636 1576  2 54 44  0  0
 1  0 418272  70540  15876 410668    0    0     0     0 1742 1664  1 58 41  0  0
 2  0 418272  70540  15876 410708    0    0     0     0 1815 1611  1 61 38  0  0
 1  0 418272  70540  15884 410744    0    0     0    24 1776 1599  1 61 38  0  0
 0  0 418272  70540  15884 410792    0    0     0     0 1822 1583  1 63 36  0  0
 4  0 418272  70540  15884 410836    0    0     0  1292 1820 1593  1 65 34  0  0
 0  0 418272  70540  15884 410868    0    0     0     0 1679 1579  1 58 41  0  0
 0  0 418272  70540  15884 410916    0    0     0     0 1892 1633  1 61 38  0  0
 0  0 418272  70540  15892 410952    0    0     0    24 1766 1586  2 58 40  0  0
 0  0 418272  70540  15892 411000    0    0     0     0 1824 1580  1 63 36  0  0
 1  0 418272  70540  15892 411044    0    0     0     0 1719 1601  2 55 43  0  0
 0  0 418272  70540  15892 411084    0    0     0     0 1837 1614  1 61 38  0  0
 0  0 418272  70540  15892 411128    0    0     0     0 1800 1619  1 61 38  0  0
 1  0 418272  70540  15900 411152    0    0     0    12 1699 1632  1 57 42  0  0
 2  0 418272  70540  15900 411212    0    0     0     0 1877 1544  2 63 35  0  0
 0  0 418272  70540  15900 411252    0    0     0     0 1673 1554  2 56 42  0  0
 4  0 418272  70540  15900 411296    0    0     0     0 1768 1589  0 60 40  0  0
 0  0 418272  70540  15900 411336    0    0     0     0 1727 1603  2 57 41  0  0
 0  0 418272  70540  15908 411372    0    0     0    12 1779 1611  2 61 37  0  0
 1  0 418272  70540  15908 411420    0    0     0     0 1705 1681  1 56 43  0  0
 0  0 418272  70540  15908 411464    0    0     0     0 1661 1581  2 52 46  0  0
 0  0 418272  70540  15908 411504    0    0     0     0 1730 1564  1 58 41  0  0
 3  0 418272  70540  15908 411548    0    0     0     0 1777 1620  2 59 39  0  0
 0  0 418272  70540  15916 411580    0    0     0    12 1807 1609  1 60 39  0  0
 1  0 418272  70540  15916 411636    0    0     0     0 1706 1599  1 56 43  0  0
 2  0 418272  70540  15916 411672    0    0     0     0 1821 1576  2 61 37  0  0
 2  0 418272  70540  15916 411716    0    0     0     0 1670 1570  2 55 43  0  0
 0  0 418272  70540  15916 411756    0    0     0     0 1729 1593  2 57 41  0  0
 4  0 418272  70540  15924 411796    0    0     0    12 1726 1580  1 59 40  0  0
 0  0 418272  70288  15924 411840    0    0     0     0 1750 1599  1 58 41  0  0
 2  0 418272  70288  15924 411888    0    0     0     0 1718 1599  2 57 41  0  0
 0  0 418272  70288  15924 411928    0    0     0  1100 1786 1610  2 61 37  0  0
 2  0 418272  70288  15924 411972    0    0     0     0 1750 1618  1 59 40  0  0
 2  0 418272  70288  15932 412004    0    0     0    24 1791 1593  1 60 39  0  0
 1  0 418272  70288  15932 412056    0    0     0     0 1724 1601  1 57 42  0  0
 1  0 418272  70288  15932 412100    0    0     0     0 1777 1600  1 63 36  0  0
 1  0 418272  70288  15932 412140    0    0     0     0 1770 1577  2 60 38  0  0
 4  0 418272  70288  15932 412188    0    0     0     0 1725 1602  1 58 41  0  0
 2  0 418272  70288  15940 412220    0    0     0    12 1748 1594  2 59 39  0  0
 1  0 418272  70288  15940 412272    0    0     0     0 1799 1588  1 64 35  0  0
 1  0 418272  70288  15940 412300    0    0     0     0 1710 1535  0 60 40  0  0
 3  0 418272  70288  15940 412364    0    0     0     0 1671 1650  1 55 44  0  0
 3  0 418272  70288  15940 412400    0    0     0     0 1750 1624  1 61 38  0  0
 1  0 418272  70288  15948 412436    0    0     0    12 1878 1644  2 67 31  0  0
 2  0 418272  70288  15948 412488    0    0     0     0 1710 1572  2 59 39  0  0
 0  0 418272  70288  15948 412532    0    0     0     0 1679 1602  1 55 44  0  0
 0  0 418272  70288  15948 412572    0    0     0     0 1780 1598  2 59 39  0  0
 1  0 418272  70288  15948 412616    0    0     0     0 1728 1592  1 60 39  0  0
 1  0 418272  70288  15956 412652    0    0     0    12 1667 1614  2 55 43  0  0
 1  0 418272  70288  15956 412704    0    0     0     0 1645 1590  2 55 43  0  0
 3  0 418272  70288  15956 412756    0    0     0     0 1782 1633  2 61 37  0  0
 1  0 418272  70288  15956 412792    0    0     0     0 1671 1573  1 58 41  0  0
 1  0 418272  70288  15956 412832    0    0     0     0 1873 1678  1 68 31  0  0
 3  0 418272  70288  15964 412868    0    0     0    12 1848 1627  2 58 40  0  0
 2  0 418272  70288  15964 412924    0    0     0     0 1770 1580  2 59 39  0  0
 3  0 418272  70288  15964 412960    0    0     0     0 1871 1672  3 62 35  0  0
 4  0 418272  70288  15964 413004    0    0     0  1076 1785 1594  1 63 36  0  0
 0  0 418272  70288  15964 413024    0    0     0     0 1705 1635  2 54 44  0  0
 1  0 418272  70288  15972 413096    0    0     0    24 1797 1593  2 61 36  1  0
 3  0 418272  70288  15972 413132    0    0     0     0 1779 1577  3 58 39  0  0
 0  0 418272  70288  15972 413176    0    0     0     0 1775 1652  1 64 35  0  0
 0  0 418272  70288  15972 413216    0    0     0     0 1785 1589  0 60 40  0  0
 4  0 418272  70288  15972 413268    0    0     0     0 1700 1604  3 55 42  0  0
 0  0 418272  70288  15980 413296    0    0     0    12 1731 1619  1 61 38  0  0
 1  0 418272  70288  15980 413336    0    0     0     0 1852 1581  2 63 35  0  0
 3  0 418272  70288  15980 413400    0    0     0     0 1742 1556  2 60 38  0  0
 1  0 418272  70288  15980 413440    0    0     0     0 1711 1631  1 60 39  0  0
 9  0 418272  70288  15980 413476    0    0     0     0 1762 1593  2 60 38  0  0
 2  0 418272  70288  15988 413512    0    0     0    12 1797 1655  2 63 35  0  0
 0  0 418272  70288  15988 413572    0    0     0     0 1774 1575  2 62 36  0  0
 3  0 418272  70288  15988 413612    0    0     0     0 1809 1594  1 66 33  0  0
 0  0 418272  70288  15988 413648    0    0     0     0 1793 1614  3 59 38  0  0
 0  0 418272  70288  15988 413700    0    0     0     0 1757 1554  1 61 38  0  0
 0  0 418272  70288  15996 413744    0    0     0    12 1734 1595  3 56 41  0  0
 1  0 418272  70288  15996 413784    0    0     0     0 1755 1609  3 58 39  0  0
 2  0 418272  70288  15996 413820    0    0     0     0 1726 1553  2 58 40  0  0
 1  0 418272  70288  15996 413872    0    0     0     0 1761 1570  2 60 38  0  0
 0  0 418272  70288  15996 413912    0    0     0     0 1734 1624  2 59 39  0  0
 0  0 418272  70288  16004 413956    0    0     0    12 1711 1542  1 57 42  0  0
 2  0 418272  70288  16004 413992    0    0     0     0 1760 1576  1 60 39  0  0
 2  0 418272  70288  16004 414044    0    0     0     0 1772 1585  2 62 36  0  0
 2  0 418272  70288  16004 414084    0    0     0     0 1801 1593  2 63 35  0  0
 1  0 418272  70288  16004 414128    0    0     0  1080 1719 1656  2 57 41  0  0
 0  0 418272  70288  16012 414156    0    0     0    24 1644 1601  1 56 43  0  0
 1  0 418272  70288  16012 414216    0    0     0     0 1701 1582  1 57 42  0  0
 2  0 418272  70288  16012 414256    0    0     0     0 1738 1623  1 62 37  0  0
 4  0 418272  70288  16012 414304    0    0     0     0 1662 1607  2 56 42  0  0
 5  0 418272  70288  16012 414340    0    0     0     0 1699 1578  1 58 41  0  0
 2  0 418272  70288  16020 414388    0    0     0    12 1731 1595  1 61 38  0  0
 4  0 418272  70288  16020 414428    0    0     0     0 1755 1574  1 60 39  0  0
 2  0 418272  70288  16020 414476    0    0     0     0 1713 1600  1 58 41  0  0
 1  0 418272  70288  16020 414516    0    0     0     0 1743 1582  1 61 38  0  0
 4  0 418272  70288  16020 414560    0    0     0     0 1695 1570  1 57 42  0  0
 0  0 418272  70288  16028 414604    0    0     0    12 1752 1611  1 61 38  0  0
 3  0 418272  70288  16028 414644    0    0     0     0 1664 1550  2 54 44  0  0
 4  0 418272  70288  16028 414688    0    0     0     0 1749 1577  1 65 34  0  0
 0  0 418272  70288  16028 414732    0    0     0     0 1736 1610  1 60 39  0  0
 2  0 418272  70288  16028 414776    0    0     0     0 1729 1627  2 59 39  0  0
 4  0 418272  70288  16036 414816    0    0     0    12 1706 1597  2 56 42  0  0
 0  0 418272  70288  16036 414860    0    0     0     0 1756 1662  2 59 39  0  0
 0  0 418272  70288  16036 414904    0    0     0     0 1728 1635  1 60 39  0  0
 1  0 418272  70288  16036 414948    0    0     0     0 1749 1583  1 61 38  0  0
 2  0 418272  70288  16036 414988    0    0     0     0 1732 1596  2 59 39  0  0
 1  0 418272  70288  16044 415032    0    0     0    12 1891 1635  2 65 33  0  0
 3  0 418272  70288  16044 415076    0    0     0     0 1716 1574  1 58 41  0  0
 1  0 418272  70288  16044 415120    0    0     0     0 1696 1617  2 57 41  0  0
 3  0 418272  70288  16044 415160    0    0     0     0 1819 1614  2 63 35  0  0
 3  0 418272  70288  16044 415204    0    0     0  1076 1847 1629  2 64 34  0  0
 1  0 418272  70288  16052 415248    0    0     0    24 1794 1572  1 62 37  0  0
 0  0 418272  70288  16052 415292    0    0     0     0 1747 1571  0 62 38  0  0
 3  0 418272  70288  16052 415332    0    0     0     0 1737 1590  2 60 38  0  0
 0  0 418272  70288  16052 415380    0    0     0     0 1621 1608  1 51 48  0  0
 4  0 418272  70288  16052 415420    0    0     0     0 1824 1604  2 63 35  0  0
 1  0 418272  70288  16060 415464    0    0     0    12 1754 1598  1 61 38  0  0
 2  0 418272  70288  16060 415504    0    0     0     0 1769 1562  1 59 40  0  0
 1  0 418272  70288  16060 415552    0    0     0     0 1804 1674  3 61 35  0  0
 1  0 418272  70288  16060 415592    0    0     0     0 1876 1589  1 66 33  0  0
 2  0 418272  70288  16060 415636    0    0     0     0 1734 1579  1 59 40  0  0
 2  0 418272  70288  16068 415676    0    0     0    12 1684 1620  1 55 44  0  0
 5  0 418272  70288  16068 415724    0    0     0     0 1751 1635  2 58 40  0  0
 1  0 418272  70288  16068 415764    0    0     0     0 1801 1561  1 60 39  0  0
 1  0 418272  70288  16068 415804    0    0     0     0 1764 1612  1 59 40  0  0
 0  0 418272  70288  16068 415852    0    0     0     0 1708 1566  2 55 43  0  0
 1  0 418272  70288  16076 415896    0    0     0    12 1824 1590  1 64 35  0  0
 3  0 418272  70288  16076 415936    0    0     0     0 1778 1603  2 59 39  0  0
 0  0 418272  70288  16076 415976    0    0     0     0 1863 1592  1 64 35  0  0
 2  0 418272  70288  16076 416024    0    0     0     0 1711 1617  1 57 41  0  0
 1  0 418272  70288  16076 416064    0    0     0     0 1805 1590  2 60 38  0  0
 3  0 418272  70288  16084 416108    0    0     0    12 1753 1585  2 57 41  0  0
 0  0 418272  70288  16084 416152    0    0     0     0 1734 1567  1 61 38  0  0
 2  0 418272  70288  16084 416196    0    0     0     0 1774 1598  1 61 38  0  0
 3  0 418272  70288  16084 416236    0    0     0     0 1776 1552  1 59 40  0  0
 1  0 418272  70288  16084 416280    0    0     0     0 1662 1606  2 55 43  0  0
 2  0 418272  70288  16092 416324    0    0     0  1100 1758 1614  2 59 39  0  0
 0  0 418272  70288  16092 416368    0    0     0     0 1756 1611  1 60 39  0  0
 2  0 418272  70288  16092 416408    0    0     0     0 1769 1599  2 59 39  0  0
 3  0 418272  70288  16092 416452    0    0     0     0 1801 1641  1 63 36  0  0
 4  0 418272  70288  16092 416496    0    0     0     0 1634 1636  2 54 44  0  0
 2  0 418272  70288  16100 416540    0    0     0    12 1784 1600  1 62 37  0  0
 0  0 418272  70288  16100 416580    0    0     0     0 1697 1605  2 54 44  0  0
 5  0 418272  70288  16100 416628    0    0     0     0 1688 1604  2 57 41  0  0
 1  0 418272  70288  16100 416668    0    0     0     0 1703 1579  1 59 40  0  0
 0  0 418272  70288  16100 416708    0    0     0     0 1852 1649  3 61 36  0  0
 2  0 418272  70288  16108 416752    0    0     0    12 1747 1599  2 58 40  0  0
 1  0 418272  70288  16108 416800    0    0     0     0 1753 1588  2 60 38  0  0
 2  0 418272  70288  16108 416840    0    0     0     0 1768 1595  2 62 36  0  0
 5  0 418272  70288  16108 416880    0    0     0     0 1717 1560  2 57 41  0  0
 1  0 418272  70288  16108 416928    0    0     0     0 1640 1588  1 56 43  0  0
 2  0 418272  70288  16116 416968    0    0     0    12 1738 1601  2 58 39  1  0
 5  0 418272  70288  16116 417012    0    0     0     0 1739 1547  3 61 36  0  0
 1  0 418272  70288  16116 417052    0    0     0     0 1751 1557  2 60 38  0  0
 3  0 418272  70288  16116 417336   32    0    88     0 1858 1748  1 70 29  0  0
 3  0 418272  70288  16116 417336    0    0     0     0  178  591  3  2 95  0  0
 4  0 418272  70288  16116 417336    0    0     0     0  653  685 34 44 21  0  0
 2  0 418272  70288  16124 417336    0    0     0    12  604  696 32 41 26  0  0
 2  0 418272  70288  16124 417336    0    0     0     0  663  683 28 42 30  0  0
 3  0 418272  70288  16124 417336    0    0     0     0  628  683 30 39 31  0  0
 4  0 418272  70288  16124 417336    0    0     0     0  599  650 24 34 42  0  0
 3  0 418272  70288  16124 417336    0    0     0     0  498  608 20 26 54  0  0
 0  0 418272  70288  16124 417336    0    0     0   776  443  559 14 20 67  0  0
 0  0 418272  70288  16124 417336    0    0     0     0  372  524 10 15 74  0  0
 0  0 418272  70288  16124 417336    0    0     0     0  270  457  7  7 87  0  0
 6  0 418272  70288  16132 417328    0    0     0    36  242  688  3  5 91  0  0
 0  0 418272  70288  16132 417372    0    0    32     0  219  983  7  4 89  0  0
 0  0 418272  70288  16132 417372    0    0     0     0   87  206  0  1 99  0  0
 0  0 418272  70288  16132 417372    0    0     0     0   80  176  0  0 100  0  0
 0  0 418272  70288  16132 417372    0    0     0     0   80  174  0  0 100  0  0
 0  0 418272  70288  16132 417372    0    0     0     0   87  178  0  0 100  0  0
 0  0 418272  70288  16132 417372    0    0     0     0   85  177  0  0 100  0  0
 0  0 418272  70288  16140 417364    0    0     0    20   90  182  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   80  177  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   87  172  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   89  232  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0  101  171  0  0 100  0  0
 1  0 418272  70288  16140 417372    0    0     0     0   82  174  0  0 100  0  0
 1  0 418272  70288  16140 417372    0    0     0     0   87  181  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   81  149  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   86  179  0  0 100  0  0
 1  0 418272  70288  16140 417372    0    0     0     0   97  182  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   90  173  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   82  175  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   81  173  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   87  181  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   84  179  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   75  166  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   93  182  0  0 100  0  0
 0  0 418272  70288  16140 417372    0    0     0     0   78  169  0  0 100  0  0
