 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 117548  60844  11824 240816    0    0     0     0 1222  331  0 43 57  0  0
 2  1 117548  60844  11832 240812    0    0     0    16  955  318  0 31 69  0  0
 0  0 117548  60844  11832 240832    0    0     0     0 1005  322  0 34 66  0  0
 0  0 117548  60844  11832 240836    0    0     0     0  710  302  0 22 78  0  0
 0  0 117548  60844  11832 240836    0    0     0     0  973  293  0 34 66  0  0
 0  0 117548  60844  11832 240836    0    0     0     0 1260  382  0 44 56  0  0
 1  0 117292  60844  11832 243884   36    0  2010     0  386  424  0 10 89  1  0
 2  0 117292  60844  11840 243884    0    0     0    16  750  308  0 24 76  0  0
 5  0 117292  60844  11840 243884    0    0     0     0 2786  386  0 66 34  0  0
 0  0 117292  60844  11840 243888    0    0     0     0 2377  404  0 70 30  0  0
 0  0 117292  60844  11840 243888    0    0     0     0  831  329  0 27 73  0  0
 0  0 117292  60844  11840 243892   24    0    24     0  713  309  0 23 77  0  0
 0  0 117292  60844  11848 243892    0    0     0   100  887  312  0 28 72  0  0
 0  0 117292  60844  11848 243896    0    0     0     0  536  303  0 15 85  0  0
 4  0 117292  60844  11848 243896    0    0     0     0 4341  412  0 97  3  0  0
 6  0 117292  60844  11848 243896    0    0     0     0 4604  470  0 100  0  0  0
 0  0 117292  60844  11848 243900    0    0     0     0 2859  399  0 66 34  0  0
 1  0 117292  60844  11856 243900    0    0     0    28  586  342  0 17 83  0  0
 0  0 117292  60844  11856 243904    0    0     0     0  784  300  0 24 76  0  0
 1  0 117292  60844  11856 243904    0    0     0     0 1663  338  0 61 39  0  0
 1  0 117292  60844  11856 243904    0    0     0     0 1072  331  0 37 63  0  0
 0  0 117292  60844  11856 243908    0    0     0     0 1249  341  0 43 57  0  0
 1  0 117292  60844  11864 243908    0    0     0    80 1094  339  0 36 64  0  0
 1  0 117292  60844  11864 243912    0    0     0     0 1236  320  0 42 58  0  0
 0  0 117292  60844  11864 243912    0    0     0     0  593  290  0 18 82  0  0
 1  0 117292  60844  11864 243916    0    0     0     0 1285  365  0 46 54  0  0
 1  0 117292  60844  11864 243916    0    0     0     0 1330  366  0 42 58  0  0
 1  0 117292  60844  11872 243916    0    0     0    28 1053  333  0 36 64  0  0
 3  0 117292  60844  11872 243920    0    0     0     0 1448  347  0 52 48  0  0
 0  0 117292  60844  11872 243920    0    0     0     0  862  310  0 29 71  0  0
 1  0 117292  60844  11872 243924    0    0     0     0  903  327  0 30 70  0  0
 1  0 117292  60844  11872 243924    0    0     0     0 1177  299  0 42 58  0  0
 0  0 117292  60844  11880 243924    0    0     0    16 1369  331  0 48 52  0  0
 0  0 117292  60844  11880 243928    0    0     0     0  408  292  0 10 90  0  0
 0  0 117292  60844  11880 243928    0    0     0     0  890  293  0 30 70  0  0
 0  0 117292  60844  11880 243932    0    0     0     0 1302  382  0 49 51  0  0
 0  0 117292  60844  11880 243932    0    0     0     0  804  299  0 26 74  0  0
 0  0 117292  60844  11888 243932    0    0     0    72  551  320  0 16 84  0  0
 0  0 117292  60844  11888 243936    0    0     0     0 1318  351  0 47 53  0  0
 0  0 117292  60844  11888 243936    0    0     0     0  968  312  0 30 70  0  0
 2  0 117292  60844  11888 243940    0    0     0     0  885  343  0 32 68  0  0
 1  0 117292  60844  11888 243940    0    0     0     0 1407  337  0 47 53  0  0
 2  0 117292  60844  11896 243940    0    0     0    28 1991  369  0 59 41  0  0
 0  0 117292  60844  11896 243944    0    0     0     0  977  322  0 25 75  0  0
 0  0 117292  60844  11896 243944    0    0     0     0  981  304  0 30 70  0  0
 1  0 117292  60844  11896 243948    0    0     0     0 1105  327  0 39 61  0  0
 0  0 117292  60844  11896 243948    0    0     0     0  660  319  0 25 75  0  0
 0  0 117292  60844  11904 243952    0    0     0    16 1799  363  0 63 37  0  0
 3  0 117292  60844  11904 243952    0    0     0     0 1211  365  0 35 65  0  0
 0  0 117292  60844  11904 243952    0    0     0     0  899  329  0 25 75  0  0
 0  0 117292  60844  11904 243956    0    0     0     0  493  321  0 12 88  0  0
 2  0 117292  60844  11904 243956    0    0     0     0  643  288  0 20 80  0  0
 1  0 117292  60844  11912 243960    0    0     0    16 1102  356  0 36 64  0  0
 0  0 117292  60844  11912 243964    0    0     0     0  806  307  0 24 76  0  0
 2  0 117292  60844  11912 243964    0    0     0     0 1205  307  0 42 58  0  0
 0  0 117292  60844  11912 243968    0    0     0     0 1014  333  0 34 66  0  0
 0  0 117292  60844  11912 243968    0    0     0     0  450  329  1 11 88  0  0
 1  0 117292  60844  11920 243972    0    0     0    16 1066  339  0 38 61  1  0
 0  0 117292  60844  11920 243972    0    0     0     0 1159  329  0 40 60  0  0
 0  0 117292  60844  11920 243972    0    0     0     0 1258  312  0 41 59  0  0
 0  0 117292  60844  11920 243976    0    0     0     0  883  313  0 30 70  0  0
 0  0 117292  60844  11920 243976    0    0     0     0  476  313  0 12 88  0  0
 2  0 117292  60844  11928 243980    0    0     0    16  923  312  0 31 69  0  0
 0  0 117292  60844  11928 243980    0    0     0     0  748  315  0 24 76  0  0
 2  0 117292  60844  11928 243984    0    0     0     0 1594  325  0 54 46  0  0
 0  0 117292  60844  11928 243984    0    0     0     0 1038  361  0 36 64  0  0
 0  0 117292  60844  11928 243984    0    0     0     0  961  318  0 32 68  0  0
 0  0 117292  60844  11936 243988    0    0     0    16 1029  312  0 34 66  0  0
 0  0 117292  60844  11936 243988    0    0     0    64 1018  339  0 33 67  0  0
 0  0 117292  60844  11936 243992    0    0     0     0 1079  315  0 38 62  0  0
 0  0 117292  60844  11936 243992    0    0     0     0 1033  329  0 36 64  0  0
 1  0 117292  60844  11936 243992    0    0     0     0  451  300  0 12 88  0  0
 0  0 117292  60844  11944 243996    0    0     0    32  673  315  0 19 81  0  0
 0  0 117292  60844  11944 243996    0    0     0    16  938  308  0 32 68  0  0
 1  0 117292  60844  11944 244000    0    0     0     0 1335  314  0 47 53  0  0
 0  0 117292  60844  11944 244000    0    0     0     0 1001  344  0 33 67  0  0
 0  0 117292  60844  11944 244000    0    0     0     0 1080  318  0 37 63  0  0
 0  0 117292  60844  11952 244004    0    0     0    16 1174  342  0 39 61  0  0
 1  0 117292  60844  11952 244004    0    0     0     0 1539  329  0 55 45  0  0
 1  0 117292  60844  11952 244008    0    0     0     0 1370  329  0 44 56  0  0
 0  0 117292  60844  11952 244008    0    0     0     0 1147  337  0 40 60  0  0
 2  0 117292  60844  11952 244012    0    0     0     0  749  301  0 25 75  0  0
 1  0 117292  60844  11960 244004    0    0     0    16 1212  343  0 39 61  0  0
 1  0 117292  60844  11960 244012    0    0     0     0  429  287  0 11 89  0  0
 1  0 117292  60844  11960 244016    0    0     0     0  995  291  0 34 66  0  0
 0  0 117292  60844  11960 244016    0    0     0     0 1202  364  0 40 60  0  0
 1  0 117292  60844  11960 244020    0    0     0     0  712  290  0 22 78  0  0
 1  0 117292  60844  11968 244020    0    0     0    16  811  361  0 31 69  0  0
 0  0 117292  60844  11968 244020    0    0     0     0 1283  324  0 45 55  0  0
 1  0 117292  60844  11968 244024    0    0     0     0  840  326  0 27 73  0  0
 0  0 117292  60844  11968 244024    0    0     0     0 1115  335  0 37 63  0  0
 0  0 117292  60844  11968 244028    0    0     0     0 1208  300  0 41 59  0  0
 0  0 117292  60844  11976 244028    0    0     0    16 1305  369  0 47 53  0  0
 0  0 117292  60844  11976 244028    0    0     0     0  305  296  0  6 94  0  0
 0  0 117292  60844  11976 244032    0    0     0     0 1035  305  0 33 67  0  0
 0  0 117292  60844  11976 244032    0    0     0     0 1274  367  0 48 52  0  0
 0  0 117292  60844  11976 244036    0    0     0     0  923  301  0 34 66  0  0
 0  0 117292  60844  11976 244036    0    0     0     0  984  339  0 40 60  0  0
 0  0 117292  60844  11984 244040    0    0     0    16 1029  358  0 36 64  0  0
 1  0 117292  60844  11984 244040    0    0     0    60  665  304  0 23 77  0  0
 0  0 117292  60844  11984 244040    0    0     0     0  753  334  0 24 76  0  0
 1  0 117292  60844  11984 244044    0    0     0     0  817  310  0 30 70  0  0
 0  0 117292  60844  11984 244044    0    0     0     0  828  303  0 31 69  0  0
 0  0 117292  60844  11992 244052    0    0     0    28  675  310  0 23 77  0  0
 2  0 117292  60844  11992 244052    0    0     0     0  705  296  0 25 75  0  0
 0  0 117292  60844  11992 244052    0    0     0     0  764  331  0 27 73  0  0
 0  0 117292  60844  11992 244056    0    0     0     0 1057  326  0 41 59  0  0
 1  0 117292  60844  11992 244056    0    0     0     0  648  314  0 21 79  0  0
 0  0 117292  60844  12000 244060    0    0     0    20  883  384  0 32 68  0  0
 0  0 117292  60844  12000 244060    0    0     0    44  656  321  0 22 78  0  0
 2  0 117292  60844  12000 244060    0    0     0     0  380  316  0  9 91  0  0
 3  0 117292  60844  12000 244064    0    0     0     0 1172  316  0 44 56  0  0
 0  0 117292  60844  12000 244064    0    0     0     0 1746  385  0 63 37  0  0
 3  0 117292  60844  12008 244068    0    0     0    32  835  308  0 30 70  0  0
 3  0 117292  60844  12008 244068    0    0     0     0 1272  324  0 45 55  0  0
 1  0 117292  60844  12008 244072    0    0     0     0  531  295  0 18 82  0  0
 2  0 117292  60844  12008 244072    0    0     0     0  661  344  1 20 79  0  0
 0  0 117292  60844  12008 244072    0    0     0     0 1077  304  0 38 62  0  0
 0  0 117292  60844  12016 244076    0    0     0    16 1727  368  0 59 41  0  0
 2  0 117292  60844  12016 244076    0    0     0     0  773  306  0 24 76  0  0
 1  0 117292  60844  12016 244080    0    0     0     0 1558  359  0 54 46  0  0
 2  0 117292  60844  12016 244080    0    0     0     0  976  318  0 32 68  0  0
 1  0 117292  60844  12016 244080    0    0     0     0  925  323  0 33 67  0  0
 1  0 117292  60844  12024 244084    0    0     0    16  842  319  0 27 72  1  0
 2  0 117292  60844  12024 244084    0    0     0     0  792  294  0 26 74  0  0
 0  0 117292  60844  12024 244088    0    0     0     0  868  354  0 27 73  0  0
 2  0 117292  60844  12024 244088    0    0     0     0 1130  304  0 39 61  0  0
 1  0 117292  60844  12024 244088    0    0     0     0  753  286  0 24 76  0  0
 1  0 117292  60844  12032 244092    0    0     0    16 1095  361  0 38 62  0  0
 1  0 117292  60844  12032 244092    0    0     0     0 1354  350  0 50 50  0  0
 2  0 117292  60844  12032 244096    0    0     0     0  851  324  0 28 72  0  0
 0  0 117292  60844  12032 244096    4    0     4     0  644  305  0 19 81  0  0
 0  0 117292  60844  12032 244100    0    0     0     0 2035  394  0 66 34  0  0
 2  0 117292  60844  12040 244100    0    0     0    16  559  295  0 17 83  0  0
 2  0 117292  60844  12040 244100    0    0     0     0 1642  370  0 55 45  0  0
 0  0 117292  60844  12040 244104    0    0     0     0  992  342  0 32 68  0  0
 0  0 117292  60844  12040 244104    0    0     0     0  810  305  0 27 73  0  0
 1  0 117292  60844  12040 244108    0    0     0     0  684  307  0 22 78  0  0
 1  0 117292  60844  12048 244108    0    0     0    16 1296  367  0 49 51  0  0
 0  0 117292  60844  12048 244108    0    0     0     0  970  333  0 43 57  0  0
 0  0 117292  60844  12048 244112    0    0     0    56  755  329  0 24 76  0  0
 1  0 117292  60844  12048 244112    0    0     0     0 1009  308  0 37 63  0  0
 2  0 117292  60844  12048 244116    0    0     0     0 1107  318  0 42 58  0  0
 1  0 117292  60844  12056 244116    0    0     0    28  630  312  0 22 78  0  0
 3  0 117292  60844  12056 244116    0    0     0     0  333  280  0  9 91  0  0
 0  0 117292  60844  12056 244120    0    0     0    16  996  358  0 36 64  0  0
 1  0 117292  60844  12056 244120    0    0     0     0 1326  310  0 48 52  0  0
 1  0 117292  60844  12056 244124    0    0     0     0 1228  344  0 41 59  0  0
 1  0 117292  60844  12064 244124    0    0     0    16 1141  362  0 40 60  0  0
 1  0 117292  60844  12080 244164   48    0    88    40  659  379  0 22 78  0  0
 1  0 117292  60844  12080 244168    0    0     0     0  901  329  0 34 66  0  0
 1  0 117292  60844  12080 244168    0    0     0     0  879  291  0 31 69  0  0
 3  0 117292  60844  12080 244172    0    0     0     0  975  346  0 34 66  0  0
 0  0 117292  60844  12232 244344    0    0   340    48  877  328  0 29 70  1  0
 1  0 118068  70480  11944 244232   60  932  6152  1380 1044  885  0 34 66  0  0
 1  0 118068  69560  11944 244236    0    0     0     0 1086  330  0 37 63  0  0
 0  0 118068  69336  11944 244236    0    0     0     0 1076  345  0 38 63  0  0
 3  1 118068  59848  11948 251940  296    0  4559     0 1213  839  1 44 54  1  0
 1  0 125260  69172  11532 249540  332 7072  3456  7072 2562 1007  0 74 26  0  0
 1  0 125260  69172  11540 249544    0    0     0   124 1246  330  0 47 53  0  0
 3  0 125260  68724  11540 249544    0    0     0     0 1280  336  0 42 58  0  0
 2  0 125260  68276  11540 249544    0    0     0     0 1337  337  0 41 59  0  0
 2  0 125260  68276  11540 249548    0    0     0     0 1298  345  0 43 57  0  0
 0  0 125260  68276  11540 249548    0    0     0     0  896  327  0 27 73  0  0
 0  0 125260  68276  11548 249572    0    0    24    16  855  375  0 26 74  0  0
 1  0 125260  68276  11548 249572    0    0     0     0 1032  317  0 36 64  0  0
 0  0 124748  68276  11548 250064  120    0   620     0  912  523  0 30 70  0  0
 1  0 124748  68276  11548 250068    0    0     0     0  679  290  0 20 80  0  0
 0  0 124748  68276  11548 250068    0    0     0     0  873  330  0 27 73  0  0
 0  0 124748  68276  11556 250072    0    0     0    28  809  320  0 23 77  0  0
 1  0 124748  68276  11556 250072    0    0     0     0 1014  330  0 33 67  0  0
 1  0 124492  68276  11556 250072    4    0     4     0 1019  321  0 37 63  0  0
 1  0 124492  68276  11556 250076    0    0     0     0  977  327  0 34 66  0  0
 0  0 124492  68276  11556 250076    0    0     0     0  705  295  0 23 77  0  0
 1  0 124492  68276  11564 250080    0    0     0    16  677  318  0 22 77  1  0
 0  0 124492  68276  11564 250080    0    0     0     0  661  314  0 21 79  0  0
 0  0 124492  68276  11564 250084    0    0     0     0 1069  345  1 37 62  0  0
 2  0 124492  68276  11564 250084    0    0     0     0 1439  336  0 54 46  0  0
 0  0 124492  68276  11564 250084    0    0     0     0 1366  367  0 52 48  0  0
 0  0 124492  68276  11572 250088    0    0     0    16  568  303  0 17 83  0  0
 1  0 124492  68276  11572 250088    0    0     0     0  970  330  0 34 66  0  0
 0  0 124492  68276  11572 250088    0    0     0     0 1018  307  0 35 65  0  0
 0  0 124492  68276  11572 250092    0    0     0     0  835  315  0 28 72  0  0
 0  0 124492  68276  11572 250092    0    0     0     0  740  311  0 25 75  0  0
 0  0 124492  68276  11580 250096    0    0     0    16  682  295  0 22 78  0  0
 3  0 124492  68276  11580 250096    0    0     0   696  958  359  0 32 68  0  0
 0  0 124492  68276  11580 250100    0    0     0     0 1323  333  0 47 53  0  0
 0  0 124492  68276  11580 250100    0    0     0     0  679  311  0 22 78  0  0
 0  0 124492  68276  11580 250168    0    0   112     0 1065  399  0 37 63  0  0
 1  1 124492  68276  11592 250160    0    0     0   108  694  299  0 25 75  0  0
 0  0 124492  68276  11592 250172    0    0     0    92  617  296  0 18 82  0  0
 0  0 124492  68276  11592 250176    0    0     0     0  657  294  0 21 79  0  0
 0  0 124492  68276  11592 250176    0    0     0     0 1195  330  0 42 58  0  0
 3  0 124492  68276  11592 250176    0    0     0     0 1165  312  0 42 58  0  0
 1  0 124492  68276  11592 250180    0    0     0     0 1571  343  0 60 40  0  0
 0  0 124492  68276  11600 250180    0    0     0    16  986  345  0 36 64  0  0
 0  0 124492  68276  11600 250184    0    0     0     0 1051  307  0 36 64  0  0
 0  0 124492  68052  11600 250184    0    0     0     0 1031  341  1 38 61  0  0
 0  0 124492  68052  11600 250188    0    0     0     0 1213  354  0 44 56  0  0
 0  0 124492  68052  11600 250188    0    0     0     0  713  295  0 23 77  0  0
 0  0 124492  68052  11608 250188    0    0     0    16  774  344  0 25 75  0  0
 0  0 124492  68052  11608 250192    0    0     0     0  877  292  0 30 70  0  0
 1  0 124492  68052  11608 250192    0    0     0     0  658  336  0 22 78  0  0
 0  0 124492  68052  11608 250196    0    0     0     0  924  314  0 33 67  0  0
 0  0 124492  68052  11608 250200    0    0     0     0  658  301  0 22 78  0  0
 1  0 124492  68052  11616 250200    0    0     0    16  693  340  0 24 76  0  0
 1  0 124492  68052  11616 250204    0    0     0     0  906  303  0 34 66  0  0
 0  0 124492  68052  11616 250204    0    0     0     0  803  291  0 28 72  0  0
 1  0 124492  68052  11616 250208    0    0     0     0  529  301  0 15 85  0  0
 1  0 124492  68052  11616 250208    0    0     0     0  798  296  0 28 72  0  0
 0  0 124492  68052  11636 250216   12    0    16   260 1080  397  0 38 62  0  0
 3  0 124492  68052  11636 250216    0    0     0     0  591  306  0 23 77  0  0
 0  0 124492  68052  11636 250216    0    0     0     0 1224  353  0 45 55  0  0
 0  0 124492  68052  11636 250220    0    0     0     0  917  295  0 32 68  0  0
 0  0 124492  68052  11636 250220    0    0     0     0  573  300  0 17 83  0  0
 0  0 124492  68052  11644 250224    0    0     0    64  671  346  0 22 77  1  0
 0  0 124492  68052  11644 250224    0    0     0     0  481  286  0 14 86  0  0
 0  0 124492  68052  11644 250224    0    0     0     0  949  329  0 37 63  0  0
 0  0 124492  68052  11644 250228    0    0     0     0  799  334  0 29 71  0  0
 1  0 124492  68052  11644 250228    0    0     0     0  309  275  0  6 94  0  0
 0  0 124492  68052  11652 250232    0    0     0    16  371  323  0  9 91  0  0
 1  0 124492  68052  11652 250232    0    0     0     0  776  325  0 28 72  0  0
 0  0 124492  68052  11652 250232    0    0     0     0  481  294  0 15 85  0  0
 1  0 124492  68052  11652 250236    0    0     0     0  960  314  0 37 63  0  0
 2  0 124492  68052  11652 250236    0    0     0     0  574  299  0 19 81  0  0
 1  0 124492  68052  11660 250240    0    0     0    16 1106  388  0 44 56  0  0
 1  0 124492  68052  11660 250240    0    0     0     0  867  329  0 32 68  0  0
 1  0 124492  68052  11660 250240    0    0     0     0 1107  322  0 44 56  0  0
 0  0 124492  68052  11660 250244    0    0     0     0 1085  356  0 42 58  0  0
 0  0 124492  68052  11660 250244    4    0     4     0  687  314  0 24 76  0  0
 0  0 124492  68052  11668 250248    0    0     0    16  848  349  0 31 69  0  0
 2  0 124492  68052  11668 250248    0    0     0     0  821  325  0 30 70  0  0
 0  0 124492  68052  11668 250252    0    0     0     0  670  333  0 24 76  0  0
 1  0 124492  68052  11668 250252    0    0     0     0  872  296  0 33 67  0  0
 1  0 124492  68052  11668 250252    0    0     0     0  846  284  0 32 68  0  0
 0  0 124492  68052  11676 250248    0    0     0    20  562  340  0 16 84  0  0
 0  0 124492  68052  11676 250256    0    0     0     0  598  346  1 20 79  0  0
 0  0 124492  68052  11676 250256    0    0     0     0  554  289  0 17 83  0  0
 0  0 124492  68052  11676 250260    0    0     0     0  704  320  0 25 75  0  0
 0  0 124492  68052  11676 250260    0    0     0     0  802  314  0 30 70  0  0
 0  0 124492  68052  11684 250264    0    0     0    16  555  332  0 18 82  0  0
 1  0 124492  68052  11684 250264    0    0     0    60 1186  361  0 48 52  0  0
 0  0 124492  68052  11684 250268    0    0     0     0  921  315  0 34 66  0  0
 0  0 124492  68052  11684 250268    0    0     0     0  847  301  0 32 68  0  0
 0  0 124492  68052  11684 250268    0    0     0     0  511  288  0 15 85  0  0
 1  0 124492  68052  11692 250264    0    0     0    28  957  359  0 37 63  0  0
 1  0 124492  68052  11692 250272    0    0     0    52 1009  324  0 39 61  0  0
 0  0 124492  68052  11692 250276    0    0     0     0 1087  338  0 42 58  0  0
 1  0 124492  68052  11692 250276    0    0     0     0 1007  313  0 39 61  0  0
 0  0 124492  68052  11692 250280    0    0     0     0  874  312  0 33 67  0  0
 0  0 124492  68052  11700 250280    0    0     0    16 1081  343  0 43 57  0  0
 1  0 124492  68052  11700 250280    0    0     0     0  671  305  0 25 75  0  0
 1  0 124492  68052  11700 250284    0    0     0     0 1269  340  0 51 49  0  0
 0  0 124492  68052  11700 250284    0    0     0     0  462  283  0 14 86  0  0
 0  0 124492  68052  11700 250284    0    0     0     0  446  291  0 15 85  0  0
 0  0 124492  68052  11700 250292    0    0     0     0  481  300  0 14 86  0  0
 2  0 124492  68052  11708 250292    0    0     0    52  804  332  0 30 70  0  0
 0  0 124492  68052  11708 250292    0    0     0     0  219  178  0  6 94  0  0
 0  0 124492  68052  11708 250292    0    0     0     0   74  166  0  0 100  0  0
 0  0 124492  68052  11708 250292    0    0     0     0   73  161  0  0 100  0  0
 0  0 124492  68052  11708 250292    0    0     0     0   83  182  0  0 100  0  0
 0  0 124492  68052  11716 250284    0    0     0    32   95  185  0  0 100  0  0
 0  0 124492  68052  11716 250292    0    0     0     0   87  190  0  0 100  0  0
 0  0 124492  68052  11716 250292    0    0     0     0   75  164  0  0 100  0  0
 0  0 124492  68052  11716 250292    0    0     0     0   81  171  0  0 100  0  0
 0  0 124492  68052  11716 250292    0    0     0     0   85  179  0  0 100  0  0
 0  0 124492  68052  11716 250292    0    0     0     0   80  175  0  0 100  0  0
 0  0 124492  68052  11724 250292    0    0     0    12   90  179  0  1 98  1  0
 0  0 124492  68052  11724 250292    0    0     0     0   81  174  0  0 100  0  0
 0  0 124492  68052  11724 250292    0    0     0     0   82  171  0  0 100  0  0
 0  0 124492  68052  11724 250292    0    0     0     0   89  184  0  0 100  0  0
 0  0 124492  68052  11724 250292    0    0     0     0   80  163  0  0 100  0  0
 0  0 124492  68052  11724 250292    0    0     0     0   86  174  0  0 100  0  0
 0  0 124492  68052  11732 250292    0    0     0    12   86  175  0  0 100  0  0
 0  0 124492  68052  11732 250292    0    0     0     0   78  173  0  0 100  0  0
 0  0 124492  68052  11732 250292    0    0     0     0   81  181  0  0 100  0  0
 0  0 124492  68052  11732 250292    0    0     0     0   77  167  0  0 100  0  0
 0  0 124492  68052  11732 250292    0    0     0     0   77  166  0  0 100  0  0
 0  0 124492  68052  11732 250292    0    0     0     0   76  170  0  0 100  0  0
 0  0 124492  68052  11740 250292    0    0     0    12   82  145  0  0 100  0  0
 0  0 124492  68052  11740 250292    0    0     0     0   83  182  0  0 100  0  0
 0  0 124492  68052  11740 250292    0    0     0     0   81  166  0  0 100  0  0
 0  0 124492  68052  11740 250292    0    0     0     0   87  187  0  0 100  0  0
 0  0 124492  68052  11740 250292    0    0     0     0   78  161  0  0 100  0  0
 0  0 124492  68052  11740 250292    0    0     0     0   81  180  0  0 100  0  0
 0  0 124492  68052  11748 250292    0    0     0    12   91  183  0  0 100  0  0
 0  0 124492  68052  11748 250292    0    0     0     0   80  178  0  0 100  0  0
 0  0 124492  68052  11748 250292    0    0     0     8   81  165  0  0 100  0  0
 0  0 124492  68052  11748 250292    0    0     0     0   78  170  0  0 100  0  0
 1  0 124492  68052  11748 250292    0    0     0     0   82  180  0  0 100  0  0
 0  0 124492  68052  11748 250292    0    0     0     0   89  191  0  0 100  0  0
 0  0 124492  68052  11756 250292   36    0    36    12   90  179  0  1 99  0  0
 0  0 124492  68052  11756 250292    0    0     0    20   75  168  0  0 100  0  0
 0  0 124492  68052  11756 250292    0    0     0     0   93  180  0  0 100  0  0
 0  0 124492  68052  11756 250292    0    0     0     0   73  164  0  0 100  0  0
 3  0 124492  67548  11756 252812   72    0  2600     0  281  625  5  9 85  1  0
 3  0 124492  67548  11756 252824    0    0     0     0  689  685 42 45 12  0  0
 3  0 124492  67548  11764 252824    0    0     0    12  716  636 40 48 12  0  0
 3  0 124492  67548  11764 252824    0    0     0     0  710  631 41 47 12  0  0
 3  0 124492  67548  11764 252824    0    0     0     0  714  643 40 49 10  0  0
 3  0 124492  67548  11764 252824    0    0     0     0  635  624 33 43 24  0  0
 3  0 124492  67548  11764 252824    0    0     0     0  506  559 24 28 47  0  0
 2  0 124492  67548  11764 252824    0    0     0     0  459  519 19 22 59  0  0
 2  0 127852  59096  11612 253816   63  320  1767   385  798 1135  1 26 73  0  0
 0  0 127852  59096  11612 253824    0    0     0     0  103  276  0  1 99  0  0
 0  0 127852  59096  11612 253824    0    0     0     0  233  996  1  1 98  0  0
