 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 248404  84976  16020 320364    0    0     0     0  891  654  0 20 80  0  0
 0  0 248404  84976  16020 320372    0    0     0     0  940  645  1 20 79  0  0
 0  0 248404  84976  16020 320380    0    0     0     0  862  623  1 16 83  0  0
 0  0 248404  84976  16028 320388    0    0     0    12  837  658  1 16 83  0  0
 2  0 248404  84976  16028 320396    0    0     0     0  931  657  1 19 80  0  0
 0  0 248404  84976  16028 320400    0    0     0     0 1058  681  1 22 77  0  0
 0  0 248404  84976  16028 320412    0    0     0     0  920  639  1 18 81  0  0
 0  0 248404  84976  16028 320416    0    0     0     0  941  649  0 21 79  0  0
 1  0 248404  84976  16036 320424    0    0     0    16  947  669  1 18 80  1  0
 0  0 248404  84976  16036 320432    0    0     0   696 1007  672  1 20 79  0  0
 2  0 248404  84976  16036 320440    0    0     0     0  987  660  2 21 77  0  0
 0  0 248404  84976  16036 320448    0    0     0     0 1018  708  0 21 79  0  0
 0  0 248404  84976  16036 320456    0    0     0     0  771  611  1 15 84  0  0
 0  0 248404  84976  16048 320464    0    0     0    40 1024  689  1 22 77  0  0
 0  0 248404  84976  16048 320472    0    0     0   244  877  655  1 17 82  0  0
 0  0 248404  84976  16048 320480    0    0     0     0  875  642  1 17 82  0  0
 1  0 248404  84976  16048 320488    0    0     0     0  917  648  0 20 80  0  0
 1  0 248404  84976  16048 320496    0    0     0     0  933  639  1 20 79  0  0
 0  0 248404  84976  16056 320504    0    0     0    24  888  641  1 16 83  0  0
 0  0 248404  84976  16056 320512    0    0     0     0 1015  713  1 24 75  0  0
 0  0 248404  84976  16056 320516    0    0     0     0  824  622  1 15 84  0  0
 0  0 248404  84976  16056 320528    0    0     0     0  940  646  1 19 80  0  0
 3  0 248404  84976  16056 320532    0    0     0     0 1030  644  1 24 75  0  0
 0  0 248404  84976  16064 320540    0    0     0    12  823  636  0 16 84  0  0
 0  0 248404  84976  16064 320548    0    0     0     0  888  607  2 17 81  0  0
 0  0 248404  84976  16064 320556    0    0     0     0 1006  676  0 23 77  0  0
 0  0 248404  84976  16064 320564    0    0     0     0  834  627  1 17 82  0  0
 0  0 248404  84976  16064 320572    0    0     0     0  977  667  1 23 76  0  0
 0  0 248404  84976  16072 320580    0    0     0    12  962  689  0 20 80  0  0
 0  0 248404  84976  16072 320588    0    0     0     0  934  652  1 20 79  0  0
 1  0 248404  84976  16072 320596    0    0     0     0  956  676  1 20 79  0  0
 0  0 248404  84976  16072 320604    0    0     0     0  884  651  0 16 84  0  0
 0  0 248404  84976  16072 320612    0    0     0     0  902  632  1 21 78  0  0
 0  0 248404  84976  16080 320620    0    0     0    12  981  684  1 21 78  0  0
 0  0 248404  84976  16080 320628    0    0     0     0  981  649  0 21 79  0  0
 0  0 248404  84976  16080 320632    0    0     0   200  885  646  1 17 82  0  0
 0  0 248404  84976  16080 320640    0    0     0     0  957  676  1 21 78  0  0
 0  0 248404  84976  16080 320648    0    0     0     0  974  633  1 18 81  0  0
 1  0 248404  84976  16088 320656    0    0     0    24  920  678  1 19 80  0  0
 0  0 248404  84976  16088 320664    0    0     0     0 1064  659  1 22 77  0  0
 0  0 248404  84976  16088 320672    0    0     0     0  900  652  1 19 80  0  0
 0  0 248404  84976  16088 320680    0    0     0     0  881  671  1 18 81  0  0
 0  0 248404  84976  16088 320688    0    0     0     0  971  668  1 17 82  0  0
 0  0 248404  84976  16096 320696    0    0     0    12  929  650  0 20 80  0  0
 3  0 248404  84976  16096 320704    0    0     0     0  906  659  1 20 79  0  0
 2  0 248404  84976  16096 320712    0    0     0     0  870  665  1 17 82  0  0
 0  0 248404  84976  16096 320720    0    0     0     0  889  667  1 19 80  0  0
 0  0 248404  84976  16096 320728    0    0     0     0  891  646  1 19 80  0  0
 0  0 248404  84976  16104 320732    0    0     0    12  919  652  0 18 82  0  0
 0  0 248404  84976  16104 320744    0    0     0     0  832  633  1 17 82  0  0
 0  0 248404  84976  16104 320748    0    0     0   120 1097  674  1 24 75  0  0
 0  0 248404  84976  16104 320760    0    0     0     0  905  636  1 17 82  0  0
 0  0 248404  84976  16104 320764    0    0     0     0  902  656  0 19 81  0  0
 2  0 248404  84976  16112 320772    0    0     0    24  940  653  1 21 78  0  0
 2  0 248404  84976  16112 320780    0    0     0     0  959  654  1 19 80  0  0
 0  0 248404  84976  16112 320788    0    0     0     0  844  655  1 18 81  0  0
 0  0 248404  84976  16112 320796    0    0     0     0  959  623  1 17 82  0  0
 0  0 248404  84976  16112 320804    0    0     0     0  879  667  1 20 79  0  0
 0  0 248404  84976  16120 320812    0    0     0    12  783  683  1 16 83  0  0
 0  0 248404  84976  16120 320820    0    0     0     0  840  630  0 18 82  0  0
 0  0 248404  84976  16120 320828    0    0     0     0  919  689  1 17 82  0  0
 1  0 248404  84976  16120 320836    0    0     0     0 1002  660  1 22 77  0  0
 0  0 248404  84976  16120 320844    0    0     0     0  872  620  1 17 82  0  0
 0  0 248404  84976  16128 320848    0    0     0    12  918  686  0 19 80  1  0
 0  0 248404  84976  16128 320860    0    0     0     0 1052  643  0 22 78  0  0
 1  0 248404  84976  16128 320864    0    0     0   124  947  634  1 22 77  0  0
 0  0 248404  84976  16128 320872    0    0     0     0  980  666  1 21 78  0  0
 0  0 248404  84976  16128 320880    0    0     0     0 1085  658  1 22 77  0  0
 0  0 248404  84976  16136 320888    0    0     0    24  997  659  1 21 78  0  0
 0  0 248404  84976  16136 320896    0    0     0     0  952  673  1 21 78  0  0
 0  0 248404  84976  16136 320904    0    0     0     0  853  640  1 18 81  0  0
 1  0 248404  84976  16136 320912    0    0     0     0  824  718  2 18 80  0  0
 0  0 248404  84976  16136 320920    0    0     0     0  977  656  1 21 78  0  0
 0  0 248404  84976  16144 320928    0    0     0    12 1079  668  1 23 76  0  0
 0  0 248404  84976  16144 320936    0    0     0     0  895  653  2 18 80  0  0
 0  0 248404  84976  16144 320944    0    0     0     0  905  656  0 19 81  0  0
 0  0 248404  84976  16144 320952    0    0     0     0  950  631  1 20 79  0  0
 2  0 248404  84976  16144 320960    0    0     0     0  957  653  1 22 77  0  0
 0  0 248404  84976  16152 320964    0    0     0    12  988  662  2 20 78  0  0
 0  0 248404  84976  16152 320976    0    0     0     0  898  631  1 18 81  0  0
 0  0 248404  84976  16152 320984    0    0     0     0  955  641  1 19 80  0  0
 0  0 248404  84976  16152 320988    0    0     0   124  952  630  1 17 82  0  0
 0  0 248404  84976  16152 320996    0    0     0     0  903  621  1 18 81  0  0
 0  0 248404  84976  16160 321004    0    0     0    24  950  664  2 19 79  0  0
 1  0 248404  84976  16160 321012    0    0     0     0  972  634  0 22 78  0  0
 0  0 248404  84976  16160 321020    0    0     0     0  918  665  1 20 79  0  0
 0  0 248404  84976  16160 321028    0    0     0     0  881  624  1 19 80  0  0
 0  0 248404  84976  16160 321036    0    0     0     0  950  637  1 19 80  0  0
 0  0 248404  84976  16168 321044    0    0     0    12  989  694  1 22 77  0  0
 2  0 248404  84976  16168 321052    0    0     0     0  961  642  1 20 79  0  0
 0  0 248404  84976  16168 321060    0    0     0     0  926  662  1 18 81  0  0
 0  0 248404  84976  16168 321068    0    0     0     0 1001  656  1 21 78  0  0
 0  0 248404  84976  16168 321076    0    0     0     0  839  615  1 16 83  0  0
 0  0 248404  84976  16176 321080    0    0     0    12  900  688  0 17 83  0  0
 0  0 248404  84976  16176 321092    0    0     0     0  960  639  2 18 80  0  0
 0  0 248404  84976  16176 321096    0    0     0     0  874  635  1 17 82  0  0
 0  0 248404  84976  16176 321104    0    0     0   120 1019  676  1 22 77  0  0
 0  0 248404  84976  16176 321112    0    0     0     0  920  631  1 17 82  0  0
 1  0 248404  84976  16184 321120    0    0     0    24  920  648  1 19 80  0  0
 0  0 248404  84976  16184 321128    0    0     0     0  947  701  1 21 78  0  0
 0  0 248404  84976  16184 321136    0    0     0     0 1051  649  1 21 78  0  0
 0  0 248404  84724  16184 321148    0    0     0     0 1061  661  1 23 76  0  0
 3  0 248404  84724  16184 321156    0    0     0     0  894  664  1 18 81  0  0
 0  0 248404  84724  16192 321164    0    0     0    12  879  654  0 17 83  0  0
 1  0 248404  84724  16192 321172    0    0     0     0  947  666  2 18 80  0  0
 0  0 248404  84724  16192 321180    0    0     0     0 1030  663  0 23 77  0  0
 0  0 248404  84724  16192 321188    0    0     0     0  890  646  2 18 80  0  0
 0  0 248404  84724  16192 321196    0    0     0     0  941  671  1 17 82  0  0
 2  0 248404  84724  16200 321200    0    0     0    12  892  665  1 19 80  0  0
 0  0 248404  84724  16200 321212    0    0     0     0  917  613  2 18 80  0  0
 0  0 248404  84724  16200 321216    0    0     0     0 1013  688  1 21 78  0  0
 0  0 248404  84724  16200 321224    0    0     0     0  921  632  1 19 80  0  0
 0  0 248404  84724  16200 321232    0    0     0     0  971  648  1 21 78  0  0
 0  0 248404  84724  16208 321240    0    0     0    12  972  687  1 22 77  0  0
 0  0 248404  84724  16208 321248    0    0     0     0  897  625  1 17 82  0  0
 0  0 248404  84724  16208 321256    0    0     0     0  827  640  1 16 82  0  0
 0  0 248404  84724  16208 321264    0    0     0     0  945  638  1 19 80  0  0
 0  0 248404  84724  16208 321272    0    0     0     0  948  651  1 19 80  0  0
 0  0 248404  84724  16216 321284    0    0     0    12  980  678  0 20 79  1  0
 0  0 248404  84724  16216 321292    0    0     0     0  943  640  1 19 80  0  0
 0  0 248404  84724  16216 321300    0    0     0     0  940  659  1 18 81  0  0
 0  0 248404  84724  16216 321304    0    0     0     0  844  616  1 16 83  0  0
 0  0 248404  84724  16216 321316    0    0     0     0  891  616  1 17 82  0  0
 0  0 248404  84724  16224 321320    0    0     0    12  924  665  0 18 82  0  0
 0  0 248404  84724  16224 321332    0    0     0     0  815  658  2 16 81  0  0
 0  0 248404  84724  16224 321336    0    0     0     0  903  653  1 19 80  0  0
 0  0 248404  84724  16224 321344    0    0     0     0  955  707  1 21 78  0  0
 2  0 248404  84724  16224 321352    0    0     0   244  823  619  0 17 83  0  0
 0  0 248404  84724  16232 321360    0    0     0    24  893  655  1 17 82  0  0
 0  0 248404  84724  16232 321368    0    0     0     0  937  667  1 19 80  0  0
 0  0 248404  84724  16232 321376    0    0     0     0  774  666  0 16 84  0  0
 0  0 248404  84724  16232 321384    0    0     0     0  960  677  1 19 80  0  0
 0  0 248404  84724  16232 321392    0    0     0    12  963  705  1 20 79  0  0
 0  0 248404  84724  16240 321400    0    0     0    12  959  652  0 18 82  0  0
 1  0 248404  84724  16240 321412    0    0     0     0  917  639  2 18 80  0  0
 0  0 248404  84724  16240 321416    0    0     0     0 1014  674  0 22 78  0  0
 0  0 248404  84724  16240 321428    0    0     0     0  946  665  0 18 82  0  0
 1  0 248404  84724  16240 321432    0    0     0     0  924  673  1 19 80  0  0
 0  0 248404  84724  16248 321444    0    0     0    12  828  663  1 16 83  0  0
 0  0 248404  84724  16248 321448    0    0     0     0 1068  624  1 21 78  0  0
 0  0 248404  84724  16248 321456    0    0     0     0  902  685  1 19 80  0  0
 2  0 248404  84724  16248 321464    0    0     0     0 1021  649  0 21 79  0  0
 2  0 248404  84724  16248 321472    0    0     0     0  960  634  2 19 79  0  0
 0  0 248404  84724  16256 321480    0    0     0    12  883  662  0 16 84  0  0
 0  0 248404  84724  16256 321488    0    0     0     0  812  623  0 15 85  0  0
 0  0 248404  84724  16256 321496    0    0     0     0  953  641  2 20 78  0  0
 0  0 248404  84724  16256 321504    0    0     0     0  908  640  1 18 81  0  0
 0  0 248404  84724  16256 321512    0    0     0     0  805  617  1 14 85  0  0
 0  0 248404  84724  16264 321512    0    0     0    12 1031  698  1 21 78  0  0
 1  0 248404  84724  16264 321528    0    0     0     0  941  631  1 19 80  0  0
 0  0 248404  84724  16264 321536    0    0     0     0  944  651  1 21 78  0  0
 0  0 248404  84724  16264 321544    0    0     0     0  955  671  1 20 79  0  0
 0  0 248404  84724  16264 321556    0    0     0     0  929  648  0 18 82  0  0
 0  0 248404  84724  16272 321552    0    0     0    12  833  609  1 17 82  0  0
 2  0 248404  84724  16272 321572    0    0     0     0  889  655  1 20 78  1  0
 0  0 248404  84724  16272 321576    0    0     0     0  832  637  0 17 83  0  0
 2  0 248404  84724  16272 321584    0    0     0     0  960  640  2 19 79  0  0
 0  0 248404  84724  16272 321592    0    0     0   240  814  643  0 18 82  0  0
 0  0 248404  84724  16280 321600    0    0     0    24  936  672  0 22 78  0  0
 0  0 248404  84724  16280 321608    0    0     0     0  945  680  1 20 79  0  0
 1  0 248404  84724  16280 321616    0    0     0     0  968  648  1 17 82  0  0
 0  0 248404  84724  16280 321624    0    0     0     0  869  642  0 19 81  0  0
 2  0 248404  84724  16280 321632    0    0     0     0  878  666  1 18 81  0  0
 0  0 248404  84724  16288 321632    0    0     0    12  955  630  1 19 80  0  0
 0  0 248404  84724  16288 321648    0    0     0     0  989  646  1 21 78  0  0
 1  0 248404  84724  16288 321652    0    0     0     0  854  654  1 17 82  0  0
 2  0 248404  84724  16288 321664    0    0     0     0  995  665  0 22 78  0  0
 1  0 248404  84724  16288 321668    0    0     0     0  854  631  1 17 82  0  0
 0  0 248404  84724  16296 321684    0    0     0    12  913  688  1 19 80  0  0
 1  0 248404  84724  16296 321688    0    0     0     0  851  615  1 19 80  0  0
 0  0 248404  84724  16296 321696    0    0     0     0  876  668  0 16 84  0  0
 0  0 248404  84724  16296 321704    0    0     0     0  837  607  1 17 82  0  0
 0  0 248404  84724  16296 321712    0    0     0     0  929  656  0 20 80  0  0
 1  0 248404  84724  16304 321712    0    0     0    12  783  661  1 15 84  0  0
 0  0 248404  84724  16304 321728    0    0     0     0  979  638  1 22 77  0  0
 0  0 248404  84724  16304 321736    0    0     0     0  819  615  1 16 83  0  0
 0  0 248404  84724  16304 321744    0    0     0     0  996  663  1 22 77  0  0
 0  0 248404  84724  16304 321752    0    0     0     0  911  633  1 20 79  0  0
 0  0 248404  84724  16312 321760    0    0     0    12 1001  689  0 23 77  0  0
 0  0 248404  84724  16312 321768    0    0     0     0  878  679  1 19 80  0  0
 0  0 248404  84724  16312 321772    0    0     0     0  921  662  1 19 80  0  0
 3  0 248404  84724  16312 321784    0    0     0     0  973  671  2 20 78  0  0
 1  0 248404  84724  16312 321788    0    0     0     0  774  641  1 16 83  0  0
 1  0 248404  84724  16320 321800    0    0     0    12  970  663  0 20 80  0  0
 0  0 248404  84724  16320 321808    0    0     0     0  890  655  2 19 79  0  0
 0  0 248404  84724  16320 321816    0    0     0     0  819  620  1 16 83  0  0
 0  0 248404  84724  16320 321824    0    0     0     0  936  664  0 20 80  0  0
 1  0 248404  84724  16320 321832    0    0     0     0  975  645  1 20 79  0  0
 0  0 248404  84724  16328 321832    0    0     0   264  935  715  1 18 81  0  0
 3  0 248404  84724  16328 321848    0    0     0     0  915  652  1 21 78  0  0
 0  0 248404  84724  16328 321856    0    0     0     0  899  682  0 18 82  0  0
 0  0 248404  84724  16328 321864    0    0     0     0  942  660  1 18 81  0  0
 0  0 248404  84724  16328 321872    0    0     0     0  992  684  0 21 79  0  0
 0  0 248404  84724  16336 321868    0    0     0    24  921  640  2 19 79  0  0
 1  0 248404  84724  16336 321888    0    0     0     0  803  621  1 15 84  0  0
 1  0 248404  84724  16336 321892    0    0     0     0  940  651  1 19 80  0  0
 0  0 248404  84724  16336 321904    0    0     0     0  962  643  0 18 82  0  0
 0  0 248404  84724  16336 321908    0    0     0     0  967  630  1 21 78  0  0
 1  0 248404  84724  16344 321912    0    0     0    12 1079  694  1 22 77  0  0
 0  0 248404  84724  16344 321924    0    0     0     0  852  625  1 16 82  0  0
 0  0 248404  84724  16344 321932    0    0     0     0  875  646  1 17 82  0  0
 3  0 248404  84724  16344 321944    0    0     0     0  944  658  1 19 80  0  0
 1  0 248404  84724  16344 321952    0    0     0     0  915  624  0 19 81  0  0
 2  0 248404  84724  16352 321952    0    0     0    12  900  666  1 16 83  0  0
 0  0 248404  84724  16352 321968    0    0     0     0 1112  665  1 24 74  1  0
 0  0 248404  84724  16352 321976    0    0     0     0  738  622  1 15 84  0  0
 0  0 248404  84724  16352 321984    0    0     0     0  935  662  1 18 81  0  0
 0  0 248404  84724  16352 321992    0    0     0     0  958  641  0 21 79  0  0
 0  0 248404  84724  16360 321988    0    0     0    12 1014  659  1 20 79  0  0
 0  0 248404  84724  16360 322008    0    0     0     0 1140  672  1 24 74  0  0
 0  0 248404  84724  16360 322012    0    0     0     0  906  648  0 21 79  0  0
 0  0 248404  84724  16360 322024    0    0     0     0 1129  649  1 26 73  0  0
 0  0 248404  84724  16360 322028    0    0     0     0  952  683  1 18 81  0  0
 2  0 248404  84724  16360 322040    0    0     0     0  966  655  0 18 82  0  0
 1  0 248404  84724  16368 322044    0    0     0    12 1018  694  0 21 79  0  0
 1  0 248404  84724  16368 322052    0    0     0     0  874  637  1 17 82  0  0
 0  0 248404  84724  16368 322060    0    0     0     0 1002  664  1 20 79  0  0
 0  0 248404  84724  16368 322068    0    0     0     0  854  654  1 18 81  0  0
 0  0 248404  84724  16368 322080    0    0     0     0  976  646  0 21 79  0  0
 0  0 248404  84724  16376 322088    0    0     0   256  986  654  1 21 78  0  0
 0  0 248404  84724  16376 322096    0    0     0     0  968  667  1 19 80  0  0
 1  0 248404  84724  16376 322104    0    0     0     0  955  650  1 19 80  0  0
 0  0 248404  84724  16376 322112    0    0     0     0  968  654  1 22 77  0  0
 0  0 248404  84724  16376 322120    0    0     0     0  910  662  1 18 81  0  0
 0  0 248404  84724  16384 322124    0    0     0    24  951  644  0 18 82  0  0
 0  0 248404  84724  16384 322136    0    0     0     0  931  666  1 19 80  0  0
 0  0 248404  84724  16384 322140    0    0     0     0  895  627  1 15 84  0  0
 0  0 248404  84724  16384 322152    0    0     0     0  893  616  1 19 80  0  0
 0  0 248404  84724  16384 322156    0    0     0     0  889  657  1 19 80  0  0
 1  0 248404  84724  16392 322164    0    0     0    12  875  629  1 17 82  0  0
 0  0 248404  84724  16392 322172    0    0     0     0 1026  658  1 19 80  0  0
 0  0 248404  84724  16392 322180    0    0     0     0  835  657  1 17 82  0  0
 0  0 248404  84724  16392 322188    0    0     0     0  977  630  1 21 78  0  0
 0  0 248404  84724  16392 322196    0    0     0     0  920  639  1 17 82  0  0
 0  0 248404  84724  16400 322208    0    0     0    12  956  687  1 19 80  0  0
 0  0 248404  84724  16400 322216    0    0     0     0 1034  631  1 21 78  0  0
 2  0 248404  84724  16400 322224    0    0     0     0 1093  675  1 20 79  0  0
 0  0 248404  84724  16400 322232    0    0     0     0  774  639  1 15 84  0  0
 0  0 248404  84724  16400 322236    0    0     0     0  958  659  0 20 80  0  0
 0  0 248404  84724  16408 322248    0    0     0    12  901  669  1 17 82  0  0
 0  0 248404  84724  16408 322252    0    0     0     0  858  593  1 17 82  0  0
 1  0 248404  84724  16408 322264    0    0     0     0  958  642  1 19 80  0  0
 0  0 248404  84724  16408 322268    0    0     0     0  837  664  0 20 80  0  0
 1  0 248404  84724  16408 322280    0    0     0     0  937  638  1 19 80  0  0
 0  0 248404  84724  16416 322284    0    0     0    12  905  659  0 19 81  0  0
 0  0 248404  84724  16416 322292    0    0     0     0  895  680  1 19 80  0  0
 1  0 248404  84724  16416 322300    0    0     0     0  925  633  0 21 79  0  0
 1  0 248404  84724  16416 322308    0    0     0     0  945  650  1 18 81  0  0
 2  0 248404  84724  16416 322316    0    0     0     0  935  943  5 20 74  0  0
 2  0 248404  84724  16424 322324    0    0     0   252 1356  924 35 56 10  0  0
 5  0 248404  84724  16424 322332    0    0     0     0 1331  866 30 58 12  0  0
 1  0 248404  84724  16424 322344    0    0     0     0 1178  952 35 52 12  0  0
 3  0 248404  84724  16424 322348    0    0     0     0 1442 1069 27 65  9  0  0
 3  0 248404  84724  16424 322352    0    0     0     0  597  647 26 34 40  0  0
 1  0 248404  84724  16432 322344    0    0     0    24  502  630 20 27 53  0  0
 0  0 248404  84724  16432 322352    0    0     0    16  466  581 15 20 66  0  0
 0  0 248404  84724  16432 322352    0    0     0     0  330  495 11 13 76  0  0
 2  0 248404  84724  16432 322352    0    0     0     0  285  444  6  9 86  0  0
 2  0 248404  84724  16440 322344    0    0     0    20  305  875  8  6 87  0  0
 0  0 248404  84724  16440 322356    0    0     0     0  170  934  3  3 94  0  0
 0  0 248404  84724  16440 322356    0    0     0     0   92  189  0  0 100  0  0
 0  0 248404  84724  16440 322356    0    0     0     0   81  342  0  0 100  0  0
 0  0 248404  84724  16440 322356    0    0     0     0   85  170  0  0 100  0  0
 0  0 248404  84724  16440 322356    0    0     0     0   92  181  0  0 100  0  0
 0  0 248404  84724  16448 322348    0    0     0    20   87  181  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   90  168  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   82  174  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   80  171  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   92  181  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   88  175  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   88  176  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0   85  176  0  0 100  0  0
 0  0 248404  84724  16448 322356    0    0     0     0  154  481  1  2 97  0  0
 0  0 248404  84724  16448 323072    0    0   704     0  386 1315 10 15 73  1  0
 0  0 248404  84724  16448 323072    0    0     0     0   87  208  0  0 100  0  0
 0  0 248404  84724  16448 323072    0    0     0     0  116  390  0  2 98  0  0
 0  0 248404  84724  16448 323072    0    0     0     0  104  394  0  1 99  0  0
 0  0 248404  84724  16456 323076    0    0     0   104  123  418  0  0 100  0  0
 0  0 248404  84724  16480 323088    0    0     4   284  164  499  1  2 97  0  0
 0  0 248404  84724  16480 323088    0    0     0     0   96  206  0  0 100  0  0
 0  0 248404  84724  16480 323088    0    0     0    28   88  178  0  0 100  0  0
 0  0 248404  84724  16480 323088    0    0     0     0   96  200  0  0 100  0  0
 0  0 248404  84724  16480 323088    0    0     0     0   83  212  0  0 100  0  0
 0  0 248404  84724  16488 323088    0    0     0    36   99  191  0  0 100  0  0
 0  0 248404  84724  16488 323088    0    0     0     0   87  173  0  0 100  0  0
 0  0 248404  84724  16488 323088    0    0     0     0   85  157  0  0 100  0  0
 0  0 248404  84724  16488 323088    0    0     0     0   76  167  0  0 100  0  0
 0  0 248404  84724  16488 323088    0    0     0     0  152  648  0  3 97  0  0
 0  0 248404  84724  16488 323088    0    0     0     0  146  573  0  2 98  0  0
 0  0 248404  84724  16488 323084    0    0     0     0  149  581  0  2 98  0  0
 2  0 248404  84724  16488 323084    0    0     0   116  157  746  2  2 96  0  0
 2  0 248404  73636  16500 323104   16    0    76    48  778 12709 67 33  0  0  0
 0  0 248404  73636  16500 323108    0    0     0     0  233  529  2  3 95  0  0
 2  0 248404  73636  16548 323228    6   25   146    69  639  555  1 15 84  0  0
 0  0 248404  73636  16548 323228    0    0     0     0  162  493  1  1 98  0  0
 0  0 248404  73636  16548 323228    0    0     0     0  135  393  0  1 99  0  0
 0  0 248404  73636  16548 323228    0    0     0     0   94  234  0  1 99  0  0
 0  0 248404  73636  16548 323228    0    0     0     0  275  382  0  5 95  0  0
 2  0 248404  73636  16548 323236    0    0     0     0  630  673  0 14 86  0  0
 0  0 248404  73636  16548 323240    0    0     0   140  540  610  0 12 88  0  0
 1  0 248404  73636  16548 323252    0    0     0     0  591  605  0 10 90  0  0
 0  0 248404  73636  16548 323260    0    0     0     0  601  653  0 13 87  0  0
 0  0 248404  73636  16556 323252    0    0     0    20  579  623  0 12 88  0  0
