 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
30  0 114192  62056  10596 249600    0    0     0     0 3620 1756  1 99  0  0  0
16  0 114192  62056  10596 249640    0    0     0     0 3574 1850  2 98  0  0  0
30  0 114192  62056  10604 249704    0    0     0    12 3441 1952  1 99  0  0  0
18  0 114192  62056  10604 249748    0    0     0     0 3417 2032  2 98  0  0  0
26  0 114192  62056  10604 249756    0    0     0     0 3330 1882  3 97  0  0  0
29  0 114192  62056  10604 249796    0    0     0     0 3569 1798  1 99  0  0  0
31  0 114192  62056  10604 249832    0    0     0   940 3603 1804  2 98  0  0  0
32  0 114192  62056  10612 249896    0    0     0    20 3470 1735  1 99  0  0  0
28  0 114192  62056  10612 249900    0    0     0     0 3508 1890  1 99  0  0  0
26  0 114192  62056  10612 249932    0    0     0     0 3639 1726  2 98  0  0  0
23  0 114192  62056  10612 249968    0    0     0     0 3796 1680  2 98  0  0  0
31  0 114192  62056  10612 249996    0    0     0     0 3824 1684  2 98  0  0  0
25  0 114192  62056  10620 250056    0    0     0    12 3623 1878  3 97  0  0  0
28  0 114192  62056  10620 250064    0    0     0     0 3629 1830  1 99  0  0  0
31  0 114192  62056  10620 250100    0    0     0     0 3612 1795  1 99  0  0  0
30  0 114192  62056  10620 250132    0    0     0     0 3692 1893  2 98  0  0  0
25  0 114192  62056  10620 250168    0    0     0     0 3910 1724  1 99  0  0  0
26  0 114192  62056  10628 250228    0    0     0    12 3706 1663  2 98  0  0  0
26  0 114192  62056  10628 250236    0    0     0     0 3477 1976  1 99  0  0  0
12  0 114192  62056  10628 250276    0    0     0     0 3385 1824  2 98  0  0  0
28  0 114192  62056  10628 250312    0    0     0     0 3310 1856  1 99  0  0  0
22  0 114192  62056  10628 250356    0    0     0     0 3366 2134  1 99  0  0  0
31  0 114192  62056  10636 250424    0    0     0    12 3494 1793  1 99  0  0  0
30  0 114192  62056  10636 250428    0    0     0     0 3558 1869  1 99  0  0  0
23  0 114192  62056  10636 250464    0    0     0     0 3447 1933  1 99  0  0  0
32  0 114192  62056  10636 250504    0    0     0     0 3534 1846  2 98  0  0  0
22  0 114192  62056  10636 250536    0    0     0     0 3682 1804  1 99  0  0  0
18  0 114192  62056  10644 250596    0    0     0    12 3650 1849  2 98  0  0  0
25  0 114192  62056  10644 250604    0    0     0     0 3565 1559  1 99  0  0  0
30  0 114192  62056  10644 250640    0    0     0     0 3672 1929  2 98  0  0  0
37  0 114192  62056  10644 250676    0    0     0     0 2896 1953  0 100  0  0  0
34  0 114192  62056  10644 250708    0    0     0     0 3755 1555  2 98  0  0  0
33  0 114192  62056  10652 250732    0    0     0    12 3668 1674  1 99  0  0  0
31  0 114192  61608  10652 250768    0    0     0     0 3712 1774  1 99  0  0  0
31  0 114192  61608  10652 250800    0    0     0     0 3660 1628  2 98  0  0  0
30  0 114192  61608  10652 250840    0    0     0     0 2887 2024  2 98  0  0  0
21  0 114192  61608  10652 250876    0    0     0     0 3535 2025  2 98  0  0  0
22  0 114192  61608  10660 250944    0    0     0  1096 3337 1968  3 97  0  0  0
24  0 114192  61608  10660 250952    0    0     0     0 3553 1713  1 99  0  0  0
36  0 114192  61608  10660 250984    0    0     0     0 3684 1650  2 98  0  0  0
31  0 114192  61608  10660 251020    0    0     0     0 3745 1604  1 99  0  0  0
27  0 114192  61608  10660 251048    0    0     0     0 3790 1864  2 98  0  0  0
21  0 114192  61608  10668 251112    0    0     0    20 3449 1874  2 98  0  0  0
22  0 114192  61608  10668 251124    0    0     0     0 3553 1964  2 98  0  0  0
31  0 114192  61608  10668 251164    0    0     0     0 3465 1848  1 99  0  0  0
16  0 114192  61608  10668 251200    0    0     0     0 3599 1720  2 98  0  0  0
27  0 114192  61608  10668 251232    0    0     0     0 3703 1833  2 98  0  0  0
22  0 114192  61608  10676 251300    0    0     0    12 3618 1759  1 99  0  0  0
25  0 114192  61608  10676 251308    0    0     0     0 3667 1806  2 98  0  0  0
27  0 114192  61608  10676 251340    0    0     0     0 3668 1662  1 99  0  0  0
25  0 114192  61608  10676 251376    0    0     0     0 3644 1772  2 98  0  0  0
31  0 114192  61608  10676 251408    0    0     0     0 3702 1675  2 98  0  0  0
18  0 114192  61608  10684 251432    0    0     0    12 3802 1704  1 99  0  0  0
24  0 114192  61608  10684 251468    0    0     0     0 3655 1882  2 98  0  0  0
24  0 114192  61608  10684 251500    0    0     0     0 3429 1899  1 99  0  0  0
23  0 114192  61608  10684 251536    0    0     0     0 3517 1894  2 98  0  0  0
22  0 114192  61608  10684 251576    0    0     0     0 3425 1852  2 98  0  0  0
19  0 114192  61608  10692 251640    0    0     0    12 3600 1738  2 98  0  0  0
30  0 114192  61608  10692 251648    0    0     0     0 3409 1820  1 99  0  0  0
20  0 114192  61608  10692 251684    0    0     0     0 3434 1901  3 97  0  0  0
31  0 114192  61608  10692 251720    0    0     0     0 3359 1853  1 99  0  0  0
22  0 114192  61608  10692 251756    0    0     0     0 3392 1774  2 98  0  0  0
19  0 114192  61608  10700 251824    0    0     0   928 3337 2163  2 98  0  0  0
27  0 114192  61608  10700 251876    0    0     0     0 3362 1898  2 98  0  0  0
29  0 114192  61608  10700 251876    0    0     0     0 3453 1776  1 99  0  0  0
31  0 114192  61608  10700 251916    0    0     0     0 3446 1909  1 99  0  0  0
26  0 114192  61608  10700 251952    0    0     0     0 3508 1971  2 98  0  0  0
20  0 114192  61608  10708 252016    0    0     0    20 3463 1904  1 99  0  0  0
30  0 114192  61608  10708 252028    0    0     0     0 3398 1964  2 98  0  0  0
25  0 114192  61608  10708 252064    0    0     0     0 3566 1861  2 98  0  0  0
23  0 114192  61608  10708 252100    0    0     0     0 3514 1796  1 99  0  0  0
25  0 114192  61356  10708 252168    0    0     0     0 3485 1901  2 98  0  0  0
31  0 114192  61356  10716 252208    0    0     0    12 3357 1940  1 99  0  0  0
22  0 114192  61356  10716 252220    0    0     0     0 3528 1993  2 98  0  0  0
29  0 114192  61356  10716 252256    0    0     0     0 3603 1773  1 99  0  0  0
29  0 114192  61356  10716 252296    0    0     0     0 3607 1766  1 99  0  0  0
34  0 114192  61356  10716 252328    0    0     0     0 3576 1636  3 97  0  0  0
29  0 114192  61356  10724 252384    0    0     0    12 3645 1666  2 98  0  0  0
23  0 114192  61356  10724 252388    0    0     0     0 3667 1621  1 99  0  0  0
34  0 114192  61356  10724 252420    0    0     0     0 3512 1916  1 99  0  0  0
26  0 114192  61356  10724 252460    0    0     0     0 3629 1745  2 98  0  0  0
29  0 114192  61356  10724 252496    0    0     0     0 3440 1916  1 99  0  0  0
23  0 114192  61356  10732 252560    0    0     0    12 3592 1700  1 99  0  0  0
28  0 114192  61356  10732 252564    0    0     0     0 3484 1973  2 98  0  0  0
23  0 114192  61356  10732 252604    0    0     0     0 3679 1750  3 97  0  0  0
35  0 114192  61356  10732 252640    0    0     0     0 3628 1783  1 99  0  0  0
31  0 114192  61356  10732 252672    0    0     0     0 3730 1732  1 99  0  0  0
20  0 114192  61356  10740 252732    0    0     0    12 3625 1704  2 98  0  0  0
31  0 114192  61356  10740 252744    0    0     0     0 3692 1631  2 98  0  0  0
25  0 114192  61356  10740 252780    0    0     0     0 3681 1709  2 98  0  0  0
21  0 114192  61356  10740 252816    0    0     0     0 3552 1749  2 98  0  0  0
38  0 114192  61356  10740 252844    0    0     0     0 3601 1546  2 98  0  0  0
27  0 114192  61356  10748 252904    0    0     0    12 3489 1853  1 99  0  0  0
35  0 114192  61356  10748 252920    0    0     0  1080 3580 2043  1 99  0  0  0
24  0 114192  61356  10748 252988    0    0     0     0 3664 1897  2 98  0  0  0
36  0 114192  61356  10748 252992    0    0     0     0 3566 1913  2 98  0  0  0
22  0 114192  61356  10748 253024    0    0     0     0 3677 1877  2 98  0  0  0
28  0 114192  61356  10756 253092    0    0     0    20 3610 1925  2 98  0  0  0
24  0 114192  61356  10756 253096    0    0     0     8 3743 1600  2 98  0  0  0
22  0 114192  61356  10756 253160    0    0     0     0 3608 2032  2 98  0  0  0
26  0 114192  61356  10756 253164    0    0     0     0 3462 1915  2 98  0  0  0
24  0 114192  61356  10756 253200    0    0     0     0 3517 1813  2 98  0  0  0
25  0 114192  61356  10764 253268    0    0     0    12 3359 2053  1 99  0  0  0
31  0 114192  61356  10764 253316    0    0     0     0 3481 2038  3 97  0  0  0
29  0 114192  61356  10764 253324    0    0     0     0 3395 1945  2 98  0  0  0
24  0 114192  61356  10764 253360    0    0     0     0 3533 1645  3 97  0  0  0
32  0 114192  61356  10764 253400    0    0     0     0 3476 1708  1 99  0  0  0
35  0 114192  61356  10772 253428    0    0     0    12 2879 1888  1 99  0  0  0
28  0 114192  61356  10772 253464    0    0     0     0 3742 1666  2 98  0  0  0
29  0 114192  61356  10772 253496    0    0     0     0 3592 1945  2 98  0  0  0
14  0 114192  61356  10772 253536    0    0     0     0 3615 1773  3 97  0  0  0
32  0 114192  61356  10772 253604    0    0     0     0 3456 1856  2 98  0  0  0
31  0 114192  61356  10780 253636    0    0     0    12 3555 1716  2 98  0  0  0
25  0 114192  61356  10780 253676    0    0     0     0 3511 1919  2 98  0  0  0
33  0 114192  61356  10780 253680    0    0     0     0 3603 1640  2 98  0  0  0
32  0 114192  61356  10780 253712    0    0     0     0 3622 1626  1 99  0  0  0
35  0 114192  61356  10780 253776    0    0     0     0 3536 1818  1 99  0  0  0
28  0 114192  61356  10788 253804    0    0     0    12 3490 1782  2 98  0  0  0
21  0 114192  61356  10788 253848    0    0     0     0 3407 1883  2 98  0  0  0
16  0 114192  61356  10788 253852    0    0     0   900 3674 1806  2 98  0  0  0
32  0 114192  61356  10788 253920    0    0     0     0 3464 2002  1 99  0  0  0
31  0 114192  61356  10788 253924    0    0     0     0 3619 1734  2 98  0  0  0
26  0 114192  61356  10796 253984    0    0     0    20 3493 1858  1 99  0  0  0
19  0 114192  61356  10796 254032    0    0     0     0 2959 2118  2 98  0  0  0
24  0 114192  61356  10796 254080    0    0     0     0 3317 2079  2 98  0  0  0
26  0 114192  61356  10796 254128    0    0     0     0 2554 2413  2 98  0  0  0
32  0 114192  61356  10796 254136    0    0     0     0 3290 2026  2 98  0  0  0
30  0 114192  61356  10804 254200    0    0     0    12 3397 2070  1 99  0  0  0
30  0 114192  61356  10804 254212    0    0     0     0 3522 1932  2 98  0  0  0
16  0 114192  61356  10804 254248    0    0     0     0 3492 1791  1 99  0  0  0
28  0 114192  61356  10804 254316    0    0     0     0 3412 1970  1 99  0  0  0
25  0 114192  61356  10804 254360    0    0     0     0 3451 1966  2 98  0  0  0
21  0 114192  61356  10812 254388    0    0     0    12 3528 1817  2 98  0  0  0
24  0 114192  61356  10812 254400    0    0     0     0 3602 1650  2 98  0  0  0
32  0 114192  61356  10812 254432    0    0     0     0 3630 1712  2 98  0  0  0
34  0 114192  61356  10812 254468    0    0     0     0 3640 1567  0 100  0  0  0
28  0 114192  61356  10812 254500    0    0     0     0 3603 1760  1 99  0  0  0
29  0 114192  61356  10820 254560    0    0     0    12 3721 1773  2 98  0  0  0
15  0 114192  61356  10820 254568    0    0     0     0 3423 1805  2 98  0  0  0
40  0 114192  61356  10820 254640    0    0     0     0 3604 1848  2 98  0  0  0
29  0 114192  61356  10820 254676    0    0     0     0 3591 1793  2 98  0  0  0
13  0 114192  61356  10820 254712    0    0     0     0 3427 1942  2 98  0  0  0
19  0 114192  61356  10828 254740    0    0     0    12 3336 1846  1 99  0  0  0
29  0 114192  61356  10828 254788    0    0     0     0 3369 1908  1 99  0  0  0
17  0 114192  61356  10828 254828    0    0     0     0 3362 2099  1 99  0  0  0
21  0 114192  61356  10828 254836    0    0     0     0 3434 1867  2 98  0  0  0
29  0 114192  61356  10828 254872    0    0     0     0 3420 1942  3 97  0  0  0
20  0 114192  61356  10836 254936    0    0     0    12 3622 1773  1 99  0  0  0
29  0 114192  61356  10836 254980    0    0     0     0 3459 1861  3 97  0  0  0
24  0 114192  61356  10836 255016    0    0     0  1132 3452 1922  2 98  0  0  0
28  0 114192  61356  10836 255056    0    0     0     0 3494 1822  2 98  0  0  0
29  0 114192  61356  10836 255096    0    0     0     0 3426 1862  2 98  0  0  0
30  0 114192  61356  10844 255124    0    0     0    20 3617 1859  2 98  0  0  0
23  0 114192  61356  10844 255168    0    0     0     0 3503 1980  2 98  0  0  0
28  0 114192  61356  10844 255208    0    0     0     0 3338 2058  1 99  0  0  0
27  0 114192  61356  10844 255252    0    0     0     8 3292 1926  4 96  0  0  0
21  0 114192  61356  10844 255252    0    0     0     0 3467 1853  2 98  0  0  0
28  0 114192  61356  10852 255316    0    0     0    12 3604 1763  1 99  0  0  0
24  0 114192  61356  10852 255356    0    0     0     0 3461 1924  2 98  0  0  0
29  0 114192  61356  10852 255364    0    0     0     0 3410 1783  2 98  0  0  0
28  0 114192  61356  10852 255432    0    0     0     0 3523 1833  2 98  0  0  0
31  0 114192  61356  10852 255436    0    0     0     0 3624 1760  1 99  0  0  0
29  0 114192  61356  10860 255496    0    0     0    12 3465 1830  1 99  0  0  0
18  0 114192  61356  10860 255536    0    0     0     0 3482 1782  3 97  0  0  0
31  0 114192  61356  10860 255540    0    0     0     0 3613 1839  2 98  0  0  0
26  0 114192  61356  10860 255608    0    0     0     0 3682 1788  2 98  0  0  0
27  0 114192  61356  10860 255648    0    0     0     0 3435 1873  2 98  0  0  0
30  0 114192  61356  10868 255680    0    0     0    12 3327 2118  1 99  0  0  0
19  0 114192  61356  10868 255728    0    0     0     0 3506 2022  2 98  0  0  0
25  0 114192  61356  10868 255768    0    0     0     0 3427 1900  2 98  0  0  0
36  0 114192  61356  10868 255768    0    0     0     0 3489 1725  2 98  0  0  0
27  0 114192  61356  10868 255804    0    0     0     0 3573 1720  1 99  0  0  0
33  0 114192  61356  10876 255864    0    0     0    12 3586 1736  1 99  0  0  0
20  0 114192  61356  10876 255908    0    0     0     0 3615 1884  0 100  0  0  0
37  0 114192  61356  10876 255908    0    0     0     0 3386 1821  2 98  0  0  0
34  0 114192  61356  10876 255976    0    0     0   924 3463 1863  2 98  0  0  0
35  0 114192  61356  10876 255984    0    0     0     0 3625 1701  3 97  0  0  0
34  0 114192  61356  10884 256044    0    0     0    20 3598 1612  1 99  0  0  0
27  0 114192  61356  10884 256080    0    0     0     0 3607 1728  2 98  0  0  0
25  0 114192  61356  10884 256116    0    0     0     0 3626 1877  2 98  0  0  0
31  0 114192  61356  10884 256152    0    0     0     0 3438 1809  2 98  0  0  0
24  0 114192  61356  10884 256160    0    0     0     0 3514 1830  2 98  0  0  0
30  0 114192  61356  10892 256220    0    0     0    12 3472 1809  2 98  0  0  0
20  0 114192  61356  10892 256232    0    0     0     0 3460 1860  4 96  0  0  0
28  0 114192  61356  10892 256300    0    0     0     0 3532 1672  2 98  0  0  0
32  0 114192  61356  10892 256308    0    0     0     0 3734 1785  1 99  0  0  0
33  0 114192  61356  10892 256336    0    0     0     0 3675 1748  1 99  0  0  0
25  0 114192  61356  10900 256396    0    0     0    12 3519 1788  1 99  0  0  0
31  0 114192  61356  10900 256440    0    0     0     0 3398 1799  2 98  0  0  0
33  0 114192  61356  10900 256480    0    0     0     0 3466 1954  2 98  0  0  0
30  0 114192  61356  10900 256484    0    0     0     0 3747 1686  2 98  0  0  0
28  0 114192  61356  10900 256552    0    0     0     0 3602 1873  1 99  0  0  0
32  0 114192  61356  10908 256584    0    0     0    12 3520 1847  2 98  0  0  0
29  0 114192  61356  10908 256632    0    0     0     0 3531 1894  2 98  0  0  0
32  0 114192  61356  10908 256632    0    0     0     0 3693 1576  1 99  0  0  0
26  0 114192  61356  10908 256664    0    0     0     0 3676 1665  3 97  0  0  0
18  0 114192  61356  10908 256728    0    0     0     0 3598 1966  1 99  0  0  0
33  0 114192  61356  10916 256760    0    0     0    12 3417 1967  1 99  0  0  0
23  0 114192  61356  10916 256776    0    0     0     0 3440 1832  2 98  0  0  0
25  0 114192  61356  10916 256808    0    0     0     0 3639 1808  2 98  0  0  0
29  0 114192  61356  10916 256840    0    0     0     0 3550 1765  2 98  0  0  0
31  0 114192  61356  10916 256908    0    0     0     0 3715 1668  1 99  0  0  0
37  0 114192  61356  10924 256940    0    0     0    12 3737 1759  1 99  0  0  0
23  0 114192  61356  10924 256940    0    0     0     0 3628 1734  2 98  0  0  0
24  0 114192  61356  10924 257004    0    0     0     0 3622 1824  3 97  0  0  0
23  0 114192  61356  10924 257008    0    0     0     0 3581 1837  1 99  0  0  0
21  0 114192  61356  10924 257076    0    0     0  1064 3444 2132  1 99  0  0  0
26  0 114192  61356  10932 257124    0    0     0    20 3391 1981  1 99  0  0  0
28  0 114192  61356  10932 257124    0    0     0     0 3401 1772  1 99  0  0  0
29  0 114192  61356  10932 257196    0    0     0     0 3530 1765  1 99  0  0  0
27  0 114192  61356  10932 257200    0    0     0     0 3502 1937  2 98  0  0  0
32  0 114192  61356  10932 257268    0    0     0     8 3447 1748  2 98  0  0  0
32  0 114192  61356  10940 257296    0    0     0    12 3429 1831  0 100  0  0  0
14  0 114192  61356  10940 257340    0    0     0     0 3535 1719  2 98  0  0  0
34  0 114192  61356  10940 257376    0    0     0     0 3422 1854  2 98  0  0  0
42  0 114192  61356  10940 257416    0    0     0     0 3349 1940  2 98  0  0  0
40  0 114192  61356  10940 257416    0    0     0     0 2998 1879  8 92  0  0  0
43  0 114192  61356  10948 257436    0    0     0    12 2473 1097 23 77  0  0  0
47  0 114192  61108  10948 257464    0    0     0     0 2549  791 22 78  0  0  0
39  0 114192  61108  10948 257472    0    0     0     0 2605  901 22 78  0  0  0
 3  0 114192  61108  10948 257472    0    0     0     0 2570  802 24 76  0  0  0
 0  0 114192  61108  10956 257480    0    0     0    40  672  655 34 44 23  0  0
 4  0 114192  61108  10972 257540    0    0    48    92  525  904 28 33 39  0  0
 1  0 114192  61108  10972 257540    0    0     0     0  497  537 19 23 58  0  0
 2  0 114192  61108  10972 257540    0    0     0     0  403  547 14 15 71  0  0
 0  0 114192  61108  11004 257540    0    0     0   180  341  516  7 10 83  0  0
 0  0 114192  61108  11012 257812    0    0   260    48  349 1528 12  8 80  0  0
 0  0 114192  61108  11012 257812    0    0     0     0  101  392  1  0 99  0  0
 0  0 114192  61108  11012 257812    0    0     0     0   83  180  0  0 100  0  0
 0  0 114192  61108  11012 257812    0    0     0     0   91  186  0  1 99  0  0
 0  0 114192  61108  11012 257812    0    0     0     0   98  203  0  0 100  0  0
 1  0 114192  61108  11020 257812    0    0     0    20   86  179  0  0 100  0  0
 0  0 114192  61108  11020 257808    0    0     0     0  117  264  0  0 100  0  0
 0  0 114192  61108  11020 257808    0    0     0     0   82  170  0  0 100  0  0
 0  0 114192  61108  11020 257808    0    0     0     0  159  559  1  3 96  0  0
 0  0 114192  61108  11020 257808    0    0     0     0   76  176  0  0 100  0  0
 0  0 114192  61108  11020 257808    0    0     0  1304  172  228  0  2 98  0  0
 0  0 114192  61108  11020 257808    0    0     0     0  109  228  0  0 100  0  0
 0  0 114192  61108  11032 257812    0    0     8    56  177  386  0  4 95  1  0
 0  0 114192  61108  11032 257812    0    0     0     0   80  183  0  1 99  0  0
 0  0 114192  61108  11032 257812    0    0     0     0   85  171  0  0 100  0  0
 0  0 114192  61108  11032 257812    0    0     0     0   82  169  0  0 100  0  0
 0  0 114192  61108  11032 257812    0    0     0     0   88  188  0  0 100  0  0
 0  0 114192  61108  11032 257812    0    0     0     0   80  167  0  0 100  0  0
 3  0 114192  61108  11032 257968    0    0   144     0  387 1320 13 22 66  0  0
 1  0 114192  61108  11032 257968    0    0     0     0  123  412  1  1 98  0  0
 0  0 114192  61108  11032 257968    0    0     0     0  164  774  0  4 96  0  0
 4  0 116760  60392   9480 248492   28 2652   356  2652  584 4945 24 21 55  0  0
 0  0 116760  58168   9480 248944   12    0   472     0  625 8333 30 25 45  0  0
 0  0 116760  58168   9480 248944    0    0     0     0  170  521  3  4 93  0  0
 3  0 116760  58168   9500 249260   13   78   457   126 2498 1478  2 67 32  0  0
 0  0 116760  58168   9500 249260    0    0     0     0  172  473  1  3 96  0  0
 1  0 116760  58168   9500 249260    0    0     0     0  100  300  0  2 98  0  0
 2  0 116760  64620   9500 249152    0    0     0     0  194  334  0  5 95  0  0
 2  0 116760  63924   9500 249208    0    0     0     0 1854 1591  0 70 30  0  0
 2  0 116760  63700   9500 249248    0    0     0     0 2278 1864  0 83 17  0  0
 3  0 116760  63476   9500 249300    0    0     0     0 2278 1852  1 84 15  0  0
 5  0 116760  63252   9500 249352    0    0     0     0 2347 1824  0 89 11  0  0
 5  0 116760  63252   9508 249400    0    0     0    12 2366 1874  1 89 10  0  0
 6  0 116760  63252   9508 249460    0    0     0     0 2434 2013  0 90 10  0  0
 1  0 116760  63252   9508 249516    0    0     0     0 2501 1992  0 91  9  0  0
