timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706808632375,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706808632427,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808632449,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808632502,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808632479,34,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808632557,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808632579,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706808632488,103,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706808632592,6,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,6,0,0
1706808632636,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808632669,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706808632657,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808632714,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808632735,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808632748,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808632792,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808632813,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808632869,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706808632892,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808632825,94,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808632919,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808632948,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808632988,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706808632997,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808633101,21,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733936,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808632969,182,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808633204,61,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706808633026,252,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808633308,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706808633092,257,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808633349,7,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,7,0,0
1706808633152,228,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706808633413,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808633381,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808633279,175,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706808633453,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808633455,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706808633485,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808633488,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808633517,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808633559,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808633557,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808633618,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808633647,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808633688,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,5,0,0
1706808633688,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808633589,125,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808633719,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808633748,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808633818,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808633817,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706808633849,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808633776,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808633878,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808633906,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808633947,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808633949,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808633988,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634037,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706808634078,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,6,0,0
1706808634145,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706808633979,197,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808634193,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808634009,223,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808634235,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,4,0,0
1706808634232,55,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808634301,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808634078,237,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808634315,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634176,174,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706808634351,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706808634393,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706808634459,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808634350,123,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706808634508,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808634507,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634488,55,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808634549,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634389,198,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706808634587,44,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808634616,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808634472,205,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",4,0,0
1706808634690,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808634732,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634671,70,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,6,0,0
1706808634691,51,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808634770,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808634678,155,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706808634798,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808634855,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634954,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808634982,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706808634988,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808635137,11,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24289,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,10,0,0
1706808635164,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808635198,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706808634874,354,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",5,0,0
1706808635229,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808634873,372,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706808634859,387,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808635247,6,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,5,0,0
1706808634915,386,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706808635246,58,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,6,0,0
1706808635301,50,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,8,0,0
1706808635038,314,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706808635352,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706808635347,34,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808635407,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808635454,7,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808635373,112,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808635488,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,4,0,0
1706808635439,56,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706808635455,42,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808635510,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706808635560,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808635554,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808635616,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706808635663,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808635583,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808635673,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706808635690,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808635722,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808635790,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706808635818,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808635795,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808635851,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706808635745,118,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706808635899,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706808635908,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808635926,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706808635958,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706808635988,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808635981,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808636030,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706808636024,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706808636052,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
