 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 145836  66556  16844 236448    0    0     0     0 1192  384  0 47 53  0  0
 1  0 145836  66556  16844 236448    0    0     0     0 1437  456  0 58 42  0  0
 0  0 145836  66556  16852 236452    0    0     0    28 1442  432  0 59 41  0  0
 0  0 145836  66556  16852 236456    0    0     0     0 1743  474  0 72 28  0  0
 0  0 145836  66556  16852 236456    0    0     0     0  670  367  0 23 77  0  0
 0  0 145836  66556  16852 236460    0    0     0     0 1518  438  0 63 37  0  0
 0  0 145836  66556  16852 236464    0    0     0     0 1049  394  0 40 60  0  0
 0  0 145836  66556  16860 236456    0    0     0    16 1668  491  0 70 30  0  0
 0  0 145836  66556  16860 236468    0    0     0     0 1222  398  0 49 51  0  0
 0  0 145836  66556  16860 236468    0    0     0     0 1419  444  0 57 43  0  0
 0  0 145836  66556  16860 236472    0    0     0     0 1415  442  0 58 42  0  0
 0  0 145836  66556  16860 236476    0    0     0     0 1387  434  0 57 43  0  0
 0  0 145836  66556  16868 236484    0    0     0    16  605  370  0 20 80  0  0
 0  0 145836  66556  16868 236484    0    0     0     0 1194  440  0 46 54  0  0
 1  0 145836  66556  16868 236492    0    0     0     0  976  392  0 37 63  0  0
 0  0 145836  66556  16868 236496    0    0     0     0  813  401  0 30 70  0  0
 2  0 145836  66556  16868 236496    0    0     0     0 1032  380  0 40 60  0  0
 0  0 145836  66556  16876 236500    0    0     0    16 1469  473  0 61 39  0  0
 0  0 145836  66556  16876 236504    0    0     0     0 1139  417  0 44 56  0  0
 2  0 145836  66556  16876 236508    0    0     0     0 1946  487  0 81 19  0  0
 0  0 145836  66556  16876 236508    0    0     0     0 1365  384  0 56 44  0  0
 0  0 145836  66556  16876 236512    0    0     0     0 1153  410  0 44 56  0  0
 2  0 145836  66556  16884 236504    0    0     0    16 1123  401  0 45 55  0  0
 2  0 145836  66556  16884 236516    0    0     0     0 2085  529  0 88 12  0  0
 1  0 145836  66556  16884 236520    0    0     0     0 2085  549  0 90 10  0  0
 0  0 145836  66556  16884 236524    0    0     0     0 1398  444  0 58 42  0  0
 0  0 145836  66556  16884 236524    0    0     0     0 1235  398  0 49 51  0  0
 0  0 145836  66556  16892 236528    0    0     0    16 1272  448  0 52 48  0  0
 0  0 145836  66556  16892 236532    0    0     0    88 1481  445  0 61 39  0  0
 1  0 145836  66556  16892 236532    0    0     0     0 1466  472  0 59 41  0  0
 1  0 145836  66556  16892 236536    0    0     0     0  538  362  0 16 84  0  0
 1  0 145836  66556  16892 236536    0    0     0     0 2123  564  0 89 11  0  0
 1  0 145836  66556  16900 236544    0    0     0    28 1015  397  0 39 61  0  0
 0  0 145836  66556  16900 236544    0    0     0    20 1451  437  0 61 39  0  0
 1  0 145836  66556  16900 236548    0    0     0     0 1235  414  0 48 52  0  0
 0  0 145836  66556  16900 236548    0    0     0     0 1108  392  0 43 57  0  0
 1  0 145836  66556  16900 236552    0    0     0     0  545  370  0 16 84  0  0
 0  0 145836  66556  16908 236556    0    0     0    24 1874  513  0 78 22  0  0
 0  0 145836  66556  16908 236560    0    0     0     0 1278  406  0 52 48  0  0
 0  0 145836  66556  16908 236560    0    0     0     0 1349  397  0 54 46  0  0
 0  0 145836  66556  16908 236564    0    0     0     0  892  364  0 32 68  0  0
 0  0 145836  66556  16908 236568    0    0     0     0 1856  518  0 78 22  0  0
 2  0 145836  66556  16916 236560    0    0     0    16  920  385  0 35 65  0  0
 1  0 145836  66556  16916 236572    0    0     0     0 1596  454  0 64 36  0  0
 0  0 145836  66556  16916 236576    0    0     0    56 1628  490  0 67 33  0  0
 0  0 145836  66556  16916 236576    0    0     0     0 1748  464  0 73 27  0  0
 4  0 145836  66556  16916 236580    0    0     0     0 1837  456  0 72 28  0  0
 1  0 145836  66556  16924 236572    0    0     0    28 1440  454  0 57 43  0  0
 1  0 145836  66556  16924 236588    0    0     0     0 1378  414  0 54 46  0  0
 0  0 145836  66556  16924 236592    0    0     0     0  990  421  0 37 63  0  0
 0  0 145836  66556  16924 236596    0    0     0     0  960  380  0 36 64  0  0
 0  0 145836  66556  16924 236600    0    0     0     0 1375  439  0 55 45  0  0
 1  0 145836  66556  16932 236592    0    0     0    16 1244  403  0 50 50  0  0
 0  0 145836  66556  16932 236604    0    0     0     0 1605  468  0 66 34  0  0
 0  0 145836  66556  16932 236608    0    0     0     0 1767  439  0 76 24  0  0
 0  0 145836  66556  16932 236608    0    0     0     0 1077  410  0 40 60  0  0
 1  0 145836  66556  16932 236612    0    0     0     0 1687  444  0 70 30  0  0
 0  0 145836  66556  16940 236604    0    0     0    16 1065  437  0 41 59  0  0
 1  0 145836  66556  16940 236616    0    0     0     0 1337  424  0 54 46  0  0
 2  0 145836  66556  16940 236620    0    0     0     0 1936  509  0 81 19  0  0
 1  0 145836  66556  16940 236620    0    0     0     0 1247  395  0 49 51  0  0
 0  0 145836  66556  16940 236624    0    0     0     0 1382  409  0 56 44  0  0
 1  0 145836  66556  16948 236628    0    0     0    16 1416  434  0 56 43  1  0
 0  0 145836  66556  16948 236628    0    0     0     0  813  372  0 28 72  0  0
 2  0 145836  66556  16948 236632    0    0     0     0 1342  424  0 55 45  0  0
 0  0 145836  66556  16948 236640    0    0     0     0 1578  462  0 65 35  0  0
 0  0 145836  66556  16948 236644    0    0     0     0  985  401  0 37 63  0  0
 0  0 145836  66556  16956 236636    0    0     0    16 1629  463  0 66 34  0  0
 0  0 145836  66556  16956 236648    0    0     0     0 1333  437  0 54 46  0  0
 0  0 145836  66556  16956 236648    0    0     0     0 1136  424  0 44 56  0  0
 2  0 145836  66556  16956 236656    0    0     0     0  713  382  0 25 75  0  0
 0  0 145836  66556  16956 236656    0    0     0     0 1552  419  0 63 37  0  0
 2  0 145836  66556  16964 236648    0    0     0    16 1763  521  0 73 27  0  0
 0  0 145836  66556  16964 236664    0    0     0     0 1479  457  0 60 40  0  0
 2  0 145836  66556  16964 236664    0    0     0    88  923  408  0 34 66  0  0
 0  0 145836  66556  16964 236668    0    0     0     0 1678  429  0 68 32  0  0
 3  0 145836  66556  16964 236672    0    0     0     0 1318  438  0 64 36  0  0
 0  0 145836  66556  16964 236672    0    0     0     0 1734  507  0 72 28  0  0
 3  0 145836  66556  16972 236676    0    0     0    28 1458  448  0 59 41  0  0
 0  0 145836  66556  16972 236676    0    0     0    20 1320  451  0 53 47  0  0
 4  0 145836  66556  16972 236680    0    0     0     0 1824  494  0 76 24  0  0
 0  0 145836  66556  16972 236684    0    0     0     0 1746  511  0 74 26  0  0
 0  0 145836  66556  16972 236688    0    0     0     0 1175  422  0 46 54  0  0
 0  0 145836  66556  16980 236692    0    0     0    24 1157  426  0 44 56  0  0
 0  0 145836  66556  16980 236696    0    0     0     0  888  408  0 34 66  0  0
 0  0 145836  66556  16980 236700    0    0     0     0 1209  412  0 50 50  0  0
 0  0 145836  66556  16980 236700    0    0     0     0 1438  430  0 59 41  0  0
 0  0 145836  66556  16980 236704    0    0     0     0 1137  409  0 45 55  0  0
 1  0 145836  66556  16988 236708    0    0     0    16  820  410  0 32 68  0  0
 0  0 145836  66556  16988 236708    0    0     0     0 1126  410  0 44 56  0  0
 1  0 145836  66556  16988 236712    0    0     0    60 1144  402  0 44 56  0  0
 0  0 145836  66556  16988 236716    0    0     0     0 1506  450  1 61 38  0  0
 2  0 145836  66556  16988 236716    0    0     0     0  743  397  0 26 74  0  0
 0  0 145836  66556  16996 236720    0    0     0    28 1623  471  0 66 34  0  0
 0  0 145836  66556  16996 236724    0    0     0     0 1200  442  0 48 52  0  0
 1  0 145836  66556  16996 236724    0    0     0     0 1273  409  0 51 49  0  0
 1  0 145836  66556  16996 236728    0    0     0     0 1693  458  0 70 30  0  0
 0  0 145836  66556  16996 236732    0    0     0     0  822  403  0 30 70  0  0
 1  0 145836  66556  17004 236736    0    0     0    16  809  404  0 30 70  0  0
 0  0 145836  66556  17004 236736    0    0     0     0  919  391  0 33 67  0  0
 1  0 145836  66556  17004 236740    0    0     0    36 1208  413  0 47 53  0  0
 0  0 145836  66556  17004 236744    0    0     0     0 1162  412  0 48 52  0  0
 2  0 145836  66556  17004 236744    0    0     0     0 2026  518  0 86 14  0  0
 0  0 145836  66556  17012 236748    0    0     0    28 1294  446  0 53 47  0  0
 2  0 145836  66556  17012 236752    0    0     0     0 1388  432  0 55 45  0  0
 0  0 145836  66556  17012 236752    0    0     0     0 1035  409  0 38 62  0  0
 1  0 145836  66556  17012 236756    0    0     0     0 1656  440  0 68 32  0  0
 1  0 145836  66556  17012 236760    0    0     0     0 1781  463  0 74 26  0  0
 0  0 145836  66556  17020 236764    0    0     0    16 1161  428  0 46 54  0  0
 0  0 145836  66556  17020 236764    0    0     0     0  664  378  0 24 76  0  0
 1  0 145836  66556  17020 236768    0    0     0     0 1549  425  0 64 36  0  0
 0  0 145836  66556  17020 236768    0    0     0     0 1544  431  0 62 38  0  0
 0  0 145836  66556  17020 236772    0    0     0     0 1144  412  0 45 55  0  0
 0  0 145836  66556  17028 236776    0    0     0    16 1234  456  0 46 54  0  0
 1  0 145836  66556  17028 236780    0    0     0     0  999  390  0 38 62  0  0
 0  0 145836  66556  17028 236784    0    0     0     0  953  377  0 36 64  0  0
 1  0 145836  66556  17028 236788    0    0     0     0 1125  398  0 42 58  0  0
 0  0 145836  66556  17028 236792    0    0     0     0 1505  432  0 61 39  0  0
 1  0 145836  66556  17036 236796    0    0     0    16  925  398  0 34 66  0  0
 0  0 145836  66556  17036 236800    0    0     0     0 1310  416  0 51 49  0  0
 1  0 145836  66556  17036 236804    0    0     0     0 1019  391  0 40 60  0  0
 0  0 145836  66556  17036 236804    0    0     0     0 1463  466  0 59 41  0  0
 1  0 145836  66556  17036 236808    0    0     0     0 1157  416  0 46 54  0  0
 0  0 145836  66556  17044 236800    0    0     0    16 1487  435  0 60 40  0  0
 1  0 145836  66556  17044 236812    0    0     0     0  969  403  0 34 66  0  0
 0  0 145836  66556  17044 236816    0    0     0     0  703  395  0 24 76  0  0
 0  0 145836  66556  17044 236820    0    0     0     0 1656  512  0 68 32  0  0
 0  0 145836  66556  17044 236820    0    0     0     0  983  384  0 37 63  0  0
 0  0 145836  66556  17052 236824    0    0     0    16 1132  422  0 42 58  0  0
 0  0 145836  66556  17052 236824    0    0     0     0  857  394  0 31 69  0  0
 2  0 145836  66556  17052 236828    0    0     0     0 1313  401  0 52 48  0  0
 0  0 145836  66556  17052 236832    0    0     0    96 1162  408  0 45 55  0  0
 0  0 145836  66556  17052 236836    0    0     0     0 1366  429  0 54 46  0  0
 0  0 145836  66556  17060 236828    0    0     0    36 1336  465  0 53 47  0  0
 1  0 145836  66556  17060 236840    0    0     0     0 1096  405  0 41 59  0  0
 0  0 145836  66556  17060 236844    0    0     0     0 1302  409  0 52 48  0  0
 0  0 145836  66556  17060 236848    0    0     0    20 1381  455  0 54 46  0  0
 0  0 145836  66556  17060 236848    0    0     0     0 1349  422  0 55 45  0  0
 0  0 145836  66556  17068 236844    0    0     0    16  477  381  0 13 88  0  0
 0  0 145836  66556  17068 236856    0    0     0     0 1243  401  0 47 53  0  0
 1  0 145836  66556  17068 236856    0    0     0     0 1583  418  0 61 39  0  0
 0  0 145836  66556  17068 236860    0    0     0     0 1355  412  0 54 46  0  0
 0  0 145836  66556  17068 236864    0    0     0     0 1160  425  0 45 55  0  0
 0  0 145836  66556  17076 236856    0    0     0    16 1348  402  0 54 46  0  0
 0  0 145836  66556  17076 236868    0    0     0     0 1144  426  0 44 56  0  0
 0  0 145836  66556  17076 236868    0    0     0     0  535  352  0 16 84  0  0
 0  0 145836  66556  17076 236876    0    0     0     0 1173  434  0 45 55  0  0
 0  0 145836  66556  17076 236876    0    0     0     0  889  390  0 33 67  0  0
 2  0 145836  66556  17084 236880    0    0     0    16 1080  435  0 40 60  0  0
 1  0 145836  66556  17084 236884    0    0     0     0 1883  493  0 76 24  0  0
 0  0 145836  66556  17084 236884    0    0     0     0 1577  444  0 64 36  0  0
 0  0 145836  66556  17084 236888    0    0     0     0  964  376  0 37 63  0  0
 0  0 145836  66556  17084 236892    0    0     0     0 1623  522  0 65 35  0  0
 0  0 145836  66556  17092 236884    0    0     0    16 1094  431  0 42 58  0  0
 1  0 145836  66556  17092 236896    0    0     0     0 1537  470  0 62 38  0  0
 0  0 145836  66556  17092 236904    0    0     0     0 1398  401  0 58 42  0  0
 2  0 145836  66556  17092 236904    0    0     0     0 1089  415  0 42 58  0  0
 0  0 145836  66556  17092 236908    0    0     0     0 1072  374  0 40 60  0  0
 1  0 145836  66556  17100 236912    0    0     0    16 1251  439  0 48 51  1  0
 0  0 145836  66556  17100 236912    0    0     0     0 1294  421  0 53 47  0  0
 1  0 145836  66556  17100 236916    0    0     0     0 1335  438  0 54 46  0  0
 1  0 145836  66556  17100 236916    0    0     0    88 1116  403  0 42 58  0  0
 0  0 145836  66556  17100 236920    0    0     0     0  777  389  0 26 74  0  0
 0  0 145836  66556  17108 236916    0    0     0    28 1447  423  0 58 42  0  0
 1  0 145836  66556  17108 236928    0    0     0     0 1096  412  0 41 59  0  0
 0  0 145836  66556  17108 236928    0    0     0     0  932  382  0 34 66  0  0
 1  0 145836  66556  17108 236936    0    0     0     8 1014  441  0 40 60  0  0
 0  0 145836  66556  17108 236936    0    0     0     0  837  364  0 32 68  0  0
 1  0 145836  66556  17108 236940    0    0     0     0  522  253  0 19 81  0  0
 0  0 145836  66556  17116 236940    0    0     0    24   91  194  0  1 99  0  0
 0  0 145836  66556  17116 236940    0    0     0     0   82  174  0  0 100  0  0
 0  0 145836  66556  17116 236940    0    0     0    24   78  171  0  0 100  0  0
 0  0 145836  66556  17116 236940    0    0     0     0   88  179  0  0 100  0  0
 0  0 145836  66556  17116 236940    0    0     0     0   90  197  0  0 100  0  0
 0  0 145836  66556  17116 236940    0    0     0     0   87  182  0  0 100  0  0
 0  0 145836  66556  17124 236940    0    0     0    12   85  182  0  0 100  0  0
 2  0 145836  66556  17124 236940    0    0     0     0  312  600 10 12 78  0  0
 2  0 145836  66556  17124 236940    0    0     0     0  695  645 41 46 13  0  0
 2  0 145836  66556  17124 236940    0    0     0     0  710  639 41 47 13  0  0
 2  0 145836  66556  17124 236940    0    0     0     0  714  648 41 45 14  0  0
 3  0 145836  66556  17124 236940    0    0     0     0  690  639 40 48 12  0  0
 0  0 145836  66556  17132 236940    0    0     0    12  563 1006 28 33 38  0  0
 1  0 145836  66556  17132 236940    0    0     0     0  309 1319  0  0 100  0  0
 0  0 145836  66556  17132 236940    0    0     0     0   95  278  0  1 99  0  0
 0  0 147628  68324  16488 232788    8   43   217    63  843  482  1 30 69  0  0
 1  0 147628  68324  16488 232792    0    0     0     0  106  279  0  0 100  0  0
 0  0 147628  68324  16488 232792    0    0     0     0  252 1049  0  1 99  0  0
 0  0 147628  68324  16488 232792    0    0     0     0   96  236  0  1 99  0  0
 0  0 147628  68324  16488 232792    0    0     0     0  104  265  1  0 99  0  0
 0  0 147628  68324  16488 232792    0    0     0     0   96  249  0  0 100  0  0
 0  0 147628  68324  16496 232792    0    0     0    12  105  234  0  0 99  1  0
 1  0 147628  66532  16496 232796    0    0     0     0 1362  432  0 53 47  0  0
 1  0 147628  65860  16496 232796    0    0     0     0 1622  487  0 64 36  0  0
 3  0 147628  65860  16496 232800    0    0     0     0 1171  442  0 43 57  0  0
 3  0 147628  65188  16496 232804    0    0     0     0 1815  494  0 69 31  0  0
 1  0 147628  65188  16504 232800    0    0     0    16  908  468  0 32 68  0  0
 2  0 147628  65188  16504 232808    0    0     0     0 1402  407  0 52 48  0  0
 4  0 147628  65188  16512 232812    0    0     0    48 1254  432  0 46 54  0  0
 2  0 147628  64964  16536 233612    0    0   800   116 1887  768  0 73 27  0  0
 3  0 147628  61380  16536 233616    0    0     0     0 1110  410  0 48 52  0  0
 6  0 147628  61380  16552 233640    0    0     0   104 2104  507  0 69 31  0  0
 2  0 147628  61380  16552 233624    0    0     0     0 1815  494  0 62 38  0  0
 2  0 147628  61380  16552 233628    0    0     0     0 1542  444  0 57 43  0  0
 2  0 147628  61380  16552 233628    0    0     0     0 1174  410  0 42 58  0  0
 0  0 147628  61380  16552 233632    0    0     0     0 1768  478  0 68 32  0  0
 0  0 147628  61380  16560 233636    0    0     0    52 1059  401  0 37 63  0  0
 3  0 147628  61380  16560 233640    0    0     0     0 1377  430  0 56 44  0  0
 0  0 147628  61380  16560 233640    0    0     0     0 1853  456  0 71 29  0  0
 0  0 147628  61380  16560 233644    0    0     4     0 1328  505  0 49 51  0  0
 0  0 147628  61380  16560 233648    0    0     0     0 1752  431  0 66 34  0  0
 0  0 147628  61380  16568 233640    0    0     0    28 1765  506  0 67 33  0  0
 1  0 147628  61380  16568 233652    0    0     0     0 1142  442  0 40 60  0  0
 0  0 147628  61380  16568 233656    0    0     0     0 1172  474  0 42 58  0  0
