 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 240428  57920  15292 332464    0    0     0     0  725  568  0 12 88  0  0
 0  0 240428  57920  15292 332464    0    0     0     0  717  559  0 14 86  0  0
 0  0 240428  57920  15292 332476    0    0     0     0  687  567  0 12 88  0  0
 0  0 240428  57920  15300 332480    0    0     0    12  775  585  0 15 85  0  0
 0  0 240428  57920  15300 332488    0    0     0     0  847  584  0 17 83  0  0
 0  0 240428  57920  15300 332492    0    0     0   200  740  580  1 13 86  0  0
 0  0 240428  57920  15300 332504    0    0     0     0  736  556  0 13 87  0  0
 0  0 240428  57920  15300 332504    0    0     0     0  653  585  0 10 90  0  0
 0  0 240428  57920  15308 332516    0    0     0    24  760  562  0 13 86  1  0
 1  0 240428  57920  15308 332520    0    0     0     0  824  582  0 16 84  0  0
 0  0 240428  57920  15308 332528    0    0     0     0  806  585  0 15 85  0  0
 0  0 240428  57920  15308 332532    0    0     0     0  780  548  1 12 87  0  0
 1  0 240428  57920  15308 332544    0    0     0     0  838  573  0 17 83  0  0
 2  0 240428  57920  15316 332548    0    0     0    12  755  592  0 15 85  0  0
 1  0 240428  57920  15316 332552    0    0     0     0  774  582  0 14 86  0  0
 1  0 240428  57920  15316 332564    0    0     0     0  824  612  2 16 81  0  0
 2  0 240428  57920  15316 332568    0    0     0     0  701  582  1 14 85  0  0
 0  0 240428  57920  15316 332572    0    0     0     0  805  591  1 17 82  0  0
 1  0 240428  57920  15324 332584    0    0     0    12  925  641  1 19 80  0  0
 0  0 240428  57920  15324 332588    0    0     0     0  774  568  1 15 84  0  0
 2  0 240428  57920  15324 332596    0    0     0   108  792  561  1 14 85  0  0
 2  0 240428  57920  15324 332600    0    0     0     0  897  614  1 19 80  0  0
 0  0 240428  57920  15324 332612    0    0     0     0  861  560  1 16 83  0  0
 0  0 240428  57920  15332 332612    0    0     0    24  736  582  1 13 86  0  0
 0  0 240428  57920  15332 332624    0    0     0     0  949  626  0 19 81  0  0
 0  0 240428  57920  15332 332628    0    0     0     0  741  550  1 13 86  0  0
 0  0 240428  57920  15332 332636    0    0     0     0  824  590  0 18 82  0  0
 0  0 240428  57920  15332 332640    0    0     0     0  768  592  1 15 84  0  0
 1  0 240428  57920  15340 332652    0    0     0    12  931  588  1 18 81  0  0
 0  0 240428  57920  15340 332652    0    0     0     0  660  570  2 11 87  0  0
 0  0 240428  57920  15340 332664    0    0     0     0  899  555  1 20 79  0  0
 0  0 240428  57920  15340 332668    0    0     0     0  863  571  1 16 83  0  0
 0  0 240428  57920  15340 332676    0    0     0     0  911  617  0 21 79  0  0
 0  0 240428  57920  15348 332680    0    0     0    16  723  563  1 12 87  0  0
 0  0 240428  57920  15348 332692    0    0     0     0  780  561  1 15 84  0  0
 0  0 240428  57920  15348 332692    0    0     0     0  838  593  1 18 81  0  0
 0  0 240428  57920  15348 332704    0    0     0   112  777  570  0 15 85  0  0
 0  0 240428  57920  15348 332708    0    0     0     0  724  569  1 14 85  0  0
 0  0 240428  57920  15356 332716    0    0     0    24  816  596  1 15 84  0  0
 0  0 240428  57920  15356 332720    0    0     0     0  771  605  1 15 84  0  0
 0  0 240428  57920  15356 332732    0    0     0     0  722  572  1 13 86  0  0
 0  0 240428  57920  15356 332732    0    0     0     0  874  575  1 15 84  0  0
 0  0 240428  57920  15356 332744    0    0     0     0  749  565  2 14 84  0  0
 0  0 240428  57920  15364 332748    0    0     0    12  806  578  0 16 84  0  0
 0  0 240428  57920  15364 332756    0    0     0     0  779  563  1 13 86  0  0
 0  0 240428  57920  15364 332760    0    0     0     0  814  565  1 17 82  0  0
 0  0 240428  57920  15364 332768    0    0     0    72  868  584  1 16 83  0  0
 0  0 240428  57920  15364 332772    0    0     0     0  703  537  1 12 87  0  0
 0  0 240428  57920  15372 332784    0    0     0    24  826  575  1 14 85  0  0
 0  0 240428  57920  15372 332788    0    0     0     0  724  580  1 13 86  0  0
 0  0 240428  57920  15372 332796    0    0     0     0  809  554  1 13 86  0  0
 0  0 240428  57920  15372 332800    0    0     0     0  940  614  2 19 79  0  0
 0  0 240428  57920  15372 332808    0    0     0     0  764  566  0 14 86  0  0
 0  0 240428  57920  15380 332812    0    0     0    12  807  579  1 14 85  0  0
 0  0 240428  57920  15380 332824    0    0     0     0  863  578  1 16 83  0  0
 0  0 240428  57920  15380 332828    0    0     0     0  830  551  0 16 84  0  0
 0  0 240428  57920  15380 332832    0    0     0     0  853  573  2 17 81  0  0
 0  0 240428  57920  15380 332844    0    0     0     0  735  596  0 14 86  0  0
 0  0 240428  57920  15388 332844    0    0     0    12  756  572  2 13 85  0  0
 0  0 240428  57920  15388 332856    0    0     0     0  881  606  0 16 84  0  0
 0  0 240428  57920  15388 332860    0    0     0     0  872  582  2 18 80  0  0
 0  0 240428  57920  15388 332868    0    0     0     0  674  542  0 12 88  0  0
 0  0 240428  57920  15388 332872    0    0     0     0  916  587  2 18 80  0  0
 0  0 240428  57920  15396 332884    0    0     0    12  749  570  0 13 87  0  0
 0  0 240428  57920  15396 332884    0    0     0     0  851  575  1 16 83  0  0
 0  0 240428  57920  15396 332896    0    0     0     0  814  583  1 17 82  0  0
 0  0 240428  57920  15396 332900    0    0     0     0  692  562  1 12 87  0  0
 0  0 240428  57920  15396 332908    0    0     0     0  773  544  1 14 85  0  0
 1  0 240428  57920  15404 332912    0    0     0    12  898  605  1 18 80  1  0
 0  0 240428  57920  15404 332924    0    0     0     0  903  564  1 18 81  0  0
 0  0 240428  57920  15404 332924    0    0     0     0  847  583  0 17 83  0  0
 0  0 240428  57920  15404 332936    0    0     0     0  769  594  2 16 82  0  0
 0  0 240428  57920  15404 332940    0    0     0     0  731  557  0 14 86  0  0
 1  0 240428  71356  15412 332880    0    0     0    12 1030  634  1 23 76  0  0
 0  0 240428  71356  15412 332884    0    0     0     0  703  543  0 14 86  0  0
 0  0 240428  71356  15412 332896    0    0     0     0  854  573  1 16 83  0  0
 0  0 240428  71356  15412 332896    0    0     0     0  811  592  1 17 82  0  0
 0  0 240428  71356  15412 332908    0    0     0   208  865  590  1 17 82  0  0
 0  0 240428  71356  15420 332912    0    0     0    24  764  570  0 14 86  0  0
 0  0 240428  71356  15420 332920    0    0     0     0  753  586  1 15 84  0  0
 0  0 240428  71356  15420 332924    0    0     0     0  779  582  1 17 82  0  0
 0  0 240428  71356  15420 332932    0    0     0     0  807  573  0 16 84  0  0
 1  0 240428  71356  15420 332936    0    0     0    12  838  596  1 18 81  0  0
 0  0 240428  71356  15428 332948    0    0     0    12  826  582  0 18 82  0  0
 0  0 240428  71356  15428 332952    0    0     0     0  891  621  1 18 81  0  0
 0  0 240428  71356  15428 332956    0    0     0     0  787  582  1 16 83  0  0
 0  0 240428  71356  15428 332968    0    0     0     0  779  573  1 16 83  0  0
 1  0 240428  71356  15428 332972    0    0     0     0  819  606  0 16 84  0  0
 2  0 240428  71356  15436 332980    0    0     0    16  846  602  1 18 81  0  0
 0  0 240428  71356  15436 332984    0    0     0     0  724  575  1 12 87  0  0
 2  0 240428  71356  15436 332992    0    0     0     0  752  597  1 15 84  0  0
 4  0 240428  71356  15436 332996    0    0     0     0  704  569  1 14 85  0  0
 3  0 240428  71356  15436 333008    0    0     0     0  777  610  1 16 83  0  0
 2  0 240428  71356  15444 333008    0    0     0    12  898  615  0 17 83  0  0
 4  0 240428  71356  15444 333020    0    0     0     0  691  542  1 12 87  0  0
 5  0 240428  71356  15444 333024    0    0     0     0  807  557  2 15 83  0  0
 5  0 240428  71356  15444 333032    0    0     0     0  847  560  1 17 82  0  0
 2  0 240428  71356  15444 333036    0    0     0     0  849  574  1 18 81  0  0
 1  0 240428  71356  15452 333048    0    0     0    12  936  614  0 20 80  0  0
 5  0 240428  71356  15452 333048    0    0     0     0  796  599  2 14 84  0  0
 0  0 240428  71356  15452 333060    0    0     0     0  850  580  1 17 82  0  0
 0  0 240428  71356  15452 333064    0    0     0     0  751  582  1 15 84  0  0
 2  0 240428  71356  15452 333072    0    0     0     0  733  560  0 14 86  0  0
 1  0 240428  71356  15460 333076    0    0     0    12  767  566  1 15 84  0  0
 3  0 240428  71356  15460 333088    0    0     0     0  844  579  1 16 83  0  0
 0  0 240428  71356  15460 333088    0    0     0     0  851  579  1 18 81  0  0
 0  0 240428  71356  15460 333100    0    0     0     0  815  592  1 16 83  0  0
 4  0 240428  71356  15460 333104    0    0     0   208  713  547  0 14 86  0  0
 1  0 240428  71356  15468 333112    0    0     0    24  826  590  2 15 82  0  0
 1  0 240428  71356  15468 333116    0    0     0     0  884  608  0 20 80  0  0
 0  0 240428  71356  15468 333124    0    0     0     0  926  573  1 20 79  0  0
 0  0 240428  71356  15468 333128    0    0     0     0  643  569  1 12 87  0  0
 0  0 240428  71356  15468 333140    0    0     0     0  838  618  0 17 83  0  0
 0  0 240428  71356  15476 333144    0    0     0    12  883  585  1 18 81  0  0
 0  0 240428  71356  15476 333152    0    0     0     0  829  622  1 18 81  0  0
 0  0 240428  71356  15476 333156    0    0     0     0  760  602  1 15 84  0  0
 0  0 240428  71356  15476 333164    0    0     0     0  719  566  0 15 85  0  0
 0  0 240428  71356  15476 333168    0    0     0     0  766  596  1 14 85  0  0
 0  0 240428  71356  15484 333180    0    0     0    12  872  568  0 18 82  0  0
 1  0 240428  71356  15484 333180    0    0     0     0  890  596  0 20 80  0  0
 0  0 240428  71356  15484 333192    0    0     0     0  849  629  1 17 82  0  0
 0  0 240428  71356  15484 333196    0    0     0     0  875  586  1 18 81  0  0
 0  0 240428  71356  15484 333204    0    0     0     0  809  582  1 16 83  0  0
 0  0 240428  71356  15492 333200    0    0     0    28  869  632  1 19 80  0  0
 0  0 240428  71356  15492 333220    0    0     0     0  817  573  0 18 82  0  0
 0  0 240428  71356  15492 333220    0    0     0     0  905  594  1 19 80  0  0
 0  0 240428  71356  15492 333232    0    0     0     0  743  598  1 12 87  0  0
 0  0 240428  71356  15492 333236    0    0     0     0  783  554  1 14 85  0  0
 0  0 240428  71356  15500 333244    0    0     0    12  786  602  1 16 82  1  0
 0  0 240428  71356  15500 333248    0    0     0     0  865  580  0 18 82  0  0
 0  0 240428  71356  15500 333260    0    0     0     0  778  576  1 16 83  0  0
 0  0 240428  71356  15500 333260    0    0     0     0  836  613  1 17 82  0  0
 0  0 240428  71356  15500 333272    0    0     0     0  843  571  0 20 80  0  0
 0  0 240428  71356  15508 333268    0    0     0    12  865  612  1 18 81  0  0
 0  0 240428  71356  15508 333284    0    0     0     0  851  616  1 19 80  0  0
 0  0 240428  71356  15508 333288    0    0     0     0  737  570  0 14 86  0  0
 0  0 240428  71356  15508 333300    0    0     0     0  837  596  1 17 82  0  0
 0  0 240428  71356  15508 333300    0    0     0     0  833  597  1 16 83  0  0
 0  0 240428  71356  15516 333312    0    0     0   216  838  586  2 16 81  0  0
 0  0 240428  71356  15516 333316    0    0     0     0  843  612  1 18 81  0  0
 0  0 240428  71356  15516 333324    0    0     0     0  831  563  1 18 81  0  0
 0  0 240428  71356  15516 333328    0    0     0     0  732  579  1 15 84  0  0
 0  0 240428  71356  15516 333340    0    0     0     0  811  622  1 16 82  0  0
 0  0 240428  71356  15524 333332    0    0     0    24  777  595  0 18 82  0  0
 0  0 240428  71356  15524 333352    0    0     0     0  742  562  1 14 85  0  0
 1  0 240428  71356  15524 333356    0    0     0     0  813  605  1 15 84  0  0
 0  0 240428  71356  15524 333364    0    0     0     0  798  572  1 14 85  0  0
 0  0 240428  71356  15524 333368    0    0     0     0  692  556  1 13 86  0  0
 0  0 240428  71356  15532 333380    0    0     0    12  817  630  1 16 83  0  0
 0  0 240428  71356  15532 333380    0    0     0     0  716  549  0 14 86  0  0
 0  0 240428  71356  15532 333392    0    0     0     0  791  594  2 15 82  0  0
 0  0 240428  71356  15532 333392    0    0     0     0  831  582  1 19 80  0  0
 0  0 240428  71356  15532 333404    0    0     0     0  739  558  1 15 84  0  0
 1  0 240428  71356  15540 333400    0    0     0    12  860  625  1 17 82  0  0
 1  0 240428  71356  15540 333416    0    0     0     0  817  566  1 17 82  0  0
 0  0 240428  71356  15540 333420    0    0     0     0  820  563  1 15 84  0  0
 2  0 240428  71356  15540 333432    0    0     0     0  771  582  1 16 82  0  0
 1  0 240428  71356  15540 333432    0    0     0     0  822  548  1 15 84  0  0
 0  0 240428  71356  15548 333444    0    0     0    12  828  610  1 18 81  0  0
 0  0 240428  71356  15548 333448    0    0     0     0  816  644  2 17 81  0  0
 1  0 240428  71356  15548 333456    0    0     0     0  662  530  1 12 87  0  0
 0  0 240428  71356  15548 333460    0    0     0     0  696  558  0 14 86  0  0
 0  0 240428  71356  15548 333472    0    0     0     0  807  560  1 16 83  0  0
 1  0 240428  71356  15556 333464    0    0     0    12  836  593  1 18 81  0  0
 0  0 240428  71356  15556 333484    0    0     0     0  778  592  0 16 84  0  0
 1  0 240428  71356  15556 333488    0    0     0     0  900  570  1 19 80  0  0
 0  0 240428  71356  15556 333496    0    0     0     0  761  572  1 15 84  0  0
 0  0 240428  71356  15556 333500    0    0     0     0  806  587  0 15 85  0  0
 0  0 240428  71356  15564 333512    0    0     0    12  827  575  1 17 82  0  0
 0  0 240428  71356  15564 333520    0    0     0   208  708  569  0 13 87  0  0
 0  0 240428  71356  15564 333524    0    0     0     0  778  571  1 14 85  0  0
 0  0 240428  71356  15564 333536    0    0     0     0 1013  593  1 20 79  0  0
 0  0 240428  71356  15564 333536    0    0     0     0  953  613  1 21 78  0  0
 0  0 240428  71356  15572 333548    0    0     0    24  926  615  0 19 81  0  0
 0  0 240428  71356  15572 333552    0    0     0    12  863  577  1 16 82  0  0
 0  0 240428  71356  15572 333560    0    0     0     0  703  574  1 16 83  0  0
 0  0 240428  71356  15596 333576    0    0     0   144  733  877  1 14 85  0  0
 0  0 240428  71356  15596 333584    0    0     0     0  808  585  1 15 84  0  0
 0  0 240428  71356  15596 333584    0    0     0     0  707  604  0 13 87  0  0
 0  0 240428  71356  15596 333596    0    0     0     0  846  584  2 16 81  0  0
 0  0 240428  71356  15596 333596    0    0     0     0  841  587  0 18 82  0  0
 0  0 240428  71356  15604 333608    0    0     0    24  806  603  2 14 83  1  0
 0  0 240428  71356  15604 333612    0    0     0     0  864  569  0 18 82  0  0
 0  0 240428  71356  15604 333620    0    0     0     0  851  596  1 18 81  0  0
 0  0 240428  71356  15604 333624    0    0     0   768  833  615  1 18 81  0  0
 0  0 240428  71356  15604 333636    0    0     0     0  810  576  1 17 82  0  0
 0  0 240428  71356  15616 333624    0    0     0    52  857  625  1 16 83  0  0
 0  0 240428  71356  15616 333644    0    0     0     0  794  627  0 16 84  0  0
 0  0 240428  71356  15616 333648    0    0     0     0  759  562  2 13 85  0  0
 0  0 240428  71356  15616 333656    0    0     0     0  717  584  1 15 84  0  0
 0  0 240428  71356  15616 333660    0    0     0     0  715  547  1 13 86  0  0
 0  0 240428  71356  15624 333672    0    0     0    24  815  594  0 17 83  0  0
 0  0 240428  71356  15624 333672    0    0     0     0  888  604  0 19 81  0  0
 0  0 240428  71356  15624 333684    0    0     0     0  783  557  1 16 82  0  0
 0  0 240428  71356  15624 333688    0    0     0     0  782  621  1 19 80  0  0
 0  0 240428  71356  15624 333696    0    0     0     0  767  571  0 16 84  0  0
 0  0 240428  71356  15632 333692    0    0     0    12  695  588  0 13 87  0  0
 0  0 240428  71356  15632 333712    0    0     0     0  699  586  1 13 86  0  0
 0  0 240428  71356  15632 333712    0    0     0     0  832  586  1 18 81  0  0
 1  0 240428  71356  15632 333724    0    0     0     0  883  587  0 19 81  0  0
 0  0 240428  71356  15632 333732    0    0     0     0  818  601  1 18 81  0  0
 0  0 240428  71356  15640 333724    0    0     0    12  736  579  1 16 83  0  0
 0  0 240428  71356  15640 333744    0    0     0     0  777  603  0 16 84  0  0
 0  0 240428  71356  15640 333744    0    0     0     0  809  609  1 16 82  0  0
 0  0 240428  71356  15640 333756    0    0     0     0  790  587  0 18 82  0  0
 0  0 240428  71356  15640 333760    0    0     0     0  826  575  1 16 83  0  0
 0  0 240428  71356  15648 333772    0    0     0    12  940  602  0 20 80  0  0
 0  0 240428  71356  15648 333772    0    0     0     0  806  579  1 16 82  0  0
 0  0 240428  71356  15648 333784    0    0     0     0  889  638  1 19 80  0  0
 0  0 240428  71356  15648 333784    0    0     0     0  831  582  0 16 84  0  0
 0  0 240428  71356  15648 333796    0    0     0     0  686  566  1 15 84  0  0
 0  0 240428  71356  15656 333792    0    0     0    12  783  632  1 16 82  0  0
 0  0 240428  71356  15656 333808    0    0     0     0  709  544  1 15 84  0  0
 0  0 240428  71356  15656 333812    0    0     0     0  826  605  1 17 82  0  0
 0  0 240428  71356  15656 333824    0    0     0     0  792  591  0 19 81  0  0
 0  0 240428  71356  15656 333824    0    0     0   208  822  573  1 17 82  0  0
 0  0 240428  71356  15664 333836    0    0     0    24  765  620  1 16 83  0  0
 0  0 240428  71356  15664 333840    0    0     0     0  890  600  1 19 80  0  0
 0  0 240428  71356  15664 333848    0    0     0     0  776  571  0 16 84  0  0
 2  0 240428  71356  15664 333852    0    0     0     0  879  650  1 19 80  0  0
 2  0 240428  71356  15664 333864    0    0     0   156  723  589  1 13 86  0  0
 2  0 240428  71356  15672 333856    0    0     0    12  864  598  1 19 80  0  0
 1  0 240428  71356  15672 333876    0    0     0     0  762  606  1 15 84  0  0
 2  0 240428  71356  15672 333884    0    0     0     0  785  543  0 16 84  0  0
 2  0 240428  71356  15672 333884    0    0     0     0  867  593  1 18 81  0  0
 2  0 240428  71356  15672 333896    0    0     0     0  672  589  0 13 87  0  0
 0  0 240428  71356  15680 333892    0    0     0    12  929  622  2 18 80  0  0
 2  0 240428  71356  15680 333908    0    0     0     0  804  593  0 17 83  0  0
 1  0 240428  71356  15680 333912    0    0     0     0  675  579  1 15 84  0  0
 0  0 240428  71356  15680 333924    0    0     0     0  763  576  0 16 84  0  0
 1  0 240428  71356  15680 333924    0    0     0     0  771  618  1 16 83  0  0
 0  0 240428  71356  15688 333936    0    0     0    12  701  567  0 15 85  0  0
 0  0 240428  71356  15688 333936    0    0     0     0  845  613  2 20 78  0  0
 0  0 240428  71356  15688 333948    0    0     0     0  784  598  2 16 82  0  0
 0  0 240428  71356  15688 333952    0    0     0     0  799  586  0 16 84  0  0
 0  0 240428  71356  15688 333964    0    0     0     0  718  591  2 14 84  0  0
 0  0 240428  71356  15696 333956    0    0     0    12  729  609  0 14 86  0  0
 0  0 240428  71356  15696 333976    0    0     0     0  877  587  2 18 80  0  0
 0  0 240428  71356  15696 333976    0    0     0     0  779  594  1 16 82  0  0
 0  0 240428  71356  15696 333988    0    0     0     0  748  552  1 14 85  0  0
 1  0 240428  71356  15696 333992    0    0     0     0  806  604  1 17 82  0  0
 0  0 240428  71356  15704 334000    0    0     0    12  876  626  1 21 78  0  0
 0  0 240428  71356  15704 334004    0    0     0     0  776  573  1 16 83  0  0
 0  0 240428  71356  15704 334016    0    0     0     0  790  569  1 16 82  0  0
 0  0 240428  71356  15704 334016    0    0     0     0  884  619  0 21 79  0  0
 0  0 240428  71356  15704 334028    0    0     0     0  800  577  0 18 82  0  0
 0  0 240428  71356  15712 334024    0    0     0   232  816  608  1 16 82  1  0
 1  0 240428  71356  15712 334040    0    0     0     0  707  559  1 15 84  0  0
 0  0 240428  71356  15712 334044    0    0     0     0  741  570  1 16 83  0  0
 0  0 240428  71356  15712 334056    0    0     0     0  866  596  1 19 80  0  0
 1  0 240428  71356  15712 334056    0    0     0     0  854  580  1 17 82  0  0
 1  0 240428  71356  15720 334068    0    0     0    12  757  577  0 16 84  0  0
 1  0 240428  71356  15720 334076    0    0     0     0  757  592  1 14 85  0  0
 1  0 240428  71356  15720 334076    0    0     0     0  698  553  0 13 87  0  0
 0  0 240428  71356  15720 334088    0    0     0     0  732  585  1 17 82  0  0
 0  0 240428  71356  15720 334092    0    0     0     0  845  597  1 18 81  0  0
 0  0 240428  71356  15728 334100    0    0     0    12  784  591  0 18 82  0  0
 0  0 240428  71356  15728 334104    0    0     0     0  749  580  0 18 82  0  0
 1  0 240428  71356  15728 334116    0    0     0     0  958  605  2 19 79  0  0
 0  0 240428  71356  15728 334116    0    0     0     0  937  602  0 21 79  0  0
 0  0 240428  71356  15728 334128    0    0     0     0  806  612  1 16 82  0  0
 0  0 240428  71356  15736 334120    0    0     0    12  813  590  1 16 82  0  0
 1  0 240428  71356  15736 334140    0    0     0     0  925  596  1 20 79  0  0
 0  0 240428  71356  15736 334144    0    0     0     0  869  609  1 21 78  0  0
 0  0 240428  71356  15736 334156    0    0     0     0  783  594  0 16 84  0  0
 0  0 240428  71356  15736 334156    0    0     0     0  786  566  1 17 82  0  0
 0  0 240428  71356  15744 334160    0    0     0    12  841  630  1 19 80  0  0
 1  0 240428  71356  15744 334168    0    0     0     0  721  545  2 15 83  0  0
 0  0 240428  71356  15744 334180    0    0     0     0  765  612  1 15 84  0  0
 0  0 240428  71356  15744 334184    0    0     0     0  908  620  2 19 79  0  0
 1  0 240428  71356  15744 334192    0    0     0     0  847  577  1 19 80  0  0
 1  0 240428  71356  15752 334188    0    0     0    24  736  608  0 16 84  0  0
 0  0 240428  71356  15752 334208    0    0     0     0  860  566  1 19 80  0  0
 0  0 240428  71356  15752 334208    0    0     0     0  887  889  5 24 70  0  0
 7  0 240428  71356  15752 334220    0    0     0     0 1144  874 30 53 16  0  0
 5  0 240428  71356  15752 334224    0    0     0     0 1202  845 32 56 12  0  0
 3  0 240428  71356  15752 334232    0    0     0   208 1303  897 32 57 11  0  0
 3  0 240428  71356  15760 334236    0    0     0    24 1368  997 28 63  9  0  0
 3  0 240428  71356  15760 334240    0    0     0     0  569  675 23 36 40  0  0
 4  0 240428  71356  15760 334240    0    0     0     0  508  637 19 27 54  0  0
 0  0 240428  71356  15760 334240    0    0     0     0  431  596 13 22 65  0  0
 0  0 240428  71356  15760 334240    0    0     0     0  362  513 11 15 74  0  0
 0  0 240428  71356  15768 334232    0    0     0    12  290  448  7  9 85  0  0
 1  0 240428  71356  15776 334232    0    0     0    20  349 1519  9  8 83  0  0
 0  0 240428  71356  15776 334244    0    0     0     0  135  274  0  0 100  0  0
 0  0 240428  71356  15776 334244    0    0     0     0   81  167  0  0 100  0  0
 0  0 240428  71356  15776 334244    0    0     0     0   87  189  0  0 100  0  0
 0  0 240428  71356  15776 334244    0    0     0   172  104  182  0  0 100  0  0
 0  0 240428  71356  15776 334244    0    0     0     0   91  184  0  0 100  0  0
 0  0 240428  71356  15784 334236    0    0     0    36  111  347  2  0 98  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   83  176  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   91  174  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   88  178  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   78  139  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   97  190  0  0 99  1  0
 0  0 240428  71356  15784 334244    0    0     0     0   84  166  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0  104  190  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   87  170  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   85  181  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0   95  180  0  0 100  0  0
 0  0 240428  71356  15784 334244    0    0     0     0  279  947  0  3 97  0  0
 0  0 240428  71104  15784 334244    0    0     0     0  342 1218 10 14 76  0  0
 0  0 240428  71104  15784 334256    0    0     0     0  114  330  0  1 99  0  0
 0  0 240428  71104  15784 334256    0    0     0     0  128  505  0  2 98  0  0
 0  0 240428  71104  15784 334256    0    0     0     0  132  415  0  0 100  0  0
 0  0 240428  71104  15784 334256    0    0     0     0  107  387  0  2 98  0  0
 0  0 240428  71104  15792 334248    0    0     0   100  270  644  1  3 96  0  0
 0  0 240428  71104  15792 334256    0    0     0     0  379  799  0  8 92  0  0
 0  0 240428  71104  15792 334328    8    0    88     0  423 1099  1 11 88  0  0
 0  0 240428  71104  15792 334328    0    0     0     0  108  282  0  1 99  0  0
 0  0 240428  71104  15792 334336    0    0     0     0  162 1060  2  2 96  0  0
 0  0 240428  71104  15792 334336    0    0     0     0  123  386  0  1 99  0  0
 0  0 240428  71104  15792 334336    0    0     0     0  136  505  0  1 99  0  0
 5  0 240428  58756  15800 334328    8    0     8    28  344 3974 14  9 77  0  0
 0  0 242484  71484  15368 328592   32 2256   488  2256  733 9772 36 31 33  0  0
 0  0 242484  71484  15368 328592    0    0     0     0  293  987  1  3 96  0  0
2  0 242484  71484  15396 328580    6   28   163    75  640  549  1 16 83  0  0
 0  0 242484  71484  15396 328580    0    0     0     0  184  660  0  1 99  0  0
 0  0 242484  71484  15396 328580    0    0     0     0  150  414  0  1 99  0  0
 0  0 242484  71484  15396 328580    0    0     0     0  108  242  0  1 99  0  0
 0  0 242484  71260  15396 328580    0    0     0     0  135  259  0  1 99  0  0
 0  0 242484  71260  15396 328588    0    0     0     0  520  664  0 10 90  0  0
 0  0 242484  71260  15396 328588    0    0     0     4  386  494  0  6 94  0  0
 0  0 242484  71260  15396 328600    0    0     0     0  494  536  0  7 93  0  0
 1  0 242484  71036  15396 328604    0    0     0     0  520  566  0  8 92  0  0
 1  0 242484  71036  15404 328616    0    0     0    12  521  577  0  9 91  0  0
 0  0 242484  71036  15404 328616    0    0     0     0  519  571  0  7 93  0  0
 0  0 242484  71036  15404 328628    0    0     0   112  500  554  0  8 92  0  0
