 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 226548  63052  13684 351376    0    0     0     0  674  519  1 12 87  0  0
 2  0 226548  63052  13684 351380    0    0     0     0  670  509  0 14 86  0  0
 4  0 226548  63052  13684 351384    0    0     0     0  588  520  2 11 87  0  0
 0  0 226548  63052  13692 351388    0    0     0    16  609  509  0 12 88  0  0
 0  0 226548  63052  13692 351392    0    0     0     0  714  518  1 14 85  0  0
 4  0 226548  63052  13692 351396    0    0     0     0  582  505  0 11 89  0  0
 0  0 226548  63052  13692 351400    0    0     0     0  621  490  1 11 88  0  0
 0  0 226548  62828  13692 351404    0    0     0     0  697  500  1 13 86  0  0
 3  0 226548  62828  13700 351412    0    0     0   152  615  514  0 11 89  0  0
 0  0 226548  62828  13700 351416    0    0     0     0  594  485  1 11 88  0  0
 0  0 226548  62828  13700 351420    0    0     0     0  606  561  1 12 87  0  0
 0  0 226548  62828  13700 351424    0    0     0     0  658  481  1 13 86  0  0
 0  0 226548  62828  13700 351428    0    0     0     0  552  485  1  9 90  0  0
 0  0 226548  62828  13708 351432    0    0     0    24  670  530  0 14 86  0  0
 0  0 226548  62828  13708 351436    0    0     0     0  487  471  1  9 90  0  0
 0  0 226548  62828  13708 351440    0    0     0     0  645  508  1 12 87  0  0
 0  0 226548  62828  13708 351444    0    0     0     0  604  516  0 12 88  0  0
 0  0 226548  62828  13708 351448    0    0     0     0  656  487  1 13 86  0  0
 0  0 226548  62828  13716 351452    0    0     0    12  643  504  1 11 88  0  0
 3  0 226548  62828  13716 351460    0    0     0     0  710  535  1 14 85  0  0
 1  0 226548  62828  13716 351464    0    0     0     0  664  503  1 12 87  0  0
 0  0 226548  62828  13716 351468    0    0     0     0  552  493  1 11 88  0  0
 0  0 226548  62828  13716 351472    0    0     0     0  677  504  1 15 84  0  0
 2  0 226548  62828  13724 351476    0    0     0    12  527  494  2  9 89  0  0
 0  0 226548  62828  13724 351480    0    0     0     0  593  521  1 12 87  0  0
 0  0 226548  62828  13724 351484    0    0     0     0  632  505  1 12 87  0  0
 0  0 226548  62828  13724 351488    0    0     0     0  669  480  0 13 87  0  0
 0  0 226548  62828  13724 351496    0    0     0     0  578  509  2 11 87  0  0
 0  0 226548  62828  13732 351500    0    0     0    12  676  528  0 14 86  0  0
 0  0 226548  62828  13732 351504    0    0     0     0  619  481  2 11 87  0  0
 0  0 226548  62828  13732 351508    0    0     0     0  581  519  0 11 89  0  0
 0  0 226548  62828  13732 351512    0    0     0     0  622  503  1 13 86  0  0
 0  0 226548  62828  13732 351516    0    0     0     0  591  555  1 11 88  0  0
 0  0 226548  62828  13740 351520    0    0     0    12  664  495  2 12 86  0  0
 0  0 226548  62828  13740 351524    0    0     0    16  762  526  1 15 84  0  0
 0  0 226548  62828  13740 351528    0    0     0     0  579  530  1 12 87  0  0
 0  0 226548  62828  13740 351532    0    0     0     0  490  467  0  9 91  0  0
 0  0 226548  62828  13740 351540    0    0     0     0  626  522  0 13 87  0  0
 0  0 226548  62828  13748 351544    0    0     0    12  675  524  1 13 86  0  0
 0  0 226548  62828  13748 351548    0    0     0   140  500  468  1 10 89  0  0
 0  0 226548  62828  13748 351552    0    0     0     0  675  511  1 12 87  0  0
 0  0 226548  62828  13748 351556    0    0     0     0  604  511  1 11 88  0  0
 0  0 226548  62828  13748 351560    0    0     0     0  566  507  0 11 89  0  0
 0  0 226548  62828  13756 351564    0    0     0    24  671  534  0 13 87  0  0
 0  0 226548  62828  13756 351568    0    0     0     0  645  496  1 11 88  0  0
 0  0 226548  62828  13756 351572    0    0     0     0  520  487  1 10 89  0  0
 0  0 226548  62828  13756 351576    0    0     0     0  681  528  1 15 84  0  0
 0  0 226548  62828  13756 351584    0    0     0     0  575  497  1 11 88  0  0
 0  0 226548  62828  13764 351588    0    0     0    12  679  503  0 14 85  1  0
 0  0 226548  62828  13764 351592    0    0     0     0  569  507  1 12 87  0  0
 0  0 226548  62828  13764 351596    0    0     0     0  628  487  1 11 88  0  0
 0  0 226548  62828  13764 351600    0    0     0     0  559  479  1 10 89  0  0
 0  0 226548  62828  13764 351604    0    0     0     0  658  528  1 13 86  0  0
 0  0 226548  62828  13772 351608    0    0     0    12  600  491  1  9 89  0  0
 1  0 226548  62828  13772 351612    0    0     0    72  533  508  1  8 91  0  0
 0  0 226548  62828  13772 351620    0    0     0     0  614  532  1 11 88  0  0
 0  0 226548  62828  13772 351624    0    0     0     0  479  480  0  9 91  0  0
 2  0 226548  62828  13772 351628    0    0     0     0  648  516  1 11 88  0  0
 1  0 226548  62828  13780 351632    0    0     0    24  602  520  1 11 88  0  0
 0  0 226548  62828  13780 351636    0    0     0     0  668  509  1 13 86  0  0
 2  0 226548  62828  13780 351640    0    0     0     0  626  521  0 12 88  0  0
 0  0 226548  62828  13780 351644    0    0     0     0  588  496  0  9 91  0  0
 0  0 226548  62828  13780 351648    0    0     0     0  660  507  1 13 86  0  0
 0  0 226548  62828  13788 351652    0    0     0    12  658  540  2 11 87  0  0
 0  0 226548  62828  13788 351656    0    0     0     0  688  507  1 13 86  0  0
 0  0 226548  62828  13788 351660    0    0     0    52  735  544  1 15 84  0  0
 1  0 226548  62828  13788 351664    0    0     0     0  568  490  0 11 89  0  0
 0  0 226548  62828  13788 351672    0    0     0     0  618  482  1 11 88  0  0
 0  0 226548  62828  13796 351676    0    0     0    24  638  503  1 12 87  0  0
 1  0 226548  62828  13796 351680    0    0     0     0  579  477  1 10 89  0  0
 1  0 226548  62828  13796 351684    0    0     0     0  706  498  1 13 86  0  0
 0  0 226548  62828  13796 351688    0    0     0     0  535  513  0  9 91  0  0
 3  0 226548  62828  13796 351692    0    0     0     0  578  478  1  9 90  0  0
 1  0 226548  62828  13804 351696    0    0     0    12  607  510  1 13 86  0  0
 0  0 226548  62828  13804 351700    0    0     0     0  542  499  1  9 90  0  0
 2  0 226548  62828  13804 351708    0    0     0    48  619  504  1 11 88  0  0
 1  0 226548  62828  13804 351708    0    0     0     0  633  506  0 11 89  0  0
 0  0 226548  62828  13804 351716    0    0     0     0  575  482  1 10 89  0  0
 1  0 226548  62828  13812 351720    0    0     0    24  605  523  0 12 88  0  0
 1  0 226548  62828  13812 351724    0    0     0     0  608  520  1  9 89  0  0
 0  0 226548  62828  13812 351728    0    0     0     0  560  489  1 10 89  0  0
 0  0 226548  62828  13812 351732    0    0     0     0  643  506  0 12 88  0  0
 0  0 226548  62828  13812 351736    0    0     0     0  588  522  1 12 87  0  0
 0  0 226548  62828  13820 351740    0    0     0    12  521  460  1  8 91  0  0
 0  0 226548  62828  13820 351744    0    0     0     0  558  511  0 10 90  0  0
 0  0 226548  62828  13820 351752    0    0     0     0  637  542  2 12 86  0  0
 0  0 226548  62828  13820 351752    0    0     0     0  633  477  0 10 90  0  0
 0  0 226548  62828  13820 351760    0    0     0     0  661  546  1 15 84  0  0
 0  0 226548  62828  13828 351764    0    0     0    12  595  499  1  9 90  0  0
 0  0 226548  62828  13828 351768    0    0     0     0  635  474  1 13 86  0  0
 0  0 226548  62828  13828 351772    0    0     0     0  575  539  0 10 90  0  0
 0  0 226548  62828  13828 351776    0    0     0     0  621  492  1 12 87  0  0
 1  0 226548  62828  13828 351780    0    0     0     0  685  529  1 13 86  0  0
 0  0 226548  62828  13836 351784    0    0     0    12  640  534  1 13 86  0  0
 0  0 226548  62828  13836 351788    0    0     0     0  681  503  1 11 88  0  0
 0  0 226548  62828  13836 351796    0    0     0     0  550  500  1  9 90  0  0
 0  0 226548  62828  13844 351792    0    0     0    40  518  509  1  8 91  0  0
 0  0 226548  62828  13844 351804    0    0     0     0  720  487  1 14 85  0  0
 0  0 226548  62828  13844 351808    0    0     0     0  625  515  1 11 88  0  0
 0  0 226548  62828  13844 351812    0    0     0     0  681  514  1 13 86  0  0
 0  0 226548  62828  13844 351816    0    0     0     0  613  500  0 12 88  0  0
 0  0 226548  62828  13852 351820    0    0     0    44  520  499  2  7 90  1  0
 1  0 226548  62828  13852 351824    0    0     0     0  593  500  0 11 89  0  0
 0  0 226548  62828  13852 351832    0    0     0     0  628  500  2 10 88  0  0
 0  0 226548  62828  13852 351832    0    0     0     0  563  485  0 10 90  0  0
 0  0 226548  62828  13852 351840    0    0     0     0  623  501  1 11 88  0  0
 0  0 226548  62828  13860 351836    0    0     0   164  726  518  1 13 86  0  0
 0  0 226548  62828  13860 351848    0    0     0     0  615  528  1 12 87  0  0
 0  0 226548  62828  13860 351852    0    0     0     0  656  500  1 12 87  0  0
 0  0 226548  62828  13860 351856    0    0     0     0  631  520  2 10 88  0  0
 0  0 226548  62828  13860 351860    0    0     0     0  601  495  0 12 88  0  0
 0  0 226548  62828  13868 351864    0    0     0    56  610  505  0 12 88  0  0
 0  0 226548  62828  13868 351868    0    0     0     0  579  492  1  8 91  0  0
 2  0 226548  62828  13868 351876    0    0     0     0  540  482  1 10 89  0  0
 0  0 226548  62828  13868 351876    0    0     0     0  651  513  0 13 88  0  0
 0  0 226548  62828  13868 351884    0    0     0     0  664  543  1 11 88  0  0
 3  0 226548  62828  13876 351880    0    0     0    12  552  473  0 10 90  0  0
 0  0 226548  62828  13876 351892    0    0     0     0  547  486  1  7 92  0  0
 0  0 226548  62828  13876 351896    0    0     0     0  526  492  0  9 91  0  0
 0  0 226548  62828  13876 351900    0    0     0     0  581  483  1 10 89  0  0
 0  0 226548  62828  13876 351904    0    0     0     0  522  497  0  8 92  0  0
 0  0 226548  62828  13884 351908    0    0     0    12  689  492  2 12 86  0  0
 1  0 226548  62828  13884 351912    0    0     0     0  499  472  1 10 89  0  0
 0  0 226548  62828  13884 351920    0    0     0     0  587  506  0 11 89  0  0
 0  0 226548  62828  13884 351920    0    0     0     0  602  481  1 10 89  0  0
 1  0 226548  62828  13884 351928    0    0     0     0  614  466  1 11 88  0  0
 0  0 226548  62828  13892 351924    0    0     0    12  616  507  0 11 89  0  0
 0  0 226548  62828  13892 351936    0    0     0     0  597  451  1  9 89  0  0
 0  0 226548  62828  13892 351940    0    0     0     0  621  504  1 10 89  0  0
 0  0 226548  62828  13892 351944    0    0     0     0  641  510  0 12 88  0  0
 0  0 226548  62828  13892 351948    0    0     0     0  637  491  1 10 89  0  0
 0  0 226548  62828  13900 351944    0    0     0    12  681  544  1 14 85  0  0
 0  0 226548  62828  13900 351956    0    0     0     0  629  506  0 13 88  0  0
 0  0 226548  62828  13900 351964    0    0     0     0  625  507  1 11 88  0  0
 0  0 226548  62828  13900 351964    0    0     0     0  642  519  0 11 89  0  0
 0  0 226548  62828  13900 351972    0    0     0     0  679  525  1 13 86  0  0
 0  0 226548  62828  13900 351976    0    0     0   140  659  498  0 13 88  0  0
 0  0 226548  62828  13908 351980    0    0     0    24  540  517  1  8 91  0  0
 0  0 226548  62828  13908 351984    0    0     0     0  579  483  1  9 89  0  0
 0  0 226548  62828  13908 351988    0    0     0     0  606  502  1 12 87  0  0
 0  0 226548  62828  13908 351992    0    0     0     0  664  517  1 12 87  0  0
 0  0 226548  62828  13908 351996    0    0     0     0  558  496  0  9 91  0  0
 0  0 226548  62828  13916 352000    0    0     0    12  672  583  0 12 88  0  0
 0  0 226548  62828  13916 352008    0    0     0     0  677  498  2 12 86  0  0
 0  0 226548  62828  13916 352012    0    0     0     0  662  519  1 13 86  0  0
 2  0 226548  62828  13916 352016    0    0     0     0  585  526  1 12 87  0  0
 0  0 226548  62828  13916 352020    0    0     0     0  534  464  0  8 92  0  0
 2  0 226548  62828  13924 352024    0    0     0    12  662  522  2 11 87  0  0
 2  0 226548  62828  13924 352028    0    0     0     0  598  514  0 11 89  0  0
 0  0 226548  62828  13924 352032    0    0     0     0  619  476  0 12 88  0  0
 1  0 226548  62828  13924 352036    0    0     0     0  683  509  1 12 87  0  0
 0  0 226548  62828  13924 352044    0    0     0     0  647  512  1 13 86  0  0
 0  0 226548  62828  13932 352044    0    0     0    12  553  516  1  8 91  0  0
 1  0 226548  62828  13932 352052    0    0     0     0  529  513  0  8 92  0  0
 1  0 226548  62828  13932 352056    0    0     0     0  593  486  1 10 89  0  0
 0  0 226548  62828  13932 352060    0    0     0     0  740  523  1 15 84  0  0
 0  0 226548  62828  13932 352064    0    0     0     0  619  521  1 12 87  0  0
 0  0 226548  62828  13940 352068    0    0     0    12  596  499  0 10 90  0  0
 0  0 226548  62828  13940 352072    0    0     0     0  657  481  1 12 87  0  0
 1  0 226548  62828  13940 352076    0    0     0     0  708  524  1 14 85  0  0
 0  0 226548  62828  13940 352080    0    0     0     0  484  497  0  9 91  0  0
 0  0 226548  62828  13940 352088    0    0     0     0  518  459  1  7 92  0  0
 1  0 226548  62828  13948 352088    0    0     0    12  617  538  1 11 87  1  0
 0  0 226548  62828  13948 352096    0    0     0     0  633  499  0 11 89  0  0
 1  0 226548  62828  13948 352100    0    0     0     0  624  502  1 11 88  0  0
 1  0 226548  62828  13948 352104    0    0     0     0  500  487  0  7 93  0  0
 1  0 226548  62828  13948 352108    0    0     0     0  684  499  1 14 85  0  0
 1  0 226548  62828  13956 352112    0    0     0   148  622  538  0 11 89  0  0
 1  0 226548  62828  13956 352116    0    0     0     0  547  504  1 10 89  0  0
 1  0 226548  62828  13956 352120    0    0     0     0  546  492  1  9 90  0  0
 1  0 226548  62828  13956 352124    0    0     0     0  639  494  1 10 89  0  0
 1  0 226548  62828  13956 352132    0    0     0     0  604  501  1  9 89  0  0
 1  0 226548  62828  13964 352132    0    0     0    24  683  534  0 15 85  0  0
 1  0 226548  62828  13964 352140    0    0     0     0  672  512  1 14 85  0  0
 1  0 226548  62828  13964 352144    0    0     0     0  673  529  1 13 86  0  0
 1  0 226548  62828  13964 352148    0    0     0     0  522  510  0  9 91  0  0
 1  0 226548  62828  13964 352152    0    0     0     0  601  473  1 11 88  0  0
 1  0 226548  62828  13972 352156    0    0     0    12  524  517  1 10 89  0  0
 0  0 226548  62828  13972 352160    0    0     0     0  631  526  0 13 88  0  0
 0  0 226548  62828  13972 352164    0    0     0     0  585  475  2  9 89  0  0
 0  0 226548  62828  13972 352168    0    0     0     0  563  498  0  9 91  0  0
 0  0 226548  62828  13972 352176    0    0     0     0  661  511  1 12 87  0  0
 0  0 226548  62828  13980 352176    0    0     0    12  643  496  1 11 88  0  0
 0  0 226548  62828  13980 352184    0    0     0     0  654  504  0 13 87  0  0
 0  0 226548  62828  13980 352188    0    0     0     0  655  501  1 14 85  0  0
 0  0 226548  62828  13980 352192    0    0     0     0  583  481  1 10 89  0  0
 1  0 226548  62828  13980 352196    0    0     0     0  661  528  1 13 86  0  0
 0  0 226548  62828  13988 352200    0    0     0    12  629  492  1 12 87  0  0
 0  0 226548  62828  13988 352204    0    0     0     0  586  479  1 11 88  0  0
 0  0 226548  62828  13988 352208    0    0     0     0  607  519  1 11 88  0  0
 0  0 226548  62828  13988 352212    0    0     0     0  625  499  0 13 87  0  0
 0  0 226548  62828  14044 352252    0    0    88     0  740  503  1 14 85  0  0
 1  0 226548  62828  14052 352252    0    0     0    16  600  544  1 11 88  0  0
 0  0 226548  62828  14052 352260    0    0     0     0  660  492  1 11 88  0  0
 0  0 226548  62828  14052 352264    0    0     0     0  574  468  1 12 87  0  0
 0  0 226548  62828  14052 352268    0    0     0     0  648  558  1 13 86  0  0
 0  0 226548  62828  14052 352272    0    0     0     0  551  462  0  8 92  0  0
 1  0 226548  62828  14060 352276    0    0     0    12  646  526  1 12 87  0  0
 0  0 226548  62828  14060 352280    0    0     0   140  616  514  0 13 88  0  0
 0  0 226548  62828  14060 352284    0    0     0     0  725  502  1 14 85  0  0
 0  0 226548  62828  14060 352292    0    0     0     0  594  516  1 11 88  0  0
 0  0 226548  62828  14060 352292    0    0     0     0  621  523  2 12 86  0  0
 0  0 226548  62828  14068 352300    0    0     0    24  600  490  0 13 87  0  0
 0  0 226548  62828  14068 352304    0    0     0    16  624  511  1 11 88  0  0
 0  0 226548  62828  14068 352308    0    0     0     0  496  509  1  9 90  0  0
 0  0 226548  62828  14068 352312    0    0     0     0  620  511  0 11 89  0  0
 0  0 226548  62828  14068 352316    0    0     0     0  587  508  2 11 87  0  0
 0  0 226548  62828  14076 352320    0    0     0    12  618  526  1 10 89  0  0
 0  0 226548  62828  14076 352324    0    0     0     0  618  500  1 13 86  0  0
 1  0 226548  62828  14076 352328    0    0     0     0  563  483  1  9 90  0  0
 0  0 226548  62828  14076 352336    0    0     0     0  716  537  1 14 85  0  0
 0  0 226548  62828  14076 352336    0    0     0     0  642  516  1 11 88  0  0
 0  0 226548  62828  14084 352344    0    0     0    12  585  528  1 10 89  0  0
 0  0 226548  62828  14084 352348    0    0     0     0  624  527  2 13 85  0  0
 0  0 226548  62828  14084 352352    0    0     0     0  527  476  0  9 91  0  0
 0  0 226548  62828  14084 352356    0    0     0     0  570  509  1 11 88  0  0
 0  0 226548  62828  14084 352360    0    0     0     0  626  512  1 12 87  0  0
 0  0 226548  62828  14092 352364    0    0     0    12  512  506  1  7 92  0  0
 0  0 226548  62828  14092 352368    0    0     0     0  609  478  1 12 87  0  0
 0  0 226548  62828  14092 352372    0    0     0     0  601  524  1 11 88  0  0
 0  0 226548  62828  14092 352380    0    0     0     0  572  474  1 10 89  0  0
 0  0 226548  62828  14092 352380    0    0     0     0  620  478  0 11 89  0  0
 0  0 226548  62828  14100 352388    0    0     0    12  613  527  2 11 86  1  0
 0  0 226548  62828  14100 352392    0    0     0     0  607  487  0 12 88  0  0
 0  0 226548  62828  14100 352396    0    0     0     0  583  474  2 10 88  0  0
 1  0 226548  62828  14100 352400    0    0     0     0  548  508  0 11 89  0  0
 0  0 226548  62828  14100 352404    0    0     0     0  483  450  1  7 92  0  0
 0  0 226548  62828  14108 352408    0    0     0    12  593  539  0 10 90  0  0
 0  0 226548  62828  14108 352416    0    0     0   140  597  540  1 13 86  0  0
 0  0 226548  62828  14108 352416    0    0     0     0  673  491  0 12 88  0  0
 0  0 226548  62828  14108 352424    0    0     0     0  653  523  1 13 86  0  0
 0  0 226548  62828  14116 352428    0    0     0    52  643  539  0 13 87  0  0
 0  0 226548  62828  14124 352676    0    0   108    48  629  774  3  9 87  0  0
 0  0 226548  62828  14124 352680    0    0     0     0  621  531  0 12 88  0  0
 0  0 226548  62828  14124 352684    0    0     0     0  591  504  1 11 88  0  0
 0  0 226548  62828  14124 352688    0    0     0     0  612  506  1  9 90  0  0
 0  0 226548  62828  14124 352692    0    0     0     0  521  510  1 12 87  0  0
 0  0 226548  62828  14132 352696    0    0     0    48  664  532  1 13 86  0  0
 0  0 226548  62828  14132 352700    0    0     0     0  662  500  0 13 87  0  0
 0  0 226548  62828  14132 352708    0    0     0     0  701  516  2 13 85  0  0
 0  0 226548  62828  14132 352708    0    0     0     0  671  520  0 13 87  0  0
 2  0 226548  62828  14132 352716    0    0     0     0  707  520  2 16 82  0  0
 0  0 226548  62828  14140 352720    0    0     0    12  713  563  0 15 85  0  0
 1  0 226548  62828  14140 352720    0    0     0     0  704  515  1 13 86  0  0
 1  0 226548  62828  14140 352724    0    0     0     0  600  494  1 11 88  0  0
 2  0 226548  62828  14140 352728    0    0     0     0  978 1062 25 44 30  0  0
 3  0 226548  62828  14140 352732    0    0     0     0  936  859 30 53 18  0  0
 0  0 226548  62828  14148 352732    0    0     0    24  628  713 28 40 32  0  0
 0  0 226548  62828  14148 352732    0    0     0     0  625  676 28 39 32  0  0
 5  0 226548  62828  14148 352732    0    0     0     0  569  670 27 34 39  0  0
 2  0 226548  62828  14148 352732    0    0     0     0  538  622 19 29 52  0  0
 0  0 226548  62828  14148 352732    0    0     0     0  413  597 14 22 64  0  0
 0  0 226548  62828  14148 352732    0    0     0     0  391  521 11 15 74  0  0
 0  0 226548  62828  14148 352732    0    0     0     0  341  468  7 10 83  0  0
 1  0 226548  62828  14148 352732    0    0     0     0  235  392  3  5 92  0  0
 0  0 226548  62828  14156 352776    0    0    40    20  362 1690  9  9 82  0  0
 0  0 226548  62828  14156 352776    0    0     0     0   79  175  0  0 100  0  0
 0  0 226548  62828  14156 352776    0    0     0     0   88  178  0  0 100  0  0
 0  0 226548  62828  14156 352776    0    0     0     0   83  147  0  0 100  0  0
 0  0 226548  62828  14156 352776    0    0     0    84   97  185  0  0 100  0  0
 0  0 226548  62828  14164 352768    0    0     0    36  100  196  0  0 100  0  0
 0  0 226548  62828  14164 352776    0    0     0     0  159  411  1  2 97  0  0
 0  0 226548  62828  14164 353236    0    0   444     0  354 1195 13 14 72  1  0
 0  0 226548  62828  14164 353236    0    0     0     0  114  374  0  1 99  0  0
 0  0 226548  62828  14164 353236    0    0     0   712  231  515  0  3 97  0  0
 0  0 226548  61820  14172 353300   76    0   144     0  164  437  0  2 98  0  0
 0  0 226548  61820  14172 353296    0    0     0     0   92  293  1  1 98  0  0
 0  0 226548  61820  14184 353284    0    0     0   108  129  413  0  0 100  0  0
 5  0 240684  66968  13572 324784  128 14344   984 14344  711 9645 24 34 42  0  0
 0  0 240684  71304  13572 325388    4    0   692     0  500 3810 19 16 65  0  0
 0  0 240684  71304  13572 325552    0    0   164     0  161  349  1  2 97  0  0
2  0 240684  71304  13632 326532    8   34   201    90  705  580  1 18 81  0  0
 0  0 240684  71304  13632 326532    0    0     0     0  179  573  0  2 98  0  0
 0  0 240684  71304  13632 326532    0    0     0     0  140  413  0  1 99  0  0
 0  0 240684  71304  13632 326532    0    0     0     0  100  247  0  1 99  0  0
 0  0 240684  71304  13632 326532    0    0     0    36  107  267  0  1 99  0  0
 1  0 240684  71080  13632 326536    0    0     0     0  222  340  1  3 96  0  0
 0  0 240684  71080  13632 326536    0    0     0     0  428  505  0  9 91  0  0
 0  0 240684  71080  13632 326544    0    0     0     0  482  507  0  9 91  0  0
 0  0 240684  71080  13632 326544    0    0     0     0  437  512  1  7 92  0  0
 0  0 240684  71080  13640 326552    0    0     0    16  468  498  0  8 92  0  0
 0  0 240684  71080  13640 326552    0    0     0     0  402  501  0  6 94  0  0
 0  0 240684  71080  13640 326560    0    0     0     0  435  531  0  8 92  0  0
 0  0 240684  71080  13640 326564    0    0     0     0  441  469  0  8 92  0  0
 0  0 240684  71080  13640 326572    0    0     0     0  436  532  0  6 94  0  0
 0  0 240684  71080  13648 326564    0    0     0    12  533  489  0  8 92  0  0
 1  0 240684  71080  13648 326580    0    0     0     0  588  495  1 11 88  0  0
 0  0 240684  71080  13648 326580    0    0     0     0  504  518  0  8 92  0  0
 0  0 240684  71080  13648 326588    0    0     0     0  501  472  0  6 94  0  0
 0  0 240684  71080  13648 326592    0    0     0     0  515  484  1  9 90  0  0
 0  0 240684  71080  13656 326588    0    0     0    12  534  488  0  7 93  0  0
 0  0 240684  70856  13656 326604    0    0     0     0  513  463  0  9 91  0  0
 0  0 240684  70632  13656 326604    0    0     0     0  593  516  0 11 89  0  0
 2  0 240684  70632  13656 326612    0    0     0     0  609  489  0 10 90  0  0
 0  0 240684  70632  13656 326616    0    0     0     0  461  469  0  8 92  0  0
 0  0 240684  70408  13664 326608    0    0     0    12  574  504  0  8 92  0  0
 2  0 240684  70408  13664 326624    0    0     0     0  551  472  0  9 91  0  0
 0  0 240684  70408  13664 326628    0    0     0     0  531  483  0  8 92  0  0
