 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 252772  60252  19784 330876    0    0     0    12  862  710  0 18 82  0  0
 0  0 252772  60252  19784 330884    0    0     0     0  836  673  0 18 82  0  0
 1  0 252772  60252  19784 330900    0    0     0     0  790  662  0 15 85  0  0
 2  0 252772  60252  19784 330904    0    0     0     0 1003  687  0 23 77  0  0
 0  0 252772  60252  19784 330920    0    0     0     0  839  696  1 17 82  0  0
 0  0 252772  60252  19792 330924    0    0     0   328  981  724  0 20 80  0  0
 0  0 252772  60252  19792 330940    0    0     0     0  818  724  0 16 84  0  0
 2  0 252772  60252  19792 330944    0    0     0     0 1042  728  0 23 77  0  0
 2  0 252772  60252  19792 330960    0    0     0     0  979  691  0 21 79  0  0
 1  0 252772  60252  19792 330964    0    0     0     0 1082  711  0 23 77  0  0
 0  0 252772  60252  19800 330980    0    0     0    24  977  707  1 18 80  1  0
 0  0 252772  60252  19800 330984    0    0     0     0 1012  691  0 21 79  0  0
 0  0 252772  60252  19800 331000    0    0     0     0 1070  705  0 22 78  0  0
 0  0 252772  60252  19800 331008    0    0     0     0 1037  719  1 23 76  0  0
 0  0 252772  60252  19800 331020    0    0     0     0 1003  744  1 22 77  0  0
 0  0 252772  60252  19808 331028    0    0     0    12 1176  777  1 24 75  0  0
 0  0 252772  60252  19808 331044    0    0     0     0  929  721  1 20 79  0  0
 1  0 252772  60252  19808 331048    0    0     0     0 1065  795  1 23 76  0  0
 1  0 252772  60252  19808 331064    0    0     0     0 1010  756  1 25 74  0  0
 0  0 252772  60252  19808 331068    0    0     0     0 1157  752  1 24 75  0  0
 3  0 252772  60252  19816 331084    0    0     0    12  944  762  1 21 78  0  0
 0  0 252772  60252  19816 331088    0    0     0    12 1192  751  1 27 72  0  0
 4  0 252772  60252  19816 331104    0    0     0     0 1078  754  2 23 75  0  0
 0  0 252772  60252  19816 331112    0    0     0     0 1025  738  1 23 76  0  0
 0  0 252772  60252  19816 331120    0    0     0     0 1131  745  0 25 75  0  0
 0  0 252772  60252  19824 331132    0    0     0    12 1092  717  1 21 78  0  0
 1  0 252772  60252  19824 331144    0    0     0     0 1107  761  1 25 74  0  0
 0  0 252772  60252  19824 331152    0    0     0     0 1024  709  1 21 78  0  0
 0  0 252772  60252  19824 331164    0    0     0     0  990  750  0 20 80  0  0
 0  0 252772  60252  19824 331176    0    0     0     0 1193  734  2 25 73  0  0
 0  0 252772  60252  19832 331184    0    0     0    12 1118  758  1 26 73  0  0
 0  0 252772  60252  19832 331196    0    0     0     0 1196  755  1 27 72  0  0
 0  0 252772  60252  19832 331204    0    0     0     0 1219  732  2 26 72  0  0
 0  0 252772  60252  19832 331216    0    0     0     0 1083  708  1 23 76  0  0
 0  0 252772  60252  19840 331216    0    0     0    48 1048  749  1 23 76  0  0
 1  0 252772  60252  19856 331248    0    0     0   100 1186  985  1 26 73  0  0
 1  0 252772  60252  19856 331256    0    0     0   312 1118  776  2 23 75  0  0
 0  0 252772  60252  19856 331268    0    0     0     0 1265  770  1 25 74  0  0
 0  0 252772  60252  19856 331276    0    0     0     0 1058  736  1 21 78  0  0
 0  0 252772  60252  19856 331288    0    0     0     0 1099  739  1 26 73  0  0
 1  0 252772  60252  19864 331296    0    0     0    36 1134  763  1 24 75  0  0
 0  0 252772  60252  19864 331308    0    0     0     0 1024  705  1 19 80  0  0
 0  0 252772  60252  19864 331316    0    0     0     0 1052  777  1 23 76  0  0
 0  0 252772  60252  19864 331328    0    0     0     0 1153  700  0 25 75  0  0
 0  0 252772  60252  19864 331336    0    0     0     0  968  717  1 20 79  0  0
 0  0 252772  60252  19872 331344    0    0     0    12 1087  816  1 24 75  0  0
 0  0 252772  60252  19872 331352    0    0     0     0 1000  714  0 21 79  0  0
 0  0 252772  60252  19872 331364    0    0     0     0 1159  742  2 25 73  0  0
 0  0 252772  60252  19872 331372    0    0     0     0 1174  792  1 27 72  0  0
 0  0 252772  60252  19872 331384    0    0     0     0 1011  706  1 20 79  0  0
 0  0 252772  60252  19880 331396    0    0     0    24 1223  809  0 29 71  0  0
 0  0 252772  60252  19880 331408    0    0     0     0 1205  721  2 25 73  0  0
 0  0 252772  60252  19880 331416    0    0     0     0 1222  751  1 27 72  0  0
 1  0 252772  60252  19880 331424    0    0     0     0 1089  740  1 21 78  0  0
 0  0 252772  60252  19880 331436    0    0     0     0 1221  744  0 27 73  0  0
 1  0 252772  60252  19888 331444    0    0     0    12 1093  729  2 23 75  0  0
 1  0 252772  60252  19888 331456    0    0     0    68 1142  763  0 24 76  0  0
 1  0 252772  60252  19888 331464    0    0     0     0 1109  716  2 24 73  0  0
 1  0 252772  60252  19888 331476    0    0     0     0 1033  731  1 22 77  0  0
 0  0 252772  60252  19888 331484    0    0     0     0 1051  714  2 22 76  0  0
 0  0 252772  60252  19896 331496    0    0     0    12 1119  745  1 26 72  1  0
 0  0 252772  60252  19896 331504    0    0     0     0 1173  738  0 26 74  0  0
 0  0 252772  60252  19896 331516    0    0     0     0 1143  739  2 24 74  0  0
 1  0 252772  60252  19896 331528    0    0     0     0 1069  733  0 23 77  0  0
 0  0 252772  60252  19896 331540    0    0     0     0 1151  764  2 23 75  0  0
 0  0 252772  60252  19904 331548    0    0     0    12 1016  692  1 21 78  0  0
 0  0 252772  60252  19904 331560    0    0     0     0 1116  732  1 24 75  0  0
 0  0 252772  60252  19904 331568    0    0     0   948 1075  785  1 20 78  0  0
 0  0 252772  60252  19904 331580    0    0     0     0 1020  718  1 22 77  0  0
 0  0 252772  60252  19904 331588    0    0     0     0  952  696  0 19 81  0  0
 0  0 252772  60252  19916 331600    0    0     0    52 1184  786  2 26 72  0  0
 0  0 252772  60252  19916 331608    0    0     0     0 1183  741  1 26 73  0  0
 0  0 252772  60252  19916 331620    0    0     0     0  999  747  1 20 79  0  0
 0  0 252772  60252  19916 331628    0    0     0     0 1016  716  2 22 76  0  0
 1  0 252772  60252  19916 331636    0    0     0     0  992  736  1 18 81  0  0
 0  0 252772  60252  19924 331652    0    0     0    12 1137  795  1 23 76  0  0
 1  0 252772  60252  19924 331660    0    0     0     0 1119  731  1 25 74  0  0
 0  0 252772  60252  19924 331672    0    0     0     0 1155  764  2 25 73  0  0
 0  0 252772  60252  19924 331684    0    0     0     0 1051  749  1 22 77  0  0
 0  0 252772  60252  19924 331688    0    0     0     0 1251  738  1 28 71  0  0
 0  0 252772  60252  19932 331704    0    0     0    12 1202  745  1 23 76  0  0
 1  0 252772  60252  19932 331708    0    0     0     0 1061  733  1 22 77  0  0
 0  0 252772  60028  19932 331724    0    0     0     0 1045  751  1 24 75  0  0
 1  0 252772  60028  19932 331728    0    0     0     0 1042  733  0 20 80  0  0
 0  0 252772  60028  19932 331744    0    0     0     0  925  725  1 21 78  0  0
 0  0 252772  60028  19940 331748    0    0     0    12 1095  732  1 24 75  0  0
 0  0 252772  60028  19940 331764    0    0     0     0 1103  771  1 24 75  0  0
 0  0 252772  60028  19940 331768    0    0     0     0 1129  721  1 24 75  0  0
 0  0 252772  60028  19940 331784    0    0     0     0 1036  739  1 23 76  0  0
 0  0 252772  60028  19940 331788    0    0     0     0 1094  749  1 24 75  0  0
 1  0 252772  60028  19948 331808    0    0     0    12 1129  751  1 24 75  0  0
 0  0 252772  60028  19948 331812    0    0     0     0 1029  685  1 22 77  0  0
 0  0 252772  60028  19948 331828    0    0     0     0 1115  757  1 24 75  0  0
 0  0 252772  60028  19948 331832    0    0     0     0 1148  708  1 25 74  0  0
 0  0 252772  60028  19948 331848    0    0     0     0 1092  740  0 24 76  0  0
 0  0 252772  60028  19956 331852    0    0     0    12 1138  740  2 24 73  1  0
 0  0 252772  60028  19956 331868    0    0     0     0 1053  733  1 22 77  0  0
 0  0 252772  60028  19956 331872    0    0     0   308 1312  760  1 29 70  0  0
 0  0 252772  60028  19956 331888    0    0     0     0 1188  744  0 25 75  0  0
 0  0 252772  60028  19956 331892    0    0     0     0 1048  708  2 22 76  0  0
 0  0 252772  60028  19964 331908    0    0     0    24 1156  793  0 28 72  0  0
 0  0 252772  60028  19964 331912    0    0     0     0 1157  703  2 22 76  0  0
 0  0 252772  60028  19964 331924    0    0     0     0 1115  745  2 24 74  0  0
 0  0 252772  60028  19964 331932    0    0     0    36 1004  731  0 20 80  0  0
 0  0 252772  60028  19964 331952    0    0     0     0 1160  735  2 24 74  0  0
 0  0 252772  60028  19972 331956    0    0     0    12 1112  759  1 23 76  0  0
 0  0 252772  60028  19972 331972    0    0     0     0 1018  711  1 20 79  0  0
 0  0 252772  60028  19972 331976    0    0     0     0 1163  713  1 25 74  0  0
 1  0 252772  60028  19972 331988    0    0     0     0 1137  763  1 25 74  0  0
 0  0 252772  60028  19972 331996    0    0     0     0  926  691  2 18 80  0  0
 1  0 252772  60028  19980 332008    0    0     0    12 1183  757  0 28 72  0  0
 0  0 252772  60028  19980 332020    0    0     0     0 1158  736  1 26 73  0  0
 0  0 252772  60028  19980 332024    0    0     0     0 1045  738  1 24 75  0  0
 0  0 252772  60028  19980 332040    0    0     0     0 1019  719  0 22 78  0  0
 2  0 252772  60028  19980 332048    0    0     0     0 1233  762  1 26 73  0  0
 1  0 252772  60028  19988 332056    0    0     0    12 1089  735  1 23 76  0  0
 0  0 252772  60028  19988 332068    0    0     0     0 1178  787  0 25 75  0  0
 1  0 252772  60028  19988 332080    0    0     0     0 1101  707  1 22 77  0  0
 1  0 252772  60028  19988 332092    0    0     0     0 1097  739  1 24 75  0  0
 0  0 252772  60028  19988 332100    0    0     0     0 1124  748  1 25 74  0  0
 0  0 252772  60028  19996 332112    0    0     0    12 1087  769  1 25 74  0  0
 0  0 252772  60028  19996 332120    0    0     0     0 1054  727  2 23 75  0  0
 0  0 252772  60028  19996 332132    0    0     0     0 1035  736  1 19 80  0  0
 0  0 252772  60028  19996 332140    0    0     0     0 1135  736  1 26 73  0  0
 0  0 252772  60028  19996 332152    0    0     0     0 1126  756  1 24 75  0  0
 0  0 252772  60028  20004 332156    0    0     0    12 1098  743  1 24 75  0  0
 0  0 252772  60028  20004 332172    0    0     0     0 1003  713  1 23 76  0  0
 1  0 252772  60028  20004 332184    0    0     0     0 1148  766  1 24 75  0  0
 0  0 252772  60028  20004 332188    0    0     0   308 1031  746  1 23 76  0  0
 0  0 252772  60028  20004 332204    0    0     0     0 1148  714  1 23 76  0  0
 0  0 252772  60028  20012 332212    0    0     0    24 1067  773  1 22 77  0  0
 0  0 252772  60028  20012 332228    0    0     0     0 1021  714  1 20 79  0  0
 0  0 252772  60028  20012 332232    0    0     0     0 1166  748  1 25 74  0  0
 0  0 252772  60028  20012 332244    0    0     0     0  997  729  1 21 78  0  0
 0  0 252772  60028  20012 332252    0    0     0     0 1089  737  2 23 75  0  0
 0  0 252772  60028  20020 332264    0    0     0    12  989  736  1 19 80  0  0
 1  0 252772  60028  20020 332272    0    0     0     0 1116  759  1 26 73  0  0
 0  0 252772  60028  20020 332284    0    0     0     0 1030  750  1 21 78  0  0
 0  0 252772  60028  20020 332292    0    0     0     0 1015  744  1 23 76  0  0
 0  0 252772  60028  20020 332304    0    0     0     0 1078  695  0 24 76  0  0
 0  0 252772  60028  20028 332312    0    0     0    12 1191  756  0 26 74  0  0
 0  0 252772  60028  20028 332324    0    0     0     0 1127  721  1 24 75  0  0
 0  0 252772  60028  20028 332332    0    0     0     0 1164  751  1 27 72  0  0
 0  0 252772  60028  20028 332344    0    0     0     0 1095  740  1 23 76  0  0
 1  0 252772  60028  20028 332356    0    0     0     0 1100  760  1 22 77  0  0
 0  0 252772  60028  20036 332368    0    0     0    12 1074  708  1 22 76  1  0
 2  0 252772  60028  20036 332376    0    0     0     0 1058  754  1 21 78  0  0
 0  0 252772  60028  20036 332388    0    0     0     0 1051  726  1 21 78  0  0
 1  0 252772  60028  20036 332396    0    0     0     0 1029  724  1 21 78  0  0
 0  0 252772  60028  20036 332408    0    0     0     0 1042  736  1 22 77  0  0
 0  0 252772  60028  20044 332420    0    0     0    12 1060  763  1 25 74  0  0
 0  0 252772  60028  20044 332424    0    0     0     0 1003  702  0 20 80  0  0
 1  0 252772  60028  20044 332440    0    0     0     0 1150  780  2 26 72  0  0
 0  0 252772  60028  20044 332444    0    0     0     0 1094  719  0 22 78  0  0
 1  0 252772  60028  20044 332460    0    0     0     0  981  703  1 21 78  0  0
 0  0 252772  60028  20052 332464    0    0     0    12 1177  748  1 25 74  0  0
 0  0 252772  60028  20052 332480    0    0     0     0 1155  750  0 24 76  0  0
 0  0 252772  60028  20052 332484    0    0     0     0  990  718  1 21 78  0  0
 0  0 252772  60028  20052 332500    0    0     0     0 1194  801  2 27 71  0  0
 2  0 252772  60028  20052 332508    0    0     0   308 1017  708  0 20 80  0  0
 1  0 252772  60028  20060 332520    0    0     0    24 1141  786  1 23 76  0  0
 0  0 252772  60028  20060 332528    0    0     0     0  979  696  0 19 81  0  0
 0  0 252772  60028  20060 332540    0    0     0     0 1235  750  0 28 72  0  0
 1  0 252772  60028  20060 332548    0    0     0     0 1204  704  1 25 74  0  0
 0  0 252772  60028  20060 332560    0    0     0    12 1099  727  1 22 77  0  0
 0  0 252772  60028  20068 332568    0    0     0    12 1101  736  0 22 78  0  0
 0  0 252772  60028  20068 332580    0    0     0     0 1197  767  2 22 76  0  0
 0  0 252772  60028  20068 332588    0    0     0     0 1132  707  1 22 77  0  0
 1  0 252772  60028  20068 332600    0    0     0     0 1037  726  1 23 76  0  0
 0  0 252772  60028  20068 332608    0    0     0     0 1093  709  1 21 78  0  0
 1  0 252772  60028  20076 332620    0    0     0    12 1303  758  1 31 68  0  0
 0  0 252772  60028  20076 332632    0    0     0     0 1130  737  1 23 76  0  0
 0  0 252772  60028  20076 332644    0    0     0     0 1065  734  2 20 78  0  0
 0  0 252772  60028  20076 332652    0    0     0     0 1172  713  1 26 73  0  0
 1  0 252772  60028  20076 332664    0    0     0     0 1264  769  1 27 72  0  0
 0  0 252772  60028  20084 332672    0    0     0    12 1252  732  1 28 71  0  0
 0  0 252772  60028  20084 332684    0    0     0     0 1299  780  1 31 68  0  0
 1  0 252772  60028  20084 332692    0    0     0     0 1015  701  1 20 79  0  0
 0  0 252772  60028  20084 332704    0    0     0     0 1125  732  1 25 74  0  0
 0  0 252772  60028  20084 332712    0    0     0     0  978  727  1 20 79  0  0
 0  0 252772  60028  20092 332724    0    0     0    12 1218  789  1 26 73  0  0
 1  0 252772  60028  20092 332728    0    0     0     0 1094  715  1 22 77  0  0
 0  0 252772  60028  20092 332744    0    0     0     0 1144  748  1 21 78  0  0
 1  0 252772  60028  20092 332748    0    0     0     0 1045  729  1 23 76  0  0
 1  0 252772  60028  20092 332764    0    0     0     0 1169  753  1 27 72  0  0
 0  0 252772  59804  20100 332772    0    0     0    12 1263  784  1 28 71  0  0
 0  0 252772  59804  20100 332788    0    0     0     0 1152  749  1 26 73  0  0
 0  0 252772  59804  20100 332792    0    0     0     0 1205  745  1 26 73  0  0
 1  0 252772  59804  20100 332808    0    0     0     0 1139  739  0 24 76  0  0
 0  0 252772  59804  20100 332820    0    0     0     0 1171  738  1 26 73  0  0
 0  0 252772  59804  20108 332824    0    0     0   336 1126  775  1 25 74  0  0
 0  0 252772  59804  20108 332836    0    0     0     0 1119  744  1 26 73  0  0
 0  0 252772  59804  20108 332844    0    0     0     0 1130  735  1 22 77  0  0
 0  0 252772  59804  20108 332856    0    0     0     0 1148  728  0 25 75  0  0
 2  0 252772  59804  20108 332864    0    0     0     0  991  734  0 20 80  0  0
 0  0 252772  59804  20116 332876    0    0     0    12 1215  752  2 25 72  1  0
 0  0 252772  59804  20116 332884    0    0     0     0 1204  767  1 29 70  0  0
 0  0 252772  59804  20116 332896    0    0     0     0 1085  775  2 24 74  0  0
 0  0 252772  59804  20116 332908    0    0     0     0 1175  755  1 23 76  0  0
 0  0 252772  59804  20116 332920    0    0     0     0 1119  756  0 27 73  0  0
 1  0 252772  59804  20124 332928    0    0     0    12 1113  776  1 25 74  0  0
 1  0 252772  59804  20124 332940    0    0     0     0 1017  718  1 20 79  0  0
 1  0 252772  59804  20124 332948    0    0     0     0 1101  772  1 24 74  0  0
 1  0 252772  59804  20124 332960    0    0     0     0 1015  718  1 20 79  0  0
 1  0 252772  59804  20124 332968    0    0     0     0  991  722  1 19 80  0  0
 1  0 252772  59804  20132 332980    0    0     0    12 1125  733  1 24 75  0  0
 0  0 252772  59804  20132 332988    0    0     0     0 1078  707  2 21 77  0  0
 0  0 252772  59804  20132 333000    0    0     0     0  980  703  1 19 80  0  0
 0  0 252772  59804  20132 333008    0    0     0     0 1041  737  1 22 77  0  0
 0  0 252772  59804  20132 333020    0    0     0     0 1233  719  1 27 72  0  0
 1  0 252772  59804  20140 333032    0    0     0    12 1260  795  1 28 71  0  0
 1  0 252772  59804  20140 333036    0    0     0     0 1061  691  1 21 78  0  0
 1  0 252772  59804  20140 333056    0    0     0     0 1266  752  1 27 72  0  0
 0  0 252772  59804  20140 333060    0    0     0     0 1056  726  1 23 76  0  0
 0  0 252772  59804  20140 333076    0    0     0     0 1097  721  1 22 77  0  0
 0  0 252772  59804  20148 333080    0    0     0    12 1195  750  1 27 72  0  0
 0  0 252772  59804  20148 333092    0    0     0     0 1116  742  1 24 75  0  0
 0  0 252772  59804  20148 333100    0    0     0     0 1031  712  1 22 77  0  0
 0  0 252772  59804  20148 333116    0    0     0     0 1184  794  1 26 73  0  0
 1  0 252772  59804  20148 333120    0    0     0     0 1058  713  1 21 78  0  0
 0  0 252772  59804  20156 333132    0    0     0   320 1096  749  1 23 76  0  0
 0  0 252772  59804  20156 333140    0    0     0     0 1084  743  1 22 77  0  0
 0  0 252772  59804  20156 333152    0    0     0     0 1098  735  1 24 75  0  0
 0  0 252772  59804  20156 333160    0    0     0     0 1011  710  1 22 77  0  0
 1  0 252772  59804  20156 333172    0    0     0     0 1188  763  1 25 74  0  0
 0  0 252772  59804  20164 333184    0    0     0    24 1292  756  2 26 72  0  0
 1  0 252772  59804  20164 333196    0    0     0     0 1095  749  0 22 78  0  0
 1  0 252772  59804  20164 333204    0    0     0     0 1152  708  2 22 76  0  0
 0  0 252772  59804  20164 333216    0    0     0     0 1176  769  1 28 71  0  0
 0  0 252772  59804  20164 333224    0    0     0     0 1065  718  1 21 78  0  0
 2  0 252772  59804  20172 333236    0    0     0    12 1027  738  0 20 80  0  0
 0  0 252772  59804  20172 333248    0    0     0     0 1168  732  2 27 71  0  0
 0  0 252772  59804  20172 333252    0    0     0     0 1108  763  2 24 74  0  0
 0  0 252772  59804  20172 333268    0    0     0     0 1008  697  2 20 78  0  0
 1  0 252772  59804  20172 333272    0    0     0     0 1170  771  1 25 74  0  0
 1  0 252772  59804  20180 333288    0    0     0    12 1098  731  1 21 78  0  0
 0  0 252772  59804  20180 333292    0    0     0     0 1141  736  2 24 74  0  0
 0  0 252772  59804  20180 333308    0    0     0     0 1085  738  0 25 75  0  0
 0  0 252772  59804  20180 333312    0    0     0     0  997  723  2 21 77  0  0
 0  0 252772  59804  20180 333332    0    0     0     0 1164  723  1 25 74  0  0
 0  0 252772  59804  20188 333336    0    0     0    12  983  760  1 21 78  0  0
 0  0 252772  59804  20188 333352    0    0     0     0 1087  692  0 23 77  0  0
 1  0 252772  59804  20188 333356    0    0     0     0 1248  749  1 28 71  0  0
 0  0 252772  59804  20188 333372    0    0     0     0 1051  734  1 20 79  0  0
 0  0 252772  59804  20188 333376    0    0     0     0 1066  710  1 23 76  0  0
 0  0 252772  59804  20196 333392    0    0     0    12 1166  767  1 21 78  0  0
 0  0 252772  59804  20196 333396    0    0     0     0 1126  776  1 24 75  0  0
 0  0 252772  59804  20196 333412    0    0     0     0 1151  734  2 24 74  0  0
 2  0 252772  59804  20196 333416    0    0     0     0 1155  764  1 25 74  0  0
 1  0 252772  59804  20196 333428    0    0     0     0 1120  719  1 24 75  0  0
 0  0 252772  59804  20204 333436    0    0     0    12 1128  744  1 26 73  0  0
 0  0 252772  59804  20204 333448    0    0     0   308 1133  744  2 22 76  0  0
 0  0 252772  59804  20204 333460    0    0     0     0 1164  777  1 26 73  0  0
 0  0 252772  59804  20204 333472    0    0     0     0 1095  713  1 22 77  0  0
 0  0 252772  59804  20204 333480    0    0     0     0 1086  751  2 22 76  0  0
 1  0 252772  59804  20212 333492    0    0     0    24 1076  740  1 23 75  1  0
 0  0 252772  59804  20212 333500    0    0     0    12  939  749  1 18 81  0  0
 0  0 252772  59804  20212 333512    0    0     0     0 1112  780  2 23 75  0  0
 1  0 252772  59804  20212 333520    0    0     0     0 1090  739  0 24 76  0  0
 1  0 252772  59804  20212 333532    0    0     0     0 1235  750  1 27 72  0  0
 0  0 252772  59804  20220 333540    0    0     0    12 1137  776  1 23 76  0  0
 0  0 252772  59804  20220 333552    0    0     0     0 1037  704  1 22 77  0  0
 0  0 252772  59804  20220 333560    0    0     0     0 1105  768  1 26 73  0  0
 0  0 252772  59804  20220 333572    0    0     0     0 1074  721  0 23 77  0  0
 1  0 252772  59804  20220 333580    0    0     0     0 1205  748  0 28 72  0  0
 0  0 252772  59804  20228 333596    0    0     0    12 1156  752  1 22 77  0  0
 0  0 252772  59804  20228 333608    0    0     0     0 1006  732  1 21 78  0  0
 0  0 252772  59804  20228 333612    0    0     0     0 1005  702  2 20 78  0  0
 0  0 252772  59804  20228 333628    0    0     0     0 1076  768  0 22 78  0  0
 0  0 252772  59804  20228 333632    0    0     0     0 1098  709  2 22 76  0  0
 0  0 252772  59804  20236 333648    0    0     0    12 1099  770  1 26 73  0  0
 0  0 252772  59804  20236 333652    0    0     0     0  970  675  1 20 79  0  0
 4  0 252772  59804  20236 333664    0    0     0     0 1373 1103 18 38 44  0  0
 3  0 252772  59804  20236 333676    0    0     0     0 1385  959 33 59  8  0  0
 3  0 252772  59804  20236 333680    0    0     0     0 1603 1096 30 64  6  0  0
 3  0 252772  59804  20244 333688    0    0     0    12  672  703 30 39 31  0  0
 4  0 252772  59804  20244 333688    0    0     0     0  620  654 27 38 34  0  0
 5  0 252772  59804  20244 333688    0    0     0     0  518  641 20 31 49  0  0
 1  0 252772  59804  20244 333688    0    0     0     0  433  606 16 27 57  0  0
 3  0 252772  59804  20244 333688    0    0     0     0  382  540 13 18 69  0  0
 0  0 252772  59804  20244 333688    0    0     0     0  329  503  8 11 80  0  0
 0  0 252772  59804  20244 333688    0    0     0     0  246  419  3  8 89  0  0
 1  0 252772  59804  20252 333704    0    0    12   276  363 1556  9  9 82  0  0
 0  0 252772  59804  20252 333704    0    0     0     0   93  361  1  1 98  0  0
 0  0 252772  59804  20252 333704    0    0     0     0   83  173  0  0 100  0  0
 0  0 252772  59804  20252 333704    0    0     0     0   95  180  0  0 100  0  0
 4  0 252772  59804  20252 333704    0    0     0     0   88  179  0  0 100  0  0
 0  0 252772  59804  20252 333704    0    0     0     0   87  169  0  0 100  0  0
 0  0 252772  59804  20260 333696    0    0     0    20  140  446  0  3 97  0  0
 0  0 252772  59804  20260 333716    0    0     0     0  403 1317 13 13 75  0  0
 1  0 252772  59804  20260 333716    0    0     0     0  131  499  0  1 99  0  0
 0  0 252772  59804  20260 333716    0    0     0     0  123  514  1  1 98  0  0
 0  0 252772  59804  20260 333716    0    0     0     0  130  798  0  1 99  0  0
 3  0 257396  78200  20236 321980    8 4600    76  4600  770 12216 49 38 13  0  0
 0  0 257396  78200  20236 321948    0    0     0     0  249  785  7  4 89  0  0
 3  0 257396  78200  20336 322564    5   21   119    60  665  580  1 15 84  0  0
 0  0 257396  78200  20336 322564    0    0     0     0  183  633  0  1 99  0  0
 1  0 257396  78200  20336 322564    0    0     0     0  112  301  0  1 99  0  0
 0  0 257396  78200  20336 322564    0    0     0     0  110  243  0  1 99  0  0
 0  0 257396  77752  20344 322556    0    0     0    32  360  458  0  8 92  0  0
 0  0 257396  77752  20344 322576    0    0     0     0  724  793  0 16 84  0  0
 1  0 257396  77528  20344 322580    0    0     0     0  663  636  1 16 83  0  0
 0  0 257396  77528  20344 322596    0    0     0     0  598  568  0 12 88  0  0
 1  0 257396  77080  20344 322604    0    0     0     0  608  548  1 15 84  0  0
 0  0 257396  77080  20352 322600    0    0     0    12  638  574  0 14 86  0  0
 1  0 257396  77080  20352 322624    0    0     0     0  626  613  0 15 85  0  0
 0  0 257396  77080  20352 322628    0    0     0     0  645  671  0 15 85  0  0
 1  0 257396  77080  20352 322648    0    0     0     0  641  633  0 15 85  0  0
 0  0 257396  77080  20352 322648    0    0     0     0  639  680  0 14 86  0  0
 0  0 257396  77080  20360 322664    0    0     0   656  738  726  1 18 81  0  0
 0  0 257396  77080  20360 322668    0    0     0     0  610  687  0 12 88  0  0
 0  0 257396  77080  20360 322688    0    0     0     0  654  701  1 19 80  0  0
 0  0 257396  77080  20360 322696    0    0     0     0  658  651  0 15 85  0  0
 0  0 257396  77080  20360 322700    0    0     0     0  640  670  0 13 88  0  0
 0  0 257396  77080  20368 322716    0    0     0    16  651  683  0 14 86  0  0
 0  0 257396  77080  20368 322720    0    0     0     0  753  790  0 14 86  0  0
 0  0 257396  77080  20368 322736    0    0     0     0  887  813  0 20 80  0  0
 0  0 257396  77080  20368 322740    0    0     0     0  894  747  1 19 80  0  0
 0  0 257396  77080  20368 322756    0    0     0     0  828  679  1 16 82  0  0
 0  0 257396  77080  20376 322752    0    0     0    12  854  749  0 18 82  0  0
 1  0 257396  77080  20376 322776    0    0     0     0  843  724  0 18 82  0  0
