timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706807426662,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807426667,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807426692,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807426723,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807426749,158,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807426907,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706807426780,160,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664100,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706807426941,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706807426965,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807427022,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807426997,128,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807427078,47,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807427135,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807427125,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807427168,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807427182,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807427193,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807427269,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706807427254,23,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807427279,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807427355,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706807427365,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807427340,100,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807427440,24,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807427526,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706807427612,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807427450,201,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664100,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706807427440,214,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807427651,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807427654,23,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,5,0,0
1706807427667,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807427699,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706807427736,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807427768,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807427813,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807427851,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807427881,43,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807427781,154,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807427964,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706807427995,56,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807428079,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807428110,23,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706807427935,211,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706807428146,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807427926,225,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807428151,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807428167,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807428192,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807428223,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706807428260,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807428265,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807428310,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706807428367,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807428402,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807428407,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706807428336,95,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706807428454,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807428478,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807428510,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807428545,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807428551,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706807428596,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807428667,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706807428688,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807428693,68,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706807428739,25,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733936,0,6,6,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706807428621,199,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807428864,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807428820,50,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807428653,251,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807428904,22,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,21,0,0
1706807428859,82,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807428911,57,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706807428992,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807428837,187,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807429024,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807429035,35,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,6,6,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807429163,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807429196,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807429206,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807429166,81,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807429031,299,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706807429333,20,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807429331,24,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706807429081,298,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706807429379,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807429075,325,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",4,0,0
1706807429396,84,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,9,0,0
1706807429406,84,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807429401,91,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,18,0,0
1706807429530,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807429534,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807429367,201,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706807429601,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706807429596,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807429569,71,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706807429731,6,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,6,0,0
1706807429769,8,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,8,0,0
1706807429578,220,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706807429606,214,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807429801,23,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,20,0,0
1706807429796,41,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,37,0,0
1706807429807,49,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189233,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,20,0,0
1706807429668,213,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",5,0,0
1706807429835,49,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,5,0,0
1706807429959,18,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807429998,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807430030,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706807430037,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807430065,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807429734,385,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",8,0,0
1706807430120,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807429897,246,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,8,8,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706807430144,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,8,8,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706807430189,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430167,45,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807430024,215,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807430258,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807430266,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430348,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807430294,60,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807430372,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807430227,198,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807430425,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807430445,54,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807430515,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807430523,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,9,9,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430605,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807430282,383,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807430681,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807430703,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430666,62,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807430630,117,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706807430772,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807430779,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430484,354,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706807430863,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706807430915,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430968,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706807430988,23,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706807431059,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706807430952,119,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706807430667,415,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",4,0,0
1706807431066,20,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807431083,4,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,4,0,0
1706807430839,307,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706807431167,46,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,733935,0,11,11,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706807431148,129,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706807431275,6,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189233,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706807431253,29,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,25,0,0
1706807431344,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
