 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
44  0 257628  69616  11240 231264    0    0     0     0 5446  487  0 100  0  0  0
39  0 257628  69616  11240 231264    0    0     0     0 5281  396  0 100  0  0  0
44  0 257628  69616  11240 231264    0    0     0     0 5286  488  0 100  0  0  0
37  0 257628  69616  11248 231260    0    0     0    16 5438  442  0 100  0  0  0
43  0 257628  69616  11248 231268    0    0     0    40 5423  550  0 100  0  0  0
51  0 257628  69616  11248 231272    0    0     0     0 5435  445  0 100  0  0  0
47  0 257628  69616  11248 231272    0    0     0     0 5388  459  1 99  0  0  0
54  0 257628  69616  11248 231272    0    0     0     0 5477  383  0 100  0  0  0
52  0 257628  69616  11256 231272    0    0     0    28 5444  532  0 100  0  0  0
48  0 257628  69616  11256 231276    0    0     0     0 5446  369  0 100  0  0  0
48  0 257628  69616  11256 231276    0    0     0     0 5471  432  0 100  0  0  0
39  0 257628  69616  11256 231276    0    0     0     0 5504  429  0 100  0  0  0
50  0 257628  69616  11256 231276    0    0     0     0 5572  447  0 100  0  0  0
40  0 257628  69616  11264 231276    0    0     0    16 5523  455  0 100  0  0  0
40  0 257628  69616  11264 231280    0    0     0    40 5499  431  0 100  0  0  0
43  0 257628  69616  11264 231280    0    0     0     0 5414  509  0 100  0  0  0
46  0 257628  69616  11264 231280    0    0     0     0 5449  440  0 100  0  0  0
46  0 257628  69616  11264 231284    0    0     0     0 5394  414  0 100  0  0  0
42  0 257628  69616  11272 231284    0    0     0    32 5431  481  0 100  0  0  0
33  0 257628  69616  11272 231284    0    0     0     0 5460  492  0 100  0  0  0
49  0 257628  69616  11272 231284    0    0     0     0 5434  398  0 100  0  0  0
48  0 257628  69616  11272 231284    0    0     0     0 5461  359  0 100  0  0  0
25  0 257628  69616  11272 231288    0    0     0     0 5352  479  0 100  0  0  0
42  0 257628  69616  11280 231280    0    0     0    16 5411  467  0 100  0  0  0
45  0 257628  67824  11280 231288    0    0     0     0 5619  386  0 100  0  0  0
44  0 257628  67824  11280 231288    0    0     0     0 5560  366  0 100  0  0  0
40  0 257628  67824  11280 231292    0    0     0     0 5554  490  0 100  0  0  0
44  0 257628  67824  11280 231292    0    0     0     0 5605  387  0 100  0  0  0
47  0 257628  67824  11288 231284    0    0     0    16 5627  365  0 100  0  0  0
46  0 257628  67824  11288 231292    0    0     0     0 5539  375  0 100  0  0  0
39  0 257628  67824  11288 231292    0    0     0     0 5585  401  0 100  0  0  0
47  0 257628  67324  11288 231296    0    0     0     0 5610  376  0 100  0  0  0
41  0 257628  67324  11288 231296    0    0     0     0 5608  386  0 100  0  0  0
48  0 257628  67324  11288 231296    0    0     0     0 5658  321  0 100  0  0  0
49  0 257628  67324  11296 231296    0    0     0    16 5627  399  0 100  0  0  0
52  0 257628  67076  11296 231296    0    0     0     0 5647  290  0 100  0  0  0
43  0 257628  67076  11296 231296    0    0     0     0 5611  364  0 100  0  0  0
46  0 257628  67076  11296 231296    0    0     0     0 5702  360  0 100  0  0  0
46  0 257628  67076  11296 231300    0    0     0     0 5649  331  0 100  0  0  0
43  0 257628  67076  11304 231300    0    0     0    16 5739  313  0 100  0  0  0
48  0 257628  65564  11328 231592    0    0   284   152 5550  644  0 100  0  0  0
46  0 257628  65564  11328 231592    0    0     0     0 5647  366  0 100  0  0  0
47  0 257628  63272  11328 231592    0    0     0     0 5680  369  0 100  0  0  0
46  0 257628  63272  11328 231592    0    0     0     0 5685  305  0 100  0  0  0
44  0 257628  63272  11328 231596    0    0     0     0 5682  338  0 100  0  0  0
49  0 257628  62772  11336 231588    0    0     0    72 5732  349  0 100  0  0  0
51  0 257628  62772  11336 231596    0    0     0     0 5775  290  0 100  0  0  0
50  0 257628  62772  11336 231596    0    0     0     0 5792  302  0 100  0  0  0
48  0 257628  62772  11336 231596    0    0     0     0 5708  326  0 100  0  0  0
46  0 257628  62772  11336 231596    0    0     0     0 5725  304  0 100  0  0  0
47  0 257628  62772  11344 231588    0    0     0    88 5762  381  0 100  0  0  0
48  0 257628  62772  11344 231596    0    0     0     0 5710  347  0 100  0  0  0
50  0 257628  62772  11344 231596    0    0     0     0 5693  350  0 100  0  0  0
49  0 257628  62772  11344 231596    0    0     0     0 5717  327  0 100  0  0  0
51  0 257628  62548  11344 231596    0    0     0     0 5720  265  0 100  0  0  0
44  0 257628  62548  11344 231600    0    0     0     0 5691  348  0 100  0  0  0
50  0 257628  62548  11352 231600    0    0     0    24 5646  288  0 100  0  0  0
50  0 257628  62548  11352 231600    0    0     0     0 5681  280  0 100  0  0  0
47  0 257628  62548  11352 231604    0    0     0     0 5660  359  0 100  0  0  0
50  0 257628  62548  11352 231604    0    0     0     0 5694  310  0 100  0  0  0
50  0 257628  62548  11352 231604    0    0     0     0 5769  273  0 100  0  0  0
48  0 257628  62548  11360 231604    0    0     0    16 5709  336  0 100  0  0  0
48  0 257628  61876  11360 231604    0    0     0     0 5734  289  0 100  0  0  0
51  0 257628  61876  11360 231604    0    0     0     0 5693  300  0 100  0  0  0
48  0 257628  61876  11360 231604    0    0     0     0 5765  266  0 100  0  0  0
47  0 257628  61876  11360 231604    0    0     0     0 5616  379  1 99  0  0  0
48  0 257628  61876  11368 231608    0    0     0    16 5704  338  0 100  0  0  0
41  0 257628  61876  11368 231608    0    0     0     0 5752  325  0 100  0  0  0
49  0 257628  61876  11368 231608    0    0     0     0 5710  289  0 100  0  0  0
51  0 257628  61876  11368 231608    0    0     0     0 5746  279  0 100  0  0  0
44  0 257628  61876  11368 231608    0    0     0   720 5696  365  0 100  0  0  0
44  0 257628  61876  11376 231608    0    0     0    40 5719  318  0 100  0  0  0
44  0 257628  61876  11376 231608    0    0     0     0 5680  386  0 100  0  0  0
46  0 257628  61876  11376 231612    0    0     0     0 5777  306  0 100  0  0  0
48  0 257628  61876  11376 231612    0    0     0     0 5767  365  0 100  0  0  0
49  0 257628  61876  11376 231612    0    0     0    20 5682  292  0 100  0  0  0
48  0 257628  61876  11384 231604    0    0     0    28 5682  285  0 100  0  0  0
50  0 257628  61876  11384 231612    0    0     0     0 5749  308  0 100  0  0  0
46  0 257628  61876  11384 231612    0    0     0     0 5677  294  0 100  0  0  0
41  0 257628  61876  11384 231616    0    0     0     0 5761  345  0 100  0  0  0
49  0 257628  61876  11384 231616    0    0     0    40 5705  348  0 100  0  0  0
46  0 257628  61876  11392 231608    0    0     0    24 5726  345  0 100  0  0  0
46  0 257628  61876  11392 231616    0    0     0     0 5714  342  0 100  0  0  0
46  0 257628  61876  11392 231620    0    0     0     0 5704  362  0 100  0  0  0
50  0 257628  61876  11392 231620    0    0     0     0 5675  311  0 100  0  0  0
49  0 257628  61876  11392 231620    0    0     0     0 5690  288  0 100  0  0  0
46  0 257628  61876  11400 231612    0    0     0    16 5667  356  0 100  0  0  0
46  0 257628  61876  11400 231620    0    0     0     0 5725  381  0 100  0  0  0
49  0 257628  61876  11400 231620    0    0     0     0 5769  337  0 100  0  0  0
45  0 257628  61876  11400 231624    0    0     0     0 5731  301  0 100  0  0  0
51  0 257628  61876  11400 231624    0    0     0     0 5717  290  0 100  0  0  0
43  0 257628  61876  11400 231624    0    0     0     0 5655  364  0 100  0  0  0
42  0 257628  61876  11408 231624    0    0     0    16 5659  336  0 100  0  0  0
49  0 257628  61876  11408 231624    0    0     0     0 5677  299  0 100  0  0  0
39  0 257628  61876  11408 231624    0    0     0     0 5711  288  0 100  0  0  0
48  0 257628  61876  11408 231624    0    0     0     0 5758  370  0 100  0  0  0
49  0 257628  61876  11408 231628    0    0     0    28 5667  338  0 100  0  0  0
50  0 257628  61876  11416 231628    0    0     0    28 5692  296  0 100  0  0  0
44  0 257628  61876  11416 231628    0    0     0     0 5783  341  0 100  0  0  0
50  0 257628  61204  11416 231628    0    0     0     0 5706  298  0 100  0  0  0
50  0 257628  59836  11416 231628    0    0     0     0 5716  273  0 100  0  0  0
50  0 257628  59836  11416 231628    0    0     0     0 5765  269  0 100  0  0  0
46  0 257628  59836  11424 231628    0    0     0    16 5705  360  0 100  0  0  0
48  0 257628  59836  11424 231628    0    0     0     0 5752  300  0 100  0  0  0
48  0 257628  59836  11424 231632    0    0     0     0 5708  339  0 100  0  0  0
48  0 257628  59836  11424 231636    0    0     0     0 5724  331  0 100  0  0  0
44  0 257628  59836  11424 231636    0    0     0     0 5725  316  0 100  0  0  0
49  0 257628  59836  11432 231636    0    0     0    16 5699  311  0 100  0  0  0
48  0 257628  59836  11432 231636    0    0     0     0 5750  317  0 100  0  0  0
50  0 257628  59836  11432 231636    0    0     0     0 5668  295  0 100  0  0  0
49  0 257628  59836  11432 231636    0    0     0     0 5649  318  0 100  0  0  0
43  0 257628  59836  11432 231640    0    0     0     0 5719  300  0 100  0  0  0
50  0 257628  59836  11440 231636    0    0     0    16 5651  351  0 100  0  0  0
45  0 257628  59836  11440 231640    0    0     0     0 5700  288  0 100  0  0  0
48  0 257628  59836  11440 231640    0    0     0     0 5729  299  0 100  0  0  0
42  0 257628  59836  11440 231640    0    0     0     0 5650  354  0 100  0  0  0
47  0 257628  59836  11440 231640    0    0     0     0 5690  343  0 100  0  0  0
47  0 257628  59836  11440 231644    0    0     0     0 5709  304  0 100  0  0  0
43  0 257628  59836  11448 231644    0    0     0    16 5626  351  0 100  0  0  0
49  0 257628  59836  11448 231644    0    0     0     0 5704  362  0 100  0  0  0
45  0 257628  59836  11448 231644    0    0     0     0 5675  346  0 100  0  0  0
51  0 257628  59836  11448 231644    0    0     0     0 5749  332  0 100  0  0  0
49  0 257628  59836  11448 231648    0    0     0     0 5765  281  0 100  0  0  0
48  0 257628  59836  11456 231644    0    0     0    16 5693  334  0 100  0  0  0
50  0 257628  59836  11464 231640    0    0     0    44 5712  373  0 100  0  0  0
49  0 257628  59836  11464 231648    0    0     0     0 5783  332  1 99  0  0  0
47  0 257628  59836  11464 231648    0    0     0    20 5684  282  0 100  0  0  0
41  0 257628  59836  11464 231648    0    0     0     0 5610  413  0 100  0  0  0
46  0 257628  59836  11464 231652    0    0     0     0 5694  332  0 100  0  0  0
47  0 257628  59836  11472 231644    0    0     0    60 5703  334  0 100  0  0  0
49  0 257628  59836  11472 231652    0    0     0     0 5682  307  0 100  0  0  0
39  0 257628  59836  11472 231652    0    0     0    48 5679  369  0 100  0  0  0
49  0 257628  59836  11472 231652    0    0     0     0 5711  303  0 100  0  0  0
50  0 257628  59836  11472 231652    0    0     0     0 5779  267  0 100  0  0  0
48  0 257628  59836  11480 231644    0    0     0    24 5706  294  0 100  0  0  0
45  0 257628  59836  11480 231656    0    0     0     0 5676  392  0 100  0  0  0
47  0 257628  59836  11480 231656    0    0     0     0 5767  304  0 100  0  0  0
45  0 257628  59836  11480 231656    0    0     0     0 5644  348  0 100  0  0  0
30  0 257628  59836  11480 231656    0    0     0     0 5715  343  0 100  0  0  0
41  0 257628  59836  11488 231652    0    0     0    16 5757  392  0 100  0  0  0
45  0 257628  59836  11488 231660    0    0     0     0 5712  321  0 100  0  0  0
41  0 257628  59836  11488 231660    0    0     0     0 5765  307  0 100  0  0  0
45  0 257628  59836  11488 231660    0    0     0     0 5763  401  0 100  0  0  0
47  0 257628  59836  11488 231660    0    0     0     0 5725  295  0 100  0  0  0
47  0 257628  59836  11496 231652    0    0     0    16 5662  302  0 100  0  0  0
46  0 257628  59836  11496 231660    0    0     0     0 5701  322  0 100  0  0  0
48  0 257628  59836  11496 231664    0    0     0     0 5610  297  0 100  0  0  0
50  0 257628  59836  11496 231664    0    0     0     0 5766  271  0 100  0  0  0
50  0 257628  59836  11496 231664    0    0     0     0 5637  264  0 100  0  0  0
48  0 257628  59836  11504 231656    0    0     0    16 5667  321  0 100  0  0  0
45  0 257628  59836  11504 231664    0    0     0     0 5501  357  0 100  0  0  0
49  0 257628  59836  11504 231664    0    0     0     0 5667  298  0 100  0  0  0
42  0 257628  59836  11504 231664    0    0     0     0 5731  259  0 100  0  0  0
49  0 257628  59836  11504 231664    0    0     0     0 5729  322  0 100  0  0  0
49  0 257628  59836  11512 231656    0    0     0    16 5687  324  0 100  0  0  0
50  0 257628  59836  11512 231672    0    0     0     0 5709  271  0 100  0  0  0
49  0 257628  59836  11512 231672    0    0     0     0 5707  270  0 100  0  0  0
49  0 257628  59836  11512 231672    0    0     0    24 5686  351  0 100  0  0  0
40  0 257628  59836  11512 231672    0    0     0     0 5718  281  0 100  0  0  0
48  0 257628  59836  11512 231672    0    0     0     0 5729  298  0 100  0  0  0
49  0 257628  59836  11520 231672    0    0     0    28 5678  302  0 100  0  0  0
44  0 257628  59836  11520 231672    0    0     0     0 5699  356  0 100  0  0  0
49  0 257628  59836  11520 231676    0    0     0     8 5677  340  0 100  0  0  0
49  0 257628  59836  11520 231676    0    0     0     0 5678  296  0 100  0  0  0
47  0 257628  59836  11520 231676    0    0     0     0 5686  327  0 100  0  0  0
46  0 257628  59836  11528 231676    0    0     0    24 5745  358  0 100  0  0  0
48  0 257628  59836  11528 231676    0    0     0     0 5657  348  0 100  0  0  0
49  0 257628  59836  11528 231680    0    0     0    16 5667  364  0 100  0  0  0
50  0 257628  59836  11528 231680    0    0     0     0 5742  303  0 100  0  0  0
48  0 257628  59836  11528 231680    0    0     0     0 5686  338  0 100  0  0  0
49  0 257628  59836  11536 231672    0    0     0    16 5698  320  0 100  0  0  0
49  0 257628  59836  11536 231680    0    0     0     0 5675  290  0 100  0  0  0
49  0 257628  59836  11536 231680    0    0     0     0 5689  243  0 100  0  0  0
50  0 257628  59836  11536 231680    0    0     0     0 5665  297  0 100  0  0  0
38  0 257628  59836  11536 231680    0    0     0     0 5676  316  0 100  0  0  0
48  0 257628  59836  11544 231676    0    0     0    16 5615  384  0 100  0  0  0
50  0 257628  59836  11544 231684    0    0     0     0 5651  282  0 100  0  0  0
50  0 257628  59836  11544 231684    0    0     0     0 5735  323  0 100  0  0  0
48  0 257628  59836  11544 231684    0    0     0     0 5695  282  0 100  0  0  0
50  0 257628  59836  11544 231684    0    0     0     0 5702  317  0 100  0  0  0
51  0 257628  59836  11552 231684    0    0     0    16 5748  287  0 100  0  0  0
42  0 257628  59836  11552 231684    0    0     0     0 5724  319  0 100  0  0  0
47  0 257628  59836  11552 231688    0    0     0     0 5735  307  0 100  0  0  0
42  0 257628  59836  11552 231688    0    0     0     0 5681  277  0 100  0  0  0
51  0 257628  59836  11552 231688    0    0     0     0 5725  331  0 100  0  0  0
48  0 257628  59836  11560 231688    0    0     0    16 5689  328  0 100  0  0  0
44  0 257628  59836  11560 231688    0    0     0     0 5698  304  0 100  0  0  0
49  0 257628  59836  11560 231688    0    0     0    20 5656  303  0 100  0  0  0
50  0 257628  59836  11560 231688    0    0     0     0 5734  301  0 100  0  0  0
48  0 257628  59836  11560 231692    0    0     0     0 5767  324  0 100  0  0  0
49  0 257628  59836  11568 231692    0    0     0    28 5759  340  0 100  0  0  0
46  0 257628  59836  11568 231692    0    0     0     0 5692  317  0 100  0  0  0
50  0 257628  59836  11568 231692    0    0     0     0 5780  349  0 100  0  0  0
41  0 257628  59836  11568 231692    0    0     0     0 5749  325  0 100  0  0  0
45  0 257628  59836  11568 231696    0    0     0     0 5703  341  0 100  0  0  0
47  0 257628  59836  11576 231688    0    0     0    16 5677  352  0 100  0  0  0
44  0 257628  59836  11576 231696    0    0     0     0 5732  344  0 100  0  0  0
49  0 257628  59836  11576 231696    0    0     0     4 5653  317  0 100  0  0  0
46  0 257628  59836  11576 231696    0    0     0     0 5635  342  0 100  0  0  0
49  0 257628  59836  11576 231696    0    0     0     0 5573  332  0 100  0  0  0
45  0 257628  59836  11576 231700    0    0     0     0 5623  303  0 100  0  0  0
47  0 257628  59836  11584 231700    0    0     0    16 5729  288  0 100  0  0  0
50  0 257628  59836  11584 231700    0    0     0    12 5671  323  0 100  0  0  0
47  0 257628  59836  11584 231700    0    0     0     0 5695  370  0 100  0  0  0
48  0 257628  59836  11584 231700    0    0     0     0 5788  302  0 100  0  0  0
47  0 257628  59836  11584 231704    0    0     0     0 5689  314  0 100  0  0  0
48  0 257628  59836  11592 231708    0    0     0    16 5703  401  0 100  0  0  0
49  0 257628  59836  11592 231708    0    0     0     0 4884  594  6 94  0  0  0
52  0 257628  59836  11592 231708    0    0     0     0 2896  445 19 81  0  0  0
45  0 257628  59836  11592 231708    0    0     0     0 3054  423 19 81  0  0  0
50  0 257628  59836  11592 231708    0    0     0     0 3019  422 20 80  0  0  0
41  0 257628  59836  11600 231700    0    0     0    16 3041  458 22 78  0  0  0
42  0 257628  59836  11600 231708    0    0     0     0 2925  444 20 80  0  0  0
41  0 257628  59836  11600 231708    0    0     0     0 2897  462 19 81  0  0  0
38  0 257628  59836  11600 231708    0    0     0     0 3021  412 21 79  0  0  0
39  0 257628  59836  11600 231708    0    0     0     0 3723  395 13 87  0  0  0
35  0 257628  59836  11600 231708    0    0     0     0 4669  370  7 93  0  0  0
34  0 257628  59836  11616 231712    0    0     0    40 4549  942  9 91  0  0  0
27  0 257628  59836  11616 231728    0    0    12    24 5270  872  3 97  0  0  0
26  0 257628  59836  11616 231728    0    0     0     0 5644  250  0 100  0  0  0
21  0 257628  59836  11616 231728    0    0     0     0 5562  292  0 100  0  0  0
17  0 257628  59836  11616 231728    0    0     0     0 5566  294  0 100  0  0  0
11  0 257628  59836  11624 231728    0    0     0    40 5505  331  0 100  0  0  0
 0  0 257628  59836  11624 231728    0    0     0     0 3862  681  1 77 22  0  0
 4  1 257628  59524  11624 232052    4    0   344     0  186  720  1  2 97  0  0
 0  0 257628  57896  11624 232088    8    0     8     0  399 1191 10 20 70  0  0
 0  0 257628  57896  11624 232088    0    0     0     0  104  352  0  0 100  0  0
 0  0 257628  57896  11624 232088    0    0     0     0  124  428  1  1 98  0  0
 0  0 257628  57876  11632 232088    0    0     0   104  113  427  0  2 98  0  0
 0  0 257628  57868  11632 232088    0    0     0     0  117  518  0  1 99  0  0
 1  0 257628  57868  11632 232088    0    0     0     0  120  483  1  0 99  0  0
 0  0 257628  57868  11632 232088    0    0     0     0  110  407  0  1 99  0  0
 4  0 257628  95240  11632 231844    4    0     4     0  188 1054  3  3 94  0  0
 0  0 257628  94244  11640 231808    8    0     8    40  762 11903 53 27 19  0  0
 1  0 257628  94244  11640 231808    0    0     0     0  153  416  1  1 98  0  0
 0  0 257628  94244  11640 231808    0    0     0     0  101  232  0  0 100  0  0
 1  0 257628  94244  11640 231808    0    0     0     0  108  378  0  1 99  0  0
 0  0 257628  70812  11676 231804    4   30   104    47 1897  472  1 49 51  0  0
 0  0 257628  70812  11676 231808    0    0     0     0  144  354  1  2 97  0  0
 0  0 257628  70812  11676 231808    0    0     0     0  106  266  0  1 99  0  0
 0  0 257628  70812  11676 231808    0    0     0     0  110  302  0  1 99  0  0
 0  0 257628  70812  11676 231808    0    0     0     8  113  265  0  0 100  0  0
 0  0 257628  70812  11676 231808    0    0     0     0  101  234  0  1 99  0  0
 1  0 257628  69020  11684 231812    0    0     0    12 1876  474  0 72 28  0  0
 0  0 257628  68572  11684 231812    0    0     0     0 1876  682  1 69 30  0  0
 0  0 257628  67676  11684 231816    0    0     0     0 2066  605  0 74 26  0  0
 4  0 257628  67676  11684 231820    0    0     0   340 2341  612  0 83 17  0  0
 0  0 257628  67004  11684 231824    0    0     0     0 2878  625  0 93  7  0  0
 0  0 257628  67004  11692 231828    0    0     0    64 2227  650  0 86 14  0  0
 1  0 257628  67004  11692 231832    0    0     0     0 1705  542  0 64 36  0  0
 1  0 257628  67004  11692 231836    0    0     0     0 2117  588  0 79 21  0  0
 2  0 257628  66780  11692 231840    0    0     0   136 2221  610  0 77 23  0  0
 4  0 257628  66108  11692 231844    0    0     0     0 2517  621  0 93  7  0  0
 2  0 257628  66108  11700 231852    0    0     0    16 2965  629  0 99  1  0  0
 7  0 257628  66108  11700 231856    0    0     0     0 2326  659  1 80 19  0  0
 9  0 257628  64540  11700 231860    0    0     0     0 3236  610  0 100  0  0  0
 7  0 257628  64092  11700 231868    0    0     0     0 3209  708  0 100  0  0  0
 0  0 257628  64092  11700 231872    0    0     0     0 2717  659  0 100  0  0  0
 3  0 257628  64092  11708 231876    0    0     0    16 1759  567  0 66 34  0  0
 8  0 257628  64092  11708 231880    0    0     0     0 2656  682  0 100  0  0  0
13  0 257628  62972  11708 231884    0    0     0     0 3005  671  0 100  0  0  0
