 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
31  0 256084  76200   9760 228748    0    0     0    16 5422  589  0 100  0  0  0
38  0 256084  76200   9760 228748    0    0     0     0 5288  500  0 100  0  0  0
37  0 256084  76200   9760 228752    0    0     0     0 5240  401  0 100  0  0  0
43  0 256084  76200   9760 228752    0    0     0     0 5045  504  0 100  0  0  0
35  0 256084  75952   9760 228752    0    0     0     0 5276  462  0 100  0  0  0
39  0 256084  76676   9768 228752    0    0     0    16 5246  433  0 100  0  0  0
32  0 256084  76676   9768 228756    0    0     0     0 5208  465  0 100  0  0  0
34  0 256084  76676   9768 228756    0    0     0     0 5261  467  0 100  0  0  0
42  0 256084  76676   9768 228756    0    0     0     0 5292  426  0 100  0  0  0
41  0 256084  76676   9768 228760    0    0     0     0 5331  643  0 100  0  0  0
39  0 256084  76676   9776 228760    0    0     0    16 5453  408  0 100  0  0  0
37  0 256084  76676   9776 228760    0    0     0    56 5426  477  0 100  0  0  0
42  0 256084  76004   9776 228764    0    0     0     0 5303  443  0 100  0  0  0
45  0 256084  75556   9776 228764    0    0     0     0 5458  412  0 100  0  0  0
28  0 256084  75056   9776 228764    0    0     0     0 5481  414  0 100  0  0  0
46  0 256084  75056   9776 228768    0    0     0     0 5468  473  0 100  0  0  0
45  0 256084  75056   9784 228768    0    0     0    36 5410  435  0 100  0  0  0
38  0 256084  75056   9784 228768    0    0     0     0 5379  472  0 100  0  0  0
40  0 256084  75056   9784 228772    0    0     0     0 5386  439  0 100  0  0  0
35  0 256084  75056   9784 228772    0    0     0     0 5267  490  0 100  0  0  0
38  0 256084  75056   9784 228772    0    0     0     0 5353  483  0 100  0  0  0
45  0 256084  75056   9792 228776    0    0     0    48 5362  492  0 100  0  0  0
34  0 256084  75056   9792 228776    0    0     0     0 5416  492  0 100  0  0  0
39  0 256084  75056   9792 228776    0    0     0     0 5445  462  0 100  0  0  0
41  0 256084  75056   9792 228776    0    0     0     0 5388  352  0 100  0  0  0
46  0 256084  75056   9792 228776    0    0     0     0 5438  463  0 100  0  0  0
44  0 256084  75056   9800 228768    0    0     0    16 5521  427  0 100  0  0  0
46  0 256084  75056   9800 228780    0    0     0     0 5426  416  0 100  0  0  0
43  0 256084  75056   9800 228780    0    0     0     0 5544  441  0 100  0  0  0
45  0 256084  75056   9800 228780    0    0     0     0 5467  396  0 100  0  0  0
45  0 256084  75056   9800 228780    0    0     0     0 5399  487  0 100  0  0  0
37  0 256084  75056   9800 228784    0    0     0     0 5503  435  0 100  0  0  0
39  0 256084  74808   9808 228784    0    0     0    16 5540  330  0 100  0  0  0
43  0 256084  74808   9808 228784    0    0     0     0 5436  471  0 100  0  0  0
41  0 256084  74808   9808 228788    0    0     0     0 5429  452  0 100  0  0  0
35  0 256084  74808   9808 228788    0    0     0     0 5454  510  0 100  0  0  0
36  0 256084  74808   9808 228788    0    0     0     0 5464  395  0 100  0  0  0
38  0 256084  74808   9816 228792    0    0     0    16 5536  451  0 100  0  0  0
38  0 256084  74808   9816 228792    0    0     0     0 5484  406  0 100  0  0  0
42  0 256084  74808   9816 228792    0    0     0     0 5424  417  0 100  0  0  0
44  0 256084  74808   9816 228796    0    0     0     0 5380  456  0 100  0  0  0
43  0 256084  74808   9816 228796    0    0     0     0 5430  519  0 100  0  0  0
38  0 256084  74808   9824 228796    0    0     0    68 5299  383  0 100  0  0  0
45  0 256084  74808   9824 228804    0    0     0     0 5286  512  0 100  0  0  0
42  0 256084  74808   9824 228804    0    0     0     0 5411  383  0 100  0  0  0
36  0 256084  74808   9824 228804    0    0     0     0 5507  396  0 100  0  0  0
47  0 256084  74808   9824 228804    0    0     0     0 5424  500  0 100  0  0  0
44  0 256084  74808   9832 228804    0    0     0    36 5533  421  0 100  0  0  0
32  0 256084  74808   9832 228808    0    0     0     0 5453  455  1 99  0  0  0
36  0 256084  74808   9832 228808    0    0     0     0 5532  463  0 100  0  0  0
37  0 256084  74808   9832 228808    0    0     0     0 5458  477  0 100  0  0  0
45  0 256084  74808   9832 228812    0    0     0     0 5439  450  0 100  0  0  0
46  0 256084  74808   9840 228812    0    0     0    16 5374  453  0 100  0  0  0
48  0 256084  74808   9840 228812    0    0     0     0 5396  455  0 100  0  0  0
45  0 256084  74808   9840 228812    0    0     0     0 5447  417  0 100  0  0  0
42  0 256084  74808   9840 228812    0    0     0     0 5432  456  0 100  0  0  0
45  0 256084  74808   9840 228816    0    0     0     0 5537  399  0 100  0  0  0
32  0 256084  74808   9848 228816    0    0     0    40 5442  472  0 100  0  0  0
44  0 256084  74808   9848 228816    0    0     0     0 5464  475  0 100  0  0  0
42  0 256084  74808   9848 228816    0    0     0     0 5481  437  0 100  0  0  0
45  0 256084  74808   9848 228816    0    0     0     0 5552  398  0 100  0  0  0
45  0 256084  74808   9848 228820    0    0     0     0 5553  407  0 100  0  0  0
41  0 256084  74808   9856 228820    0    0     0    16 5594  473  0 100  0  0  0
46  0 256084  74808   9856 228820    0    0     0     0 5556  451  0 100  0  0  0
33  0 256084  74808   9856 228820    0    0     0     0 5487  424  0 100  0  0  0
46  0 256084  74808   9856 228824    0    0     0     0 5482  425  0 100  0  0  0
47  0 256084  74808   9856 228824    0    0     0     0 5320  391  0 100  0  0  0
37  0 256084  74808   9864 228816    0    0     0    60 5440  490  0 100  0  0  0
42  0 256084  74808   9864 228824    0    0     0     0 5626  437  0 100  0  0  0
39  0 256084  74808   9864 228824    0    0     0     0 5512  465  0 100  0  0  0
45  0 256084  74808   9864 228828    0    0     0     0 5307  389  0 100  0  0  0
45  0 256084  74808   9864 228828    0    0     0     0 5394  430  0 100  0  0  0
41  0 256084  74808   9872 228820    0    0     0    16 5393  443  0 100  0  0  0
45  0 256084  74808   9872 228832    0    0     0     0 5468  448  0 100  0  0  0
39  0 256084  74808   9872 228832    0    0     0     0 5446  473  0 100  0  0  0
48  0 256084  72740   9872 228832    0    0     0     0 5475  356  0 100  0  0  0
47  0 256084  72740   9872 228832    0    0     0     0 5456  364  0 100  0  0  0
46  0 256084  72740   9880 228824    0    0     0    52 5594  433  0 100  0  0  0
43  0 256084  72740   9880 228836    0    0     0     0 5548  449  0 100  0  0  0
47  0 256084  72740   9880 228836    0    0     0     0 5586  379  0 100  0  0  0
48  0 256084  72740   9880 228836    0    0     0     0 5511  361  0 100  0  0  0
48  0 256084  72740   9880 228836    0    0     0     0 5605  359  0 100  0  0  0
38  0 256084  72740   9888 228832    0    0     0    56 5578  401  0 100  0  0  0
47  0 256084  70220   9896 230040    0    0  1180    56 5473  670  0 100  0  0  0
45  0 256084  67956   9896 230040    0    0     0     0 5554  330  0 100  0  0  0
46  0 256084  67956   9896 230040    0    0     0     0 5593  395  0 100  0  0  0
33  0 256084  67956   9896 230040    0    0     0     0 5596  398  0 100  0  0  0
49  0 256084  67508   9896 230044    0    0     0     0 5662  332  0 100  0  0  0
48  0 256084  67508   9904 230036    0    0     0    60 5633  327  0 100  0  0  0
38  0 256084  67508   9904 230044    0    0     0     0 5690  348  0 100  0  0  0
45  0 256084  67508   9904 230044    0    0     0     0 5674  400  0 100  0  0  0
48  0 256084  66560   9904 230044    0    0     0     0 5631  354  0 100  0  0  0
48  0 256084  66560   9904 230044    0    0     0     0 5733  345  0 100  0  0  0
49  0 256084  66560   9920 230032    0    0     0   720 5607  439  0 100  0  0  0
46  0 256084  66560   9920 230044    0    0     0     0 5647  374  0 100  0  0  0
38  0 256084  66560   9920 230048    0    0     0     0 5741  349  0 100  0  0  0
46  0 256084  66560   9920 230048    0    0     0     0 5733  290  0 100  0  0  0
44  0 256084  66560   9920 230048    0    0     0     0 5643  320  0 100  0  0  0
47  0 256084  66560   9928 230040    0    0     0    24 5605  397  0 100  0  0  0
47  0 256084  66336   9928 230052    0    0     0     0 5713  264  0 100  0  0  0
49  0 256084  66336   9928 230052    0    0     0     0 5656  328  0 100  0  0  0
46  0 256084  66336   9928 230052    0    0     0     0 5649  295  0 100  0  0  0
49  0 256084  65192   9928 230052    0    0     0     0 5672  298  0 100  0  0  0
50  0 256084  64296   9928 230052    0    0     0     0 5628  346  0 100  0  0  0
51  0 256084  64296   9936 230052    0    0     0    16 5581  277  0 100  0  0  0
50  0 256084  64296   9936 230052    0    0     0     0 5585  358  0 100  0  0  0
48  0 256084  64296   9936 230052    0    0     0     0 5745  304  0 100  0  0  0
43  0 256084  64296   9936 230052    0    0     0     0 5668  339  0 100  0  0  0
47  0 256084  64296   9936 230056    0    0     0    32 5612  433  0 100  0  0  0
49  0 256084  64296   9944 230048    0    0     0    36 5623  317  0 100  0  0  0
46  0 256084  64296   9944 230056    0    0     0     0 5699  320  0 100  0  0  0
48  0 256084  64296   9944 230056    0    0     0     0 5774  321  0 100  0  0  0
43  0 256084  64296   9944 230056    0    0     0     0 5693  358  0 100  0  0  0
47  0 256084  64296   9944 230056    0    0     0   220 5732  321  0 100  0  0  0
43  0 256084  64296   9952 230048    0    0     0    32 5694  322  0 100  0  0  0
45  0 256084  64296   9952 230060    0    0     0     0 5717  347  0 100  0  0  0
44  0 256084  64296   9952 230060    0    0     0     0 5674  330  0 100  0  0  0
45  0 256084  64296   9952 230060    0    0     0     0 5651  345  0 100  0  0  0
49  0 256084  64296   9952 230060    0    0     0     0 5698  300  0 100  0  0  0
50  0 256084  64296   9960 230052    0    0     0    16 5689  347  0 100  0  0  0
48  0 256084  64296   9960 230060    0    0     0     0 5657  323  0 100  0  0  0
40  0 256084  64296   9960 230064    0    0     0     0 5707  325  0 100  0  0  0
50  0 256084  64296   9960 230064    0    0     0     0 5705  321  0 100  0  0  0
46  0 256084  64296   9960 230064    0    0     0     0 5669  317  0 100  0  0  0
43  0 256084  64296   9960 230064    0    0     0     0 5663  347  0 100  0  0  0
49  0 256084  64296   9968 230064    0    0     0    16 5638  328  0 100  0  0  0
51  0 256084  64296   9968 230064    0    0     0     0 5678  323  0 100  0  0  0
52  0 256084  64296   9968 230064    0    0     0     0 5723  282  0 100  0  0  0
49  0 256084  64296   9968 230068    0    0     0     0 5772  314  0 100  0  0  0
49  0 256084  64296   9968 230068    0    0     0     0 5689  298  0 100  0  0  0
47  0 256084  64296   9976 230060    0    0     0    16 5775  278  0 100  0  0  0
54  0 256084  64296   9976 230068    0    0     0     0 5716  286  0 100  0  0  0
47  0 256084  64296   9976 230068    0    0     0     0 5770  335  0 100  0  0  0
47  0 256084  64296   9976 230068    0    0     0     0 5705  357  0 100  0  0  0
51  0 256084  64296   9976 230068    0    0     0     0 5712  320  0 100  0  0  0
48  0 256084  64296   9984 230060    0    0     0    16 5748  318  0 100  0  0  0
51  0 256084  64296   9984 230072    0    0     0     0 5692  340  0 100  0  0  0
48  0 256084  64296   9984 230072    0    0     0     0 5709  317  0 100  0  0  0
49  0 256084  64296   9984 230072    0    0     0     0 5728  290  0 100  0  0  0
49  0 256084  64296   9984 230072    0    0     0    24 5687  290  0 100  0  0  0
45  0 256084  64296   9992 230064    0    0     0    28 5751  360  0 100  0  0  0
47  0 256084  64296   9992 230072    0    0     0     0 5654  326  0 100  0  0  0
47  0 256084  64296   9992 230076    0    0     0     0 5656  289  0 100  0  0  0
35  0 256084  64296   9992 230080    0    0     0     0 5699  332  0 100  0  0  0
44  0 256084  64296   9992 230080    0    0     0     0 5702  321  0 100  0  0  0
50  0 256084  64296  10000 230072    0    0     0    16 5779  327  0 100  0  0  0
50  0 256084  64296  10008 230072    0    0     0    44 5705  345  0 100  0  0  0
46  0 256084  64296  10008 230080    0    0     0     0 5649  342  0 100  0  0  0
46  0 256084  64296  10008 230084    0    0     0     0 5708  312  0 100  0  0  0
47  0 256084  64296  10008 230084    0    0     0    20 5667  334  0 100  0  0  0
45  0 256084  64296  10008 230084    0    0     0     0 5711  316  0 100  0  0  0
42  0 256084  64296  10016 230076    0    0     0    48 5736  359  0 100  0  0  0
44  0 256084  64296  10016 230084    0    0     0     0 5559  343  0 100  0  0  0
41  0 256084  64296  10016 230084    0    0     0     0 5598  363  0 100  0  0  0
39  0 256084  64296  10016 230088    0    0     0     0 5669  338  0 100  0  0  0
47  0 256084  64296  10016 230088    0    0     0     0 5641  331  0 100  0  0  0
48  0 256084  64296  10024 230088    0    0     0    16 5565  314  0 100  0  0  0
45  0 256084  64296  10024 230088    0    0     0     0 5549  380  0 100  0  0  0
40  0 256084  64296  10024 230092    0    0     0     0 5569  334  0 100  0  0  0
43  0 256084  64296  10024 230092    0    0     0    48 5612  363  0 100  0  0  0
46  0 256084  64296  10024 230092    0    0     0     0 5652  358  0 100  0  0  0
47  0 256084  64296  10032 230092    0    0     0    36 5617  348  0 100  0  0  0
44  0 256084  64296  10032 230092    0    0     0     0 5628  337  0 100  0  0  0
45  0 256084  64296  10032 230096    0    0     0     0 5696  329  0 100  0  0  0
45  0 256084  64296  10032 230096    0    0     0     0 5642  345  0 100  0  0  0
43  0 256084  64296  10032 230096    0    0     0     0 5688  298  0 100  0  0  0
47  0 256084  64296  10040 230096    0    0     0    16 5605  314  0 100  0  0  0
49  0 256084  64296  10040 230096    0    0     0     0 5585  333  0 100  0  0  0
50  0 256084  64296  10040 230096    0    0     0     0 5579  359  0 100  0  0  0
42  0 256084  64296  10040 230096    0    0     0     0 5659  353  0 100  0  0  0
51  0 256084  64296  10040 230096    0    0     0     0 5700  288  0 100  0  0  0
48  0 256084  64296  10048 230100    0    0     0    16 5644  369  0 100  0  0  0
50  0 256084  64296  10048 230100    0    0     0     0 5721  306  0 100  0  0  0
47  0 256084  64296  10048 230100    0    0     0     0 5638  358  0 100  0  0  0
40  0 256084  64296  10048 230100    0    0     0     0 5722  322  0 100  0  0  0
46  0 256084  64296  10048 230100    0    0     0     0 5624  341  0 100  0  0  0
46  0 256084  64296  10056 230092    0    0     0    16 5649  414  0 100  0  0  0
47  0 256084  64296  10056 230104    0    0     0     0 5670  322  0 100  0  0  0
47  0 256084  64296  10056 230104    0    0     0     0 5656  341  0 100  0  0  0
48  0 256084  64296  10056 230104    0    0     0     0 5743  335  0 100  0  0  0
36  0 256084  64296  10056 230104    0    0     0     0 5669  373  0 100  0  0  0
38  0 256084  64296  10056 230104    0    0     0     0 5674  376  0 100  0  0  0
46  0 256084  64296  10064 230108    0    0     0    16 5680  401  0 100  0  0  0
45  0 256084  64296  10064 230108    0    0     0     0 5726  358  0 100  0  0  0
39  0 256084  64296  10064 230108    0    0     0     0 5779  324  0 100  0  0  0
40  0 256084  64296  10064 230108    0    0     0     0 5611  411  0 100  0  0  0
46  0 256084  64296  10064 230112    0    0     0     0 5676  304  0 100  0  0  0
50  0 256084  64296  10072 230112    0    0     0    16 5635  351  0 100  0  0  0
48  0 256084  64296  10072 230112    0    0     0     0 5636  332  0 100  0  0  0
46  0 256084  64296  10072 230112    0    0     0    28 5617  357  0 100  0  0  0
49  0 256084  64296  10072 230112    0    0     0     0 5639  314  0 100  0  0  0
48  0 256084  64296  10072 230112    0    0     0     0 5633  302  0 100  0  0  0
45  0 256084  64296  10080 230116    0    0     0    28 5678  349  0 100  0  0  0
41  0 256084  64296  10080 230120    0    0     0     0 5648  361  0 100  0  0  0
48  0 256084  64296  10080 230120    0    0     0     0 5675  344  0 100  0  0  0
43  0 256084  64296  10080 230120    0    0     0    20 5669  389  0 100  0  0  0
48  0 256084  64296  10080 230120    0    0     0     0 5630  345  0 100  0  0  0
47  0 256084  64296  10088 230124    0    0     0    16 5581  329  0 100  0  0  0
46  0 256084  64296  10088 230124    0    0     0     0 5356  355  0 100  0  0  0
47  0 256084  64296  10088 230124    0    0     0     0 5722  349  0 100  0  0  0
47  0 256084  64296  10088 230124    0    0     0     0 5677  307  0 100  0  0  0
39  0 256084  64296  10088 230124    0    0     0     0 5635  349  0 100  0  0  0
46  0 256084  64296  10096 230128    0    0     0    16 5687  420  0 100  0  0  0
46  0 256084  64296  10096 230128    0    0     0     0 5713  360  0 100  0  0  0
45  0 256084  64296  10096 230128    0    0     0     0 5599  342  0 100  0  0  0
47  0 256084  64296  10096 230128    0    0     0     0 5599  383  0 100  0  0  0
46  0 256084  64296  10096 230128    0    0     0     0 5664  323  0 100  0  0  0
46  0 256084  64296  10104 230124    0    0     0    16 5701  339  0 100  0  0  0
48  0 256084  64296  10104 230132    0    0     0     0 5596  312  0 100  0  0  0
46  0 256084  64296  10104 230132    0    0     0     0 5634  324  0 100  0  0  0
49  0 256084  64296  10104 230132    0    0     0     0 5605  398  0 100  0  0  0
48  0 256084  64296  10104 230132    0    0     0     0 5709  340  0 100  0  0  0
48  0 256084  64296  10112 230128    0    0     0    16 5650  370  0 100  0  0  0
50  0 256084  64296  10112 230136    0    0     0     0 5633  279  0 100  0  0  0
48  0 256084  64296  10112 230136    0    0     0     0 5650  382  0 100  0  0  0
49  0 256084  64296  10112 230136    0    0     0     0 5741  305  0 100  0  0  0
46  0 256084  64296  10112 230136    0    0     0     0 5778  329  0 100  0  0  0
48  0 256084  64296  10112 230140    0    0     0     0 5739  311  0 100  0  0  0
44  0 256084  64296  10120 230140    0    0     0    16 5803  289  0 100  0  0  0
49  0 256084  64296  10120 230140    0    0     0     0 5698  287  0 100  0  0  0
45  0 256084  64296  10120 230140    0    0     0    36 5722  302  0 100  0  0  0
51  0 256084  64296  10120 230140    0    0     0     0 5741  286  0 100  0  0  0
48  0 256084  64296  10120 230140    0    0     0     0 5695  317  0 100  0  0  0
49  0 256084  64296  10128 230140    0    0     0    36 5706  323  0 100  0  0  0
37  0 256084  64296  10128 230140    0    0     0     0 5717  278  0 100  0  0  0
47  0 256084  64296  10128 230140    0    0     0     0 5632  350  0 100  0  0  0
48  0 256084  64072  10128 230144    0    0     0     0 5639  304  0 100  0  0  0
50  0 256084  64072  10128 230144    0    0     0     0 5628  330  1 99  0  0  0
50  0 256084  64072  10136 230144    0    0     0    16 5698  313  0 100  0  0  0
47  0 256084  64072  10136 230144    0    0     0     0 5691  328  0 100  0  0  0
50  0 256084  64072  10136 230144    0    0     0    20 5741  282  0 100  0  0  0
50  0 256084  64072  10136 230144    0    0     0     0 5676  311  0 100  0  0  0
48  0 256084  64072  10136 230144    0    0     0     0 5756  364  0 100  0  0  0
48  0 256084  64072  10144 230148    0    0     0    16 5704  302  0 100  0  0  0
47  0 256084  64072  10144 230148    0    0     0     0 5737  342  0 100  0  0  0
47  0 256084  64072  10144 230148    0    0     0     0 5701  309  0 100  0  0  0
43  0 256084  64072  10144 230148    0    0     0     0 5638  329  0 100  0  0  0
48  0 256084  64072  10144 230148    0    0     0     0 5705  317  0 100  0  0  0
46  0 256084  64072  10152 230148    0    0     0    16 5698  329  0 100  0  0  0
47  0 256084  64072  10152 230152    0    0     0     0 5662  377  0 100  0  0  0
43  0 256084  64072  10152 230152    0    0     0     0 5780  355  0 100  0  0  0
43  0 256084  64072  10152 230152    0    0     0     0 5721  365  0 100  0  0  0
48  0 256084  64072  10152 230156    0    0     0     0 5659  338  0 100  0  0  0
47  0 256084  64072  10160 230148    0    0     0    16 5590  329  0 100  0  0  0
44  0 256084  64072  10160 230160    0    0     0     0 5697  353  0 100  0  0  0
46  0 256084  64072  10160 230160    0    0     0     0 5523  476  0 100  0  0  0
47  0 256084  64072  10160 230160    0    0     0     0 5548  336  0 100  0  0  0
43  0 256084  64072  10160 230160    0    0     0     0 5562  304  0 100  0  0  0
37  0 256084  64072  10168 230152    0    0     0    16 5641  366  0 100  0  0  0
36  0 256084  64072  10168 230164    0    0     0     0 5698  261  0 100  0  0  0
29  0 256084  64072  10168 230164    0    0     0     0 5667  301  0 100  0  0  0
31  0 256084  64072  10168 230164    0    0     0    32 3957  649 11 89  0  0  0
32  0 256084  64072  10168 230164    0    0     0     0 2926  415 20 80  0  0  0
31  0 256084  64072  10168 230164    0    0     0     0 3052  411 21 79  0  0  0
29  0 256084  64072  10176 230164    0    0     0    36 2833  419 20 80  0  0  0
29  0 256084  64072  10176 230164    0    0     0     0 2746  419 21 79  0  0  0
28  0 256084  64072  10176 230164    0    0     0     0 2982  412 21 79  0  0  0
28  0 256084  64072  10176 230164    0    0     0     0 3021  419 20 80  0  0  0
27  0 256084  64072  10176 230164    0    0     0     0 3255  424 17 83  0  0  0
24  0 256084  64072  10184 230164    0    0     0    16 3928  399 13 88  0  0  0
18  0 256084  64072  10184 230164    0    0     0     0 5003  364  3 97  0  0  0
16  0 256084  64072  10192 230204    0    0    44    28 4296 1527 11 89  0  0  0
12  0 256084  64072  10192 230216    0    0     0     0 5613  302  0 100  0  0  0
 0  0 256084  64072  10192 230220    0    0     0     0 3911  391  0 75 25  0  0
 0  0 256084  64072  10192 230220    0    0     0     0   89  185  0  0 100  0  0
 1  0 256084  64072  10192 230220    0    0     0     0   79  172  0  0 100  0  0
 0  0 256084  64072  10192 230220    0    0     0    20   86  180  0  0 100  0  0
 0  0 256084  64072  10200 230220    0    0     0    28   78  170  0  0 100  0  0
 0  0 256084  64072  10200 230220    0    0     0     0   84  186  0  0 100  0  0
 0  0 256084  64072  10200 230220    0    0     0     0   78  170  0  0 100  0  0
 0  0 256084  64072  10200 230220    0    0     0     0   93  193  0  0 100  0  0
 0  0 256084  64072  10200 230220    0    0     0     0   70  161  0  0 100  0  0
 0  0 256084  64072  10200 230220    0    0     0     0   79  183  0  0 100  0  0
 0  0 256084  64072  10208 230220    0    0     0    12   88  190  0  0 100  0  0
 1  0 256084  64072  10208 230220    0    0     0     0   77  169  0  0 100  0  0
 0  0 256084  64072  10208 230220    0    0     0     0   68  163  0  0 100  0  0
 0  0 256084  64072  10208 230220    0    0     0     0   79  178  0  0 100  0  0
 0  0 256084  64072  10208 230220    0    0     0     0   79  184  0  0 100  0  0
 0  0 256084  64072  10208 230220    0    0     0     0   88  193  0  0 100  0  0
 0  0 256084  64072  10216 230220    0    0     0    12   77  172  0  0 99  1  0
 0  0 256084  64072  10216 230220    0    0     0     0   85  181  0  0 100  0  0
 0  0 256084  64072  10216 230220    0    0     0     8   80  172  0  0 100  0  0
 0  0 256084  64072  10216 230220    0    0     0     0   82  173  0  0 100  0  0
 0  0 256084  64072  10216 230220    0    0     0     0   71  168  0  0 100  0  0
 1  0 256084  64072  10216 230220    0    0     0     0   83  172  0  0 100  0  0
 0  0 256084  64072  10224 230220    0    0     0    28   78  178  0  1 99  0  0
 0  0 256084  64072  10224 230220    0    0     0     4   87  180  0  0 100  0  0
 0  0 256084  64072  10224 230220    0    0     0     0   71  196  0  0 100  0  0
 0  0 256084  64072  10224 230220    0    0     0     0   90  190  0  0 100  0  0
 0  0 256084  64072  10224 230220    0    0     0     0   82  175  0  0 100  0  0
 0  0 256084  64072  10224 230220    0    0     0     0   84  185  0  0 100  0  0
 0  0 256084  64072  10232 230220    0    0     0   176  100  183  0  0 100  0  0
 0  0 256084  64072  10232 230220    0    0     0     0   97  216  0  1 99  0  0
 0  0 256084  64072  10232 230224    0    0     0     0   80  180  0  0 100  0  0
 1  0 256084  76240  10304 231300    4   34   118    51 1569  480  1 45 55  0  0
 0  0 256084  76240  10304 231320    0    0     0     0  192  668  0  1 99  0  0
 0  0 256084  76240  10304 231320    0    0     0     0  186  725  0  2 98  0  0
 0  0 256084  76240  10304 231320    0    0     0     0  106  295  0  1 99  0  0
 0  0 256084  76240  10304 231320    0    0     0     0   99  251  1  0 99  0  0
 0  0 256084  76240  10312 231312    0    0     0   344  134  276  0  1 99  0  0
