 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 146348  64792  15300 231344    0    0     0     0 1118  409  0 44 56  0  0
 0  0 146348  64792  15300 231348    0    0     0     0  984  414  0 38 62  0  0
 1  0 146348  64792  15300 231352    0    0     0     0 1037  384  0 40 60  0  0
 0  0 146348  64792  15308 231356    0    0     0    16 1249  399  0 50 50  0  0
 0  0 146348  64792  15308 231360    0    0     0     0 1231  404  0 48 52  0  0
 1  0 146348  64792  15308 231360    0    0     0     0  934  359  0 34 66  0  0
 0  0 146348  64792  15308 231364    0    0     0     0 1326  387  0 54 46  0  0
 0  0 146348  64792  15308 231364    0    0     0    48 1217  402  0 48 52  0  0
 2  0 146348  64792  15316 231368    0    0     0    36  836  358  0 31 69  0  0
 2  0 146348  64792  15316 231368    0    0     0     0 1520  372  0 63 37  0  0
 1  0 146348  64792  15316 231372    0    0     0     0 1248  380  0 48 52  0  0
 2  0 146348  64792  15316 231376    0    0     0     0 1469  416  0 60 40  0  0
 0  0 146348  64792  15316 231376    0    0     0     0 1897  441  0 80 20  0  0
 0  0 146348  64792  15324 231380    0    0     0    16 1450  484  0 59 41  0  0
 0  0 146348  64792  15324 231380    0    0     0     0  770  325  0 27 73  0  0
 2  0 146348  64792  15324 231384    0    0     0     0  896  382  0 33 67  0  0
 0  0 146348  64792  15324 231388    0    0     0     0  960  378  0 37 63  0  0
 0  0 146348  64792  15324 231388    0    0     0     0  766  379  0 28 72  0  0
 1  0 146348  64792  15332 231392    0    0     0    16  987  380  0 37 63  0  0
 1  0 146348  64792  15332 231392    0    0     0     0 1580  407  0 66 34  0  0
 1  0 146348  64792  15332 231396    0    0     0     0 1482  422  0 61 39  0  0
 2  0 146348  64792  15332 231396    0    0     0     0 1341  398  0 55 45  0  0
 2  0 146348  64792  15332 231400    0    0     0     0 1595  419  0 65 35  0  0
 2  0 146348  64792  15340 231404    0    0     0    16 1370  430  0 57 43  0  0
 3  0 146348  64792  15340 231404    0    0     0     0 1549  434  0 63 37  0  0
 0  0 146348  64792  15340 231408    0    0     0     0 1039  391  0 41 59  0  0
 0  0 146348  64792  15340 231408    0    0     0     0  546  347  0 16 84  0  0
 0  0 146348  64792  15340 231412    0    0     0     0  804  393  0 30 70  0  0
 2  0 146348  64792  15348 231416    0    0     0    16 1018  388  0 38 62  0  0
 0  0 146348  64792  15348 231416    0    0     0     0 1172  387  0 46 54  0  0
 1  0 146348  64792  15348 231420    0    0     0     0 1354  397  0 55 45  0  0
 0  0 146348  64792  15348 231424    0    0     0     0 1395  394  0 56 44  0  0
 0  0 146348  64792  15348 231424    0    0     0     0  876  374  0 33 67  0  0
 0  0 146348  64792  15356 231432    0    0     0    16 1123  392  0 44 56  0  0
 0  0 146348  64792  15356 231432    0    0     0     0  759  349  0 28 72  0  0
 0  0 146348  64792  15356 231436    0    0     0     0  789  364  0 28 72  0  0
 2  0 146348  64792  15356 231440    0    0     0     0 1330  413  0 53 47  0  0
 1  0 146348  64792  15356 231440    0    0     0     0 1250  405  0 49 51  0  0
 0  0 146348  64792  15364 231444    0    0     0   136 1183  427  0 46 54  0  0
 0  0 146348  64792  15364 231444    0    0     0     0 1293  395  0 52 48  0  0
 2  0 146348  64792  15364 231448    0    0     0     0 1647  440  0 68 32  0  0
 2  0 146348  64792  15364 231448    0    0     0     0 1403  379  0 57 43  0  0
 0  0 146348  64792  15364 231452    0    0     0     0 1274  380  0 53 47  0  0
 0  0 146348  64792  15372 231456    0    0     0   100 1470  490  0 59 41  0  0
 0  0 146348  64792  15372 231456    0    0     0     0 1073  398  0 41 59  0  0
 2  0 146348  64792  15372 231460    0    0     0     0 1460  406  0 59 41  0  0
 3  0 146348  64792  15372 231464    0    0     0     0 1290  371  1 52 47  0  0
 0  0 146348  64792  15372 231464    0    0     0     0 1591  459  0 66 34  0  0
 0  0 146348  64792  15380 231468    0    0     0    16 1902  432  0 79 21  0  0
 1  0 146348  64792  15380 231468    0    0     0     0 1154  390  0 44 56  0  0
 1  0 146348  64792  15380 231472    0    0     0     0 1164  387  0 46 54  0  0
 1  0 146348  64792  15380 231472    0    0     0     0  842  330  0 31 69  0  0
 0  0 146348  64792  15380 231476    0    0     0     0  792  400  0 29 71  0  0
 1  0 146348  64792  15388 231472    0    0     0    16 1182  411  0 46 54  0  0
 2  0 146348  64792  15388 231484    0    0     0     0 1228  381  0 49 51  0  0
 0  0 146348  64792  15388 231488    0    0     0     0 1433  435  0 59 41  0  0
 1  0 146348  64792  15388 231488    0    0     0     0 1058  385  0 41 59  0  0
 1  0 146348  64792  15388 231492    0    0     0     0 1869  431  0 78 22  0  0
 1  0 146348  64792  15396 231484    0    0     0    16  551  351  0 17 83  0  0
 0  0 146348  64792  15396 231496    0    0     0     0 1278  397  0 51 49  0  0
 0  0 146348  64792  15396 231500    0    0     0     0 1733  444  0 71 29  0  0
 0  0 146348  64792  15396 231504    0    0     0     0 1074  375  0 42 58  0  0
 0  0 146348  64792  15396 231504    0    0     0     0  781  370  0 29 71  0  0
 1  0 146348  64792  15404 231496    0    0     0    16  823  374  0 30 70  0  0
 2  0 146348  64792  15404 231508    0    0     0     0 1820  443  0 76 24  0  0
 0  0 146348  64792  15404 231508    0    0     0     0 1178  421  0 47 53  0  0
 1  0 146348  64792  15404 231512    0    0     0     0 1070  396  0 42 58  0  0
 0  0 146348  64792  15404 231516    0    0     0     0 1028  387  0 39 61  0  0
 0  0 146348  64792  15412 231508    0    0     0    16 1346  397  1 54 45  0  0
 1  0 146348  64792  15412 231520    0    0     0    88 1007  371  0 38 62  0  0
 0  0 146348  64792  15412 231524    0    0     0     0  575  369  0 17 83  0  0
 3  0 146348  64792  15412 231524    0    0     0     0 1318  434  0 52 48  0  0
 2  0 146348  64344  15412 231532    0    0     0     0 1489  437  0 60 40  0  0
 0  0 146348  64344  15420 231536    0    0     0    40 1427  434  0 58 42  0  0
 1  0 146348  64344  15420 231536    0    0     0     0 1094  378  0 43 57  0  0
 0  0 146348  64344  15420 231540    0    0     0     0 1163  368  0 46 54  0  0
 2  0 146348  64344  15420 231540    0    0     0     0 1507  436  0 61 39  0  0
 0  0 146348  64344  15420 231544    0    0     0     0 1327  420  0 54 46  0  0
 0  0 146348  64344  15428 231548    0    0     0    16  829  368  0 31 69  0  0
 2  0 146348  64344  15428 231548    0    0     0    24  485  340  0 12 88  0  0
 2  0 146348  64344  15428 231552    0    0     0     0 1532  421  0 63 37  0  0
 0  0 146348  64344  15428 231552    0    0     0     0 1328  375  0 53 47  0  0
 4  0 146348  64344  15428 231556    0    0     0     0 1442  411  0 58 42  0  0
 2  0 146348  64344  15436 231556    0    0     0    16 1375  424  0 56 44  0  0
 0  0 146348  64344  15444 231560    0    0     0    48 1236  407  0 48 52  0  0
 0  0 146348  64344  15460 231736    0    0    36   112 1160  671  0 46 54  0  0
 0  0 146348  64344  15460 231740    0    0     0     0 1147  377  0 44 56  0  0
 1  0 146348  64344  15460 232092    0    0   365     0 1141  484  0 44 56  0  0
 1  0 146348  64344  15460 232092    0    0     0     0  617  351  0 21 79  0  0
 0  0 146348  64344  15460 232096    0    0     0   760  967  405  0 36 64  0  0
 0  0 146348  64344  15468 232104    0    0     0    52 1400  439  0 56 44  0  0
 4  0 146348  64344  15468 232104    0    0     0     0 1519  415  0 61 39  0  0
 0  0 146348  64344  15468 232108    0    0     0     0 1283  435  0 52 48  0  0
 0  0 146348  64344  15468 232108    0    0     0     0  681  360  0 23 77  0  0
 0  0 146348  64344  15468 232112    0    0     0     0  994  364  0 38 62  0  0
 4  0 146348  64344  15476 232112    0    0     0    16 1787  522  0 73 27  0  0
 0  0 146348  64344  15476 232112    0    0     0     0 1645  457  0 69 31  0  0
 0  0 146348  64344  15476 232116    0    0     0     0  957  346  0 37 63  0  0
 0  0 146348  64344  15476 232116    0    0     0     0  756  391  0 27 73  0  0
 1  0 146348  64344  15476 232120    0    0     0     0 1541  431  0 62 38  0  0
 5  0 146348  64344  15484 232124    0    0     0    28  976  381  0 37 62  1  0
 0  0 146348  64344  15484 232124    0    0     0     0 1094  417  0 43 57  0  0
 1  0 146348  64344  15484 232128    0    0     0     0 1110  386  0 44 56  0  0
 1  0 146348  64344  15484 232132    0    0     0     0 1026  409  0 42 58  0  0
 0  0 146348  64344  15484 232136    0    0     0     0 1155  417  0 44 56  0  0
 1  0 146348  64344  15492 232128    0    0     0    16 1214  379  0 48 52  0  0
 1  0 146348  64344  15492 232140    0    0     0     0  900  358  0 33 67  0  0
 1  0 146348  64344  15492 232144    0    0     0     0 1313  404  0 52 48  0  0
 0  0 146348  64344  15492 232144    0    0     0     0 1050  359  0 42 58  0  0
 0  0 146348  64344  15492 232148    0    0     0     0  898  363  0 33 67  0  0
 1  0 146348  64344  15500 232140    0    0     0   268 1051  429  0 41 59  0  0
 1  0 146348  64344  15500 232152    0    0     0     0 1274  363  0 52 48  0  0
 1  0 146348  64344  15500 232152    0    0     0     0  883  362  0 33 67  0  0
 4  0 146348  64344  15500 232156    0    0     0     0 1156  389  0 44 56  0  0
 1  0 146348  64344  15500 232160    0    0     0     0 1886  485  0 80 20  0  0
 0  0 146348  64344  15508 232152    0    0     0    16 1159  370  0 45 55  0  0
 1  0 146348  64344  15508 232164    0    0     0     0  847  352  0 29 71  0  0
 0  0 146348  64344  15508 232168    0    0     0     0 1627  428  0 67 33  0  0
 0  0 146348  64344  15508 232168    0    0     0     0 1292  356  0 52 48  0  0
 0  0 146348  64344  15508 232172    0    0     0     0  715  337  0 25 75  0  0
 0  0 146348  64344  15516 232164    0    0     0    16 1596  474  0 65 35  0  0
 0  0 146348  64344  15516 232176    0    0     0     0  784  347  0 28 72  0  0
 1  0 146348  64344  15516 232180    0    0     0     0 1172  368  0 45 55  0  0
 0  0 146348  64344  15516 232180    0    0     0     0 1157  387  0 45 55  0  0
 3  0 146348  64344  15516 232180    0    0     0     0 1410  414  0 57 43  0  0
 4  0 146348  64344  15524 232184    0    0     0    16 1363  447  0 57 43  0  0
 2  0 146348  64344  15524 232188    0    0     0     0 1190  389  0 47 53  0  0
 0  0 146348  64344  15524 232192    0    0     0     0 1084  363  0 41 59  0  0
 1  0 146348  64344  15524 232192    0    0     0     0 1286  403  0 52 48  0  0
 0  0 146348  64344  15524 232196    0    0     0     0  537  346  0 15 85  0  0
 0  0 146348  64344  15532 232188    0    0     0    16  843  405  0 31 69  0  0
 4  0 146348  64344  15532 232204    0    0     0     0 1698  425  0 70 30  0  0
 1  0 146348  64344  15532 232208    0    0     0     0 1905  474  0 80 20  0  0
 1  0 146348  64344  15532 232208    0    0     0     0  701  352  0 24 76  0  0
 1  0 146348  64344  15532 232212    0    0     0     0 1224  401  0 48 52  0  0
 0  0 146348  64344  15540 232204    0    0     0    16 1322  431  0 53 47  0  0
 1  0 146348  64344  15540 232216    0    0     0     0  890  384  0 32 68  0  0
 0  0 146348  64344  15540 232216    0    0     0     0 1729  423  0 73 27  0  0
 3  0 146348  64344  15540 232220    0    0     0     0 1436  405  0 58 42  0  0
 0  0 146348  64344  15540 232220    0    0     0     0  989  372  0 38 62  0  0
 3  0 146348  64344  15548 232224    0    0     0   112 1518  441  0 62 38  0  0
 1  0 146348  64344  15548 232228    0    0     0     0 1208  374  0 49 51  0  0
 1  0 146348  64344  15548 232228    0    0     0     0 1076  351  0 41 59  0  0
 1  0 146348  64344  15548 232232    0    0     0     0 1137  373  0 43 57  0  0
 0  0 146348  64344  15548 232232    0    0     0     0  654  367  0 22 78  0  0
 1  0 146348  64344  15556 232236    0    0     0    20  764  377  0 27 73  0  0
 0  0 146348  64344  15556 232240    0    0     0     0 1168  389  0 45 55  0  0
 0  0 146348  64344  15556 232240    0    0     0     0 1273  406  0 52 48  0  0
 0  0 146348  64344  15556 232244    0    0     0     0 1072  389  0 42 58  0  0
 0  0 146348  64344  15556 232248    0    0     0     0 1425  388  0 56 44  0  0
 0  0 146348  64344  15564 232240    0    0     0    16 1146  415  0 45 55  0  0
 1  0 146348  64344  15564 232252    0    0     0     0  833  348  0 30 70  0  0
 0  0 146348  64344  15564 232252    0    0     0     0 1104  405  0 43 57  0  0
 2  0 146348  64344  15564 232256    0    0     0     0  780  354  0 28 72  0  0
 9  0 146348  64344  15564 232260    0    0     0     0  905  688  6 40 53  0  0
 7  0 146348  64344  15572 232256    0    0     0    16 1802  681 22 78  0  0  0
 8  0 146348  62552  15572 232264    0    0     0     0 1920  652 26 74  0  0  0
 2  0 146348  62552  15572 232268    0    0     0     0 1863  557 25 75  0  0  0
 1  0 146348  62552  15572 232268    0    0     0     0  684  594 42 54  5  0  0
 4  0 146348  62552  15572 232268    0    0     0     0  662  590 37 43 20  0  0
 3  0 146348  62552  15572 232268    0    0     0     0  481  562 23 29 48  0  0
 2  0 146348  62552  15580 232268    0    0     0    16  432  551 16 23 61  0  0
 0  0 146348  62552  15580 232268    0    0     0     0  362  469 13 13 74  0  0
 0  0 146348  62552  15580 232268    0    0     0     0  255  374  6  8 86  0  0
 0  0 146348  62552  15588 232308    0    0    32    24  347 1564 10  9 81  0  0
 0  0 146348  62552  15588 232308    0    0     0     0  107  223  0  0 100  0  0
 0  0 146348  62552  15588 232308    0    0     0     0   86  201  0  0 100  0  0
 0  0 146348  62552  15588 232308    0    0     0     0   79  177  0  0 100  0  0
 1  0 146348  62552  15588 232308    0    0     0     0   82  178  0  0 100  0  0
 0  0 146348  62552  15588 232308    0    0     0     0   64  163  0  0 100  0  0
 0  0 146348  62552  15596 232312    0    0     0    24   83  181  0  0 100  0  0
 0  0 146348  62552  15596 232312    0    0     0    72   89  178  0  0 100  0  0
 0  0 146348  62552  15596 232312    4    0     4     0  135  364  0  3 97  0  0
 0  0 146348  62552  15596 232312    0    0     0     0   99  356  1  0 99  0  0
 0  0 146348  62552  15596 232312    0    0     0     0   82  187  0  0 100  0  0
 1  0 146348  62552  15596 232312    0    0     0     0   76  165  0  0 100  0  0
 1  0 146348  62552  15604 232312    0    0     0    36  161  360  0  3 96  1  0
 0  0 146348  62552  15604 232312    0    0     0     0   85  184  0  0 100  0  0
 0  0 146348  62552  15604 232312    0    0     0     0   83  189  0  0 100  0  0
 0  0 146348  62552  15612 232948    0    0   616     0  374 1220 13 14 73  0  0
 0  0 146348  62552  15612 232948    0    0     0     0   81  182  0  0 100  0  0
 0  0 146348  62552  15620 232940    0    0     0   508  129  206  0  2 98  0  0
 0  0 146348  62552  15620 232948    0    0     0     0  134  621  0  0 100  0  0
 0  0 146348  62552  15620 232948    0    0     0     0  113  437  0  1 99  0  0
 0  0 146348  62552  15620 232948    0    0     0     0  121  479  0  0 100  0  0
 2  0 146348  62552  15620 232948    0    0     0     0  131  648  0  1 99  0  0
 2  0 146348  62552  15620 232948    0    0     0     0  181  605  0  1 99  0  0
 0  0 146348  62552  15628 232948    0    0     0    36   96  193  0  0 99  1  0
 3  0 146348  62552  15628 232948    0    0     0     0   90  282  0  0 100  0  0
 1  0 146092  62552  15628 233028   24    0    24     0  751 12186 52 33 16  0  0
 0  0 146092  62552  15628 233028    0    0     0     0  180  420  0  1 99  0  0
 0  0 146092  62552  15628 233028    0    0     0     0  350 1469  1  1 98  0  0
 0  0 146092  62552  15628 233028    0    0     0     0  115  304  0  0 100  0  0
 1  0 146092  66968  15596 231716   12   64   322    87  831  523  1 30 70  0  0
 1  0 146092  66488  15596 231720    0    0     0     0  135  400  0  0 100  0  0
 0  0 146092  66488  15596 231720    0    0     0     0  105  298  0  1 99  0  0
 0  0 146092  66488  15596 231720    0    0     0     0  115  336  0  1 99  0  0
 0  0 146092  66488  15596 231720    0    0     0     0   99  280  1  0 99  0  0
 0  0 146092  65368  15604 231708    0    0     0    52  196  451  0  4 96  0  0
 2  0 146092  64696  15604 231716    0    0     0     0  813  432  0 29 71  0  0
 0  0 146092  62680  15604 231720    0    0     0     0 1801  476  0 74 26  0  0
 1  0 146092  62680  15604 231724    0    0     0     0 1148  431  0 42 58  0  0
