 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 122920  63792  13732 242608    0    0     0    16  975  296  0 33 67  0  0
 2  0 122920  63792  13732 242608    0    0     0     0 1081  298  0 35 65  0  0
 3  0 122920  63792  13732 242612    0    0     0     0 1125  339  0 37 63  0  0
 2  0 122920  63792  13732 242612    0    0     0     0 1239  325  0 48 52  0  0
 1  0 122920  63792  13732 242612    0    0     0     0  573  332  0 19 81  0  0
 0  0 122920  63792  13740 242616    0    0     0    16  870  314  0 33 67  0  0
 0  0 122920  63792  13740 242616    0    0     0     0  680  280  0 21 79  0  0
 1  0 122920  63792  13740 242616    0    0     0     0  724  304  0 28 72  0  0
 0  0 122920  63792  13744 242628    0    0     4    44  612  299  0 21 79  0  0
 2  0 122920  63792  13744 242628    0    0     0     0  555  271  0 19 81  0  0
 0  0 122920  63792  13752 242628    0    0     0    32  932  343  0 34 66  0  0
 0  0 122920  63792  13752 242632    0    0     0     0  652  294  0 23 77  0  0
 0  0 122920  63792  13752 242632    0    0     0     0  755  334  0 28 72  0  0
 0  0 122920  63792  13752 242632    0    0     0     0  356  284  0  8 92  0  0
 1  0 122920  63792  13752 242636    0    0     0     0  413  270  0 13 87  0  0
 0  0 122920  63792  13760 242636    0    0     0    16  931  316  0 37 63  0  0
 0  0 122920  63792  13760 242636    0    0     0     0  717  286  0 26 74  0  0
 0  0 122920  63792  13760 242640    0    0     0     0  471  363  1 14 85  0  0
 0  0 122920  63792  13760 242640    0    0     0     0  458  246  0 14 86  0  0
 0  0 122920  63792  13760 242640    0    0     0     0  453  297  0 15 84  1  0
 0  0 122920  63792  13768 242644    0    0     0    16  646  307  0 22 78  0  0
 0  0 122920  63792  13768 242644    0    0     0     0 1009  327  0 39 61  0  0
 2  0 122920  63792  13768 242648    0    0     0     0  710  305  0 27 73  0  0
 0  0 122920  63792  13768 242652    0    0     0     0  697  309  0 26 74  0  0
 1  0 122920  63792  13768 242652    0    0     0     0  751  299  0 28 72  0  0
 1  0 122920  63792  13776 242652    0    0     0    16 1335  338  0 55 45  0  0
 0  0 122920  63792  13776 242656    0    0     0     0  564  274  0 20 80  0  0
 1  0 122920  63792  13776 242656    0    0     0     0  600  305  0 21 79  0  0
 0  0 122920  63540  13776 242656    0    0     0     0  485  291  0 15 85  0  0
 0  0 122920  63540  13776 242656    0    0     0     0  926  310  0 36 64  0  0
 1  0 122920  63540  13784 242660    0    0     0    16  610  305  0 21 79  0  0
 0  0 122920  63540  13784 242660    0    0     0     0  446  252  0 13 87  0  0
 1  0 122920  63540  13784 242660    0    0     0     0  466  293  0 15 85  0  0
 1  0 122920  63540  13784 242664    0    0     0     0  767  301  0 28 72  0  0
 0  0 122920  63540  13784 242664    0    0     0     0  530  294  0 18 82  0  0
 0  0 122920  63540  13792 242664    0    0     0    16  752  308  0 28 72  0  0
 0  0 122920  63540  13792 242668    0    0     0     0  401  264  0 12 88  0  0
 1  0 122920  63540  13792 242668    0    0     0     0  962  309  0 36 64  0  0
 2  0 122920  63540  13792 242668    0    0     0    44  905  328  0 34 66  0  0
 1  0 122920  63540  13792 242672    0    0     0     0  423  277  0 12 88  0  0
 0  0 122920  63540  13792 242672    0    0     0     0  641  280  0 23 77  0  0
 0  0 122920  63540  13800 242672    0    0     0    28  316  278  0  8 92  0  0
 0  0 122920  63540  13800 242676    0    0     0     0  678  308  0 24 76  0  0
 0  0 122920  63540  13800 242676    0    0     0    16  453  308  0 14 86  0  0
 0  0 122920  63540  13800 242676    0    0     0     0  362  279  0 11 89  0  0
 0  0 122920  63540  13800 242680    0    0     0     0  277  241  0  4 96  0  0
 0  0 122920  63540  13808 242680    0    0     0    24  586  297  0 20 80  0  0
 0  0 122920  63540  13808 242680    0    0     0     0  677  324  0 23 77  0  0
 0  0 122920  63540  13808 242684    0    0     0     0  731  261  0 28 72  0  0
 0  0 122920  63540  13808 242684    0    0     0     0  800  296  0 30 70  0  0
 0  0 122920  63540  13808 242684    0    0     0     0 1165  314  0 46 54  0  0
 0  0 122920  63540  13816 242688    0    0     0    16  762  299  0 27 73  0  0
 0  0 122920  63540  13816 242688    0    0     0     0 1096  321  0 43 57  0  0
 0  0 122920  63540  13816 242688    0    0     0     0  397  257  0 11 89  0  0
 0  0 122920  63540  13816 242688    0    0     0     0  560  284  0 19 81  0  0
 2  0 122920  63540  13816 242692    0    0     0     0 1063  304  0 42 58  0  0
 0  0 122920  63540  13824 242692    0    0     0    16  349  265  0 10 90  0  0
 0  0 122920  63540  13824 242692    0    0     0     0 1011  358  0 39 61  0  0
 1  0 122920  63540  13824 242696    0    0     0     0  447  259  0 14 86  0  0
 0  0 122920  63540  13824 242696    0    0     0     0  622  270  0 22 78  0  0
 1  0 122920  63288  13824 242696    0    0     0     0 1282  358  0 51 49  0  0
 0  0 122920  63288  13832 242700    0    0     0    16  772  284  0 29 70  1  0
 1  0 122920  63288  13832 242700    0    0     0     0  846  307  0 32 68  0  0
 1  0 122920  63288  13832 242700    0    0     0     0  710  286  0 27 73  0  0
 0  0 122920  63288  13832 242704    0    0     0     0  612  299  0 22 78  0  0
 0  0 122920  63288  13832 242704    0    0     0     0  745  308  0 28 72  0  0
 0  0 122920  63288  13840 242704    0    0     0    16  550  287  0 18 82  0  0
 0  0 122920  63288  13840 242708    0    0     0     0  598  296  0 21 79  0  0
 1  0 122920  63288  13840 242708    0    0     0     0  883  336  0 33 67  0  0
 0  0 122920  63288  13840 242708    0    0     0    44  375  271  0  9 91  0  0
 0  0 122920  63288  13840 242712    0    0     0     0  704  314  0 25 75  0  0
 0  0 122920  63288  13848 242712    0    0     0    28  451  293  0 13 87  0  0
 0  0 122920  63288  13848 242712    0    0     0     0  643  298  0 23 77  0  0
 0  0 122920  63288  13848 242720    0    0     0     0  565  291  0 18 82  0  0
 1  0 122920  63288  13848 242720    0    0     0     8  889  313  0 35 65  0  0
 0  0 122920  63288  13848 242720    0    0     0     0  761  280  0 28 72  0  0
 0  0 122920  63288  13856 242724    0    0     0    24  813  315  0 31 69  0  0
 0  0 122920  63288  13856 242724    0    0     0     0  704  360  0 26 74  0  0
 0  0 122920  63288  13856 242724    0    0     0     0  331  245  0  9 91  0  0
 2  0 122920  63288  13856 242724    0    0     0    36  937  305  0 35 65  0  0
 0  0 122920  63288  13856 242728    0    0     0     0  403  264  0 13 87  0  0
 0  0 122920  63288  13864 242728    0    0     0    28  701  319  0 24 76  0  0
 0  0 122920  63288  13864 242728    0    0     0     0  727  298  0 27 73  0  0
 0  0 122920  63288  13864 242732    0    0     0     0  565  287  0 20 80  0  0
 3  0 122920  63288  13864 242732    0    0     0     0  315  274  0  8 92  0  0
 1  0 122920  63288  13864 242732    0    0     0     0  462  291  0 14 86  0  0
 0  0 122920  63288  13872 242736    0    0     0    16  826  365  0 31 69  0  0
 0  0 122920  63288  13872 242736    0    0     0     0  800  344  0 30 70  0  0
 1  0 122920  63288  13872 242736    0    0     0     0  374  266  0 10 90  0  0
 0  0 122920  63036  13872 242740    0    0     0     0  604  268  0 21 79  0  0
 0  0 122920  63036  13872 242740    0    0     0    24  670  319  0 23 77  0  0
 0  0 122920  63036  13872 242740    0    0     0     0  553  251  0 20 80  0  0
 0  0 122920  63036  13880 242744    0    0     0    28  719  309  0 26 74  0  0
 1  0 122920  63036  13880 242744    0    0     0     0  457  283  0 13 87  0  0
 0  0 122920  63036  13880 242744    0    0     0     0  429  278  0 12 88  0  0
 1  0 122920  63036  13880 242748    0    0     0     0 1003  297  0 42 58  0  0
 0  0 122920  63036  13880 242748    0    0     0     0  425  284  0 13 87  0  0
 1  0 122920  63036  13888 242748    0    0     0    16  585  313  0 20 80  0  0
 1  0 122920  63036  13888 242752    0    0     0     0 1052  310  0 42 58  0  0
 1  0 122920  63036  13888 242752    0    0     0     0  606  278  0 20 80  0  0
 0  0 122920  63036  13888 242752    0    0     0     0  640  277  0 22 78  0  0
 0  0 122920  63036  13888 242752    0    0     0     0  683  297  0 26 74  0  0
 2  0 122920  63036  13896 242756    0    0     0    16  572  345  0 18 82  0  0
 0  0 122920  63036  13896 242756    0    0     0     0  711  272  0 26 74  0  0
 0  0 122920  63036  13896 242756    0    0     0     0  415  289  0 12 88  0  0
 1  0 122920  63036  13896 242760    0    0     0     0  820  267  0 31 69  0  0
 0  0 122920  63036  13896 242760    0    0     0     0  794  303  0 30 70  0  0
 1  0 122920  63036  13904 242760    0    0     0    16  640  335  0 22 78  0  0
 0  0 122920  63036  13904 242764    0    0     0     0  385  242  0 13 87  0  0
 1  0 122920  63036  13904 242764    0    0     0     0  949  301  0 37 63  0  0
 0  0 122920  63036  13904 242764    0    0     0     0  732  295  0 26 74  0  0
 0  0 122920  63036  13904 242768    0    0     0     0  755  303  0 28 72  0  0
 0  0 122920  63036  13912 242768    0    0     0    16  766  289  0 28 72  0  0
 0  0 122920  63036  13912 242768    0    0     0     0  722  315  0 27 73  0  0
 0  0 122920  63036  13912 242772    0    0     0     0  542  292  0 18 82  0  0
 0  0 122920  63036  13912 242772    0    0     0     0  594  296  0 20 80  0  0
 0  0 122920  63036  13912 242772    0    0     0     0  397  256  0 12 88  0  0
 0  0 122920  62784  13920 242776    0    0     0    16 1160  386  0 46 53  1  0
 1  0 122920  62784  13920 242776    0    0     0     0  712  292  0 26 74  0  0
 0  0 122920  62784  13920 242776    0    0     0     0 1069  299  1 42 57  0  0
 1  0 122920  62784  13920 242780    0    0     0    44  443  288  0 13 88  0  0
 1  0 122920  62784  13920 242780    0    0     0     0  437  264  0 13 87  0  0
 0  0 122920  62784  13928 242780    0    0     0    28  449  295  0 13 88  0  0
 1  0 122920  62784  13928 242784    0    0     0     0  773  288  0 28 72  0  0
 1  0 122920  62784  13928 242788    0    0     0     0  842  300  0 32 68  0  0
 0  0 122920  62784  13928 242788    0    0     0    16  464  275  0 14 86  0  0
 1  0 122920  62784  13928 242788    0    0     0     0  435  291  0 14 86  0  0
 1  0 122920  62784  13936 242792    0    0     0    24  532  299  0 16 84  0  0
 1  0 122920  62784  13936 242792    0    0     0     0  844  304  0 30 70  0  0
 2  0 122920  62784  13936 242792    0    0     0     0  669  270  0 23 77  0  0
 0  0 122920  62784  13936 242796    0    0     0     0  843  296  0 32 68  0  0
 0  0 122920  62784  13936 242796    0    0     0     0  474  283  0 14 86  0  0
 2  0 122920  62784  13944 242796    0    0     0    16  593  292  0 19 81  0  0
 0  0 122920  62784  13944 242800    0    0     0     0  426  272  0 12 88  0  0
 0  0 122920  62784  13944 242800    0    0     0     0  779  340  0 29 71  0  0
 0  0 122920  62784  13944 242800    0    0     0     0  670  258  0 24 76  0  0
 0  0 122920  62784  13944 242804    0    0     0     0  917  306  0 36 64  0  0
 0  0 122920  62784  13952 242804    0    0     0    16  755  375  0 27 73  0  0
 0  0 122920  62784  13952 242804    0    0     0     0  375  250  0 12 88  0  0
 0  0 122920  62784  13952 242808    0    0     0     0  736  288  0 26 74  0  0
 0  0 122920  62784  13952 242808    0    0     0     0  932  290  0 37 63  0  0
 0  0 122920  62784  13952 242808    0    0     0     0  619  302  0 21 79  0  0
 0  0 122920  62784  13960 242812    0    0     0    16  547  278  0 19 81  0  0
 0  0 122920  62784  13960 242812    0    0     0     0  604  285  0 21 79  0  0
 0  0 122920  62784  13960 242812    0    0     0     0  704  302  0 26 74  0  0
 0  0 122920  62784  13960 242812    0    0     0     0  988  302  0 37 63  0  0
 0  0 122920  62784  13960 242816    0    0     0     0  439  253  0 15 85  0  0
 0  0 122920  62784  13968 242816    0    0     0    16 1354  397  0 54 46  0  0
 1  0 122920  62784  13968 242816    0    0     0     0  836  277  0 31 69  0  0
 1  0 122920  62784  13968 242820    0    0     0     0  582  282  1 20 79  0  0
 0  0 122920  62784  13968 242820    0    0     0     0  652  292  0 22 78  0  0
 3  0 122920  62784  13968 242820    0    0     0    40  366  267  0 10 90  0  0
 0  0 122920  62784  13976 242824    0    0     0    32 1194  343  0 48 52  0  0
 0  0 122920  62784  13976 242824    0    0     0     0  672  303  0 23 77  0  0
 1  0 122920  62784  13976 242824    0    0     0     0  833  314  0 31 69  0  0
 0  0 122920  62532  13976 242828    0    0     0     0  971  275  0 38 62  0  0
 1  0 122920  62532  13976 242828    0    0     0     4  632  274  0 22 78  0  0
 0  0 122920  62532  13984 242828    0    0     0    16  693  310  0 24 76  0  0
 0  0 122920  62532  13984 242832    0    0     0     0  744  336  0 26 74  0  0
 0  0 122920  62532  13984 242832    0    0     0     0  309  263  0  8 92  0  0
 0  0 122920  62532  13984 242832    0    0     0     0  590  273  0 21 79  0  0
 0  0 122920  62532  13984 242836    0    0     0    20  850  287  0 32 68  0  0
 1  0 122920  62532  13992 242828    0    0     0    16  787  340  0 27 72  1  0
 0  0 122920  62532  13992 242836    0    0     0     0  930  281  0 36 64  0  0
 0  0 122920  62532  13992 242840    0    0     0     0  637  300  0 22 78  0  0
 0  0 122920  62532  13992 242840    0    0     0     0  571  277  0 19 81  0  0
 1  0 122920  62532  13992 242840    0    0     0     0  576  308  0 19 81  0  0
 0  0 122920  62532  13992 242844    0    0     0     0  489  295  0 15 85  0  0
 1  0 122920  62532  14000 242844    0    0     0    16  435  259  0 14 86  0  0
 0  0 122920  62532  14000 242844    0    0     0     0  495  296  0 16 84  0  0
 0  0 122920  62532  14000 242844    0    0     0     0  583  288  0 20 80  0  0
 3  0 122920  62532  14000 242848    0    0     0     0  584  304  0 20 80  0  0
 0  0 122920  62532  14000 242848    0    0     0     0  713  280  0 26 74  0  0
 0  0 122920  62532  14008 242848    0    0     0    16  382  278  0 10 90  0  0
 0  0 122920  62532  14016 242848    0    0     0    44  589  300  0 20 80  0  0
 1  0 122920  62280  14016 243164   52    0   360     0  536  325  0 17 83  0  0
 2  0 122920  59256  14040 244660   64    0  1560   112  368  702  1  9 89  1  0
 0  0 122920  59256  14040 244664    0    0     0     0  581  328  0 19 81  0  0
 1  0 122920  59256  14040 244664    8    0     8     0  814  317  0 30 70  0  0
 1  0 122920  59256  14040 244664    0    0     0     0  454  271  0 14 86  0  0
 0  0 123696  68128  14212 243364   28  848   212  1048  549  431  0 16 83  1  0
 1  0 123696  67008  14212 243364    0    0     0     0  648  302  0 23 77  0  0
 0  0 123696  67008  14212 243364    0    0     0    44  507  290  0 15 85  0  0
 0  0 123696  67008  14212 243368    0    0     0     0  806  303  0 29 71  0  0
 1  0 123696  67008  14212 243368    0    0     0     0  640  295  0 23 77  0  0
 0  0 123696  67040  14220 243368    0    0     0    56  677  270  0 23 77  0  0
 0  0 123696  67040  14220 243372    0    0     0     0  576  349  1 18 81  0  0
 0  0 123696  67040  14220 243368    0    0     0     8  435  291  0 12 88  0  0
 0  0 123696  67040  14220 243368    0    0     0     0  802  318  0 30 70  0  0
 0  0 123696  67040  14220 243372    0    0     0     0  316  279  0  8 92  0  0
 0  0 123696  67040  14228 243372    0    0     0    36  456  296  0 13 87  0  0
 0  0 123696  67040  14228 243372    0    0     0     0  404  272  0 12 88  0  0
 0  0 123696  66368  14228 243376    0    0     0     0  976  352  0 35 65  0  0
 0  0 123696  66368  14228 243376    0    0     0     0  559  265  0 19 81  0  0
 0  0 123696  66368  14228 243376    0    0     0     0  731  311  0 26 74  0  0
 0  0 123696  66368  14236 243376    0    0     0    16  204  268  0  2 98  0  0
 1  0 123696  66368  14236 243380    0    0     0     0 1045  318  0 40 60  0  0
 1  0 123696  66368  14236 243380    0    0     0    88 1090  372  0 43 57  0  0
 0  0 123696  66368  14236 243380    0    0     0     0  475  247  0 17 83  0  0
 0  0 123696  66368  14236 243384    0    0     0     0  458  281  0 14 86  0  0
 0  0 123696  66368  14244 243384    0    0     0    16  855  300  0 33 67  0  0
 1  0 123696  66368  14244 243384    0    0     0     0  540  310  0 18 82  0  0
 1  0 123696  66368  14244 243388    0    0     0     0  689  316  0 24 76  0  0
 0  0 123696  66368  14244 243388    0    0     0     0  254  258  0  6 94  0  0
 0  0 123696  66368  14244 243388    0    0     0     0  253  261  0  4 96  0  0
 1  0 123696  66368  14252 243392    0    0     0    16 1524  335  0 61 39  0  0
 0  0 123696  66368  14252 243392    0    0     0     0  502  276  0 16 84  0  0
 0  0 123696  66368  14252 243392    0    0     0   672  921  358  0 34 66  0  0
 0  0 123696  66368  14252 243396    0    0     0     0  642  282  0 22 78  0  0
 0  0 123696  66368  14252 243396    0    0     0     0  436  281  0 13 87  0  0
 0  0 123696  66368  14260 243396    0    0     0    40  746  305  0 26 73  1  0
 0  0 123696  66368  14260 243396    0    0     0     0  494  283  0 16 84  0  0
 0  0 123696  66368  14260 243400    0    0     0    44  528  265  0 17 83  0  0
 2  0 123696  66368  14260 243400    0    0     0     0 1605  371  0 65 35  0  0
 0  0 123696  66368  14260 243400    0    0     0     0 1054  335  0 41 59  0  0
 0  0 123696  66120  14268 243404    0    0     0    28  735  301  0 27 73  0  0
 0  0 123696  66120  14268 243404    0    0     0     0 1132  326  0 43 57  0  0
 0  0 123696  66120  14268 243404    0    0     0     0  511  290  0 17 83  0  0
 0  0 123696  66120  14268 243408    0    0     0     4  304  293  0  7 93  0  0
 1  0 123696  66120  14268 243408    0    0     0     0  824  283  0 32 68  0  0
 0  0 123696  66120  14276 243408    0    0     0    16  440  259  0 13 87  0  0
 1  0 123696  66120  14276 243412    0    0     0     0  550  262  0 19 81  0  0
 0  0 123696  66120  14276 243412    0    0     0     0  686  321  0 24 76  0  0
 0  0 123696  66120  14276 243412    0    0     0     0  441  265  0 14 86  0  0
 0  0 123696  66120  14276 243420    0    0     0     0  765  320  0 28 72  0  0
 0  0 123696  66120  14284 243420    0    0     0    16  266  268  0  5 95  0  0
 0  0 123696  66120  14284 243420    0    0     0     0 1112  309  0 43 57  0  0
 1  0 123696  66120  14284 243424    0    0     0     0  982  341  0 38 62  0  0
 1  0 123696  66120  14284 243424    0    0     0     0  549  264  0 20 80  0  0
 0  0 123696  66120  14296 243428   16    0    20    44  905  337  0 35 65  0  0
 1  0 123696  66120  14296 243432    0    0     0     0  344  273  0 11 89  0  0
 1  0 123696  66120  14296 243432    0    0     0     0 1010  320  0 37 63  0  0
 0  0 123696  66120  14296 243432    0    0     0     0  263  267  0  5 95  0  0
 0  0 123696  66120  14296 243436    0    0     0    32  751  281  0 27 73  0  0
 0  0 123696  66120  14304 243428    0    0     0    48  733  291  0 27 73  0  0
 0  0 123696  66120  14304 243436    0    0     0     0 1147  345  0 44 56  0  0
 0  0 123696  66120  14304 243436    0    0     0     0  200  264  0  5 95  0  0
 0  0 123696  66120  14304 243440    0    0     0     0  662  313  0 22 78  0  0
 0  0 123696  66120  14304 243440    0    0     0     0 1105  297  0 44 56  0  0
 0  0 123696  66120  14312 243432    0    0     0    16  635  284  0 22 78  0  0
 1  0 123696  66120  14312 243444    0    0     0     0  698  292  0 24 76  0  0
 1  0 123696  66120  14312 243444    0    0     0     0  484  271  0 16 84  0  0
 1  0 123696  66120  14312 243444    0    0     0     0  633  287  0 23 77  0  0
 0  0 123696  66120  14312 243448    0    0     0    44  595  298  0 20 80  0  0
 1  0 123696  66120  14320 243440    0    0     0    28 1091  324  0 42 58  0  0
 0  0 123696  66120  14320 243448    0    0     0     0  563  266  0 19 81  0  0
 0  0 123696  66120  14320 243452    0    0     0     0  868  316  0 33 67  0  0
 0  0 123696  66120  14320 243452    0    0     0     0  757  298  0 29 71  0  0
 0  0 123696  66120  14320 243452    0    0     0     0 1054  322  0 41 59  0  0
 0  0 123696  66120  14320 243456    0    0     0     0  882  318  0 34 66  0  0
 0  0 123696  66120  14328 243456    0    0     0    16  403  273  0 11 89  0  0
 1  0 123696  66120  14328 243456    0    0     0     0  523  272  0 17 83  0  0
 2  0 123696  66120  14328 243460    0    0     0     0  862  293  0 33 67  0  0
 0  0 123696  66120  14328 243460    0    0     0     8  647  291  0 22 78  0  0
 0  0 123696  66120  14328 243460    0    0     0     0  314  284  0  6 94  0  0
 1  0 123696  66120  14336 243464    0    0     0    24  853  286  0 34 66  0  0
 0  0 123696  66120  14336 243464    0    0     0     0  739  287  0 27 73  0  0
 0  0 123696  66120  14336 243464    0    0     0     0  778  348  0 29 71  0  0
 0  0 123696  66120  14336 243468    0    0     0     0  466  255  0 16 84  0  0
 0  0 123696  66120  14336 243468    0    0     0     0  372  281  0 10 90  0  0
 1  0 123696  66120  14344 243468    0    0     0    16  809  293  0 30 70  0  0
 1  0 123696  66120  14344 243468    0    0     0     0  780  316  0 28 72  0  0
 0  0 123696  66120  14344 243472    0    0     0     0  624  284  0 21 79  0  0
 0  0 123696  66120  14344 243472    0    0     0     0  736  283  0 28 72  0  0
 1  0 123696  66120  14344 243472    0    0     0     0  984  273  0 37 63  0  0
 0  0 123696  66120  14352 243476    0    0     0    16  547  303  0 19 80  1  0
 0  0 123696  66120  14352 243476    0    0     0     0  614  302  0 21 79  0  0
 0  0 123696  66120  14352 243476    0    0     0     0  685  307  0 25 75  0  0
 0  0 123696  66120  14352 243480    0    0     0     0  883  296  0 34 66  0  0
 0  0 123696  66120  14352 243480    0    0     0    44  464  284  0 15 85  0  0
 0  0 123696  66120  14360 243480    0    0     0    16  523  301  0 16 84  0  0
 1  0 123696  66120  14360 243484    0    0     0     0  588  278  0 19 81  0  0
 0  0 123696  66120  14360 243484    0    0     0     0  495  277  0 18 82  0  0
 0  0 123696  66120  14360 243484    0    0     0     0  353  275  0  8 92  0  0
 0  0 123696  66120  14360 243488    0    0     0    44  455  324  0 13 87  0  0
 2  0 123696  65364  14368 245452   12    0  1976    28  899  936 33 48 19  0  0
 3  0 123696  65364  14368 245460    0    0     0     0 1016  648 33 59  8  0  0
 2  0 123696  65364  14368 245464    0    0     0     0 1013  662 34 58  8  0  0
 2  0 123696  65364  14368 245464    0    0     0     0 1199  637 34 63  3  0  0
 4  0 123696  65364  14368 245464    4    0     4     0 1199  602 29 63  8  0  0
 2  0 123696  65364  14376 245460    0    0     0    16  859  644 32 47 21  0  0
 4  0 123696  65364  14376 245468    0    0     0     0 1115  579 23 53 25  0  0
 0  0 123696  64692  14376 245468    0    0     0     0 1052  516 17 44 38  0  0
 0  0 123696  64692  14376 245468    0    0     0     0  281  397  8  9 83  0  0
 0  0 123696  64692  14376 245468    0    0     0     8  204  330  3  2 95  0  0
 0  0 128320  68704  14528 248028  884 5256 12036  5292  904 2015 10 29 59  2  0
 0  0 128320  68704  14528 248028    0    0     0     0   85  180  0  0 100  0  0
 0  0 128320  68704  14528 248028    0    0     0     0  115  225  0  0 100  0  0
 0  0 128320  68704  14528 248028    0    0     0     0   79  175  0  0 100  0  0
 0  0 128320  68704  14528 248028    0    0     0     0   82  179  0  0 100  0  0
 0  0 128320  68704  14536 248020    0    0     0    52   87  184  0  0 100  0  0
 0  0 128320  68704  14536 248028    0    0     0     0   81  172  0  0 100  0  0
 0  0 128320  68704  14536 248028    0    0     0     0   90  190  0  0 100  0  0
 0  0 128320  68704  14536 248028    0    0     0     0   81  174  0  0 100  0  0
 0  0 128320  68704  14536 248028    0    0     0     0   79  175  0  0 100  0  0
 0  0 128320  68704  14536 248028    0    0     0     0   84  180  0  0 100  0  0
 1  0 128320  68704  14544 248028    0    0     0    12   84  180  0  1 98  1  0
 0  0 128320  68704  14544 248028    0    0     0     0   86  188  0  0 100  0  0
 0  0 128320  68704  14544 248028    0    0     0     0   79  173  0  0 100  0  0
 0  0 128320  68704  14544 248028    0    0     0     0   88  191  0  0 100  0  0
 0  0 128320  68704  14544 248028    0    0     0     0   84  178  0  0 100  0  0
 0  0 128320  68704  14544 248028    0    0     0     0   83  174  0  0 100  0  0
 0  0 128320  68704  14552 248028    0    0     0    12   96  199  0  0 100  0  0
 0  0 128320  68704  14552 248028    0    0     0     0   82  177  0  0 100  0  0
 0  0 128320  68704  14552 248028    0    0     0     0   69  173  0  0 100  0  0
 0  0 128320  68704  14552 248028    0    0     0    68   95  190  0  0 100  0  0
 0  0 128320  68704  14552 248028    0    0     0     0   79  176  0  0 100  0  0
 0  0 128320  68704  14552 248028    0    0     0     0   87  187  0  0 100  0  0
 0  0 128320  68704  14560 248028    0    0     0    28   89  181  0  0 100  0  0
 0  0 128320  68704  14560 248028    0    0     0     0   86  163  0  0 100  0  0
 0  0 128320  68704  14560 248172    8    0   176     0  164  522  0  3 97  0  0
 0  0 131664  69424  14056 242432  664 3976  5284  3976  700 1919  6 28 65  1  0
 0  0 131664  69176  14056 242432    4    0     4     0  126  526  0  1 99  0  0
 0  0 131664  69176  14056 242432    0    0     0     0  118  477  0  1 99  0  0
 1  0 131664  69176  14064 242432    0    0     0    92  118  388  0  0 100  0  0
 0  0 131664  69176  14064 242432    0    0     0   176  144  525  0  1 99  0  0
 0  0 131664  69176  14064 242432    0    0     0     0  125  667  0  2 98  0  0
 2  0 130896  62668  14244 247680 1764    0  7156     0  857 8560  9 36 54  1  0
 0  0 130896  65016  13584 242848  468  380  1008   380  656 3480 30 27 43  0  0
 0  0 130896  65016  13584 242848    0    0     0     0   93  234  0  0 100  0  0
 1  0 149408  70164  10824 218620   29  201  1055   244  395  873  1 12 86  0  0
 0  0 149408  70164  10824 218624    0    0     0     0  102  267  0  1 99  0  0
 0  0 149408  70164  10824 218624    0    0     0     0  187  606  0  2 98  0  0
 0  0 149408  70164  10824 218628    0    0     0     0  120  387  0  1 99  0  0
 0  0 149408  70164  10824 218628    0    0     0     0   99  241  0  0 100  0  0
 0  0 149408  70164  10824 218628    0    0     0     0  101  244  0  0 100  0  0
 0  0 149408  70164  10832 218628    0    0     0    12   94  207  0  1 99  0  0
 0  0 149408  70164  10832 218628    0    0     0     0  103  275  0  0 100  0  0
