 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 229568  59732  12492 273924    0    0     0     0  209  242  0  3 97  0  0
 1  0 229568  59732  12492 273924    0    0     0     0  424  251  0 12 88  0  0
 0  0 229568  59732  12500 273924    0    0     0    16  625  243  0 22 78  0  0
 0  0 229568  59732  12500 273924    0    0     0     0  682  272  0 24 76  0  0
 0  0 229568  59732  12500 273928    0    0     0     0  244  237  0  4 96  0  0
 0  0 229568  59732  12500 273928    0    0     0     0  351  246  0 10 90  0  0
 0  0 229568  59732  12500 273928    0    0     0     0  377  264  0 10 90  0  0
 0  0 229568  59732  12508 273928    0    0     0    16  831  300  0 32 68  0  0
 0  0 229568  59732  12508 273928    0    0     0     0  339  220  0  9 91  0  0
 0  0 229568  59732  12508 273932    0    0     0     0  732  285  0 27 73  0  0
 0  0 229568  59732  12508 273932    0    0     0     0  748  229  0 29 71  0  0
 1  0 229568  59732  12508 273932    0    0     0     0  420  240  0 13 87  0  0
 2  0 229568  59732  12516 273924    0    0     0    16  683  296  0 24 76  0  0
 1  0 229568  59732  12516 273936    0    0     0     0  442  261  0 14 86  0  0
 0  0 229568  59732  12516 273936    0    0     0     0  352  237  0 11 89  0  0
 0  0 229568  59732  12516 273936    0    0     0     0  811  298  0 29 71  0  0
 0  0 229568  59732  12516 273936    0    0     0     0  388  247  0 12 88  0  0
 0  0 229568  59732  12524 273928    0    0     0    16  588  269  0 21 79  0  0
 0  0 229568  59732  12524 273940    0    0     0     0  520  259  0 17 83  0  0
 1  0 229568  59732  12524 273940    0    0     0     0  695  262  0 26 74  0  0
 0  0 229568  59732  12524 273940    0    0     0     0  437  236  0 13 87  0  0
 0  0 229568  59732  12524 273940    0    0     0    36  274  284  0  6 94  0  0
 0  0 229568  59732  12532 273944    0    0     0    28  616  265  0 22 78  0  0
 0  0 229568  59732  12532 273944    0    0     0     0  277  235  0  6 94  0  0
 2  0 229568  59732  12532 273944    0    0     0     0  498  267  0 17 83  0  0
 1  0 229568  59732  12532 273944    0    0     0     0  584  261  0 20 80  0  0
 0  0 229568  59732  12532 273948    0    0     0     0  597  252  0 21 79  0  0
 0  0 229568  59732  12540 273940    0    0     0    20  380  285  0 11 89  0  0
 0  0 229568  59732  12540 273948    0    0     0     0  659  246  0 23 77  0  0
 1  0 229568  59732  12540 273948    0    0     0     0  279  230  0  8 92  0  0
 2  0 229568  59732  12540 273948    0    0     0     0 1115  322  0 44 56  0  0
 0  0 229568  59732  12540 273952    0    0     0     0  488  274  0 15 85  0  0
 0  0 229568  59732  12548 273944    0    0     0    44  514  253  0 16 82  1  0
 0  0 229568  59732  12548 273952    0    0     0     0  825  300  0 32 68  0  0
 0  0 229568  59732  12548 273956    0    0     0     0  517  242  0 18 82  0  0
 0  0 229568  59732  12548 273960    0    0     0     0  398  255  0 12 88  0  0
 1  0 229568  59732  12548 273960    0    0     0     0  924  316  0 35 65  0  0
 0  0 229568  59732  12556 273952    0    0     0    16  325  262  0  7 93  0  0
 1  0 229568  59732  12556 273960    0    0     0     0  372  229  0 11 89  0  0
 0  0 229568  59732  12556 273964    0    0     0     0  773  293  0 29 71  0  0
 0  0 229568  59732  12556 273964    0    0     0     0  263  243  0  7 93  0  0
 0  0 229568  59732  12556 273964    0    0     0     0  224  255  0  3 97  0  0
 3  0 229568  59732  12556 273964    0    0     0     0  550  279  0 19 81  0  0
 0  0 229568  59732  12564 273968    0    0     0    16  410  274  0 11 89  0  0
 0  0 229568  59732  12564 273968    0    0     0     0  338  227  0 10 90  0  0
 0  0 229568  59732  12564 273968    0    0     0     0  306  281  0  9 91  0  0
 1  0 229568  59732  12564 273968    0    0     0     0  371  247  0 11 89  0  0
 0  0 229568  59732  12564 273968    0    0     0     0  348  235  0 10 90  0  0
 3  0 229568  59732  12572 273972    0    0     0    16  622  301  0 22 78  0  0
 0  0 229568  59732  12572 273972    0    0     0     0  739  297  0 27 73  0  0
 1  0 229568  59732  12572 273972    0    0     0     0  356  232  0 10 90  0  0
 0  0 229568  59732  12572 273972    0    0     0     0  974  292  0 37 63  0  0
 2  0 229568  59732  12572 273972    0    0     0     0  372  248  0 11 89  0  0
 0  0 229568  59732  12580 273976    0    0     0    16  687  259  0 26 74  0  0
 1  0 229568  59732  12580 273976    0    0     0     0  709  280  0 27 73  0  0
 0  0 229568  59732  12580 273976    0    0     0     0  448  240  0 13 88  0  0
 1  0 229568  59732  12580 273976    0    0     0     0  337  233  0  9 91  0  0
 0  0 229568  59732  12580 273980    0    0     0     0  752  280  0 27 73  0  0
 0  0 229568  59732  12588 273980    0    0     0    16  557  262  0 20 80  0  0
 0  0 229568  59732  12588 273980    0    0     0     0  377  282  1 11 88  0  0
 0  0 229568  59732  12588 273980    0    0     0     0  325  260  0  7 93  0  0
 1  0 229568  59732  12596 273984    0    0     0    44  635  298  0 22 78  0  0
 0  0 229568  59732  12596 273984    0    0     0    32  381  247  0 11 89  0  0
 0  0 229568  59732  12604 274028    0    0    36    60  966  778  1 34 65  0  0
 1  0 229568  59732  12604 274028    0    0     0     0  774  260  0 29 71  0  0
 1  0 229568  59732  12604 274028    0    0     0     0  452  243  0 15 85  0  0
 0  0 229568  59732  12604 274332    0    0   505     0  398  332  0 17 83  0  0
 1  0 229568  59732  12604 274332    0    0     0     8  765  291  0 28 72  0  0
 1  0 229568  59732  12612 274324    0    0     0    56  523  262  0 17 82  1  0
 0  0 229568  59732  12612 274336    0    0     0     0  750  299  0 28 72  0  0
 1  0 229568  59732  12612 274336    0    0     0     0  439  252  0 14 86  0  0
 0  0 229568  59732  12612 274336    0    0     0     0  472  262  0 17 83  0  0
 4  0 229568  59732  12612 274336    0    0     0     0  691  286  0 24 76  0  0
 0  0 229568  59732  12620 274332    0    0     0    24  572  374  0 19 81  0  0
 1  0 229568  59732  12620 274332    0    0     0     0  401  236  0 12 88  0  0
 0  0 229568  59732  12620 274336    0    0     0     0  467  283  0 14 86  0  0
 1  0 229568  59732  12620 274336    0    0     0     0  305  263  0  9 91  0  0
 0  0 229568  59732  12620 274336    0    0     0     0  180  227  0  3 97  0  0
 0  0 229568  59732  12628 274328    0    0     0    24  930  323  0 35 65  0  0
 0  0 229568  59732  12628 274340    0    0     0     0  251  254  0  5 95  0  0
 0  0 229568  59732  12628 274340    0    0     0     0  370  234  0 11 89  0  0
 0  0 229568  59732  12628 274340    0    0     0     0  465  285  0 14 86  0  0
 1  0 229568  59732  12628 274340    0    0     0     0  185  235  0  2 98  0  0
 0  0 229568  59732  12636 274344    0    0     0    16  336  242  0 11 89  0  0
 2  0 229568  59732  12636 274348    0    0     0     0  669  283  0 24 76  0  0
 0  0 229568  59732  12636 274348    0    0     0     0  629  293  0 23 77  0  0
 0  0 229568  59732  12636 274348    0    0     0     0  241  239  0  5 95  0  0
 0  0 229568  59732  12636 274348    0    0     0     0  894  303  0 33 67  0  0
 0  0 229568  59732  12644 274352    0    0     0    16  423  269  0 14 86  0  0
 0  0 229568  59732  12644 274352    0    0     0     0  561  239  0 19 81  0  0
 0  0 229568  59732  12644 274352    0    0     0     0  434  270  0 13 87  0  0
 1  0 229568  59732  12644 274356    0    0     0     0  396  268  0 13 87  0  0
 0  0 229568  59732  12644 274356    0    0     0     0  479  245  0 15 85  0  0
 0  0 229568  59732  12652 274348    0    0     0   824  850  343  0 30 69  1  0
 1  0 229568  59732  12652 274356    0    0     0     0  647  262  0 23 77  0  0
 0  0 229568  59732  12652 274356    0    0     0     0  307  249  0  9 91  0  0
 0  0 229568  59732  12652 274356    0    0     0     0  774  286  0 27 73  0  0
 0  0 229568  59732  12652 274360    0    0     0     0  415  253  0 13 87  0  0
 0  0 229568  59732  12660 274352    0    0     0    32  574  234  0 24 76  0  0
 0  0 229568  59732  12660 274360    0    0     0     0  252  249  0  5 95  0  0
 0  0 229568  59732  12660 274360    0    0     0     0  611  256  0 23 77  0  0
 0  0 229568  59732  12660 274364    0    0     0     0  648  260  0 26 74  0  0
 0  0 229568  59732  12660 274364    0    0     0     0  849  300  0 36 64  0  0
 0  0 229568  59732  12668 274364    0    0     0    16  624  277  0 24 76  0  0
 0  0 229568  59732  12668 274364    0    0     0     0  357  236  0 10 90  0  0
 0  0 229568  59732  12668 274368    0    0     0     0  236  256  0  5 95  0  0
 0  0 229568  59732  12668 274368    0    0     0     0  502  271  0 16 84  0  0
 1  0 229568  59732  12668 274368    0    0     0     0  197  233  0  4 96  0  0
 0  0 229568  59732  12676 274360    0    0     0    16  569  279  0 21 79  0  0
 0  0 229568  59732  12676 274372    0    0     0     0  608  289  0 21 79  0  0
 0  0 229568  59732  12676 274372    0    0     0     0  371  251  0 10 90  0  0
 0  0 229568  59732  12676 274372    0    0     0     0  531  286  0 18 82  0  0
 2  0 229568  59732  12676 274372    0    0     0     0  510  262  0 19 81  0  0
 1  0 229568  59732  12684 274364    0    0     0    16  531  259  0 19 81  0  0
 0  0 229568  59732  12684 274376    0    0     0     0  718  265  0 27 73  0  0
 0  0 229568  59732  12684 274376    0    0     0     0  852  283  0 33 67  0  0
 1  0 229568  59732  12684 274376    0    0     0     0  482  267  0 16 84  0  0
 0  0 229568  59732  12684 274376    0    0     0     0  555  271  0 20 80  0  0
 1  0 229568  59732  12692 274372    0    0     0    16  483  267  0 17 83  0  0
 0  0 229568  59732  12692 274380    0    0     0     0  575  282  1 20 79  0  0
 0  0 229568  59732  12692 274380    0    0     0     0  438  259  0 14 86  0  0
 0  0 229568  59732  12692 274380    0    0     0     0  248  273  0  6 94  0  0
 0  0 229568  59732  12692 274380    0    0     0     0  539  243  0 19 81  0  0
 0  0 229568  59732  12692 274384    0    0     0     0  432  276  0 14 86  0  0
 0  0 229568  59732  12700 274384    0    0     0    72  551  274  0 19 81  0  0
 0  0 229568  59732  12700 274384    0    0     0     0  241  250  0  5 95  0  0
 0  0 229568  59732  12700 274384    0    0     0     0  542  270  0 19 81  0  0
 0  0 229568  59732  12700 274388    0    0     0     0  552  260  0 18 82  0  0
 2  0 229568  59732  12700 274388    0    0     0     0  654  247  0 23 77  0  0
 0  0 229568  59732  12708 274388    0    0     0    32  775  294  0 30 70  0  0
 1  0 229568  59732  12708 274388    0    0     0     0  681  275  0 26 74  0  0
 0  0 229568  59732  12708 274392    0    0     0     0  413  246  0 13 87  0  0
 0  0 229568  59732  12708 274392    0    0     0     0  333  251  0  9 91  0  0
 0  0 229568  59732  12708 274392    0    0     0     0  403  256  0 14 86  0  0
 1  0 229568  59732  12716 274392    0    0     0    36  546  249  0 19 81  0  0
 0  0 229568  59732  12716 274400    0    0     0     0  701  289  0 26 74  0  0
 0  0 229568  59732  12716 274400    0    0     0     0  398  267  0 12 88  0  0
 1  0 229568  59732  12716 274400    0    0     0     0  358  236  0 11 89  0  0
 0  0 229568  59732  12716 274400    0    0     0     0  684  263  0 25 75  0  0
 0  0 229568  59732  12724 274400    0    0     0    28  726  281  0 28 72  0  0
 1  0 229568  59732  12724 274400    0    0     0     0  220  235  0  5 95  0  0
 0  0 229568  59732  12724 274404    0    0     0     0  818  297  0 31 69  0  0
 1  0 229568  59732  12724 274404    0    0     0     0  956  264  0 38 62  0  0
 0  0 229568  59732  12724 274404    0    0     0     0  380  209  0 12 88  0  0
 0  0 229568  59732  12732 274396    0    0     0    36  568  286  0 20 79  1  0
 0  0 229568  59732  12732 274408    0    0     0     0  392  272  0 12 88  0  0
 1  0 229568  59732  12732 274408    0    0     0     0  559  254  0 21 79  0  0
 0  0 229568  59732  12732 274408    0    0     0     0  591  270  0 21 79  0  0
 1  0 229568  59732  12732 274408    0    0     0     0  424  249  0 14 86  0  0
 0  0 229568  59732  12740 274412    0    0     0    32  368  261  0 10 90  0  0
 0  0 229568  59732  12740 274412    0    0     0     0  790  316  0 30 70  0  0
 0  0 229568  59732  12740 274412    0    0     0     0  681  290  0 26 74  0  0
 1  0 229568  59732  12740 274412    0    0     0     0  464  226  0 15 85  0  0
 0  0 229568  59732  12740 274416    0    0     0     0  494  273  0 17 83  0  0
 0  0 229568  59732  12748 274416    0    0     0    16  474  273  0 16 84  0  0
 0  0 229568  59732  12748 274416    0    0     0     0  402  258  0 10 90  0  0
 0  0 229568  59732  12748 274416    0    0     0     0  537  261  0 20 80  0  0
 0  0 229568  59732  12748 274420    0    0     0     0  871  275  0 34 66  0  0
 0  0 229568  59732  12748 274420    0    0     0     0  332  235  0 10 90  0  0
 1  0 229568  59732  12756 274412    0    0     0    16  404  277  0 12 88  0  0
 0  0 229568  59732  12756 274420    0    0     0     0  589  251  0 21 79  0  0
 0  0 229568  59732  12756 274420    0    0     0     0  658  248  0 23 77  0  0
 0  0 229568  59732  12756 274424    0    0     0     0  538  263  0 19 81  0  0
 0  0 229568  59732  12756 274424    0    0     0     0  632  274  0 22 78  0  0
 0  0 229568  59732  12764 274416    0    0     0    16  316  252  0 11 89  0  0
 0  0 229568  59732  12764 274424    0    0     0     0  596  297  0 20 80  0  0
 0  0 229568  59732  12764 274428    0    0     0     0  718  252  0 27 73  0  0
 1  0 229568  59732  12764 274428    0    0     0     0  323  233  0 10 90  0  0
 0  0 229568  59732  12764 274428    0    0     0     0  649  285  0 24 76  0  0
 0  0 229568  59732  12772 274420    0    0     0    16  429  301  0 13 87  0  0
 0  0 229568  59732  12772 274432    0    0     0     0  360  241  0 10 90  0  0
 1  0 229568  59732  12772 274432    0    0     0     0  600  285  0 21 79  0  0
 0  0 229568  59732  12772 274432    0    0     0     0  386  251  0 13 87  0  0
 0  0 229568  59732  12772 274432    0    0     0     0  827  251  0 31 69  0  0
 0  0 229568  59732  12772 274432    0    0     0     0  211  238  0  5 95  0  0
 1  0 229568  59732  12780 274436    0    0     0    56  882  309  0 35 65  0  0
 0  0 229568  59732  12780 274436    0    0     0     0  583  261  0 20 80  0  0
 0  0 229568  59732  12780 274436    0    0     0     0  591  272  0 20 80  0  0
 0  0 229568  59732  12780 274436    0    0     0     0  385  237  0 13 87  0  0
 0  0 229568  59732  12780 274436    0    0     0     0  315  264  1  8 91  0  0
 0  0 229568  59732  12788 274440    0    0     0    48  561  271  0 20 79  1  0
 0  0 229568  59732  12788 274440    0    0     0     0  562  280  0 25 75  0  0
 0  0 229568  59732  12788 274440    0    0     0     0  664  254  0 26 74  0  0
 0  0 229568  59732  12788 274440    0    0     0     0  569  268  0 19 81  0  0
 0  0 229568  59732  12788 274444    0    0     0     0  382  248  0 12 88  0  0
 0  0 229568  59732  12796 274448    0    0     0    16  392  265  0 11 89  0  0
 0  0 229568  59732  12796 274448    0    0     0     0  795  261  0 30 70  0  0
 0  0 229568  59732  12796 274448    0    0     0     0  487  263  0 16 84  0  0
 1  0 229568  59732  12796 274448    0    0     0     0  562  263  0 21 79  0  0
 0  0 229568  59732  12796 274452    0    0     0     0  492  274  0 15 85  0  0
 0  0 229568  59732  12804 274444    0    0     0    16  254  263  0  6 94  0  0
 0  0 229568  59732  12804 274452    0    0     0     0  227  253  0  5 95  0  0
 0  0 229568  59732  12804 274452    0    0     0     0  750  302  0 29 71  0  0
 0  0 229568  59732  12804 274456    0    0     0     0  597  268  0 23 77  0  0
 2  0 229568  59732  12804 274456    0    0     0     0  309  243  0 10 90  0  0
 0  0 229568  59732  12812 274448    0    0     0    16  774  310  0 32 68  0  0
 0  0 229568  59732  12812 274456    0    0     0     0  522  255  0 19 81  0  0
 1  0 229568  59732  12812 274456    0    0     0     0  527  234  0 20 80  0  0
 0  0 229568  59732  12812 274460    0    0     0     0  532  265  0 19 81  0  0
 0  0 229568  59732  12812 274460    0    0     0     0  616  269  0 23 77  0  0
 0  0 229568  59732  12820 274452    0    0     0    16  737  280  0 28 72  0  0
 0  0 229568  59732  12820 274464    0    0     0     0  904  338  0 35 65  0  0
 0  0 229568  59732  12820 274464    0    0     0     0  337  236  0 10 90  0  0
 0  0 229568  59732  12820 274464    0    0     0     0  811  264  0 31 69  0  0
 0  0 229568  59732  12820 274464    0    0     0     0  263  244  0  8 92  0  0
 0  0 229568  59732  12828 274468    0    0     0    16  349  277  0 10 90  0  0
 0  0 229568  59732  12828 274468    0    0     0    40  270  274  0  6 94  0  0
 0  0 229568  59732  12828 274468    0    0     0     0  891  272  0 34 66  0  0
 3  0 229568  59732  12828 274468    0    0     0     0  676  257  0 27 73  0  0
 1  0 229568  59732  12828 274468    0    0     0     0  209  243  0  5 95  0  0
 0  0 229568  59732  12828 274468    0    0     0     0  287  255  0  7 93  0  0
 0  0 229568  59732  12836 274472    0    0     0    32  570  295  0 20 79  1  0
 0  0 229568  59732  12836 274472    0    0     0     0  235  262  0  6 94  0  0
 0  0 229568  59732  12836 274472    0    0     0     0  370  271  0 11 89  0  0
 3  0 229568  59732  12836 274476    0    0     0     0  729  264  0 28 72  0  0
 1  0 229568  59732  12836 274476    0    0     0     0  284  281  0  7 93  0  0
 0  0 229568  59732  12844 274476    0    0     0    36  510  272  0 18 82  0  0
 0  0 229568  59732  12844 274476    0    0     0     0  517  264  0 19 81  0  0
 0  0 229568  59732  12844 274476    0    0     0     0  606  257  0 20 80  0  0
 0  0 229568  59732  12844 274480    0    0     0     0  203  242  0  2 98  0  0
 0  0 229568  59732  12844 274480    0    0     0     0  392  250  0 13 87  0  0
 0  0 229568  59732  12852 274480    0    0     0    16  395  265  0 10 90  0  0
 0  0 229568  59732  12852 274480    0    0     0     0  352  244  0 11 89  0  0
 0  0 229568  59732  12852 274484    0    0     0     0  247  257  0  6 94  0  0
 0  0 229568  59732  12852 274484    0    0     0     0  467  263  0 15 85  0  0
 0  0 229568  59732  12852 274484    0    0     0     0  444  266  0 14 86  0  0
 0  0 229568  59732  12860 274476    0    0     0    16  320  265  0  8 92  0  0
 1  0 229568  59732  12860 274484    0    0     0     0  553  250  0 19 81  0  0
 0  0 229568  59732  12860 274488    0    0     0     0  481  253  0 16 84  0  0
 0  0 229568  59732  12860 274488    0    0     0     0  594  282  0 22 78  0  0
 0  0 229568  59732  12860 274488    0    0     0     0  396  259  0 10 90  0  0
 1  0 229568  59732  12868 274480    0    0     0    16  627  265  0 23 77  0  0
 0  0 229568  59732  12868 274492    0    0     0     0  727  263  0 27 73  0  0
 0  0 229568  59732  12868 274492    0    0     0     0  178  244  0  3 97  0  0
 0  0 229568  59732  12868 274492    0    0     0     0  559  251  0 20 80  0  0
 0  0 229568  59732  12868 274492    0    0     0     0  772  281  0 30 70  0  0
 0  0 229568  59732  12876 274488    0    0     0    48  433  277  0 14 86  0  0
 7  0 229568  59732  12876 274500    0    0     0     0 1063  734 20 52 28  0  0
 4  0 229568  59732  12876 274500    0    0     0     0 1422  558 23 77  0  0  0
 4  0 229568  59732  12876 274500    0    0     0     0 1061  628 31 66  3  0  0
 5  0 229568  59732  12876 274500    0    0     0     0 1644  555 21 79  0  0  0
 5  0 229568  59732  12884 274492    0    0     0    40  739  646 41 47 12  0  0
 2  0 229568  59732  12884 274500    0    0     0     0  563  593 28 35 36  0  0
 0  0 229568  59732  12884 274500    0    0     0     0  496  544 20 28 53  0  0
 0  0 229568  59732  12884 274500    0    0     0     0  441  486 15 17 68  0  0
 0  0 229568  59732  12884 274500    0    0     0     0  345  452  8 10 82  0  0
 0  0 229568  59732  12884 274500    0    0     0     0  225  347  3  6 90  0  0
 0  0 229568  59732  12900 274708   32    0   172    32  332 1330  9  8 83  0  0
 0  0 229568  59732  12900 274708    0    0     0     0   83  180  0  0 100  0  0
 0  0 229568  59732  12900 274708    0    0     0     0   92  354  1  0 99  0  0
 0  0 229568  59732  12900 274708    0    0     0     0   85  192  0  0 100  0  0
 0  0 229568  59732  12900 274708    0    0     0     0   89  184  0  0 100  0  0
 0  0 229568  59732  12900 274708    0    0     0    20   93  176  0  0 100  0  0
 0  0 229568  59732  12908 274708    0    0     0    24   92  189  0  0 99  1  0
 0  0 229568  59732  12908 274708    0    0     0     0   76  169  0  0 100  0  0
 0  0 229568  59732  12908 274708    0    0     0     0   83  183  0  0 100  0  0
 0  0 229568  59732  12908 274708    0    0     0     0   83  174  0  0 100  0  0
 0  0 229568  59732  12908 274708    0    0     0     0   82  177  0  0 100  0  0
 0  0 229568  59732  12908 274708    0    0     0     0   79  177  0  0 100  0  0
 0  0 229568  59732  12916 274708    0    0     0    12   94  187  0  0 100  0  0
 0  0 229568  59732  12916 274708    0    0     0     0   81  175  0  0 100  0  0
 0  0 229568  59732  12916 274708    0    0     0     0   84  188  0  0 100  0  0
 0  0 229568  59732  12916 274708    0    0     0     0   90  178  0  0 100  0  0
 0  0 229568  59732  12916 274708    0    0     0     0   79  171  0  0 100  0  0
 0  0 229568  59732  12916 274708    0    0     0     0   88  176  0  0 100  0  0
 0  0 229568  59732  12924 274708    0    0     0    12   96  194  0  0 100  0  0
 0  0 229568  59732  12924 274708    0    0     0     0   90  181  0  0 100  0  0
 0  0 229568  59732  12924 274708    0    0     0     4   94  189  0  0 100  0  0
 0  0 229568  59732  12924 274708    0    0     0     0   79  169  0  0 100  0  0
 1  0 229568  59732  12924 274708    0    0     0     0   84  177  0  0 100  0  0
 0  0 229568  59732  12924 274708    0    0     0     0   88  184  0  0 100  0  0
 0  0 229568  59732  12932 274708    0    0     0    12   96  192  0  0 100  0  0
 0  0 229568  59732  12932 274708    0    0     0     4   86  177  0  0 100  0  0
 0  0 229568  59732  12932 274708    0    0     0     0  109  248  0  0 100  0  0
 0  0 229568  59732  12932 274708    0    0     0     0   76  168  0  0 100  0  0
 0  0 229568  59732  12932 274708    0    0     0     0   81  182  0  0 100  0  0
 0  0 229568  59732  12932 274708    0    0     0     0   82  162  0  0 100  0  0
 0  0 229568  59732  12940 274708    0    0     0   224  132  213  0  1 99  0  0
 0  0 229568  59732  12940 274708    0    0     0     0   89  169  0  0 100  0  0
 0  0 229568  59732  12940 274708    0    0     0     0   81  177  0  0 100  0  0
 0  0 229568  59732  12940 274708    0    0     0     0   79  172  0  0 100  0  0
 1  0 229568  59732  12940 274708    0    0     0     0   86  187  0  0 100  0  0
 0  0 229568  59732  12940 274708    0    0     0     0   82  170  0  0 100  0  0
 0  0 229568  59732  12948 274708    0    0     0    20   83  180  0  0 100  0  0
 0  0 229312  77916  13048 276636    6   51   330    98  201  325  0  5 95  0  0
 0  0 229312  77916  13048 276640    0    0     0     0  168  604  1  1 98  0  0
 0  0 229312  77916  13048 276640    0    0     0     0  148  453  0  1 99  0  0
 0  0 229312  77916  13048 276640    0    0     0     0  215  659  0  1 99  0  0
 0  0 229312  77916  13048 276640    0    0     0     0  142  384  0  1 99  0  0
 0  0 229312  77916  13056 276640    0    0     0    24  111  261  0  0 100  0  0
