 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 426720  61312  16616 425228    0    0     0    12 1461 1422  1 47 52  0  0
 0  0 426720  61312  16616 425260    0    0     0     0 1500 1375  2 44 54  0  0
 0  0 426720  61312  16616 425296    0    0     0     0 1488 1407  1 46 53  0  0
 0  0 426720  61312  16616 425304    0    0     0     0 1470 1400  3 45 52  0  0
 1  0 426720  61312  16616 425336    0    0     0     0 1414 1405  0 42 58  0  0
 4  0 426720  61312  16624 425392    0    0     0    12 1488 1402  2 46 52  0  0
 2  0 426720  61312  16624 425400    0    0     0     0 1430 1367  1 42 57  0  0
 1  0 426720  61312  16624 425452    0    0     0     0 1497 1373  1 45 54  0  0
 1  0 426720  61312  16624 425488    0    0     0     0 1541 1484  1 48 51  0  0
 0  0 426720  61312  16624 425520    0    0     0     0 1411 1377  1 41 58  0  0
 0  0 426720  61312  16632 425548    0    0     0  1032 1505 1382  1 48 51  0  0
 3  0 426720  61312  16632 425604    0    0     0     0 1441 1393  1 43 56  0  0
 0  0 426720  61312  16632 425624    0    0     0     0 1517 1401  1 48 51  0  0
 0  0 426720  61312  16632 425668    0    0     0     0 1425 1383  2 41 57  0  0
 0  0 426720  61312  16632 425696    0    0     0     0 1430 1397  1 43 56  0  0
 0  0 426720  61312  16640 425736    0    0     0    24 1475 1381  2 46 52  0  0
 1  0 426720  61312  16640 425752    0    0     0     0 1416 1384  1 44 55  0  0
 0  0 426720  61312  16640 425808    0    0     0     0 1498 1408  1 47 52  0  0
 1  0 426720  61312  16640 425828    0    0     0     0 1465 1392  2 45 53  0  0
 0  0 426720  61312  16640 425868    0    0     0     0 1413 1373  2 44 54  0  0
 1  0 426720  61312  16648 425904    0    0     0    12 1408 1392  1 42 57  0  0
 0  0 426720  61312  16648 425936    0    0     0     0 1430 1364  1 45 54  0  0
 1  0 426720  61312  16648 425968    0    0     0     0 1421 1407  2 43 54  0  0
 0  0 426720  61312  16648 426008    0    0     0     0 1452 1370  1 44 55  0  0
 1  0 426720  61312  16656 426044    0    0     0    40 1498 1393  0 44 54  1  0
 0  0 426720  61312  16664 426512    0    0   440    48 1504 1692  2 49 49  0  0
 0  0 426720  61312  16664 426560    0    0     0     0 1372 1372  1 41 58  0  0
 0  0 426720  61312  16664 426596    0    0     0     0 1504 1382  1 47 52  0  0
 2  0 426720  61312  16664 426616    0    0     0     0 1491 1394  0 46 54  0  0
 0  0 426720  61312  16664 426648    0    0     0     0 1404 1341  1 45 54  0  0
 0  0 426720  61312  16672 426680    0    0     0    52 1434 1430  2 44 54  0  0
 0  0 426720  61312  16672 426708    0    0     0     0 1454 1396  2 44 54  0  0
 0  0 426720  61312  16672 426768    0    0     0     0 1470 1369  2 46 52  0  0
 0  0 426720  61312  16672 426800    0    0     0     0 1392 1395  0 43 57  0  0
 0  0 426720  61312  16672 426812    0    0     0     0 1529 1364  1 52 47  0  0
 0  0 426720  61312  16680 426864    0    0     0    12 1563 1382  1 49 50  0  0
 1  0 426720  61312  16680 426880    0    0     0     0 1476 1448  2 46 52  0  0
 1  0 426720  61312  16680 426928    0    0     0     0 1531 1401  2 45 53  0  0
 1  0 426720  61312  16680 426932    0    0     0     0 1470 1421  1 49 50  0  0
 0  0 426720  61312  16680 426964    0    0     0     0 1553 1364  1 51 48  0  0
 1  0 426720  61312  16688 427032    0    0     0    24 1570 1403  2 49 48  0  0
 1  0 426720  61312  16688 427068    0    0     0  1020 1465 1385  2 47 51  0  0
 0  0 426720  61312  16688 427088    0    0     0     0 1510 1364  1 49 49  0  0
 1  0 426720  61312  16688 427120    0    0     0     0 1537 1398  2 50 48  0  0
 1  0 426720  61312  16688 427160    0    0     0     0 1449 1378  2 46 52  0  0
 3  0 426720  61312  16696 427200    0    0     0    24 1484 1386  1 49 49  0  0
 2  0 426720  61312  16696 427232    0    0     0    56 1425 1379  1 45 54  0  0
 1  0 426720  61312  16696 427264    0    0     0     0 1486 1412  1 48 51  0  0
 0  0 426720  61312  16696 427288    0    0     0     0 1427 1389  2 44 54  0  0
 0  0 426720  61312  16696 427332    0    0     0     0 1535 1397  2 49 49  0  0
 1  0 426720  61312  16704 427360    0    0     0    12 1521 1372  1 49 49  0  0
 0  0 426720  60864  16704 427376    0    0     0     0 1449 1348  1 47 52  0  0
 0  0 426720  60864  16704 427408    0    0     0     0 1501 1396  2 49 48  0  0
 0  0 426720  60864  16704 427444    0    0     0     0 1470 1368  3 47 50  0  0
 0  0 426720  60864  16704 427480    0    0     0     0 1564 1396  1 53 46  0  0
 0  0 426720  60864  16712 427520    0    0     0    12 1432 1395  2 47 51  0  0
 0  0 426720  60864  16712 427548    0    0     0   728 1525 1386  1 51 48  0  0
 0  0 426720  60864  16712 427580    0    0     0     0 1491 1398  2 50 48  0  0
 0  0 426720  60864  16712 427616    0    0     0     0 1497 1394  2 47 51  0  0
 2  0 426720  60864  16712 427660    0    0     0     0 1416 1373  2 46 52  0  0
 1  0 426720  60864  16724 427704    0    0     0    40 1491 1404  1 51 48  0  0
 1  0 426720  60864  16724 427736    0    0     0     0 1511 1380  1 52 47  0  0
 0  0 426720  60864  16724 427748    0    0     0     0 1504 1371  1 53 46  0  0
 0  0 426720  60864  16724 427784    0    0     0     0 1454 1397  2 48 50  0  0
 1  0 426720  60864  16724 427816    0    0     0     0 1517 1384  2 50 48  0  0
 2  0 426720  60864  16732 427880    0    0     0    12 1515 1344  1 51 48  0  0
 1  0 426720  60864  16732 427884    0    0     0     0 1484 1402  1 51 48  0  0
 1  0 426720  60864  16732 427920    0    0     0     0 1476 1391  1 48 51  0  0
 1  0 426720  60864  16732 427976    0    0     0     0 1458 1355  1 47 52  0  0
 3  0 426720  60864  16732 427988    8    0     8     0 1481 1389  2 50 49  0  0
 5  0 426720  60864  16740 428048    0    0     0    12 1424 1391  1 46 52  1  0
 4  0 426720  60864  16740 428084    0    0     0     0 1472 1398  1 50 49  0  0
 4  0 426720  60864  16740 428088    0    0     0  1024 1391 1423  2 46 52  0  0
 0  0 426720  60864  16740 428144    0    0     0     0 1432 1401  2 48 50  0  0
 1  0 426720  60864  16740 428180    0    0     0     0 1411 1406  2 47 51  0  0
 4  0 426720  60864  16748 428216    0    0     0    24 1511 1403  0 52 48  0  0
 2  0 426720  60864  16748 428236    0    0     0     0 1505 1390  2 50 49  0  0
 2  0 426720  60864  16748 428260    0    0     0     0 1468 1441  1 49 50  0  0
 4  0 426720  60864  16748 428316    0    0     0     0 1597 1387  2 54 44  0  0
 5  0 426720  60864  16748 428332    0    0     0     0 1515 1384  1 51 48  0  0
 2  0 426720  60864  16756 428388    0    0     0    12 1493 1435  1 52 47  0  0
 1  0 426720  60864  16756 428396    0    0     0     0 1564 1463  1 53 46  0  0
 3  0 426720  60864  16756 428440    0    0     0     0 1502 1474  3 51 46  0  0
 7  0 426720  60864  16756 428464    0    0     0     0 1552 1397  1 53 46  0  0
 0  0 426720  60864  16756 428496    0    0     0     0 1546 1406  0 53 47  0  0
 1  0 426720  60864  16764 428560    0    0     0    12 1452 1403  1 49 50  0  0
 2  0 426720  60864  16764 428568    0    0     0     0 1433 1385  1 46 53  0  0
 0  0 426720  60864  16764 428600    0    0     0     0 1438 1391  2 46 52  0  0
 0  0 426720  60864  16764 428656    0    0     0     0 1438 1424  2 46 52  0  0
 4  0 426720  60864  16764 428668    0    0     0     0 1402 1416  1 45 54  0  0
 1  0 426720  60864  16772 428728    0    0     0    12 1510 1428  1 49 50  0  0
 0  0 426720  60864  16772 428736    0    0     0     0 1443 1412  2 48 50  0  0
 5  0 426720  60864  16772 428768    0    0     0    36 1483 1405  1 50 49  0  0
 5  0 426720  60864  16772 428804    0    0     0     0 1523 1417  2 48 49  0  0
 0  0 426720  60864  16772 428840    0    0     0     0 1443 1399  1 49 49  0  0
 2  0 426720  60864  16780 428900    0    0     0    12 1510 1375  2 49 48  0  0
 0  0 426720  60864  16780 428904    0    0     0     0 1420 1440  1 47 52  0  0
 0  0 426720  60864  16780 428940    0    0     0     0 1465 1383  1 46 53  0  0
 0  0 426720  60864  16780 428972    0    0     0     0 1450 1398  1 45 54  0  0
 0  0 426720  60864  16780 429024    0    0     0     0 1341 1426  1 41 58  0  0
 0  0 426720  60864  16788 429040    0    0     0    12 1487 1420  2 48 49  0  0
 0  0 426720  60864  16788 429100    0    0     0     0 1551 1410  1 49 50  0  0
 0  0 426720  60864  16788 429140    0    0     0  1020 1448 1446  2 44 54  0  0
 2  0 426720  60864  16788 429168    0    0     0     0 1463 1413  1 42 57  0  0
 1  0 426720  60864  16788 429192    0    0     0     0 1438 1407  2 43 55  0  0
 2  0 426720  60864  16796 429240    0    0     0    24 1511 1420  1 46 53  0  0
 0  0 426720  60864  16796 429264    0    0     0     0 1443 1408  1 43 56  0  0
 0  0 426720  60864  16796 429276    0    0     0     0 1554 1421  0 50 50  0  0
 2  0 426720  60864  16796 429344    0    0     0     0 1482 1385  1 43 56  0  0
 0  0 426720  60864  16796 429348    0    0     0     0 1499 1416  1 46 53  0  0
 3  0 426720  60864  16804 429396    0    0     0    12 1496 1416  2 48 50  0  0
 2  0 426720  60864  16804 429444    0    0     0     0 1490 1391  2 44 54  0  0
 0  0 426720  60864  16804 429452    0    0     0     0 1517 1414  0 46 54  0  0
 2  1 426720  60864  16820 429512    0    0     0    36 1438 1439  1 42 57  0  0
 0  0 426720  60864  16820 429544    0    0     0     0 1430 1375  2 40 58  0  0
 0  0 426720  60864  16820 429568    0    0     0     0 1455 1408  1 42 57  0  0
 0  0 426720  60864  16820 429596    0    0     0     0 1491 1403  1 45 54  0  0
 0  0 426720  60864  16820 429648    0    0     0     0 1541 1375  1 46 53  0  0
 0  0 426720  60864  16828 429676    0    0     0    12 1521 1417  2 44 53  0  0
 1  0 426720  60864  16828 429712    0    0     0     0 1486 1428  2 41 57  0  0
 1  0 426720  60864  16828 429720    0    0     0     0 1440 1420  1 45 54  0  0
 2  0 426720  60864  16828 429784    0    0     0     0 1487 1421  1 46 53  0  0
 0  0 426720  60864  16828 429804    0    0     0     0 1483 1391  2 45 53  0  0
 1  0 426720  60864  16836 429852    0    0     0   708 1550 1436  2 47 49  1  0
 0  0 426720  60864  16836 429856    0    0     0     0 1532 1414  1 47 52  0  0
 1  0 426720  60864  16836 429920    0    0     0     0 1466 1405  1 48 51  0  0
 0  0 426720  60864  16836 429940    0    0     0     0 1510 1393  2 47 51  0  0
 0  0 426720  60864  16836 429968    0    0     0     0 1451 1402  1 44 55  0  0
 2  0 426720  60864  16836 430008    0    0     0     0 1577 1388  2 50 48  0  0
 2  0 426720  60864  16844 430060    0    0     0    12 1494 1423  1 47 52  0  0
 2  0 426720  60864  16844 430080    0    0     0     0 1489 1408  1 46 53  0  0
 1  0 426720  60864  16844 430112    0    0     0     0 1497 1375  1 47 52  0  0
 3  0 426720  60864  16848 430196    0    0    60     0 1463 1427  1 45 54  0  0
 3  0 426720  60864  16848 430232    0    0     0     0 1448 1372  2 43 55  0  0
 3  0 426720  60864  16856 430256    0    0     0    16 1411 1359  1 43 56  0  0
 1  0 426720  60864  16856 430316    0    0     0     0 1492 1390  2 48 49  0  0
 2  0 426720  60864  16856 430320    0    0     0     0 1407 1370  2 45 53  0  0
 0  0 426720  60864  16856 430368    0    0     0     0 1452 1408  2 45 53  0  0
 3  0 426720  60864  16856 430388    0    0     0     0 1517 1392  1 47 52  0  0
 0  0 426720  60864  16864 430436    0    0     0    12 1458 1405  1 45 54  0  0
 1  0 426720  60864  16864 430472    0    0     0     0 1476 1450  2 48 49  0  0
 2  0 426720  60864  16864 430508    0    0     0     0 1434 1394  3 41 55  0  0
 0  0 426720  60864  16864 430544    0    0     0     0 1553 1426  3 48 48  0  0
 2  0 426720  60864  16864 430584    0    0     0     0 1517 1430  2 46 52  0  0
 0  0 426720  60864  16872 430616    0    0     0    12 1522 1411  3 46 51  0  0
 0  0 426720  82392  16816 430584    0    0     0     0 1560 1456  1 51 48  0  0
 1  0 426720  82392  16816 430604    0    0     0     0 1445 1424  2 42 56  0  0
 1  0 426720  82392  16816 430620    0    0     0     0 1493 1393  1 46 53  0  0
 5  1 426720  82140  16824 430676    0    0     0    12 1529 1413  1 48 51  0  0
 1  0 426720  82140  16824 430716    0    0     0     0 1550 1421  2 44 54  0  0
 2  0 426720  82140  16824 430724    0    0     0     0 1544 1377  2 44 54  0  0
 1  0 426720  82140  16824 430788    0    0     0     0 1453 1396  2 43 55  0  0
 2  0 426720  82140  16824 430792    0    0     0     0 1498 1358  1 42 57  0  0
 2  0 426720  82140  16824 430856    0    0     0     0 1526 1412  2 45 53  0  0
 0  0 426720  82140  16832 430884    0    0     0  1040 1423 1421  2 40 58  0  0
 0  0 426720  82140  16832 430924    0    0     0     0 1483 1359  1 46 53  0  0
 3  0 426720  82140  16832 430928    0    0     0     0 1454 1422  1 46 53  0  0
 0  0 426720  82140  16832 430988    0    0     0     0 1509 1457  2 45 53  0  0
 0  0 426720  82140  16832 431000    0    0     0     0 1621 1402  2 49 49  0  0
 2  0 426720  81468  16840 431060    0    0     0    24 1562 1425  1 48 51  0  0
 1  0 426720  81468  16840 431080    0    0     0     0 1507 1397  2 46 52  0  0
 1  0 426720  81468  16840 431116    0    0     0     0 1459 1388  1 45 54  0  0
 0  0 426720  81468  16840 431156    0    0     0     0 1390 1419  3 39 58  0  0
 2  0 426720  81468  16840 431188    0    0     0     0 1556 1388  2 44 54  0  0
 3  0 426720  81468  16848 431228    0    0     0    12 1514 1433  2 47 51  0  0
 2  0 426720  81468  16848 431236    0    0     0     0 1508 1439  2 44 54  0  0
 0  0 426720  81468  16848 431268    0    0     0     0 1516 1385  3 43 53  0  0
 0  0 426720  81468  16848 431324    0    0     0     0 1437 1445  1 42 57  0  0
 3  0 426720  81468  16848 431336    0    0     0     0 1567 1402  2 49 49  0  0
 3  0 426720  81468  16856 431392    0    0     0    12 1451 1400  1 46 53  0  0
 1  0 426720  81468  16856 431404    0    0     0     0 1449 1439  2 44 54  0  0
 2  0 426720  81468  16856 431472    0    0     0     0 1513 1381  1 44 54  0  0
 1  0 426720  81468  16856 431500    0    0     0     0 1434 1410  1 44 55  0  0
 2  0 426720  81468  16856 431508    0    0     0     0 1558 1472  1 53 46  0  0
 3  0 426720  81468  16864 431568    0    0     0    12 1454 1401  2 43 54  0  0
 9  0 426720  81468  16864 431608    0    0     0     0 1502 1372  2 45 53  0  0
 3  0 426720  81468  16864 431644    0    0     0     0 1453 1438  2 42 55  0  0
 2  0 426720  81468  16864 431672    0    0     0     0 1390 1375  2 40 57  0  0
 0  0 426720  81468  16864 431696    0    0     0     0 1506 1434  1 46 53  0  0
 2  0 426720  81468  16872 431740    0    0     0   864 1537 1420  1 47 52  0  0
 0  0 426720  81468  16872 431768    0    0     0     0 1501 1409  1 46 53  0  0
 1  0 426720  81468  16872 431808    0    0     0     0 1537 1432  2 50 48  0  0
 0  0 426720  81468  16872 431812    0    0     0     0 1529 1414  1 51 48  0  0
 1  0 426720  81468  16872 431880    0    0     0     0 1558 1403  2 52 46  0  0
 1  0 426720  81468  16880 431888    0    0     0    24 1457 1428  1 48 51  0  0
 0  0 426720  81468  16880 431932    0    0     0     0 1462 1398  1 47 52  0  0
 0  0 426720  81468  16880 431984    0    0     0     0 1480 1407  1 50 49  0  0
 0  0 426720  81468  16880 432016    0    0     0     0 1455 1434  2 45 53  0  0
 2  0 426720  81468  16880 432016    0    0     0     0 1445 1414  2 44 54  0  0
 0  0 426720  81468  16888 432068    0    0     0    12 1450 1412  1 47 52  0  0
 0  0 426720  81468  16888 432120    0    0     0     0 1501 1444  1 49 49  0  0
 0  0 426720  81468  16888 432152    0    0     0     0 1423 1393  1 45 54  0  0
 0  0 426720  81468  16888 432152    0    0     0     0 1508 1414  2 51 47  0  0
 0  0 426720  81468  16888 432184    0    0     0     0 1404 1400  1 46 53  0  0
 0  0 426720  81468  16896 432256    0    0     0    12 1471 1412  1 50 49  0  0
 0  0 426720  81468  16896 432288    0    0     0     0 1414 1420  2 45 53  0  0
 2  0 426720  81468  16896 432288    0    0     0     0 1468 1406  2 48 50  0  0
 1  0 426720  81468  16896 432336    0    0     0     0 1361 1372  1 45 54  0  0
 1  0 426720  81468  16896 432392    0    0     0     0 1468 1404  1 49 50  0  0
 1  0 426720  81468  16904 432424    0    0     0    12 1508 1399  1 49 49  0  0
 2  0 426720  81468  16904 432424    0    0     0     0 1543 1438  1 49 50  0  0
 2  0 426720  81468  16904 432484    0    0     0     0 1505 1427  2 53 45  0  0
 2  0 426720  81468  16904 432528    0    0     0     0 1508 1468  2 50 48  0  0
 0  0 426720  81468  16904 432560    0    0     0     0 1497 1413  0 49 51  0  0
 1  0 426720  81468  16912 432588    0    0     0    12 1571 1402  2 52 46  0  0
 1  0 426720  81468  16912 432628    0    0     0     0 1472 1410  1 51 48  0  0
 0  0 426720  81468  16912 432660    0    0     0     0 1405 1449  1 48 51  0  0
 1  0 426720  81468  16912 432696    0    0     0     0 1507 1418  1 51 48  0  0
 1  0 426720  81468  16912 432732    0    0     0     0 1478 1409  1 51 48  0  0
 2  0 426720  81468  16920 432764    0    0     0    12 1495 1445  2 51 47  0  0
 2  0 426720  81468  16920 432796    0    0     0  1020 1483 1407  2 49 48  0  0
 2  0 426720  81468  16920 432832    0    0     0     0 1434 1407  0 49 51  0  0
 0  0 426720  81468  16920 432864    0    0     0     0 1541 1419  2 53 45  0  0
 2  0 426720  81468  16920 432900    0    0     0     0 1401 1405  1 48 51  0  0
 2  0 426720  81468  16928 432932    0    0     0    24 1487 1444  1 50 49  0  0
 0  0 426720  81468  16928 432964    0    0     0    12 1393 1399  0 46 54  0  0
 3  0 426720  81468  16928 433000    0    0     0     0 1392 1378  1 49 50  0  0
 1  0 426720  81468  16928 433036    0    0     0     0 1429 1423  1 50 50  0  0
15  0 426720  77660  16928 433064    0    0     0     0 1922 1621 26 72  2  0  0
27  0 426720  77660  16936 433088    0    0     0    12 2057 1358 24 76  0  0  0
 4  0 426720  77660  16936 433096    0    0     0     0 1007  845 29 52 19  0  0
 4  0 426720  77660  16936 433096    0    0     0     0  649  691 31 42 28  0  0
 1  0 426720  77660  16936 433096    0    0     0     0  616  676 29 39 32  0  0
 2  0 426720  77660  16936 433096    0    0     0     0  542  629 21 29 50  0  0
 0  0 426720  77660  16936 433096    0    0     0     0  426  590 15 21 65  0  0
 0  0 426720  77660  16944 433088    0    0     0    12  380  513 10 15 74  1  0
 3  0 426720  77660  16944 433096    0    0     0     0  245  460  6  8 86  0  0
 0  0 426720  77660  16944 433096    0    0     0     0  203  376  2  3 95  0  0
 0  0 426720  77660  16952 433088    0    0     0    20  346 1538 10  9 80  0  0
 0  0 426720  77660  16952 433104    0    0     0     0   88  189  0  0 100  0  0
 0  0 426720  77660  16952 433104    0    0     0     0   92  194  0  0 100  0  0
 0  0 426720  77660  16952 433104    0    0     0     0   74  163  0  0 100  0  0
 0  0 426720  77660  16952 433104    0    0     0     0  100  203  0  0 100  0  0
 0  0 426720  77660  16952 433104    0    0     0     0   75  171  0  0 100  0  0
 0  0 426720  77660  16960 433104    0    0     0    20   88  193  0  0 100  0  0
 0  0 426720  77660  16960 433104    0    0     0   492  188  434  1  5 94  0  0
 0  0 426720  77660  16960 433104    0    0     0     0  132  296  0  0 100  0  0
 0  0 426720  77660  16960 433104    0    0     0     0   78  169  0  0 100  0  0
 0  0 426720  77660  16960 433104    0    0     0     0  109  371  0  0 100  0  0
 0  0 426720  77660  16960 433104    4    0     4     0   74  165  0  0 100  0  0
 0  0 426720  77660  16960 433104    0    0     0     0  163  364  0  2 98  0  0
 4  0 426720  77168  16976 433276    0    0   180    80  160  688  2  5 93  0  0
 0  0 426464  76664  16976 433296  232    0   232     0  507 1429  9 15 76  0  0
 0  0 426464  76664  16976 433296    0    0     0     0   82  201  0  0 100  0  0
 0  0 426464  76664  16976 433296    0    0     0     0  144  650  0  1 99  0  0
 0  0 426464  76664  16976 433296    0    0     0     0  123  628  0  1 99  0  0
 0  0 426464  76664  16976 433296    0    0     0     0   86  189  1  0 99  0  0
 0  0 426464  76664  16984 433296    0    0     0    84  105  234  0  0 99  1  0
 0  0 426464  76412  17120 433316   12    0   164     0  418 1325  0  2 98  0  0
 0  0 426464  76412  17120 433316    0    0     0     0  178  553  1  2 97  0  0
 0  0 426464  76160  17120 433316    0    0     0     0  323  795  0  4 96  0  0
 0  0 426464  76160  17120 433444   32    0   168     0  334 1016  0  5 95  0  0
 0  0 426464  76160  17120 433444    0    0     0     0  110  397  0  1 99  0  0
 1  0 426464  75908  17120 433732   12    0   292     0  296 1374  8 11 81  0  0
 0  0 426464  75656  17120 433784    0    0    52     0  137  656  0  3 97  0  0
 0  0 426464  75656  17128 433784    0    0     0    24  167  677  1  1 98  0  0
